rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.02310653040249945,0.05610109207867004,0.03844563936481181,0.013771831066878815,0.012146065363956904,0.01074827502580284,0.009561123862398782,0.007543266258347761,0.003949327372548802,0.0007259277979098177,0.0002969252898891982,0.00011020811776822853,5.589922734453997e-05,4.7687082684679374e-05
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0034128757999733706,0.008087788075047488,0.006290592597930342,0.0027216961730349896,0.0024538427838659083,0.00222255020812275,0.0020199146922908165,0.0016554208706085483,0.0010195438067659216,0.00038895379512481976,0.00024716362284135407,0.00011963920131025633,4.5770077960048956e-05,3.6140009859000304e-05
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.006549936002456748,0.016148953987288415,0.012393291014596047,0.004999086916122553,0.004444446232020004,0.00397233975080818,0.0035589134193172306,0.0028183603480324685,0.0014517290277530485,0.0002803000279721286,0.00013724402667710612,6.749007553545496e-05,3.6138564287517556e-05,3.016555039776959e-05
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.006747859064757478,0.016747772745002963,0.01283858743015532,0.005118314977781521,0.004549490637900805,0.004053396935140547,0.00362123554718813,0.002857266158327509,0.001475881264714517,0.0003102506620368391,0.00013850141718590862,5.448691373943603e-05,2.892570244881455e-05,2.5047413230926242e-05
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.001342515749740219,0.0032522441930562377,0.0028296280699777977,0.0013625327432125493,0.0012380595550754577,0.0011290146701120071,0.001030501192942281,0.000844631601692451,0.0005132179239373345,0.00022371223436857686,0.00015473137640106423,7.825170027704115e-05,3.074632755345229e-05,2.449038417764815e-05
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0025765345000709644,0.006493783138448864,0.005574737767287998,0.0025026377583457255,0.0022423967667164826,0.002017875608362326,0.0018156531749493672,0.0014379885243503497,0.0007307713045762656,0.0001612184951970868,8.591861903644163e-05,4.4142831986814226e-05,2.4276299810224738e-05,2.044177411832117e-05
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.002654417621367464,0.0067346462138143555,0.0057750405555088685,0.0025623512115211565,0.002295395773524515,0.0020590511687140147,0.0018474665700521497,0.0014578536903284357,0.0007429290567292859,0.00017844323830572305,8.67057808439277e-05,3.563793134912736e-05,1.9430821800969555e-05,1.6973283651494926e-05
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.2379416032293595,0.5407868880591845,0.34586733579757317,0.14283716554771445,0.1298156385596433,0.11868409257940632,0.10939610422533833,0.09338729227656736,0.06436727031398615,0.022963713105116954,0.013176240939946087,0.0054926744099965735,0.0017825328084190844,0.0013315787641632814
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.45665367414964847,1.0797936952799536,0.6814039342481996,0.262356765791885,0.235124527719216,0.21212278445668103,0.192746389159156,0.15899222139542182,0.09165259416214054,0.01654882792348791,0.0073164503023435004,0.0030984911865217387,0.001407429905360672,0.0011114497886326345
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.47045263242415347,1.1198334848356433,0.7058870783227923,0.26861665234443455,0.24068169165661016,0.2164512348711508,0.19612167922567736,0.16118701568718627,0.0931774070783384,0.018317104198456897,0.007383481526878575,0.002501486809715368,0.001126511037604684,0.0009228720104296731
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.08356086420653655,0.19075221439480494,0.12476416546191493,0.05263994693706833,0.047915798806555436,0.043866690738902724,0.04046855605997886,0.034547157645873836,0.02374745291350218,0.008727206053892546,0.005138623689803919,0.0022647520414802638,0.0007859086450199645,0.0006001085514672099
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.16036865826382082,0.3808765393765579,0.24580174072494362,0.09668664438214679,0.08678599658471897,0.07840245800599183,0.07130206427624444,0.05881666769766217,0.033814012209134006,0.006289271712182634,0.0028533543838679377,0.0012775769536625583,0.0006205278941617827,0.0005009020424743563
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.1652146072820599,0.3949998080620477,0.2546335057463686,0.09899360766228973,0.08883718203597633,0.08000229157748064,0.07255067469288551,0.05962859727126301,0.034376571763899556,0.0069612237078288345,0.0028794960004278054,0.0010314290614941459,0.0004966773191350316,0.0004159106934319584
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.04726524649257064,0.10837259885725022,0.07249048261605778,0.031246434665892654,0.028486357230061005,0.026114880317680795,0.02411237704465485,0.02058484816066515,0.014111714654261103,0.005333380509064461,0.0032068696646240266,0.00145630918414958,0.0005224088704283822,0.00040325961398130183
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.09071069614343906,0.2163884731139329,0.14281574157972013,0.05739202055737101,0.05159502633484078,0.046674840817720775,0.042483904178416576,0.035045782529587594,0.020093678818905742,0.0038435071841811624,0.0017806977448463874,0.0008215235120664929,0.0004124770459168631,0.00033659504400795323
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.09345268626638716,0.22441461011245192,0.1479471742020954,0.058760818395968,0.05281500199149587,0.04762725964722201,0.04322829592006865,0.03552956898637947,0.020427974877594453,0.004254151284306192,0.0017969940181217022,0.0006632424157440798,0.0003301511427579953,0.0002794827457032684
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.01928553395739563,0.04470812618666487,0.03162902712881268,0.014382688257036893,0.013163597818313125,0.012108713034751164,0.011204385666067802,0.009565618646805702,0.006513489140875473,0.002635479869255567,0.0016609260013593706,0.0007900297144363471,0.0002965751246852297,0.00023236294282084414
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.03701248466033644,0.08926908889636018,0.062313324478348184,0.026417463270430337,0.023842156110448504,0.021641770765528916,0.01974114978932647,0.016285502241280007,0.009274561029170346,0.0018992617897846998,0.0009222723385373721,0.00044566634112085205,0.00023416606847099727,0.00019395003182298852
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.03813091151284079,0.09257927263688628,0.06455226972695982,0.027047789393638534,0.024405665036599026,0.02208337976986029,0.020086848129390333,0.016510314040523853,0.009428860758257402,0.002102180793495148,0.0009307219338537218,0.00035980080467483335,0.00018742908451790306,0.00016104286277438147
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.006077693582239411,0.014402838122211213,0.011398084089845413,0.005768403076152169,0.005320808571784117,0.004927812999504627,0.004579433401370953,0.00391003090861298,0.002626744584685672,0.0012154997133949745,0.0008360517875232924,0.0004215045440146698,0.00016561247280146683,0.00013170578823881406
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.011664211163652917,0.02875826715088438,0.022455717952672184,0.01059513866044691,0.0096371486240489,0.008807426437855483,0.008068562027500786,0.0066568425396045525,0.0037402231633160464,0.0008759513544671536,0.00046424413086392966,0.00023777635760302302,0.00013076221981475863,0.00010993294158735502
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.012016675125433099,0.02982465137755758,0.0232625618088649,0.01084794085452313,0.009864922456546833,0.008987145503457004,0.008209855140079134,0.0067487363434577735,0.0038024487952364855,0.0009695388615203239,0.00046849271782649224,0.00019196259934301204,0.00010466246550677523,9.127989524808639e-05
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0024997863768974407,0.006055732105726852,0.005360864658635456,0.003019451761506499,0.0028069690715283066,0.002617383825415468,0.002442825299270849,0.00208595186068929,0.0013825439981650694,0.0007309759491904561,0.0005472581111595324,0.00028825933910974145,0.00011632297133685893,9.331963706159252e-05
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.00479754955882638,0.012091530864469877,0.010561605249430898,0.00554599074810702,0.005084035210151588,0.00467802156946639,0.004304045003387182,0.003551341001222297,0.00196860521437388,0.0005267787114386826,0.00030387929236435756,0.00016261095324320745,9.184483324326927e-05,7.789256909076298e-05
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
