rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,mmi
8,-90,36.36124609,500,10,INTER_EVENT_STDDEV,0.21
9,-90,1942.18525,500,10,INTER_EVENT_STDDEV,0.21
9,-90,1026.829563,500,10,INTER_EVENT_STDDEV,0.21
9,-90,542.8819375,500,10,INTER_EVENT_STDDEV,0.21
9,-90,287.0169688,500,10,INTER_EVENT_STDDEV,0.21
9,-90,151.7319531,500,10,INTER_EVENT_STDDEV,0.21
9,-90,80.17239063,500,10,INTER_EVENT_STDDEV,0.21
9,-90,42.21443359,500,10,INTER_EVENT_STDDEV,0.21
4,-90,38.30413281,1000,10,INTER_EVENT_STDDEV,0.21
4,-90,19.46861133,1000,10,INTER_EVENT_STDDEV,0.21
4,-90,5.477666992,1000,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
5,-90,84.37455469,1000,10,INTER_EVENT_STDDEV,0.21
5,-90,44.45296094,1000,10,INTER_EVENT_STDDEV,0.21
5,-90,22.92935352,1000,10,INTER_EVENT_STDDEV,0.21
5,-90,9.492569336,1000,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
6,-90,184.8854531,1000,10,INTER_EVENT_STDDEV,0.21
6,-90,97.71628125,1000,10,INTER_EVENT_STDDEV,0.21
6,-90,51.54646484,1000,10,INTER_EVENT_STDDEV,0.21
6,-90,26.83027344,1000,10,INTER_EVENT_STDDEV,0.21
6,-90,12.44633496,1000,10,INTER_EVENT_STDDEV,0.21
6,-90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
7,-90,404.9296875,1000,10,INTER_EVENT_STDDEV,0.21
7,-90,214.078875,1000,10,INTER_EVENT_STDDEV,0.21
7,-90,113.1590078,1000,10,INTER_EVENT_STDDEV,0.21
7,-90,59.7405625,1000,10,INTER_EVENT_STDDEV,0.21
7,-90,31.27212305,1000,10,INTER_EVENT_STDDEV,0.21
7,-90,15.31669336,1000,10,INTER_EVENT_STDDEV,0.21
8,-90,886.8213125,1000,10,INTER_EVENT_STDDEV,0.21
8,-90,468.8594375,1000,10,INTER_EVENT_STDDEV,0.21
8,-90,247.880125,1000,10,INTER_EVENT_STDDEV,0.21
8,-90,131.0357969,1000,10,INTER_EVENT_STDDEV,0.21
8,-90,69.21399219,1000,10,INTER_EVENT_STDDEV,0.21
8,-90,36.36124609,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,1942.18525,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,1026.829563,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,542.8819375,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,287.0169688,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,151.7319531,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,80.17239063,1000,10,INTER_EVENT_STDDEV,0.21
9,-90,42.21443359,1000,10,INTER_EVENT_STDDEV,0.21
4,-90,38.30413281,1600,10,INTER_EVENT_STDDEV,0.21
4,-90,19.46861133,1600,10,INTER_EVENT_STDDEV,0.21
4,-90,5.477666992,1600,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
5,-90,84.37455469,1600,10,INTER_EVENT_STDDEV,0.21
5,-90,44.45296094,1600,10,INTER_EVENT_STDDEV,0.21
5,-90,22.92935352,1600,10,INTER_EVENT_STDDEV,0.21
5,-90,9.492569336,1600,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
6,-90,184.8854531,1600,10,INTER_EVENT_STDDEV,0.21
6,-90,97.71628125,1600,10,INTER_EVENT_STDDEV,0.21
6,-90,51.54646484,1600,10,INTER_EVENT_STDDEV,0.21
6,-90,26.83027344,1600,10,INTER_EVENT_STDDEV,0.21
6,-90,12.44633496,1600,10,INTER_EVENT_STDDEV,0.21
6,-90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
7,-90,404.9296875,1600,10,INTER_EVENT_STDDEV,0.21
7,-90,214.078875,1600,10,INTER_EVENT_STDDEV,0.21
7,-90,113.1590078,1600,10,INTER_EVENT_STDDEV,0.21
7,-90,59.7405625,1600,10,INTER_EVENT_STDDEV,0.21
7,-90,31.27212305,1600,10,INTER_EVENT_STDDEV,0.21
7,-90,15.31669336,1600,10,INTER_EVENT_STDDEV,0.21
8,-90,886.8213125,1600,10,INTER_EVENT_STDDEV,0.21
8,-90,468.8594375,1600,10,INTER_EVENT_STDDEV,0.21
8,-90,247.880125,1600,10,INTER_EVENT_STDDEV,0.21
8,-90,131.0357969,1600,10,INTER_EVENT_STDDEV,0.21
8,-90,69.21399219,1600,10,INTER_EVENT_STDDEV,0.21
8,-90,36.36124609,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,1942.18525,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,1026.829563,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,542.8819375,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,287.0169688,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,151.7319531,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,80.17239063,1600,10,INTER_EVENT_STDDEV,0.21
9,-90,42.21443359,1600,10,INTER_EVENT_STDDEV,0.21
4,-90,40.08403516,170,20,INTER_EVENT_STDDEV,0.21
4,-90,20.48128125,170,20,INTER_EVENT_STDDEV,0.21
4,-90,7.003518555,170,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,170,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,170,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,170,20,INTER_EVENT_STDDEV,0.21
5,-90,88.23071094,170,20,INTER_EVENT_STDDEV,0.21
5,-90,46.50507813,170,20,INTER_EVENT_STDDEV,0.21
5,-90,24.06540039,170,20,INTER_EVENT_STDDEV,0.21
5,-90,10.42653516,170,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,170,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,170,20,INTER_EVENT_STDDEV,0.21
6,-90,193.3220156,170,20,INTER_EVENT_STDDEV,0.21
6,-90,102.1794375,170,20,INTER_EVENT_STDDEV,0.21
6,-90,53.91606641,170,20,INTER_EVENT_STDDEV,0.21
6,-90,28.12014258,170,20,INTER_EVENT_STDDEV,0.21
6,-90,13.31355859,170,20,INTER_EVENT_STDDEV,0.21
6,-90,0.001,170,20,INTER_EVENT_STDDEV,0.21
7,-90,423.404375,170,20,INTER_EVENT_STDDEV,0.21
7,-90,223.8469844,170,20,INTER_EVENT_STDDEV,0.21
7,-90,118.3254531,170,20,INTER_EVENT_STDDEV,0.21
7,-90,62.47944922,170,20,INTER_EVENT_STDDEV,0.21
7,-90,32.74733398,170,20,INTER_EVENT_STDDEV,0.21
7,-90,16.21526758,170,20,INTER_EVENT_STDDEV,0.21
8,-90,927.2815,170,20,INTER_EVENT_STDDEV,0.21
8,-90,490.2507813,170,20,INTER_EVENT_STDDEV,0.21
8,-90,259.190125,170,20,INTER_EVENT_STDDEV,0.21
8,-90,137.0169063,170,20,INTER_EVENT_STDDEV,0.21
8,-90,72.38169531,170,20,INTER_EVENT_STDDEV,0.21
8,-90,38.05605078,170,20,INTER_EVENT_STDDEV,0.21
9,-90,2030.795125,170,20,INTER_EVENT_STDDEV,0.21
9,-90,1073.6775,170,20,INTER_EVENT_STDDEV,0.21
9,-90,567.6504375,170,20,INTER_EVENT_STDDEV,0.21
9,-90,300.1123438,170,20,INTER_EVENT_STDDEV,0.21
9,-90,158.6565938,170,20,INTER_EVENT_STDDEV,0.21
9,-90,83.83754688,170,20,INTER_EVENT_STDDEV,0.21
9,-90,44.16703125,170,20,INTER_EVENT_STDDEV,0.21
4,-90,40.08403516,200,20,INTER_EVENT_STDDEV,0.21
4,-90,20.48128125,200,20,INTER_EVENT_STDDEV,0.21
4,-90,7.003518555,200,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,200,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,200,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,200,20,INTER_EVENT_STDDEV,0.21
5,-90,88.23071094,200,20,INTER_EVENT_STDDEV,0.21
5,-90,46.50507813,200,20,INTER_EVENT_STDDEV,0.21
5,-90,24.06540039,200,20,INTER_EVENT_STDDEV,0.21
5,-90,10.42653516,200,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,200,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,200,20,INTER_EVENT_STDDEV,0.21
6,-90,193.3220156,200,20,INTER_EVENT_STDDEV,0.21
6,-90,102.1794375,200,20,INTER_EVENT_STDDEV,0.21
6,-90,53.91606641,200,20,INTER_EVENT_STDDEV,0.21
6,-90,28.12014258,200,20,INTER_EVENT_STDDEV,0.21
6,-90,13.31355859,200,20,INTER_EVENT_STDDEV,0.21
6,-90,0.001,200,20,INTER_EVENT_STDDEV,0.21
7,-90,423.404375,200,20,INTER_EVENT_STDDEV,0.21
7,-90,223.8469844,200,20,INTER_EVENT_STDDEV,0.21
7,-90,118.3254531,200,20,INTER_EVENT_STDDEV,0.21
7,-90,62.47944922,200,20,INTER_EVENT_STDDEV,0.21
7,-90,32.74733398,200,20,INTER_EVENT_STDDEV,0.21
7,-90,16.21526758,200,20,INTER_EVENT_STDDEV,0.21
8,-90,927.2815,200,20,INTER_EVENT_STDDEV,0.21
8,-90,490.2507813,200,20,INTER_EVENT_STDDEV,0.21
8,-90,259.190125,200,20,INTER_EVENT_STDDEV,0.21
8,-90,137.0169063,200,20,INTER_EVENT_STDDEV,0.21
8,-90,72.38169531,200,20,INTER_EVENT_STDDEV,0.21
8,-90,38.05605078,200,20,INTER_EVENT_STDDEV,0.21
9,-90,2030.795125,200,20,INTER_EVENT_STDDEV,0.21
9,-90,1073.6775,200,20,INTER_EVENT_STDDEV,0.21
9,-90,567.6504375,200,20,INTER_EVENT_STDDEV,0.21
9,-90,300.1123438,200,20,INTER_EVENT_STDDEV,0.21
9,-90,158.6565938,200,20,INTER_EVENT_STDDEV,0.21
9,-90,83.83754688,200,20,INTER_EVENT_STDDEV,0.21
9,-90,44.16703125,200,20,INTER_EVENT_STDDEV,0.21
4,-90,40.08403516,500,20,INTER_EVENT_STDDEV,0.21
4,-90,20.48128125,500,20,INTER_EVENT_STDDEV,0.21
4,-90,7.003518555,500,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,500,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,500,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,500,20,INTER_EVENT_STDDEV,0.21
5,-90,88.23071094,500,20,INTER_EVENT_STDDEV,0.21
5,-90,46.50507813,500,20,INTER_EVENT_STDDEV,0.21
5,-90,24.06540039,500,20,INTER_EVENT_STDDEV,0.21
5,-90,10.42653516,500,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,500,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,500,20,INTER_EVENT_STDDEV,0.21
6,-90,193.3220156,500,20,INTER_EVENT_STDDEV,0.21
6,-90,102.1794375,500,20,INTER_EVENT_STDDEV,0.21
6,-90,53.91606641,500,20,INTER_EVENT_STDDEV,0.21
6,-90,28.12014258,500,20,INTER_EVENT_STDDEV,0.21
6,-90,13.31355859,500,20,INTER_EVENT_STDDEV,0.21
6,-90,0.001,500,20,INTER_EVENT_STDDEV,0.21
7,-90,423.404375,500,20,INTER_EVENT_STDDEV,0.21
7,-90,223.8469844,500,20,INTER_EVENT_STDDEV,0.21
7,-90,118.3254531,500,20,INTER_EVENT_STDDEV,0.21
7,-90,62.47944922,500,20,INTER_EVENT_STDDEV,0.21
7,-90,32.74733398,500,20,INTER_EVENT_STDDEV,0.21
7,-90,16.21526758,500,20,INTER_EVENT_STDDEV,0.21
8,-90,927.2815,500,20,INTER_EVENT_STDDEV,0.21
8,-90,490.2507813,500,20,INTER_EVENT_STDDEV,0.21
8,-90,259.190125,500,20,INTER_EVENT_STDDEV,0.21
8,-90,137.0169063,500,20,INTER_EVENT_STDDEV,0.21
8,-90,72.38169531,500,20,INTER_EVENT_STDDEV,0.21
8,-90,38.05605078,500,20,INTER_EVENT_STDDEV,0.21
9,-90,2030.795125,500,20,INTER_EVENT_STDDEV,0.21
9,-90,1073.6775,500,20,INTER_EVENT_STDDEV,0.21
9,-90,567.6504375,500,20,INTER_EVENT_STDDEV,0.21
9,-90,300.1123438,500,20,INTER_EVENT_STDDEV,0.21
9,-90,158.6565938,500,20,INTER_EVENT_STDDEV,0.21
9,-90,83.83754688,500,20,INTER_EVENT_STDDEV,0.21
9,-90,44.16703125,500,20,INTER_EVENT_STDDEV,0.21
4,-90,40.08403516,1000,20,INTER_EVENT_STDDEV,0.21
4,-90,20.48128125,1000,20,INTER_EVENT_STDDEV,0.21
4,-90,7.003518555,1000,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
5,-90,88.23071094,1000,20,INTER_EVENT_STDDEV,0.21
5,-90,46.50507813,1000,20,INTER_EVENT_STDDEV,0.21
5,-90,24.06540039,1000,20,INTER_EVENT_STDDEV,0.21
5,-90,10.42653516,1000,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
6,-90,193.3220156,1000,20,INTER_EVENT_STDDEV,0.21
6,-90,102.1794375,1000,20,INTER_EVENT_STDDEV,0.21
6,-90,53.91606641,1000,20,INTER_EVENT_STDDEV,0.21
6,-90,28.12014258,1000,20,INTER_EVENT_STDDEV,0.21
6,-90,13.31355859,1000,20,INTER_EVENT_STDDEV,0.21
6,-90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
7,-90,423.404375,1000,20,INTER_EVENT_STDDEV,0.21
7,-90,223.8469844,1000,20,INTER_EVENT_STDDEV,0.21
7,-90,118.3254531,1000,20,INTER_EVENT_STDDEV,0.21
7,-90,62.47944922,1000,20,INTER_EVENT_STDDEV,0.21
7,-90,32.74733398,1000,20,INTER_EVENT_STDDEV,0.21
7,-90,16.21526758,1000,20,INTER_EVENT_STDDEV,0.21
8,-90,927.2815,1000,20,INTER_EVENT_STDDEV,0.21
8,-90,490.2507813,1000,20,INTER_EVENT_STDDEV,0.21
8,-90,259.190125,1000,20,INTER_EVENT_STDDEV,0.21
8,-90,137.0169063,1000,20,INTER_EVENT_STDDEV,0.21
8,-90,72.38169531,1000,20,INTER_EVENT_STDDEV,0.21
8,-90,38.05605078,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,2030.795125,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,1073.6775,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,567.6504375,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,300.1123438,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,158.6565938,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,83.83754688,1000,20,INTER_EVENT_STDDEV,0.21
9,-90,44.16703125,1000,20,INTER_EVENT_STDDEV,0.21
4,-90,40.08403516,1600,20,INTER_EVENT_STDDEV,0.21
4,-90,20.48128125,1600,20,INTER_EVENT_STDDEV,0.21
4,-90,7.003518555,1600,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
4,-90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
5,-90,88.23071094,1600,20,INTER_EVENT_STDDEV,0.21
5,-90,46.50507813,1600,20,INTER_EVENT_STDDEV,0.21
5,-90,24.06540039,1600,20,INTER_EVENT_STDDEV,0.21
5,-90,10.42653516,1600,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
5,-90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
6,-90,193.3220156,1600,20,INTER_EVENT_STDDEV,0.21
6,-90,102.1794375,1600,20,INTER_EVENT_STDDEV,0.21
6,-90,53.91606641,1600,20,INTER_EVENT_STDDEV,0.21
6,-90,28.12014258,1600,20,INTER_EVENT_STDDEV,0.21
6,-90,13.31355859,1600,20,INTER_EVENT_STDDEV,0.21
6,-90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
7,-90,423.404375,1600,20,INTER_EVENT_STDDEV,0.21
7,-90,223.8469844,1600,20,INTER_EVENT_STDDEV,0.21
7,-90,118.3254531,1600,20,INTER_EVENT_STDDEV,0.21
7,-90,62.47944922,1600,20,INTER_EVENT_STDDEV,0.21
7,-90,32.74733398,1600,20,INTER_EVENT_STDDEV,0.21
7,-90,16.21526758,1600,20,INTER_EVENT_STDDEV,0.21
8,-90,927.2815,1600,20,INTER_EVENT_STDDEV,0.21
8,-90,490.2507813,1600,20,INTER_EVENT_STDDEV,0.21
8,-90,259.190125,1600,20,INTER_EVENT_STDDEV,0.21
8,-90,137.0169063,1600,20,INTER_EVENT_STDDEV,0.21
8,-90,72.38169531,1600,20,INTER_EVENT_STDDEV,0.21
8,-90,38.05605078,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,2030.795125,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,1073.6775,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,567.6504375,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,300.1123438,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,158.6565938,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,83.83754688,1600,20,INTER_EVENT_STDDEV,0.21
9,-90,44.16703125,1600,20,INTER_EVENT_STDDEV,0.21
