rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,0.5,0.5,300,1,-999,90,0,0.0,0.5,0.5,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,0.75,0.75,300,1,-999,90,0,0.0,0.75,0.75,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,1.0,1.0,300,1,-999,90,0,0.0,1.0,1.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,2.0,2.0,300,1,-999,90,0,0.0,2.0,2.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,3.0,3.0,300,1,-999,90,0,0.0,3.0,3.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,4.0,4.0,300,1,-999,90,0,0.0,4.0,4.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,5.0,5.0,300,1,-999,90,0,0.0,5.0,5.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,6.0,6.0,300,1,-999,90,0,0.0,6.0,6.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,7.0,7.0,300,1,-999,90,0,0.0,7.0,7.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,8.0,8.0,300,1,-999,90,0,0.0,8.0,8.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,9.0,9.0,300,1,-999,90,0,0.0,9.0,9.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,10.0,10.0,300,1,-999,90,0,0.0,10.0,10.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,12.0,12.0,300,1,-999,90,0,0.0,12.0,12.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,14.0,14.0,300,1,-999,90,0,0.0,14.0,14.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,16.0,16.0,300,1,-999,90,0,0.0,16.0,16.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,18.0,18.0,300,1,-999,90,0,0.0,18.0,18.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,20.0,20.0,300,1,-999,90,0,0.0,20.0,20.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,25.0,25.0,300,1,-999,90,0,0.0,25.0,25.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,30.0,30.0,300,1,-999,90,0,0.0,30.0,30.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,35.0,35.0,300,1,-999,90,0,0.0,35.0,35.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,40.0,40.0,300,1,-999,90,0,0.0,40.0,40.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,45.0,45.0,300,1,-999,90,0,0.0,45.0,45.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,50.0,50.0,300,1,-999,90,0,0.0,50.0,50.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,60.0,60.0,300,1,-999,90,0,0.0,60.0,60.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,70.0,70.0,300,1,-999,90,0,0.0,70.0,70.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,80.0,80.0,300,1,-999,90,0,0.0,80.0,80.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,90.0,90.0,300,1,-999,90,0,0.0,90.0,90.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,100.0,100.0,300,1,-999,90,0,0.0,100.0,100.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,120.0,120.0,300,1,-999,90,0,0.0,120.0,120.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,140.0,140.0,300,1,-999,90,0,0.0,140.0,140.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,160.0,160.0,300,1,-999,90,0,0.0,160.0,160.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,180.0,180.0,300,1,-999,90,0,0.0,180.0,180.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,200.0,200.0,300,1,-999,90,0,0.0,200.0,200.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,220.0,220.0,300,1,-999,90,0,0.0,220.0,220.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,240.0,240.0,300,1,-999,90,0,0.0,240.0,240.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,260.0,260.0,300,1,-999,90,0,0.0,260.0,260.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,280.0,280.0,300,1,-999,90,0,0.0,280.0,280.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
8.0,300.0,300.0,300,1,-999,90,0,0.0,300.0,300.0,TOTAL_STDDEV,0.7178827550512689,0.7180409250175089,0.7185155600263644,0.7233515880953052,0.7258961358210967,0.7323600002730898,0.7425593040289779,0.7456259920362219,0.7462724703484646,0.7505628621241528,0.7561676533679551,0.7653103422795225,0.7794554509399495,0.7849156132986527,0.8061719233513407,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992,0.8201393844950992
4.0,0.1,7.1,900,1,-999,90,0,7.1,0.1,0.1,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.2,7.1,900,1,-999,90,0,7.1,0.2,0.2,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.3,7.11,900,1,-999,90,0,7.1,0.3,0.3,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.4,7.11,900,1,-999,90,0,7.1,0.4,0.4,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.5,7.12,900,1,-999,90,0,7.1,0.5,0.5,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.75,7.14,900,1,-999,90,0,7.1,0.75,0.75,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,1.0,7.17,900,1,-999,90,0,7.1,1.0,1.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,2.0,7.38,900,1,-999,90,0,7.1,2.0,2.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,3.0,7.71,900,1,-999,90,0,7.1,3.0,3.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,4.0,8.15,900,1,-999,90,0,7.1,4.0,4.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,5.0,8.68,900,1,-999,90,0,7.1,5.0,5.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,6.0,9.3,900,1,-999,90,0,7.1,6.0,6.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,7.0,9.97,900,1,-999,90,0,7.1,7.0,7.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,8.0,10.7,900,1,-999,90,0,7.1,8.0,8.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,9.0,11.46,900,1,-999,90,0,7.1,9.0,9.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,10.0,12.26,900,1,-999,90,0,7.1,10.0,10.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
