rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.6468584740616335,0.028706255254483524,0.029033580870238225,0.030702777852810382,0.035684037707559506,0.043225304379548316,0.051504143412006154,0.06947773617542302,0.07023115789433863,0.057781104857692195,0.04272869230986985,0.032009174608995467,0.02505709982820613,0.01513444366552713,0.01027668990142119,0.004520147612469073,0.002372501283335414,0.0009510074369098559,0.00047956879984566365,0.00019249390620921258,0.00010408035856052114,7.056002783822625e-05,3.169494261077246e-05,1.958828806023755e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.6468584740616335,0.028706255254483524,0.029033580870238225,0.030702777852810382,0.035684037707559506,0.043225304379548316,0.051504143412006154,0.06947773617542302,0.07023115789433863,0.057781104857692195,0.04272869230986985,0.032009174608995467,0.02505709982820613,0.01513444366552713,0.01027668990142119,0.004520147612469073,0.002372501283335414,0.0009510074369098559,0.00047956879984566365,0.00019249390620921258,0.00010408035856052114,7.056002783822625e-05,3.169494261077246e-05,1.958828806023755e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.6455174142314903,0.02864024732194017,0.0289667399084985,0.030631418056387697,0.03560004506929305,0.04312253644396969,0.0513809875870862,0.0693123797339579,0.07006726668189324,0.05765057198461871,0.04263355615367096,0.03193848742139222,0.025001530826951567,0.015101143465044617,0.0102543501225911,0.004510396088091074,0.0023674927293312574,0.0009490642883968641,0.00047861956948255075,0.000192128005908632,0.00010388394676220792,7.042266414976276e-05,3.1632597763994734e-05,1.954986091671086e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.6428419397740579,0.02850859518044893,0.02883342720017446,0.030489100619019528,0.03543254674217282,0.04291760921630348,0.05113541308073424,0.06898264494650524,0.06974041506294121,0.05739020160764495,0.042443776971401996,0.031797473650104595,0.024890679617966007,0.015034712206286653,0.010209781055524173,0.004490940388770615,0.002357498599113192,0.0009451861397544634,0.00047672471166957265,0.000191397400159217,0.00010349173915234582,7.014842009804052e-05,3.150813478118536e-05,1.9473144930949574e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.6388452079528565,0.028312019072782926,0.02863437386409523,0.03027662188943295,0.03518250694447014,0.0426117278522311,0.050768879494372574,0.06849046859784493,0.06925244623126238,0.05700137059892756,0.042160331111508804,0.03158684722278752,0.024725113993450957,0.014935484745089926,0.010143201431310362,0.004461874248301361,0.0023425643779899073,0.0009393891185301437,0.0004738913559698298,0.0001903044525484551,0.0001029049542758887,6.973825217601285e-05,3.132200237859478e-05,1.935841383243419e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.6114025512815972,0.026965258822773498,0.027270715364027556,0.028821637787623616,0.03347141442762469,0.040519533215652326,0.04826246112234085,0.06512395265674434,0.06591158178354233,0.05433549806743363,0.04021586867294302,0.03014145648712054,0.023589213656942006,0.014254489799813386,0.009686024201029481,0.004262216489394211,0.0022398709387865196,0.0008994641158163621,0.000454346804825565,0.00018274947037584348,9.884677374712164e-05,6.69058449759366e-05,3.0037271838170565e-05,1.8566395805701218e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.5700201934047883,0.02494451600776897,0.025224866843865115,0.02664096133370084,0.03091055022016249,0.037391767535206594,0.04451757926903705,0.060090926476504616,0.06090639948925698,0.05032880076263869,0.0372895566123387,0.027964586693706044,0.021879353119604816,0.01322863429898001,0.008996500983890177,0.003960848030358856,0.0020844953479370785,0.0008388457679569854,0.0004245679654233442,0.000171184972175439,9.262816340082506e-05,6.258018688990157e-05,2.8077297702567424e-05,1.7357709288243102e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.5176707085313449,0.022406481477701815,0.02265575021412222,0.023906438057280835,0.027705696228475536,0.033483555876727224,0.03984211966028275,0.05380200703039467,0.05463358263952883,0.04528412821423804,0.033597993644091106,0.025215431238418327,0.019721541404482307,0.011932632705664706,0.008123895141129399,0.0035790295283285867,0.0018869861807286796,0.0007614083366006421,0.0003863395429297026,0.0001562435595251741,8.458230497867037e-05,5.7009901455414515e-05,2.555716793156817e-05,1.5802895082958424e-05
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.4578719814840694,0.019533932416486176,0.019748678104201885,0.02081780856008939,0.024094812738471215,0.029088800900074558,0.03459020627990224,0.046730689040178505,0.04755368481702681,0.03955624181261995,0.02939567884247229,0.022081373930632434,0.01726377780230466,0.010454407449010605,0.007126385287109626,0.0031419383002280676,0.0016599455051875772,0.000671840957073423,0.0003418533658135444,0.00013871964689876547,7.513078911987045e-05,5.050473000765733e-05,2.261967664620884e-05,1.398962152307596e-05
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.3903057312314106,0.016325999809761512,0.016503097470290447,0.017377148016311968,0.0200842075606103,0.024218964801130543,0.028778316707744864,0.03889668805904278,0.039674104758397645,0.03313350880292777,0.02466798234626192,0.01854894331305466,0.014496367701621573,0.00878698797690886,0.005998107511577416,0.0026466975572005565,0.0014014272483596516,0.0005690993259555729,0.0002904571443260667,0.00011828965480470725,6.409395546594699e-05,4.296088297285355e-05,1.9221027853293884e-05,1.189041517595764e-05
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.3152647655793213,0.012818655129321808,0.01295579645867661,0.01362658693446725,0.015727304099518093,0.018943187645070532,0.02249236811744061,0.030413554573711015,0.03109465943252965,0.02607533159756376,0.01945061396051977,0.014641440971843684,0.011438415003218154,0.006940386820440278,0.004744376331665299,0.0020952608891834134,0.001111918512337512,0.0004530436018740628,0.00023192290255793997,9.478573663909875e-05,5.137716489981225e-05,3.433760903163009e-05,1.5346711974849135e-05,9.495830961992925e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.28768532788107437,0.011607814357361352,0.011730224137152509,0.012323386828063367,0.01420326073252822,0.01708759483604934,0.02027319935281478,0.027423651580955458,0.028105172946601694,0.023669168568576992,0.017691810906726193,0.013332609710845537,0.010412433988486526,0.00632459010318909,0.004329837145537347,0.001913862081889296,0.0010179309877216063,0.00041614829938691703,0.0002136761847213052,8.763214472963431e-05,4.751297424640911e-05,3.1662970192807666e-05,1.4136076484061599e-05,8.748636911716655e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.2646074754830098,0.010609332295801643,0.010719619315952155,0.011249095900705218,0.012947726859519807,0.015559637718352032,0.018445993391823037,0.02496053877304648,0.02564060247211297,0.021685203813181887,0.01624234342460626,0.012254353436397353,0.009567616866447491,0.005817714850155647,0.003988683740015212,0.0017645917719618057,0.0009405569876729436,0.00038576645716784336,0.0001986420405341483,8.17315582763683e-05,4.43219625929107e-05,2.945452033343142e-05,1.31362917979663e-05,8.131496901399885e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.24318032306686918,0.009688349774477863,0.00978761974256266,0.01025977107236906,0.011793712634664614,0.01415735136896511,0.01677040471682075,0.02269992979966969,0.023371984670846103,0.019850756893387396,0.014899761432804604,0.011254673777771795,0.008785023918498431,0.0053477755669563,0.0036719008336136773,0.0016258578751078528,0.0008684193733758202,0.0003573085698150027,0.0001844926201542158,7.614320487745629e-05,4.1295443907322945e-05,2.7369555494599814e-05,1.219378648657919e-05,7.5494641894182275e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.2058900104996062,0.008100327053938927,0.008181005118610375,0.008557737288907583,0.009813541798911422,0.011756179357924276,0.013904510767488328,0.018829195647890207,0.019471492004782313,0.0166763526932142,0.012570550332376822,0.009518011002723462,0.0074270608518091025,0.004531360139186761,0.0031203642910967106,0.001384016802710985,0.0007421304247848921,0.00030716809181447076,0.000159399390461236,6.614819859690524e-05,3.587262652586007e-05,2.365734640680884e-05,1.051911796661508e-05,6.514704830139255e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.17539085703408497,0.006816579230973227,0.006882643792844813,0.007185697716543062,0.008222341061007173,0.009831594698401964,0.011610793578489492,0.015727358021071933,0.016329668508096595,0.01409811904370588,0.010672417513668908,0.008100280966894772,0.00632003594911193,0.003864809315363166,0.002668844557526552,0.0011857414035670569,0.0006380556533261083,0.0002655242194807556,0.00013839410068931956,5.7697231650451717e-05,3.1278768544901345e-05,2.053651777208251e-05,9.11480351586024e-06,5.646424160736902e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.15081168098998515,0.005792893351584107,0.0058476076450378126,0.006094373730089882,0.006960141909267508,0.008308343600298973,0.00979783171519463,0.013273192519054228,0.01383240069996836,0.01203306823235826,0.009147253081983444,0.006959253696031418,0.0054301406500485445,0.0033282605830739415,0.0023044995796884346,0.001025548219202968,0.00055359615769823,0.00023149987607731264,0.00012111606111404365,5.06870161870488e-05,2.7462834521946737e-05,1.7961192667682152e-05,7.958570386429822e-06,4.931147365504755e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.1306909252389431,0.004962897462836833,0.005008632369167628,0.005211544335325009,0.005941477509270057,0.007081389679050009,0.008339336113565287,0.011297296657346068,0.011813530193922542,0.010351803125346866,0.00790180530696011,0.006026061201302451,0.004703078457002506,0.002889341404338375,0.0020057967767823253,0.0008940776509715956,0.0004840152146109764,0.0002033045166672839,0.00010671497985574928,4.4802492762928594e-05,2.4256562643240158e-05,1.580959940685383e-05,6.994516477504596e-06,4.3344966166204256e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.11431433969724357,0.004293248366535976,0.004331902943138963,0.004500723487801833,0.005122956692419908,0.006097193060226674,0.007170756820341282,0.009713183972449926,0.010188995606669967,0.00899009657171226,0.006890217524574744,0.005267004231160933,0.004112199263643403,0.002532224648467209,0.001762283982828266,0.0007868016206348576,0.00042705167051873473,0.00018010366653323549,9.48055362538527e-05,3.99067698390173e-05,2.1587305211405383e-05,1.4027214083229778e-05,6.197322484665905e-06,3.840937744143715e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.08466453976483586,0.003096432829711296,0.0031228630210202403,0.003234059401109879,0.0036684458351255327,0.004352467296191056,0.005102740050437553,0.006907813290201528,0.0072968481258387724,0.006542262963494147,0.005063842705529569,0.0038935539244112577,0.0030442747207179988,0.0018856912043381745,0.001320167035994385,0.0005917980662703156,0.0003230380380414054,0.00013743963964076423,7.275515524737769e-05,3.076938926815108e-05,1.6602565973978585e-05,1.0721360648280064e-05,4.722522801565361e-06,2.9274423721950853e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.06551310356011726,0.0023363077566245657,0.002355324816920409,0.002432557397115625,0.0027511492092282624,0.003255372730804198,0.0038053432705600406,0.005146749604244346,0.005469256143746134,0.004975635424026524,0.0038880350071021073,0.0030067244247258687,0.002355599311546871,0.001467839069739969,0.0010334116350956587,0.00046514806346141535,0.0002551288501633153,0.00010935153827019634,5.812168505770089e-05,2.4650221225847143e-05,1.3263721616478845e-05,8.524911703700563e-06,3.7457398117379636e-06,2.322128072813184e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.05251637379563818,0.001827842042104136,0.0018420959760007888,0.0018980414762850616,0.002140979012091865,0.0025272993274103135,0.0029460686249867005,0.003980133604099643,0.004252028685602657,0.0039207671934826,0.003092145686091941,0.0024048769055595243,0.00188863839277338,0.0011839881794735965,0.0008380606270681052,0.00037878988211699797,0.00020864514451917983,9.000441161579282e-05,4.798149904479436e-05,2.0382108791281348e-05,1.0935541979582622e-05,7.002764105400377e-06,3.070532133251669e-06,1.9035696999196963e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.04327651697358767,0.0014709417229775063,0.0014819704075058012,0.0015238206164918582,0.0017146758164270442,0.0020196004917216854,0.0023479668007948544,0.003168142245450114,0.0034009389267600646,0.003176030979352038,0.002527532017212041,0.0019769072282532557,0.0015567864255823908,0.0009819452484616284,0.0006986852999138004,0.00031714099448684605,0.00017536489646715876,7.608547076102587e-05,4.065203203708487e-05,1.7281768574863636e-05,9.245251911806133e-06,5.9030799145132436e-06,2.5837409627478865e-06,1.6017475901902731e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.03648467862151225,0.001211657755341497,0.0012204189811867887,0.0012525627182964926,0.0014062052084551021,0.00165284213209094,0.0019166315045316279,0.002582692020974238,0.0027848433982656903,0.002632141467142817,0.002113305018986751,0.0016622280834675536,0.0013128771392536664,0.0008332334321916083,0.0005958956087841081,0.0002716592848144131,0.00015075708682012515,6.575409635740481e-05,3.519102788679171e-05,1.496284345135701e-05,7.981826627097536e-06,5.08442051209524e-06,2.2219924634774402e-06,1.377424476726576e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.031319551142950465,0.0010166571620993524,0.0010237642789102934,0.0010489646454155748,0.0011750316312258854,0.0013783939398817886,0.0015943807284984563,0.002145468307202831,0.0023230750043268457,0.0022211066752617003,0.0017988719553395096,0.0014228402950504997,0.0011273641805554463,0.0007199735085525763,0.0005174735648897326,0.00023695328432763582,0.0001319462790458592,5.7831998977771906e-05,3.0990304187483226e-05,1.3173557898928241e-05,7.007708234121514e-06,4.455368394163512e-06,1.9444581178047183e-06,1.2053085397956704e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.024029464147593847,0.0007457424198333863,0.0007506435166953645,0.0007668321565802219,0.0008553241037928581,0.0009995760062057612,0.0011505925051613893,0.0015438118393513874,0.0016846356722255557,0.001646313195118599,0.0013563373558423263,0.0010848405265294376,0.0008654128775393033,0.0005597253429884199,0.00040626088699275944,0.0001877287235048518,0.00010521404823670876,4.653361177476815e-05,2.4976952978968466e-05,1.0603382527813107e-05,5.610228486640355e-06,3.556618747489835e-06,1.5487091352821775e-06,9.598667394365204e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.019168619791726065,0.000569146597116988,0.0005726846896140084,0.0005835137167392642,0.0006481330903619016,0.0007547035634550526,0.0008646375654098529,0.0011566840854537765,0.0012713187043782682,0.0012683965581381058,0.0010626507951139279,0.0008594379342271118,0.0006905852243428558,0.00045242924935932807,0.00033156082330911105,0.0001546552101205821,8.721472472057515e-05,3.889585714132922e-05,2.0895078947935485e-05,8.852758453039629e-06,4.660312127232377e-06,2.948566357739266e-06,1.2816004509915055e-06,7.942081251427763e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.01570311731667359,0.0004462746222968639,0.0004489110299599711,0.00045633256290237076,0.0005047634612042412,0.000585683341259054,0.0006679105374169466,0.0008908224263132235,0.0009858137701509852,0.0010032755463806383,0.0008545323859809597,0.0006988254430141916,0.0005657968045305274,0.00037552984763305607,0.00027783719557506256,0.00013085013033697424,7.423595517962867e-05,3.336987689250632e-05,1.7932361434477332e-05,7.5793843419534775e-06,3.971029754187183e-06,2.5090240084601463e-06,1.088921394403865e-06,6.747196353724152e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.013103725454660094,0.00035652747874322636,0.0003585362560180005,0.0003636852056669122,0.0004006061125601313,0.0004632033221977654,0.0005258420865259957,0.0006992186198357854,0.0007788771423273443,0.0008080735776015341,0.0006996162048147083,0.0005785198554080072,0.00047207833291133334,0.0003174794829380182,0.00023712008038162226,0.00011278026011359135,6.436617090519646e-05,2.9154151962794086e-05,1.5666519080031415e-05,6.604426285169541e-06,3.4447418385504073e-06,2.174472708812709e-06,9.425455678496834e-07,5.839574248936542e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.011084842984106948,0.00028880059305705423,0.0002903571241530911,0.00029394344186100315,0.00032242466118237396,0.00037150995633642786,0.00041986354717751643,0.0005566102256436933,0.000623983940985179,0.0006596136588414087,0.0005804060706361077,0.00048529395941753113,0.0003992001712530173,0.00027205643832461636,0.00020511385774173009,9.854166801799185e-05,5.657354342577202e-05,2.5814817696958667e-05,1.3868308126955886e-05,5.8304536753313645e-06,3.0282253978116594e-06,1.9103898367077315e-06,8.272027338173279e-07,5.12449076575136e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.008155774611438581,0.00019488763218791184,0.00019585536906323417,0.00019755666367395912,0.0002148537082716632,0.0002458454142146784,0.00027539690099687093,0.0003628964126589734,0.00041187339699124456,0.0004515056329230776,0.0004102370597779906,0.0003507069235226265,0.0002933021731311956,0.000205330838433064,0.00015773293606014931,7.735320182865621e-05,4.4937820031541776e-05,2.0803287765778326e-05,1.1164594384885805e-05,4.66767404766554e-06,2.405493675203725e-06,1.5167261180435027e-06,6.556506909947571e-07,4.0612096336847065e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.006150644449566927,0.00013482020619888632,0.00013544129246168495,0.00013616764600619821,0.0001468007414405067,0.00016680483519513042,0.00018523077316163583,0.00024262786056315275,0.000278691490285682,0.0003164632346137762,0.000296813687888361,0.00025944147174788133,0.00022069721428094293,0.00015876382373743438,0.00012425841090420847,6.223579251446664e-05,3.658894875613609e-05,1.717951000020204e-05,9.206870182522166e-06,3.827932409425691e-06,1.9589121589477696e-06,1.235244607452107e-06,5.333149655661711e-07,3.303252194392663e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.0047131691428288925,9.476604019381757e-05,9.517312889317531e-05,9.539004057995799e-05,0.00010192416410643688,0.00011499849666202764,0.00012660056852839994,0.00016485168720854185,0.00019159227865067055,0.00022518034948447997,0.00021796220035529224,0.00019480335101852426,0.0001686125570338823,0.00012467517056965438,9.941496475895604e-05,5.08757058687343e-05,3.027271507039476e-05,1.4414356661305148e-05,7.712527111498826e-06,3.1893991269275544e-06,1.621730904337473e-06,1.0231143602673649e-06,4.4132495373002705e-07,2.7335029240016054e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.00365231511400179,6.735714481943133e-05,6.762801101723973e-05,6.758564909097935e-05,7.156026221027584e-05,8.016649656927462e-05,8.749807724216417e-05,0.00011326973440485484,0.0001331772630705672,0.00016190753807471833,0.00016170682598023875,0.00014777936839858712,0.00013018332259446362,9.896354849628868e-05,8.039728896639641e-05,4.205275401257536e-05,2.532943390579733e-05,1.2230014189742402e-05,6.53252521219126e-06,2.6874446572653424e-06,1.3584962356833267e-06,8.57685113607645e-07,3.6971794332898554e-07,2.2901272731082907e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.0028532363197070355,4.825701563986748e-05,4.843922372981061e-05,4.827467995422828e-05,5.0641649413625243e-05,5.632536177035773e-05,6.0951789450605276e-05,7.844842750290292e-05,9.330075012547236e-05,0.0001172744968096336,0.00012084271641588172,0.00011292543660222435,0.00010126842624382506,7.916073151592111e-05,6.552036386042125e-05,3.503927193370372e-05,2.1366745206281244e-05,1.0461525477861486e-05,5.5780017688398334e-06,2.2833637566862282e-06,1.147988181640811e-06,7.254587445739667e-07,3.125689013594284e-07,1.9363552145020543e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.002243328572835236,3.47922064584244e-05,3.491585000846463e-05,3.47043089818226e-05,3.606457396304306e-05,3.982219616017512e-05,4.272663282714983e-05,5.4676961137284585e-05,6.57735869617197e-05,8.544269442591125e-05,9.082206111232364e-05,8.678691019871976e-05,7.924019672209892e-05,6.370295900470243e-05,5.371891562711521e-05,2.9378878667032358e-05,1.8139511807319243e-05,9.006178760653166e-06,4.793428188584496e-06,1.952876361624593e-06,9.769002460630489e-07,6.180017154024009e-07,2.6618234627911017e-07,1.6492569246967514e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.0017723973361105593,2.5201904866642076e-05,2.52863564620154e-05,2.5068011458050747e-05,2.5802745405092195e-05,2.828328638907054e-05,3.00885815043126e-05,3.828569171827797e-05,4.658065859299419e-05,6.251753658697559e-05,6.854633926857893e-05,6.698131710618165e-05,6.227558442750632e-05,5.149627871643956e-05,4.424407130773806e-05,2.4750899993645302e-05,1.5475535348305095e-05,7.791750237352937e-06,4.139651340811085e-06,1.678856026553273e-06,8.358877382327955e-07,5.29412865563109e-07,2.2797894062902414e-07,1.412834179233863e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.0014058614709811514,1.8323705812899914e-05,1.838168928501199e-05,1.817689786391137e-05,1.8529309322126894e-05,2.0161163208470226e-05,2.1266256688694103e-05,2.6907561880849118e-05,3.310911475538231e-05,4.5899392085423437e-05,5.190731349005862e-05,5.187032135162161e-05,4.911456788989291e-05,4.178022458241856e-05,3.6574040416053126e-05,2.0932638448914158e-05,1.3255524167466675e-05,6.76831666967832e-06,3.5895448636015657e-06,1.449423292351701e-06,7.184841338459566e-07,4.5561981047101623e-07,1.9618183400224197e-07,1.216069662585378e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.001119030281972271,1.3367944458757811e-05,1.3407937790789486e-05,1.3225774497347474e-05,1.3350811645641433e-05,1.4418965566014439e-05,1.508066693252975e-05,1.8974598740668507e-05,2.3611947238509965e-05,3.380243966627988e-05,3.942519807676044e-05,4.028926649532925e-05,3.8855024977327396e-05,3.4005579652185657e-05,3.0330452055303475e-05,1.7762854131300464e-05,1.1393285194422443e-05,5.8998821712838906e-06,3.123513375458453e-06,1.2559938608599492e-06,6.200299301184457e-07,3.9369522780823464e-07,1.6951599952866007e-07,1.0510605050955804e-07
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.0008932732897386092,9.779017531396352e-06,9.806701962317968e-06,9.6499840503131e-06,9.645304037871448e-06,1.0339275299645541e-05,1.072239591397747e-05,1.3416220106557619e-05,1.6883525934400266e-05,2.495461488651954e-05,3.0016273221378673e-05,3.136936618743716e-05,3.0815365234026564e-05,2.7749435664773427e-05,2.521837869179192e-05,1.5114667284973111e-05,9.820704429544506e-06,5.157841286220915e-06,2.7259793169043794e-06,1.0917704460750323e-06,5.3686148988572e-07,3.413417001238919e-07,1.4698301638194306e-07,9.116211823321677e-08
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,2.8038051694875525,0.08926557069866667,0.09091367828148059,0.09586790496200745,0.10770448816095426,0.12343835284979754,0.1424243519634956,0.1903681527355225,0.21050914285795974,0.20202199679296964,0.17006732939586652,0.14007093153963895,0.11603269790217122,0.07822318050889003,0.055954657917256984,0.028070091455412706,0.016256311953322247,0.00715031971802885,0.003870915324135913,0.0016310731225822575,0.0009212367893656403,0.0005860818684849334,0.00026937243839382285,0.00015556933778630832
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,2.8038051694875525,0.08926557069866667,0.09091367828148059,0.09586790496200745,0.10770448816095426,0.12343835284979754,0.1424243519634956,0.1903681527355225,0.21050914285795974,0.20202199679296964,0.17006732939586652,0.14007093153963895,0.11603269790217122,0.07822318050889003,0.055954657917256984,0.028070091455412706,0.016256311953322247,0.00715031971802885,0.003870915324135913,0.0016310731225822575,0.0009212367893656403,0.0005860818684849334,0.00026937243839382285,0.00015556933778630832
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,2.8003674520455095,0.08915087548859203,0.09079629317271344,0.0957421460269239,0.10756059221862124,0.12327116577535802,0.1422299748310608,0.19011002542832361,0.2102287657889683,0.20176205083991214,0.16985224278198519,0.13989558589750617,0.11588637737840399,0.0781253647158865,0.05588588579653289,0.028035889165118087,0.016237130359799085,0.007142287541802237,0.003866774293817488,0.0016294447843480126,0.0009203323511960564,0.0005854788206441402,0.00026909052720911815,0.0001554067824939669
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,2.8003674520455095,0.08915087548859203,0.09079629317271344,0.0957421460269239,0.10756059221862124,0.12327116577535802,0.1422299748310608,0.19011002542832361,0.2102287657889683,0.20176205083991214,0.16985224278198519,0.13989558589750617,0.11588637737840399,0.0781253647158865,0.05588588579653289,0.028035889165118087,0.016237130359799085,0.007142287541802237,0.003866774293817488,0.0016294447843480126,0.0009203323511960564,0.0005854788206441402,0.00026909052720911815,0.0001554067824939669
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,2.7969358425933164,0.08903639339972204,0.09067912715601593,0.09561662561506797,0.10741697533455387,0.12310430789674418,0.14203598256835773,0.18985240267980188,0.2099489263894017,0.2015025913953403,0.16963755525719304,0.1397205638178707,0.11574032994478146,0.07802773072530794,0.05581723975224668,0.028001749124283874,0.016217982394461747,0.007134268671897404,0.003862639693401895,0.001627818717741209,0.0009194291233516011,0.0005848766400919926,0.0002688090297905661,0.0001552444646264271
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,2.7900908919458094,0.08880806653994695,0.09044545028730597,0.09536629802465675,0.10713057593419552,0.12277157635740084,0.141649148691311,0.1893386657447104,0.20939085525746126,0.20098512729117132,0.16920937360767818,0.1393714872251169,0.11544905168214965,0.07783300638460376,0.055680324683935425,0.02793365519989193,0.016179787043025872,0.007118270738319554,0.003854389732344884,0.0016245733845700024,0.0009176262914222491,0.0005836748749855833,0.00026824727337238186,0.00015492053953083934
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,2.7798689287593623,0.08846716191398372,0.09009656501909621,0.09499258100717019,0.10670305228383266,0.12227492702673723,0.14107175972570324,0.18857181267379725,0.2085577478057862,0.20021255041478264,0.16857007020846418,0.13885027961061122,0.11501416585640924,0.07754227238450632,0.0554758901222394,0.02783197750152134,0.016122744324828225,0.007094372932808331,0.003842062703775469,0.0016197223294789245,0.0009149310759569805,0.0005818786953985902,0.0002674077240356902,0.00015443642237847357
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,2.709813056734392,0.08613301871945436,0.08770801319724628,0.09243493721371715,0.10377862892288806,0.11887884241226584,0.13712408968583953,0.183327200032342,0.20285752875652374,0.19492359734761971,0.16419264932263125,0.13528104979647423,0.11203680743598379,0.07555163868810522,0.05407572294704555,0.027135482104088185,0.015731693007979355,0.006930357736264628,0.0037573566959101675,0.0015863263267508344,0.00089636417894668,0.0005695196191168418,0.0002616330010316748,0.0001511062142418461
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,2.601711438115484,0.08253894075506833,0.08403097056296674,0.08850073782295757,0.09928524386549187,0.11366480089469416,0.13106495795940445,0.17527212667390502,0.19409415225501103,0.18678240582952368,0.1574516150375661,0.12978309294025697,0.10745310642534028,0.07248639422569213,0.05191824754938356,0.02606190801573481,0.01512787349635338,0.006676461681762303,0.003625874911912932,0.0015342756309964204,0.0008673838758963253,0.0005502791143199332,0.0002526499789420898,0.0001459248843934739
