rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.00992453523062566,0.011332812523757578,0.012084852943580872,0.013313908355034165,0.015629451505035374,0.018252237247955595,0.02371725260170378,0.026299077105363434,0.02272214322549774,0.017092113169436797,0.012015865670488258,0.010056756078082025,0.004633554060365442,0.002944798274877775,0.0012725418373982786,0.0006456042284751389,0.00026260095853508647,0.00014179494851458463,6.15067883702848e-05,3.6173979653371365e-05,2.3377091162515365e-05,1.0745763230947535e-05,6.380555647611129e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.008778090711659072,0.010006464299580855,0.010654042249116922,0.011717272541650444,0.013742430166459148,0.01604447859549129,0.02084950098936429,0.02322520988834226,0.020127108703827352,0.015146260297166585,0.01065744904933948,0.008832159975590184,0.004113209908956851,0.0026142045013189414,0.0011300217902171278,0.000573527060908403,0.0002329283817372386,0.00012558952378342113,5.446110715420246e-05,3.1981277872030355e-05,2.0622477610637837e-05,9.453910005314608e-06,5.613066652043965e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.007823739400094258,0.008903825215115103,0.009466799641871205,0.01039524698184993,0.01218135478078273,0.014217621334572359,0.01847436949862488,0.02066821170056186,0.017965889038367794,0.013528255024968565,0.0095284767415839,0.007822579013718405,0.0036815711592925356,0.002340123154504858,0.0010119489551775798,0.0005137517071444606,0.00020835016671506308,0.00011216343475732022,4.8605850837886426e-05,2.849707293225682e-05,1.8335752147091398e-05,8.384800481975508e-06,4.977857029369545e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.00603653013493672,0.006843239494345724,0.007254022914691118,0.007938341331423602,0.00928372510293515,0.01082557662983764,0.014059300720671726,0.015884375735465844,0.013914806453071832,0.01050207647163952,0.007418441720464183,0.00595745939705012,0.002877128036245705,0.0018298137742965143,0.0007923747613046181,0.0004024633490882682,0.00016268464262520437,8.7219151736256e-05,3.768741056282573e-05,2.2002759251949933e-05,1.4081294696475786e-05,6.404518618134229e-06,3.8011994748520005e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.004830063946344658,0.0054562011976903,0.005769378428353069,0.006295351091577918,0.00734877979261284,0.00855970857563558,0.011106644567200554,0.012658698697498914,0.011175943034959937,0.008461565820388416,0.005996933822806571,0.004718851496702378,0.002337236738041212,0.0014878321656159087,0.00064549655600404,0.000327953680603131,0.00013220155595708747,7.057629959466475e-05,3.0376726174936845e-05,1.76588763373737e-05,1.1243351023883004e-05,5.090778760092962e-06,3.0205888201182026e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.003979968229803527,0.004481372244607967,0.004728636559150243,0.0051464155999149525,0.005997145793730836,0.006976578894688368,0.009042251193297844,0.010387857237241352,0.009243115397198808,0.007024593442939234,0.004996637102417675,0.0038571865209097804,0.001958639773358798,0.0012483821941548403,0.0005428501224446459,0.00027587212217697235,0.00011095419299688973,5.898423780750403e-05,2.527425849154575e-05,1.4630888637859938e-05,9.270178255266716e-06,4.181348025851718e-06,2.4802488838992876e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.003355425837404788,0.003766868351897848,0.003967440917747828,0.004307668237956142,0.00501127962123666,0.005821735259016533,0.007535784002676476,0.00872081287658372,0.007820946941182544,0.005969088588002824,0.004262388474012116,0.003230668054224619,0.0016816604887144346,0.0010734772576892755,0.0004680239322756842,0.0002379162329015379,9.551131416097256e-05,5.05653969888496e-05,2.1564046443917955e-05,1.2431992716957837e-05,7.840672298600763e-06,3.524871222397992e-06,2.090241150536924e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.0028826788652201512,0.0032272109211229443,0.0033935596445598373,0.0036762806265610804,0.004269692722314222,0.004953026358849976,0.006402421822972188,0.007459888375729663,0.006742786586411102,0.005170012753368408,0.0037068569524381922,0.0027605193063400977,0.0014727717789702476,0.000941784398799732,0.0004118054175969346,0.0002094161869887614,8.394610795381772e-05,4.4265198277733584e-05,1.8785562398594645e-05,1.078744071263554e-05,6.773895651764456e-06,3.036478065112437e-06,1.8001260892933311e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0025134530672498005,0.002806610040877345,0.002946997389247972,0.003185603847319976,0.0036937624350421383,0.004278426534590609,0.005522358610285575,0.006475880520435027,0.005899396245417717,0.004545597705141686,0.003272961377906298,0.002396042043741268,0.001310118692944669,0.0008394111513271349,0.0003682017172164049,0.00018733009101266798,7.500693406504691e-05,3.9399062852757985e-05,1.6638761259135867e-05,9.518421199374841e-06,5.95242062716692e-06,2.6613992235483927e-06,1.577352523393786e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.0019739298483012297,0.0021938294457267975,0.0022977158465879374,0.00247335319098214,0.0028585549126879067,0.003300451245196524,0.004247045753610416,0.005040145564649139,0.004664002265036992,0.003631705476937233,0.0026381247877907106,0.0019331853624866013,0.0010730672210809982,0.0006905698229112611,0.00030501853011089366,0.00015537782454753935,6.212348122006572e-05,3.239338368118167e-05,1.3548145577736206e-05,7.694999090144894e-06,4.775457150173488e-06,2.1258297281421866e-06,1.2593277067642726e-06
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.001598538142039955,0.0017691832905595692,0.0018489022184656775,0.001982072332866666,0.002283279463410932,0.0026274153682161287,0.0033703230481945544,0.004043983507402769,0.003801196829439072,0.0029932363839504155,0.002194422057291783,0.00162158234160271,0.0009080310076089349,0.0005872646081383681,0.0002613612058648916,0.0001333581606869058,5.32922960889417e-05,2.759952589998123e-05,1.1435313615426573e-05,6.452021177738544e-06,3.9763380297749785e-06,1.7637047028197429e-06,1.0443683683218208e-06
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.001320982299342747,0.001456461806597865,0.0015191269873075471,0.0016218972684863221,0.0018622177270661438,0.0021354648738093956,0.0027305123006679255,0.0033103044521648737,0.003160535599312418,0.002518088192995018,0.0018636432159780552,0.0013890627637131252,0.0007851664992631164,0.0005105460211698599,0.00022906149034308126,0.00011711358714827473,4.681209691995511e-05,2.4089615719101948e-05,9.891613027009195e-06,5.546780540959196e-06,3.3967428578236713e-06,1.5020312497215572e-06,8.890952683129056e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.0011063329521606947,0.0012155675902529774,0.0012656228685983923,0.0013456969388963855,0.001539944193297124,0.0017596172331199589,0.0022426898335361294,0.0027457315952288423,0.0026627409746727104,0.0021473640797908134,0.0016047515057469666,0.0012066642680062705,0.0006888555112834164,0.0004505032491691857,0.00020384949367243223,0.00010446917955828009,4.179422745586994e-05,2.1379318144923556e-05,8.703431734421323e-06,4.852532595028687e-06,2.954158800425163e-06,1.302895474095689e-06,7.709775111045094e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.0009354083061634751,0.0010244794634787992,0.0010649210412240907,0.001127610695327751,0.0012860327671515989,0.0014641522330245615,0.0018601011192171623,0.002298842188709245,0.002264346577188824,0.0018489215227606983,0.0013954123162186823,0.0010586593638378665,0.0006106293223415664,0.00040176394455453845,0.00018341071797137905,9.424455393851665e-05,3.775629237051144e-05,1.9205607015802186e-05,7.754515862487158e-06,4.300281516015174e-06,2.603687151925186e-06,1.145703834137119e-06,6.777765935426968e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.0006808156623325041,0.0007413602348281702,0.0007683280839606382,0.0008067204527248275,0.0009137690140711107,0.0010326176129233098,0.0013034661356140743,0.0016399586993718076,0.001666350070150597,0.0013959010030665014,0.0010749253949691043,0.000830450290090554,0.0004894757784212246,0.00032620077017338217,0.0001517005369628117,7.842660919532682e-05,3.154742212739918e-05,1.588241927459802e-05,6.31491334311727e-06,3.4676897615669415e-06,2.0788958004784806e-06,9.113150437559447e-07,5.388853620398005e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.0005027764805913574,0.0005447118988668801,0.0005629947647873978,0.0005860392279969597,0.0006591741735107658,0.0007392657989975225,0.000927253984624216,0.0011865432550140168,0.0012435897260000166,0.0010695158204873155,0.0008406669829486374,0.0006615524837784182,0.0003988681927314697,0.00026944593428999616,0.00012776168426516978,6.651200404772958e-05,2.6900404336760562e-05,1.3417191863666309e-05,5.260037543572886e-06,2.8631061347247546e-06,1.7014286844159023e-06,7.435937207057904e-07,4.395746514524722e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.00037436922306698377,0.0004037487991007438,0.0004162435809183069,0.0004294657185324894,0.0004796314818480356,0.000533767505929474,0.0006653043822387463,0.0008652812340681382,0.0009353577987448572,0.0008263007930264505,0.0006631606916438161,0.0005316830756419804,0.0003281821236982369,0.0002248546475180353,0.00010878079867921545,5.706714840617911e-05,2.3230917736146493e-05,1.1488757219501454e-05,4.445799072501942e-06,2.4006782925556297e-06,1.4153904457672308e-06,6.17060350234786e-07,3.647027779289989e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.0002801824586766094,0.00030092139815526505,0.0003094883606619399,0.00031644929244729116,0.00035086664165750244,0.00038742784872477295,0.00047991356067756026,0.0006340436866991548,0.0007068565236604918,0.0006416711319693556,0.0005259385463839873,0.00042966081733541593,0.0002716810776119067,0.00018888370852305063,9.328215003035114e-05,4.934304801218599e-05,2.0234845107594497e-05,9.928992337157437e-06,3.7961269895206694e-06,2.0349749578214895e-06,1.1911857111294316e-06,5.18257628243769e-07,3.062735923168495e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.00021034804730561799,0.00022506060480475076,0.00023093318242327866,0.00023396451877681035,0.00025751564202674654,0.00028211323308214615,0.00034732056795085814,0.00046593425453347507,0.0005356775527781395,0.0004998573999156757,0.000418498209964797,0.00034841237489315773,0.00022580245776833327,0.00015936120472679602,8.037768044940939e-05,4.289217124470584e-05,1.7731872357566538e-05,8.637843558359502e-06,3.265514526845595e-06,1.7388168844510377e-06,1.0111373270019705e-06,4.391738558107804e-07,2.5952837546294435e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.00015828791221206994,0.00016876503597617194,0.00017278120198455297,0.0001734201885979669,0.00018946704140092955,0.0002059210387567168,0.0002519846663228213,0.0003431252851707546,0.0004067833079107243,0.00039027452358335866,0.00033381229025045584,0.0002832342015216323,0.00018821935128744905,0.00013488827482359381,6.950735423567017e-05,3.743479335924427e-05,1.561029576829683e-05,7.553032039800159e-06,2.82546724134547e-06,1.4951756919609397e-06,8.641813585624796e-07,3.7480815504439944e-07,2.214978373887112e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.00011927647366042,0.00012675577236183588,0.00012948885248500048,0.00012873977923087918,0.00013960233870987748,0.0001505164549798149,0.00018308398571458565,0.0002529833240162792,0.000309253590770714,0.0003051281288499386,0.0002666596762062724,0.00023061058257210494,0.0001571975687113976,0.00011442865637043814,6.026086593713229e-05,3.276789331571995e-05,1.3790047952632362e-05,6.630068179829475e-06,2.455726397399384e-06,1.2920095979225312e-06,7.42542609598614e-07,3.21661850203294e-07,1.9010610270207773e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,8.996499165909426e-05,9.531354816938427e-05,9.716016696491586e-05,9.567290390090884e-05,0.0001029635880511259,0.00011012338322072274,0.0001331568247311412,0.00018666615117937486,0.00023527943903229248,0.00023877759064050042,0.00021323667810913295,0.00018797149428723768,0.00013147680059501514,9.723531555852609e-05,5.234682972092047e-05,2.8748725289383036e-05,1.2215474105528463e-05,5.838004468207993e-06,2.1421974010067168e-06,1.1209598518857897e-06,6.408416570294936e-07,2.7732150124012965e-07,1.6392196173087346e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,6.792065508026731e-05,7.175143128865563e-05,7.303739040755993e-05,7.117407278446992e-05,7.601623728285905e-05,8.064794186701223e-05,9.694374338377917e-05,0.000137844384303131,0.00017913266419207624,0.00018701853606005716,0.00017067923880234264,0.0001533685062208546,0.0001101025690491101,8.274564803433738e-05,4.554854588635581e-05,2.527223157494174e-05,1.0846123793955537e-05,5.154353318651872e-06,1.8746521816817288e-06,9.759787548285702e-07,5.552011826638142e-07,2.400527225326074e-07,1.4191748851953577e-07
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,5.130891428737146e-05,5.405531133201149e-05,5.502285088157361e-05,5.308681303722425e-05,5.615692815516027e-05,5.909736123730231e-05,7.062511637096779e-05,0.00010183975365189499,0.00013644275307064425,0.00014656017917657658,0.00013670165020775353,0.00012521972666242642,9.228750384648364e-05,7.049251886761027e-05,3.968488748308643e-05,2.2250989404077244e-05,9.648653882170645e-06,4.560774792762409e-06,1.6448682551481908e-06,8.522502995662875e-07,4.825620862836045e-07,2.084931592649673e-07,1.2328588952024055e-07
4.5,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.0639517077064175,0.07065553243339152,0.07547569392132172,0.08518085034719969,0.1009803930965376,0.11816257237817115,0.15298993973590852,0.16749183617166283,0.15101696435743325,0.12052531458763079,0.08893567401641087,0.0656697507730985,0.03878288640105219,0.025596215956174905,0.011753592679298942,0.006218428825797264,0.002622629478593765,0.0014485202285796496,0.0006334805214599993,0.00037134929966312205,0.00024673939925540445,0.00011770646556705007,6.853328484081508e-05
4.5,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.0639517077064175,0.07065553243339152,0.07547569392132172,0.08518085034719969,0.1009803930965376,0.11816257237817115,0.15298993973590852,0.16749183617166283,0.15101696435743325,0.12052531458763079,0.08893567401641087,0.0656697507730985,0.03878288640105219,0.025596215956174905,0.011753592679298942,0.006218428825797264,0.002622629478593765,0.0014485202285796496,0.0006334805214599993,0.00037134929966312205,0.00024673939925540445,0.00011770646556705007,6.853328484081508e-05
4.5,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.06385983846687159,0.07055348861492435,0.07536508698218801,0.08505356753641478,0.10082794131381385,0.11798408237909587,0.15276064479314944,0.16724740220006756,0.1507973360438515,0.12034859242947607,0.08880508152546648,0.06557294812444286,0.038725501766865386,0.025558361575129276,0.01173620999466059,0.006209364414768347,0.0026188083437609084,0.0014464281150913924,0.0006325997543668035,0.00037083723497339296,0.00024639860858473983,0.00011753998702603976,6.843638499085175e-05
4.5,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.06385983846687159,0.07055348861492435,0.07536508698218801,0.08505356753641478,0.10082794131381385,0.11798408237909587,0.15276064479314944,0.16724740220006756,0.1507973360438515,0.12034859242947607,0.08880508152546648,0.06557294812444286,0.038725501766865386,0.025558361575129276,0.01173620999466059,0.006209364414768347,0.0026188083437609084,0.0014464281150913924,0.0006325997543668035,0.00037083723497339296,0.00024639860858473983,0.00011753998702603976,6.843638499085175e-05
4.5,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.06376809594257091,0.07045158609287175,0.07525463765629228,0.08492647356413432,0.10067572006393945,0.11780586203786907,0.15253168953953172,0.1670033156906922,0.15057802197017794,0.12017212869846909,0.08867468137517634,0.06547628987877782,0.038668203265570085,0.025520563866296433,0.011718853323093048,0.006200313093395828,0.0026149926708200844,0.0014443388994149172,0.0006317200820679114,0.00037032578397018875,0.0002460582209238517,0.00011737371579600297,6.833960545081234e-05
4.5,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.0635849891286437,0.07024820282486127,0.07503420949855813,0.08467284932791706,0.10037196574077416,0.11745022633090506,0.1520747930772425,0.16651617984163375,0.15014033177642977,0.11981997259716823,0.08841445517346676,0.06528340439652122,0.03855386335492566,0.025445137608076228,0.01168421762672933,0.006182249523241057,0.0026073776295340487,0.0014401691189760135,0.0006299640059912903,0.00036930471425051966,0.0002453786489737253,0.00011704179239759419,6.814640563838224e-05
4.5,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.06331126733327966,0.06994417444457424,0.07470473470963272,0.08429381173228478,0.09991804188544755,0.11691877024017135,0.1513919646879336,0.16578804944893633,0.14948612351659032,0.11929365216322628,0.08802554017125983,0.06499514545833028,0.03838299132586213,0.025332417909468618,0.01163245672949557,0.006155251113783066,0.00259599552528154,0.001433935916208645,0.0006273380036432364,0.0003677776574419808,0.00024436227822400723,0.0001165454441735237,6.78574978477688e-05
4.5,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.06142570491161906,0.06784998783573672,0.0724363613700893,0.08168602279322866,0.0967960951217799,0.11326352393785116,0.14669398679111645,0.1607747647947817,0.14498226252722418,0.11567158025580673,0.08534940424601538,0.06301206692903995,0.03720760929758537,0.024557016241663954,0.011276390323292945,0.005969412786972054,0.002517636021450181,0.0013910016168897413,0.0006092198323559713,0.0003572362347892636,0.00023734493244444586,0.00011312106639009107,6.586419768511598e-05
4.5,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.05856239285763353,0.06467043417990574,0.06899606272890792,0.07773708088095427,0.09207217056235141,0.10773247482446463,0.139579679399557,0.15317043964402066,0.13815198406961043,0.11018310469628985,0.0812953749000205,0.06000939396429318,0.035428374999951474,0.023383148653826426,0.010737344671774392,0.005687692249932108,0.00239880707307898,0.0013258209767092219,0.0005816126325928805,0.00034115608328963686,0.00022663674921752824,0.0001079044174741757,6.282736626988934e-05
4.5,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.05490709667621274,0.060612662484888995,0.06461228211002244,0.07271611979425839,0.0860723385073479,0.10070729134997292,0.1305340750862469,0.14347833348664907,0.12944808588556964,0.10319706706115091,0.07613701286567627,0.056191284562908006,0.03316684411254574,0.02189092591142844,0.010052114015922781,0.005328905264663438,0.002247410855500154,0.0012426537992056986,0.0005462100144685951,0.0003205052753936658,0.0002128795848649451,0.00010121860041901593,5.8934849168345275e-05
4.5,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.05069047721467051,0.055934019273580965,0.059567672303661626,0.06695403304210201,0.07919636839438854,0.09265610432369879,0.12015426763873337,0.1323207384854264,0.11942880819630883,0.09516639357061965,0.07020968605563557,0.05180736234821871,0.030571544418212325,0.020178302873524578,0.009265697583409461,0.0049162125110676705,0.002073203240087594,0.0011467943617229491,0.0005051576461900936,0.00029651952468887305,0.00019689620426517927,9.34749902587086e-05,5.442598737034378e-05
4.5,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.04588371224303154,0.05060457302349114,0.053835355857246456,0.06042808136047222,0.07142216312845986,0.08355339087547012,0.10840179320463723,0.11963408262131897,0.10803394550153146,0.0860475538600905,0.06348185690751512,0.04683546134999205,0.02763015758490342,0.0182371428901034,0.008374383429362288,0.004447261357827248,0.0018751991748050863,0.0010376483999040807,0.0004580921950227353,0.00026897410810241363,0.0001785403312669726,8.461659379227893e-05,4.926755613663064e-05
4.5,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.040508866100033056,0.0446523520648121,0.04745286686270396,0.05319146239731705,0.06282001663576105,0.07348244277978246,0.0953780728034988,0.1054946727630851,0.0953240438453649,0.07589386890506054,0.05599281764945594,0.04130546347949596,0.02436140085512533,0.016079814211711722,0.007383863357724093,0.003924569412681516,0.0016545078539420934,0.0009157880795036907,0.0004051352525841119,0.00023793173798072813,0.00015786408892457112,7.468808669744153e-05,4.348571948929306e-05
4.5,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.037659441903244564,0.04148681156109759,0.04404158425586212,0.049300383692369505,0.05817842759207376,0.06804444629415007,0.08835579804310033,0.09795403048284125,0.08857467509993325,0.07049602538087313,0.05201450897394125,0.038368201244573116,0.0226233871054276,0.014932829608344972,0.006857366994393667,0.003647682670459004,0.0015374240486837251,0.0008511487862690485,0.00037727184786752623,0.00022159651367301996,0.00014694630234256956,6.939985514357503e-05,4.040533154015304e-05
4.5,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.035125098425558776,0.038671072999135095,0.04100998986125934,0.04584701415808278,0.05406137694523598,0.06322014085774712,0.08212045093483794,0.09125154546457953,0.08258083567488941,0.06570815220405367,0.048487892527297974,0.035766521122039846,0.02108466669840311,0.01391740975582532,0.006391366562452734,0.0034022959234955652,0.0014336127608454402,0.0007937568526874984,0.0003524377574992607,0.000207016839639516,0.0001371943841319112,6.468248949479215e-05,3.765713774414333e-05
4.5,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.0327317195548561,0.03601289979598907,0.03815244575692783,0.042598664054935294,0.05019270025392936,0.05868647410053008,0.07625453480153915,0.08493056322129283,0.07692993088043017,0.061200337116468544,0.04516930543040539,0.03332025730358981,0.019638817676236313,0.012963345691937179,0.0059536268327447005,0.0031714066312281157,0.0013359153224900475,0.0007396715742580378,0.000328923057112372,0.00019319364103068492,0.00012794610012628239,6.0219610172335605e-05,3.505699977775163e-05
4.5,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.02846275492080712,0.03127443516802726,0.03306947995999845,0.03683680419516078,0.04334014087462819,0.050655130120046514,0.06584848301660935,0.07367706665350877,0.06687232438891688,0.053192159437203755,0.03927805483571854,0.02898224626139428,0.01707742426738942,0.01127346190289378,0.005178588435980689,0.0027617227769443616,0.0011625443503720243,0.0006435309587266787,0.00028686257194569445,0.00016842842413023384,0.00011137458582108233,5.22500005232099e-05,3.041343444735924e-05
4.5,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.024858854550357225,0.027277646710762885,0.02879335837842165,0.03200581029804507,0.037604421148715025,0.043931973800524396,0.057123241181233804,0.06419776811529825,0.05840150044230288,0.046462527097834376,0.034331654836248296,0.02534459240591773,0.014932449852604598,0.009858752535479747,0.0045301350744470946,0.0024181208920874635,0.001017153462569199,0.0005627621759236669,0.0002512754280187295,0.00014743995140854068,9.73316669702272e-05,4.5524856811380214e-05,2.649477507100252e-05
4.5,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.02186805675414166,0.023963814821167568,0.025256097296053135,0.028020935101060507,0.03288025208382921,0.03839409627299573,0.04992673771753354,0.05634592699607319,0.051384148434645505,0.04089827332185832,0.030244835201420146,0.022342267915239314,0.013164407579995272,0.00869308755399902,0.003996164962627747,0.0021346456543987007,0.0008972449192823606,0.0004960643909900505,0.00022172048325556334,0.00012998922528398177,8.566021115772189e-05,3.995631148255085e-05,2.3250055928432024e-05
4.5,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.019352906048914542,0.02117957205011751,0.022290148584217035,0.02468775788945053,0.028933749749106473,0.0337676423750848,0.04390821508497961,0.049753481972262155,0.04549053261843246,0.03623268091687715,0.026820192150872356,0.01982862052292831,0.01168597932238098,0.007718771224586158,0.0035501289620190313,0.0018975060029741797,0.0007969859954132461,0.0004402470856189045,0.00019687419600364486,0.00011530775100250313,7.584648786673599e-05,3.528965579653911e-05,2.0530958199494032e-05
4.5,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.01725451098120919,0.01885880142677891,0.019822338857817534,0.021920145124282524,0.025660555006619915,0.029930449294394867,0.03891213159051485,0.04426109557399332,0.04057819772912612,0.03234933033976209,0.023971237393847312,0.017739068554512204,0.010458435112545303,0.006910150581668387,0.0031801814941973456,0.0017005974726496077,0.000713786575469575,0.0003938999259524525,0.00017616795466352133,0.00010306701473262228,6.766992171458093e-05,3.141302150312242e-05,1.8272319855863947e-05
4.5,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.013313890683253999,0.014507060364718551,0.01520656069681702,0.01675814061149539,0.019565144005288117,0.022784954360654544,0.029598716350676093,0.03396689697528181,0.03136249186627826,0.02507777961425599,0.018640393101523826,0.013833027632542273,0.008167967954502286,0.0054025176225437725,0.002491164356606695,0.001333391601436575,0.0005588130125525161,0.00030752690086811364,0.00013740532396242837,8.014555197665732e-05,5.2378924318377384e-05,2.419395789581521e-05,1.406688278190065e-05
4.5,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.01064633955507075,0.01156737725709034,0.012098067835954702,0.013293029879436575,0.015481203082665174,0.01799801383835002,0.023352916732401377,0.027014674768141782,0.025128534420864056,0.020169640191037435,0.015045205534513223,0.011201729824979714,0.0066289026266502125,0.004390691099041252,0.002029485907837405,0.0010870833165051367,0.0004550605127674198,0.00024969212267552933,0.00011133112123717704,6.472941439422329e-05,4.211577524124125e-05,1.937372593820507e-05,1.1259574565159278e-05
4.5,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.008763788105480513,0.009496787635125898,0.009913872576686166,0.010864084251880795,0.012622740720084749,0.01464812705203743,0.018979619100060595,0.022117476553692984,0.020729584153568827,0.016711831691722495,0.012514055202430435,0.00935083056286099,0.005548859395134265,0.003681534465958713,0.0017064587118428554,0.0009146905047440667,0.00038258915938178676,0.0002093037963948762,9.307053377092534e-05,5.393867059663158e-05,3.49461776752735e-05,1.602032137028748e-05,9.30706731718957e-06
4.5,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.007379659006427995,0.007977157437533623,0.00831405273563114,0.009088306230349954,0.01053553667073851,0.01220270155801511,0.015786283812971754,0.018522621347421556,0.01749448633127167,0.014171983090366694,0.010655882179314638,0.007993054737761334,0.004758377667087696,0.0031631939308243177,0.0014707800941618052,0.000788934983329028,0.00032983336680712257,0.00017991493485388914,7.975860416883934e-05,4.6077651148124934e-05,2.9732836406170234e-05,1.3590192493344847e-05,7.892513354031844e-06
4.5,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.006331713837592182,0.0068286034563506135,0.007106934472546677,0.007750455449775968,0.008964773972655053,0.010362942581639932,0.013383813856216968,0.015804976151637867,0.015043918864888057,0.012249775007791588,0.00925019571723815,0.006966562295686588,0.004162100975222652,0.002772743139207665,0.0012935975211950548,0.0006944421941297604,0.00029027817092029743,0.00015789061781146748,6.977048330286725e-05,4.018392832729454e-05,2.583094363860133e-05,1.1776621392918409e-05,6.837133115304347e-06
4.5,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0055133980595995,0.005933221080421969,0.006167287374231348,0.006710399430617739,0.007744885144901327,0.008934727382836252,0.011519108736540194,0.013686049668303921,0.013128991238409406,0.010748545193391839,0.00815268501833446,0.0061655148799878825,0.003697786621244511,0.0024691371944564116,0.001156107972455382,0.0006211767671437495,0.00025967759981756664,0.0001408616001049025,6.204190251977187e-05,3.562720891016862e-05,2.2819129298561437e-05,1.0380268405517585e-05,6.0247620702662675e-06
4.5,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.004318636785741799,0.004629053857344662,0.004801206441595521,0.005200887452806266,0.005976919267225899,0.006866483350670777,0.008820411181008717,0.010600001337272609,0.010329401727849429,0.008553924616328685,0.006548293347938172,0.004994951197643721,0.0030212304080950605,0.002027655014920399,0.0009567909753310194,0.0005151284131048084,0.00021553546459476673,0.00011631944823169762,5.0898500530807576e-05,2.9065571135397833e-05,1.849202544244853e-05,8.380465429099223e-06,4.861763522609117e-06
