rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.2,20.0,20.06,MEAN,800,1,-999,90,0,1.6,20.0,20.0,6.137673408,0.095183782,0.096328511,0.098570303,0.106549247,0.118692022,0.133681306,0.172539139,0.203101793,0.219662792,0.209187216,0.18828418,0.165240263,0.131974781,0.107650591,0.071423982,0.050798149,0.029912339,0.02008633,0.01134336,0.007223626,0.005012698,0.002485865,0.001399477
6.2,25.0,25.05,MEAN,800,1,-999,90,0,1.6,25.0,25.0,4.848171532,0.074907367,0.075739334,0.077303179,0.083368198,0.092620497,0.104083749,0.133917938,0.157802138,0.17095162,0.163365919,0.147478533,0.12978622,0.103840069,0.084976501,0.056541106,0.04030238,0.023843758,0.016044825,0.009103511,0.005792512,0.004010173,0.001981099,0.0011134
6.2,30.0,30.04,MEAN,800,1,-999,90,0,1.6,30.0,30.0,3.985870733,0.061128345,0.06175021,0.062896929,0.067697551,0.07502716,0.084117592,0.107816904,0.127112469,0.137957154,0.132338682,0.119867896,0.10583189,0.084893608,0.069714003,0.046550691,0.033245213,0.019752356,0.013309962,0.007574398,0.004813455,0.003325518,0.001637855,0.000919112
6.2,35.0,35.04,MEAN,800,1,-999,90,0,1.6,35.0,35.0,3.379707281,0.051306135,0.051780922,0.052653366,0.056568038,0.062547021,0.069958231,0.089287978,0.105284719,0.114487017,0.110270125,0.100240654,0.088822648,0.071479436,0.058915464,0.039501245,0.028262501,0.016860045,0.01137235,0.006484921,0.004115076,0.002837827,0.001394141,0.000781301
6.2,40.0,40.03,MEAN,800,1,-999,90,0,1.6,40.0,40.0,2.937772986,0.044054231,0.044422731,0.045106021,0.048373515,0.053365906,0.059544506,0.075653716,0.089198527,0.0971845,0.093999521,0.085776038,0.076298228,0.061628096,0.050991701,0.03434245,0.024616332,0.014743043,0.009952289,0.005683469,0.003600975,0.002479235,0.001215392,0.000680307
6.2,45.0,45.03,MEAN,800,1,-999,90,0,1.6,45.0,45.0,2.602891561,0.038494429,0.038783354,0.039330011,0.042104642,0.046346925,0.051585377,0.065232015,0.076887159,0.083935545,0.081537323,0.074699939,0.066714072,0.054107454,0.044948238,0.030418599,0.021844414,0.013134433,0.008872512,0.005072548,0.003208934,0.002206048,0.001079495,0.000603577
6.2,50.0,50.03,MEAN,800,1,-999,90,0,1.6,50.0,50.0,2.342032495,0.034116018,0.03434389,0.034788579,0.037176768,0.040832504,0.04533435,0.057048897,0.06721015,0.073514839,0.07173062,0.06598452,0.059175898,0.048204955,0.040209624,0.027350419,0.019678789,0.011878989,0.008029591,0.004594869,0.002902326,0.001992575,0.000973487,0.000543759
6.2,60.0,60.02,MEAN,800,1,-999,90,0,1.6,60.0,60.0,1.963201953,0.027666424,0.027808139,0.028112915,0.029934408,0.032734418,0.036160342,0.04505156,0.053005848,0.058200763,0.057301606,0.053156468,0.048082246,0.039540621,0.033262507,0.02286961,0.016521253,0.010052636,0.006803672,0.003899348,0.002455864,0.001682069,0.000819624,0.000457
6.2,70.0,70.02,MEAN,800,1,-999,90,0,1.6,70.0,70.0,1.699924547,0.023111261,0.023196258,0.023410959,0.024834803,0.027039195,0.029716668,0.036646561,0.043043664,0.047438368,0.047134748,0.044104663,0.040248164,0.033436303,0.028373797,0.019731223,0.014315507,0.008781654,0.005951488,0.003415808,0.002145576,0.001466574,0.000713116,0.000396999
6.2,80.0,80.02,MEAN,800,1,-999,90,0,1.6,80.0,80.0,1.504598834,0.019695517,0.019741467,0.019894453,0.021023053,0.022788829,0.024916585,0.030410351,0.035648237,0.039429356,0.039540134,0.037325001,0.03436831,0.028857509,0.024707371,0.017385401,0.012671175,0.007837903,0.005319798,0.003057792,0.001916026,0.001307376,0.000634615,0.000352816
6.2,90.0,90.01,MEAN,800,1,-999,90,0,1.6,90.0,90.0,1.352243836,0.017019243,0.017037564,0.017146398,0.018047142,0.019476944,0.02118537,0.025588221,0.029929836,0.033219453,0.033622667,0.032022269,0.029753904,0.025259817,0.021823462,0.015543256,0.011382898,0.007101091,0.00482763,0.002779405,0.001737762,0.001183926,0.000573873,0.00031866
6.2,100.0,100.01,MEAN,800,1,-999,90,0,1.6,100.0,100.0,1.228436103,0.014848273,0.014846709,0.014922918,0.015642667,0.016807269,0.018186464,0.021736969,0.025364999,0.028247567,0.028857266,0.027731154,0.026003015,0.022326797,0.019466929,0.014037654,0.010331839,0.006501565,0.004428029,0.00255394,0.001593629,0.001084264,0.000524938,0.00029117
6.2,120.0,120.01,MEAN,800,1,-999,90,0,1.6,120.0,120.0,1.036289676,0.011524234,0.011498003,0.011530861,0.011984835,0.012762479,0.013665751,0.015993651,0.018567453,0.020810373,0.021658609,0.021192864,0.020240408,0.017788508,0.015800643,0.011686608,0.008692716,0.005568471,0.003807972,0.002205508,0.001371561,0.000931064,0.000449929,0.000249093
6.2,140.0,140.01,MEAN,800,1,-999,90,0,1.6,140.0,140.0,0.890941909,0.00909421,0.009055694,0.009062951,0.009336931,0.009853342,0.010440108,0.011963799,0.013812321,0.015574698,0.016513548,0.016454925,0.016007733,0.014409418,0.013042299,0.009900165,0.0074467,0.004858719,0.003337985,0.001942862,0.001204954,0.000816489,0.00039403,0.000217802
6.2,160.0,160.01,MEAN,800,1,-999,90,0,1.6,160.0,160.0,0.775236929,0.007251238,0.007207562,0.007199595,0.007349901,0.007686007,0.008057996,0.009041572,0.010377747,0.011769286,0.012712336,0.012900498,0.012783669,0.011791543,0.01087754,0.008477815,0.006451846,0.004289639,0.002962081,0.001733805,0.001072994,0.000726016,0.000350028,0.00019322
6.2,180.0,180.01,MEAN,800,1,-999,90,0,1.6,180.0,180.0,0.680101365,0.00582205,0.005777395,0.005760614,0.005826055,0.006036719,0.006262071,0.006880152,0.007849046,0.008950483,0.009848212,0.010178454,0.010274175,0.009714362,0.009134582,0.0073123,0.005632763,0.003817764,0.002650821,0.00156136,0.000964668,0.000651956,0.000314105,0.00017319
6.2,200.0,200.01,MEAN,800,1,-999,90,0,1.6,200.0,200.0,0.600178136,0.004697765,0.004654554,0.004633032,0.004641003,0.004764485,0.00489004,0.005261016,0.005964401,0.006837277,0.007663205,0.008066575,0.008294044,0.008040946,0.007708071,0.006339292,0.004944666,0.003417621,0.00238698,0.001415582,0.000873511,0.000589794,0.000284023,0.000156447
6.2,220.0,220.01,MEAN,800,1,-999,90,0,1.6,220.0,220.0,0.532021974,0.003804676,0.003764251,0.003740604,0.003710645,0.003774026,0.003832406,0.004037583,0.004548103,0.005240233,0.005982398,0.006413796,0.006717348,0.006678984,0.006527613,0.005516655,0.00435853,0.003072952,0.002159601,0.001290155,0.000795408,0.000536658,0.00025836,0.000142187
6.2,240.0,240.01,MEAN,800,1,-999,90,0,1.6,240.0,240.0,0.473265421,0.003090285,0.003053311,0.003029214,0.002975286,0.002997864,0.003011903,0.003107418,0.00347748,0.004026393,0.004681882,0.005112411,0.005453887,0.005562526,0.005543147,0.004814876,0.003854246,0.002772666,0.001961244,0.001180804,0.000727576,0.000490605,0.000236156,0.000129868
6.2,260.0,260.0,MEAN,800,1,-999,90,0,1.6,260.0,260.0,0.422220009,0.002516121,0.00248284,0.002459345,0.002413992,0.002386938,0.00237262,0.002397266,0.002664965,0.003100341,0.003671746,0.004083589,0.004437188,0.004642912,0.004717814,0.0042125,0.003417347,0.002508916,0.001786671,0.001084535,0.000668064,0.000450277,0.00021674,0.00011911
6.2,280.0,280.0,MEAN,800,1,-999,90,0,1.6,280.0,280.0,0.377546545,0.002052344,0.002022743,0.002000681,0.001971469,0.001903784,0.001872212,0.001852606,0.002045629,0.002390866,0.002883805,0.003266667,0.003615362,0.003881644,0.004022191,0.003692308,0.00303627,0.00227547,0.001631751,0.000999003,0.000615351,0.000414616,0.000199591,0.000109621
6.2,300.0,300.0,MEAN,800,1,-999,90,0,1.6,300.0,300.0,0.338272092,0.001676746,0.001650658,0.001632548,0.001612644,0.001555302,0.001516988,0.001492718,0.001636737,0.001846255,0.002267961,0.002616646,0.002949612,0.003249836,0.003434221,0.003241543,0.002702549,0.002067849,0.001493532,0.000922543,0.000568358,0.000382871,0.000184342,0.000101193
6.3,0.1,1.4,MEAN,800,1,-999,90,0,1.4,0.1,0.1,29.25774868,0.421188195,0.424851933,0.446353703,0.498040098,0.568152953,0.644350069,0.820113458,0.951023436,1.038006086,0.984882725,0.883765199,0.778300055,0.625936528,0.504009193,0.336311472,0.232903678,0.132936784,0.086392452,0.045172519,0.028314667,0.02007171,0.0105101,0.006030034
6.3,0.2,1.41,MEAN,800,1,-999,90,0,1.4,0.2,0.2,29.21948758,0.420689692,0.424352172,0.44581869,0.497427165,0.567442093,0.643541381,0.819102696,0.949860663,1.036716915,0.983649904,0.882651127,0.777304948,0.625124314,0.503354343,0.335869348,0.232606348,0.132773784,0.086291678,0.045125291,0.028286397,0.020051656,0.010499325,0.006023837
6.3,0.3,1.43,MEAN,800,1,-999,90,0,1.4,0.3,0.3,29.14328392,0.419695866,0.423355868,0.444751963,0.496204788,0.566024202,0.641928328,0.817086812,0.94754177,1.03414601,0.981191691,0.880430054,0.775321286,0.62350565,0.50204963,0.334988691,0.232014276,0.132449292,0.086091127,0.045031381,0.028230208,0.020011795,0.010477903,0.006011515
6.3,0.4,1.46,MEAN,800,1,-999,90,0,1.4,0.4,0.4,29.02976616,0.418213019,0.421869394,0.443160062,0.494379901,0.563906905,0.639519521,0.814077022,0.944079983,1.030308162,0.977522845,0.87711601,0.772362066,0.621091955,0.500104916,0.33367659,0.231132558,0.131966282,0.08579276,0.044891859,0.028146783,0.019952609,0.010446082,0.005993211
6.3,0.5,1.49,MEAN,800,1,-999,90,0,1.4,0.5,0.5,28.91718011,0.416739549,0.4203924,0.441577899,0.492565362,0.561801004,0.637123585,0.811083973,0.940637924,1.026492384,0.973876009,0.873822873,0.769422201,0.618695241,0.498174852,0.332375011,0.230258394,0.131487668,0.085497291,0.044753913,0.028064364,0.019894136,0.010414629,0.005975118
6.3,0.75,1.59,MEAN,800,1,-999,90,0,1.4,0.75,0.75,28.5484313,0.411894367,0.415536137,0.436373083,0.48659069,0.554862899,0.629229303,0.801226613,0.92930499,1.013930516,0.961876586,0.862994257,0.759759995,0.610826291,0.491844591,0.328110406,0.227397434,0.129922988,0.084532553,0.044304992,0.027796579,0.019704131,0.010312316,0.005916253
6.3,1.0,1.72,MEAN,800,1,-999,90,0,1.4,1.0,1.0,28.08341089,0.405743491,0.409372136,0.429761058,0.478989825,0.546028181,0.619175759,0.788681508,0.914888599,0.997954706,0.946629452,0.849249595,0.747506117,0.60086368,0.48384374,0.322729431,0.223794039,0.127955733,0.083322022,0.043744725,0.027463256,0.01946758,0.010184715,0.00584282
6.3,2.0,2.44,MEAN,800,1,-999,90,0,1.4,2.0,2.0,25.75769772,0.374380979,0.377947901,0.395987356,0.440046744,0.500670719,0.567545944,0.724335956,0.841031017,0.916204259,0.868809234,0.779310229,0.685314267,0.550537387,0.443612056,0.295797627,0.205832289,0.118187744,0.077337433,0.041010201,0.025846702,0.018319394,0.009562288,0.005484285
6.3,3.0,3.31,MEAN,800,1,-999,90,0,1.4,3.0,3.0,23.37916533,0.341541351,0.345021867,0.360578796,0.399208214,0.453082933,0.513371017,0.656768173,0.76353755,0.830673741,0.787655099,0.706622425,0.620915629,0.498681792,0.402335217,0.268301693,0.187511671,0.108228021,0.071233988,0.03823095,0.024206336,0.017152257,0.008927017,0.005117841
6.3,4.0,4.24,MEAN,800,1,-999,90,0,1.4,4.0,4.0,21.21081743,0.311218252,0.314571072,0.3279129,0.361718167,0.409515102,0.463785914,0.594693906,0.692300623,0.752323904,0.713452275,0.640252594,0.562273804,0.451535519,0.364815621,0.243344208,0.170786286,0.099072882,0.065572535,0.035602991,0.022639897,0.016035966,0.008320875,0.004767934
6.3,5.0,5.19,MEAN,800,1,-999,90,0,1.4,5.0,5.0,19.29953985,0.28431615,0.287506956,0.298994348,0.328762064,0.37137307,0.420395056,0.540105434,0.629561425,0.683550092,0.648375899,0.582055715,0.510951581,0.410265977,0.331908835,0.221445593,0.1559841,0.090890077,0.060448243,0.033155227,0.0211601,0.014980481,0.00775111,0.004439005
6.3,6.0,6.16,MEAN,800,1,-999,90,0,1.4,6.0,6.0,17.60282473,0.260327734,0.263334465,0.273274149,0.299657955,0.337831814,0.382255508,0.491885467,0.574040592,0.622861892,0.590973994,0.53070808,0.465735401,0.373884179,0.302826396,0.20207473,0.142777037,0.083516873,0.055773588,0.030858222,0.019752803,0.013976414,0.007212615,0.004128235
6.3,7.0,7.14,MEAN,800,1,-999,90,0,1.4,7.0,7.0,16.10575044,0.239071094,0.24188535,0.25054204,0.274097737,0.308488823,0.348903598,0.449528328,0.525178517,0.569576791,0.540585518,0.485618796,0.426078254,0.341960345,0.277247043,0.1850243,0.131063087,0.076920062,0.051545753,0.028729076,0.01843378,0.01303541,0.006710964,0.003838883
6.3,8.0,8.12,MEAN,800,1,-999,90,0,1.4,8.0,8.0,14.79275544,0.22034157,0.222965494,0.230561183,0.251751651,0.282921588,0.319853607,0.412490192,0.482375414,0.522986846,0.496535227,0.446190441,0.391436657,0.314069298,0.254854621,0.170091435,0.12073842,0.071062915,0.047757977,0.02678231,0.017217036,0.012167636,0.006250759,0.003573596
6.3,9.0,9.11,MEAN,800,1,-999,90,0,1.4,9.0,9.0,13.62527637,0.203603782,0.206042935,0.212744872,0.231915727,0.260291036,0.294148031,0.379606173,0.444309418,0.481615947,0.457425158,0.411178048,0.360704229,0.289328636,0.234959945,0.156822158,0.111515823,0.065799037,0.044328404,0.024989904,0.016088893,0.011363394,0.005826149,0.00332898
6.3,10.0,10.1,MEAN,800,1,-999,90,0,1.4,10.0,10.0,12.59430335,0.18874415,0.19100897,0.196959693,0.214406932,0.240363778,0.271518797,0.350574523,0.410651139,0.445080544,0.422891449,0.38026029,0.333589648,0.267508212,0.217391713,0.14510553,0.103337305,0.061107375,0.041252692,0.023360066,0.01505732,0.010628351,0.005439567,0.003106407
6.3,12.0,12.08,MEAN,800,1,-999,90,0,1.4,12.0,12.0,10.86746751,0.16365401,0.165605732,0.170376054,0.185048471,0.207045785,0.233694519,0.301882002,0.354085535,0.383765219,0.364948627,0.328386469,0.28814934,0.230970592,0.187936097,0.125469711,0.089563805,0.053159426,0.036004738,0.020534251,0.013257611,0.009346952,0.004768801,0.002720543
6.3,14.0,14.07,MEAN,800,1,-999,90,0,1.4,14.0,14.0,9.485388313,0.143353966,0.145038345,0.148932515,0.161472135,0.180370677,0.203421358,0.262767423,0.308539571,0.334463398,0.318373134,0.286698127,0.251681826,0.201689979,0.164304211,0.109730959,0.078469566,0.046718392,0.031720168,0.018188805,0.011754713,0.008277983,0.004212117,0.002400642
6.3,16.0,16.06,MEAN,800,1,-999,90,0,1.4,16.0,16.0,8.370685232,0.126810553,0.128270014,0.131501304,0.142369015,0.158805753,0.178953836,0.231066626,0.271553248,0.294465677,0.280598509,0.252897855,0.222149686,0.178015998,0.145185462,0.097012552,0.069473367,0.04147201,0.028211249,0.016244486,0.010503572,0.007388958,0.003751038,0.002135931
6.3,18.0,18.05,MEAN,800,1,-999,90,0,1.4,18.0,18.0,7.460482155,0.113170916,0.114441464,0.117160472,0.126690189,0.141137234,0.158911287,0.205043897,0.241140571,0.261599046,0.249566932,0.225141083,0.197922711,0.158626555,0.129522047,0.086605469,0.06209381,0.037153941,0.025311352,0.014622766,0.009456863,0.006645878,0.00336694,0.001915602
6.3,20.0,20.05,MEAN,800,1,-999,90,0,1.4,20.0,20.0,6.705356272,0.101753298,0.102864085,0.105178091,0.113613519,0.126421311,0.142220968,0.183337741,0.215735811,0.234157453,0.223663496,0.201979705,0.177724663,0.142487443,0.116482969,0.077952741,0.055947153,0.03354802,0.022882032,0.013254421,0.008571727,0.006018034,0.003043316,0.001730102
6.3,25.0,25.04,MEAN,800,1,-999,90,0,1.4,25.0,25.0,5.313937217,0.08043029,0.081241186,0.082857836,0.089305909,0.099112873,0.111256077,0.142986832,0.168414494,0.183066137,0.175450359,0.158895196,0.140198549,0.112578063,0.092321374,0.061951579,0.044558071,0.026846551,0.018350074,0.010679302,0.006901797,0.00483501,0.002435803,0.001382259
6.3,30.0,30.03,MEAN,800,1,-999,90,0,1.4,30.0,30.0,4.380340989,0.065870323,0.066477562,0.067663747,0.072791564,0.080592344,0.090261851,0.115575158,0.136190952,0.148285362,0.142638348,0.129595845,0.114716232,0.092337351,0.075978665,0.051160086,0.036864828,0.022307366,0.015268909,0.008912906,0.005753674,0.004022936,0.002020568,0.001144825
6.3,35.0,35.03,MEAN,800,1,-999,90,0,1.4,35.0,35.0,3.722430177,0.055452095,0.055915636,0.056818016,0.06101631,0.067401862,0.075313103,0.096034495,0.113177674,0.123444679,0.119206468,0.108685515,0.096550532,0.077952257,0.0643728,0.04351827,0.031414067,0.019087308,0.013078305,0.007649926,0.004931689,0.003442286,0.001724614,0.000975777
6.3,40.0,40.02,MEAN,800,1,-999,90,0,1.4,40.0,40.0,3.241876764,0.04773648,0.048095539,0.048801747,0.052318207,0.05766625,0.0642821,0.081605972,0.096159742,0.105070684,0.101873745,0.093225527,0.083131832,0.067355631,0.055831412,0.0379103,0.027414505,0.016724039,0.011468496,0.006718327,0.004324895,0.003014101,0.001506915,0.000851534
6.3,45.0,45.02,MEAN,800,1,-999,90,0,1.4,45.0,45.0,2.877217094,0.041805963,0.042086414,0.042650638,0.045645929,0.050202671,0.055827334,0.070544627,0.083097262,0.090961392,0.088561104,0.081355182,0.07283598,0.059245615,0.049301026,0.033635066,0.024367209,0.014924414,0.010241808,0.006006685,0.003861139,0.002687142,0.001341019,0.000756923
6.3,50.0,50.02,MEAN,800,1,-999,90,0,1.4,50.0,50.0,2.592852992,0.037125284,0.037345178,0.037803257,0.040388554,0.044324799,0.049170667,0.06183684,0.072803606,0.07983655,0.078059916,0.071992999,0.064719521,0.052866867,0.044170054,0.030285717,0.021982041,0.013517377,0.009282513,0.005449285,0.003497787,0.00243117,0.001211366,0.000683025
6.3,60.0,60.02,MEAN,800,1,-999,90,0,1.4,60.0,60.0,2.179072424,0.030205815,0.030339787,0.030651796,0.032632759,0.035659737,0.039362993,0.049018117,0.057632821,0.063423292,0.062549846,0.058161739,0.052731221,0.043471056,0.036622579,0.025378919,0.018493834,0.011464481,0.007883311,0.004635387,0.00296715,0.002057726,0.001022611,0.000575524
6.3,70.0,70.01,MEAN,800,1,-999,90,0,1.4,70.0,70.0,1.891753934,0.025312641,0.025389897,0.02560783,0.027163321,0.029555882,0.032462357,0.0400203,0.0469725,0.051868428,0.051604196,0.048388368,0.04425425,0.036844327,0.031306499,0.021939825,0.016055753,0.010035268,0.006910361,0.004069426,0.002598244,0.001798441,0.000891892,0.000501145
6.3,80.0,80.01,MEAN,800,1,-999,90,0,1.4,80.0,80.0,1.678164225,0.021628684,0.021666733,0.021820019,0.023057734,0.024980714,0.027298958,0.033313162,0.039022135,0.043231462,0.043393141,0.041038418,0.037866459,0.03185496,0.027305044,0.019360392,0.014232183,0.00897064,0.006186919,0.003649139,0.002324492,0.001606288,0.000795239,0.000446201
6.3,90.0,90.01,MEAN,800,1,-999,90,0,1.4,90.0,90.0,1.511296744,0.018732226,0.018742474,0.018849425,0.019840614,0.021402287,0.023269786,0.028105868,0.032849815,0.036508966,0.036972267,0.035269835,0.032836535,0.02792231,0.024148036,0.017328965,0.012799517,0.008137246,0.005621818,0.003321534,0.002111367,0.001456897,0.000720257,0.000403617
6.3,100.0,100.01,MEAN,800,1,-999,90,0,1.4,100.0,100.0,1.375750377,0.016379595,0.016369868,0.016442609,0.017237407,0.01851325,0.02002603,0.0239394,0.02791368,0.031118054,0.031794485,0.030596236,0.028743342,0.024713323,0.021566275,0.015667542,0.011629974,0.007458797,0.005162811,0.003056133,0.001938988,0.001336241,0.000659823,0.000369328
6.3,120.0,120.01,MEAN,800,1,-999,90,0,1.4,120.0,120.0,1.165151014,0.012765681,0.012731288,0.012758623,0.013263485,0.014120372,0.015117963,0.017701362,0.020534158,0.02302485,0.023947776,0.023454169,0.022436943,0.019735391,0.017539906,0.013067292,0.009802129,0.006400652,0.004449156,0.002645236,0.001672891,0.001150396,0.000566999,0.000316743
6.3,140.0,140.01,MEAN,800,1,-999,90,0,1.4,140.0,140.0,1.005567421,0.010112803,0.010066347,0.010066995,0.010374128,0.010946517,0.011599331,0.013302259,0.015345842,0.017301381,0.018317532,0.018260405,0.017789182,0.016017981,0.014502258,0.011086313,0.008409158,0.005593772,0.003906923,0.00233482,0.00147279,0.001011068,0.000497656,0.000277543
6.3,160.0,160.01,MEAN,800,1,-999,90,0,1.4,160.0,160.0,0.878275318,0.008093077,0.008041845,0.008026788,0.008197141,0.008572054,0.008989451,0.010097307,0.011580785,0.013124042,0.014143348,0.014352015,0.014238642,0.013130869,0.012112877,0.009505683,0.007294669,0.004945446,0.003472339,0.002087265,0.001313982,0.000900814,0.000442954,0.000246684
6.3,180.0,180.01,MEAN,800,1,-999,90,0,1.4,180.0,180.0,0.773378244,0.006521108,0.006469382,0.00644542,0.00652126,0.006758007,0.007013645,0.007716227,0.008796405,0.010017588,0.010988141,0.011350605,0.011467891,0.010835168,0.010185369,0.008208138,0.006375494,0.004406884,0.00311184,0.001882715,0.001183384,0.000810392,0.000398212,0.000221495
6.3,200.0,200.0,MEAN,800,1,-999,90,0,1.4,200.0,200.0,0.685080613,0.005280708,0.005230968,0.005202424,0.005213799,0.005353999,0.005498839,0.005925684,0.006713179,0.007681003,0.008574909,0.009017055,0.009277439,0.008983035,0.008605902,0.007123734,0.005602517,0.003949678,0.002805913,0.001709611,0.001073357,0.000734401,0.000360699,0.000200414
6.3,220.0,220.0,MEAN,800,1,-999,90,0,1.4,220.0,220.0,0.609547053,0.004291459,0.004245069,0.004214714,0.004183134,0.004256317,0.004325962,0.004566322,0.005140192,0.005907706,0.006712179,0.007185369,0.007528473,0.007472192,0.007296221,0.006205183,0.00494287,0.003555092,0.00254174,0.001560383,0.000978897,0.000669309,0.000328629,0.000182423
6.3,240.0,240.0,MEAN,800,1,-999,90,0,1.4,240.0,240.0,0.544253023,0.003497491,0.003455114,0.003424718,0.003365676,0.00339304,0.003412603,0.003528591,0.003946234,0.004555115,0.005266926,0.005739798,0.006124059,0.006231717,0.006202523,0.005420642,0.004374684,0.003210882,0.002310979,0.001430112,0.000896746,0.000612812,0.000300842,0.00016686
6.3,260.0,260.0,MEAN,800,1,-999,90,0,1.4,260.0,260.0,0.487340344,0.002856966,0.002818828,0.002789493,0.002740562,0.002710837,0.002697998,0.002732778,0.003036045,0.003519149,0.004140857,0.004593939,0.004991181,0.005207954,0.005284058,0.004746179,0.003881678,0.002908058,0.002107542,0.001315229,0.000824544,0.000563248,0.0002765,0.000153245
6.3,280.0,280.0,MEAN,800,1,-999,90,0,1.4,280.0,280.0,0.437412152,0.002338171,0.002304229,0.002278449,0.002245737,0.002169728,0.002136876,0.002120333,0.002339865,0.002723177,0.003260664,0.003682626,0.00407419,0.004359724,0.004509461,0.004163461,0.003451479,0.00263988,0.001926893,0.001213093,0.000760547,0.000519386,0.000254985,0.000141229
6.3,300.0,300.0,MEAN,800,1,-999,90,0,1.4,300.0,300.0,0.393385102,0.001916641,0.001886691,0.00186547,0.001843175,0.001775752,0.001729709,0.001700233,0.001861708,0.002110075,0.002570928,0.002955957,0.003329952,0.003654772,0.003854017,0.00365804,0.003074402,0.002401127,0.001765542,0.001121686,0.000703426,0.000480294,0.000235829,0.000130543
6.4,0.1,1.1,MEAN,800,1,-999,90,0,1.1,0.1,0.1,32.03540145,0.447254029,0.450322505,0.472957123,0.527593694,0.601557273,0.681440809,0.865383813,1.003481236,1.100295765,1.046878872,0.942518439,0.832050631,0.671996766,0.542161147,0.364580785,0.25420193,0.147111389,0.09678838,0.051809019,0.032937025,0.023614311,0.012627724,0.007326928
6.4,0.2,1.12,MEAN,800,1,-999,90,0,1.1,0.2,0.2,31.95069918,0.446204403,0.449271743,0.471836262,0.52631706,0.600082513,0.679765763,0.863288947,1.0010661,1.097604855,1.044293812,0.940168385,0.829943277,0.670261144,0.54075168,0.363616843,0.253544802,0.146743866,0.096556667,0.051695858,0.032867813,0.023564709,0.012600648,0.007311184
6.4,0.3,1.14,MEAN,800,1,-999,90,0,1.1,0.3,0.3,31.86648662,0.445159248,0.448225525,0.470719973,0.525045073,0.598612701,0.678096274,0.861201512,0.998659829,1.094923877,1.04171885,0.937828147,0.827845132,0.668533865,0.539349611,0.362658367,0.252891738,0.146378803,0.096326635,0.051583676,0.032799245,0.023515568,0.012573814,0.00729558
6.4,0.4,1.17,MEAN,800,1,-999,90,0,1.1,0.4,0.4,31.74107481,0.443599828,0.446664644,0.469054051,0.523145764,0.596417236,0.675602434,0.858084231,0.995066959,1.090920942,1.037875237,0.934336072,0.824715055,0.665958448,0.537260236,0.361230786,0.251919664,0.145835752,0.09598469,0.051417203,0.03269758,0.023442707,0.012534008,0.00727243
6.4,0.5,1.21,MEAN,800,1,-999,90,0,1.1,0.5,0.5,31.57552561,0.441535954,0.444599061,0.466848551,0.520629434,0.593507154,0.672296646,0.853953602,0.99030713,1.085618074,1.032785306,0.929713798,0.820573311,0.662553164,0.534499688,0.35934598,0.250637372,0.145120012,0.095534439,0.051198525,0.032564187,0.023347106,0.012481743,0.007242033
6.4,0.75,1.33,MEAN,800,1,-999,90,0,1.1,0.75,0.75,31.08993036,0.435447243,0.438506704,0.460337712,0.513189253,0.584893949,0.662510894,0.841736097,0.976234969,1.069942135,1.017751053,0.916074643,0.808361054,0.652528712,0.526386581,0.353815388,0.246881848,0.143027689,0.094220972,0.050563943,0.032178089,0.023070385,0.012330234,0.007153895
6.4,1.0,1.49,MEAN,800,1,-999,90,0,1.1,1.0,1.0,30.46684249,0.427560089,0.430617554,0.451894713,0.503517202,0.573679035,0.649766505,0.825844642,0.957944491,1.049571845,0.998240719,0.898403924,0.792558389,0.639591332,0.515943988,0.346715254,0.242075096,0.140357708,0.092550523,0.049763842,0.031693366,0.022722946,0.012139517,0.007042906
6.4,2.0,2.28,MEAN,800,1,-999,90,0,1.1,2.0,2.0,27.73025911,0.392037179,0.395105867,0.413770326,0.459614724,0.522598325,0.59169221,0.753604847,0.874944298,0.9572434,0.910123611,0.818932024,0.721730052,0.581990052,0.469759124,0.315520257,0.221098359,0.128783465,0.085363321,0.046391793,0.0296718,0.021273084,0.011338039,0.006575905
6.4,3.0,3.2,MEAN,800,1,-999,90,0,1.1,3.0,3.0,25.07204904,0.356514739,0.359580708,0.375569893,0.415538468,0.471235074,0.533281808,0.680958069,0.791590996,0.864802024,0.822261105,0.740042133,0.651732325,0.525441966,0.424698374,0.285288835,0.200836707,0.117635544,0.078459328,0.043189001,0.027762948,0.019901719,0.010574929,0.006130433
6.4,4.0,4.15,MEAN,800,1,-999,90,0,1.1,4.0,4.0,22.74240888,0.324927973,0.327939887,0.341623124,0.376554233,0.425921732,0.481764704,0.616651017,0.71777776,0.783243963,0.744900479,0.670693121,0.590378666,0.475972142,0.385304605,0.258909283,0.183061064,0.107791253,0.072309357,0.040284047,0.02601511,0.018643674,0.009876071,0.005722085
6.4,5.0,5.12,MEAN,800,1,-999,90,0,1.1,5.0,5.0,20.69069981,0.296919479,0.29982836,0.311583984,0.342308599,0.386285736,0.436723323,0.560139971,0.652822544,0.711722147,0.677110467,0.609926676,0.536716589,0.432688003,0.35076446,0.235767706,0.167327186,0.098986906,0.06673608,0.037570833,0.024357421,0.017449027,0.009216486,0.005336673
