rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,160.0,160.0,300,1,-999,90,0,0.1,160.0,160.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,180.0,180.0,300,1,-999,90,0,0.1,180.0,180.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,200.0,200.0,300,1,-999,90,0,0.1,200.0,200.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,220.0,220.0,300,1,-999,90,0,0.1,220.0,220.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,240.0,240.0,300,1,-999,90,0,0.1,240.0,240.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,260.0,260.0,300,1,-999,90,0,0.1,260.0,260.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,280.0,280.0,300,1,-999,90,0,0.1,280.0,280.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,300.0,300.0,300,1,-999,90,0,0.1,300.0,300.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,0.1,0.1,300,1,-999,90,0,0.0,0.1,0.1,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,0.2,0.2,300,1,-999,90,0,0.0,0.2,0.2,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,0.3,0.3,300,1,-999,90,0,0.0,0.3,0.3,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,0.4,0.4,300,1,-999,90,0,0.0,0.4,0.4,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,0.5,0.5,300,1,-999,90,0,0.0,0.5,0.5,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,0.75,0.75,300,1,-999,90,0,0.0,0.75,0.75,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,1.0,1.0,300,1,-999,90,0,0.0,1.0,1.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,2.0,2.0,300,1,-999,90,0,0.0,2.0,2.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,3.0,3.0,300,1,-999,90,0,0.0,3.0,3.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,4.0,4.0,300,1,-999,90,0,0.0,4.0,4.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,5.0,5.0,300,1,-999,90,0,0.0,5.0,5.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,6.0,6.0,300,1,-999,90,0,0.0,6.0,6.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,7.0,7.0,300,1,-999,90,0,0.0,7.0,7.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,8.0,8.0,300,1,-999,90,0,0.0,8.0,8.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,9.0,9.0,300,1,-999,90,0,0.0,9.0,9.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,10.0,10.0,300,1,-999,90,0,0.0,10.0,10.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,12.0,12.0,300,1,-999,90,0,0.0,12.0,12.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,14.0,14.0,300,1,-999,90,0,0.0,14.0,14.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,16.0,16.0,300,1,-999,90,0,0.0,16.0,16.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,18.0,18.0,300,1,-999,90,0,0.0,18.0,18.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,20.0,20.0,300,1,-999,90,0,0.0,20.0,20.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,25.0,25.0,300,1,-999,90,0,0.0,25.0,25.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,30.0,30.0,300,1,-999,90,0,0.0,30.0,30.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,35.0,35.0,300,1,-999,90,0,0.0,35.0,35.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,40.0,40.0,300,1,-999,90,0,0.0,40.0,40.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,45.0,45.0,300,1,-999,90,0,0.0,45.0,45.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,50.0,50.0,300,1,-999,90,0,0.0,50.0,50.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,60.0,60.0,300,1,-999,90,0,0.0,60.0,60.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,70.0,70.0,300,1,-999,90,0,0.0,70.0,70.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,80.0,80.0,300,1,-999,90,0,0.0,80.0,80.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,90.0,90.0,300,1,-999,90,0,0.0,90.0,90.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,100.0,100.0,300,1,-999,90,0,0.0,100.0,100.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,120.0,120.0,300,1,-999,90,0,0.0,120.0,120.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,140.0,140.0,300,1,-999,90,0,0.0,140.0,140.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,160.0,160.0,300,1,-999,90,0,0.0,160.0,160.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,180.0,180.0,300,1,-999,90,0,0.0,180.0,180.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,200.0,200.0,300,1,-999,90,0,0.0,200.0,200.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,220.0,220.0,300,1,-999,90,0,0.0,220.0,220.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,240.0,240.0,300,1,-999,90,0,0.0,240.0,240.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,260.0,260.0,300,1,-999,90,0,0.0,260.0,260.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,280.0,280.0,300,1,-999,90,0,0.0,280.0,280.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
8.0,300.0,300.0,300,1,-999,90,0,0.0,300.0,300.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.1,7.1,900,1,-999,90,0,7.1,0.1,0.1,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.2,7.1,900,1,-999,90,0,7.1,0.2,0.2,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.3,7.11,900,1,-999,90,0,7.1,0.3,0.3,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.4,7.11,900,1,-999,90,0,7.1,0.4,0.4,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.5,7.12,900,1,-999,90,0,7.1,0.5,0.5,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.75,7.14,900,1,-999,90,0,7.1,0.75,0.75,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,1.0,7.17,900,1,-999,90,0,7.1,1.0,1.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,2.0,7.38,900,1,-999,90,0,7.1,2.0,2.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,3.0,7.71,900,1,-999,90,0,7.1,3.0,3.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,4.0,8.15,900,1,-999,90,0,7.1,4.0,4.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,5.0,8.68,900,1,-999,90,0,7.1,5.0,5.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,6.0,9.3,900,1,-999,90,0,7.1,6.0,6.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,7.0,9.97,900,1,-999,90,0,7.1,7.0,7.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,8.0,10.7,900,1,-999,90,0,7.1,8.0,8.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,9.0,11.46,900,1,-999,90,0,7.1,9.0,9.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,10.0,12.26,900,1,-999,90,0,7.1,10.0,10.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,12.0,13.94,900,1,-999,90,0,7.1,12.0,12.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,14.0,15.7,900,1,-999,90,0,7.1,14.0,14.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,16.0,17.5,900,1,-999,90,0,7.1,16.0,16.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,18.0,19.35,900,1,-999,90,0,7.1,18.0,18.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,20.0,21.22,900,1,-999,90,0,7.1,20.0,20.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,25.0,25.99,900,1,-999,90,0,7.1,25.0,25.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,30.0,30.83,900,1,-999,90,0,7.1,30.0,30.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,35.0,35.71,900,1,-999,90,0,7.1,35.0,35.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,40.0,40.63,900,1,-999,90,0,7.1,40.0,40.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,45.0,45.56,900,1,-999,90,0,7.1,45.0,45.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,50.0,50.5,900,1,-999,90,0,7.1,50.0,50.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,60.0,60.42,900,1,-999,90,0,7.1,60.0,60.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,70.0,70.36,900,1,-999,90,0,7.1,70.0,70.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,80.0,80.31,900,1,-999,90,0,7.1,80.0,80.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,90.0,90.28,900,1,-999,90,0,7.1,90.0,90.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
