rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.0043481506058756034,0.004710039060112815,0.004955832694635974,0.005547156921420798,0.006583959606106928,0.007725853183162787,0.010150820147752154,0.011074385425982826,0.00964905953476636,0.007241257125981513,0.005206028417299855,0.004288848045005964,0.0021531291893503936,0.0014088409203297883,0.000614219570408548,0.0003193121113760379,0.0001312618458684182,7.001654967408162e-05,2.9992137543486078e-05,1.7242420198000003e-05,1.1422898283877576e-05,5.094261815696185e-06,2.9979406641548777e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.003400628644887947,0.003675145266899609,0.0038570106972802636,0.004304700183427486,0.005098282898710183,0.005971428377509764,0.007838560511231723,0.008617191541485924,0.007587288526380175,0.005726077193960696,0.004134384062081503,0.003336168108775776,0.00172037910730159,0.0011288054111369917,0.000493454280579978,0.000257058353569133,0.0001057923003757918,5.637450670985803e-05,2.414525551478199e-05,1.3813569937392199e-05,9.10602182050131e-06,4.046030504491613e-06,2.380649618165998e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.002746218056187025,0.002961661785100372,0.0031014011003043787,0.003452442145025478,0.004080791011395563,0.0047707712984102245,0.006255414377713849,0.006924158652776802,0.006158299909453172,0.004675067108551819,0.00339056548150818,0.0026831855944703894,0.0014205091007100628,0.0009347267663951444,0.0004098292123637554,0.0002138827050151141,8.811809947720287e-05,4.689064455002338e-05,2.006101689487339e-05,1.1423063873357757e-05,7.497185153822079e-06,3.32077458129016e-06,1.9535367759342787e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.0022737874620514845,0.0024474197842416787,0.002557965190926681,0.0028406947664588937,0.003351379826534566,0.003910663283652641,0.005121105809887373,0.0057044908039785465,0.005123361442088769,0.003913210071798085,0.002851074202652775,0.002214618525191847,0.0012033519206091545,0.0007941913154361294,0.0003493376858150389,0.00018262252263715452,7.53205308006315e-05,4.001486094262839e-05,1.7089686506445985e-05,9.687219738608146e-06,6.332884858995474e-06,2.79748518100596e-06,1.645368502631179e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.001921775486635047,0.002064831128761111,0.0021544043456151575,0.002387136805264068,0.0028111835153765813,0.00327412233032826,0.004281667621775181,0.0047974830779267605,0.004349890631204923,0.003343273279409596,0.0024472557859898394,0.0018671955539121621,0.0010410435926600952,0.000689177792059785,0.00030418994064611537,0.00015928119196864508,6.57674257264784e-05,3.487752062124093e-05,1.4863854858818392e-05,8.389240006717747e-06,5.464832008746862e-06,2.4083381262115722e-06,1.4162082902922517e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0016508108727057327,0.0017707499368276017,0.0018447102889821037,0.0020395577007320163,0.0023976237053226937,0.0027871575626104853,0.0036396171539915746,0.004100645892535611,0.0037527795008540344,0.0029027885986404574,0.0021349627637387834,0.0016008531350209724,0.0009156864743285595,0.0006081004772378777,0.00026937827467163924,0.00014128175410394643,5.84045644208818e-05,3.091534059055338e-05,1.31437869646403e-05,7.387941020190829e-06,4.796941313326237e-06,2.109591007377981e-06,1.2402952233594765e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.0012625310716861294,0.0013501764689730052,0.0014027378656069325,0.0015444014730579643,0.0018092715059130314,0.0020951687016494,0.0027277776170594502,0.003105013160522911,0.0028936247763289057,0.0022676619988712798,0.001684151826695319,0.0012634283122132557,0.0007349771510744874,0.0004912898592183517,0.0002193221255900536,0.00011540770710502665,4.783242132123279e-05,2.5222557183067737e-05,1.0667475553977383e-05,5.950007423515914e-06,3.841057365365133e-06,1.6832285220311775e-06,9.892721703958372e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.0009991466747230806,0.001065640355180286,0.0011045031311426939,0.0012110573947651723,0.0014139320624088987,0.0016310393148133955,0.0021169441687075344,0.0024326889161267956,0.002307469896276702,0.0018326259258307394,0.0013746573048561699,0.001039464405238484,0.0006109820123441402,0.0004111886357906817,0.00018508337841158397,9.772490946058144e-05,4.06212171377074e-05,2.1338196925420667e-05,8.975145746482433e-06,4.970819889178526e-06,3.1929332216033395e-06,1.3951345303409148e-06,8.196955091760344e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.0008090014554141007,0.0008607510454962723,0.0008902541152197533,0.0009721516956889224,0.0011311599063532594,0.001299777033849353,0.0016817060233162266,0.0019498805204038803,0.001881801465406416,0.0015149799422719008,0.001147923479103237,0.0008751669297832203,0.0005199918628869508,0.00035241344624967023,0.0001600073772945132,8.478810183927611e-05,3.535654050873964e-05,1.85031131295606e-05,7.739579059855606e-06,4.258659354132245e-06,2.723459061997248e-06,1.1870913383201733e-06,6.972720303280136e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.0006652379256043297,0.0007062246144987967,0.0007290195914720154,0.0007928146495823031,0.0009193548704490197,0.001052263734655208,0.0013571664325386357,0.0015870667585709,0.001558005519704894,0.0012716800935824466,0.0009734850199500797,0.000748451068221312,0.0004496953091909622,0.00030697442207289124,0.0001406384789610731,7.480547130038201e-05,3.130216618911099e-05,1.6321651501110905e-05,6.789625557653385e-06,3.713397617551584e-06,2.365412159194021e-06,1.0288719494904679e-06,6.041958956098229e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.0005531775916344883,0.0005860633493791163,0.0006038970207374794,0.0006540230356430216,0.0007558223253987288,0.0008616872309434808,0.0011078617073344075,0.0013061980449176065,0.001304048100829012,0.0010792780819023546,0.0008347802487089364,0.0006473363777397797,0.0003934249937910016,0.0002705462653635586,0.00012510666358984385,6.680619257394287e-05,2.8058821955307015e-05,1.4578963212204667e-05,6.032064641366852e-06,3.2804991579740413e-06,2.0822303233459547e-06,9.040607492675418e-07,5.307963610681683e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.0003909652524688626,0.00041269397266632005,0.00042386209593703176,0.0004551843804616343,0.0005224123419513466,0.000590875719129955,0.0007549138313428314,0.0009041295942649722,0.0009331011236096748,0.000794273993776688,0.0006273266012950931,0.0004950619469449132,0.0003080814598790743,0.00021508671162210027,0.0001013991347599728,5.459988459489775e-05,2.3117892514303995e-05,1.1931573528980453e-05,4.885764048377352e-06,2.6299352462564114e-06,1.6589307123127656e-06,7.181334431170547e-07,4.2150650324063035e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.0002814907507950953,0.0002961790542861944,0.00030328853182888277,0.0003228962950421972,0.000367997458181116,0.00041290990481895233,0.0005242616012205717,0.0006373580430196823,0.0006796410851979067,0.0005951936445382681,0.0004801484788026727,0.0003857478912605017,0.00024598918819329857,0.0001744301136058489,8.389706452551529e-05,4.557950632370034e-05,1.946908773301232e-05,9.985916544708375e-06,4.0492994459832536e-06,2.1598052809517463e-06,1.3551569448252742e-06,5.852637642263054e-07,3.434523876529471e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.00020496041201369675,0.0002150337560067366,0.00021958407839381647,0.00023172084122886208,0.00026221566038088766,0.0002918609890379402,0.0003682904410296621,0.0004542636998098028,0.0005003160439735651,0.0004508811780344235,0.00037158521812698003,0.0003039914162662753,0.00019876523679811895,0.0001432041829953461,7.031369663743676e-05,3.8560200114574986e-05,1.662635371097319e-05,8.478373556229021e-06,3.4065627136403754e-06,1.8020218429889314e-06,1.1254505532733595e-06,4.851493767209655e-07,2.846724087028187e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.0001503516208676452,0.00015732870348495278,0.0001602353165390765,0.00016757146668653201,0.00018826319425519958,0.0002078614145170279,0.0002607002702306699,0.0003261169938801745,0.00037087034875404434,0.0003439954579752541,0.00028966236956581186,0.00024135269203270335,0.0001618835282416146,0.00011853597099528696,5.944223102833865e-05,3.291937603579575e-05,1.4335406061822524e-05,7.2704243453369535e-06,2.896099365032222e-06,1.5204941657430937e-06,9.457531547237044e-07,4.070687097010306e-07,2.3885028632563147e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.00011084455454728147,0.00011571032957636963,0.0001175507594813092,0.0001218063633829626,0.00013585285843738365,0.00014878290346088748,0.00018548237607136654,0.00023524543568438308,0.00027617631911040666,0.00026369079856855787,0.0002268999013500096,0.0001925838678621787,0.0001325610612842754,9.867378636434545e-05,5.0556716171903555e-05,2.8284708164013675e-05,1.2445135278433951e-05,6.27949848748711e-06,2.4810957425650737e-06,1.293621989851062e-06,8.017072123725033e-07,3.4464114964512674e-07,2.0222818305655642e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,8.203617179397043e-05,8.544780425670141e-05,8.659530350354156e-05,8.889500251792426e-05,9.841869674662739e-05,0.00010691234383028229,0.00013249178546251647,0.0001703281276668961,0.00020638434091746702,0.00020286387203108266,0.0001783950439969213,0.00015425581140773054,0.00010899809951948468,8.249483358924621e-05,4.319879366375339e-05,2.442283482924586e-05,1.08615611007413e-05,5.454069518826448e-06,2.138465272900663e-06,1.1078641634204504e-06,6.843324277934823e-07,2.9388504323825106e-07,1.7246185213280105e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,6.0876597070342106e-05,6.327765301420395e-05,6.397527487656295e-05,6.505361563406187e-05,7.148928828776647e-05,7.70274267479123e-05,9.489487665329712e-05,0.00012363349146388668,0.00015459216462633042,0.00015645189642517546,0.0001406174529549838,0.00012388465722332613,8.988816741720467e-05,6.918489329201979e-05,3.703810016369471e-05,2.116646852657909e-05,9.51777949400715e-06,4.757500167640987e-06,1.8518230413324651e-06,9.5366958823559e-07,5.873283896108904e-07,2.520172445057721e-07,1.4791366124057525e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,4.526678316629893e-05,4.6961442062716165e-05,4.736899493616737e-05,4.770598925778255e-05,5.203339897988474e-05,5.560709283851766e-05,6.810620174607785e-05,8.990982715806783e-05,0.00011600202435365892,0.00012088267863091107,0.00011105528360344073,9.969571726372243e-05,7.429834525889184e-05,5.816453206379483e-05,3.1841756781836554e-05,1.839849517432738e-05,8.367327973699063e-06,4.16432715946854e-06,1.6097726353585175e-06,8.244151983875005e-07,5.063403073247039e-07,2.171188679916699e-07,1.2745503950362486e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,3.372335898381396e-05,3.492247463740486e-05,3.516937285519652e-05,3.5052453592611655e-05,3.79440460622509e-05,4.0218807004572576e-05,4.8974300083261824e-05,6.550165591016445e-05,8.71883296043105e-05,9.355870389504661e-05,8.786155383495052e-05,8.037500045242013e-05,6.153560621022267e-05,4.900384593804716e-05,2.7438250648507985e-05,1.603324705425229e-05,7.376504798617163e-06,3.656078777210814e-06,1.4040500601935038e-06,7.153159557696114e-07,4.3823263784733715e-07,1.878116956123078e-07,1.1027581283850496e-07
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,2.5159420274435686e-05,2.6009454497600275e-05,2.6188468525863598e-05,2.5842239537639718e-05,2.7708585679073073e-05,2.912932993386976e-05,3.526733460498946e-05,4.7782416048250895e-05,6.56108703269493e-05,7.250260444160422e-05,6.960364700671652e-05,6.488802994444922e-05,5.1044998361032254e-05,4.135546605662557e-05,2.3687922592448776e-05,1.4000991320393594e-05,6.517946915927308e-06,3.2178442857749885e-06,1.228042526366847e-06,6.225803450589372e-07,3.8053658283191286e-07,1.6301443080603087e-07,9.574077153719935e-08
4.5,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.05404924110333433,0.05777579992503664,0.061538630752317594,0.07037136199147326,0.08389777994139672,0.09868594732320812,0.1291993900348311,0.1386592199031126,0.12253467379204197,0.0957198033092086,0.07117326454913817,0.053806496842483204,0.03236895138048332,0.021640847903273985,0.0099700562794801,0.005332337936731101,0.002235090518973706,0.0012078034381779897,0.0005118184630413459,0.00029982217491744846,0.00020428528692004538,9.479026062217937e-05,5.469841504731989e-05
4.5,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.05404924110333433,0.05777579992503664,0.061538630752317594,0.07037136199147326,0.08389777994139672,0.09868594732320812,0.1291993900348311,0.1386592199031126,0.12253467379204197,0.0957198033092086,0.07117326454913817,0.053806496842483204,0.03236895138048332,0.021640847903273985,0.0099700562794801,0.005332337936731101,0.002235090518973706,0.0012078034381779897,0.0005118184630413459,0.00029982217491744846,0.00020428528692004538,9.479026062217937e-05,5.469841504731989e-05
4.5,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.053965832052037074,0.05768625898950539,0.06144198448904322,0.07025886143977678,0.08376216833213015,0.09852579374642949,0.12899107992468867,0.13844082107050507,0.12234495030003087,0.09557196405950777,0.07106374490566354,0.053723345407427715,0.032319022337756215,0.021607689876358027,0.009954829861350243,0.005324352318178633,0.00223179736002316,0.001206060697969447,0.0005111153337825602,0.00029941209723452695,0.00020400140153963034,9.465595531983728e-05,5.462098456694021e-05
4.5,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.053965832052037074,0.05768625898950539,0.06144198448904322,0.07025886143977678,0.08376216833213015,0.09852579374642949,0.12899107992468867,0.13844082107050507,0.12234495030003087,0.09557196405950777,0.07106374490566354,0.053723345407427715,0.032319022337756215,0.021607689876358027,0.009954829861350243,0.005324352318178633,0.00223179736002316,0.001206060697969447,0.0005111153337825602,0.00029941209723452695,0.00020400140153963034,9.465595531983728e-05,5.462098456694021e-05
4.5,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.05388255140035087,0.05759685646426413,0.061345491167626706,0.07014654507510269,0.08362678306852296,0.09836590886196014,0.1287831140500824,0.1382227706554989,0.1221555238862396,0.0954243569115842,0.07095439681255417,0.05364032577945675,0.03226917227668782,0.021574583708303605,0.00993962711904181,0.005316378606999014,0.00222850893191288,0.0012043203320780361,0.0005104130450789628,0.0002990024957102546,0.00020371785579851112,9.452181760636399e-05,5.454365030402333e-05
4.5,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.053716373444208286,0.05741846465749752,0.0611529611573222,0.06992246225583199,0.08335668831605807,0.09804694130106079,0.1283682100725088,0.1377877100574895,0.12177755796379439,0.09512983552065724,0.07073621275606094,0.05347468000255816,0.03216970793663307,0.02150852618536021,0.009909292313932254,0.005300466732572444,0.002221946199339962,0.0012008466888961105,0.000509010977221275,0.0002981847143837514,0.00020315177849327993,9.425404263124448e-05,5.4389269104504235e-05
4.5,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.05346805794542572,0.05715190261657198,0.0608652995140378,0.06958770288224161,0.08295322341947918,0.09757048100614217,0.12774840507044188,0.1371377009485325,0.12121281013580106,0.09468977296776855,0.07041020755714095,0.053227187765179644,0.03202109652887003,0.021409824075907316,0.00986396550230341,0.0052766871383206435,0.0022121371515111954,0.001195653816825423,0.0005069141038090781,0.0002969615713238551,0.0002023051801700655,9.385362260692641e-05,5.415841064170433e-05
4.5,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.05176081329822781,0.05531935297835727,0.05888856109363555,0.06728881255766628,0.08018356137883847,0.09430006805704316,0.12349281443598686,0.13267166652015105,0.11733118454639081,0.0916652688920395,0.06816950655157417,0.05152649815711533,0.030999846128662353,0.020731403757611774,0.009552382427244356,0.005113099404393166,0.0021446140152213706,0.0011598760596294702,0.0004924385936913507,0.0002885144152690224,0.0001964609715821785,9.109115528016665e-05,5.2565639943242836e-05
4.5,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.04917973621780076,0.052549362435863965,0.05590356077703992,0.06382235124522102,0.07601076531801172,0.08937400420645415,0.11707863795312377,0.12592982415918358,0.1114666202241627,0.08709606579324115,0.06478403946868436,0.048958179047463905,0.02945746148200148,0.019706304982800633,0.009081467612975515,0.00486544578504969,0.0020422462005457035,0.0011055309302947197,0.0004703549006025854,0.00027561674184950106,0.00018754634290860857,8.688317430987341e-05,5.013911015934582e-05
4.5,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.04590616835329273,0.049037256064573556,0.05212414951260392,0.05944222737134778,0.07074444755026618,0.08315917967714806,0.10897912878545964,0.11739732393767556,0.10403484776228075,0.08130622424573934,0.06049336295620993,0.04570529653275173,0.027503736601125622,0.018406946232698763,0.008484369283907734,0.0045507022048637,0.0019118908597115787,0.0010361438915538418,0.00044198853145650574,0.0002590321272208543,0.0001760998185938676,8.14907571769119e-05,4.70290571335971e-05
4.5,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.04216263863641606,0.04502270528027594,0.04781179430125658,0.05445708304610394,0.06475977191845166,0.07609989653475019,0.09976915100272193,0.10766627933075348,0.0955437991799885,0.07469110446479608,0.05558965664102894,0.04199058740210349,0.025272284258069624,0.01692160474070386,0.007801532733843242,0.004189731363941972,0.0017620296791805725,0.0009561165403637815,0.0004090305496295661,0.0002397411341882466,0.000162810861820788,7.524630193481789e-05,4.342692812186863e-05
4.5,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.037943687628618085,0.040501179443993736,0.042965679461446256,0.04887201812230747,0.05806737286640647,0.06821068230677498,0.08946375404726119,0.09673637798122114,0.08598239295223661,0.06724075461772289,0.050064199910158765,0.037808527170577276,0.02275953567427682,0.015247219907599245,0.007031410072525565,0.0037812294779406537,0.0015919539779845665,0.0008649543373390977,0.00037116169261470046,0.00021755245749846685,0.00014756415281774892,6.810474233579984e-05,3.930653540353011e-05
4.5,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.03329830149844712,0.03552732121662933,0.03764981798468427,0.042768516394340574,0.050770848428043164,0.05961666943175312,0.07822233933137657,0.08475359656438465,0.07546088608812274,0.059037827700599635,0.043975775410944676,0.03320454094171044,0.019992285483408534,0.013400664334207208,0.006181547255318019,0.0033285884702397494,0.0014028671455183742,0.0007631646729752006,0.00032844962889517365,0.0001925067901454427,0.00013041241122106054,6.010357594541542e-05,3.468940446172187e-05
4.5,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.03076299883627412,0.03280706432558907,0.03473020719912226,0.039399565001192044,0.046729874186657416,0.05484922650806501,0.07199249514396806,0.07816844562219728,0.06972610438880204,0.05457868006999787,0.04067403875531658,0.030707320511917203,0.0184931829307501,0.01240285021084863,0.0057229496571794235,0.003085645752398428,0.0013018249949525308,0.0007090359918907507,0.0003060259226419829,0.00017933767211322785,0.0001213322434324759,5.583789658946553e-05,3.2227764157409816e-05
4.5,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.028514862058280604,0.030395096491503057,0.03214381332865721,0.036419170812653216,0.043157666018898456,0.05063530318526442,0.06648158629035275,0.07233582260711642,0.06464560826783432,0.050630454624755655,0.037751309295648815,0.028498420297628942,0.017167465739286396,0.011520236445922602,0.005317308437824214,0.002870431000573981,0.0012122026141045657,0.000660930732155336,0.0002860136454108403,0.00016757080471365625,0.00011322355964622934,5.203273193347385e-05,3.0031543820113132e-05
4.5,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.026406345297491644,0.028133730887308094,0.029722403369081652,0.03363436552086728,0.03982377600603239,0.04670377295734719,0.06133532770937866,0.06687627193800649,0.059883955785308175,0.046930816018677685,0.03501244644699618,0.026430109493672128,0.015926263176317294,0.010693451829565924,0.004937282559287968,0.002668372140072308,0.0011279099964391544,0.0006155714607516043,0.00026703494152076416,0.00015640148013938625,0.00010553803458392771,4.843333710538918e-05,2.795380473462607e-05
4.5,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.022682878917140763,0.02414256965029718,0.02545735979815976,0.028742297024794684,0.03397650732090432,0.039811499564883224,0.052302739973197836,0.057261380974736445,0.051481730869614786,0.040404149897760235,0.030180227549437808,0.022784851993243226,0.013739161862961015,0.009235566380030391,0.0042671076770100765,0.0023110189233621695,0.0009784863590783955,0.0005348937326999335,0.00023301887922295392,0.00013636135695794748,9.177806042241676e-05,4.200707223623668e-05,2.4243671509442332e-05
4.5,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.019579777117595606,0.020818955315683646,0.02191448866708415,0.024691496607872062,0.029144182455969007,0.03411895859672395,0.04483218088670636,0.049274893188900486,0.044483898259783404,0.03496944014579025,0.026155796800726657,0.01975280746353975,0.011920533883089094,0.008022311123591757,0.0037093626619612,0.002012622432696354,0.0008533820871061259,0.00046708445869475144,0.00020417227097705424,0.0001193503025300169,8.012990378949191e-05,3.658588186753423e-05,2.111332835663967e-05
4.5,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.01703527546106042,0.01809575884561711,0.019018027743825692,0.02138874923756506,0.025210887171815882,0.029488075568780477,0.03874815897457695,0.042744943269494684,0.0387472472529973,0.030514441640348052,0.022856190741184623,0.017269491015070505,0.010431517156473597,0.007028282586351262,0.003252417589824663,0.0017674832720717517,0.0007503854307825184,0.0004110815184293905,0.00018017215782398265,0.00010518975341486863,7.04581344545205e-05,3.209835590401836e-05,1.8521871815846163e-05
4.5,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.014919021323971184,0.01583261881501483,0.016615578621293287,0.018655633630869035,0.02196075920632,0.02566352535271581,0.0337190681712578,0.037327707618801345,0.033975965796221634,0.026808918368522647,0.020111072006845417,0.01520531323971953,0.009194224252275549,0.006201843064878105,0.0028725508016911893,0.001563235759349075,0.0006644217263811032,0.0003642198071687608,0.00015996718262380479,9.32659339434791e-05,6.233297899716689e-05,2.8338713986554174e-05,1.635065543277165e-05
4.5,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.01317141801314924,0.013965109186463046,0.014636544493483608,0.016408675134028845,0.01929219678879997,0.022524872437330715,0.029589017047920007,0.032864142854330564,0.030034934380024452,0.023747744326501397,0.017842751719228948,0.013500920290544014,0.00817292084955573,0.005519362052450573,0.00255890015179947,0.0013942788967204673,0.0005932127153201155,0.0003253197265014677,0.00014311013024003594,8.33181018170798e-05,5.5568747125248665e-05,2.5216405536097383e-05,1.4547482132815837e-05
4.5,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.00993945630449708,0.010515473798025022,0.010989904680989692,0.012279499652589194,0.0143970996678447,0.016771828589441404,0.02201251920833261,0.024635615671986775,0.022741411763887977,0.018080302185129186,0.013641406835113766,0.010347106403393157,0.006284092878263515,0.004256442068796604,0.001978688389937481,0.0010809957140024244,0.0004609531048003967,0.00025287623271427116,0.00011151111981727996,6.467807899804539e-05,4.2933966768972234e-05,1.940454043395122e-05,1.1191173553114564e-05
4.5,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.0077947621727527516,0.008230075165051904,0.008581314545769115,0.009560755351112556,0.011181119023625882,0.01299611264389513,0.017036321477251416,0.01919687855833854,0.017894740540619517,0.014311259541971013,0.010845569654832457,0.008250588202930533,0.0050294581167362185,0.003417093927178475,0.0015933228689363284,0.0008724107028440656,0.00037275228042696486,0.00020442944838423705,9.022798239563452e-05,5.213569271690987e-05,3.446638767979875e-05,1.552613722620866e-05,8.951687416030947e-06
4.5,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.00630666779478891,0.0066467033196855076,0.006916642844625874,0.007686148876584812,0.00896751737473493,0.010399698082493707,0.013613245511749349,0.015435548396293993,0.01452646263921185,0.011689493560864305,0.00889955586971844,0.006792425525999836,0.004157531430436895,0.0028336270185160485,0.0013256586041105374,0.0007273186188947453,0.00031135066280619226,0.00017064069444144267,7.531134730384551e-05,4.335565744717929e-05,2.855842248375353e-05,1.2829295465473003e-05,7.3947144026038405e-06
4.5,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.005228739961549808,0.005501326090839645,0.005714884504680904,0.006335348830430976,0.0073747617052133,0.008533178982875993,0.0111523367266995,0.012718746418157584,0.01208243078429539,0.009785180284520745,0.007485207634472912,0.005733235732625945,0.0035246979902674343,0.0024101418646654852,0.0011315782203777003,0.000622026313629337,0.0002667814060290596,0.00014608380754303196,6.443207966580987e-05,3.696002314186171e-05,2.4266915824245194e-05,1.0875805626326472e-05,6.267107129797596e-06
4.5,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.004423526977271862,0.004646825428102233,0.004819874014948868,0.0053308870665227095,0.006191890967942111,0.007148233140250951,0.009326662268354897,0.010694651168721205,0.010253521384901959,0.008358497620167403,0.0064249228378021805,0.004939522220371895,0.0030508748999774986,0.0020931078773607148,0.0009864490719112592,0.0005432618455831238,0.00023344705101233966,0.0001277010803121057,5.6266866720312104e-05,3.216588758149401e-05,2.105782384831138e-05,9.418501043165206e-06,5.42607414250001e-06
4.5,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0038025145870637916,0.003988606601077648,0.004131502630731325,0.004559366275862849,0.005284400538838938,0.0060866852530083995,0.007927782652334629,0.009137590362764946,0.008840439118238909,0.0072547063306863694,0.005604016377912905,0.004325157098481494,0.002684409821998155,0.0018479650466602616,0.0008743686930447616,0.00048243172303618904,0.00020771539822049206,0.00011350239979133456,4.994776588586643e-05,2.846028031314879e-05,1.858271719584165e-05,8.296841889657087e-06,4.778877690593282e-06
4.5,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.0029108751076583643,0.0030451590755069423,0.0031467541213362135,0.003457585425050798,0.0039905537071492116,0.004575359449798134,0.005937779110275492,0.006910518964603734,0.006806005900957271,0.005661671941405073,0.004417679823228853,0.0034373093142163673,0.00215530715705717,0.001494163926391977,0.0007129078055422654,0.0003948352280584848,0.00017070296370726428,9.306888716427908e-05,4.0836118287702556e-05,2.3126865509656155e-05,1.5030292941647699e-05,6.691178540919349e-06,3.852693462600901e-06
4.5,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.0023049630576752176,0.0024055187280254274,0.002480705915806446,0.0027141047348889515,0.0031194716578001646,0.003560154749926993,0.004603123259309965,0.005405900638593909,0.005417961469354957,0.004569895183195543,0.0036025401606731245,0.002826798604748257,0.0017916914555297502,0.001251099207442102,0.0006022400728725937,0.0003348536607318895,0.00014540873105536216,7.91025124087605e-05,3.459876854954114e-05,1.948575831219724e-05,1.2613662280327861e-05,5.602370336531199e-06,3.224921468874043e-06
4.5,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.0018670871967509132,0.0019443085586201528,0.0020014738111001486,0.0021804383091248453,0.0024957533715908075,0.002835149167862008,0.0036519420819937916,0.004325783892233242,0.004410603448086091,0.0037728043738887948,0.0030052466039487765,0.002378621956221974,0.0015245892642107768,0.0010725055423487372,0.0005210569373614526,0.00029090257226700245,0.00012691358168421299,6.889438748981891e-05,3.0038181517988943e-05,1.6831437053888935e-05,1.0857839449155984e-05,4.813530941369405e-06,2.7703104796102766e-06
