rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.7577323455698252,0.0331859649315838,0.03495503745079467,0.03716477010477164,0.042401286141979834,0.050678494783239554,0.05982065071648106,0.07980041676990707,0.0826674269787786,0.06947328085646377,0.0524246373593318,0.03889930094017102,0.029822571872837482,0.017619346043124755,0.01179735905253232,0.0051960355624293105,0.0027002051088064506,0.0010926565893092921,0.0005631190715986579,0.00022788375784734688,0.00012827071286616987,8.80859446603176e-05,3.790985313372752e-05,2.1642115135117095e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.7577323455698252,0.0331859649315838,0.03495503745079467,0.03716477010477164,0.042401286141979834,0.050678494783239554,0.05982065071648106,0.07980041676990707,0.0826674269787786,0.06947328085646377,0.0524246373593318,0.03889930094017102,0.029822571872837482,0.017619346043124755,0.01179735905253232,0.0051960355624293105,0.0027002051088064506,0.0010926565893092921,0.0005631190715986579,0.00022788375784734688,0.00012827071286616987,8.80859446603176e-05,3.790985313372752e-05,2.1642115135117095e-05
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.7562268920510391,0.033113099766440425,0.03487807906909207,0.03708212322395406,0.0423057233126513,0.050563267342704964,0.05968412657664385,0.07961930708364814,0.08248373996222493,0.06932277724148116,0.052311998682611646,0.03881618727064013,0.029758593148398904,0.017581731763468295,0.011772387158400984,0.005185092558846025,0.0026946227516600673,0.0010904468101497248,0.0005620064796344585,0.0002274512541922874,0.0001280276199756859,8.791516112451458e-05,3.783541614709946e-05,2.1599722027465514e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.7562268920510391,0.033113099766440425,0.03487807906909207,0.03708212322395406,0.0423057233126513,0.050563267342704964,0.05968412657664385,0.07961930708364814,0.08248373996222493,0.06932277724148116,0.052311998682611646,0.03881618727064013,0.029758593148398904,0.017581731763468295,0.011772387158400984,0.005185092558846025,0.0026946227516600673,0.0010904468101497248,0.0005620064796344585,0.0002274512541922874,0.0001280276199756859,8.791516112451458e-05,3.783541614709946e-05,2.1599722027465514e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.7547237430499846,0.033040357253124375,0.03480125088221181,0.03699961938630888,0.042210331291165845,0.05044825002012837,0.05954785314997305,0.07943852503991543,0.08230037031800642,0.06917252042638952,0.05219954205293981,0.03873320653250273,0.029694718007839644,0.01754417775462206,0.011747454483297068,0.005174166519324028,0.0026890486110999028,0.0010882400807883826,0.0005608953100905198,0.00022701922663770975,0.00012778478929256578,8.774457688541989e-05,3.776106957830537e-05,2.1557379932432507e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.7517243204031603,0.032895238200853,0.034647982994949575,0.036835038540307154,0.0420200569199457,0.05021884234135481,0.059276054399534685,0.07907793862405908,0.08193457803942043,0.0688727431719056,0.05197517194295209,0.03856764165521545,0.029567276766985052,0.017469249551377276,0.011697706138414343,0.0051523650504129445,0.0026779248425870877,0.001083835720106862,0.0005586772140524294,0.0002261565914879291,0.0001272999100127289,8.740400295219626e-05,3.7612646199673996e-05,2.1472847936597785e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.747242231787139,0.03267846714569058,0.0344190445306825,0.03658922573986248,0.041735909251919924,0.0498762855736467,0.058870211439594214,0.07853948352583255,0.08138823804112458,0.06842490316967433,0.051639963453303496,0.03832027761959252,0.02937688110095355,0.017357303046925985,0.011623373694250535,0.005119788316235103,0.0026612999575068626,0.0010772517316719374,0.0005553605867875862,0.0002248661573172409,0.0001265745292602906,8.68946158498056e-05,3.7390679917310726e-05,2.134642726038319e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.7164196025459363,0.0311904914263283,0.03284771028574237,0.034902858460606666,0.039787858474977685,0.04752880298110447,0.05608947041810186,0.07484892916512492,0.07764000668796532,0.06534919463311004,0.049337132032352085,0.036620578212715714,0.028068928858104598,0.016588115694018475,0.011112439586794684,0.004895813870545369,0.0025468929333199533,0.0010318935508993575,0.0005324842960660863,0.00021594673704172565,0.00012155947838743602,8.337658236775036e-05,3.58585649729474e-05,2.047369606094004e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.6697756619928991,0.028948062951945804,0.030480221169913616,0.03236470838515801,0.036860226794270895,0.044004264685582654,0.05191590509499202,0.06930592531140344,0.07199807605048389,0.06070842760579959,0.04586019879764586,0.03405308097568158,0.02609420060698354,0.015426282530659769,0.010340030496688758,0.004557037498459589,0.0023734873798540255,0.0009629780540341928,0.0004976342300216806,0.00020229560426881263,0.0001138800598436191,7.800219671645923e-05,3.352100146281931e-05,1.914177088201164e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.610460135397473,0.026113563122631078,0.027488702047114493,0.02916231939956576,0.03317415444020045,0.039572642658288054,0.04667091714838509,0.062333201527253294,0.0648787613344014,0.054831947232094835,0.041453026229325333,0.03079638786778688,0.023591158973957596,0.01395265402781608,0.009359138293526971,0.0041264985782735195,0.0021524766403589295,0.0008748451695020855,0.0004529009900592231,0.00018466044397369454,0.00010395352017769696,7.107834929708125e-05,3.0515006371796786e-05,1.7428294058263684e-05
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.5422281731108279,0.02287860818293125,0.024076171698989138,0.025516139770530025,0.02898815889657196,0.03454849281582252,0.04072865472042178,0.05442435922464688,0.056771522690625895,0.04810940053566059,0.03640439696875465,0.027062172826841455,0.02072353239324916,0.012262944299475319,0.008232663492557099,0.0036315968464806494,0.001897520210842774,0.0007727482517257307,0.00040084511544899107,0.0001639778188795029,9.230531790722206e-05,6.298772220979713e-05,2.701059362631512e-05,1.5429755684822177e-05
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.46443116934579914,0.019227789985892592,0.020227337223481506,0.021413221673628323,0.024292289095359503,0.028923794540118872,0.03408178791999999,0.04556619178568628,0.04764689010670736,0.04049950478620597,0.030678867985596953,0.022822035347659187,0.017470481169506488,0.01034405336977059,0.006950949648631046,0.0030678584002105805,0.0016058825197348878,0.000655382669273872,0.00034068957560735337,0.0001398616329313921,7.871876676703942e-05,5.3598362751683933e-05,2.295509438618158e-05,1.3115696650771723e-05
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.37701622756489683,0.01518380595190373,0.015967398127972782,0.016884483377587804,0.019127512999466825,0.02275215955833323,0.026796440913737007,0.03584349784421653,0.03757291106291492,0.032037278099295616,0.02429653664174233,0.018087813980451083,0.013842008926808494,0.008200766308548539,0.0055160246398172985,0.0024358847380060215,0.0012773722038553399,0.0005224235941105652,0.0002721396493160111,0.00011210489662731487,6.308155101956192e-05,4.2855735029286516e-05,1.833059239240392e-05,1.047543903726436e-05
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.3458420447413163,0.01383166533238162,0.014539968565283,0.015357446470008236,0.017372967682245735,0.02064484543557464,0.02430202869597217,0.03252177628522173,0.034177222124814735,0.02923783864644535,0.022201046168514923,0.01654119411241043,0.012654854902983598,0.007502409328781128,0.005051328055510411,0.002231948569571133,0.001172530279575828,0.0004805662895010679,0.00025084779200645565,0.00010368176958730412,5.8322323684123024e-05,3.953288184757131e-05,1.6887029493173386e-05,9.652253500166425e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.3197724293115403,0.012716767666291763,0.013362879222750552,0.01409846697403082,0.015927176526623246,0.018908855193797352,0.02224698771178285,0.029783612281479105,0.03137715231313121,0.02693074306549218,0.02047545985288999,0.015268253429387188,0.011678277937668548,0.00692816810436548,0.004669306859842016,0.0020643253700120844,0.0010863231741154319,0.0004461391317026361,0.00023332258635176928,9.674015279313205e-05,5.4394703966942005e-05,3.678971127301549e-05,1.569502624092782e-05,8.972424865292722e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.29544292215868667,0.011681808099835232,0.012270571704004564,0.012931874390989537,0.014590148396643658,0.017305522090948662,0.02034986630969821,0.027253399599069042,0.028781878887323215,0.024785390002700074,0.018869620222935663,0.014083048395596848,0.010769771979423732,0.0063937374929386205,0.004313404099081012,0.0019080796480938657,0.00100575158296133,0.0004138608209029249,0.000216831800760757,9.016705778328424e-05,5.067311219245811e-05,3.419882940331421e-05,1.4571189872824718e-05,8.33122494101678e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.2527809335439093,0.00988066054150582,0.010370618479947314,0.010906862205986398,0.012275583989650523,0.014534855349496984,0.017073708599918677,0.02287831982915487,0.024275079502321394,0.021042267701079375,0.016064584494664278,0.01201122680686189,0.009183464100052375,0.005460076568166251,0.003690749959409542,0.0016345389449582024,0.0008641812317092659,0.00035690176645087365,0.00018758933618865295,7.841223473904582e-05,4.4012988073808886e-05,2.9583026436185887e-05,1.2573981661149315e-05,7.191145111495863e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.21754079823499742,0.008407051318777538,0.008817261637771027,0.009255480197243496,0.01039424520438262,0.012287641679183633,0.01441880824056708,0.019327608743111232,0.020597768733530888,0.017969376285298835,0.013758193709497955,0.010306034686674511,0.007879677577699114,0.004692192251654066,0.0031777580305631984,0.00140899947147497,0.0007469482134348543,0.00030949233058015675,0.00016310818243071468,6.847286166452445e-05,3.837841551219611e-05,2.5699493032256107e-05,1.089879521307155e-05,6.2343286955017825e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.18887346311349062,0.007218758958423119,0.007565508155599045,0.007927760892514625,0.008885883272026034,0.010489325157976664,0.012295965928361683,0.016485073010792613,0.017639604070466264,0.015483335815829023,0.011889381372028269,0.008923056790260285,0.006823505459712388,0.004069785128237256,0.002761317105041088,0.0012257965316345876,0.0006513726420145002,0.0002706726020601877,0.00014296440277136347,6.022604037734456e-05,3.370264227655157e-05,2.2492436863417458e-05,9.51921115055863e-06,5.445980417658329e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.1651990866046916,0.006245275019677971,0.0065406946045415415,0.0068429564633737516,0.007656455120676093,0.009025963710116833,0.010569833007366745,0.014171523370403267,0.015221448390184111,0.013440381350090569,0.010351326274829797,0.007783824599868928,0.0059543531447701446,0.003557329705332544,0.00241798250079058,0.0010746816070686376,0.0005722933721269334,0.00023843412816757127,0.0001261666357472001,5.3300939212498086e-05,2.9776787340780298e-05,1.9811250050162217e-05,8.368661081843339e-06,4.788261829552843e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.14577123260273486,0.0054522842297372864,0.005706400819503427,0.005961426192113687,0.006659482717644177,0.007840996454452917,0.009173076836595356,0.012298010320239314,0.01325552260224677,0.011771344929773388,0.00909293376623763,0.006850936321878895,0.005243233373345101,0.0031378619294639607,0.0021366151909956743,0.0009507936370453619,0.0005072919223288688,0.0002118509706563098,0.00011226706547831206,4.753687572782188e-05,2.6510221895594965e-05,1.7588770380671438e-05,7.417035602475163e-06,4.244092820457046e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.11015809210308457,0.004014551785252906,0.004195204369689709,0.004368810935711782,0.004863434548226522,0.005710564406220074,0.006664589206667927,0.008930239959624948,0.009701509992069528,0.008731824528085894,0.006795902094636345,0.005145793134371613,0.003944915793594585,0.0023715370093759488,0.0016217356093341962,0.0007239892719472037,0.00038787675577759513,0.00016280730276794735,8.650360725601638e-05,3.676944884144303e-05,2.0413427082891756e-05,1.346286343054599e-05,5.655919936086695e-06,3.2366486893882883e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.08677525165399624,0.0030840421143184475,0.003218390235109357,0.003342700957242392,0.0037101517927949986,0.004345912034946671,0.005060125665225465,0.006774342922837983,0.00740997287823404,0.0067529594151895,0.005295546412203725,0.004030009082840086,0.0030964348949726983,0.0018703463939014526,0.0012843316390857796,0.000575311612076071,0.0003092896544076516,0.00013037637828790212,6.937660809096354e-05,2.9548748527330992e-05,1.6331323318765146e-05,1.0718322474336579e-05,4.488950689195737e-06,2.5688263397424276e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.07068260840010344,0.00245148359028222,0.002555098678098588,0.002647761094156984,0.0029310846218927795,0.003425839660453679,0.0039797849160718626,0.0053221272191753275,0.005857220270755936,0.005400813757417843,0.004267281289799933,0.003264063439987916,0.002514521115921612,0.0015264272625419807,0.0010524642389952402,0.00047313600532909473,0.0002551353996321339,0.00010795236578463374,5.7488768599768157e-05,2.450552359077349e-05,1.3485056563727337e-05,8.814476479000797e-06,3.6819405497190525e-06,2.106888773880929e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.0590997580124259,0.002001142087097164,0.0020833549410638223,0.0021545953338114225,0.0023793484274035885,0.002775284219310224,0.003216833892767419,0.004296450285697388,0.004754964988451532,0.004433768442373007,0.0035297876039421926,0.002713889712296673,0.0020968229209332788,0.0012794669392648483,0.0008857825195772934,0.00039970175906017477,0.00021613998422127475,9.176598571711131e-05,4.8882687766955614e-05,2.0837470845928866e-05,1.1418398175254136e-05,7.437881530408646e-06,3.0999132113760766e-06,1.773684982799796e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.05049063566202361,0.0016697725706998397,0.0017365606845772777,0.001792743210955954,0.0019752124537366082,0.0022994229392986967,0.002659405023811019,0.0035471533787514334,0.003946106899152258,0.0037192256288905014,0.002983352053863845,0.002305663375474398,0.0017870481741924249,0.00109626320537344,0.0007620283055052885,0.00034520253045538244,0.00018716071328372016,7.971611778217013e-05,4.246120207224963e-05,1.8090621705591984e-05,9.873316335049469e-06,6.4123280784502725e-06,2.6672497923772395e-06,1.5259700222649212e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.04387628937790415,0.0014176238967553115,0.0014729051701792646,0.001518104594707898,0.0016689371928688406,0.0019392380222271546,0.002237961255571019,0.0029808080184075924,0.00333224413695625,0.0031733853358316354,0.002564764898220128,0.001992500354250042,0.0015494883322273497,0.0009557318509299028,0.0006670355333708464,0.00030339209831397077,0.00016490788741104826,7.045161044205645e-05,3.7514883962109375e-05,1.596871816960158e-05,8.68168920224351e-06,5.623786304449082e-06,2.335209489405117e-06,1.3358580690152166e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.03441195872346519,0.0010618308771942102,0.0011013172131651176,0.0011318763633358948,0.0012390434610379155,0.001434512260107543,0.001648382446775221,0.002189050663420404,0.0024693855403492945,0.002399051939940296,0.001968405450758577,0.0015453377411090443,0.001210319212727774,0.0007549918835767948,0.0005312303293830853,0.0002436706959108323,0.0001330959776273486,5.719183722560797e-05,3.0420628815511414e-05,1.2915820301232977e-05,6.971245505235625e-06,4.496212283868255e-06,1.8615473165119816e-06,1.0646605545887648e-06
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.027987083234106806,0.000825236309124487,0.0008546062695793118,0.0008761365174959302,0.0009551040218528548,0.0011018890807120516,0.0012607978506988537,0.001669244597156228,0.001898855122519235,0.0018804204892566277,0.0015662951908627543,0.0012427259386800732,0.0009806643366908076,0.000618898768265547,0.000439044488348366,0.00020317397049454536,0.00011151091789274306,4.818608638519893e-05,2.5592041026115866e-05,1.0831638173433445e-05,5.807492589558358e-06,3.732522898234962e-06,1.5416817569722664e-06,8.81534688482775e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.023327305302573046,0.0006575626186256064,0.0006800231965573353,0.0006956039210998733,0.0007551676007241134,0.0008682011708205772,0.0009892275471163226,0.0013056576820220597,0.0014970457369454734,0.0015102600478519427,0.0012770505079770544,0.0010240713773620388,0.0008144720676317991,0.0005201897379370668,0.0003720688214385738,0.00017376591999513673,9.583020502391124e-05,4.163977514041982e-05,2.207726702468703e-05,9.311955467654642e-06,4.962039366292282e-06,3.1799127100952836e-06,1.3108265109291672e-06,7.493873494641369e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.019773614075400757,0.0005329723774496524,0.0005504832675860517,0.0005619501915476238,0.0006075387260856445,0.0006960596861083738,0.0007897646732157825,0.0010391562470021534,0.0012005350946465913,0.0012332724005006863,0.0010586629792880067,0.0008580840808315982,0.0006879908804094058,0.0004448040316488071,0.0003207990282461436,0.00015124519010463466,8.381666348250452e-05,3.662143199504603e-05,1.9380838246037375e-05,8.145372199777454e-06,4.315595234901609e-06,2.7588851046924737e-06,1.1353571655561177e-06,6.489635099721221e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.016968811339754288,0.00043742972462022323,0.0004512795959987334,0.0004598112287905745,0.0004950369474287444,0.0005652061151124523,0.0006386175202387229,0.0008376723578240169,0.0009748571126195882,0.0010193763431041109,0.000888320680859273,0.0007277962167020175,0.0005883662805177263,0.00038514294048341987,0.0002800995239554597,0.000133342461635606,7.426021419143982e-05,3.26263286193405e-05,1.723373371178613e-05,7.216703855610429e-06,3.803160805291514e-06,2.4262183042020157e-06,9.970161140340716e-07,5.698061745627266e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.01280804311008811,0.0003020997877644845,0.000311021478546113,0.00031580974561419003,0.0003371232792700084,0.00038224026993638656,0.0004282980032402345,0.0005583288134528879,0.0006589561864406263,0.0007133883871565605,0.0006406723836173614,0.0005363735163443551,0.0004410238552133067,0.0002961005675761893,0.0002190058000914982,0.00010636161847289354,5.9834809729678724e-05,2.6585187768796646e-05,1.3988616106760194e-05,5.81556316869783e-06,3.0350242949039544e-06,1.929636603138473e-06,7.911005347424881e-07,4.520238850993453e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.009876938993938204,0.00021321061705271033,0.00021910999527572346,0.0002217854696095612,0.00023470229360895696,0.000264249356321789,0.00029363486669933597,0.0003804410150575079,0.00045511253511079945,0.0005097047449083716,0.0004717378608142363,0.0004036262732121037,0.00033768574798547445,0.00023266406251958217,0.0001750474253601783,8.678247648551687e-05,4.933112836906152e-05,2.2170589960698898e-05,1.1621293341261842e-05,4.797553673170355e-06,2.48203649452356e-06,1.5739213986833764e-06,6.441066898234195e-07,3.6798425560841944e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.0077201850252510305,0.0001525348848827228,0.0001565022422800655,0.0001579503378450621,0.00016566919876984056,0.0001852048878162311,0.00020409538895741587,0.0002628314628825748,0.00031857509300339327,0.00036888599499237934,0.0003518419663253518,0.0003076950295904362,0.00026201528922248693,0.00018534056591709325,0.00014186687192856775,7.18328532767016e-05,4.1272862744179456e-05,1.8766957994620477e-05,9.800746771445482e-06,4.018810242255538e-06,2.0628510677670818e-06,1.3053930677727212e-06,5.334645271097982e-07,3.0475521675889027e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.006090444998851247,0.00011014407415005469,0.00011284381677882531,0.00011357305758509897,0.00011804735583340597,0.000131022868073092,0.00014319134873253965,0.00018329702995224505,0.00022504670020570628,0.0002693005544942038,0.0002647055617735065,0.00023662743951114636,0.00020513693754132625,0.00014902627881019194,0.00011606966914709547,6.0048423690011445e-05,3.4883082454205476e-05,1.605145534275698e-05,8.352664029312487e-06,3.4030726048037502e-06,1.734301196472098e-06,1.095653478177694e-06,4.4725681784063816e-07,2.5550834193756346e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.004836185610728214,8.004961036620978e-05,8.190217110466124e-05,8.221320989527372e-05,8.466604553154691e-05,9.32923576611062e-05,0.00010111208926231735,0.00012866592485991833,0.00015998347686902714,0.00019777715270377725,0.00020034429971025892,0.00018308076036805784,0.00016161317481462896,0.00012061447745187053,9.560005566404318e-05,5.0551294904956864e-05,2.9698031163322353e-05,1.383219571803237e-05,7.173092400501198e-06,2.9046405539201375e-06,1.4705484292541537e-06,9.277673288497637e-07,3.783939269025588e-07,2.1618203425158087e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.003859867033904924,5.8475153603051006e-05,5.9754790078377834e-05,5.9828514054374545e-05,6.103794407982233e-05,6.676572354208966e-05,7.176273556101053e-05,9.078398785133349e-05,0.00011429869215353225,0.00014593045093797826,0.00015234008985773575,0.00014231947465843714,0.00012794210725872098,9.811550668366603e-05,7.914848049778141e-05,4.2788475630485766e-05,2.542723616484588e-05,1.1989687715928472e-05,6.1970942037366135e-06,2.494837774469846e-06,1.2553907227832906e-06,7.911478329296945e-07,3.224529590897263e-07,1.8424298155821954e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.0030922940354554938,4.2872113409457165e-05,4.3760211629775656e-05,4.370543879323897e-05,4.4166219173621496e-05,4.795464121631814e-05,5.111653257744555e-05,6.429021931961655e-05,8.194888104544573e-05,0.000108032446603242,0.00011622399787725813,0.0001110087795312222,0.00010164318646264997,8.011220788633936e-05,6.578025432948771e-05,3.636645475096564e-05,2.186455149697359e-05,1.0439370548283329e-05,5.378683178057678e-06,2.1533599581294167e-06,1.0774243808779007e-06,6.783773969725158e-07,2.763446778326116e-07,1.5792257342438086e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.0024848337372538614,3.152349605687739e-05,3.214212821375786e-05,3.202406905870606e-05,3.205077577717284e-05,3.454122258668995e-05,3.6513237910050785e-05,4.565923897607421e-05,5.891813298177646e-05,8.018362984138982e-05,8.890103619803041e-05,8.681685486751698e-05,8.097390517113615e-05,6.560621554595413e-05,5.483716396290852e-05,3.100980284853221e-05,1.886635166578598e-05,9.122631599621802e-06,4.685940930815178e-06,1.8660970814828934e-06,9.287492668887045e-07,5.843331188044977e-07,2.379400995361196e-07,1.3600240158063405e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.0020020553378010788,2.324021428664767e-05,2.3672535615751417e-05,2.352957966307364e-05,2.332043333259276e-05,2.494432358376338e-05,2.6149675704174206e-05,3.2513348322786317e-05,4.2468100543746737e-05,5.9654473883195165e-05,6.816115658719109e-05,6.805849517410989e-05,6.466618189107418e-05,5.3866446824583534e-05,4.5836469886246184e-05,2.6517353548831013e-05,1.6328187551600352e-05,7.997067411079902e-06,4.095756899639292e-06,1.6228301944817864e-06,8.036648939154953e-07,5.053294826729569e-07,2.0571083175773654e-07,1.1760813970673157e-07
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.0016165518132718706,1.7168980049273607e-05,1.7471831946828105e-05,1.732578657117979e-05,1.7003213646759402e-05,1.8050096508846177e-05,1.8765242465956015e-05,2.3199894865499307e-05,3.067152715212178e-05,4.4462503581357436e-05,5.2355298611047337e-05,5.3452696757432135e-05,5.174291572171241e-05,4.4319326565434186e-05,3.839539190234189e-05,2.2728207602634465e-05,1.4166337788058998e-05,7.028627118528475e-06,3.5896203604426464e-06,1.4154191614633105e-06,6.976717936920281e-07,4.3846936404565794e-07,1.7845892707611978e-07,1.0205487601224567e-07
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,3.212997462776104,0.1012512003388514,0.10452901190190236,0.11010990213354152,0.12316486695889954,0.14174644395452135,0.1637451127714848,0.21704738741557925,0.24221107545818402,0.23504021583011853,0.20102590082238767,0.16466195061505495,0.13431743629555695,0.08986132532506777,0.06373582888213647,0.03186062435853563,0.018286726331660026,0.008053275830432291,0.0044179248609720985,0.0018866114441026844,0.0010866316673010512,0.0007213207108603899,0.0003187471570326022,0.00017551271637970017
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,3.212997462776104,0.1012512003388514,0.10452901190190236,0.11010990213354152,0.12316486695889954,0.14174644395452135,0.1637451127714848,0.21704738741557925,0.24221107545818402,0.23504021583011853,0.20102590082238767,0.16466195061505495,0.13431743629555695,0.08986132532506777,0.06373582888213647,0.03186062435853563,0.018286726331660026,0.008053275830432291,0.0044179248609720985,0.0018866114441026844,0.0010866316673010512,0.0007213207108603899,0.0003187471570326022,0.00017551271637970017
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,3.209210351767158,0.1011277774042517,0.10440102841071569,0.1099728280745585,0.1230083783788871,0.1415638620085161,0.16353298134100824,0.2167684994016411,0.2419061042430777,0.23475123638736248,0.2007809987069631,0.1644625484317033,0.13415363925620383,0.08975211593956428,0.06365932484984337,0.031822601160293014,0.018265520219792233,0.008044274969988918,0.0044131753642441636,0.0018847230194025536,0.0010855559236461238,0.0007205831009334567,0.00031841418064181075,0.0001753295510655011
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,3.209210351767158,0.1011277774042517,0.10440102841071569,0.1099728280745585,0.1230083783788871,0.1415638620085161,0.16353298134100824,0.2167684994016411,0.2419061042430777,0.23475123638736248,0.2007809987069631,0.1644625484317033,0.13415363925620383,0.08975211593956428,0.06365932484984337,0.031822601160293014,0.018265520219792233,0.008044274969988918,0.0044131753642441636,0.0018847230194025536,0.0010855559236461238,0.0007205831009334567,0.00031841418064181075,0.0001753295510655011
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,3.2054298454190024,0.10100457523885344,0.10427327440722016,0.1098360040753727,0.12285218244714186,0.14138162659970677,0.16332125393149677,0.21649013434305311,0.24160169373916016,0.23446278170582124,0.20053654110374736,0.16426350783482982,0.13399014271765505,0.08964310685730234,0.06358295973041263,0.031784646714022285,0.018244351132569385,0.00803528914527794,0.004408433383915808,0.0018828372731753624,0.0010844816538407849,0.000719846546164714,0.00031808169272987266,0.0001751466533171755
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,3.1978885865060245,0.10075883114972226,0.10401845271420035,0.10956310387338675,0.12254066565659379,0.1410181919358868,0.1628990071305811,0.21593496795090739,0.2409945494562967,0.23388744159892425,0.20004895516625112,0.1638665079293275,0.13366404822262323,0.08942568765909777,0.06343064489648402,0.03170894342179911,0.018202123693688083,0.008017362473001768,0.004398971911996185,0.0018790737979487145,0.0010823375265060166,0.0007183765949998665,0.00031741817893907875,0.00017478165867194958
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,3.1866258580306974,0.1003918579132893,0.10363792794238481,0.10915561417212348,0.12207556744179258,0.1404756174289312,0.16226864188977871,0.21510610850061393,0.2400880046702684,0.2330283358265065,0.19932088351418248,0.1632736983445732,0.13317714204330916,0.08910104902930509,0.06320320618366287,0.03159590003893761,0.0181390581119492,0.007990584422170034,0.004384835700282329,0.0018734485602334222,0.0010791323315448751,0.000716179537652689,0.0003164265506219162,0.00017423616193580472
