rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,80.0,80.0,MEAN,300,1,-999,90,0,0.0,80.0,80.0,13.04855061081502,0.07792418249416042,0.0793584761566306,0.07979871209868436,0.08247936980826513,0.08650168112847471,0.09022339468548041,0.10368066487802598,0.11713880642695727,0.14758446038638384,0.16919295059325648,0.18396953451409256,0.1969214000328115,0.19514037727732847,0.18857440874050396,0.1528954761415721,0.12125921028835808,0.08703539821232685,0.0628047554969138,0.04244371782621445,0.03142858057318247,0.024764867425226596,0.015408405979520165,0.009142237087703608
8.0,90.0,90.0,MEAN,300,1,-999,90,0,0.0,90.0,90.0,12.115033868106766,0.06992741115563862,0.07113332695322476,0.07139849221834112,0.07364729325319926,0.07709840626702777,0.08020065631579507,0.09151667777539471,0.10321622292498471,0.13047402553329251,0.15055562373191628,0.16474227192969862,0.1774302664351685,0.17689128702716894,0.17191395230697187,0.14042764350766748,0.11167995465024802,0.08073803532283563,0.058286169464302096,0.03939548936387941,0.029130290998804684,0.02300074791720136,0.014300339256560088,0.008467545033099436
8.0,100.0,100.0,MEAN,300,1,-999,90,0,0.0,100.0,100.0,11.330384785206588,0.06307856903795615,0.0640990303664061,0.06422888327279015,0.06609615609649613,0.06905118756884653,0.0716231851951038,0.08113148026221471,0.09132350166994248,0.1157874615366444,0.13447523018953106,0.14810080902382972,0.16053586994756147,0.16111261439981353,0.15752533278669087,0.12972844930186145,0.10350287418004725,0.07539536631251287,0.054474536691197124,0.03684315406647517,0.027209088577969096,0.0215262519894956,0.013375704382849844,0.007905436465790016
8.0,120.0,120.0,MEAN,300,1,-999,90,0,0.0,120.0,120.0,10.05708561633953,0.05183661981767074,0.052575977301050784,0.05251696529282997,0.05374714121804884,0.05588718037213332,0.05760874051190151,0.06426280291583573,0.07201443535397531,0.09178831090037166,0.10797574024087844,0.1205041477902768,0.13239347257569398,0.13482550870298987,0.13352520930694234,0.11195541483691307,0.0899934695944572,0.06661777407201062,0.04825906412750725,0.032723973038954544,0.024117744897621606,0.01915261683491523,0.0118905610790272,0.007004878036650362
8.0,140.0,140.0,MEAN,300,1,-999,90,0,0.0,140.0,140.0,9.041700837017807,0.04293552417565131,0.043475565506267105,0.043300566525415946,0.04403401335712999,0.045545011852589516,0.04663345505047357,0.051193999812758406,0.057085011531978605,0.07308742004218614,0.08706994209860536,0.09850249543428788,0.10975533755704676,0.11357431093644257,0.11402057347688185,0.0974921684170644,0.07904374725576645,0.05952116081399345,0.04327591943654334,0.029462739975718466,0.021681389615806276,0.017279301682864776,0.010721653823371893,0.006298649469483771
8.0,160.0,160.0,MEAN,300,1,-999,90,0,0.0,160.0,160.0,8.195951187312454,0.035726449283261415,0.03612193827783518,0.035878133017091154,0.036230231475831584,0.037257263335748844,0.03787780126178609,0.04090269173806438,0.045366251377969576,0.058309271143245564,0.07033596345639626,0.08067766646161757,0.09120849668001889,0.09600450012998074,0.0977606638482318,0.08534612350011628,0.0698543161344636,0.05355161445354461,0.039110182817055694,0.026764528596255322,0.01967499131958098,0.01573355572384105,0.009759364020614164,0.005719331091156706
8.0,180.0,180.0,MEAN,300,1,-999,90,0,0.0,180.0,180.0,7.472127552330042,0.029815812443267028,0.030105158637235663,0.029824120874942385,0.029889568373157937,0.030547771013332413,0.03082771988419776,0.03273445518636706,0.03610264819683878,0.04655927377702037,0.05685707943206996,0.06613242068285426,0.0758816707952513,0.08131055529151757,0.08402153114938042,0.07496488580511664,0.061985384860153536,0.04840992369919087,0.03553760805047951,0.0244693682849443,0.01797587101457967,0.014421594591742162,0.008944181805084994,0.005230232681793302
8.0,200.0,200.0,MEAN,300,1,-999,90,0,0.0,200.0,200.0,6.841475257328122,0.024935068462511673,0.02514594056200873,0.024848995262588804,0.024704609727157555,0.02508543276950429,0.025122832845669883,0.02622531882856095,0.02875493798380471,0.03719254015843353,0.04597220878627008,0.05422617079033903,0.06316390405830462,0.06894620229637724,0.07232461243357977,0.06599881946477097,0.05516326313504266,0.04391435740969335,0.03242243355145856,0.022480471715095197,0.01650952168789395,0.013286672224178694,0.008240123186920472,0.0048091330194385854
8.0,220.0,220.0,MEAN,300,1,-999,90,0,0.0,220.0,220.0,6.285106330166888,0.02088662915756851,0.021039281475201236,0.0207407406780891,0.020447945690393505,0.020623609217136976,0.020493409527328386,0.021027023018422356,0.022916844194625745,0.029717812171425904,0.03717411692413869,0.04446800966360614,0.05259102016492291,0.05850657065172017,0.06232209964435944,0.05820375345679045,0.0492005225268996,0.03994376581058179,0.029674779617756986,0.020734091033643702,0.015226770111144388,0.01229144520917344,0.007623538194128793,0.004441419776732706
8.0,240.0,240.0,MEAN,300,1,-999,90,0,0.0,240.0,240.0,5.789761094455944,0.017518285497625328,0.017627694351418425,0.01733697346431253,0.01694414827138892,0.016971208403832705,0.016730094892610146,0.016870192107291522,0.01827375273499828,0.023750574513141907,0.03006129857490649,0.03646732916816157,0.04379397312235254,0.049674575250430675,0.05374495794526869,0.05139674840060999,0.04395943593898675,0.03641143251439672,0.027230933928880402,0.019185438369063675,0.014093058318375283,0.01140972039946456,0.007077867177327242,0.004116866110306203
8.0,260.0,260.0,MEAN,300,1,-999,90,0,0.0,260.0,260.0,5.345646412070145,0.014709507627409512,0.014786817826870717,0.01450988563900486,0.014054545161965765,0.013976862491453745,0.013667147116911253,0.013543227090722587,0.014578725489371658,0.018986085901037685,0.024311297760856623,0.029907480523829865,0.03647214008055124,0.042193623984023085,0.046376778679377055,0.04543397231385659,0.03933358921614165,0.033251916328903605,0.025043357198048108,0.01780147696991929,0.01308292534940461,0.0106222210596004,0.006590947331355183,0.0038279696753528198
8.0,280.0,280.0,MEAN,300,1,-999,90,0,0.0,280.0,280.0,4.945244081688661,0.012363235101151488,0.012416773766769649,0.012157172455383735,0.011667924844335131,0.011519151312608198,0.011171923549616023,0.010878599751838997,0.011636692587749574,0.015181556731439075,0.019663557350783428,0.024529548641521796,0.03037756838581632,0.03585208488455366,0.04003922754251981,0.040198604643637434,0.035237808661191763,0.03041387137002033,0.023075193008151553,0.0165569246848379,0.012176930790968335,0.009914235078020882,0.006153515235657229,0.0035690264163554296
8.0,300.0,300.0,MEAN,300,1,-999,90,0,0.0,300.0,300.0,4.582608306662968,0.010400478163473923,0.01043648185916722,0.010196054902081817,0.009694308822633712,0.009499958232034655,0.009137627430830794,0.008743137016955392,0.00929309795423447,0.012143196630781823,0.01590710170467328,0.020121077733913823,0.025304502090482024,0.030473470145925916,0.03458313277819655,0.03559365593102188,0.03160220138549281,0.02785583674456176,0.02129703223962582,0.015431881500758983,0.011359819048182418,0.009274216567873932,0.005758316086419142,0.0033355782287667096
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.5761562399980041,0.02774963539960365,0.02922890886670838,0.03123821627097562,0.03649752813101326,0.044577653642281216,0.05317193567090009,0.07037170212509379,0.07119625441956043,0.057670668825090025,0.041686905589410204,0.02978582284422656,0.022253871430943917,0.012726840062470537,0.008341476239882833,0.0036032024625199657,0.0018505892352297373,0.0007436629554067101,0.00038310801765019755,0.00015542627131859434,8.893981984269317e-05,6.263801867638294e-05,2.848732386797715e-05,1.696339772771805e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.5761562399980041,0.02774963539960365,0.02922890886670838,0.03123821627097562,0.03649752813101326,0.044577653642281216,0.05317193567090009,0.07037170212509379,0.07119625441956043,0.057670668825090025,0.041686905589410204,0.02978582284422656,0.022253871430943917,0.012726840062470537,0.008341476239882833,0.0036032024625199657,0.0018505892352297373,0.0007436629554067101,0.00038310801765019755,0.00015542627131859434,8.893981984269317e-05,6.263801867638294e-05,2.848732386797715e-05,1.696339772771805e-05
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.5750114264011859,0.027688665526628582,0.029164514115774334,0.03116871004919393,0.036415222768278924,0.04447621405660401,0.053050434706284615,0.0702116225713603,0.07103765684468061,0.05754549395122651,0.04159722280706275,0.02972212816377839,0.02220610337328966,0.012699662747578291,0.008323816630278142,0.0035956136080885414,0.0018467632646772963,0.0007421589546942604,0.0003823510629109508,0.00015513127897663604,8.877126465845193e-05,6.251657430354344e-05,2.8431388263627808e-05,1.693016940684839e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.5750114264011859,0.027688665526628582,0.029164514115774334,0.03116871004919393,0.036415222768278924,0.04447621405660401,0.053050434706284615,0.0702116225713603,0.07103765684468061,0.05754549395122651,0.04159722280706275,0.02972212816377839,0.02220610337328966,0.012699662747578291,0.008323816630278142,0.0035956136080885414,0.0018467632646772963,0.0007421589546942604,0.0003823510629109508,0.00015513127897663604,8.877126465845193e-05,6.251657430354344e-05,2.8431388263627808e-05,1.693016940684839e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.5738683657926646,0.027627798476386516,0.029100228509454033,0.0310993243108834,0.03633306474525238,0.044374959840609865,0.05292915757525641,0.07005183435010735,0.07087933516821941,0.05742052546433536,0.04150768550984319,0.029658535606715872,0.0221584127794146,0.0126725290164872,0.008306184769393031,0.0035880365199786775,0.001842942925964246,0.0007406570298202347,0.00038159507602754795,0.00015483661139501875,8.860289128504912e-05,6.239527165082723e-05,2.8375520603675683e-05,1.6896981070394888e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.5715874744829113,0.02750637118269071,0.028971982971259524,0.030960912346588324,0.03616918834378006,0.04417300452765553,0.05268727120738888,0.06973312722502455,0.07056351506491594,0.05717120428382815,0.041329044978703454,0.029531655175781404,0.02206326270287784,0.01261839158394739,0.008271003832612249,0.003572917447088135,0.0018353190500489931,0.0007376593726337013,0.00038008598935440185,0.00015424824482251274,8.826668682578042e-05,6.215308912701816e-05,2.8263987993888555e-05,1.683072368949151e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.5681791034792675,0.027324991042840856,0.028780422267391043,0.03075418593111835,0.035924463973322475,0.0438714431767148,0.0523260979077166,0.06925722233230401,0.07009182640488446,0.05679874939361305,0.041062160387222664,0.02934208992279736,0.021921110574889723,0.01253750780753622,0.008218437663325874,0.0035503258635170387,0.0018239248877599398,0.0007331782372221115,0.00037782951527402586,0.00015336809505991822,8.776372403441194e-05,6.179086336039777e-05,2.8097191637512603e-05,1.673163336499012e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.5447403913294778,0.026079994804124835,0.02746568182816235,0.02933600990630626,0.03424674492000021,0.04180498957830148,0.049851592935346314,0.06599580130453024,0.06685619993506199,0.054241046088317264,0.03922883351679326,0.028039600485378353,0.020944604889784595,0.011981762048182222,0.007857120313245772,0.003395002672386872,0.0017455140964781973,0.0007023069840717311,0.0003622656107229049,0.00014728454915386642,8.428640042418666e-05,5.928918562051666e-05,2.6945885287971112e-05,1.604757423522787e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.5092709668359893,0.024203898672048016,0.025484958559156834,0.02720166017830331,0.03172556258379217,0.03870270371375376,0.0461382136867036,0.06109870749988906,0.0619873466255855,0.05038276398910645,0.03646121292013045,0.02607231244901223,0.019470390065104065,0.011142354741590857,0.007310906672658843,0.0031600674631706194,0.0016266680245897438,0.0006554024637135232,0.00033855542475145903,0.00013797373556804644,7.896166582395197e-05,5.546745367340712e-05,2.518932536303329e-05,1.5003592331764892e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.46416642185639234,0.021832721552039826,0.022982431574093413,0.024508999089949333,0.028551547829925274,0.03480254511065257,0.04147251935469135,0.05494087287242002,0.055846130129832375,0.04549867929686281,0.03295387460102078,0.02357729029827061,0.017601941183701474,0.010077730286934816,0.006617282053185385,0.0028614992677176566,0.0014751956567242565,0.0005954185674394201,0.00030812138926469926,0.00012594564467822568,7.207883138118301e-05,5.0543897643669695e-05,2.2930473148506434e-05,1.3660544821066657e-05
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.4122826599822311,0.019126914111811853,0.020128098027019047,0.021443531692090304,0.02494748536972125,0.03038165590815921,0.03618789111945627,0.04795958073697303,0.04885626993514778,0.03991355508186498,0.028937080797030397,0.020716906780900223,0.015461578644598817,0.008857067007823972,0.005820736925948368,0.0025183006971394215,0.0013004590636025999,0.0005259308599533664,0.0002727056461514644,0.00011183908878848274,6.400223977535452e-05,4.4790643222079146e-05,2.0297085451238213e-05,1.2094062012379227e-05
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.3531268895770683,0.01607373823718196,0.01690932364062616,0.017994511327339643,0.02090497806151965,0.025433271609914244,0.030278337094620977,0.04014447136688686,0.040993802611566224,0.03359398801378433,0.024383063625853196,0.017469607257894974,0.013033846922165351,0.007470930073532979,0.004914454026665872,0.00212737076763352,0.001100583761679096,0.00044605149387734786,0.00023177964140045235,9.539076007557544e-05,5.458164764753034e-05,3.8113858686651236e-05,1.7249584320266147e-05,1.0280269621250055e-05
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.2866593319008032,0.012692332665899924,0.013347347133587987,0.01418807332066339,0.016459470463871754,0.020004860725057895,0.023803190775313465,0.031571701505225584,0.032318875818240424,0.02657000917660838,0.01930826793359137,0.013844671457274122,0.010326316861722267,0.005922806578465484,0.0038998788955461544,0.0016891282208486356,0.0008754389898854121,0.0003555594894215691,0.0001851429651677606,7.645951359757466e-05,4.3739179947089255e-05,3.0474763499515255e-05,1.3774506599438882e-05,8.21079814298002e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.2629544930930413,0.011561375877645046,0.012153420271009066,0.01290425920292843,0.014948867832537615,0.01815062935558626,0.021584937547545924,0.028639785769405113,0.02939134312947768,0.024244218325347025,0.017641038094034462,0.01265996163366954,0.009440235968323794,0.0054183052626336275,0.0035712851076958652,0.0015477048724814656,0.0008035846252850242,0.0003270711676583817,0.00017065722135250347,7.071452241671572e-05,4.043924223312846e-05,2.8111878700382027e-05,1.2689742601828198e-05,7.5655736082098905e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.24313130488996568,0.010628895951917504,0.011168927246594329,0.011845848241488991,0.013704144126176472,0.016623218544887807,0.019757579123613936,0.02622335493132187,0.026977732544660907,0.02232769904253751,0.016268219658650464,0.011684937525789281,0.008711351722906225,0.005003473412189741,0.0033011547916760487,0.0014314637716770948,0.0007445018791224695,0.000303639864078498,0.00015873410499448061,6.59799992499203e-05,3.771592222953019e-05,2.6161206883849427e-05,1.1794012866906309e-05,7.032714252825456e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.22463154982881173,0.0097633665901749,0.010255440664096631,0.01086519233990034,0.01255316453043831,0.015212710804158666,0.018070977312482455,0.023991261105782143,0.024741546772777713,0.020546077277985374,0.01499092346340374,0.010777233349941255,0.008033331746045544,0.004617417583767254,0.0030494993921375392,0.0013231134547871909,0.0006892816870536855,0.000281671128716395,0.00014751479821574663,6.14968416606527e-05,3.5135458221000784e-05,2.4318827744152683e-05,1.0949507073654338e-05,6.53013263034687e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.19219268159035569,0.008257290436798804,0.008666749397819851,0.009163133224672857,0.010560917973295132,0.012775681434746394,0.015159129983453758,0.02013354529137009,0.02086037227829951,0.017438818225798347,0.012760368874882801,0.009190774420788137,0.006849601048526569,0.0039430090720637525,0.0026092412952516725,0.0011334256698049517,0.0005922561321510618,0.00024290470923287954,0.00012762015927902278,5.347954013892364e-05,3.0517487528252987e-05,2.1036524834461152e-05,9.448706821089856e-06,5.636521840977613e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.16539772620734455,0.0070252928161134535,0.007368082160182738,0.007775302911833579,0.008941797231400974,0.010799468852381923,0.012800171885912526,0.017004478579490345,0.01769547877966827,0.01488911233154721,0.01092689599822205,0.007885313017458524,0.00587681993172192,0.0033883820970353877,0.0022465355456905674,0.000977026428290852,0.0005119106769060754,0.0002106378882426179,0.00011096491428083426,4.670048945272894e-05,2.6610612013030272e-05,1.8274939670973693e-05,8.189889523188463e-06,4.886555522270591e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.14360078568941825,0.006031961686227181,0.006321703715867149,0.0066596015629369456,0.007643817843063326,0.00921827716350369,0.01091442914749914,0.014500640340062468,0.015150790730952475,0.0128271163482691,0.00944164692410115,0.006826702093775119,0.005088872386662949,0.0029388543097645273,0.0019521042831022457,0.000849986506147393,0.00044640841558172704,0.00018421728937554076,9.726058630504083e-05,4.10758499871767e-05,2.336854612198023e-05,1.5994398263663093e-05,7.153202362906632e-06,4.268636926905548e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.1256004339696631,0.005218281724731519,0.00546512155419684,0.005748104981158349,0.006585965834778648,0.007931769088767296,0.009381394733839888,0.012463515357484944,0.013071473204454603,0.011133146101534234,0.008219515568166478,0.005954781361949848,0.004440504906023765,0.002568754112700227,0.001709366558369266,0.0007451984780915022,0.0003922120148435698,0.00016227592400084253,8.583268615361403e-05,3.635268841640187e-05,2.064645609983304e-05,1.4087803172571202e-05,6.2886225841826745e-06,3.7531077407197377e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.11082900067954851,0.004555522675100164,0.004767843573648508,0.005007460360135553,0.005728193619365747,0.006890122392967906,0.00814109301994637,0.010814350563333994,0.011381574968305453,0.00974956447940044,0.007219767268096357,0.005240863159078159,0.003910063126899788,0.0022658211357744333,0.0015104437707061655,0.0006592910685333106,0.0003476638783330052,0.0001441835758232134,7.637652814817775e-05,3.242140563604809e-05,1.838150166402132e-05,1.2507395270013288e-05,5.57352450305448e-06,3.326580329939457e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.08375188847964887,0.003354036183874755,0.00350496593576818,0.0036694952517761516,0.004183061610825924,0.005017616903050366,0.005914043909482698,0.007850986523346095,0.008327829950154042,0.0072306818705166085,0.005395234942378425,0.003936129546748973,0.0029417012215040127,0.0017124179102432115,0.0011464403193962285,0.000502019815206005,0.0002658241160303194,0.00011080480742873376,5.8849205631428414e-05,2.5077687153889566e-05,1.4154138845876752e-05,9.573457993236809e-06,4.250135773997599e-06,2.536931287917475e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.065973867820058,0.0025765141227448254,0.002688753131730766,0.002807535105188718,0.0031909967298072244,0.003818350428797518,0.004489899363159419,0.005954729475253298,0.006359709469948547,0.005591317202977567,0.0042037627109003045,0.003082478854468227,0.002308912783147206,0.0013504988839346229,0.0009079128718324527,0.0003989242654697866,0.00021196559430903782,8.873260670867972e-05,4.719746846167708e-05,2.015296301370174e-05,1.1323712777492404e-05,7.621811696701273e-06,3.3732178191090886e-06,2.013482629698301e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.053738706215178345,0.0020479949815552243,0.002134556107520949,0.002223802288944699,0.002520879125520953,0.00300985885358545,0.003531107987080059,0.004677738763670778,0.0050264827353610165,0.0044713919859287275,0.003387306968208486,0.002496532231111926,0.0018749537963617471,0.0011021561062283824,0.0007439972988723795,0.00032807440891233555,0.0001748518629534338,7.347104622572725e-05,3.911002949307426e-05,1.6713347112009265e-05,9.350184898663124e-06,6.267984573967097e-06,2.7667908005997383e-06,1.65140939396509e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.04493237160881496,0.0016717417284019488,0.0017404218383617795,0.001809572053876931,0.0020463221220619558,0.0024382349003219585,0.0028540614738819647,0.003775979806947503,0.0040802458253729355,0.003670547911597125,0.002801785137212865,0.002075677267619212,0.0015634707320358583,0.0009238306996879512,0.00062616530682291,0.0002771543731805462,0.00014812704146866058,6.24547686206299e-05,3.325522232349607e-05,1.421163973842064e-05,7.917217581124964e-06,5.289086289658016e-06,2.329426898689977e-06,1.390239522295698e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.038386962815311766,0.0013948975581620036,0.0014506911306500444,0.0015056465201226201,0.0016987293377077747,0.0020201283438183787,0.002359429959415721,0.0031172924883017257,0.0033859729749144006,0.00307887277610484,0.002367981625783102,0.001763419049734593,0.001332474570128005,0.0007915447355011749,0.0005386807396938418,0.00023936417275644844,0.00012826663376076396,5.42537635352944e-05,2.888662473904321e-05,1.2338219265218925e-05,6.845898046034844e-06,4.55981402578983e-06,2.00430237501092e-06,1.1960770121886966e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.03335817320355986,0.0011842443283443462,0.0012304247960028068,0.0012749780558535698,0.0014353115523455038,0.0017036691042480792,0.0019854827917709754,0.00261947901700071,0.002859125315015174,0.002626926774831076,0.002035691642914921,0.0015238842316780824,0.001155332366838621,0.0006900723739595456,0.0004715287040300824,0.00021037254576885224,0.00011301608543599602,4.794844737473467e-05,2.5521601413068975e-05,1.089102867086755e-05,6.019654882451551e-06,3.999081044410498e-06,1.7547909982556058e-06,1.0470645586630615e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.026162605836653967,0.0008870112354542774,0.0009199965482808052,0.0009505929138775254,0.0010655821622389606,0.0012602309716480977,0.0014623761019165078,0.001923595598094827,0.00211865402253928,0.001985844532737537,0.0015623051588136427,0.0011818666719238225,0.0009024286681055211,0.0005451273651719619,0.00037552630626208253,0.00016896142526562523,9.121442364965415e-05,3.8924005179938295e-05,2.069532343130908e-05,8.808878750874648e-06,4.833677963759497e-06,3.1972618344047485e-06,1.3988579991057938e-06,8.344960887485998e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.02127789897542921,0.0006893628333979567,0.0007138970897461826,0.0007358068662589142,0.000821386065115029,0.0009680068672243958,0.001118506541077867,0.0014667738795223302,0.0016290959224743962,0.0015564952531817774,0.001243129269796704,0.0009504183813722124,0.0007311888778114693,0.00044686197596741247,0.0003103594144030884,0.00014088085222612126,7.642154522894146e-05,3.279480313124197e-05,1.7410400637164663e-05,7.3874175007113215e-06,4.026762208270536e-06,2.6542014155749144e-06,1.158495321976012e-06,6.909594297116023e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.017735168634408466,0.0005492925593248421,0.0005680549220057094,0.0005841866521034694,0.0006494375845313681,0.0007627061640619313,0.0008775740040246561,0.0011472613883503264,0.0012843359704601558,0.0012500738339905368,0.0010135488605684713,0.0007831874669371306,0.0006072712517126767,0.00037559015150006876,0.0002630140082188673,0.00012048923567383072,6.567509716629793e-05,2.8339466930494538e-05,1.5019276624770682e-05,6.350958733094818e-06,3.4405471504617126e-06,2.261239661926987e-06,9.850193621126802e-07,5.873804654358158e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.01503337666304954,0.0004452143575076988,0.0004598419442857797,0.0004719387644001769,0.0005224757760358012,0.0006114778315418952,0.000700617968455544,0.0009130753172753005,0.0010299361467741017,0.001020790075326145,0.0008402139103016813,0.0006562395527196112,0.0005129643901641775,0.00032115900431001296,0.0002267712777965174,0.0001048733215175321,5.7441872208428204e-05,2.492404742610775e-05,1.3184879334084491e-05,5.555322285694851e-06,2.9923197905663264e-06,1.961846437364401e-06,8.531630857796862e-07,5.086668313934864e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.012900950313396293,0.0003654021848903249,0.00037697152500901796,0.0003861589103877738,0.00042572426248437646,0.0004965226967152034,0.0005665280705023169,0.0007360282937719881,0.0008363158494455805,0.000843736937488798,0.000705015228539158,0.0005565960090279897,0.0004386829664650093,0.0002780817762346616,0.00019800078216961715,9.245954810072533e-05,5.0892565609285245e-05,2.220503232296094e-05,1.17241913916609e-05,4.921949456644816e-06,2.6370112462397123e-06,1.725286684926154e-06,7.492068313187884e-07,4.4662218579241345e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.009737618772122175,0.0002523544920020903,0.0002598070915608586,0.0002652223776877372,0.0002899196164344405,0.0003357886296914493,0.00037994665597545807,0.0004905722891836394,0.0005652982023302081,0.0005904616803145131,0.0005084636432702849,0.0004101988016720458,0.00032882350755011853,0.0002137906249264607,0.0001548137259201763,7.375101614460232e-05,4.100642962772159e-05,1.8093511930560983e-05,9.516519714537446e-06,3.966340131578635e-06,2.104405630775992e-06,1.3721668542253904e-06,5.944717608333099e-07,3.5430275171794255e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.007509173826909422,0.00017810168344233886,0.00018302962374524583,0.0001862586911691638,0.00020183894904066008,0.00023213562306742056,0.00026048438717428434,0.00033426873121511323,0.000390422351261552,0.0004218712960512475,0.0003743876052054275,0.0003086770386130705,0.0002517746497172449,0.00016798786575482303,0.00012373970892791278,6.017484064583869e-05,3.3807964024282754e-05,1.5088995965121006e-05,7.906017577668156e-06,3.272035106767032e-06,1.7209784766602482e-06,1.1192173546649984e-06,4.8401337282433e-07,2.884312945593294e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.005869449244625422,0.0001274170157938918,0.00013073106975961834,0.0001326487716686382,0.00014247170276247435,0.00016269686813239335,0.00018105296778046938,0.00023093132104610507,0.0002732903596830127,0.0003053166828610427,0.00027923264434309047,0.0002353118850039039,0.00019535513469511398,0.00013381922165944124,0.00010028454271541137,4.980878013325353e-05,2.8285411713857896e-05,1.2772530219559641e-05,6.667490613407856e-06,2.7409149763305597e-06,1.430326367342605e-06,9.282665432548218e-07,4.0087142258891256e-07,2.3887147440083195e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.004630400556399385,9.20065487591122e-05,9.426172230092835e-05,9.53800304824674e-05,0.00010151788642395584,0.00011509941372675753,0.00012702469462376814,0.0001610493498917426,0.00019305581288331107,0.0002228915483103809,0.00021007776023427717,0.00018096200326201583,0.0001529471113098541,0.00010759954341581052,8.204865758425923e-05,4.163746735321552e-05,2.390631960219038e-05,1.0924396227085587e-05,5.682352934902039e-06,2.3209684628405244e-06,1.2025185646294985e-06,7.791204748225352e-07,3.3609071966178663e-07,2.0027107332054303e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.0036768203963324394,6.686769845281793e-05,6.841519471491843e-05,6.90435911771677e-05,7.281070040754085e-05,8.195426780150925e-05,8.969613651565615e-05,0.00011304875625144433,0.00013724098486124088,0.00016369336028790137,0.00015899845190011313,0.00014001165751325665,0.0001204962652283913,8.708566460507834e-05,6.757882964965998e-05,3.50521695333216e-05,2.0352862071016485e-05,9.413998637111342e-06,4.879884841545827e-06,1.981026975067429e-06,1.0196393656027754e-06,6.597364369075029e-07,2.8434376433283134e-07,1.6944655389279683e-07
