rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,2.250243396972481,0.018278264494571088,0.018439860731219778,0.018565181140458367,0.01892641476062697,0.01935557925363184,0.019842156336607367,0.022482389554855466,0.025506379154663483,0.03216352791931251,0.03569179323697403,0.038511626354904266,0.040246190960065646,0.04028700004861386,0.040032065315233616,0.032729767769337705,0.026943482969107552,0.018844149547339907,0.013210929267089161,0.007595805509930118,0.00515167950064197,0.0035847876191596197,0.0019269725929020886,0.0010113326124053786
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,1.9375845713062898,0.014580893019262305,0.014682090348736885,0.01473337583362118,0.014919637497985722,0.015192681492529326,0.01546195466207477,0.017201321641390564,0.01931575584185993,0.024458995888231742,0.02753438604356152,0.030182614312872325,0.03201052974778889,0.032787250827605995,0.03319226741065933,0.02775206478064161,0.023104768059327898,0.01643545674141683,0.011575335724514068,0.00669421965326052,0.004525780316697409,0.00318144511051713,0.0017109881277158814,0.0008961299468307062
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,1.6891619370560984,0.011738455509881557,0.011801357433382767,0.011806580365979698,0.01186881485291531,0.012027277951357477,0.012147955295724822,0.013266690026811715,0.01474706390081861,0.0187406997370738,0.021399190273049568,0.02383074721064357,0.025657721365509954,0.026900539875024203,0.027747537940759178,0.023745332200957606,0.02000508451088322,0.014484369279693352,0.010255154395473268,0.0059713252762309075,0.004027038886116093,0.002858196537174138,0.0015380453932348223,0.0008041004264294283
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,1.4856563927918718,0.009510486222795149,0.00954866598308238,0.00952559126646026,0.009501569067863556,0.009577188357391806,0.009597796825262354,0.010288301121784447,0.011322282763880896,0.014433314198004947,0.016714600574146272,0.01890972150484676,0.02067310695921183,0.022191486162318683,0.023324112510346374,0.02044258266418146,0.01743672058224812,0.012857845310866558,0.009156860654377031,0.005372787565550608,0.0036164865055322484,0.002590330647858172,0.001394824168717361,0.0007280595831239967
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,1.3154078993576082,0.007741845992150887,0.007763939309662294,0.007724144736353623,0.007641962236222187,0.0076589160981202975,0.0076140116319851035,0.008010688893813782,0.008728958315658421,0.01115796801379126,0.013103266967102185,0.015059178227024688,0.01671968343811261,0.018378906156586106,0.01968365650829083,0.017678017505195195,0.015272315762631678,0.01147560087333948,0.008224256731251057,0.00486609999534987,0.00327077968876071,0.0023631620670751673,0.0012734153777624532,0.0006637383719247028
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.1708021445672854,0.006325352489260096,0.006336980501754842,0.006288098005710953,0.006168566120928631,0.00614513810710554,0.006059300096385804,0.006256741086020415,0.006751441441316096,0.0086512379674856,0.010301174988734514,0.012026007868455943,0.013561261619560158,0.015266974249205385,0.01666138010086767,0.015339551622139484,0.013426866856726734,0.01028496409877996,0.007420693352855009,0.0044302045459810235,0.0029747988279657466,0.0021672398355560346,0.0011687341492466596,0.0006083913228219183
7.0,240.0,240.0,MEAN,300,1,-999,90,0,0.1,240.0,240.0,1.0465606447834792,0.005183467864769945,0.0051883426652176825,0.005135405789310692,0.004993801243495026,0.004943681306181882,0.004834264091392783,0.004899139401742216,0.005235704417341,0.006723677293071745,0.00811675854636313,0.009625193726415265,0.01102481881055942,0.012712174028143787,0.014136734557968605,0.01334655559953812,0.011839932642540572,0.009249101305135366,0.006720724800663271,0.0040506027360165155,0.002718149822011994,0.0019960965859597657,0.0010773046240939816,0.0005601419838729317
7.0,260.0,260.0,MEAN,300,1,-999,90,0,0.1,260.0,260.0,0.9388535271285109,0.004258314614983489,0.004258908028784513,0.004205204839830118,0.004052596752306257,0.00398591411673132,0.0038650138033264753,0.003844187699304609,0.004069259171857184,0.005236070178714552,0.006407750038219798,0.007717976687994515,0.008979876529517176,0.010605643065064412,0.012018035101039487,0.011638361211387659,0.010466473703551553,0.008340973917391038,0.006105816757790532,0.003716833422430571,0.0024933525023134997,0.0018450912327450967,0.0009966352071349458,0.0005176459650346357
7.0,280.0,280.0,MEAN,300,1,-999,90,0,0.1,280.0,280.0,0.84480247482575,0.003505735550702562,0.003503698903523649,0.003451331304516596,0.003295599379868364,0.003219742272413169,0.003095629598677641,0.0030218371306259587,0.003168711588760546,0.0040846358729789865,0.005066856853708836,0.0061985065537689225,0.007326108321177859,0.008862838330025366,0.010233637641994028,0.010167807443242102,0.009271739236635488,0.0075399849269722095,0.005561961470638028,0.003421068611782092,0.0022948285545383498,0.0017107672096788634,0.0009248722075396635,0.0004799038909455937
7.0,300.0,300.0,MEAN,300,1,-999,90,0,0.1,300.0,300.0,0.7621838464183566,0.0028915067294224247,0.002887941600961387,0.00283820121163514,0.0026848203565281413,0.002605083151497868,0.0024832568595747825,0.002379135737720561,0.0024715773135200636,0.0031912333264897236,0.00401230056419973,0.004985088946483827,0.005985327686688477,0.007417011563316695,0.008726476376878282,0.00889734642316035,0.008228207770627907,0.006829989958885283,0.005078263260964889,0.003157280129201246,0.0021182991683827168,0.001590473284406564,0.0008605952682771549,0.0004461508010894363
8.0,0.1,0.1,MEAN,300,1,-999,90,0,0.0,0.1,0.1,51.84646340372676,0.3955081878127956,0.43179789482572284,0.4614596698836654,0.47660919731159523,0.47737126814561626,0.4828496667367941,0.5464430233562161,0.6107828944129221,0.7064748372558441,0.7444926907301662,0.765571844198516,0.7956564296825628,0.7709994373038589,0.7224995756395199,0.6102812972915049,0.5020625764042226,0.34647599207653357,0.2464473023481488,0.1452733354143388,0.10678487280196004,0.07818171345540556,0.04882480775531393,0.02709637173842684
8.0,0.2,0.2,MEAN,300,1,-999,90,0,0.0,0.2,0.2,51.483085664837745,0.3933881922580763,0.4294595743424448,0.4589417866411229,0.4740573828744229,0.4748639424017541,0.4803556082436961,0.5436926847152139,0.607813149900175,0.7031286766921079,0.7409082168441112,0.7617446490074118,0.7914264125694018,0.7664849289465165,0.7179557966008013,0.6060090231690979,0.498428666823222,0.3439161178822737,0.24460377387828977,0.14417602890228648,0.10597733398298771,0.07758228254154223,0.04845017182333048,0.026888328332241508
8.0,0.3,0.3,MEAN,300,1,-999,90,0,0.0,0.3,0.3,51.137656337604895,0.39133091007467874,0.4271777899310425,0.45647659692435094,0.4715467555835988,0.4723931198374,0.477899168759595,0.540990812694749,0.6048978241200551,0.6998561692335705,0.7374170525558241,0.7580416806426151,0.7873515069538294,0.7621699578914707,0.7136397815421914,0.6019684819985782,0.49500750354878087,0.3415153397767593,0.24288030779004643,0.14315793635344365,0.10523137423102988,0.07702442851300607,0.048101205298637977,0.02669441535077756
8.0,0.4,0.4,MEAN,300,1,-999,90,0,0.0,0.4,0.4,50.809572626302646,0.3893346461653953,0.42495106696481505,0.4540627733492622,0.4690764137143973,0.46995808111887444,0.4754796074867411,0.5383363627862984,0.6020357063177745,0.6966556242567773,0.7340169692744107,0.754459786361262,0.7834275824067668,0.7580488099703737,0.7095446759071803,0.5981521848529929,0.49179197706572925,0.3392681773648452,0.24127267996341303,0.14221619914996242,0.1045447472687967,0.07650664509719156,0.04777697845117853,0.02651411990588747
8.0,0.5,0.5,MEAN,300,1,-999,90,0,0.0,0.5,0.5,50.498158008953425,0.3873974407605928,0.42277770638033946,0.45169879185877243,0.46664533417168996,0.46755801902768057,0.4730960910021206,0.5357281387791518,0.5992253924720811,0.6935250633340101,0.7307053580288417,0.7509952872582536,0.7796498601657914,0.7541149571213074,0.7056627245691325,0.5945517800009795,0.48877418770674474,0.3371685551154342,0.23977621115945452,0.14134765524512405,0.10391496910944807,0.07602726867047149,0.04747646423943668,0.026346875097162537
8.0,0.75,0.75,MEAN,300,1,-999,90,0,0.0,0.75,0.75,49.787560687769314,0.3827979322043314,0.41756491233053794,0.44599540765566253,0.4607317743056975,0.46170491889037174,0.467288816376983,0.5294008028531498,0.5924155530175867,0.6859896370728282,0.7227933370982561,0.7428194465080604,0.7708088541756067,0.7450506992108745,0.6968326810568692,0.5864340309074093,0.48203708477855445,0.33252069949417346,0.23648728153540485,0.13947352114274308,0.10257117809929873,0.07498477977980111,0.046821463773132406,0.025981741044429577
8.0,1.0,1.0,MEAN,300,1,-999,90,0,0.0,1.0,1.0,49.16357906390784,0.3785143454841262,0.4126397638564275,0.4405626104073885,0.45503653026785923,0.45604932730311865,0.46168493570512487,0.5233302160458702,0.585891137602086,0.6788368540091045,0.7153620080670827,0.735275906260358,0.7627514421588155,0.7369824198924404,0.6891303369059093,0.5794501726443353,0.47633326803341636,0.3286397944844548,0.23377376696708113,0.13797638715429775,0.10151951148991298,0.07414011375733728,0.04628859736364985,0.02568377345962803
8.0,2.0,2.0,MEAN,300,1,-999,90,0,0.0,2.0,2.0,47.26449131951072,0.36368748937320877,0.3950864146183107,0.4208907350912179,0.4340131741213412,0.4350698798264569,0.44095587093794997,0.5010980854960724,0.562026515043688,0.6531530555927719,0.6892554147725011,0.7097639745440774,0.7362480580600359,0.7118846012287176,0.6663772910859299,0.5595350515584937,0.46075125957183144,0.31842394485272957,0.2268625386912151,0.13453904599346367,0.0992770858815901,0.07210225830330963,0.044984961955941725,0.024946219828611733
8.0,3.0,3.0,MEAN,300,1,-999,90,0,0.0,3.0,3.0,45.80616430074281,0.35087871606995075,0.37954667784658647,0.40326012609992634,0.4149642425827389,0.4160466884525839,0.4222141013317793,0.48109992204156204,0.5404911802573771,0.6303344874587097,0.6665303383905344,0.6883539269103897,0.7146619786812413,0.6927097662657654,0.6501212481538114,0.5459551203724474,0.4507085498597561,0.31213129370595316,0.2227700665896605,0.13283904249001674,0.0983363692584709,0.07098747073669061,0.04425193030310756,0.02451982040489991
8.0,4.0,4.0,MEAN,300,1,-999,90,0,0.0,4.0,4.0,44.41698964099128,0.33883542074828515,0.36496557061579826,0.3867446818908211,0.3972374225041466,0.39841972071787846,0.40485923359964743,0.4624908143560142,0.5203148048298718,0.60895156063241,0.6452900405627807,0.6684129021813211,0.6946726953458706,0.6751316463238843,0.6353934550127863,0.5337202069223312,0.44161048696748356,0.3063223818221844,0.21889415849919439,0.1311366771851941,0.09733352071473894,0.06989220105064775,0.04353310414671864,0.02409905379208048
8.0,5.0,5.0,MEAN,300,1,-999,90,0,0.0,5.0,5.0,42.98954331456547,0.32715301411425,0.3510016270937807,0.37104062659745457,0.3805753348988233,0.38193096169181057,0.38861153116142916,0.4449231563897855,0.5011344712995759,0.5884754473413845,0.6248377975695313,0.6489927548964355,0.6750889207779178,0.6576127865432837,0.6204297693306238,0.5210944617521135,0.43189911741944514,0.2998732044502406,0.21441303098045839,0.12889807283156893,0.09585595781649482,0.06854046555940113,0.04265926550552334,0.023592328750459877
8.0,6.0,6.0,MEAN,300,1,-999,90,0,0.0,6.0,6.0,41.52236124953265,0.31577569795400534,0.3375979176886013,0.3560863776966028,0.364881518134144,0.36645816932011954,0.37334062682498065,0.42827039418332985,0.48284469461755836,0.5687710154326274,0.6050081260627053,0.6298940365594807,0.6556672470346675,0.6398587211757127,0.6048998307562992,0.5077807352500597,0.42134782185001174,0.29266149842283845,0.20926694531876355,0.1261052138546905,0.09389855709227535,0.06692281974253202,0.04162510880911995,0.02299801715328435
8.0,7.0,7.0,MEAN,300,1,-999,90,0,0.0,7.0,7.0,40.04172515599202,0.3047456035184223,0.3247729449463452,0.3418816965364101,0.3501066925487621,0.3519275893817795,0.3589719695314625,0.4124806828717375,0.46541856113151936,0.5498288164782013,0.5858084323880416,0.6111618148356592,0.6364753800174113,0.6219845900306064,0.5889497769293148,0.493951689323353,0.41015629564053124,0.2848755325193878,0.203625466417906,0.12289289276472337,0.0915760751428151,0.06510793709908011,0.04047306929166866,0.022340274672556355
8.0,8.0,8.0,MEAN,300,1,-999,90,0,0.0,8.0,8.0,38.5746528467759,0.2941147526465133,0.3125501741901419,0.3284287738954798,0.33621019253950324,0.33828098134942813,0.34544989273894083,0.3975215954990305,0.4488435536645546,0.5316650904282011,0.567283044467596,0.5928928994736092,0.6176475504131683,0.6041931877021526,0.5728296082987258,0.47987590369665734,0.3986037292620758,0.2767526049760729,0.1976880326799461,0.11941256581207206,0.08901504568553469,0.06317252534917797,0.03925027669713823,0.021645440259969513
8.0,9.0,9.0,MEAN,300,1,-999,90,0,0.0,9.0,9.0,37.14196095171045,0.28392115029873605,0.30094043583625235,0.31571861468609597,0.3231499164964895,0.32546495517722057,0.3327248829436391,0.3833625424494032,0.4331030856681699,0.5142910017024853,0.549470223194606,0.5751742367468917,0.5993057614278473,0.5866704330415683,0.5567708008605738,0.46579696905832807,0.3869384790184535,0.2684982540608924,0.19162396263533807,0.11579178650824093,0.08632167611342663,0.0611807056274625,0.037995976101657614,0.020935250761809736
8.0,10.0,10.0,MEAN,300,1,-999,90,0,0.0,10.0,10.0,35.75781190338094,0.2741858685818723,0.2899408641374865,0.3037310430344784,0.3108811883184743,0.31342811454133856,0.3207497225841335,0.3699704576067773,0.4181732844001315,0.4977059695295661,0.5323921260221477,0.5580682146047435,0.5815406891772226,0.5695596435367697,0.5409554502740354,0.45190446951812224,0.3753530944590297,0.2602698777038864,0.1855616389270264,0.11212742841691935,0.08357668431285263,0.059180732450841815,0.03673958713012701,0.020225880125340844
8.0,12.0,12.0,MEAN,300,1,-999,90,0,0.0,12.0,12.0,33.46524267847034,0.24475012960698228,0.2577219323496511,0.269188109119908,0.2756866033752267,0.27861614540578405,0.2858621394068417,0.33075737696305013,0.3746675786545837,0.44834765342896893,0.48069375286185706,0.5048656588301768,0.5254699633428732,0.5140425710736972,0.4881793159722477,0.4056664631062746,0.33644324902675404,0.23264030371549077,0.1653182528863588,0.09968207101396777,0.0742086176947921,0.0524845370062248,0.03256118774974711,0.017897141694222088
8.0,14.0,14.0,MEAN,300,1,-999,90,0,0.0,14.0,14.0,31.237131894777775,0.2243386436407491,0.2353869398921667,0.24527445629699796,0.2513709250223087,0.25458957453853553,0.26172429423798266,0.30339441077708657,0.3440374238013793,0.41341493883029967,0.4441079725483395,0.4673084591452428,0.486090385068488,0.4752598120063164,0.4514480654518335,0.3736397338539716,0.30947959232611705,0.21350678425087635,0.15128309814955984,0.09103630912868332,0.06767926477353957,0.04785473092647836,0.02967313793965842,0.01628589967121266
8.0,16.0,16.0,MEAN,300,1,-999,90,0,0.0,16.0,16.0,29.20240447177081,0.2076782010240194,0.21723255284699516,0.22589464811014628,0.2316931959353684,0.23513132007440232,0.24212042452070046,0.2810235558658959,0.31885996172075104,0.38451967133732334,0.41378786477330964,0.43614151186940864,0.4534820913383356,0.4431867567384336,0.4210737124187107,0.347284581507045,0.28728148868142206,0.1977791173256993,0.13975355458033,0.08392019327515707,0.062294237769291286,0.04406192287293965,0.027309437121829934,0.014968332031884964
8.0,18.0,18.0,MEAN,300,1,-999,90,0,0.0,18.0,18.0,27.372828418907787,0.19348668728048227,0.20183660518443833,0.20950729188325223,0.21506548928198813,0.21866696210146258,0.2254872347272518,0.261937973732113,0.2972929481328592,0.359622873372223,0.3876129342514364,0.40919165273179214,0.42533493761252844,0.41553184620450845,0.394882758960166,0.32467819533353653,0.268246501874582,0.18432214822024512,0.12990311107971453,0.07783576660398947,0.057685313886887295,0.04083183829516851,0.025298248872566185,0.01384856262038088
8.0,20.0,20.0,MEAN,300,1,-999,90,0,0.0,20.0,20.0,25.73691926296565,0.1811643731210623,0.18852258017969203,0.19537289007484282,0.2007261388559142,0.2044458286967102,0.21108321940182775,0.2453321700454557,0.2784665940038191,0.3377759039652336,0.3646059102042847,0.385470838139119,0.4006026475484736,0.3912664391086218,0.3719096162108868,0.3049565131493419,0.25165455866924114,0.1726222799470246,0.12135485147975732,0.07255636577071845,0.053684757729447356,0.038038466493492344,0.023560342497274456,0.01288205739797131
8.0,25.0,25.0,MEAN,300,1,-999,90,0,0.0,25.0,25.0,22.372740237313092,0.15637571264805017,0.16189362503661733,0.16720690504408608,0.1721360045163779,0.1760092389268175,0.18216738204585717,0.21177432965399012,0.2402538831759172,0.29309785004711625,0.31745272766824545,0.33677753092166957,0.3499852735642119,0.34176196353783456,0.3251086685939013,0.2651480631078463,0.21823864564767487,0.149169298342364,0.10427935153680319,0.062026627355336504,0.04570757900010182,0.03249244895665421,0.02011354324878844,0.010968435486503674
8.0,30.0,30.0,MEAN,300,1,-999,90,0,0.0,30.0,30.0,19.818803184252605,0.1376973591646017,0.14196480422652813,0.14621770086081926,0.15079382210776013,0.15469106730722826,0.16037949273006497,0.1862867306792803,0.21108565155964829,0.25868815296781494,0.2810563889952646,0.2991461904964645,0.3110419942215491,0.30388641382838255,0.2894162926729694,0.2351835864287464,0.1931886288831941,0.13171136401173067,0.09163432078234796,0.0542561273267166,0.03982712786561255,0.028421674425460522,0.01758664399910431,0.009568348390787455
8.0,35.0,35.0,MEAN,300,1,-999,90,0,0.0,35.0,35.0,17.84700678391117,0.12317516763182432,0.12655150635513346,0.13003670560450423,0.13430241798808737,0.1381511828706085,0.14340140292599718,0.16629927997340338,0.18812722129121795,0.23141395384831404,0.25216785821460747,0.269266142794433,0.28025470198816116,0.27412300935844197,0.26147852778489156,0.21201563965233056,0.17390733474248019,0.11836628805201313,0.0820151314870497,0.048369112530625966,0.03537809303747736,0.025351021997489,0.0156822917836613,0.00851476569385997
8.0,40.0,40.0,MEAN,300,1,-999,90,0,0.0,40.0,40.0,16.293978070424206,0.11158066042837843,0.11429774790923432,0.1172054519760973,0.12119092421786924,0.12495040202621596,0.12979911781802445,0.150202790181811,0.1695873899745526,0.20926374731815317,0.22868549945886965,0.2449787343441644,0.2553317897926755,0.2501735793700366,0.23909217248354284,0.19366386840224498,0.15870486416907598,0.10791503534010521,0.07451569936966969,0.04379877220102946,0.03192879907036956,0.022976175331452114,0.014210544903037811,0.00770142376388134
8.0,45.0,45.0,MEAN,300,1,-999,90,0,0.0,45.0,45.0,15.045508712036655,0.10210031788248795,0.10431446786261243,0.10677368502225809,0.1105020960314569,0.11414911379534684,0.11863153893269461,0.13693134371407714,0.15427142177462796,0.19087822937951332,0.20918126350026134,0.2248094668758856,0.23471152552549332,0.23047263368630336,0.22075393988220102,0.17879263720274516,0.14644318074545287,0.09954135903930177,0.06853251689803472,0.04016798094096145,0.029192135072393256,0.021096055400844214,0.013046127376546715,0.00705846738409827
8.0,50.0,50.0,MEAN,300,1,-999,90,0,0.0,50.0,50.0,14.021749342703245,0.0941797125388296,0.09600024783224692,0.09810166908236741,0.10159157328536209,0.10511292680516111,0.10926057488069749,0.1257571125138684,0.14135915055991324,0.17531477421292538,0.1926609017359981,0.2077282261736322,0.21730560040768196,0.2139312448174391,0.2054180915648755,0.16648225726032795,0.1363403967143434,0.09268737829762112,0.06365516884546986,0.03722092457561473,0.026973604393320787,0.019574916069690827,0.012104573788909846,0.00653891972149887
8.0,60.0,60.0,MEAN,300,1,-999,90,0,0.0,60.0,60.0,12.439264622478237,0.08158741615969653,0.08283720166479851,0.08440372105404856,0.08746007005420553,0.09071134714012438,0.09426821997163494,0.10781749294423285,0.12061336925360602,0.15018146837314317,0.165955267558524,0.18011192169740953,0.18927325372007997,0.18746939852777503,0.18101109644231494,0.1471553027162233,0.12058578115508682,0.08210024038979936,0.05616516295543009,0.032723943866796515,0.02359455293721888,0.017263865410567875,0.010675165742456154,0.005750812666703886
8.0,70.0,70.0,MEAN,300,1,-999,90,0,0.0,70.0,70.0,11.261296727047664,0.07186643453327077,0.07272808146335322,0.07391348772208542,0.07658150454053848,0.07955516398838379,0.08260482014994412,0.09382757354583696,0.10444408010376764,0.13047536671163265,0.14497642565674704,0.15839382581110834,0.16730714391630766,0.1668770915311437,0.16212141557539017,0.13243749538304075,0.10869339709566098,0.07420885986558762,0.05062685276898608,0.02942854173110424,0.021125261616649883,0.015579410879652209,0.00963431985659225,0.005177536265609318
8.0,80.0,80.0,MEAN,300,1,-999,90,0,0.0,80.0,80.0,10.335747017943222,0.06399240340749648,0.06457806855646371,0.06547830292149288,0.06779442900817689,0.07049356805222942,0.0731013674802052,0.08242931676478954,0.09129727493478117,0.11437084860702772,0.1277857545358187,0.14055615668847776,0.14929427043471155,0.15005898210268473,0.1467441696467684,0.12060912727996141,0.09921056203307652,0.06798906598983062,0.046296399668645474,0.02687534163488604,0.019218250657396848,0.014280223635379154,0.008832245403923291,0.00473626714861337
8.0,90.0,90.0,MEAN,300,1,-999,90,0,0.0,90.0,90.0,9.57711548252721,0.05739112606393372,0.05777473220181281,0.05845446944383907,0.06045050583120325,0.06288397368036662,0.06510351155054502,0.07285674069749366,0.08029055419365927,0.1008272328562459,0.11327915395195715,0.1254517621399127,0.13403853121225262,0.13583458342372481,0.1337531228026663,0.11070982260440422,0.09132671077886421,0.0628702860820516,0.04276021002248588,0.024809297201630866,0.01768071648501483,0.013232684028412498,0.00818604578169097,0.004381213415656467
8.0,100.0,100.0,MEAN,300,1,-999,90,0,0.0,100.0,100.0,8.934855958439016,0.051721968879370486,0.05195490460841466,0.05246045713007962,0.054165558723929745,0.056345769551844144,0.05822279267816269,0.06465096497806658,0.07089139395194467,0.08921536869863447,0.10079138432410947,0.11239254851247779,0.12082657849173555,0.12350447923991284,0.12248399571482717,0.10217592085554142,0.08456616075188032,0.058517759989844924,0.039775621647036206,0.023080740372439453,0.016399446300919007,0.012358580092970353,0.007647213468099004,0.004085583779724994
8.0,120.0,120.0,MEAN,300,1,-999,90,0,0.0,120.0,120.0,7.885182638500469,0.042397327786985094,0.04243089209073794,0.04268437982064539,0.0438882122219397,0.04560736068101454,0.046915405991731954,0.05126548617193551,0.05565723723044191,0.07029874037572875,0.08030955900479728,0.09080742612173802,0.0988890064626395,0.10293315839453042,0.1036103353205978,0.08793984151194773,0.0733480581403762,0.051360636372819325,0.03491603871877759,0.020299246309499332,0.014350381105254575,0.010955235884596628,0.006782867766970003,0.0036124784364895955
8.0,140.0,140.0,MEAN,300,1,-999,90,0,0.0,140.0,140.0,7.043880217110393,0.035011005872017845,0.03493105097164571,0.035019272300200265,0.035819500712462836,0.0371440286521644,0.03801220694426004,0.04085646057627504,0.04392225786319194,0.05564113192322908,0.06427686885987985,0.07370685289406133,0.08135622283036262,0.08631616119779692,0.08823340598625022,0.07632520248192011,0.06422862464002968,0.04558448680755761,0.031038517249157963,0.018110439489359947,0.01275157664085884,0.009851966914393837,0.006103929959489492,0.0032421143644015995
8.0,160.0,160.0,MEAN,300,1,-999,90,0,0.0,160.0,160.0,6.342432694771193,0.029036966267566584,0.028894773102089,0.028874688842841105,0.029356891423737645,0.030353059475691863,0.030886165824968465,0.03264292358314913,0.03475306791056667,0.04413291311429997,0.05155234214591042,0.059955833641614255,0.06710458781999051,0.0726180898656216,0.07541460081445645,0.06657221177502141,0.05657206819065909,0.04074549918698494,0.027818854827484803,0.01631299541668949,0.011449216045758014,0.008945098545092532,0.005546168588865978,0.0029388725949168718
8.0,180.0,180.0,MEAN,300,1,-999,90,0,0.0,180.0,180.0,5.7431167668989564,0.024150813146614304,0.02397792271055684,0.023888302739701384,0.024125495657652745,0.024854540712614514,0.025137159030429172,0.026117318962592347,0.027540211854624012,0.03504393550586657,0.04139067041666908,0.048823026059809406,0.05542604899946592,0.06120964724617193,0.0646001041837556,0.0582508045638767,0.05002358267518736,0.03659988089478919,0.025078885737557673,0.014796317975527684,0.010358429754067037,0.00817818910002288,0.005074644227419076,0.00268333317506127
8.0,200.0,200.0,MEAN,300,1,-999,90,0,0.0,200.0,200.0,5.222730338066898,0.020128263343796596,0.019944209621546576,0.0198118636547265,0.019864810491729848,0.020380675635418455,0.02048020627621463,0.02091529217913835,0.021847031897626334,0.027846170149805283,0.03325280093457719,0.03978170347906467,0.045817798789241436,0.05165599072941984,0.05541640500064219,0.051083623106219805,0.04435879902188404,0.03299703804567194,0.022709050596423617,0.013492751488375814,0.009427193283794861,0.007517022108271726,0.004668197820590485,0.0024637177023171617
8.0,220.0,220.0,MEAN,300,1,-999,90,0,0.0,220.0,220.0,4.765727232362034,0.016802868901446548,0.016619615930245853,0.01646315392203764,0.016381350496285647,0.016730012077886613,0.016699377572548264,0.016760981329025978,0.017344952733082914,0.02213862093008448,0.02672709666508883,0.032428209469427205,0.03789662650634503,0.04363079701362345,0.04758748694716101,0.04487364301439734,0.039421714173856905,0.029835096920718195,0.02063590250976447,0.012357373156064595,0.008620980960071275,0.006939063956473712,0.0043129110498616756,0.0022722744306728875
8.0,240.0,240.0,MEAN,300,1,-999,90,0,0.0,240.0,240.0,4.360998519482491,0.014045834749429605,0.013870482992184763,0.013702763477863221,0.01352578409215714,0.013745489927597927,0.01362561995370015,0.013439843720796298,0.013780587669811706,0.017609496802268775,0.021490685102795493,0.026443196091507096,0.03135900863912151,0.03687691982473058,0.04089735191668236,0.03947127346524531,0.03509624407799155,0.027040323343679257,0.018806924460530783,0.011358465603117877,0.007915482124662771,0.006428514998539201,0.003999036429356702,0.002103576727586373
8.0,260.0,260.0,MEAN,300,1,-999,90,0,0.0,260.0,260.0,4.000217408030497,0.011755030526603075,0.011591532753789435,0.011421331898072123,0.011180286421695926,0.011302259032295812,0.011124320091476016,0.01078281205920427,0.010956167571761592,0.014013718167976271,0.017287113820530546,0.02157006260470021,0.025959654315480342,0.031186006403795843,0.03517105383090586,0.034757825531526225,0.03129185591837371,0.024556661390615353,0.017182735769744484,0.010472584206194837,0.0072928038587006545,0.005973761546788286,0.003719416976809,0.001953644554196543
8.0,280.0,280.0,MEAN,300,1,-999,90,0,0.0,280.0,280.0,3.6769165334853953,0.009848271628585637,0.009698547506429,0.009531728769550541,0.009250674545556326,0.009300006415635427,0.00908734252712578,0.00865579812970954,0.008716420112215538,0.01115771894263648,0.013911541044388846,0.017601128409847427,0.021498284848893566,0.026386565881591502,0.03026397215132341,0.030636376634913354,0.02793563146412159,0.02233995050698567,0.015732748881871567,0.009681790184097157,0.006739327685420683,0.0055659557226796896,0.0034686057231425056,0.0018194536232812096
8.0,300.0,300.0,MEAN,300,1,-999,90,0,0.0,300.0,300.0,3.3859363081934024,0.008258813675733329,0.008123484379829442,0.007963831989135839,0.007661057915470764,0.007657640856231539,0.007427417781135209,0.00695212273844612,0.006939078204715555,0.008888316336289328,0.011199970005792526,0.01436777379480789,0.01781052719255714,0.0223361810274401,0.026055082094604467,0.027026257808023677,0.0249675127192366,0.02035448325701544,0.014432570911326933,0.008971989408349139,0.006244416567811075,0.005198168602360688,0.00324234095067024,0.0016986421821448877
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.4047942722449481,0.02009117706254501,0.019298941600258707,0.020383759618303153,0.024823500288583822,0.031249579105146943,0.038092718172835764,0.05166381805315268,0.049441546488104456,0.0381614077577505,0.026364488256999802,0.019220564998993953,0.015068271548943088,0.00906643252511134,0.006126567391358003,0.0026424168237400435,0.0013869924663298954,0.0005458165353271648,0.0002672668255684526,0.00010643506254845554,5.5626846408999955e-05,4.201843861337851e-05,1.9068404227358655e-05,1.2185043331901624e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.4047942722449481,0.02009117706254501,0.019298941600258707,0.020383759618303153,0.024823500288583822,0.031249579105146943,0.038092718172835764,0.05166381805315268,0.049441546488104456,0.0381614077577505,0.026364488256999802,0.019220564998993953,0.015068271548943088,0.00906643252511134,0.006126567391358003,0.0026424168237400435,0.0013869924663298954,0.0005458165353271648,0.0002672668255684526,0.00010643506254845554,5.5626846408999955e-05,4.201843861337851e-05,1.9068404227358655e-05,1.2185043331901624e-05
