rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.9637486056426522,0.040531212161801194,0.046784451319997214,0.05029026276121234,0.05495930089811547,0.06360295373897278,0.07350056795586363,0.09585894319062238,0.10526036975002517,0.09287465798068077,0.07320332679016281,0.05333471966140535,0.03895291519526818,0.02184300317184669,0.014193125547673558,0.006254190188358049,0.0031871892808087022,0.0013170795219415877,0.0007138521476084177,0.00030472502150210006,0.0001770375670851085,0.00011275122511442918,5.012436469079828e-05,2.8524940667534643e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.8855940662688015,0.036916606051082886,0.04258888297766533,0.04573850492575612,0.049927366665250036,0.057751527316931804,0.0667460277254229,0.08709823522870433,0.09583630598401165,0.08461162906713078,0.06665300553075351,0.048557982293844726,0.03545557907438089,0.01987779384898116,0.012915446909933423,0.005690848163836637,0.002902225538098161,0.0011988946790051937,0.0006499329956120568,0.0002779113374451171,0.0001614817169811556,0.00010280952087930444,4.564015813695557e-05,2.5974866418842e-05
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.7941697453824857,0.032707622782272384,0.03770855807074822,0.04045519812632425,0.04410298570087468,0.05098627892066832,0.058934050102646254,0.0769508748633735,0.08487148802159115,0.0749878323155915,0.059035853516695574,0.043005414579873794,0.031393388560270095,0.017596261083700503,0.01143221411419281,0.005036953783334923,0.002570782819180232,0.0010614994287662723,0.0005755478168844415,0.00024655117620854425,0.0001432725744134325,9.11759153270806e-05,4.041004125849414e-05,2.299993251617576e-05
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.687637448879922,0.0278359782973622,0.032067849188020234,0.034364471185184084,0.03741055920070187,0.04322329693226388,0.049966745167140364,0.06528320796912905,0.07219337724659969,0.06384387427142287,0.050231021413003396,0.0365894716475262,0.026703463436600818,0.014963718403822854,0.009721014370337476,0.004282686802269416,0.0021875996788678687,0.0009027830554844613,0.000489540313616456,0.00021009327726293812,0.0001220882376157041,7.765069610379835e-05,3.435378344559849e-05,1.955427062534512e-05
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.5645580206183453,0.022268676363547287,0.025633579518671533,0.027437904024378918,0.02982840937776325,0.03444218845179263,0.03981967633925394,0.05205662713028863,0.05772341096370256,0.051098332411530195,0.04017967865387382,0.029267358707533393,0.02135546490599765,0.011963892193595517,0.007771475528354377,0.003423548000661552,0.0017500929442681658,0.0007217885200191378,0.0003913967080144012,0.000168256714682222,9.776854794065954e-05,6.21420936363778e-05,2.7442344911559023e-05,1.562117103836655e-05
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.5240586668124645,0.020561047433701646,0.023647617946569575,0.02528275894920475,0.027447229343898222,0.03167325788877942,0.03662152085252051,0.047902388092011264,0.053266565411551545,0.047205126774715174,0.03709856704575436,0.02702376548945577,0.019715381837606193,0.011042400096716906,0.007172177251912753,0.003159328712514914,0.0016161912850072141,0.000666108019069493,0.00036116829800951093,0.00015549934966016247,9.033928391119061e-05,5.737661623800762e-05,2.5290506184632543e-05,1.4396953523267078e-05
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.49034813497721497,0.019158286698171142,0.022015010223681294,0.023510832233842104,0.025489678691950308,0.029396829874295295,0.03399157619441447,0.044484381948429214,0.04960355752788873,0.044010266893197446,0.03457199042599606,0.02518515728012886,0.01837224382150966,0.010287871227358967,0.006681446139305641,0.0029430042427522384,0.0015064977668041745,0.0006204511887888027,0.0003363468829373008,0.00014500093608218865,8.421695900738871e-05,5.344419087471e-05,2.351412968769092e-05,1.3386194844968678e-05
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.45852265820727345,0.017836717193428792,0.020477937318956564,0.021845300945516292,0.02365353460297094,0.027263320916603835,0.03152588951086499,0.04127577030600315,0.0461538983166597,0.041000511090548336,0.032195469291123546,0.02345673596601725,0.01711069328941287,0.00957958786851144,0.006220866952194335,0.0027400279836727413,0.0014034083322002023,0.0005775545603838733,0.0003130008597785493,0.00013508407087167417,7.842840165317433e-05,4.9726223478358775e-05,2.1838819004123448e-05,1.2432756379627613e-05
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.40176243180776994,0.015487069176113828,0.01774799264608679,0.01889388929462363,0.02040907642207181,0.0234976011316437,0.02717180755517159,0.035600154632232206,0.04002383141997135,0.035649057277445946,0.027978934512290988,0.020392501954401426,0.01487678720403682,0.00832650958249383,0.005406267261084254,0.002381202496837302,0.0012207886180697382,0.0005016063335591369,0.00027161328208209746,0.00011740503068667497,6.80979490958988e-05,4.309254909992297e-05,1.8860161214776814e-05,1.0737156282769158e-05
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.35382536313374335,0.013510957846217024,0.015455338965545733,0.016422128497929223,0.017701158674220917,0.020358812289160286,0.023540567409102726,0.030857430738013975,0.03487141538662268,0.03114699101449248,0.024440835453440363,0.01782373351485106,0.013006718527343168,0.007278806257962943,0.004725506977680925,0.0020815375065405617,0.0010679272615409193,0.000438093836645876,0.00023695795137575353,0.00010250821758809687,5.938465070206918e-05,3.750058829713057e-05,1.6360170216472098e-05,9.31367276110198e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.3140066397606237,0.011876154914471667,0.013561364237338176,0.014385187905689895,0.015476079877382653,0.017782638079619426,0.02055880270661002,0.026956689582718053,0.0306110991213995,0.027420676544830356,0.021518954212924178,0.015704074711958955,0.011465437279638621,0.006416345639707214,0.004165413514495858,0.0018351660198277979,0.000942027793145455,0.0003858409758902331,0.00020842293658427893,9.01811897113423e-05,5.2170561744623166e-05,3.2874556417366904e-05,1.4300038581666874e-05,8.14042903349686e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.28047684303556736,0.010504880560610084,0.01197489474123223,0.012682637513931642,0.013620870014483087,0.01563680386907304,0.018074151019761724,0.02370199541263221,0.02703912937229018,0.024293126583259834,0.019071331528720196,0.013929689940846422,0.010176515940736333,0.005695938876219648,0.0036978388174074566,0.0016296414404259282,0.0008368587993510563,0.0003422434709135056,0.0001846032956936336,7.985098108809031e-05,4.612381616560552e-05,2.9000819604275e-05,1.2580891177116003e-05,7.161252603189663e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.25245887601613987,0.009363235213853826,0.010655852084127566,0.011269776623912774,0.0120845821567016,0.013861361666698588,0.01601769846654056,0.021005315828157886,0.02406647764360673,0.021687527707880152,0.017035626339103434,0.012454799165122042,0.009106069703680653,0.005098313245406485,0.0033101820395881098,0.0014593700621254911,0.0007496392198594328,0.00030613092296071594,0.00016486876329211203,7.126611024495426e-05,4.109886546050505e-05,2.578506086253178e-05,1.1158162320802968e-05,6.35084060455574e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.19968535452252512,0.007224962627000545,0.008190491638253099,0.008636173614369783,0.009229107065104632,0.010565226334025435,0.01219824319384591,0.015990022238767027,0.018501927913980226,0.016801388233779472,0.013227105739048683,0.009697752358609276,0.00710741003890279,0.003984451049191983,0.002588383452423982,0.0011427212930563615,0.0005872549841770331,0.00023903470788740435,0.00012820377800033925,5.525760985343222e-05,3.1732699175298536e-05,1.9802135077915014e-05,8.522881192148468e-06,4.849639479091974e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.1637920526045848,0.005781285237320668,0.006530732467823815,0.006868955567206838,0.007319322053145881,0.008363750847447992,0.009646095475218708,0.012634204950083576,0.014747660194684601,0.013496474977937956,0.010658285802454218,0.00784000991974268,0.00576257700867781,0.0032368478589884157,0.0021046562311174896,0.0009309052001216685,0.00047853505253931983,0.0001942458088028415,0.00010374067366446179,4.4538706042720084e-05,2.5467899002882966e-05,1.5811213421949575e-05,6.7746079189984575e-06,3.8537221971807805e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.13834345627635616,0.004763944303742527,0.005364115124784271,0.005630026802518986,0.00598369924095543,0.006825744293754866,0.007862596092418588,0.010287141376466743,0.01210370453507936,0.011163498983621407,0.00884890330590884,0.006532579260531219,0.0048172059641468324,0.002712570897986463,0.001765950454938449,0.0007828755208440629,0.00040254056520381984,0.0001630269006654111,8.670157271936756e-05,3.705745726319917e-05,2.1100895388022923e-05,1.3036395158542139e-05,5.564373307691403e-06,3.164346671335924e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.11954834613969383,0.004016480023451997,0.004508981041307418,0.004723827082241272,0.005008606879359432,0.005703845052215405,0.006561414695729314,0.008574003752753166,0.010162255855637473,0.009446556467140583,0.00751966687986399,0.005572803206412697,0.004123914742048297,0.0023290015198672003,0.0015185407069448487,0.0006749657250495689,0.00034715732271261283,0.0001403365199612121,7.432672720388731e-05,3.1617523717695146e-05,1.7929617151829946e-05,1.1026120488581024e-05,4.690759827141092e-06,2.6667677062280916e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.10525377795174688,0.003450659697019243,0.0038630756945064126,0.004040596946012504,0.004274550436140908,0.004859880587979397,0.005582532675265512,0.007284945531055657,0.008693507865296312,0.008144736739316726,0.0065132610445778295,0.004846593480410345,0.003599811467214552,0.0020397198139345584,0.0013322539609464423,0.0005938904811016943,0.000305571475727274,0.00012334361971455088,6.506604855446949e-05,2.7543688018296954e-05,1.555782051448244e-05,9.525942009686963e-06,4.040825444435575e-06,2.296633630446422e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.09403723189078167,0.0030087255729479762,0.00335964872919626,0.003508929871424053,0.0037040673341393166,0.004204412773659211,0.004822323987211111,0.006283862426965132,0.007547162660426295,0.007126279706443223,0.005726775699776149,0.004279364515299721,0.0031907613347871033,0.0018144643662086851,0.0011874401648452038,0.0005310074478032752,0.00027334450150977974,0.0001102091674446717,5.7913290060511166e-05,2.439602689867554e-05,1.372762174144791e-05,8.370724414227846e-06,3.5416852912182033e-06,2.012415060168261e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.07752204660761429,0.0023629347362689123,0.0026261702295138217,0.0027358862265419778,0.002875945092799192,0.0032538172252741552,0.003720160828090383,0.00483299782755492,0.0058743332881147844,0.00563428247193896,0.0045755888973122326,0.003449406963818631,0.0025927202146982364,0.0014861703324129533,0.0009768922689456627,0.0004398876046262511,0.00022672121776354674,9.127931068143287e-05,4.761558486480179e-05,1.986452955425124e-05,1.1097854547952439e-05,6.715593245143693e-06,2.8289704953611864e-06,1.6066732104544878e-06
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.06587416165051509,0.001913587617604883,0.0021178645345102027,0.0022015069254828377,0.0023047228489938014,0.002599035970106622,0.0029616074601565576,0.003835473167087025,0.004713512613983449,0.004592152027233078,0.003771279337983314,0.0028693024546855364,0.00217483336468453,0.0012576068865115938,0.0008307575371032381,0.00037692686478056224,0.00019459108843856288,7.830349976279121e-05,4.056904075326985e-05,1.676666630608033e-05,9.305212323299152e-06,5.591814139133195e-06,2.3470687707275775e-06,1.3324241737999208e-06
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.05710156818405802,0.0015813428844698122,0.0017435248871324927,0.0018088528599717111,0.0018859311560825531,0.0021197674900172788,0.002407123182996597,0.0031074470887489155,0.0038584855965349547,0.0038182798464530994,0.0031726821613275603,0.002436822719418307,0.0018629974995824146,0.0010874463023774425,0.0007222313699052488,0.00033034549095365795,0.00017088769528522094,6.878202556712752e-05,3.540977857301172e-05,1.4503269296178801e-05,7.999659835645469e-06,4.776745487217286e-06,1.9988440430204423e-06,1.1343239265421653e-06
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.05015461466100472,0.0013243951913114262,0.0014551603729247185,0.0015070084773312357,0.0015647758663147504,0.0017529359350185747,0.0019834863976244837,0.0025523345084618254,0.0032004931186655895,0.0032169488674932295,0.00270562235017358,0.0020983245542303603,0.0016183759261033856,0.0009540597487720546,0.0006372944354705272,0.00029398569003834257,0.00015243749853869967,6.140917489781427e-05,3.142587343424472e-05,1.2761138893523814e-05,6.998404229858242e-06,4.154351774362856e-06,1.7338419940046111e-06,9.836271419273718e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.04446301545645622,0.001119785913121599,0.001226413817289158,0.0012680327207656682,0.001311190656698946,0.0014639139642250642,0.001650445082974155,0.00211695415226128,0.0026796331906530613,0.002735673781060873,0.0023296165761801857,0.0018246109376406413,0.0014198784745220884,0.0008457191489875267,0.0005683472234206402,0.0002645096154321557,0.0001375181393171561,5.547615785299921e-05,2.8230702005099554e-05,1.1369822581599648e-05,6.20193871290712e-06,3.6614931932330236e-06,1.5246575491390013e-06,8.64719714867664e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.03556158808493184,0.000815015981415468,0.0008874949164665181,0.0009148756484200304,0.0009380633662534705,0.0010401675531534129,0.0011640176590597914,0.0014834861232825482,0.0019116534591839005,0.0020132431365657857,0.0017588423349308043,0.0014055623599424684,0.0011138107910349697,0.0006779244257066608,0.00046145422404624806,0.00021877826126873306,0.00011443722133307088,4.6353338985163075e-05,2.3345893210461708e-05,9.259052153019466e-06,5.001161156306564e-06,2.923493637576391e-06,1.2127421762124875e-06,6.875197536311193e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.028845152814689544,0.0006018847394305489,0.0006520865473432556,0.0006703802119265926,0.0006814552467787195,0.0007503591083864515,0.0008333431765799531,0.0010553290980922525,0.0013831399531078652,0.0015024935308288333,0.001347608249214278,0.0010992551588803467,0.0008872867950784934,0.0005524342144476455,0.00038116751647119596,0.00018425440829778581,9.705189072506085e-05,3.952537824461518e-05,1.9722211480418967e-05,7.712373916363272e-06,4.1292205747505894e-06,2.392672077424473e-06,9.895452437062858e-07,5.608173414195801e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.023583187561515527,0.0004481668293570701,0.00048333786006049225,0.0004956388673453056,0.0004993903770879412,0.0005459816244807239,0.0006016965072557437,0.0007572043742093045,0.0010086580028659884,0.0011301001673262169,0.001041159994143265,0.0008671519520830168,0.0007131057292800142,0.0004545345237654132,0.00031808747009881555,0.0001568807510740887,8.327031655013415e-05,3.413372264380338e-05,1.688756924560115e-05,6.518522054165413e-06,3.462299375423397e-06,1.990424417584821e-06,8.211596166721269e-07,4.6529444236752376e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.019374427912767358,0.0003354141103529534,0.0003602412639433431,0.0003685214689953221,0.0003679734465134534,0.0003994048566749418,0.0004367345811023741,0.0005462080327001535,0.0007391091489743502,0.0008540296874711349,0.0008085256817072487,0.0006877218242234099,0.0005762724359441224,0.0003762806967441101,0.0002672018954587461,0.00013452905359192713,7.199959895365299e-05,2.9731527447127756e-05,1.459484050191125e-05,5.565960245839571e-06,2.934875848856983e-06,1.6751315033958305e-06,6.896768447107848e-07,3.9074942384099614e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.01596404376435359,0.00025181374926311453,0.00026942657863121024,0.0002749826397535676,0.0002720588278870257,0.00029314028120480836,0.0003180175899847086,0.0003953002895300275,0.0005431451448449262,0.0006472125279611466,0.0006298380495194958,0.0005472331766524783,0.00046730068917629543,0.00031273873049604404,0.00022543840486836673,0.00011591859439084082,6.25867188567209e-05,2.6053853890909213e-05,1.2696955065884126e-05,4.787965766661575e-06,2.5077516496363667e-06,1.4219344430470692e-06,5.844352743662482e-07,3.311110253267374e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.013181961077270992,0.00018949122595890948,0.0002020337062964038,0.0002057385870720639,0.00020165676836131336,0.00021567807070901955,0.00023212881030345304,0.00028679515620321676,0.00039998644042959434,0.0004914822571635272,0.0004917609349640209,0.0004364976278054987,0.0003798823487776203,0.0002606859536556845,0.0001908181620942334,0.00010024171166538983,5.4623513662422325e-05,2.293657363240151e-05,1.1102368399711561e-05,4.142759607934068e-06,2.1563681715800707e-06,1.2152743311560135e-06,4.987799342556034e-07,2.8259097262334893e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.010898879152301125,0.00014278955187754357,0.00015174325143923583,0.00015418846176026718,0.00014970149542554008,0.00015891515295894443,0.0001696730041360429,0.00020837652489719038,0.00029490717173947335,0.00037364602636743335,0.00038447388547075106,0.0003486883823349254,0.0003093022571994121,0.00021772057006207951,0.00016187525842480078,8.690667792112803e-05,4.781374340829668e-05,2.026204212277072e-05,9.745684568797884e-06,3.600638072189736e-06,1.8633585591254656e-06,1.0442171244423506e-06,4.2805492446643626e-07,2.4254082612073574e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.00901931382792891,0.00010769992182955507,0.00011410284709455132,0.00011569322083249939,0.00011125063464725418,0.00011720779477477177,0.00012413910833449673,0.00015155224414621318,0.000217600374275237,0.00028426948255108196,0.00030086990086830665,0.00027883190550410383,0.00025211354982848807,0.00018209708217442573,0.00013755292819911906,7.5493266818831e-05,4.194911917461762e-05,1.7948484668731626e-05,8.581413342315707e-06,3.140935423327479e-06,1.6166676848543981e-06,9.011978890853645e-07,3.690485340155727e-07,2.0913462246839885e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.007470009335703615,8.130998056852826e-05,8.589592483980086e-05,8.690973324552648e-05,8.276285708798403e-05,8.653251840089836e-05,9.091228639442587e-05,0.00011033646878542872,0.00016068805091433517,0.0002164320213589716,0.00023565152785943566,0.00022318324192777855,0.00020570300817039424,0.00015249355508967804,0.00011705530042147864,6.568896145953834e-05,3.687634496444471e-05,1.5936466644546756e-05,7.5764998509538085e-06,2.7486550843727353e-06,1.4075734572140245e-06,7.807640598047136e-07,3.1945271081017225e-07,1.8106091502201965e-07
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.006190198490820394,6.142355140319887e-05,6.471135163027481e-05,6.533905973125279e-05,6.161220740474948e-05,6.392583698112469e-05,6.661891147351776e-05,8.038198355493101e-05,0.00011871679302713378,0.0001648532617323472,0.0001846723670353436,0.0001787536388626225,0.0001679489955174032,0.0001278194894024464,9.972155495351476e-05,5.723254644640741e-05,3.246785690575258e-05,1.4176996298302038e-05,6.703985903315169e-06,2.411741099486285e-06,1.229130150433655e-06,6.786137086144498e-07,2.7745448670561773e-07,1.572903818881039e-07
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,4.371559991411855,0.13467740407326084,0.14337950193481588,0.1506832832214361,0.16689918836617257,0.19385749904688887,0.22457069999435864,0.2923875668988625,0.3330939880506553,0.3313128947756925,0.29346717100452674,0.23781777608095653,0.18726011494744269,0.12301128049479268,0.08568950524742644,0.04242163451927045,0.023878465066991313,0.010546763533478639,0.005961786137323358,0.00267904181880981,0.0015380110619979943,0.0010129689296963938,0.0004668058079846567,0.0002582667887075928
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,4.371559991411855,0.13467740407326084,0.14337950193481588,0.1506832832214361,0.16689918836617257,0.19385749904688887,0.22457069999435864,0.2923875668988625,0.3330939880506553,0.3313128947756925,0.29346717100452674,0.23781777608095653,0.18726011494744269,0.12301128049479268,0.08568950524742644,0.04242163451927045,0.023878465066991313,0.010546763533478639,0.005961786137323358,0.00267904181880981,0.0015380110619979943,0.0010129689296963938,0.0004668058079846567,0.0002582667887075928
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,4.366876491648635,0.13453333544001875,0.14322572493912195,0.15051853869904178,0.166712081564435,0.19363696208103645,0.22431507858281932,0.292058715792688,0.33272926847594564,0.3309484048127462,0.2931406473136715,0.23755178803717364,0.1870493320862578,0.1228716047399414,0.0855922095751425,0.04237345491839643,0.02385187200879834,0.010535108616013467,0.005955307917134274,0.002676295513108616,0.0015364596078419558,0.0010119484843853115,0.0004663205067538426,0.0002579978968279064
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,4.366876491648635,0.13453333544001875,0.14322572493912195,0.15051853869904178,0.166712081564435,0.19363696208103645,0.22431507858281932,0.292058715792688,0.33272926847594564,0.3309484048127462,0.2931406473136715,0.23755178803717364,0.1870493320862578,0.1228716047399414,0.0855922095751425,0.04237345491839643,0.02385187200879834,0.010535108616013467,0.005955307917134274,0.002676295513108616,0.0015364596078419558,0.0010119484843853115,0.0004663205067538426,0.0002579978968279064
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,4.3622008355838355,0.13438950162928442,0.14307219752381378,0.15035406732319823,0.1665252946628459,0.19341680775386716,0.22405989946133237,0.29173042123684295,0.33236515351613,0.3305845312716598,0.29281468679254535,0.23728626363581792,0.18683892147783185,0.12273217769093965,0.08549508696343881,0.042325361154396446,0.023825324991097532,0.010523473548131204,0.005948840376707461,0.0026735533213036373,0.0015349103895717718,0.0010109294791699841,0.000465835916016191,0.00025772939814433797
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,4.352872982676331,0.13410253639855585,0.14276588924883454,0.15002594156668975,0.16615267759456426,0.19297764341301296,0.223550863936268,0.29107549668057653,0.3316387319839346,0.3298586277496081,0.2921644499467822,0.23675660134244325,0.18641921342251547,0.12245406730008201,0.08530135925176677,0.0422294303100258,0.023772368649568772,0.010500262781561423,0.005935937242963218,0.0026680812485270692,0.0015318186450730613,0.0010088957794714428,0.00046486886106405367,0.0002571935776370886
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,4.338939583357243,0.1336738367828535,0.14230828507287824,0.14953578630178938,0.16559613276898535,0.19232174424986617,0.22279060195774003,0.2900972522292561,0.3305536002996978,0.32877436008837335,0.2911932853567803,0.23596555770054273,0.1857924208313882,0.12203875199335455,0.08501205523604627,0.04208617266858888,0.02369327677710766,0.010465594384904785,0.005916662066193224,0.002659903801252686,0.00152719770010968,0.001005855971057902,0.0004634235764301118,0.00025639277883367565
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,4.243329161385574,0.13073057485753287,0.13916632920338778,0.14617171977757026,0.1617787358326591,0.1878242054051254,0.2175771481226179,0.2833860143689339,0.3231059959076391,0.3213355965852469,0.28453311567633555,0.2305418171630316,0.18149601640029164,0.11919243335426412,0.08302930131451254,0.04110438742840563,0.023150918908633994,0.010227784534784064,0.0057843587075238154,0.002603675419136922,0.0014954028972742424,0.0009849330910822619,0.0004534819340290302,0.00025088423860861425
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,4.09536589053694,0.1261703887085413,0.13429748007191553,0.1409635017544289,0.15587666453172608,0.18087519329364768,0.20952098517076478,0.2730051100883106,0.3115752998686243,0.3098285610704029,0.274239621399354,0.2221633323498272,0.17486301306438087,0.1147999082882363,0.07996933923134532,0.03958934220405727,0.02231288791751347,0.009860067152396748,0.00557949507354306,0.0025162687327470413,0.001445906081577184,0.0009523368884688865,0.0004380152572706535,0.00024231401476549288
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,3.915551915724101,0.12061990720542742,0.1283700884122905,0.13463094095707823,0.1487135337604279,0.17244902935765158,0.19975066070684405,0.26039858977714847,0.29755422019567906,0.29585240519975464,0.2617525043529806,0.21200606934912172,0.16682835360982798,0.1094822149821166,0.0762647495437944,0.037755379078567304,0.021296690850944953,0.009413757446037653,0.005330382706515826,0.0024094275847522666,0.0013852876610700767,0.0009123782665159942,0.0004190912519966426,0.0002318276084256131
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,3.711251448742327,0.11430199292057318,0.12162173169940406,0.1274320790173845,0.1405878569665523,0.16290076417750549,0.1886770159323359,0.24608807151523016,0.28161257111271887,0.27998299489547945,0.24759420162519322,0.20049854599333425,0.1577343466985905,0.10346771962983099,0.07207467144719014,0.03568146303176359,0.020145234912312633,0.00890751494893759,0.005047214634508705,0.0022872451712236132,0.0013158133858117759,0.0008665339054340763,0.0003974290052795999,0.00021982342751563196
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,3.496624595645864,0.10765133918950623,0.11451662030557032,0.1198651780595796,0.13206658986867478,0.15289933588002966,0.17707527565222242,0.23106961056567643,0.2648518133287672,0.2633218657803633,0.23275315982069686,0.18844672673251847,0.14822023602968556,0.09718070087861733,0.06769482486584276,0.033514142831562295,0.018939345889453747,0.00837677141995294,0.00474966949298362,0.0021580249016329277,0.0012421681784613777,0.000817886164351805,0.00037449984581506375,0.00020711692455245467
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,3.282912570739439,0.10101519762592272,0.10742596875614195,0.11232661534762223,0.12359730096405297,0.14297083810849961,0.16555557241409427,0.21613160372951506,0.24814823117509963,0.24674093251757673,0.21800786572489828,0.17648365361618334,0.13878640755590535,0.09095256786350789,0.06335627140101446,0.031367877641488955,0.017742625800034523,0.00784952446956971,0.004453423162405559,0.002028530203981648,0.001168200141300775,0.0007689779226332838,0.0003515081143657076,0.0001943757429266626
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,3.075646618659667,0.09456580416515167,0.10053419895045382,0.1050119992975499,0.11539858806101877,0.13337092344286317,0.15441470699330542,0.20166057800120624,0.23193412202151836,0.23066729679775375,0.20373711026454694,0.16491622913037662,0.12967431831427292,0.08494282705593503,0.05917029315936018,0.029297772704830492,0.016586023047907336,0.007339480214570239,0.00416623636846996,0.001902208899624948,0.0010958923006857463,0.0007211273423995212,0.000329072357263745,0.00018194292468004178
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,2.878740770132204,0.08842632442475942,0.0939733277112688,0.09806014238660014,0.10762365113054977,0.12427762452544018,0.14385963375149932,0.18792860846125023,0.21651671325906638,0.21540212351365445,0.19020566155859683,0.15395792107870002,0.12105092078383531,0.07926124685884682,0.055213465816960246,0.027341695786637664,0.015491062586601607,0.0068562279429701875,0.003893605474525795,0.0017815851283236102,0.001026712744932784,0.0006753151644773984,0.0003076472254970018,0.00017007063831790117
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,2.692553606018935,0.08260969196143027,0.08775752350577293,0.09148442067521251,0.10028465139322353,0.11570355320270102,0.13390539512505137,0.1749590556937292,0.20192572321049024,0.20097108326316965,0.17743303710176972,0.14362309323336328,0.11292608374530158,0.07391374885630268,0.051489977437471704,0.025501678328629443,0.014459284474628308,0.006400545679989339,0.003636075060129614,0.0016670223637575143,0.0009608955988050565,0.0006317055912558963,0.0002873025546764189,0.00015879773998301986
