rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.8,80.0,80.06,800,1,-999,90,0,3.0,80.0,80.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,90.0,90.05,800,1,-999,90,0,3.0,90.0,90.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,100.0,100.04,800,1,-999,90,0,3.0,100.0,100.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,120.0,120.04,800,1,-999,90,0,3.0,120.0,120.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,140.0,140.03,800,1,-999,90,0,3.0,140.0,140.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,160.0,160.03,800,1,-999,90,0,3.0,160.0,160.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,180.0,180.02,800,1,-999,90,0,3.0,180.0,180.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,200.0,200.02,800,1,-999,90,0,3.0,200.0,200.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,220.0,220.02,800,1,-999,90,0,3.0,220.0,220.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,240.0,240.02,800,1,-999,90,0,3.0,240.0,240.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,260.0,260.02,800,1,-999,90,0,3.0,260.0,260.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,280.0,280.02,800,1,-999,90,0,3.0,280.0,280.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.8,300.0,300.01,800,1,-999,90,0,3.0,300.0,300.0,INTER_EVENT_STDDEV,0.4303,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667,0.4724666666666667
5.9,0.1,2.6,800,1,-999,90,0,2.6,0.1,0.1,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,0.2,2.61,800,1,-999,90,0,2.6,0.2,0.2,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,0.3,2.62,800,1,-999,90,0,2.6,0.3,0.3,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,0.4,2.63,800,1,-999,90,0,2.6,0.4,0.4,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,0.5,2.65,800,1,-999,90,0,2.6,0.5,0.5,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,0.75,2.71,800,1,-999,90,0,2.6,0.75,0.75,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,1.0,2.79,800,1,-999,90,0,2.6,1.0,1.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,2.0,3.28,800,1,-999,90,0,2.6,2.0,2.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,3.0,3.97,800,1,-999,90,0,2.6,3.0,3.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,4.0,4.77,800,1,-999,90,0,2.6,4.0,4.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,5.0,5.64,800,1,-999,90,0,2.6,5.0,5.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,6.0,6.54,800,1,-999,90,0,2.6,6.0,6.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,7.0,7.47,800,1,-999,90,0,2.6,7.0,7.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,8.0,8.41,800,1,-999,90,0,2.6,8.0,8.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,9.0,9.37,800,1,-999,90,0,2.6,9.0,9.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,10.0,10.33,800,1,-999,90,0,2.6,10.0,10.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,12.0,12.28,800,1,-999,90,0,2.6,12.0,12.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,14.0,14.24,800,1,-999,90,0,2.6,14.0,14.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,16.0,16.21,800,1,-999,90,0,2.6,16.0,16.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,18.0,18.19,800,1,-999,90,0,2.6,18.0,18.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,20.0,20.17,800,1,-999,90,0,2.6,20.0,20.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,25.0,25.13,800,1,-999,90,0,2.6,25.0,25.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,30.0,30.11,800,1,-999,90,0,2.6,30.0,30.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,35.0,35.1,800,1,-999,90,0,2.6,35.0,35.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,40.0,40.08,800,1,-999,90,0,2.6,40.0,40.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,45.0,45.08,800,1,-999,90,0,2.6,45.0,45.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,50.0,50.07,800,1,-999,90,0,2.6,50.0,50.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,60.0,60.06,800,1,-999,90,0,2.6,60.0,60.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,70.0,70.05,800,1,-999,90,0,2.6,70.0,70.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,80.0,80.04,800,1,-999,90,0,2.6,80.0,80.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,90.0,90.04,800,1,-999,90,0,2.6,90.0,90.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,100.0,100.03,800,1,-999,90,0,2.6,100.0,100.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,120.0,120.03,800,1,-999,90,0,2.6,120.0,120.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,140.0,140.02,800,1,-999,90,0,2.6,140.0,140.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,160.0,160.02,800,1,-999,90,0,2.6,160.0,160.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,180.0,180.02,800,1,-999,90,0,2.6,180.0,180.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,200.0,200.02,800,1,-999,90,0,2.6,200.0,200.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,220.0,220.02,800,1,-999,90,0,2.6,220.0,220.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,240.0,240.01,800,1,-999,90,0,2.6,240.0,240.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
