rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.1912725473638136,0.008651835564457647,0.008314006547731905,0.008734254516651833,0.010561358485796283,0.013206132046225744,0.016012033749022096,0.02174740173082346,0.021041102595857685,0.016655765082232203,0.011663687999617228,0.008564393313913253,0.008287289927690155,0.004059455796606805,0.00276938066345962,0.0012014655702623383,0.0006393346438341135,0.00025762019979714635,0.0001287870731559889,5.224452122573375e-05,2.7472345647517455e-05,2.0360741844623632e-05,9.206271256955425e-06,5.892687811882777e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.17338271204322728,0.007775338896793992,0.007472668291293024,0.007841392607745712,0.009468254640896411,0.011823047018875198,0.014318406404483999,0.019451285159960786,0.018862013842795487,0.015013718938761664,0.010546109531831983,0.007756342871827361,0.007460132191901026,0.003680926029407366,0.0025164312747906706,0.0010930990206209827,0.0005833161200097546,0.00023620981878740566,0.00011858352931049797,4.8278910920603156e-05,2.5414299255887182e-05,1.876491381726904e-05,8.478147866137758e-06,5.428333974391746e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.15841527232401512,0.007053242138974117,0.0067796011592789205,0.0071061705771938944,0.008568856843426587,0.01068585044593411,0.012926373886677393,0.01756331672890091,0.01706828671714534,0.013660364956590482,0.009624947441588125,0.007090340103819744,0.006778754457062576,0.003369135983067959,0.002308081010889348,0.0010038355709816192,0.0005371462463697418,0.00021855507456816463,0.00011016579596620163,4.500432342537975e-05,2.3713403472474504e-05,1.744694414080195e-05,7.87675192786571e-06,5.04474786832426e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.14460910804465368,0.006392567264616059,0.006145465342678997,0.006434376049383964,0.007748609017772384,0.009650551387891039,0.011660679734070142,0.015845813085994507,0.01543187259839359,0.012418221509218296,0.008776939224730442,0.006476267596170723,0.006154441905078276,0.003081474264157077,0.002115427985935015,0.0009211833123771775,0.0004942364706504833,0.00020203911969031007,0.00010224165892399359,4.1902391674966325e-05,2.2098210850785996e-05,1.620340590812475e-05,7.309924149561276e-06,4.683003585715334e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.12081180488037734,0.005266655000878465,0.005064695986712825,0.005291612525088248,0.006356926800330044,0.007898246693793453,0.009522262601467378,0.012942118078330669,0.012654348395232327,0.01029166262691599,0.007318845200473734,0.005418047402245825,0.005088186503683294,0.002585287806939476,0.0017820772198143917,0.0007778978262741491,0.00041946528961363813,0.00017299712602076884,8.818710823495189e-05,3.635384218253667e-05,1.9199662922375994e-05,1.3991219009246738e-05,6.303071436245343e-06,4.039947544471847e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.10159332873610895,0.004370212540843279,0.004204070362137561,0.004383816854474809,0.0052548631253090845,0.006514731594914507,0.007837753388105332,0.010653053105163481,0.010454028819987022,0.008588349516681153,0.006144382307564741,0.00456322683219951,0.004236718282420718,0.0021839694775228667,0.0015113878080829546,0.0006612777653852521,0.00035822544695671577,0.00014894395090030578,7.642414531405158e-05,3.1662963805387844e-05,1.674006056989302e-05,1.2133481157926785e-05,5.459101278529991e-06,3.5004377077980915e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.08628996160065415,0.0036654375947302973,0.0035273316768847855,0.0036715447435041937,0.004392506510249689,0.005434958932779242,0.006525810811481461,0.008869233517853778,0.008731953568332337,0.007241681164906877,0.005210955158370597,0.003882039094356413,0.0035653431374110776,0.0018637731498741344,0.0012946334251686263,0.0005677065412062736,0.00030881871370376615,0.00012934731462414128,6.675281199113666e-05,2.777316069716737e-05,1.4694386952488276e-05,1.0602010025843363e-05,4.764493031004461e-06,3.0560765495450473e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.0739028910711517,0.003101476823469886,0.0029856945296941246,0.0031025905335928536,0.0037052776044396107,0.004576429165813779,0.005484667362867624,0.007452998573434319,0.007359524754551793,0.006158431073359854,0.00445644383017929,0.003330070057330993,0.0030265840853921856,0.0016040021656090425,0.0011182058716300253,0.00049141033675848,0.0002683400040518401,0.00011315316990927439,5.8697060062081215e-05,2.4509644700241826e-05,1.2973944184526136e-05,9.323701722527423e-06,4.185550043870216e-06,2.685479914190743e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.0639268750148296,0.0026519866649082065,0.0025539016540689985,0.0026498296672377093,0.0031595092671737953,0.003895992287465788,0.004660937614692501,0.006332149592109289,0.0062696705886546075,0.00529084761272812,0.003849394596737402,0.00288496932351065,0.00259600510973224,0.0013942760435818322,0.000975340963485742,0.00042953283716210087,0.0002353728446449767,9.986370076220994e-05,5.2040251626820064e-05,2.1796184772955565e-05,1.1540684226309845e-05,8.265645073722228e-06,3.706978243978726e-06,2.37897421553459e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.04615192826607913,0.0018631583707826509,0.0017958395120896262,0.0018570080698693597,0.0022064964264945103,0.002711165361890103,0.0032302817071043557,0.004384857181865354,0.004367204942743703,0.0037571893713310616,0.00276890017019164,0.0020900273483603466,0.0018371330083809892,0.0010189837869113187,0.0007185743225406401,0.00031808188770277707,0.00017564564988197177,7.552944630418176e-05,3.9733081474198665e-05,1.673769299847498e-05,8.86225491051524e-06,6.305684727746748e-06,2.822097775451541e-06,1.8118582107191358e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.03491241446030533,0.0013740704472366041,0.0013255490730985364,0.001366776769761512,0.0016191991187953965,0.0019835420373760914,0.002354652796332116,0.0031928426640849303,0.003195750105229419,0.0027971252604718838,0.002086262371334592,0.0015855162680700867,0.0013638240422576319,0.0007801366693544076,0.0005542448364732709,0.00024656722349338206,0.0001370503514929647,5.960121440894284e-05,3.158413992701884e-05,1.3356295348909956e-05,7.067342644023342e-06,5.005543776056919e-06,2.2364412231853355e-06,1.4362309778859689e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.027423862845433123,0.0010535903209384879,0.0010172061350721187,0.0010462370168746913,0.001236196293557381,0.0015103328397338958,0.0017868324524147414,0.0024199514372060136,0.0024326136999528315,0.0021628460445431864,0.0016316137718356922,0.0012481732117388218,0.0010520239272719012,0.0006200062895180642,0.000443563021176795,0.00019830283650083195,0.00011086217577236072,4.8685128743029074e-05,2.5949890370857645e-05,1.1002007929553036e-05,5.815674010864466e-06,4.105732959559214e-06,1.8318473052023017e-06,1.176597807152274e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.02218572510230478,0.0008326875411849246,0.0008045482268995729,0.0008256826875488,0.0009732239851448354,0.0011861666224526723,0.0013988494415144662,0.0018920094571796703,0.0019092977751347232,0.0017224807568273046,0.0013136516408951409,0.0010114089055477833,0.0008360525618869682,0.0005073312789857959,0.0003653753449890807,0.00016415419540670898,9.225405190802469e-05,4.086660131525182e-05,2.1885886956247968e-05,9.294774781852237e-06,4.907100649077651e-06,3.4563895401755355e-06,1.5403090166787658e-06,9.894437120293827e-07
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.01839142756293055,0.0006748046618933341,0.0006524736289811159,0.0006682841405981967,0.0007858937294418128,0.0009556991354845045,0.0011236555701015184,0.0015177097080984463,0.0015370304500061992,0.0014056953772495328,0.0010833650317716987,0.0008393627282414024,0.000680992802586956,0.0004252482505480815,0.0003082195282588304,0.00013915944322639287,7.858673246364178e-05,3.5086301879100896e-05,1.8863845755610506e-05,8.019892882140924e-06,4.228187894636121e-06,2.9734585926061513e-06,1.3237600629955997e-06,8.50390963237379e-07
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.015544566389252355,0.0005578280267337161,0.0005397391870551257,0.0005518172733093923,0.0006475007376432155,0.0007857360660023829,0.0009211514005039478,0.0012424293790604813,0.0012624291936534663,0.0011695853281971879,0.0009106162422634943,0.000709894317775912,0.0005656168840829975,0.0003633193772271472,0.00026496318594423245,0.00012022276001163669,6.820201524741121e-05,3.06700003019102e-05,1.654356614932938e-05,7.037708702653719e-06,3.7049494497547606e-06,2.6027010329701115e-06,1.1576938082255155e-06,7.437328711866398e-07
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.011598186895672633,0.00039848622520293316,0.00038605824713954635,0.00039342423141182657,0.0004596793352540778,0.0005555920860169928,0.0006477606366429732,0.0008711452784017354,0.0008906423246408798,0.0008454156407887775,0.0006712923117155544,0.0005297228461361143,0.00042170138094572486,0.00027678791367655127,0.0002042720540598424,9.361705469687119e-05,5.356098486902754e-05,2.4401913862808732e-05,1.3230778053369891e-05,5.629945514829821e-06,2.9548622161667215e-06,2.0735841779802137e-06,9.210256512466189e-07,5.916991000607244e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.009027719786280477,0.0002972065729139555,0.00028827391311062755,0.00029294165925224314,0.00034085222864266735,0.0004104153270580766,0.0004759983388540682,0.0006382545326042518,0.0006562966434002936,0.0006372509863568189,0.0005156711672868994,0.0004118100597990654,0.00033004399675852383,0.0002197835292077845,0.00016406840785515608,7.595854995278169e-05,4.380371837817096e-05,2.0191660259838967e-05,1.0990296024202055e-05,4.674005299392984e-06,2.4456538210444674e-06,1.7161206207050133e-06,7.614048459339262e-07,4.89142999654896e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.007235072343429591,0.0002283470223214169,0.0002217222340250035,0.00022473772748613126,0.0002604133715165353,0.00031241397087370114,0.0003605122570916005,0.0004819616102415729,0.0004983075482838078,0.0004943603623245002,0.0004074666853423293,0.00032926027829304985,0.0002657629959733397,0.00017955142979458928,0.0001355332572399919,6.339622763733615e-05,3.68368963429736e-05,1.7164685079551756e-05,9.370370143055976e-06,3.980899520983871e-06,2.0767431404639646e-06,1.4580673689176597e-06,6.4634368058762e-07,4.1521154409238796e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.005918460502930289,0.00017911701221126896,0.00017409416791619914,0.00017604891554253826,0.00020314931814639667,0.00024284056757343874,0.00027885443145029485,0.0003716815339738314,0.00038633479223224503,0.00039126886627262,0.0003283531970603123,0.0002684558952075495,0.00021829226933187313,0.00014962680455029567,0.0001141815552691177,5.396879380626164e-05,3.1589950271264155e-05,1.4870220866501568e-05,8.136571953546981e-06,3.4520288521472793e-06,1.7955908705937446e-06,1.2619076803766422e-06,5.589944266221398e-07,3.5908624832320296e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.004916304477658316,0.00014270033753269445,0.00013882785997897638,0.00014008148837040427,0.00016096987069219685,0.0001917377081690998,0.00021911822023411076,0.0002911899351150079,0.0003042474572724896,0.0003143411974205039,0.00026849741680797195,0.00022208563595112153,0.00018196809045276417,0.00012654397452383022,9.760587938834899e-05,4.66233077705985e-05,2.748681392361681e-05,1.3064642569347145e-05,7.161677493695737e-06,3.033686640356075e-06,1.5735442114992135e-06,1.1072612514632232e-06,4.902121051753853e-07,3.1489308123336196e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.0035018480160392542,9.351384283252693e-05,9.11306519123299e-05,9.15881314468565e-05,0.00010435376972021736,0.0001234257571139029,0.00013973524631737252,0.0001845982010029509,0.00019485345507928663,0.00020919221807302646,0.0001849768618953902,0.00015657801689459138,0.0001303350983369211,9.329914413083132e-05,7.34918227496639e-05,3.586528693449286e-05,2.1443645821609706e-05,1.0381119792183574e-05,5.7056351715161775e-06,2.4085993552443732e-06,1.2426726428046828e-06,8.771404878662132e-07,3.880135208045297e-07,2.492377855815802e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.0025672385861605796,6.307308717415172e-05,6.155910828253074e-05,6.164445607599358e-05,6.962800638914935e-05,8.177456904422712e-05,9.173662255323352e-05,0.00012047980989025344,0.00012845878398059512,0.00014309024964425943,0.00013088813291434488,0.00011336685238073313,9.591986967242144e-05,7.068378595371368e-05,5.683879066727195e-05,2.835002385223102e-05,1.7186381577108917e-05,8.466537477434163e-06,4.661281599669285e-06,1.9606107553472726e-06,1.0065603172853853e-06,7.129793201056307e-07,3.1523319866285617e-07,2.0249143923774017e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.0019183647902687839,4.3354827990013336e-05,4.23725148537041e-05,4.2288668469040245e-05,4.734246853631928e-05,5.5208633223393836e-05,6.137903424270921e-05,8.014360648382694e-05,8.631034860188372e-05,9.964368079197326e-05,9.423935596159869e-05,8.351299873993405e-05,7.18530827013891e-05,5.4510572633950814e-05,4.4736143105984595e-05,2.2812925843656357e-05,1.4020875819766016e-05,7.024501923847097e-06,3.871598618456327e-06,1.622525487482436e-06,8.291871522903676e-07,5.895308742126995e-07,2.6057664841373153e-07,1.6739337809982483e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.0014532264807619166,3.0205019275646264e-05,2.9557962678734985e-05,2.9405973119452553e-05,3.2622870531907106e-05,3.777281892998574e-05,4.16225188359647e-05,5.403582529242161e-05,5.8777691952290296e-05,7.027192966297265e-05,6.868788992359505e-05,6.22745499857176e-05,5.450108720101692e-05,4.256849005370294e-05,3.564804335107451e-05,1.8590359638119317e-05,1.1583153911805215e-05,5.89941531262426e-06,3.253697371472212e-06,1.3586822111234262e-06,6.91403875999467e-07,4.934513874015396e-07,2.180822296319976e-07,1.4011046002323435e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.0011120248834902962,2.125087062816234e-05,2.0819941069391073e-05,2.0650248170603893e-05,2.2698576289341526e-05,2.609346789804755e-05,2.8500325315648177e-05,3.679018463366151e-05,4.0420721436804233e-05,5.001315676128755e-05,5.050882585510905e-05,4.684819094507023e-05,4.171591681037424e-05,3.354763532393777e-05,2.8662980289239714e-05,1.5290009189226136e-05,9.658113323228508e-06,4.999137158460127e-06,2.758210546517816e-06,1.1477522181519153e-06,5.817530058023774e-07,4.167964212476568e-07,1.842060454980707e-07,1.1836402501129705e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.0008578369188018617,1.5069229300780331e-05,1.4779709549324708e-05,1.4616647075916492e-05,1.5916409967297345e-05,1.816483435913245e-05,1.966740867811005e-05,2.5245416078555127e-05,2.8015718360489334e-05,3.585600905729652e-05,3.740344784939186e-05,3.549070664734789e-05,3.216045100196994e-05,2.66302148017065e-05,2.3211013944551763e-05,1.2667667745567984e-05,8.11204935109877e-06,4.266390413817564e-06,2.35430501645401e-06,9.763678173880217e-07,4.930513821091229e-07,3.546060636931969e-07,1.5673852106466598e-07,1.0073343854849827e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.000665900544561011,1.0749556167898828e-05,1.0553770614816824e-05,1.0407968973624029e-05,1.1226035409988766e-05,1.2718626303607601e-05,1.3651253243535996e-05,1.7425339125363245e-05,1.953262986464167e-05,2.584790121975985e-05,2.7845668864576818e-05,2.702926399177975e-05,2.4929717623469354e-05,2.12563638579005e-05,1.8898849669596425e-05,1.0554441237251983e-05,6.852257473567644e-06,3.661241781052174e-06,2.0203662876537544e-06,8.351464977749541e-07,4.2026944914718654e-07,3.0341564864520965e-07,1.3413888647038494e-07,8.622830211097343e-08
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.0005195665955538932,7.705314687756667e-06,7.572230972310998e-06,7.447180457003341e-06,7.955355565212858e-06,8.94697039290662e-06,9.520058182445427e-06,1.2084812982182168e-05,1.3683409472043116e-05,1.871620966365405e-05,2.0819191946734737e-05,2.067344143274567e-05,1.94105403271896e-05,1.704329541246259e-05,1.5456149073691487e-05,8.83427753562011e-06,5.815032917147855e-06,3.1562101697615206e-06,1.7414622029563877e-06,7.175976333073745e-07,3.599322687405261e-07,2.608366907517789e-07,1.153463292249968e-07,7.416687935504543e-08
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.0004072322731285967,5.547193278518225e-06,5.456322266319291e-06,5.355507696662748e-06,5.661541883654073e-06,6.320233773582649e-06,6.6671967319715675e-06,8.416940796851056e-06,9.62707868504074e-06,1.3606325850420189e-05,1.562532522440615e-05,1.587234700258234e-05,1.517250310963715e-05,1.3719195751267494e-05,1.2689634223574464e-05,7.424101314340024e-06,4.954748562084274e-06,2.7315807981185535e-06,1.5068431361614488e-06,6.190454578555736e-07,3.0954077911406863e-07,2.251541525932569e-07,9.960008918897595e-08,6.406039655931616e-08
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.00032038900634309654,4.007660123364377e-06,3.94539576287889e-06,3.8703226035387815e-06,4.05075896105981e-06,4.479843036253019e-06,4.6852240651728015e-06,5.882587796954178e-06,6.796852181005306e-06,9.92353382548588e-06,1.1763635250423225e-05,1.2224017591438682e-05,1.1897827400145503e-05,1.1079260919813313e-05,1.0451628485789718e-05,6.259762494982361e-06,4.235940374608894e-06,2.371882193004596e-06,1.308041914174021e-06,5.358146792620195e-07,2.671395331167888e-07,1.950247839978526e-07,8.630516512594208e-08,5.552670859954304e-08
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,1.7961292788000491,0.0638294084103876,0.06390480489536599,0.06780175233299532,0.07844712356408012,0.0914450580602424,0.10665718764475422,0.14355871414629712,0.15344993872690985,0.13981448422193035,0.11034269603567624,0.0878804734133706,0.07226672272460795,0.047548038217787844,0.033596682356164136,0.016600073057770958,0.009602755637286086,0.004188553978457957,0.002228156409147482,0.000925543657171167,0.0005182302735649693,0.0003538366803347472,0.00016358985618775053,9.762501244643872e-05
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,1.7961292788000491,0.0638294084103876,0.06390480489536599,0.06780175233299532,0.07844712356408012,0.0914450580602424,0.10665718764475422,0.14355871414629712,0.15344993872690985,0.13981448422193035,0.11034269603567624,0.0878804734133706,0.07226672272460795,0.047548038217787844,0.033596682356164136,0.016600073057770958,0.009602755637286086,0.004188553978457957,0.002228156409147482,0.000925543657171167,0.0005182302735649693,0.0003538366803347472,0.00016358985618775053,9.762501244643872e-05
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,1.7938175203991293,0.06374182738267356,0.06381662886758606,0.06770684759256032,0.07833548478423043,0.09131311263631052,0.10650153922607908,0.14334933333900188,0.15322925419216693,0.13962269122490628,0.11019548242194435,0.087765227222092,0.07217138890552817,0.04748629022034831,0.03355409107422213,0.01657929799276174,0.009591173066432666,0.004183817573129907,0.002225786355482477,0.0009246220368440995,0.0005177268810876536,0.0003534695484841191,0.00016341814229532835,9.752287878976812e-05
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,1.7938175203991293,0.06374182738267356,0.06381662886758606,0.06770684759256032,0.07833548478423043,0.09131311263631052,0.10650153922607908,0.14334933333900188,0.15322925419216693,0.13962269122490628,0.11019548242194435,0.087765227222092,0.07217138890552817,0.04748629022034831,0.03355409107422213,0.01657929799276174,0.009591173066432666,0.004183817573129907,0.002225786355482477,0.0009246220368440995,0.0005177268810876536,0.0003534695484841191,0.00016341814229532835,9.752287878976812e-05
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,1.791509972651896,0.06365441725386663,0.06372862607202238,0.06761213192929845,0.07822407293475596,0.09118143962428192,0.10634621523536997,0.1431403863581608,0.15300901923155677,0.1394312743705763,0.11004855203396342,0.08765019993898977,0.07207623778191213,0.047424659340388205,0.03351157901502843,0.016558561120265637,0.009579610927617846,0.0041790889347904665,0.0022234198946213144,0.000923701676595252,0.0005172241416466215,0.00035310294862683344,0.00016324668082393477,9.742089419710192e-05
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,1.7869074705494368,0.06348010799408277,0.06355313844189071,0.06742326591338331,0.07800192766499736,0.09091890794935506,0.10603653706779782,0.14272378927407695,0.15256989335599822,0.13904956530653134,0.10975553813057222,0.08742079995488877,0.0718864818166693,0.04730174778699241,0.03342679180378436,0.01651720159120539,0.009556547761875742,0.004169654895020105,0.0022186977246942147,0.0009218647285090721,0.000516220618269158,0.0003523713412641933,0.00016290451338753348,9.721737118091603e-05
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,1.7800350569575523,0.06321991526162753,0.06329119542495845,0.06714137300119491,0.07767039702470584,0.09052713554562412,0.10557443141171313,0.1421021186817761,0.15191454721507378,0.13847979920976983,0.10931812399505836,0.08707832844215126,0.07160320684314661,0.04711825169871813,0.033300200415560186,0.016455446488414866,0.00952210510554298,0.004155561688524804,0.0022116412498987396,0.00091911870817329,0.0005147202084873879,0.00035127789754605857,0.00016239314443650428,9.691319825816324e-05
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,1.7329606101170982,0.06144037273802869,0.06149996183078031,0.0652143460079705,0.0754051188535573,0.08785123840315774,0.10241887781076316,0.13785634022096074,0.14743695136192123,0.13458341948247415,0.10632551823808069,0.08473460386358037,0.0696649833269467,0.04586244292051628,0.032433460313453906,0.016032517008679838,0.009286018599748857,0.004058818900737091,0.002163131495171069,0.0009002082647119735,0.0005043792083379433,0.00034375514830651166,0.00015887586216214587,9.48207891137929e-05
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,1.660412290018386,0.05870716486993004,0.058749755792565465,0.062257816680649274,0.07193328943868188,0.08375349513571365,0.09758914231040434,0.1313558969428922,0.14057535332149507,0.12860035453385793,0.10172563284509395,0.08112975700399233,0.06668516291623208,0.04393075232080085,0.031098936128880574,0.015380962436698235,0.008921599892298737,0.003909000657606774,0.002087763760487942,0.000870714040100469,0.0004882215114765777,0.0003320472232157431,0.00015340481652984287,9.156522164701908e-05
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,1.5727798741581211,0.05542079858365481,0.05544450799410185,0.05870817135556715,0.06777086651461144,0.07884616555454224,0.09180934507661676,0.12357349737551751,0.13235049420328152,0.12140844287126924,0.09618867667461573,0.07678665845640856,0.06309728117559982,0.04160320357382797,0.029488775654507336,0.014594237879882812,0.008480418215322388,0.0037268208660300945,0.001995713341443294,0.0008345042002819515,0.00046833747936973064,0.0003177151187333781,0.00014671254494175336,8.758154298237762e-05
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,1.473987705739578,0.0517358133174312,0.05174040443507836,0.0547349506963511,0.06311944459479918,0.07336953793144653,0.08536456050935887,0.1148916065100847,0.12316177576668202,0.1133464318755144,0.08997133995486438,0.07190462559380566,0.059067110866753134,0.03898646416530884,0.02767564612539776,0.013707559792800255,0.007981638570258656,0.0035197802907409605,0.0018905606220774366,0.0007928902849867041,0.00044542334421808667,0.0003013001669670762,0.0001390545436538254,8.302115010490286e-05
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,1.3711731004744285,0.04792318856980262,0.04791032350651738,0.05063209652675878,0.058324869990346785,0.067732455851283,0.07873730133982693,0.1059595278547549,0.1136933686599014,0.10500711034926626,0.083527755476997,0.06683881269480312,0.054888605162091125,0.036270774384393634,0.025790565183055208,0.01278481420841016,0.007460802720607914,0.003302343348966441,0.0017795034981614205,0.0007486527313387946,0.0004209937843527972,0.0002839153562480002,0.00013095207370465557,7.819401019204184e-05
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,1.2698786560807171,0.04418926129873331,0.04416163325416198,0.04662205393388976,0.05364728010405262,0.062240969446328204,0.0722876945568778,0.09726281219257218,0.10445958117032204,0.09684118827314307,0.07720513179387978,0.06186174582415516,0.050786755451935284,0.03360217380429997,0.02393466347540797,0.011875473418374843,0.006945739957427716,0.003086046276063051,0.0016683890149808934,0.0007041002584550494,0.000396319513789407,0.00026647371703407646,0.00012283141946252917,7.335400399702723e-05
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,1.1727635761346848,0.04063018574480807,0.04059067540355231,0.0428075236303477,0.04920564019512472,0.05703398343073169,0.0661784366405505,0.08902154196050378,0.09569547044294413,0.08905815767588869,0.07116613102243162,0.05710176556732281,0.04686712131424869,0.03104946831957684,0.022155961144336246,0.011003139021777632,0.006449935971964658,0.0028766199941441,0.0015601912180354944,0.0006604394322351975,0.0003720729634613445,0.0002494455527316049,0.00011491134027543546,6.863167676996353e-05
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,1.081614542367705,0.03730828018225497,0.03725964475342811,0.039254228893963204,0.04507516920739712,0.052198460846206156,0.06051071615250628,0.0813731056800824,0.08754938602935906,0.08179357981828782,0.06551727243080678,0.05264353726730537,0.04319898517810763,0.028658083787277425,0.020486506992743483,0.010183651921514894,0.005982622309015076,0.0026781125189906494,0.0014570726079911704,0.000618575550350027,0.0003487654269366993,0.00023317750108817878,0.00010735229785504915,6.412298351851409e-05
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,0.9965025161617096,0.03422263664269021,0.03416725924619677,0.03595996284212334,0.04125188309470152,0.04772840872601318,0.055276529112715765,0.07430757252241013,0.08001322201937075,0.07504493011349396,0.06025830173819954,0.04848772591729388,0.039782376936326025,0.02642841064933618,0.01892705811205932,0.00941751973328881,0.005544353271581656,0.0024909374491559064,0.0013593345822271424,0.0005786703740219524,0.0003264969019813834,0.00021772422365802998,0.00010017869154496909,5.9842788271269114e-05
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,0.8487801972480915,0.02890471969563534,0.02884174954722014,0.030297454901202784,0.03469392389126306,0.04007454858932631,0.04632669771282623,0.06222247172476574,0.06709798847493566,0.06341058423285163,0.05116393774369006,0.04128805360454127,0.0338697194608534,0.022564239460579217,0.016217389802311393,0.0080848061371268,0.004778702292347032,0.0021615377663733613,0.0011861176795071946,0.0005074129713688007,0.0002866140302856894,0.00019025935465176284,8.744587965509939e-05,5.224250572791089e-05
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,0.7264827776524849,0.02453894961635784,0.024473691180381413,0.025663838218298117,0.02934090868918797,0.033840113631027145,0.039049404559676454,0.052393442165551994,0.056569342604856014,0.05385387187051303,0.043663468566524755,0.03533649232828795,0.02898841355885865,0.019368195819029217,0.013968897693866155,0.006977437344361671,0.00413924107025811,0.0018839839995088144,0.00103893460475914,0.00044633056785305233,0.0002523121078414776,0.00016684859213095767,7.660989854043528e-05,4.577154606741058e-05
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,0.6264468475721395,0.02099370451381058,0.02092932437322333,0.021911874337481593,0.02501551368425912,0.02881158847143674,0.033189178313203574,0.04447802102355988,0.04807369623162509,0.04608788516204105,0.03754513493797271,0.03047121088291889,0.025002478761892724,0.016753879106105138,0.012124182116027667,0.006067882023989236,0.0036116796113918213,0.001653234215670326,0.0009156856200018715,0.0003948033643471907,0.00022329963161370905,0.00014719598780749688,6.752621674249523e-05,4.0345159686933125e-05
