rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.3531268895770683,0.01607373823718196,0.01690932364062616,0.01799451132733963,0.02090497806151965,0.025433271609914244,0.030278337094620977,0.04014447136688686,0.040993802611566224,0.03359398801378433,0.024383063625853196,0.017469607257894957,0.016209157847969113,0.007470930073532979,0.004914454026665872,0.00212737076763352,0.001100583761679096,0.00044605149387734786,0.00023177964140045235,9.539076007557544e-05,5.458164764753034e-05,3.8113858686651236e-05,1.7249584320266147e-05,1.0280269621250055e-05
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.2866593319008032,0.012692332665899924,0.013347347133587975,0.01418807332066339,0.016459470463871754,0.020004860725057895,0.023803190775313465,0.031571701505225584,0.032318875818240424,0.02657000917660838,0.01930826793359137,0.013844671457274135,0.012772460609209753,0.005922806578465479,0.0038998788955461544,0.0016891282208486356,0.0008754389898854121,0.0003555594894215691,0.0001851429651677606,7.645951359757466e-05,4.3739179947089255e-05,3.0474763499515255e-05,1.3774506599438882e-05,8.21079814298002e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.2629544930930413,0.011561375877645046,0.012153420271009066,0.01290425920292843,0.014948867832537602,0.018150629355586246,0.021584937547545924,0.028639785769405113,0.02939134312947768,0.024244218325347025,0.017641038094034462,0.01265996163366954,0.011610386562709225,0.0054183052626336275,0.0035712851076958652,0.0015477048724814656,0.0008035846252850242,0.0003270711676583811,0.00017065722135250347,7.071452241671572e-05,4.043924223312846e-05,2.8111878700382027e-05,1.2689742601828174e-05,7.5655736082098905e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.24313130488996568,0.010628895951917504,0.011168927246594329,0.01184584824148898,0.013704144126176472,0.016623218544887807,0.019757579123613936,0.02622335493132187,0.026977732544660907,0.02232769904253752,0.016268219658650464,0.011684937525789281,0.010653331229314288,0.005003473412189741,0.0033011547916760487,0.0014314637716770948,0.0007445018791224695,0.000303639864078498,0.00015873410499448061,6.597999924992042e-05,3.771592222953019e-05,2.6161206883849427e-05,1.1794012866906309e-05,7.032714252825456e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.22463154982881167,0.0097633665901749,0.010255440664096631,0.01086519233990034,0.01255316453043831,0.015212710804158666,0.018070977312482455,0.023991261105782143,0.024741546772777713,0.020546077277985374,0.01499092346340374,0.010777233349941255,0.009767915827594908,0.004617417583767254,0.0030494993921375392,0.0013231134547871909,0.0006892816870536855,0.000281671128716395,0.00014751479821574663,6.14968416606527e-05,3.5135458221000784e-05,2.4318827744152683e-05,1.0949507073654338e-05,6.53013263034687e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.19219268159035569,0.008257290436798804,0.008666749397819851,0.009163133224672857,0.010560917973295132,0.012775681434746404,0.015159129983453758,0.02013354529137009,0.02086037227829951,0.017438818225798347,0.012760368874882801,0.009190774420788144,0.008234131033640641,0.003943009072063749,0.0026092412952516725,0.0011334256698049517,0.0005922561321510618,0.00024290470923287954,0.00012762015927902278,5.347954013892364e-05,3.0517487528252987e-05,2.1036524834461152e-05,9.448706821089856e-06,5.636521840977613e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.16539772620734455,0.0070252928161134535,0.007368082160182738,0.007775302911833579,0.008941797231400974,0.010799468852381923,0.012800171885912526,0.017004478579490345,0.01769547877966827,0.01488911233154721,0.01092689599822205,0.007885313017458517,0.006986200015111143,0.0033883820970353877,0.0022465355456905696,0.000977026428290852,0.0005119106769060754,0.0002106378882426179,0.00011096491428083426,4.670048945272894e-05,2.6610612013030272e-05,1.8274939670973693e-05,8.189889523188463e-06,4.886555522270591e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.1436007856894182,0.006031961686227181,0.006321703715867149,0.0066596015629369456,0.007643817843063326,0.00921827716350369,0.01091442914749914,0.014500640340062468,0.015150790730952475,0.0128271163482691,0.00944164692410115,0.006826702093775113,0.005984619552235649,0.0029388543097645273,0.0019521042831022457,0.000849986506147393,0.00044640841558172704,0.00018421728937554076,9.726058630504083e-05,4.10758499871767e-05,2.336854612198023e-05,1.5994398263663093e-05,7.153202362906632e-06,4.268636926905548e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.1256004339696631,0.005218281724731519,0.00546512155419684,0.005748104981158349,0.006585965834778648,0.007931769088767296,0.009381394733839888,0.012463515357484944,0.013071473204454603,0.011133146101534234,0.008219515568166478,0.005954781361949848,0.005167368181079884,0.002568754112700227,0.001709366558369266,0.0007451984780915022,0.0003922120148435698,0.00016227592400084253,8.583268615361403e-05,3.635268841640187e-05,2.064645609983304e-05,1.4087803172571202e-05,6.2886225841826745e-06,3.7531077407197377e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.11082900067954851,0.004555522675100164,0.004767843573648508,0.005007460360135553,0.005728193619365747,0.006890122392967906,0.00814109301994637,0.010814350563333994,0.011381574968305453,0.00974956447940044,0.007219767268096357,0.005240863159078164,0.0045039074612243995,0.0022658211357744333,0.0015104437707061655,0.0006592910685333106,0.0003476638783330055,0.0001441835758232134,7.637652814817775e-05,3.242140563604809e-05,1.838150166402132e-05,1.2507395270013288e-05,5.57352450305448e-06,3.326580329939457e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.08375188847964887,0.003354036183874755,0.00350496593576818,0.0036694952517761516,0.004183061610825924,0.005017616903050366,0.005914043909482698,0.007850986523346095,0.008327829950154042,0.0072306818705166085,0.005395234942378425,0.00393612954674897,0.0033064835633545395,0.0017124179102432115,0.0011464403193962285,0.000502019815206005,0.0002658241160303194,0.00011080480742873376,5.8849205631428414e-05,2.5077687153889566e-05,1.4154138845876752e-05,9.573457993236809e-06,4.250135773997607e-06,2.536931287917475e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.065973867820058,0.0025765141227448254,0.002688753131730766,0.002807535105188718,0.0031909967298072244,0.003818350428797518,0.004489899363159419,0.005954729475253298,0.006359709469948547,0.005591317202977567,0.0042037627109003045,0.003082478854468227,0.0025355096342843855,0.0013504988839346218,0.0009079128718324527,0.0003989242654697862,0.00021196559430903782,8.873260670867972e-05,4.719746846167708e-05,2.015296301370174e-05,1.1323712777492404e-05,7.621811696701273e-06,3.3732178191090886e-06,2.013482629698301e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.053738706215178345,0.0020479949815552243,0.002134556107520949,0.002223802288944699,0.0025208791255209506,0.00300985885358545,0.003531107987080059,0.004677738763670778,0.0050264827353610165,0.004471391985928731,0.003387306968208486,0.002496532231111926,0.002013342585776858,0.0011021561062283824,0.0007439972988723795,0.00032807440891233555,0.0001748518629534338,7.347104622572725e-05,3.911002949307426e-05,1.6713347112009265e-05,9.350184898663124e-06,6.267984573967097e-06,2.7667908005997383e-06,1.65140939396509e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.04493237160881496,0.0016717417284019488,0.0017404218383617795,0.001809572053876931,0.0020463221220619558,0.0024382349003219585,0.0028540614738819647,0.003775979806947503,0.0040802458253729355,0.003670547911597125,0.002801785137212865,0.002075677267619212,0.0016426068839092264,0.0009238306996879512,0.00062616530682291,0.0002771543731805462,0.00014812704146866058,6.24547686206299e-05,3.325522232349607e-05,1.421163973842064e-05,7.917217581124964e-06,5.289086289658016e-06,2.329426898689977e-06,1.390239522295698e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.038386962815311766,0.0013948975581620047,0.0014506911306500444,0.0015056465201226201,0.0016987293377077762,0.0020201283438183787,0.002359429959415721,0.0031172924883017257,0.0033859729749144006,0.0030788727761048374,0.002367981625783102,0.001763419049734593,0.0013703709753943058,0.0007915447355011749,0.0005386807396938418,0.00023936417275644844,0.00012826663376076396,5.42537635352944e-05,2.888662473904321e-05,1.2338219265218925e-05,6.845898046034844e-06,4.55981402578983e-06,2.00430237501092e-06,1.1960770121886966e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.03335817320355986,0.0011842443283443462,0.0012304247960028068,0.0012749780558535698,0.0014353115523455038,0.0017036691042480792,0.0019854827917709754,0.00261947901700071,0.002859125315015174,0.002626926774831076,0.002035691642914921,0.001523884231678081,0.001163537833094284,0.0006900723739595456,0.0004715287040300824,0.00021037254576885224,0.00011301608543599602,4.794844737473467e-05,2.5521601413068975e-05,1.089102867086755e-05,6.019654882451551e-06,3.999081044410498e-06,1.7547909982556058e-06,1.0470645586630615e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.026162605836653967,0.0008870112354542783,0.0009199965482808052,0.0009505929138775254,0.0010655821622389606,0.0012602309716480977,0.0014623761019165078,0.001923595598094827,0.00211865402253928,0.001985844532737537,0.0015623051588136427,0.0011818666719238225,0.0009024286681055211,0.0005451273651719619,0.0003755263062620822,0.00016896142526562523,9.121442364965415e-05,3.8924005179938295e-05,2.069532343130908e-05,8.808878750874648e-06,4.833677963759497e-06,3.1972618344047485e-06,1.3988579991057938e-06,8.344960887486013e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.02127789897542921,0.0006893628333979567,0.0007138970897461826,0.0007358068662589142,0.0008213860651150283,0.0009680068672243958,0.001118506541077867,0.0014667738795223302,0.0016290959224743962,0.0015564952531817774,0.001243129269796704,0.0009504183813722117,0.0007311888778114693,0.00044686197596741247,0.00031035941440308787,0.00014088085222612126,7.642154522894146e-05,3.279480313124197e-05,1.7410400637164663e-05,7.3874175007113215e-06,4.026762208270536e-06,2.6542014155749144e-06,1.158495321976012e-06,6.909594297116023e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.017735168634408466,0.0005492925593248421,0.0005680549220057094,0.0005841866521034694,0.0006494375845313681,0.0007627061640619313,0.0008775740040246561,0.0011472613883503264,0.0012843359704601558,0.0012500738339905368,0.0010135488605684713,0.0007831874669371313,0.0006072712517126761,0.00037559015150006843,0.0002630140082188673,0.00012048923567383072,6.567509716629793e-05,2.8339466930494538e-05,1.5019276624770682e-05,6.350958733094818e-06,3.4405471504617126e-06,2.261239661926987e-06,9.850193621126802e-07,5.873804654358158e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.01503337666304954,0.00044521435750769834,0.00045984194428577924,0.0004719387644001769,0.0005224757760358012,0.0006114778315418952,0.000700617968455544,0.0009130753172753005,0.0010299361467741017,0.001020790075326145,0.0008402139103016813,0.0006562395527196105,0.0005129643901641775,0.0003211590043100124,0.0002267712777965174,0.0001048733215175321,5.7441872208428204e-05,2.492404742610775e-05,1.3184879334084491e-05,5.555322285694851e-06,2.9923197905663264e-06,1.961846437364401e-06,8.531630857796862e-07,5.086668313934864e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.012900950313396293,0.0003654021848903246,0.00037697152500901763,0.00038615891038777417,0.00042572426248437684,0.0004965226967152034,0.0005665280705023169,0.0007360282937719881,0.0008363158494455805,0.000843736937488798,0.000705015228539158,0.0005565960090279897,0.0004386829664650093,0.0002780817762346616,0.00019800078216961715,9.245954810072533e-05,5.0892565609285245e-05,2.220503232296094e-05,1.17241913916609e-05,4.921949456644816e-06,2.6370112462397123e-06,1.725286684926154e-06,7.492068313187884e-07,4.4662218579241345e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.009737618772122175,0.0002523544920020903,0.0002598070915608586,0.0002652223776877372,0.0002899196164344405,0.0003357886296914496,0.00037994665597545807,0.0004905722891836394,0.0005652982023302081,0.0005904616803145131,0.0005084636432702849,0.0004101988016720458,0.00032882350755011853,0.0002137906249264607,0.0001548137259201763,7.375101614460232e-05,4.100642962772159e-05,1.8093511930560983e-05,9.516519714537446e-06,3.966340131578635e-06,2.104405630775992e-06,1.3721668542253904e-06,5.944717608333108e-07,3.5430275171794255e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.007509173826909422,0.00017810168344233886,0.00018302962374524583,0.0001862586911691638,0.00020183894904066008,0.00023213562306742056,0.0002604843871742848,0.00033426873121511323,0.000390422351261552,0.00042187129605124714,0.0003743876052054275,0.0003086770386130705,0.0002517746497172449,0.00016798786575482303,0.00012373970892791278,6.017484064583869e-05,3.3807964024282754e-05,1.5088995965121006e-05,7.906017577668156e-06,3.272035106767032e-06,1.7209784766602482e-06,1.1192173546649984e-06,4.8401337282433e-07,2.884312945593294e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.005869449244625422,0.0001274170157938918,0.00013073106975961834,0.0001326487716686382,0.00014247170276247435,0.00016269686813239335,0.0001810529677804697,0.00023093132104610507,0.00027329035968301317,0.0003053166828610427,0.00027923264434309047,0.0002353118850039039,0.00019535513469511398,0.00013381922165944124,0.00010028454271541137,4.980878013325353e-05,2.8285411713857896e-05,1.2772530219559641e-05,6.667490613407856e-06,2.7409149763305597e-06,1.430326367342605e-06,9.282665432548218e-07,4.0087142258891256e-07,2.3887147440083195e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.004630400556399385,9.20065487591122e-05,9.426172230092835e-05,9.53800304824674e-05,0.00010151788642395584,0.00011509941372675753,0.00012702469462376814,0.0001610493498917426,0.00019305581288331107,0.0002228915483103809,0.00021007776023427717,0.00018096200326201583,0.0001529471113098541,0.00010759954341581052,8.204865758425923e-05,4.163746735321552e-05,2.390631960219038e-05,1.0924396227085587e-05,5.682352934902039e-06,2.3209684628405244e-06,1.2025185646294985e-06,7.791204748225366e-07,3.3609071966178663e-07,2.0027107332054269e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.0036768203963324394,6.686769845281793e-05,6.84151947149183e-05,6.90435911771677e-05,7.281070040754085e-05,8.195426780150925e-05,8.969613651565615e-05,0.00011304875625144433,0.00013724098486124088,0.00016369336028790137,0.00015899845190011313,0.00014001165751325665,0.0001204962652283913,8.708566460507834e-05,6.757882964965998e-05,3.50521695333216e-05,2.0352862071016485e-05,9.413998637111342e-06,4.879884841545827e-06,1.981026975067429e-06,1.0196393656027754e-06,6.597364369075029e-07,2.8434376433283134e-07,1.694465538927965e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.002934551517354619,4.8845910190934996e-05,4.991482586707266e-05,5.024463811269957e-05,5.2491087726334826e-05,5.865144530409764e-05,6.366036747965879e-05,7.976467679112074e-05,9.805029331023475e-05,0.0001207813473786563,0.00012090083692006305,0.00010883917103610483,9.539154423204114e-05,7.084098923545289e-05,5.594933575492987e-05,2.966944160586735e-05,1.7425969843704014e-05,8.160013144161147e-06,4.215908826454865e-06,1.7015326124066487e-06,8.704546996976899e-07,5.625861529433635e-07,2.423069761144552e-07,1.444122700207502e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.002350986465170416,3.581224129686709e-05,3.65540938726337e-05,3.670428810000803e-05,3.798181531336577e-05,4.212651793706315e-05,4.534518716854221e-05,5.648662796669719e-05,7.029912632255603e-05,8.941439517749603e-05,9.223809329133482e-05,8.489415167204011e-05,7.578343928492352e-05,5.7842287363207685e-05,4.649944474568925e-05,2.521642255874931e-05,1.4984365235668856e-05,7.104888782158839e-06,3.6591401651466233e-06,1.4686373781578076e-06,7.470575442893466e-07,4.823949635218374e-07,2.0765895106055097e-07,1.2378195968635532e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.0018891508743741582,2.6332423009806553e-05,2.6849183067544237e-05,2.689414245530697e-05,2.7562836715272088e-05,3.034327497429962e-05,3.239066918983235e-05,4.011704982321448e-05,5.054234179330286e-05,6.636489775620174e-05,7.055387798123104e-05,6.639328446756821e-05,6.0372736498122726e-05,4.736871228964455e-05,3.876386711381922e-05,2.1502129461112337e-05,1.2929617639705425e-05,6.208734577470536e-06,3.1878645927422735e-06,1.2727179196988882e-06,6.439701527899613e-07,4.1551996689199445e-07,1.7879986642928114e-07,1.0660061715472611e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.0015221076077273758,1.9413170024032758e-05,1.9774299545619345e-05,1.9773762838332038e-05,2.0054964220308643e-05,2.1912723542210778e-05,2.3197207869683064e-05,2.8566808373718757e-05,3.643081258185548e-05,4.9373664844386375e-05,5.4094198457761984e-05,5.204777740794983e-05,4.8213958784134586e-05,3.88924040829711e-05,3.240135590187009e-05,1.8387073496411104e-05,1.1190145140498622e-05,5.442691298513706e-06,2.7863598654467892e-06,1.1068046850107377e-06,5.572399578655577e-07,3.593403884746563e-07,1.5458121314165576e-07,9.218293301772123e-08
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.0012290198151403379,1.4341703554529723e-05,1.4594683762042816e-05,1.4590208956707297e-05,1.4650391842653002e-05,1.5856380965419532e-05,1.6646520504171553e-05,2.038383220991118e-05,2.63112308577618e-05,3.679984480206128e-05,4.15502971759929e-05,4.087796513385208e-05,3.8578586502708096e-05,3.199922842361703e-05,2.7141325546534445e-05,1.5759687154088712e-05,9.708571151241635e-06,4.783584383125313e-06,2.442033039220724e-06,9.653459211911854e-07,4.837471469177708e-07,3.117960796132154e-07,1.3410279472241467e-07,7.999206367031966e-08
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,2.444622979474084,0.08491636145980111,0.0876653642425202,0.09278249447395566,0.10629164766681856,0.12513258367000754,0.14632970748025081,0.19330721913054594,0.21097769607689698,0.1970974015719872,0.16115507719999564,0.12686729378898665,0.10070296265642674,0.06509657769054199,0.045150380926541105,0.022109835475428264,0.012537417582412178,0.005482435769644068,0.0030071517025641458,0.0012872420185599592,0.0007534775544065109,0.0005129320044505268,0.00023952225460631546,0.00013756936397542734
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,2.444622979474084,0.08491636145980111,0.0876653642425202,0.09278249447395566,0.10629164766681856,0.12513258367000754,0.14632970748025081,0.19330721913054594,0.21097769607689698,0.1970974015719872,0.16115507719999564,0.12686729378898665,0.10070296265642674,0.06509657769054199,0.045150380926541105,0.022109835475428264,0.012537417582412178,0.005482435769644068,0.0030071517025641458,0.0012872420185599592,0.0007534775544065109,0.0005129320044505268,0.00023952225460631546,0.00013756936397542734
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,2.4417394228314406,0.08481251829533167,0.08755768552827897,0.09266668385235513,0.10615623447673245,0.12497081436056125,0.1461391190675267,0.19305634854820466,0.2107089329058682,0.1968525208671332,0.16095711096617057,0.12671268448400705,0.10057956713650024,0.06501722942695498,0.045096077610352316,0.022083428420723663,0.012522872648203441,0.00547630644714199,0.003003916887971197,0.0012859528846429057,0.0007527315823651443,0.0005124074891654006,0.0002392720398072392,0.0001374257963964138
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,2.4417394228314406,0.08481251829533167,0.08755768552827897,0.09266668385235513,0.10615623447673245,0.12497081436056125,0.1461391190675267,0.19305634854820466,0.2107089329058682,0.1968525208671332,0.16095711096617057,0.12671268448400705,0.10057956713650024,0.06501722942695498,0.045096077610352316,0.022083428420723663,0.012522872648203441,0.00547630644714199,0.003003916887971197,0.0012859528846429057,0.0007527315823651443,0.0005124074891654006,0.0002392720398072392,0.0001374257963964138
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,2.4388608996841077,0.08470886152396394,0.08745020056293216,0.0925510851066714,0.10602107523037195,0.12480935321980878,0.14594889560025126,0.19280595317662486,0.21044066994279015,0.19660808983565414,0.16075950729010902,0.1265583575028283,0.10045639920893593,0.06493802719726637,0.04504187312954031,0.022057069160581286,0.012508353122318468,0.0054701873677302434,0.0030006871973429043,0.0012846655807606062,0.0007519866324696963,0.0005118837242045024,0.00023902219207514285,0.0001372824385393383
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,2.4331189079484408,0.08450210541030065,0.08723581005828253,0.09232052121823246,0.10575151607021833,0.1244873523590529,0.14556953983067486,0.19230658335058645,0.2099056397600417,0.19612057243870562,0.1603653841000273,0.12625054778274333,0.10021074390713679,0.06478005941758344,0.04493375972269777,0.022004493567715923,0.012479390063155864,0.005457979849531288,0.002994243146707979,0.0012820964506519254,0.00075049979268425,0.0005108384402051975,0.00023852359525434962,0.0001369963505439273
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,2.4245433854191902,0.08419335828341012,0.08691566607463291,0.09197625183986226,0.1053490663423106,0.12400664311330561,0.14500322039696792,0.19156106331871942,0.20910681564117328,0.19539264176809396,0.1597768966238093,0.12579093362928667,0.09984395404408777,0.06454419414377587,0.044772324951093234,0.021925985795138166,0.012436134589074428,0.005439744843014214,0.0029846152432592616,0.0012782564031338368,0.0007482771589849266,0.0005092761101458868,0.000237778437077977,0.00013656878244179796
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,2.365749104550213,0.08207780127731454,0.08472213246365647,0.08961825735058918,0.10259406006626325,0.12071705068682821,0.14112823035307462,0.18645868169993318,0.2036374813253663,0.19040721698873045,0.1557462460719827,0.12264275717268996,0.0973321302063557,0.06292888385318465,0.04366648287754247,0.021388137360049367,0.01213957678436003,0.005314615236189815,0.0029184804806315105,0.0012518279635207567,0.0007329715035615023,0.0004985251154859943,0.0002326529241858559,0.0001336275766856699
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,2.274944583948767,0.07881469347943018,0.0813391627657596,0.08598455152636779,0.09835362924035211,0.11565773470174324,0.13517014543710945,0.17860921398094157,0.19521610071614073,0.18272572005850296,0.14953499066502374,0.11779069334470296,0.09346270131242138,0.06044027067280846,0.04196186352379428,0.020558847130290717,0.011681571986964456,0.0051209821651997355,0.0028159067681902098,0.0012106623057812683,0.0007091010527227787,0.0004817845928537502,0.00022467961823069606,0.00012905148778994115
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,2.1649184640583417,0.07486782242487403,0.07724802718725973,0.08159497985189754,0.09323936865766158,0.10956225144651223,0.1279943980905031,0.16914883774948558,0.1850542160956482,0.1734477548597641,0.14203129607097273,0.11192781961019323,0.08879023363840613,0.057434795026990185,0.03990171105313853,0.019556251721635446,0.011126627791265588,0.004885740116779734,0.0026909103788241035,0.0011602094800197496,0.0006797972224442939,0.0004612776777428196,0.00021492527116699362,0.00012345207964077105
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,2.040384835977831,0.07040979889927003,0.07262807423492838,0.07664444825501589,0.08748239985360685,0.10270923429920185,0.11993034163741463,0.15850865436774988,0.17360854490991573,0.1629852231036892,0.13356731077927947,0.1053129932740604,0.08352257616122885,0.05404599317640122,0.03757680146939406,0.018424377275310367,0.010498506157066899,0.004618647008940138,0.002548483028650274,0.0011023361955653872,0.0006461211717344334,0.0004377707112198177,0.00020376140764067876,0.00011704211021706723
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,1.910157833519289,0.06575847819914395,0.06780906064428847,0.07148805068512273,0.081498304635523,0.09559549087592087,0.11156353628479379,0.14745942840518125,0.16170368510152647,0.15208782513901872,0.12474865318386394,0.09841901453769285,0.07803730279583264,0.05051669625624874,0.03515321259449449,0.017243994646802006,0.009841627020080464,0.0043383774387496035,0.0023984506678528953,0.001040932002096306,0.000610321721140988,0.0004128509745287015,0.00019194710746586486,0.0001102571286110644
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,1.781160790998312,0.06116162700759486,0.06304786258546424,0.06640115690760566,0.07560716344849545,0.0886019714398461,0.10334233990518314,0.13659318454387812,0.1499761340187469,0.1413363393165824,0.11604480435911252,0.09161269313854872,0.0726265424241421,0.04703489700362781,0.032759910235991986,0.016077920693947974,0.009190862081617545,0.004059757338283091,0.0022487155801898767,0.000979201910587757,0.0005742653803913857,0.0003878241843667224,0.00018010342550896764,0.00010345381068197282
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,1.6567609176810623,0.056738454039659936,0.05846797272346392,0.06151532080858236,0.0699603773477458,0.08190770617078498,0.09547703422119305,0.12618893593646852,0.13872796120364952,0.13100766183887558,0.10767975329036834,0.0850692116842393,0.06742926526170093,0.043690109678732436,0.030458568744870247,0.01495626382818999,0.00856314824536422,0.0037900987903504834,0.0021032424820241293,0.0009188041358612303,0.0005389268300551944,0.00036336501605674164,0.00016854920422187887,9.681549283382911e-05
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,1.5392826212250947,0.05257020209594395,0.05415342973854445,0.05691931934499611,0.06465887450158332,0.07563106224312971,0.08810624749604179,0.11643164872654595,0.12816136620684293,0.12128860795158461,0.09980487470135296,0.07890714549286797,0.06253905720281713,0.040542662430500795,0.02829098369447353,0.013899474406823065,0.007970174975722171,0.0035345430082697783,0.0019648762753221114,0.0008609717364500825,0.0005050374183699429,0.00033997305803558413,0.00015751856041516977,9.047694228026383e-05
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,1.4288843051835087,0.048660922419091944,0.05010828836477684,0.052616414022544904,0.059704534873682394,0.06977280443242158,0.08123032638836264,0.10732345683993141,0.11828139371960338,0.11218556023768245,0.09242556282221963,0.07313094097028955,0.05795874629329322,0.037594464195592286,0.026258804542658477,0.012908435999217217,0.007412716388735579,0.0032935625110362267,0.0018339563209308295,0.0008059083698561763,0.000472727186404524,0.00031772950002806105,0.00014704727526909154,8.445898392681441e-05
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,1.2354371229153085,0.041829004069996345,0.043042410743249944,0.04511502384123007,0.05108856179147692,0.0596021840233326,0.06930170442384549,0.09150943959269482,0.10108768833475228,0.09630375135087993,0.07954140061759914,0.06304082490730968,0.04996632330542964,0.03244961151475373,0.02270815750453269,0.011176326046863081,0.006435191346273703,0.002869273374024514,0.0016024010773573708,0.000707708397202856,0.0004150111166009919,0.00027813760094117066,0.00012845292159841586,7.37709609962999e-05
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,1.0732174846464977,0.03611810533449442,0.03713980428870276,0.0388636816860215,0.04392902937086518,0.05116809013154218,0.05941911136551281,0.07839699188957383,0.08679009899072607,0.0830524403244617,0.06877974163924347,0.05460736234279218,0.04329469689708255,0.02815467568704781,0.019739679987717938,0.009727738801317545,0.005614517320289151,0.002511354438438815,0.0014060296371459652,0.0006236234841864511,0.0003655087151763519,0.00024432630065827037,0.0001126190467001301,6.46684185313299e-05
