rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,240.0,240.0,MEAN,300,1,-999,90,0,0.0,240.0,240.0,8.505471806825003,0.023013509612831985,0.023343830962315407,0.022808324108416055,0.021678546393583093,0.02112573292577006,0.020573797625300243,0.02114040828447752,0.02399986754343625,0.032528637110412255,0.04351633494932236,0.05431770858996797,0.06717125118085705,0.07734525938795474,0.08447617284613188,0.08216427845873542,0.07006903015516816,0.060340237994502,0.046699979544021185,0.03553663324727243,0.02594507964421953,0.020494590282136665,0.012115154828614118,0.007004496465315043
8.0,260.0,260.0,MEAN,300,1,-999,90,0,0.0,260.0,260.0,7.8806021427414645,0.01936558893953209,0.019628090069712455,0.019135276925359178,0.018018874686045194,0.017419779433124494,0.016821817358206242,0.0169901258973408,0.019195904860539657,0.026088066599898894,0.03533337302713079,0.044737877865981095,0.05620284727527521,0.06594741796599815,0.07312825280566011,0.07284205082186593,0.0628532828757232,0.05527762810270055,0.04309265680626294,0.03308008834381668,0.02416714055118091,0.019095202664413842,0.011287491851318143,0.006516451942316243
8.0,280.0,280.0,MEAN,300,1,-999,90,0,0.0,280.0,280.0,7.3153256537620726,0.01630978993119151,0.016518438568531805,0.01606889029710361,0.014988102913327828,0.014373097896849174,0.013761592566939951,0.013660553611655201,0.015357219957939703,0.02092154100623348,0.02868101309858472,0.03683511270038317,0.04701144102762262,0.05623314197244463,0.06332421307607142,0.06462710865006945,0.056444922545277824,0.05071302759416478,0.03983393422615038,0.030862258609865453,0.022565884890582925,0.01783572503191981,0.010543453224219429,0.006078721251551436
8.0,300.0,300.0,MEAN,300,1,-999,90,0,0.0,300.0,300.0,6.801586021799225,0.01374675861710979,0.013912596266090657,0.013505371609146397,0.012475543903172875,0.01186629426883668,0.011263944256586469,0.010988361282191989,0.012289701024735214,0.016778738974231204,0.023276973064053668,0.03032083878648705,0.039313739082708965,0.04795246570043058,0.05484825652564059,0.057375521095604995,0.05073946514644798,0.046583589397854716,0.03687815185795894,0.02884979319441164,0.021116014998010517,0.0166959888585818,0.009870828196842938,0.00568384267220824
4.0,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.8847695159885122,0.038284178899539716,0.04199889301345095,0.04486995939931221,0.050243392711074884,0.05925133095892743,0.06933032400993874,0.09145562704034403,0.09714631405790458,0.08331544412449941,0.0641623733013163,0.04721452134523432,0.03545041134034806,0.020462590281076304,0.01351547459162861,0.005959603966167374,0.003069005433611867,0.0012535401828294016,0.0006603507850136841,0.00027203966913463704,0.0001563618965966961,0.00010424550546083386,4.5261620858170457e-05,2.5514806663407444e-05
4.0,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.8847695159885122,0.038284178899539716,0.04199889301345095,0.04486995939931221,0.050243392711074884,0.05925133095892743,0.06933032400993874,0.09145562704034403,0.09714631405790458,0.08331544412449941,0.0641623733013163,0.04721452134523432,0.03545041134034806,0.020462590281076304,0.01351547459162861,0.005959603966167374,0.003069005433611867,0.0012535401828294016,0.0006603507850136841,0.00027203966913463704,0.0001563618965966961,0.00010424550546083386,4.5261620858170457e-05,2.5514806663407444e-05
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.8830873563658388,0.038204040027678986,0.04191060631137754,0.04477463809024703,0.050135170867428885,0.05912273302525816,0.06917957881461863,0.0912580516112145,0.09694112414140765,0.08314258154495023,0.06402945901044407,0.04711696872859436,0.035376879481798004,0.02042022562713747,0.013487625178642923,0.0059473537949074244,0.0030627900213339144,0.0012510287309004352,0.000659047520783627,0.00027152127468816186,0.0001560640303796765,0.00010404411813417935,4.5172875194339805e-05,2.5464852877059597e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.8830873563658388,0.038204040027678986,0.04191060631137754,0.04477463809024703,0.050135170867428885,0.05912273302525816,0.06917957881461863,0.0912580516112145,0.09694112414140765,0.08314258154495023,0.06402945901044407,0.04711696872859436,0.035376879481798004,0.02042022562713747,0.013487625178642923,0.0059473537949074244,0.0030627900213339144,0.0012510287309004352,0.000659047520783627,0.00027152127468816186,0.0001560640303796765,0.00010404411813417935,4.5172875194339805e-05,2.5464852877059597e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.8814075517476695,0.03812402283753589,0.04182245473725118,0.04467946657635321,0.05002712536615748,0.058994348603621564,0.06902908468528633,0.09106079912448653,0.0967362524868463,0.0829699771359494,0.0638967434141457,0.04701956142785327,0.035303458612800945,0.020377924643559923,0.013459817101809764,0.005935121678436318,0.0030565833618768634,0.001248520689404617,0.000657745932870833,0.0002710034635991164,0.00015576649393583998,0.00010384296334574119,4.508423695112295e-05,2.5414959173163134e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.8780549664867225,0.03796435146573429,0.04164655472374821,0.04448957045332214,0.04981156047533561,0.058738216770940696,0.06872884548564585,0.09066725766636144,0.0963274586676481,0.08262553846187665,0.06363190492709209,0.04682518029352143,0.0351569479486503,0.020293512600452524,0.01340432424968883,0.005910711301295728,0.003044196151337575,0.001243514779179234,0.0006551477571455545,0.0002699695812509178,0.000155172404661571,0.0001034413474573391,4.4907280946176935e-05,2.531535101726904e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.873043494776004,0.037725744303025575,0.04138370411907988,0.04420583424405514,0.04948951750850552,0.058355598357718315,0.06828034384827844,0.09007933438981425,0.09571662183678897,0.08211078945352562,0.06323611630928538,0.046534682970143425,0.03493800254170431,0.02016736527511843,0.013321390577740597,0.005874229219293057,0.0030256800440179935,0.0012360311263188836,0.0006512628855834425,0.0002684230688296128,0.00015428370834252083,0.00010284064309743765,4.464264145737375e-05,2.5166383175009103e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.8385257014280353,0.03608462534732058,0.03957610993078735,0.04225556424427208,0.047277466191893644,0.05572842935042083,0.06520099590277388,0.08604126504004805,0.0915169833610249,0.07856931689330635,0.060513123696331196,0.04453595359835209,0.0334319279983385,0.019299560609131943,0.012750739162815465,0.005623171967074606,0.002898159725818078,0.0011844607425732015,0.0006244693622266618,0.00025773668936212213,0.0001481415870198355,9.869132251162535e-05,4.28158813802436e-05,2.413799196040513e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.7860988986058003,0.03360019385541179,0.036840606950250855,0.03930737783436074,0.043938663045663434,0.051766306098874566,0.06055760540636231,0.07994731829001854,0.08516491531376202,0.07320422035399887,0.05638800664291335,0.04150755478737878,0.03115114939565149,0.01798514554944695,0.01188597913758302,0.00524262007448247,0.0027045333919947377,0.0011060546337923211,0.0005836577745921848,0.0002413912093841153,0.00013874306550407903,9.235040830929673e-05,4.002843997486907e-05,2.2568470541687308e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.7190676152399136,0.030439019209090857,0.033361798200012366,0.03556393602591468,0.03970831507201796,0.04675198709039949,0.05468239175901957,0.0722282560441803,0.07709284033629686,0.06637039768433231,0.05113342976368658,0.03764898892008061,0.028247176083601507,0.016311181608118293,0.010783905304826006,0.004757456311062779,0.0024570941678656584,0.001005679412382476,0.0005312786751354564,0.00022029220322811248,0.00012660596301433785,8.417737987059516e-05,3.644327851115705e-05,2.0549249954195812e-05
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.6413997607639601,0.0268000062947103,0.02936001435652192,0.03126622892822721,0.03486450459686205,0.04101880797132143,0.04796691837686189,0.06339358623654893,0.06781574764092974,0.058491980455061224,0.04507484290353595,0.03319832484745241,0.02490035933677253,0.014381353732326614,0.009512273368512916,0.004197398288308277,0.002170630703434338,0.0008892253193140193,0.00047032529563497224,0.00019556920597490132,0.00011237935183355845,7.462097347998167e-05,3.226265372606228e-05,1.8193937480503732e-05
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.5520094257708953,0.02264836812278306,0.024798841689173207,0.026379471745472845,0.02937408121857751,0.03453152122126103,0.040371184810895126,0.053386012722646835,0.05725313919622468,0.049485955159282155,0.03814694668512512,0.02810623126404577,0.021074675733989273,0.012174542493587898,0.008056597175990431,0.0035559454640991042,0.0018414355495095533,0.0007550756074713239,0.00039987166688945316,0.00016676795264435707,9.580447610170826e-05,6.352167442964388e-05,2.742307186563367e-05,1.5466475640270826e-05
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.45035330614883573,0.01798743410659787,0.01968446531464987,0.020915537580195574,0.02325740027641899,0.0273189036102312,0.031930699857226325,0.042247617902048916,0.04542394771790276,0.039348679226031746,0.030344151459765063,0.02236645026431905,0.016766388142755936,0.009688076445149928,0.006414394904085765,0.0028318493951248096,0.0014684322981153386,0.0006026714164848364,0.0003195398372953189,0.00013364647034916008,7.674959331417606e-05,5.08101826537998e-05,2.190223992698083e-05,1.2354022552735359e-05
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.4152853125740254,0.016483183679842098,0.01802768892905976,0.019133239523891114,0.021245884773213375,0.02493584119722723,0.02913730148981351,0.03857145903601179,0.04158070352289621,0.036104010906740924,0.027854740227443622,0.020541041585999238,0.015394522361289412,0.0088977938698693,0.0058942285123798005,0.0026029050359113923,0.001351493564602527,0.0005551622461521413,0.0002946791785323281,0.00012358780700674385,7.094045342185214e-05,4.688986320840942e-05,2.018110439293218e-05,1.1384273165368016e-05
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.3860011757722621,0.015244051048541487,0.016662499703463392,0.01766471896275059,0.019589108112525,0.022973284541581488,0.026836394343767417,0.03554170689135832,0.03841383371876136,0.03343340510424497,0.025807623809159227,0.01904088611612885,0.014267747592471992,0.008248939053518013,0.005467231575013054,0.0024150047124648745,0.0012554792044012944,0.0005161365853680079,0.0002742378539607837,0.00011530409621602105,6.614940370158516e-05,4.365406273732686e-05,1.8760065234168626e-05,1.0583499869561213e-05
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.35853161188554167,0.014086325677243813,0.015387637189024306,0.016295431080262962,0.01804740452661103,0.02114899962903966,0.024697932942753076,0.03272272085101748,0.03545816401961971,0.030935829487588308,0.023893578802831293,0.017638184677104658,0.01321506971343925,0.007642760428734707,0.00506811440140794,0.002239346485915638,0.0011655231973814423,0.0004795138454470044,0.0002550069166867965,0.0001074666432791389,6.161406739484239e-05,4.059647864970013e-05,1.7420064492135132e-05,9.828201302243346e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.31000025809892506,0.01205264139063719,0.013149888838732405,0.013897006856053004,0.015354398808524778,0.01796708072276798,0.020968904867195486,0.027799725814459064,0.030273822005238392,0.026541904194178224,0.020527127185785386,0.015170875606755398,0.011365596760719635,0.0065778195922456964,0.0043664679691214,0.001930494574119635,0.0010068941807601353,0.0004147956128370997,0.00022090962712169651,9.34652181345035e-05,5.350768026882547e-05,3.51455705999092e-05,1.503810186643187e-05,8.4851590810871e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.26951515427771433,0.010368599576338268,0.011298781064042392,0.011918168940924269,0.013139840873525946,0.015355147819523143,0.017908845960246996,0.023752957580332402,0.025988591345768045,0.02289574430456152,0.017734223677441815,0.013123613891364964,0.009833127148078578,0.005695537677845253,0.003784716725946532,0.0016743948883438118,0.0008749096242616488,0.00036081788119746535,0.0001923618407971769,8.163917922133563e-05,4.665877655926166e-05,3.0555487809240153e-05,1.3039525400502422e-05,7.3578808290922835e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.23627382415820303,0.008995311137192106,0.009790782734327765,0.01030985534279352,0.011345017589943296,0.013241544807190656,0.015433397257243422,0.020474735701563954,0.022499738751536515,0.019916147791413125,0.015452115901980085,0.011450465052384387,0.00858217989066034,0.004975470138863445,0.0033096260756697903,0.0014652514940675088,0.000766821319638805,0.00031652821194043363,0.00016886478679765753,7.183471815082484e-05,4.098108634342526e-05,2.6761966189067772e-05,1.1393085400961357e-05,6.4289669712897305e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.20858282985859677,0.00785855658327972,0.008543739899881813,0.008982592251618664,0.009867407645075725,0.011503834390709346,0.013398825507133944,0.01777732639471578,0.019615963691101534,0.017444688869691246,0.013559174387092336,0.010062343200806725,0.00754537391688774,0.00437879350825694,0.0029157468419350905,0.0012918732863235864,0.0006770097861415571,0.00027967179276457816,0.00014926179648177195,6.36061792627119e-05,3.6217619905326347e-05,2.358818608898246e-05,1.0019562100057004e-05,5.653870318537274e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.18567423549497322,0.006923650422742962,0.007519089600946821,0.007894026497823047,0.008658049131061024,0.010083265863784715,0.01173608118939315,0.01557087453187655,0.01724733612017361,0.015408051926568444,0.011999124479527553,0.008918073887022942,0.006691430446242353,0.003887466392888814,0.0025912781102379982,0.0011490681936547334,0.0006028943520714185,0.00024922031878453607,0.00013303197797846571,5.675978188489976e-05,3.2256327434598835e-05,2.0955645216702378e-05,8.883186975413618e-06,5.012498991867993e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.14316602384779734,0.005204186001193607,0.0056373206826349454,0.005900095996108209,0.006449118650526429,0.007492792240326912,0.008705479553709617,0.011544801774218436,0.012899309626986634,0.01165072585674895,0.009120184369981502,0.0068055767323191305,0.005116711607887362,0.002981806075181708,0.0019928916136186417,0.0008857952272005162,0.0004659247341117364,0.00019286477492656582,0.00010291760481585039,4.3974733479915954e-05,2.4867269006215023e-05,1.606370576529723e-05,6.779243032246134e-06,3.824827267563163e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.1148080377468614,0.00407034035174192,0.0043989196235414635,0.004592112552655432,0.00500488162239171,0.005802428310272729,0.006729314175116361,0.008916642592938864,0.010039216172469112,0.009162685370385198,0.007212632810004741,0.005405030806822446,0.004074068797068558,0.0023825594298951835,0.0015967845010832495,0.0007116368810050218,0.0003750878249167657,0.00015544227753476133,8.286534342506817e-05,3.5402051936279046e-05,1.9922139852704074e-05,1.2805546506823554e-05,5.384298078539494e-06,3.0372761152169137e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.09502526935727867,0.003287169422016439,0.0035450513612359526,0.0036926016837321336,0.004014128871164794,0.004644615441758522,0.0053766535625737405,0.007116627341609558,0.008067878540606511,0.007437770905776089,0.005889197307751969,0.004432808965705408,0.003351006641376249,0.0019672998063872027,0.0013222562497986988,0.0005910383820887937,0.00031208831209438037,0.00012947343639998772,6.89250684492977e-05,2.9413732414217346e-05,1.6474520568675618e-05,1.054308402176115e-05,4.419156053681321e-06,2.4923577768298464e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.08061721844115012,0.002721747510285882,0.0029295872264042647,0.0030456370982807775,0.0033029292330546485,0.003814544923948269,0.004407531843648651,0.005826650606841371,0.0066473728878895955,0.006188268956207043,0.004929736883113642,0.003727599104383924,0.002826937905956999,0.0016665720999226921,0.001123462870734544,0.0005038010839462718,0.0002664750750823123,0.00011066983285746761,5.881835861073282e-05,2.5057151024543885e-05,1.3971062011802437e-05,8.905760735346086e-06,3.72278312487061e-06,2.0991910844997922e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.06979428395368949,0.002300427320732675,0.0024716695443016603,0.002565176549445256,0.002775614189609527,0.0031997656703083217,0.0036902478540650954,0.004871861971793155,0.0055908285447371486,0.005254313418043611,0.004211906749740427,0.0031997064061167345,0.0024348867805661085,0.0014417965318449457,0.0009749151126713624,0.0004386914364818742,0.0002324165556890315,9.663333472082432e-05,5.1266966793249515e-05,2.1793618540330147e-05,1.209909688074128e-05,7.685042032562725e-06,3.2049215474374467e-06,1.8068243144451288e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.061397821131950525,0.0019761009081601735,0.0021196738016114004,0.0021964590334382344,0.002371499852917819,0.0027290871869435377,0.0031414765829558627,0.004141500959374077,0.00477900132130545,0.004533236163016648,0.0036570810455746824,0.002791442622666822,0.002131824146926033,0.001268190803807274,0.0008602255638278777,0.00038848778655468973,0.00020615262843895685,8.581497830869981e-05,4.5442935879752306e-05,1.927163779477649e-05,1.0655008603734379e-05,6.745805829281512e-06,2.8073606451854183e-06,1.5823912216991737e-06
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.0492247370328565,0.0015113396899456128,0.0016162574781342252,0.0016702375150790963,0.0017957863251989424,0.0020594457587669477,0.0023616057178426743,0.003104120855324926,0.0036189197186736344,0.00349560279587663,0.0028570293298240436,0.00220206605313606,0.0016944656153840944,0.001017924334533229,0.000694987312446584,0.0003162990931477862,0.00016839839256563164,7.028116198059678e-05,3.7075065200903006e-05,1.5640840452693452e-05,8.58119879831896e-06,5.401572684223207e-06,2.239974238171028e-06,1.2621314416301315e-06
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.04081625362406407,0.0011960644883213505,0.0012756631417569866,0.0013151432607647435,0.0014081986832041409,0.0016094658356003387,0.0018384981152940582,0.0024091110671567886,0.0028354492225478164,0.002787609544420781,0.0023089871302501507,0.0017974243223033528,0.0013941085888245824,0.0008461992815443826,0.0005816765621840809,0.0002669213945383152,0.00014259642155788776,5.968561499392373e-05,3.136540039875385e-05,1.3159523108898462e-05,7.168999173356235e-06,4.490133635565192e-06,1.8565900980429094e-06,1.045782450627448e-06
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.03461401486009355,0.0009684525641875204,0.00103040180157805,0.0010600421925693977,0.001130411405803342,0.0012876023896927825,0.001465125214316493,0.0019138578811775395,0.0022727776286625774,0.002273426254698854,0.0019088091715716276,0.0015009772203444184,0.0011737653938293042,0.0007201825715863629,0.0004985330127041541,0.00023075775648449018,0.0001237195757019893,5.195012898900154e-05,2.719807349643977e-05,1.1347916567060813e-05,6.141909876797883e-06,3.829925116071799e-06,1.5797344100279595e-06,8.895923479724804e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.029804787274401126,0.000796358734527137,0.0008454240485210792,0.0008680616728311517,0.0009218845597914332,0.001046512072618652,0.0011861391017985422,0.0015445482775621564,0.0018499245332265358,0.0018822800038891918,0.0016022835232498954,0.0012728995817865702,0.001003821214228114,0.0006228246514444769,0.00043425456171430383,0.00020282464056424335,0.00010915333086996492,4.599295920034021e-05,2.399151136789427e-05,9.955079492789828e-06,5.3555245812140485e-06,3.326413664435672e-06,1.3691822774333689e-06,7.708441211359513e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.025946692263762502,0.0006622139984061431,0.0007015818423969664,0.0007190778965056512,0.0007605008511840664,0.0008603659913541138,0.0009713248535874248,0.0012608413689143316,0.0015225628152807707,0.001575487707853065,0.001359876056909908,0.0010915405823908474,0.000868210323286366,0.000544892029854459,0.0003827227923518387,0.00018042520001101394,9.74811054188415e-05,4.122744947217195e-05,2.142990667508814e-05,8.844330966534945e-06,4.731191353339907e-06,2.9281828848129135e-06,1.2030884467530318e-06,6.771996589562762e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.020091346811598958,0.00046803113760422564,0.0004940429572441561,0.0005047077127027564,0.0005292933763605571,0.0005946758525370487,0.0006660643424721457,0.0008591739842505044,0.001053918288972298,0.0011273498087104982,0.001000789255627786,0.000820286377359577,0.000663983558459471,0.0004266931193879373,0.00030426866117293515,0.00014623498928272767,7.967014183393707e-05,3.3967640969542534e-05,1.7538464173771126e-05,7.163604894211031e-06,3.7929373449012897e-06,2.332908355248103e-06,9.556637088172312e-07,5.377656690561757e-07
4.0,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.015842832277206363,0.00033697874450121576,0.0003545624343926335,0.0003611376924954715,0.0003754686783920482,0.0004189033122135099,0.00046545593234498467,0.0005966741927830343,0.0007429610088043105,0.0008211360326044774,0.000749954184777011,0.000627841586571072,0.0005173724209906497,0.0003406961157057364,0.0002467548578015355,0.00012099405288040826,6.650795341928939e-05,2.860637509724428e-05,1.467850798600244e-05,5.937165118698503e-06,3.1149080697346524e-06,1.905719711975126e-06,7.788459720370898e-07,4.381828076557292e-07
4.0,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.012631388609336911,0.00024536327330375063,0.00025742232720086015,0.00026146806555446723,0.0002694491161619045,0.0002984894395743663,0.00032900417458446574,0.0004191632286995223,0.000529535020735916,0.000604482312297207,0.0005681217404647967,0.0004858865299529379,0.00040772037050394787,0.00027529123533926917,0.00020258178685367737,0.00010140452794252511,5.6265647740504704e-05,2.442948455992721e-05,1.2462542099667104e-05,4.99477232678123e-06,2.5989067843147166e-06,1.582689969908164e-06,6.456176872575387e-07,3.6319024060349984e-07
4.0,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.010144683798777726,0.00017999005145305277,0.00018834250852690684,0.00019079927306349503,0.000194855389490966,0.000214307161728029,0.00023431528759547437,0.0002967129779080459,0.0003801568549127712,0.0004480885122181556,0.0004334450286239809,0.00037876503742936325,0.000323708604898874,0.0002242101192088321,0.0001676853783613549,8.572601597447315e-05,4.803476817638906e-05,2.106334476624348e-05,1.0686953932304443e-05,4.246321047285601e-06,2.1928828107764877e-06,1.3299864908650916e-06,5.417110100983306e-07,3.047295428247175e-07
4.0,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.008187982047959843,0.00013269523165763836,0.00013852019209268946,0.00013997303379277698,0.0001416389828013293,0.00015464670344442764,0.00016771840112789592,0.00021110536987865023,0.0002742284238509925,0.00033367979062673387,0.00033225975703205814,0.0002966969770512147,0.0002582990176621307,0.00018359843568127249,0.00013958768094427966,7.291157747892951e-05,4.1272032318112664e-05,1.8285927715837452e-05,9.230372093825413e-06,3.6378345224164584e-06,1.865683907296006e-06,1.127418668136551e-06,4.586348713287969e-07,2.5800639688194767e-07
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.006633771449173062,9.820797146776572e-05,0.0001022921394174824,0.00010311304230588682,0.00010336904299414181,0.00011203402174360692,0.00012051918215796025,0.00015079489899867828,0.00019855412712186234,0.0002493569420001497,0.00025561629404979305,0.00023327185903937036,0.00020689259854689794,0.00015096361413178858,0.00011670037702206704,6.230018487040006e-05,3.563692843628207e-05,1.5959146427957915e-05,8.017057091320234e-06,3.1354628451908366e-06,1.5977808048102287e-06,9.623577565460378e-07,3.910906434992478e-07,2.20029970085461e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.005389012379669773,7.287725524357474e-05,7.575163349886274e-05,7.617836620376374e-05,7.564579962338083e-05,8.13792325269452e-05,8.683087107612222e-05,0.00010800433773813275,0.0001441217655023971,0.00018678117164691116,0.00019713576960135685,0.0001838735908499447,0.00016615804740690687,0.0001244962197083299,9.787165938995712e-05,5.341539972384066e-05,3.0885357359977845e-05,1.3984697492368287e-05,6.993155230422475e-06,2.715182176907414e-06,1.375398752976598e-06,8.259436619190954e-07,3.353746255360343e-07,1.887109413212945e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.004386931422369094,5.419029022933271e-05,5.621901970850058e-05,5.640450982080404e-05,5.5473612329153754e-05,5.9231812570866024e-05,6.268437020511161e-05,7.751497330860377e-05,0.00010480963965350747,0.0001401560441215037,0.00015231730682438953,0.00014521777687606814,0.0001337151746192234,0.00010290417640833013,8.22818505473034e-05,4.59213720014607e-05,2.6846430891546832e-05,1.2294312652688467e-05,6.121237632248728e-06,2.3602828999440762e-06,1.1889858569811599e-06,7.12052362880113e-07,2.889332402324802e-07,1.6260945932338198e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.003577824388387834,4.037130767421073e-05,4.180680723436178e-05,4.184926099086382e-05,4.0759803307216584e-05,4.319332265642974e-05,4.53375946886678e-05,5.574007299298479e-05,7.635663558639943e-05,0.00010534285581182072,0.00011788805527991217,0.00011488934778063444,0.00010780165877700553,8.522765124045172e-05,6.93227987737266e-05,3.957075147610596e-05,2.3395146072459072e-05,1.0838473256410208e-05,5.374152410230613e-06,2.058648198516821e-06,1.0316410555881826e-06,6.162744319509103e-07,2.499324092317137e-07,1.4069188924935212e-07
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.00292215746175291,3.011915114488877e-05,3.1136754450789936e-05,3.109853237092934e-05,2.999233389805927e-05,3.15418700646144e-05,3.283673266484993e-05,4.013952055461463e-05,5.570099094825378e-05,7.927255742850275e-05,9.135651753213843e-05,9.101503282258383e-05,8.703005301754469e-05,7.069803987665721e-05,5.850310709905549e-05,3.416212608814959e-05,2.0429751435948554e-05,9.576974200554744e-06,4.729982012076656e-06,1.8005822797577577e-06,8.978961621588834e-07,5.351380663321871e-07,2.1693318564670763e-07,1.2214781899168965e-07
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,3.679768517039836,0.11486507468653938,0.12020442696949725,0.126445539880704,0.14078958169398512,0.1627248647831056,0.18830220752672336,0.24751211342369805,0.2788447030455052,0.2734303176145002,0.23759565066497793,0.19364673373338595,0.15555073245392373,0.10320415777511559,0.07261156659689452,0.0361598431008064,0.02057631853252718,0.009074140772694101,0.0050432738661398205,0.0021963220333238486,0.0012699866581822987,0.0008429635232239889,0.0003771121704025036,0.00020664586214133398
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,3.679768517039836,0.11486507468653938,0.12020442696949725,0.126445539880704,0.14078958169398512,0.1627248647831056,0.18830220752672336,0.24751211342369805,0.2788447030455052,0.2734303176145002,0.23759565066497793,0.19364673373338595,0.15555073245392373,0.10320415777511559,0.07261156659689452,0.0361598431008064,0.02057631853252718,0.009074140772694101,0.0050432738661398205,0.0021963220333238486,0.0012699866581822987,0.0008429635232239889,0.0003771121704025036,0.00020664586214133398
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,3.675605678815289,0.11473260248778556,0.12006527959204205,0.12629659087111814,0.14062001016862807,0.1625261088201061,0.18807128562266273,0.2472115785301564,0.2785137190195107,0.2731097221389193,0.23731725604115722,0.19342014322673642,0.15536747286808503,0.1030823862980588,0.07252650213061047,0.03611760642703379,0.02055287072412531,0.009064045437101926,0.005037825504861622,0.0021941053645622155,0.001268718849248554,0.0008421072441256167,0.0003767191921398842,0.00020643038261926937
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,3.675605678815289,0.11473260248778556,0.12006527959204205,0.12629659087111814,0.14062001016862807,0.1625261088201061,0.18807128562266273,0.2472115785301564,0.2785137190195107,0.2731097221389193,0.23731725604115722,0.19342014322673642,0.15536747286808503,0.1030823862980588,0.07252650213061047,0.03611760642703379,0.02055287072412531,0.009064045437101926,0.005037825504861622,0.0021941053645622155,0.001268718849248554,0.0008421072441256167,0.0003767191921398842,0.00020643038261926937
