6.0,200.0,120.0,900.0,MEAN,5.0,0.0418465361474302,0.0441876355563862,0.0426597992320827,0.0437150743305719,0.0466421663069732,0.0515200459945028,0.0705301975046245,0.0722627609165083,0.0809935004456332,0.0829190535244585,0.0870178138638842,0.0844193653449762,0.0785790230131046,0.0731014882569402,0.0641056621749478,0.0590991570522715,0.0503479879264821,0.0473629666478711,0.0370572724440032,0.0278620797377104,0.0236240819924001,0.0187701269712558,0.0095056903732669,0.0056488650735738,0.0030624067085007,0.0019641893635367,0.0014998794634937,0.0398226027122325
6.0,200.0,150.0,180.0,MEAN,5.0,0.0200089057382411,0.0202728227408874,0.0215598563040534,0.0225176896694539,0.0220961088908262,0.024483184593447,0.0307088607259634,0.0324958734072254,0.0329027190194106,0.0406961343649116,0.0433959957301239,0.0444984496237782,0.0449495848354388,0.0469861446794244,0.0425272191087417,0.0404252892235491,0.0367078585970889,0.0343473945489549,0.0293270293820627,0.0231871158094985,0.0184881886014023,0.0167952974477182,0.009043241645387,0.0056509248306158,0.0025944925736545,0.0014980782643946,0.0009431883682809654,0.0203463058093915
6.0,200.0,200.0,250.0,MEAN,5.0,0.0128408365123786,0.0130763244386955,0.0139417749902265,0.0145243027816635,0.0141623527803538,0.015377352502632,0.0190205592199835,0.0201784839550104,0.0203535886861622,0.0252704792397033,0.0269128447375341,0.028054960232621,0.0288101348936702,0.0305769298151201,0.0279218152997401,0.0269484790403947,0.0248138561118581,0.0235441542685065,0.0203334332120088,0.0163434673509991,0.0132143534186942,0.0122813452851601,0.0067311002155233,0.0043086243693516,0.0019832263825444,0.0011656271496662,0.0007366729476742945,0.0125702640751205
6.0,200.0,200.0,600.0,MEAN,5.0,0.0180240351643805,0.0191597063328431,0.0185383929408846,0.0191240588293418,0.0204499737193912,0.0227397589635583,0.0314782565943544,0.0325395008560285,0.0368784332097651,0.0384324577928481,0.0406923485810477,0.0400961809685085,0.0380762590461067,0.0363794527607224,0.0324028098734231,0.0303405820016147,0.0259053778667833,0.0246966391913181,0.0194089835808881,0.014625410490834,0.0124007934748795,0.0098528471134959,0.0050119713527771,0.0029917537345112,0.0016657484238225,0.0011219238687522,0.0009056603538629312,0.017076297009741
6.0,200.0,200.0,900.0,MEAN,5.0,0.0180240351643805,0.0191597063328431,0.0185383929408846,0.0191240588293418,0.0204499737193912,0.0227397589635583,0.0314782565943544,0.0325395008560285,0.0368784332097651,0.0384324577928481,0.0406923485810477,0.0400961809685085,0.0380762590461067,0.0363794527607224,0.0324028098734231,0.0303405820016147,0.0259053778667833,0.0246966391913181,0.0194089835808881,0.014625410490834,0.0124007934748795,0.0098528471134959,0.0050119713527771,0.0029917537345112,0.0016657484238225,0.0011219238687522,0.0009056603538629312,0.017076297009741
6.0,250.0,10.0,600.0,MEAN,5.0,0.9829270370003858,1.0153143252638177,0.9730411766946844,0.9753974526075646,1.0330985937322146,1.1162906405883375,1.473124485915418,1.4656475431217424,1.583537928156624,1.528741052048249,1.557895797391943,1.4356909075011868,1.2509485393981958,1.0656411312165708,0.8877072695334091,0.7773977905264082,0.6574410178203105,0.5918198702427218,0.4562988964076201,0.3405666835051691,0.2887643467661345,0.2294329767106191,0.114497924980596,0.0670368407500166,0.0332790399746955,0.0181625371147037,0.011544460779374,0.9492043281200064
6.0,250.0,10.0,900.0,MEAN,5.0,0.9829270370003858,1.0153143252638177,0.9730411766946844,0.9753974526075646,1.0330985937322146,1.1162906405883375,1.473124485915418,1.4656475431217424,1.583537928156624,1.528741052048249,1.557895797391943,1.4356909075011868,1.2509485393981958,1.0656411312165708,0.8877072695334091,0.7773977905264082,0.6574410178203105,0.5918198702427218,0.4562988964076201,0.3405666835051691,0.2887643467661345,0.2294329767106191,0.114497924980596,0.0670368407500166,0.0332790399746955,0.0181625371147037,0.011544460779374,0.9492043281200064
6.0,250.0,10.0,1200.0,MEAN,5.0,0.9829270370003858,1.0153143252638177,0.9730411766946844,0.9753974526075646,1.0330985937322146,1.1162906405883375,1.473124485915418,1.4656475431217424,1.583537928156624,1.528741052048249,1.557895797391943,1.4356909075011868,1.2509485393981958,1.0656411312165708,0.8877072695334091,0.7773977905264082,0.6574410178203105,0.5918198702427218,0.4562988964076201,0.3405666835051691,0.2887643467661345,0.2294329767106191,0.114497924980596,0.0670368407500166,0.0332790399746955,0.0181625371147037,0.011544460779374,0.9492043281200064
6.0,250.0,30.0,180.0,MEAN,5.0,0.1922773151496397,0.1902745467855662,0.1999830631156994,0.2113441848367797,0.2135895850044661,0.2600669287872991,0.3480455464287609,0.3639833111273463,0.3751143896837008,0.4558336854220489,0.4889477753487228,0.4643906033792585,0.4345001746036126,0.4231743818135196,0.3675357806514746,0.3255150424419831,0.2770268238407753,0.2429413370837637,0.1967159876173769,0.1440602092696371,0.1076555734921052,0.0879544435235912,0.0436089556422215,0.0243634172652993,0.0110548245595588,0.0058775884568637,0.0036356681190458,0.2333334824557454
6.0,250.0,30.0,900.0,MEAN,5.0,0.3999465997970969,0.416075767599498,0.3996994236966693,0.4035293257538983,0.4284159674041919,0.4662215497089008,0.6225962173631049,0.6253427932784904,0.6837054535156217,0.6726941533922504,0.6920599327764241,0.6484537519248588,0.5772062786871957,0.5059030566279379,0.428488195429463,0.3815268830291867,0.3234216084670043,0.2953140719639106,0.2287730201940048,0.1711543498994366,0.1451206957069923,0.1153032691578669,0.0578154865661558,0.0340144595465491,0.0173733576723539,0.0099897557077427,0.0067376449520308,0.384398523288644
6.0,250.0,60.0,250.0,MEAN,5.0,0.0880475018231582,0.087911640093191,0.0928105296252509,0.0976463443326369,0.0975887795136645,0.11465636117476,0.1497228857184053,0.1572794305696079,0.1610077044353516,0.1969685430235082,0.2108063830701672,0.2061123296258749,0.198522515679564,0.1985954411724482,0.1751998588515271,0.159380535295468,0.1390102930090957,0.1249359636270984,0.1032162983514179,0.0778129588517191,0.0595943825891959,0.0506840988038109,0.0259268715060208,0.0151121965405915,0.0068877862552907,0.0037782953090557,0.0023528193457842,0.0999288345357243
6.0,250.0,60.0,1200.0,MEAN,5.0,0.170802383193314,0.1788912943235259,0.1722365273766659,0.1750619277208709,0.1862761310298452,0.2040839116628463,0.2756117195826127,0.2793245923594729,0.3088409255279887,0.3093734904923197,0.3211507731135554,0.3056813625799638,0.2776486703601812,0.2499949979782955,0.215093638068056,0.1945532702996832,0.1652941101774813,0.152975619417839,0.1190399661768621,0.0892587675050774,0.0756819470022021,0.0601318499961261,0.0302870545804865,0.0178999478590334,0.0093922652551262,0.005673989383351,0.0040477476943023,0.163427699336173
6.0,250.0,90.0,600.0,MEAN,5.0,0.0951470797472807,0.1001156743935851,0.0965402848809237,0.0985794419445625,0.1050563486530658,0.1156339061735234,0.1573715890133498,0.1604795141581969,0.1788123434689728,0.1813465521176643,0.1894161283612553,0.1822510569351981,0.1678536129034194,0.1539613634920748,0.1339063295915138,0.1224348878241287,0.1041824282680278,0.0973154923281418,0.0759614852081069,0.0570455777509728,0.0483685862211075,0.0384304670582497,0.0194164141285544,0.0115110928995724,0.0061529016917595,0.0038454485733971,0.0028512283034801,0.0907585724563593
6.0,250.0,90.0,900.0,MEAN,5.0,0.0951470797472807,0.1001156743935851,0.0965402848809237,0.0985794419445625,0.1050563486530658,0.1156339061735234,0.1573715890133498,0.1604795141581969,0.1788123434689728,0.1813465521176643,0.1894161283612553,0.1822510569351981,0.1678536129034194,0.1539613634920748,0.1339063295915138,0.1224348878241287,0.1041824282680278,0.0973154923281418,0.0759614852081069,0.0570455777509728,0.0483685862211075,0.0384304670582497,0.0194164141285544,0.0115110928995724,0.0061529016917595,0.0038454485733971,0.0028512283034801,0.0907585724563593
6.0,250.0,120.0,1200.0,MEAN,5.0,0.0608863508260211,0.0642926303668199,0.0620696416320164,0.0636050578403786,0.0678639515358403,0.0749612246027364,0.1026208318405547,0.1051416967301273,0.1178448477882718,0.1206465109863542,0.1266101720907962,0.1228294518044577,0.1143318038531533,0.1063620378096612,0.0932731880929639,0.0859887661222277,0.0732558901763324,0.0689127098435007,0.0539180132551924,0.0405390868117765,0.0343728364771787,0.0273103735944708,0.0138306978831223,0.0082190501843866,0.0044557754689378,0.0028578786606303,0.0021823117423455,0.0579415450540498
6.0,250.0,150.0,600.0,MEAN,5.0,0.0424346644948317,0.0449369068910163,0.0434245110953308,0.0446260559814084,0.0476595256995501,0.0527944657392552,0.0726199336758202,0.0746878866552656,0.0841113067531411,0.0867697392651526,0.0914064825783735,0.0892702885504356,0.0838098269175622,0.0788640643677014,0.0696218171039841,0.0646139478560914,0.0550986334824312,0.0521290625023935,0.0408640967713957,0.030753581671204,0.0260757682771674,0.0207180741073,0.0105121916990259,0.0062589684413801,0.0034321705136173,0.0022479714690433,0.0017579493472784,0.0403054978647018
6.0,250.0,200.0,250.0,MEAN,5.0,0.015683833133303,0.0159714587360199,0.0170285224267112,0.0177400234778772,0.0172979367479615,0.0187819407599159,0.0232317634930368,0.0246460559581404,0.0248599293597362,0.0308654330434029,0.0328714227923606,0.0342664058081972,0.0351887782220953,0.0373467464122577,0.0341037822199414,0.0329149466281597,0.0303077122956131,0.0287568949621024,0.0248353114080132,0.0199619561004109,0.0161400477128964,0.0150004690052119,0.0082213843686927,0.0052625656886022,0.0024223181736957,0.0014237002155887,0.0008997743701513658,0.0153533552121539
7.0,0.0,10.0,250.0,MEAN,5.0,0.2385890176321651,0.2357511765632347,0.2500833164691595,0.2631691318124192,0.2572977236655454,0.3012968960729614,0.3794039453401803,0.3866920625689384,0.4049942414420727,0.5015226005722069,0.5742989412596684,0.5565527573507527,0.558566607181962,0.6581791562490232,0.6084394644096627,0.5555733925373897,0.4779926749933725,0.4280286343594335,0.3506426339860063,0.2633224882209555,0.2091337835656421,0.1766427098163215,0.1058910791951288,0.0623731864845516,0.0291417466543064,0.0151077152605039,0.009013558533799,0.2689389064792128
7.0,0.0,30.0,1200.0,MEAN,5.0,0.1108066713382096,0.1152587812484802,0.1060217400945703,0.1018027438608908,0.1071791092766433,0.1143111644067775,0.1471210509643012,0.1457849964155806,0.1672440947582549,0.1675310589885464,0.1769780911419303,0.1711047633570318,0.1576621869396505,0.1572797775933017,0.1402289321026724,0.1301290161766133,0.1149986842212339,0.1103565474596048,0.090617292121405,0.071029789068887,0.065241733818217,0.055874011047267,0.0306008548850966,0.0192727840494372,0.0106576348343044,0.0064463961546695,0.0043498945353572,0.106155109227263
7.0,0.0,90.0,180.0,MEAN,5.0,0.0443220222433686,0.0446454932878448,0.0478173821749195,0.0498377818477094,0.0475681654788502,0.0515770574971,0.061601103287165,0.063391236737349,0.0654405342538419,0.0822156464521065,0.0936943328429603,0.0966572025881517,0.1032655416568285,0.1289105612440981,0.1232487058172951,0.1192258278288893,0.108149721596047,0.1021062306961589,0.087345810230156,0.0698261156772392,0.0584695005681921,0.053851373173069,0.0345280286694197,0.0222842135505209,0.0105121738412825,0.0058293318332412,0.0035284391678861,0.0432476947633808
7.0,0.0,90.0,900.0,MEAN,5.0,0.0356249504853533,0.0373906717260108,0.0344972492644023,0.0334233445649452,0.0352939983150613,0.0379822116479018,0.0496212719354487,0.0497630605190693,0.0579490761814027,0.0594556888197392,0.0635651046073437,0.0627571801571872,0.0594061652358409,0.0614299827825752,0.0559303060649456,0.053001209142961,0.0469791112995609,0.0458999062011143,0.0379162486262412,0.0298095281514526,0.0273804177993203,0.0234490053691804,0.0129195898097216,0.0081867511073797,0.0046927708388433,0.0030317126118513,0.0022047159294357,0.0339258918764959
7.0,0.0,120.0,180.0,MEAN,5.0,0.0307784497124638,0.0311325557591239,0.0334139587974972,0.034753284329984,0.0329982632196098,0.0351877372920869,0.0415475900718227,0.0428441528310267,0.0440911767565668,0.0555669821727951,0.0632591226605273,0.0661494872814397,0.0716357986650271,0.0905509694950181,0.0872076190373922,0.0854225110947321,0.0783799216065563,0.0748529800112499,0.0646355386654172,0.0523756707241367,0.0443627571683682,0.0416323394502484,0.0270855246775019,0.0178303737396555,0.0084287017480017,0.004742660666661,0.0028796747260813,0.0291081981781358
7.0,0.0,120.0,1200.0,MEAN,5.0,0.024241368580472,0.0255205243365239,0.0235695855442727,0.0229055563826888,0.0242121275561197,0.0261358002482353,0.0343185722770943,0.0345567599120654,0.0404462458253351,0.041836403433752,0.0449101294544118,0.0446557138256568,0.042659475746844,0.0446537801049156,0.0409461530499852,0.0390786687557464,0.0346736797464737,0.0340842588609953,0.0282130297050467,0.0222034580752246,0.0203941489982865,0.0174658587339948,0.0096426532357908,0.0061228446195927,0.0035527476053969,0.0023470780248227,0.0017507331877018,0.0230384212345677
7.0,0.0,150.0,250.0,MEAN,5.0,0.0227642027130139,0.0231056162258027,0.0248415821608099,0.0257928085483147,0.024384986326929,0.0256468755334938,0.0299965976336696,0.0309860529216972,0.0318055990735134,0.0401875480440904,0.0457113022010899,0.0483384158794956,0.0529372700417529,0.0676107527873695,0.06550839851125,0.0648344931104392,0.0600558854235034,0.05789976593858,0.0503857248170592,0.0412887027462665,0.0353050746328992,0.0336500930459551,0.022157976711273,0.0148273864898059,0.0070212333541594,0.0039986619290704,0.002434214858671,0.0209793942233165
7.0,0.0,150.0,600.0,MEAN,5.0,0.0176059337485537,0.0185819367906318,0.0171759124170281,0.0167343240082214,0.0177038111002797,0.019158833934899,0.0252635810774421,0.025524935751459,0.0300014529212839,0.0312428251297626,0.0336516377607995,0.0336592422050053,0.0323997144960957,0.0342595557252555,0.0316010856179328,0.0303384967208306,0.026941434506799,0.0266178854414876,0.0220700030960129,0.0173836020924927,0.0159670520691014,0.0136744257316496,0.0075622089683364,0.0048100132989991,0.0028193882730008,0.00189749279194,0.0014455530012421,0.0167040739758245
7.0,0.0,200.0,600.0,MEAN,5.0,0.0113820383410261,0.0120545631568202,0.0111552717445825,0.0109060636541026,0.0115511829080874,0.0125437758297476,0.0166361687796283,0.0168858303077034,0.0199617791253788,0.0209800234503498,0.0227018491233583,0.0228906558248801,0.0222635100784449,0.0238688914415909,0.0221948083215341,0.0214803981753539,0.0190971616902381,0.0189985604566097,0.0157888033591974,0.0124504897013551,0.0114359277375085,0.0097939020830081,0.0054286896355076,0.0034609966348637,0.0020568730381114,0.0014198043686401,0.0011132112691913,0.0107741919135504
7.0,0.0,200.0,900.0,MEAN,5.0,0.0113820383410261,0.0120545631568202,0.0111552717445825,0.0109060636541026,0.0115511829080874,0.0125437758297476,0.0166361687796283,0.0168858303077034,0.0199617791253788,0.0209800234503498,0.0227018491233583,0.0228906558248801,0.0222635100784449,0.0238688914415909,0.0221948083215341,0.0214803981753539,0.0190971616902381,0.0189985604566097,0.0157888033591974,0.0124504897013551,0.0114359277375085,0.0097939020830081,0.0054286896355076,0.0034609966348637,0.0020568730381114,0.0014198043686401,0.0011132112691913,0.0107741919135504
7.0,10.0,0.0,180.0,MEAN,5.0,0.3686249484654183,0.3625996916460935,0.3837760994629861,0.4047701794623189,0.3979792217190943,0.4745281371537603,0.6050080012810549,0.6152394511525519,0.6465443222244904,0.7979385133141605,0.914759887997448,0.8735808686111646,0.8639715129913531,1.0043531274261657,0.9211459290289012,0.8297941282410672,0.7051121466215639,0.6236168111251242,0.5057059967520589,0.3742389728688269,0.2935575758501482,0.2429638173677699,0.1433689190608038,0.0826569119768405,0.0385315394416816,0.0196623914136632,0.0116913089242757,0.4298265790941072
7.0,10.0,10.0,900.0,MEAN,5.0,0.2187197399421616,0.2264207788303412,0.2079428121987858,0.1987140860274699,0.2088747974332173,0.2217097190801674,0.2830769730554429,0.2787208565529802,0.3172057644574807,0.3137180007735767,0.3292990854910708,0.3148329769335186,0.2859606112772397,0.279854500836018,0.2467425985788055,0.2264267597756511,0.1997805502491655,0.1898885631255408,0.1554265617742479,0.1216357992167756,0.1117239758035975,0.0956821085670129,0.0522357583351472,0.0327906004264198,0.0177888670123563,0.0103885698574021,0.0067358042348751,0.2102074629064798
7.0,10.0,10.0,1200.0,MEAN,5.0,0.2187197399421616,0.2264207788303412,0.2079428121987858,0.1987140860274699,0.2088747974332173,0.2217097190801674,0.2830769730554429,0.2787208565529802,0.3172057644574807,0.3137180007735767,0.3292990854910708,0.3148329769335186,0.2859606112772397,0.279854500836018,0.2467425985788055,0.2264267597756511,0.1997805502491655,0.1898885631255408,0.1554265617742479,0.1216357992167756,0.1117239758035975,0.0956821085670129,0.0522357583351472,0.0327906004264198,0.0177888670123563,0.0103885698574021,0.0067358042348751,0.2102074629064798
7.0,10.0,60.0,1200.0,MEAN,5.0,0.0622849376335429,0.0651222375420522,0.060006220600001,0.0579160582032516,0.06107953345132,0.0654805595853379,0.0850019382328447,0.0848107808561396,0.0981339545069631,0.0996626163263632,0.1060084972373644,0.1037303058920106,0.0970701281064376,0.0988515779842201,0.0892012076132526,0.0837779329290436,0.0741642178566138,0.0719077974550632,0.0592490064856178,0.0465218066937205,0.0427308509407322,0.036595349292433,0.0201113728415002,0.0127109462198067,0.0071753903844907,0.004507257350274,0.003174845358643,0.0594658194875956
7.0,10.0,90.0,180.0,MEAN,5.0,0.0461308382848927,0.0464675104331229,0.0497688465613313,0.0518717003089458,0.0495094591389538,0.0536819571441219,0.0641150920034195,0.0659782821856131,0.0681112131203047,0.0855709306345446,0.0975180711037209,0.1006018578570447,0.10747988835924,0.134171501050045,0.1282785809199088,0.1240915261663147,0.112563395463073,0.1062732650207358,0.0909104603681101,0.0726757735168746,0.0608556861530223,0.0560490894035851,0.0359371442507557,0.0231936495577862,0.0109411837941902,0.0060672313783801,0.0036724375020183,0.0450126666687105
7.0,10.0,90.0,250.0,MEAN,5.0,0.0461308382848927,0.0464675104331229,0.0497688465613313,0.0518717003089458,0.0495094591389538,0.0536819571441219,0.0641150920034195,0.0659782821856131,0.0681112131203047,0.0855709306345446,0.0975180711037209,0.1006018578570447,0.10747988835924,0.134171501050045,0.1282785809199088,0.1240915261663147,0.112563395463073,0.1062732650207358,0.0909104603681101,0.0726757735168746,0.0608556861530223,0.0560490894035851,0.0359371442507557,0.0231936495577862,0.0109411837941902,0.0060672313783801,0.0036724375020183,0.0450126666687105
7.0,10.0,90.0,600.0,MEAN,5.0,0.0383995695042121,0.0403028124443972,0.0371840382312158,0.0360264933761104,0.0380428414051535,0.040940423950819,0.0534859825659565,0.0536388142330175,0.0624623907743401,0.0640863446587255,0.0685158188055794,0.0676449698456436,0.0640329639725465,0.0662144048304536,0.0602863904615315,0.0571291633129193,0.0506380394924418,0.0494747814212723,0.0408693234552266,0.0321312179398,0.0295129183904868,0.0252753112414482,0.0139258210918295,0.0088243692658818,0.0050582633109228,0.0032678349743516,0.0023764283575416,0.0365681811583007
7.0,10.0,90.0,900.0,MEAN,5.0,0.0383995695042121,0.0403028124443972,0.0371840382312158,0.0360264933761104,0.0380428414051535,0.040940423950819,0.0534859825659565,0.0536388142330175,0.0624623907743401,0.0640863446587255,0.0685158188055794,0.0676449698456436,0.0640329639725465,0.0662144048304536,0.0602863904615315,0.0571291633129193,0.0506380394924418,0.0494747814212723,0.0408693234552266,0.0321312179398,0.0295129183904868,0.0252753112414482,0.0139258210918295,0.0088243692658818,0.0050582633109228,0.0032678349743516,0.0023764283575416,0.0365681811583007
7.0,10.0,120.0,250.0,MEAN,5.0,0.032034542073671,0.0324030994622414,0.0347776083248556,0.0361715927692189,0.0343449478886063,0.0366237760930553,0.0432431793884818,0.0445926558776779,0.0458905718150557,0.0578347137348015,0.0658407764310347,0.0688490990698248,0.074559311068437,0.0942464246639811,0.090766629485783,0.0889086699059659,0.0815786668884586,0.0779077880761164,0.0672733650386949,0.0545131623952343,0.0461732356337183,0.0433313874546533,0.0281909059089978,0.0185580450961105,0.0087726835917744,0.0049362123201992,0.002997196481075,0.030296126281131
7.0,10.0,120.0,600.0,MEAN,5.0,0.0261293869886434,0.0275081687046047,0.025405282701091,0.0246895361920946,0.0260978685519384,0.0281713648582595,0.0369914451384686,0.0372481838151407,0.0435963673379124,0.0450947961912566,0.0484079167530875,0.0481336861791152,0.0459819727925705,0.048131601852176,0.0441352094122755,0.0421222776894895,0.0373742098515735,0.036738882420916,0.0304103775675072,0.023932755554116,0.0219825299760328,0.018826172310963,0.0103936630953353,0.0065997171737882,0.0038294503359507,0.002529878203846,0.0018870875554515,0.0248327491101445
7.0,10.0,150.0,600.0,MEAN,5.0,0.0189771569490909,0.0200291751593621,0.0185136437712972,0.01803766262423,0.0190826573952469,0.0206510034478582,0.0272312136379637,0.0275129236988462,0.0323380906073634,0.0336761460362312,0.0362725669936766,0.0362807637035623,0.0349231387485286,0.0369278321326017,0.0340623093383181,0.0327013847770487,0.0290397452569749,0.0286909968474422,0.0237889065471671,0.0187375091807828,0.0172106323616341,0.0147394467685941,0.0081511851926474,0.0051846371005354,0.0030389739346575,0.00204527740685,0.0015581386693026,0.0180050565937456
7.0,10.0,150.0,900.0,MEAN,5.0,0.0189771569490909,0.0200291751593621,0.0185136437712972,0.01803766262423,0.0190826573952469,0.0206510034478582,0.0272312136379637,0.0275129236988462,0.0323380906073634,0.0336761460362312,0.0362725669936766,0.0362807637035623,0.0349231387485286,0.0369278321326017,0.0340623093383181,0.0327013847770487,0.0290397452569749,0.0286909968474422,0.0237889065471671,0.0187375091807828,0.0172106323616341,0.0147394467685941,0.0081511851926474,0.0051846371005354,0.0030389739346575,0.00204527740685,0.0015581386693026,0.0180050565937456
7.0,10.0,150.0,1200.0,MEAN,5.0,0.0189771569490909,0.0200291751593621,0.0185136437712972,0.01803766262423,0.0190826573952469,0.0206510034478582,0.0272312136379637,0.0275129236988462,0.0323380906073634,0.0336761460362312,0.0362725669936766,0.0362807637035623,0.0349231387485286,0.0369278321326017,0.0340623093383181,0.0327013847770487,0.0290397452569749,0.0286909968474422,0.0237889065471671,0.0187375091807828,0.0172106323616341,0.0147394467685941,0.0081511851926474,0.0051846371005354,0.0030389739346575,0.00204527740685,0.0015581386693026,0.0180050565937456
7.0,10.0,200.0,180.0,MEAN,5.0,0.0157269782938029,0.0160377870897351,0.0172831605048973,0.0179029880831408,0.0168270059478955,0.0173693119872568,0.0200551782256855,0.0207652808329897,0.02123975960706,0.0269316560981041,0.0305975485707224,0.0328523241620234,0.0365296804318572,0.0473153697467446,0.0462213927790769,0.046393196898712,0.0435308731571211,0.0425120684135943,0.0373869071592334,0.0311066980278416,0.0269434641644223,0.0262274320705775,0.0175556180155563,0.0120119235058899,0.0057013591836613,0.0033006463858556,0.0020163633162924,0.0139936320241786
7.0,10.0,200.0,250.0,MEAN,5.0,0.0157269782938029,0.0160377870897351,0.0172831605048973,0.0179029880831408,0.0168270059478955,0.0173693119872568,0.0200551782256855,0.0207652808329897,0.02123975960706,0.0269316560981041,0.0305975485707224,0.0328523241620234,0.0365296804318572,0.0473153697467446,0.0462213927790769,0.046393196898712,0.0435308731571211,0.0425120684135943,0.0373869071592334,0.0311066980278416,0.0269434641644223,0.0262274320705775,0.0175556180155563,0.0120119235058899,0.0057013591836613,0.0033006463858556,0.0020163633162924,0.0139936320241786
7.0,10.0,200.0,600.0,MEAN,5.0,0.0122685187325533,0.0129934225725743,0.0120240906122967,0.0117554731612961,0.0124508369805969,0.0135207371591346,0.0179318626590031,0.0182009688632008,0.0215164853427055,0.02261403476232,0.024469963365842,0.0246734751169933,0.023997484656616,0.0257278997840767,0.0239234321217039,0.0231533807479051,0.0205845279127888,0.0204782472058031,0.0170185009023129,0.013420185519843,0.0123266052589224,0.0105566918305905,0.0058514985181853,0.0037305534189847,0.0022170708481622,0.0015303846263139,0.0011999127836474,0.0116133307022053
7.0,10.0,200.0,1200.0,MEAN,5.0,0.0122685187325533,0.0129934225725743,0.0120240906122967,0.0117554731612961,0.0124508369805969,0.0135207371591346,0.0179318626590031,0.0182009688632008,0.0215164853427055,0.02261403476232,0.024469963365842,0.0246734751169933,0.023997484656616,0.0257278997840767,0.0239234321217039,0.0231533807479051,0.0205845279127888,0.0204782472058031,0.0170185009023129,0.013420185519843,0.0123266052589224,0.0105566918305905,0.0058514985181853,0.0037305534189847,0.0022170708481622,0.0015303846263139,0.0011999127836474,0.0116133307022053
7.0,50.0,0.0,900.0,MEAN,5.0,0.4381525218553885,0.4521645378977313,0.4148315314901895,0.3951840287243138,0.4149582472010377,0.4390823444787988,0.557704213695895,0.5468388517529873,0.6191118343801674,0.6072233974209188,0.6347315636215691,0.6024391436036226,0.5420855556534973,0.5239205705974852,0.4585753272102499,0.4177608115086156,0.3682144089709674,0.3478020604732863,0.2840886207608039,0.2220944159481273,0.2039964493453217,0.1747056553721007,0.0951786161918329,0.0596183244471547,0.031941238103506,0.0182309724041656,0.0115169479031569,0.4219775095341525
7.0,50.0,30.0,180.0,MEAN,5.0,0.1608941001329683,0.16006329715133,0.1703714108452824,0.1786787220340768,0.173216220868492,0.1974032933670098,0.2439798582984278,0.2495120357034513,0.2599943588976774,0.3236061381470723,0.3699365164017287,0.366502751818657,0.376034406449555,0.4522112880591387,0.4230327926092816,0.3942237242898537,0.345565329770447,0.3152748662475803,0.2622495435773843,0.2013351883556676,0.1629159232690036,0.1418737494989775,0.087090452464877,0.0529802841478201,0.0248374015861617,0.0131858757076345,0.0079071106127058,0.1723580836758419
7.0,50.0,30.0,250.0,MEAN,5.0,0.1608941001329683,0.16006329715133,0.1703714108452824,0.1786787220340768,0.173216220868492,0.1974032933670098,0.2439798582984278,0.2495120357034513,0.2599943588976774,0.3236061381470723,0.3699365164017287,0.366502751818657,0.376034406449555,0.4522112880591387,0.4230327926092816,0.3942237242898537,0.345565329770447,0.3152748662475803,0.2622495435773843,0.2013351883556676,0.1629159232690036,0.1418737494989775,0.087090452464877,0.0529802841478201,0.0248374015861617,0.0131858757076345,0.0079071106127058,0.1723580836758419
7.0,50.0,60.0,250.0,MEAN,5.0,0.085858274889296,0.0860302196160242,0.0918998091725888,0.0960355682462864,0.092268038834038,0.102175833491109,0.1238156029434503,0.1270783357526393,0.1317061391133714,0.1648150132683151,0.1880736327129233,0.1907255870796235,0.200304319325634,0.2461250577471715,0.2331544052944705,0.2220056612378924,0.1984832440551168,0.1846951235528255,0.1561329610277503,0.1226960411976687,0.1012620679226516,0.0910778682377613,0.0573299134527328,0.0360855002654217,0.0169778742529222,0.0092426620502497,0.0055724216308566,0.0871554284231124
7.0,50.0,60.0,900.0,MEAN,5.0,0.08407587164396,0.0879058259151958,0.0809999253862599,0.0781785012657436,0.0824487461918975,0.0883895100812736,0.1147406149846368,0.1144825795160583,0.1324669828134869,0.1345304604342093,0.1430965036737527,0.1400212670208835,0.1310309673770057,0.1334356731847857,0.1204090357431647,0.1130883806447812,0.1001112226807356,0.0970653737281084,0.079977793244739,0.0627978705098669,0.0576806154975647,0.049398554558711,0.0271475137625439,0.017157982707431,0.009685763908301,0.0060841610322791,0.004285592970056,0.0802704601850556
7.0,50.0,60.0,1200.0,MEAN,5.0,0.08407587164396,0.0879058259151958,0.0809999253862599,0.0781785012657436,0.0824487461918975,0.0883895100812736,0.1147406149846368,0.1144825795160583,0.1324669828134869,0.1345304604342093,0.1430965036737527,0.1400212670208835,0.1310309673770057,0.1334356731847857,0.1204090357431647,0.1130883806447812,0.1001112226807356,0.0970653737281084,0.079977793244739,0.0627978705098669,0.0576806154975647,0.049398554558711,0.0271475137625439,0.017157982707431,0.009685763908301,0.0060841610322791,0.004285592970056,0.0802704601850556
7.0,50.0,90.0,900.0,MEAN,5.0,0.0518339971023877,0.0544031063481533,0.0501932015076495,0.0486306793898211,0.0513524645359635,0.0552637918559085,0.072198524648513,0.0724048258203718,0.084315408328997,0.0865075167829319,0.092486681472993,0.0913111583343552,0.0864354603935387,0.0893800975487909,0.0813781151414642,0.077116304267392,0.068354203607254,0.066783969454402,0.0551678162257102,0.0433726075341832,0.0398382728266704,0.0341181014934936,0.0187978922535338,0.0119116525748535,0.0068279412812877,0.0044111158218334,0.0032078427490009,0.049361881413567
