6.0,200.0,200.0,900.0,MEAN,5.0,0.0237291951787996,0.0252243411086434,0.0244063629694239,0.0251774100768014,0.0269230177018152,0.0299375902146205,0.0414420903978215,0.0428392510218427,0.0485515885617126,0.0505975095948397,0.0535727251393553,0.0527878521900849,0.0501285630184053,0.0478946654943886,0.0426592931502649,0.0399443068984623,0.0341052246056569,0.0325138830615082,0.0255525222522413,0.0192548015437138,0.0163260250023772,0.0129715754596982,0.0065984140274889,0.0039387355631338,0.0021930088965748,0.0014770471880784,0.001192329636872,0.0224814688264743
6.0,250.0,10.0,600.0,MEAN,5.0,1.2940535953677497,1.336692453842338,1.2810385570278378,1.284140666545596,1.3601059888110634,1.4696308704021734,1.939413573606244,1.9295699490641396,2.084776257234516,2.012634488950919,2.051017605513846,1.8901311193538453,1.6469121247985723,1.402949237647248,1.1686938506437128,1.0234680378023302,0.8655412668766296,0.7791490131707187,0.6007314940288752,0.448366485672488,0.3801671203257269,0.3020555516657187,0.1507400304456463,0.0882560571936126,0.0438128769568324,0.0239115372449291,0.015198636740852,1.249656614687099
6.0,250.0,10.0,900.0,MEAN,5.0,1.2940535953677497,1.336692453842338,1.2810385570278378,1.284140666545596,1.3601059888110634,1.4696308704021734,1.939413573606244,1.9295699490641396,2.084776257234516,2.012634488950919,2.051017605513846,1.8901311193538453,1.6469121247985723,1.402949237647248,1.1686938506437128,1.0234680378023302,0.8655412668766296,0.7791490131707187,0.6007314940288752,0.448366485672488,0.3801671203257269,0.3020555516657187,0.1507400304456463,0.0882560571936126,0.0438128769568324,0.0239115372449291,0.015198636740852,1.249656614687099
6.0,250.0,10.0,1200.0,MEAN,5.0,1.2940535953677497,1.336692453842338,1.2810385570278378,1.284140666545596,1.3601059888110634,1.4696308704021734,1.939413573606244,1.9295699490641396,2.084776257234516,2.012634488950919,2.051017605513846,1.8901311193538453,1.6469121247985723,1.402949237647248,1.1686938506437128,1.0234680378023302,0.8655412668766296,0.7791490131707187,0.6007314940288752,0.448366485672488,0.3801671203257269,0.3020555516657187,0.1507400304456463,0.0882560571936126,0.0438128769568324,0.0239115372449291,0.015198636740852,1.249656614687099
6.0,250.0,30.0,180.0,MEAN,5.0,0.2621557203529263,0.259425095667559,0.272661930653025,0.2881519693322585,0.2912134043121587,0.3545817820638283,0.4745340388628296,0.49626398751601,0.5114403795671221,0.6214950945718483,0.6666436764095068,0.6331618114142765,0.5924084501493817,0.5769665798219118,0.5011075136823958,0.4438153838932016,0.3777053289127838,0.3312323202408545,0.2682075178688463,0.1964153072653604,0.1467803125754386,0.1199192971995845,0.059457545323681,0.0332176949655906,0.0150724254368276,0.0080136517126214,0.0049569612201568,0.3181327299480833
6.0,250.0,30.0,900.0,MEAN,5.0,0.5265419669418826,0.5477765111138309,0.5262165520235755,0.5312587355636561,0.5640227626907057,0.6137949714760875,0.8196670182150769,0.8232829696585345,0.9001192021275948,0.8856224877450027,0.9111181303469864,0.8537092556420756,0.7599097716178822,0.6660368925599718,0.5641178531015603,0.5022918447945552,0.4257944684618369,0.3887900344605526,0.3011866986675172,0.2253299517796343,0.1910558474563854,0.1518002907588495,0.076115861546741,0.0447810793820757,0.0228725583011006,0.0131518198236771,0.0088703162557155,0.5060724472833157
6.0,250.0,60.0,250.0,MEAN,5.0,0.1200461752222926,0.1198609379276059,0.1265402069469756,0.1331334781663154,0.133054992846438,0.1563253623206774,0.2041359425488158,0.2144387255750117,0.2195219477959292,0.2685518582522754,0.2874187168972343,0.2810187265442077,0.2706705835982167,0.2707700120466754,0.2388718875505848,0.217303424525671,0.1895301246114738,0.1703408304674903,0.1407276933600829,0.1060921423033675,0.0812524778833111,0.0691039731962725,0.0353493477421867,0.0206043482931438,0.0093909807612378,0.0051514227129744,0.0032078929850582,0.1362454826319654
6.0,250.0,60.0,1200.0,MEAN,5.0,0.2248665768144918,0.2355158764436938,0.2267546716240575,0.2304743978459849,0.2452382404964516,0.2686827299511111,0.3628512831835228,0.3677393940861402,0.4065985521121038,0.4072996902240055,0.4228048440614476,0.402438890571854,0.3655329913653871,0.3291260834018952,0.2831773724854697,0.2561353482453448,0.2176147664236025,0.20139709547046,0.1567197670070432,0.1175119054213117,0.0996376047621047,0.0791654250564385,0.0398738364066004,0.0235658304349485,0.0123652053148671,0.0074699810720549,0.0053289840036736,0.2151575792991146
6.0,250.0,90.0,600.0,MEAN,5.0,0.1252640491113709,0.1318053563742137,0.1270982464061949,0.1297828592313484,0.1383099055913489,0.152235584532208,0.2071845242887353,0.211276203077119,0.2354119352218677,0.2387482986443848,0.2493721433022555,0.2399391069822337,0.2209844302747073,0.2026948577817604,0.1762917904661619,0.1611892854944417,0.1371593625970542,0.1281188307898433,0.1000056253849759,0.0751022529747016,0.0636787274600674,0.0505948887316754,0.0255623047961749,0.015154706903538,0.0081004838166463,0.0050626510055032,0.0037537295225824,0.1194864446459927
6.0,250.0,90.0,900.0,MEAN,5.0,0.1252640491113709,0.1318053563742137,0.1270982464061949,0.1297828592313484,0.1383099055913489,0.152235584532208,0.2071845242887353,0.211276203077119,0.2354119352218677,0.2387482986443848,0.2493721433022555,0.2399391069822337,0.2209844302747073,0.2026948577817604,0.1762917904661619,0.1611892854944417,0.1371593625970542,0.1281188307898433,0.1000056253849759,0.0751022529747016,0.0636787274600674,0.0505948887316754,0.0255623047961749,0.015154706903538,0.0081004838166463,0.0050626510055032,0.0037537295225824,0.1194864446459927
6.0,250.0,120.0,1200.0,MEAN,5.0,0.0801587485432084,0.084643220045844,0.08171658718659,0.0837380097235878,0.0893449739146635,0.098688751615144,0.1351034729985222,0.1384222689528413,0.1551463569883657,0.1588348325292889,0.1666861753078017,0.1617087410777427,0.1505213268856245,0.1400288854178488,0.1227970132670844,0.1132068482939305,0.0964436265318753,0.0907256963972206,0.0709847183783798,0.0533709513188252,0.0452528936044145,0.0359549445792155,0.0182085380179572,0.0108206316860213,0.0058661650851793,0.0037624849217693,0.0028730803509217,0.0762818214128809
6.0,250.0,150.0,600.0,MEAN,5.0,0.0558665374851619,0.0591608163556932,0.0571697008981324,0.0587515715978838,0.0627452275330995,0.0695055336089772,0.0956063702910694,0.0983288938226932,0.1107351154437104,0.114235023392839,0.1203394381961816,0.1175270732309323,0.1103382079923167,0.1038269598848135,0.0916592578574183,0.0850662443768413,0.0725390411229089,0.0686295098364925,0.0537988369003013,0.0404880336321867,0.0343295488076309,0.027275980086441,0.0138396228318563,0.0082401239461053,0.0045185577625533,0.0029595233952228,0.0023143942405555,0.0530634243046913
6.0,250.0,200.0,250.0,MEAN,5.0,0.0213837319798038,0.0217758879500154,0.023217115133141,0.0241871935350323,0.0235844413848406,0.0256077697242122,0.0316747697919854,0.0336030516576357,0.0338946520246162,0.0420827065699407,0.0448177233723613,0.0467196782499408,0.0479772639636322,0.0509194919895979,0.0464979531655625,0.0448770648631532,0.0413222960957315,0.0392078727957915,0.0338610872909786,0.0272166322745043,0.0220057463950545,0.0204520161654673,0.0112092419212094,0.0071751142246106,0.0033026494324355,0.001941108628929,0.0012267749733168,0.0209331500824428
7.0,0.0,10.0,250.0,MEAN,5.0,0.325298258595819,0.3214290748125235,0.3409698742995173,0.3588114035774138,0.3508061782546458,0.4107957549159483,0.517288867477634,0.5272256695420621,0.5521793198610327,0.6837885089250277,0.7830135995329522,0.7588180067115282,0.76156374014749,0.8973779912282449,0.8295616462052654,0.7574827161290917,0.6517072174571839,0.5835849896533509,0.4780749732619781,0.3590204935562253,0.2851382527268798,0.2408391067919353,0.144374556737198,0.0850411689014874,0.0397325892581587,0.020598238403329,0.0122893120726819,0.3666780592610039
7.0,0.0,30.0,1200.0,MEAN,5.0,0.1458803817967279,0.1517417210614813,0.1395808730373443,0.1340264350785542,0.1411045850676898,0.1504941544213584,0.1936893765132653,0.1919304197165782,0.2201819809397098,0.2205597781514783,0.2329970857678689,0.2252646695754978,0.2075671053727632,0.2070636517379389,0.1846156906170972,0.1713188414868563,0.1513992953466696,0.1452877799030543,0.1193004447512697,0.0935128961385666,0.085892743853231,0.0735598494716194,0.0402869641334025,0.0253732113911835,0.0140311031808994,0.0084868782799712,0.0057267695882368,0.1397564575916146
7.0,0.0,90.0,180.0,MEAN,5.0,0.0604297582357338,0.0608707867814673,0.0651954197493416,0.0679500834038078,0.0648556314470597,0.0703214555045854,0.0839884912799711,0.0864292041835999,0.0892232678839151,0.1120948771474141,0.1277452064499515,0.1317848574704478,0.1407948329193826,0.1757598966770776,0.1680403807955888,0.1625554879151069,0.1474540465104537,0.139214199240517,0.119089471282018,0.0952026797366466,0.0797187854854388,0.0734223146146661,0.0470763814293627,0.0303828564034649,0.0143325618193278,0.0079478574200513,0.0048107625751835,0.0589649931687161
7.0,0.0,90.0,900.0,MEAN,5.0,0.0469013401046078,0.0492259662811987,0.0454166868551402,0.0440028583764203,0.0464656314205044,0.050004746733777,0.0653279266289661,0.0655145956486486,0.0762917363730573,0.0782752381265706,0.0836854100667371,0.0826217527451306,0.078210038809239,0.0808744566898501,0.0736339635892355,0.0697777176417825,0.061849441103892,0.0604286344873135,0.0499179043923539,0.0392451582147173,0.0360471599234966,0.0308713348636615,0.0170090362912057,0.0107781089603718,0.0061781767594615,0.0039913426508853,0.0029025761504714,0.0446644773276492
7.0,0.0,120.0,180.0,MEAN,5.0,0.0419641113120275,0.0424469083891099,0.0455574305870855,0.0473835006540765,0.0449906607963602,0.0479758447335166,0.0566470277355918,0.058414793963539,0.0601150177015441,0.0757614190109239,0.0862490765333309,0.090189872246482,0.0976700469708144,0.1234594659185244,0.118901057939252,0.1164671969387923,0.1068651535620902,0.102056432814972,0.0881257166818912,0.0714103048348055,0.0604852972555006,0.0567625771665444,0.036929084574753,0.0243103793510092,0.0114919036427553,0.0064662626607325,0.003926220842071,0.0396868484232069
7.0,0.0,120.0,1200.0,MEAN,5.0,0.0319145053369635,0.0335985531277394,0.0310300823629514,0.0301558676027197,0.0318760086314392,0.0344085827390146,0.0451814531204562,0.0454950344482699,0.0532487233122902,0.0550789084466716,0.059125563039009,0.0587906170595874,0.0561625083944915,0.0587880712569149,0.05390686650813,0.0514482661499311,0.0456489629967688,0.0448729723206289,0.0371433190376454,0.0292315336441704,0.026849522744065,0.0229943387862088,0.0126948487720302,0.008060912759142,0.0046773012025675,0.0030900002159868,0.0023048939451182,0.03033078825583
7.0,0.0,150.0,250.0,MEAN,5.0,0.0310372856821191,0.0315027774397593,0.0338696369928261,0.0351665629387753,0.0332471027659048,0.0349675942013875,0.040898114552263,0.0422471627412708,0.0433645525468473,0.0547927122787064,0.0623239374206515,0.06590581018747,0.0721760034485229,0.0921821983356817,0.0893157957168173,0.0883969761688025,0.0818817024378492,0.0789419949830348,0.0686971626093314,0.0562940542541979,0.0481358254108057,0.0458793819517397,0.0302107419265055,0.0202160311171455,0.0095729258872434,0.0054518760970189,0.0033188696715058,0.0286038329633493
7.0,0.0,150.0,600.0,MEAN,5.0,0.0231787518396581,0.024463689783318,0.0226126155658572,0.0220312508799972,0.0233076103755802,0.0252231925699892,0.0332602794454577,0.0336043608908211,0.0394978330614671,0.0411321376528575,0.0443034133716262,0.0443134248556884,0.0426552179910631,0.0451037560196355,0.0416037985751266,0.0399415615623443,0.0354692249531379,0.0350432626838307,0.0290558360703244,0.0228860453944596,0.0210211138361805,0.0180028009369158,0.0099558800765739,0.0063325300546535,0.0037118111457676,0.0024981074659293,0.0019031148682822,0.0219914257844309
7.0,0.0,200.0,600.0,MEAN,5.0,0.0149848026184803,0.0158702021680829,0.014686257438227,0.014358167342685,0.0152074866295037,0.0165142656585257,0.0219020265106558,0.0222307135707009,0.0262802945434934,0.0276208444318276,0.0298876807471178,0.0301362505612919,0.0293105939484971,0.0314241277579397,0.0292201459781068,0.0282796031062239,0.0251419991681053,0.0250121876194537,0.0207864439418364,0.0163914516089575,0.0150557496619995,0.0128939725189301,0.0071470364294817,0.0045565082354117,0.0027079364489818,0.0018692160036257,0.0014655767834986,0.0141845541510997
7.0,0.0,200.0,900.0,MEAN,5.0,0.0149848026184803,0.0158702021680829,0.014686257438227,0.014358167342685,0.0152074866295037,0.0165142656585257,0.0219020265106558,0.0222307135707009,0.0262802945434934,0.0276208444318276,0.0298876807471178,0.0301362505612919,0.0293105939484971,0.0314241277579397,0.0292201459781068,0.0282796031062239,0.0251419991681053,0.0250121876194537,0.0207864439418364,0.0163914516089575,0.0150557496619995,0.0128939725189301,0.0071470364294817,0.0045565082354117,0.0027079364489818,0.0018692160036257,0.0014655767834986,0.0141845541510997
7.0,10.0,0.0,180.0,MEAN,5.0,0.5025925124334312,0.4943775259668675,0.5232499722115239,0.5518738281307143,0.5426148657945914,0.6469835795577954,0.8248831031975031,0.8388329189062864,0.8815147663204375,1.0879294085858195,1.247206604696459,1.191062095489864,1.177960458707186,1.3693602773900295,1.255913493418621,1.131362154003288,0.9613676089834904,0.8502548218830173,0.6894922563390026,0.5102468142963894,0.4002437713578538,0.3312629704246414,0.1954727848334833,0.1126965096458371,0.0525348685609633,0.0268081982572854,0.0159402242044352,0.5860363526584268
7.0,10.0,10.0,900.0,MEAN,5.0,0.2879512468329247,0.2980899007575616,0.2737630908779386,0.2616131897834476,0.2749900780275913,0.2918876460853236,0.3726795183761658,0.3669445573773766,0.4176111191531069,0.4130193712765579,0.43353234725485,0.4144872715928676,0.376475916550382,0.3684370348503842,0.3248441998255456,0.2980977748555268,0.2630172226449587,0.2499941181613113,0.2046238362650047,0.1601372608309241,0.147088041263604,0.1259684309644866,0.0687699781731933,0.043169831308709,0.0234195890929078,0.0136768708852751,0.0088678928951164,0.2767445730024784
7.0,10.0,10.0,1200.0,MEAN,5.0,0.2879512468329247,0.2980899007575616,0.2737630908779386,0.2616131897834476,0.2749900780275913,0.2918876460853236,0.3726795183761658,0.3669445573773766,0.4176111191531069,0.4130193712765579,0.43353234725485,0.4144872715928676,0.376475916550382,0.3684370348503842,0.3248441998255456,0.2980977748555268,0.2630172226449587,0.2499941181613113,0.2046238362650047,0.1601372608309241,0.147088041263604,0.1259684309644866,0.0687699781731933,0.043169831308709,0.0234195890929078,0.0136768708852751,0.0088678928951164,0.2767445730024784
7.0,10.0,60.0,1200.0,MEAN,5.0,0.082000030976776,0.0857354233401275,0.0790000301027747,0.0762482671919993,0.0804130793952658,0.0862071653015943,0.1119076591067429,0.1116559945565834,0.1291963613544806,0.1312088915312197,0.1395634384096097,0.1365641296202336,0.1277958012654548,0.1301411346752947,0.1174361260580823,0.1102962185780882,0.0976394677857971,0.0946688211117586,0.0780031344937466,0.0612473855625449,0.0562564760266699,0.0481788999009832,0.0264772392595347,0.0167343506049681,0.0094466215453322,0.0059339425611583,0.0041797813026146,0.0782885754615604
7.0,10.0,90.0,180.0,MEAN,5.0,0.0628959434535929,0.0633549707157187,0.06785609530311,0.0707231789139546,0.0675024399771504,0.0731913285460632,0.0874161266323573,0.0899564469191647,0.0928645385222326,0.1166695558668007,0.1329585872245405,0.1371630995306504,0.1465407790531105,0.1829327941324433,0.1748982388314405,0.1691895032261438,0.1534717603063458,0.1448956384900959,0.1239496048031994,0.0990879748018891,0.0829721708387765,0.0764187361170877,0.0489976050016712,0.0316228042954664,0.0149174847633349,0.0082722156345343,0.0050070935203325,0.0613714001901803
7.0,10.0,90.0,250.0,MEAN,5.0,0.0628959434535929,0.0633549707157187,0.06785609530311,0.0707231789139546,0.0675024399771504,0.0731913285460632,0.0874161266323573,0.0899564469191647,0.0928645385222326,0.1166695558668007,0.1329585872245405,0.1371630995306504,0.1465407790531105,0.1829327941324433,0.1748982388314405,0.1691895032261438,0.1534717603063458,0.1448956384900959,0.1239496048031994,0.0990879748018891,0.0829721708387765,0.0764187361170877,0.0489976050016712,0.0316228042954664,0.0149174847633349,0.0082722156345343,0.0050070935203325,0.0613714001901803
7.0,10.0,90.0,600.0,MEAN,5.0,0.0505542111540066,0.0530598888664854,0.048953926946846,0.0474299836375645,0.0500845676690087,0.0538993239733382,0.0704159367235166,0.0706171443012936,0.0822336534799871,0.0843716385833509,0.0902031771712172,0.0890566778022851,0.0843013612725507,0.087173295077395,0.079368882319653,0.0752122959309803,0.0666665323069576,0.0651350673734757,0.0538057179898927,0.0423017340386036,0.0388546623659406,0.0332757225661929,0.0183337706401121,0.0116175528248924,0.0066593588103873,0.0043022049841391,0.0031286408293288,0.048143132219019
7.0,10.0,90.0,900.0,MEAN,5.0,0.0505542111540066,0.0530598888664854,0.048953926946846,0.0474299836375645,0.0500845676690087,0.0538993239733382,0.0704159367235166,0.0706171443012936,0.0822336534799871,0.0843716385833509,0.0902031771712172,0.0890566778022851,0.0843013612725507,0.087173295077395,0.079368882319653,0.0752122959309803,0.0666665323069576,0.0651350673734757,0.0538057179898927,0.0423017340386036,0.0388546623659406,0.0332757225661929,0.0183337706401121,0.0116175528248924,0.0066593588103873,0.0043022049841391,0.0031286408293288,0.048143132219019
7.0,10.0,120.0,250.0,MEAN,5.0,0.0436766991829669,0.0441791995825429,0.0474166645995605,0.0493172579997149,0.0468267644948868,0.0499337760996253,0.058958836793179,0.0607987469294799,0.0625683581145333,0.0788533011746736,0.0897689681200347,0.0938705907571735,0.1016560372031002,0.1284979423040381,0.1237535021660468,0.1212203134138818,0.1112264032131476,0.1062214348494645,0.0917221954059382,0.0743246146604283,0.0629537490637543,0.0590791018858663,0.0384361891064649,0.0253025047532345,0.0119608971273605,0.0067301558460483,0.0040864529542862,0.0413064994326139
7.0,10.0,120.0,600.0,MEAN,5.0,0.034400139486036,0.0362153479090456,0.0334468339796701,0.0325045317451469,0.03435864449729,0.0370884659887864,0.0487003722324767,0.0490383765757405,0.0573959549131586,0.0593686824626929,0.063730507311878,0.0633694743492569,0.0605366776723475,0.063366730268905,0.0581053570329669,0.055455270673505,0.0492042937185361,0.0483678656674907,0.0400361949019294,0.0315082068211022,0.0289406750246441,0.0247852333377262,0.0136835762892485,0.0086887301047428,0.0050415888351612,0.0033306622590422,0.0024844086529128,0.0326930759447969
7.0,10.0,150.0,600.0,MEAN,5.0,0.0249840092452555,0.0263690234895968,0.0243737799284846,0.0237471361477121,0.0251229038188321,0.0271876795059024,0.0358507280682528,0.0362216080048234,0.0425740882512424,0.0443356792680201,0.0477539471033661,0.0477647383233637,0.0459773834250959,0.0486166237589324,0.0448440751007256,0.0430523761696337,0.038231715421149,0.037772577442188,0.0313188251909047,0.0246685056071143,0.0226583254379607,0.0194049338014326,0.010731285342647,0.0068257337809116,0.0040009024050998,0.0026926704447317,0.0020513373538343,0.0237042093083937
7.0,10.0,150.0,900.0,MEAN,5.0,0.0249840092452555,0.0263690234895968,0.0243737799284846,0.0237471361477121,0.0251229038188321,0.0271876795059024,0.0358507280682528,0.0362216080048234,0.0425740882512424,0.0443356792680201,0.0477539471033661,0.0477647383233637,0.0459773834250959,0.0486166237589324,0.0448440751007256,0.0430523761696337,0.038231715421149,0.037772577442188,0.0313188251909047,0.0246685056071143,0.0226583254379607,0.0194049338014326,0.010731285342647,0.0068257337809116,0.0040009024050998,0.0026926704447317,0.0020513373538343,0.0237042093083937
7.0,10.0,150.0,1200.0,MEAN,5.0,0.0249840092452555,0.0263690234895968,0.0243737799284846,0.0237471361477121,0.0251229038188321,0.0271876795059024,0.0358507280682528,0.0362216080048234,0.0425740882512424,0.0443356792680201,0.0477539471033661,0.0477647383233637,0.0459773834250959,0.0486166237589324,0.0448440751007256,0.0430523761696337,0.038231715421149,0.037772577442188,0.0313188251909047,0.0246685056071143,0.0226583254379607,0.0194049338014326,0.010731285342647,0.0068257337809116,0.0040009024050998,0.0026926704447317,0.0020513373538343,0.0237042093083937
7.0,10.0,200.0,180.0,MEAN,5.0,0.0214425571751825,0.0218663216932497,0.0235642950839544,0.0244093835705633,0.0229423625050122,0.023681756178623,0.0273437336612964,0.0283119053897057,0.0289588216663958,0.0367192962893261,0.0417174661522021,0.044791683820114,0.0498054837120169,0.0645109633971614,0.0630194077251611,0.0632536497765831,0.0593510857025212,0.0579620217287998,0.050974248160627,0.0424116533088851,0.0367353957034937,0.0357591395642211,0.0239357704965207,0.016377358176965,0.0077733762956919,0.0045001841753451,0.0027491603846479,0.0190792693396895
7.0,10.0,200.0,250.0,MEAN,5.0,0.0214425571751825,0.0218663216932497,0.0235642950839544,0.0244093835705633,0.0229423625050122,0.023681756178623,0.0273437336612964,0.0283119053897057,0.0289588216663958,0.0367192962893261,0.0417174661522021,0.044791683820114,0.0498054837120169,0.0645109633971614,0.0630194077251611,0.0632536497765831,0.0593510857025212,0.0579620217287998,0.050974248160627,0.0424116533088851,0.0367353957034937,0.0357591395642211,0.0239357704965207,0.016377358176965,0.0077733762956919,0.0045001841753451,0.0027491603846479,0.0190792693396895
7.0,10.0,200.0,600.0,MEAN,5.0,0.0161518812465944,0.0171062393883115,0.0158300841284764,0.0154764410144294,0.0163919088127319,0.0178004652168232,0.0236078472480909,0.0239621338207144,0.0283271129690114,0.029772070447117,0.032215457384018,0.0324833868471046,0.0315934246701001,0.0338715692656571,0.0314959322363366,0.0304821359815065,0.0271001624248553,0.026960240613962,0.0224053784781573,0.0176680858992877,0.0162283539403559,0.0138982086200968,0.0077036772931334,0.0049113880103256,0.0029188417799603,0.0020147983048881,0.0015797219868376,0.0152893061068352
7.0,10.0,200.0,1200.0,MEAN,5.0,0.0161518812465944,0.0171062393883115,0.0158300841284764,0.0154764410144294,0.0163919088127319,0.0178004652168232,0.0236078472480909,0.0239621338207144,0.0283271129690114,0.029772070447117,0.032215457384018,0.0324833868471046,0.0315934246701001,0.0338715692656571,0.0314959322363366,0.0304821359815065,0.0271001624248553,0.026960240613962,0.0224053784781573,0.0176680858992877,0.0162283539403559,0.0138982086200968,0.0077036772931334,0.0049113880103256,0.0029188417799603,0.0020147983048881,0.0015797219868376,0.0152893061068352
7.0,50.0,0.0,900.0,MEAN,5.0,0.576841235293225,0.5952884842297066,0.5461384361091483,0.5202718960333265,0.5463052612294675,0.5780653752991306,0.7342347048335729,0.7199301225421957,0.8150797211350529,0.7994282292019723,0.8356435738144851,0.7931296122951493,0.7136722624204883,0.6897575023857366,0.6037284850097508,0.549994923108683,0.4847655643385302,0.457892081395245,0.374011383612433,0.2923941113125183,0.268567583127195,0.2300053543702219,0.1253055678080001,0.0784893529188895,0.0420516197565162,0.0240016344027492,0.0151624151953585,0.555546335405956
7.0,50.0,30.0,180.0,MEAN,5.0,0.2193670568369864,0.2182343191869248,0.2322886602765894,0.2436150569823029,0.2361673457071683,0.2691446077889832,0.3326482661464865,0.3401909757563301,0.3544828384537883,0.4412127358370454,0.5043807370966873,0.4996990562281096,0.5126947535311103,0.6165562270338903,0.5767735335449637,0.537494526283506,0.4711524491823954,0.4298536704966144,0.3575576138831067,0.2745054521626497,0.2221236612769904,0.1934342331030035,0.118741310091748,0.0722346499609968,0.0338639370923593,0.0179779540916142,0.0107807531895841,0.2349973399073382
7.0,50.0,30.0,250.0,MEAN,5.0,0.2193670568369864,0.2182343191869248,0.2322886602765894,0.2436150569823029,0.2361673457071683,0.2691446077889832,0.3326482661464865,0.3401909757563301,0.3544828384537883,0.4412127358370454,0.5043807370966873,0.4996990562281096,0.5126947535311103,0.6165562270338903,0.5767735335449637,0.537494526283506,0.4711524491823954,0.4298536704966144,0.3575576138831067,0.2745054521626497,0.2221236612769904,0.1934342331030035,0.118741310091748,0.0722346499609968,0.0338639370923593,0.0179779540916142,0.0107807531895841,0.2349973399073382
7.0,50.0,60.0,250.0,MEAN,5.0,0.1170613282401304,0.1172957619987941,0.1252985078098623,0.1309373055969416,0.1258005613780506,0.1393090974391657,0.1688133025745181,0.1732617944272695,0.1795714577525569,0.2247129282760489,0.2564243141468707,0.2600400553319623,0.2730999394377209,0.3355730849497261,0.3178885716490335,0.302688094011263,0.2706170396791725,0.2518179699096678,0.2128756002090553,0.1672868639734979,0.1380632465147016,0.1241778528969852,0.0781650437924802,0.0491998773178993,0.0231480601410122,0.0126016775607469,0.0075975795980433,0.1188298999450209
7.0,50.0,60.0,900.0,MEAN,5.0,0.1106884640355062,0.1157307163169284,0.1066388864329998,0.1029243950315287,0.108546303466008,0.1163675013585175,0.1510595392804498,0.1507198276708624,0.1743968462811176,0.1771134778657014,0.1883909365528027,0.1843422931668232,0.1725062879094067,0.1756721568693813,0.1585221890871082,0.1488843220899603,0.1317994955576917,0.1277895419805444,0.1052932181149193,0.0826753228426046,0.0759382996477887,0.0650347123706648,0.03574053461478,0.0225890105531811,0.012751605294804,0.0080099846298297,0.0056421146050758,0.1056785231193658
7.0,50.0,60.0,1200.0,MEAN,5.0,0.1106884640355062,0.1157307163169284,0.1066388864329998,0.1029243950315287,0.108546303466008,0.1163675013585175,0.1510595392804498,0.1507198276708624,0.1743968462811176,0.1771134778657014,0.1883909365528027,0.1843422931668232,0.1725062879094067,0.1756721568693813,0.1585221890871082,0.1488843220899603,0.1317994955576917,0.1277895419805444,0.1052932181149193,0.0826753228426046,0.0759382996477887,0.0650347123706648,0.03574053461478,0.0225890105531811,0.012751605294804,0.0080099846298297,0.0056421146050758,0.1056785231193658
7.0,50.0,90.0,900.0,MEAN,5.0,0.0682410471862928,0.0716233583154292,0.0660808894546323,0.0640237811563522,0.0676070947916477,0.072756477187803,0.0950515723799534,0.0953231742009667,0.1110038214291136,0.1138897994513555,0.1217615531759062,0.1202139409048729,0.1137949350043991,0.1176716401456435,0.1071367848466469,0.1015259801004465,0.0899904058050969,0.0879231443761425,0.0726301223266072,0.0571013682677467,0.0524483082100568,0.0449175271844311,0.0247480017746337,0.0156820560031605,0.0089891941430102,0.0058073692898376,0.0042232233792114,0.0649864310501389
7.0,50.0,120.0,600.0,MEAN,5.0,0.0464353312670687,0.0488856063444544,0.04514850343299,0.0438765284623204,0.0463793188910397,0.0500641924744463,0.0657386263902385,0.066194884529992,0.0774764352587623,0.0801393389164491,0.0860271866062254,0.085539843081806,0.0817159675374078,0.0855361389607743,0.0784340279582986,0.074856785545142,0.0664188492465226,0.0652897894749153,0.0540432103101989,0.0425316304883911,0.0390658250792108,0.0334565655187561,0.0184708959731803,0.0117285588585379,0.0068054330933192,0.0044959237854292,0.0033536009017525,0.0441310365108352
7.0,50.0,200.0,900.0,MEAN,5.0,0.0218027591596372,0.0230910079028158,0.021368378485493,0.0208910102132581,0.0221267624838489,0.0240281147518791,0.0318672605357444,0.0323454973862061,0.0382376029344205,0.0401880915128141,0.0434863188899061,0.0438479858354627,0.0426466625524236,0.0457218360996679,0.0425150615320359,0.041146579728366,0.0365813929359312,0.0363925182471249,0.0302440974758144,0.0238494213641628,0.0219059864988501,0.0187606193153664,0.0103988766448594,0.0066296803631612,0.0039400242846003,0.0027196932373424,0.0021324016374543,0.0206384045100371
7.0,50.0,200.0,1200.0,MEAN,5.0,0.0218027591596372,0.0230910079028158,0.021368378485493,0.0208910102132581,0.0221267624838489,0.0240281147518791,0.0318672605357444,0.0323454973862061,0.0382376029344205,0.0401880915128141,0.0434863188899061,0.0438479858354627,0.0426466625524236,0.0457218360996679,0.0425150615320359,0.041146579728366,0.0365813929359312,0.0363925182471249,0.0302440974758144,0.0238494213641628,0.0219059864988501,0.0187606193153664,0.0103988766448594,0.0066296803631612,0.0039400242846003,0.0027196932373424,0.0021324016374543,0.0206384045100371
7.0,100.0,0.0,250.0,MEAN,5.0,0.7203806316086203,0.7086058498658797,0.7499895763386578,0.7910169909857705,0.7777458479210992,0.9273405953177284,1.182329215386794,1.2023238965698888,1.263501043936368,1.55936122229129,1.787657912545365,1.7071843360334986,1.6884053746540006,1.9627443647136364,1.8001377522601434,1.6216146538532583,1.377956472161581,1.2186952460766918,0.9882695321222704,0.7313517676167224,0.5736811704817751,0.4748089594642705,0.280176892247856,0.1615312221936615,0.07529977239849,0.0384249791135324,0.0228475922269037,0.8399831422669799
