5.5,5.0,0.0,20.0,0.0,150.0,MEAN,5.0,1.63121805e-01,1.63618386e-01,1.75415978e-01,1.97219655e-01,2.11741313e-01,2.26653859e-01,2.50513673e-01,2.73703337e-01,2.94655532e-01,3.16428930e-01,3.34871918e-01,3.54040682e-01,3.62446576e-01,3.61043602e-01,3.59774321e-01,3.50767672e-01,3.41007203e-01,3.10276657e-01,2.79775172e-01,2.51166373e-01,2.25144625e-01,2.02389568e-01,1.82386667e-01,1.49134904e-01,1.23005822e-01,1.02640308e-01,8.64378065e-02,7.33845606e-02,5.02272733e-02,3.56815085e-02,1.96118914e-02,1.18388254e-02,7.68630765e-03,5.26256813e-03,4.01576236e-03,3.25333374e-03,2.73217820e-03
5.5,5.0,0.0,50.0,0.0,150.0,MEAN,5.0,5.50647639e-02,5.46221919e-02,5.78954741e-02,6.45589083e-02,6.96489885e-02,7.63909519e-02,8.56332257e-02,9.48159322e-02,1.03147551e-01,1.11410968e-01,1.17987789e-01,1.24689549e-01,1.26570597e-01,1.25286072e-01,1.24001309e-01,1.18905239e-01,1.13793634e-01,1.00070000e-01,8.75185728e-02,7.64710903e-02,6.69542104e-02,5.89923337e-02,5.23066074e-02,4.17590961e-02,3.39362286e-02,2.80857328e-02,2.35795993e-02,2.00372115e-02,1.38456430e-02,1.00058373e-02,5.65100461e-03,3.48980841e-03,2.30972306e-03,1.60611421e-03,1.24254241e-03,1.01763976e-03,8.62926070e-04
5.5,5.0,0.0,100.0,0.0,150.0,MEAN,5.0,2.03198399e-02,2.01438610e-02,2.10398156e-02,2.28597224e-02,2.43194960e-02,2.71460954e-02,3.07365097e-02,3.44658941e-02,3.80091183e-02,4.15749252e-02,4.45407294e-02,4.81345952e-02,4.97616120e-02,4.96388897e-02,4.94676270e-02,4.79843877e-02,4.63538617e-02,4.15031537e-02,3.66893597e-02,3.22512388e-02,2.83233207e-02,2.49822382e-02,2.21480113e-02,1.76393352e-02,1.42799541e-02,1.17662931e-02,9.83507279e-03,8.32238048e-03,5.70254913e-03,4.09854297e-03,2.31331401e-03,1.43567706e-03,9.54770949e-04,6.65215077e-04,5.13822248e-04,4.18285053e-04,3.51142313e-04
5.5,5.0,0.0,300.0,0.0,150.0,MEAN,5.0,1.40092184e-03,1.42667163e-03,1.45924697e-03,1.42974034e-03,1.39642658e-03,1.46329880e-03,1.60507753e-03,1.77740795e-03,1.96654839e-03,2.17946689e-03,2.39502452e-03,2.73587042e-03,3.02486285e-03,3.12264636e-03,3.21925594e-03,3.34435189e-03,3.44570866e-03,3.58421751e-03,3.60513269e-03,3.53853661e-03,3.41584999e-03,3.26802372e-03,3.10986280e-03,2.78364890e-03,2.47078435e-03,2.19297409e-03,1.94896734e-03,1.73551508e-03,1.31475716e-03,1.01652427e-03,6.40947896e-04,4.29167994e-04,2.99934036e-04,2.15072316e-04,1.67591643e-04,1.35385286e-04,1.10987137e-04
5.5,5.0,0.0,20.0,20.0,150.0,MEAN,5.0,1.44184798e-01,1.44571811e-01,1.54939219e-01,1.73897013e-01,1.85319245e-01,1.97147205e-01,2.17302337e-01,2.36998141e-01,2.54863203e-01,2.73434252e-01,2.89274991e-01,3.05603802e-01,3.12959969e-01,3.11769694e-01,3.10777605e-01,3.03288549e-01,2.95300722e-01,2.70050079e-01,2.45188087e-01,2.21744880e-01,2.00275272e-01,1.81380004e-01,1.64667606e-01,1.36599213e-01,1.14140674e-01,9.63734761e-02,8.20414647e-02,7.03099743e-02,4.90459837e-02,3.52982245e-02,1.96118914e-02,1.18388254e-02,7.68630765e-03,5.26256813e-03,4.01576236e-03,3.25333374e-03,2.73217820e-03
5.5,5.0,0.0,50.0,20.0,150.0,MEAN,5.0,4.85773981e-02,4.81762253e-02,5.10154031e-02,5.67442104e-02,6.07994534e-02,6.62973002e-02,7.41116405e-02,8.18978250e-02,8.89736712e-02,9.60065201e-02,1.01616383e-01,1.07340671e-01,1.09020986e-01,1.07952990e-01,1.06906310e-01,1.02668576e-01,9.84459817e-02,8.70694146e-02,7.66825676e-02,6.75003082e-02,5.95503636e-02,5.28684855e-02,4.72249649e-02,3.82489935e-02,3.14904116e-02,2.63709221e-02,2.23803222e-02,1.91977136e-02,1.35200089e-02,9.89835709e-03,5.65100461e-03,3.48980841e-03,2.30972306e-03,1.60611421e-03,1.24254241e-03,1.01763976e-03,8.62926070e-04
5.5,5.0,0.0,100.0,20.0,150.0,MEAN,5.0,1.79220457e-02,1.77632179e-02,1.85348820e-02,2.00860091e-02,2.12236587e-02,2.35533770e-02,2.65941117e-02,2.97614634e-02,3.27753872e-02,3.58144566e-02,3.83465402e-02,4.14238907e-02,4.28496003e-02,4.27607708e-02,4.26385961e-02,4.14258465e-02,4.00979370e-02,3.61102000e-02,3.21460813e-02,2.84673851e-02,2.51910314e-02,2.23888941e-02,1.99963078e-02,1.61566436e-02,1.32507849e-02,1.10478876e-02,9.33485758e-03,7.97369797e-03,5.56843122e-03,4.05451749e-03,2.31331401e-03,1.43567706e-03,9.54770949e-04,6.65215077e-04,5.13822248e-04,4.18285053e-04,3.51142313e-04
5.5,5.0,0.0,300.0,20.0,150.0,MEAN,5.0,1.23556831e-03,1.25802634e-03,1.28546555e-03,1.25620281e-03,1.21861696e-03,1.26958895e-03,1.38870534e-03,1.53473241e-03,1.69567333e-03,1.87738589e-03,2.06182944e-03,2.35431478e-03,2.60456651e-03,2.68983771e-03,2.77472078e-03,2.88715935e-03,2.98061478e-03,3.11846216e-03,3.15869297e-03,3.12337000e-03,3.03808227e-03,2.92877830e-03,2.80773640e-03,2.54966645e-03,2.29271268e-03,2.05907924e-03,1.84984214e-03,1.66280230e-03,1.28383550e-03,1.00560451e-03,6.40947896e-04,4.29167994e-04,2.99934036e-04,2.15072316e-04,1.67591643e-04,1.35385286e-04,1.10987137e-04
6.5,5.0,0.0,1.0,0.0,700.0,MEAN,5.0,1.06793189e+00,1.13187766e+00,1.26552391e+00,1.49684167e+00,1.72286010e+00,2.05354595e+00,2.38062882e+00,2.63949823e+00,2.84159327e+00,3.00701070e+00,3.16499949e+00,3.34033585e+00,3.38742614e+00,3.39047432e+00,3.38080597e+00,3.36298537e+00,3.30080676e+00,3.03844833e+00,2.76930118e+00,2.51173377e+00,2.27342963e+00,2.05266428e+00,1.85374165e+00,1.51271152e+00,1.23648846e+00,1.01488698e+00,8.36281419e-01,6.91894650e-01,4.46545929e-01,2.99546301e-01,1.58131376e-01,9.54038054e-02,6.30253181e-02,4.45463136e-02,3.37928906e-02,2.70068683e-02,2.23783962e-02
6.5,5.0,0.0,5.0,0.0,700.0,MEAN,5.0,7.49283314e-01,7.78582692e-01,8.58013332e-01,1.01438367e+00,1.17113805e+00,1.39354181e+00,1.61289346e+00,1.78547895e+00,1.91587996e+00,2.01766396e+00,2.10187101e+00,2.17060280e+00,2.16055274e+00,2.14273763e+00,2.11812782e+00,2.06730318e+00,1.99769533e+00,1.78543925e+00,1.58916497e+00,1.41540563e+00,1.26356339e+00,1.13020396e+00,1.01398885e+00,8.22499514e-01,6.73194170e-01,5.55783391e-01,4.62241769e-01,3.86942685e-01,2.57495552e-01,1.78302467e-01,9.81076583e-02,6.08309470e-02,4.10349444e-02,2.95036156e-02,2.27583293e-02,1.84828285e-02,1.55768692e-02
6.5,5.0,0.0,10.0,0.0,700.0,MEAN,5.0,5.20044148e-01,5.32399774e-01,5.80799639e-01,6.86442316e-01,7.95529008e-01,9.44760740e-01,1.09258330e+00,1.20816469e+00,1.29268312e+00,1.35571432e+00,1.40018606e+00,1.42308438e+00,1.39366019e+00,1.37112045e+00,1.34502220e+00,1.29127550e+00,1.23070741e+00,1.07093942e+00,9.33108628e-01,8.17690969e-01,7.21144259e-01,6.39762342e-01,5.70796192e-01,4.60916966e-01,3.78062814e-01,3.14109743e-01,2.63723940e-01,2.23348960e-01,1.53173387e-01,1.09385617e-01,6.26655146e-02,3.99006046e-02,2.74639037e-02,2.00747736e-02,1.57337375e-02,1.29752038e-02,1.11123770e-02
6.5,5.0,0.0,20.0,0.0,700.0,MEAN,5.0,2.93738723e-01,2.96089709e-01,3.20028275e-01,3.78041506e-01,4.41332579e-01,5.22392213e-01,6.03578687e-01,6.66393995e-01,7.10217834e-01,7.40711510e-01,7.56784558e-01,7.55111754e-01,7.24221647e-01,7.05198109e-01,6.84945285e-01,6.43914461e-01,6.02871180e-01,5.06545782e-01,4.29354191e-01,3.68543655e-01,3.20163131e-01,2.81253755e-01,2.49387085e-01,2.00691074e-01,1.65520251e-01,1.39058501e-01,1.18541457e-01,1.02223456e-01,7.33942389e-02,5.48824631e-02,3.33998278e-02,2.21256334e-02,1.56894755e-02,1.17504429e-02,9.42462683e-03,7.94587750e-03,6.96345745e-03
6.5,5.0,0.0,50.0,0.0,700.0,MEAN,5.0,1.13086544e-01,1.12331793e-01,1.19368859e-01,1.39230892e-01,1.62444815e-01,1.94854468e-01,2.27082446e-01,2.52942830e-01,2.71386147e-01,2.84267187e-01,2.90104181e-01,2.89479166e-01,2.75934964e-01,2.67624140e-01,2.58824825e-01,2.40659386e-01,2.23055378e-01,1.83258384e-01,1.52111024e-01,1.28226727e-01,1.09725811e-01,9.52658355e-02,8.36906508e-02,6.65489733e-02,5.46223484e-02,4.58926111e-02,3.92749906e-02,3.41005810e-02,2.50008758e-02,1.91685483e-02,1.21004730e-02,8.24073702e-03,5.97433420e-03,4.55272291e-03,3.70790903e-03,3.16517311e-03,2.80519901e-03
6.5,5.0,0.0,100.0,0.0,700.0,MEAN,5.0,4.45207357e-02,4.40734401e-02,4.60307598e-02,5.22514023e-02,5.98489530e-02,7.26174340e-02,8.52613971e-02,9.60066542e-02,1.04271770e-01,1.10537291e-01,1.14050634e-01,1.16364621e-01,1.13032117e-01,1.10546142e-01,1.07727788e-01,1.01491734e-01,9.51290876e-02,7.99112990e-02,6.73183426e-02,5.73128574e-02,4.93701175e-02,4.30564620e-02,3.79343852e-02,3.02496981e-02,2.48415917e-02,2.08552144e-02,1.78239178e-02,1.54506089e-02,1.12889968e-02,8.63823202e-03,5.47254412e-03,3.75363324e-03,2.73802620e-03,2.09231908e-03,1.70263718e-03,1.44568481e-03,1.26935588e-03
6.5,5.0,0.0,300.0,0.0,700.0,MEAN,5.0,3.23227490e-03,3.27831064e-03,3.34513653e-03,3.42136621e-03,3.58343660e-03,4.06155130e-03,4.61063487e-03,5.12019452e-03,5.57340682e-03,5.98355103e-03,6.32992666e-03,6.82539959e-03,7.09266076e-03,7.18109682e-03,7.24296365e-03,7.31534651e-03,7.32226018e-03,7.16773421e-03,6.89132186e-03,6.57049241e-03,6.23832224e-03,5.91629464e-03,5.60780102e-03,5.04577206e-03,4.55830572e-03,4.13349038e-03,3.76485288e-03,3.44113749e-03,2.79035070e-03,2.30302219e-03,1.63513969e-03,1.21208467e-03,9.30087641e-04,7.31966924e-04,6.01249223e-04,5.06878481e-04,4.34858055e-04
6.5,5.0,0.0,20.0,20.0,700.0,MEAN,5.0,2.59113491e-01,2.61111349e-01,2.81935066e-01,3.32187682e-01,3.85232359e-01,4.53400642e-01,5.22385836e-01,5.75583041e-01,6.12571299e-01,6.38211846e-01,6.51637316e-01,6.49800718e-01,6.23592675e-01,6.07455373e-01,5.90363801e-01,5.55887461e-01,5.21497011e-01,4.40722197e-01,3.76185417e-01,3.25303704e-01,2.84755468e-01,2.52057523e-01,2.25158870e-01,1.83821782e-01,1.53591052e-01,1.30568072e-01,1.12512283e-01,9.79406014e-02,7.16680810e-02,5.42929284e-02,3.33998278e-02,2.21256334e-02,1.56894755e-02,1.17504429e-02,9.42462683e-03,7.94587750e-03,6.96345745e-03
6.5,5.0,0.0,50.0,20.0,700.0,MEAN,5.0,9.97412652e-02,9.90544185e-02,1.05154201e-01,1.22332975e-01,1.41765162e-01,1.69068322e-01,1.96479887e-01,2.18417242e-01,2.34015122e-01,2.44876266e-01,2.49752641e-01,2.49107197e-01,2.37594455e-01,2.30530590e-01,2.23084733e-01,2.07759827e-01,1.92947879e-01,1.59444705e-01,1.33274466e-01,1.13182321e-01,9.75909457e-02,8.53765309e-02,7.55600110e-02,6.09551333e-02,5.06856628e-02,4.30905670e-02,3.72774303e-02,3.26718688e-02,2.44128816e-02,1.89626440e-02,1.21004730e-02,8.24073702e-03,5.97433420e-03,4.55272291e-03,3.70790903e-03,3.16517311e-03,2.80519901e-03
6.5,5.0,0.0,100.0,20.0,700.0,MEAN,5.0,3.92660014e-02,3.88636515e-02,4.05490026e-02,4.59093414e-02,5.22285104e-02,6.30048662e-02,7.37682357e-02,8.28990713e-02,8.99098143e-02,9.52170193e-02,9.81843844e-02,1.00135937e-01,9.73265618e-02,9.52240974e-02,9.28520560e-02,8.76171961e-02,8.22887868e-02,6.95271417e-02,5.89820258e-02,5.05885370e-02,4.39101458e-02,3.85868773e-02,3.42490189e-02,2.77070291e-02,2.30512340e-02,1.95818637e-02,1.69173777e-02,1.48032755e-02,1.10234916e-02,8.54544248e-03,5.47254412e-03,3.75363324e-03,2.73802620e-03,2.09231908e-03,1.70263718e-03,1.44568481e-03,1.26935588e-03
6.5,5.0,0.0,300.0,20.0,700.0,MEAN,5.0,2.85076210e-03,2.89078499e-03,2.94676353e-03,3.00608994e-03,3.12715094e-03,3.52388760e-03,3.98909859e-03,4.42111725e-03,4.80571808e-03,5.15421201e-03,5.44930901e-03,5.87350177e-03,6.10715197e-03,6.18577423e-03,6.24280982e-03,6.31529558e-03,6.33391831e-03,6.23631477e-03,6.03793887e-03,5.79959480e-03,5.54840965e-03,5.30213863e-03,5.06299734e-03,4.62164497e-03,4.22978401e-03,3.88111477e-03,3.57336923e-03,3.29696434e-03,2.72472482e-03,2.27828347e-03,1.63513969e-03,1.21208467e-03,9.30087641e-04,7.31966924e-04,6.01249223e-04,5.06878481e-04,4.34858055e-04
6.5,5.0,0.0,1.0,0.0,450.0,MEAN,5.0,1.17661905e+00,1.25706649e+00,1.38397014e+00,1.53599167e+00,1.69411099e+00,1.95396435e+00,2.24641156e+00,2.48709273e+00,2.74896502e+00,2.96138096e+00,3.16584849e+00,3.36612844e+00,3.44460917e+00,3.52353072e+00,3.59288406e+00,3.74990678e+00,3.85188532e+00,3.95110989e+00,3.92750478e+00,3.71451759e+00,3.39072919e+00,3.31437373e+00,2.90997982e+00,2.25329542e+00,1.75912309e+00,1.39354002e+00,1.11646771e+00,9.03506875e-01,5.61399221e-01,3.68724227e-01,1.90599829e-01,1.13932766e-01,7.45601580e-02,5.22693209e-02,3.94321121e-02,3.14139239e-02,2.60715857e-02
6.5,5.0,0.0,5.0,0.0,450.0,MEAN,5.0,8.98070395e-01,9.45511878e-01,1.03474414e+00,1.14419878e+00,1.25013065e+00,1.41217351e+00,1.60715461e+00,1.76671171e+00,1.93966961e+00,2.09306931e+00,2.25525570e+00,2.43750072e+00,2.51130128e+00,2.56119895e+00,2.59980655e+00,2.67777348e+00,2.71062374e+00,2.66306186e+00,2.51337695e+00,2.28032255e+00,2.01729798e+00,1.82490528e+00,1.59174669e+00,1.22517371e+00,9.57737505e-01,7.63145506e-01,6.17110431e-01,5.05286992e-01,3.23724329e-01,2.19480082e-01,1.18251696e-01,7.26452991e-02,4.85451296e-02,3.46186645e-02,2.65561473e-02,2.14989074e-02,1.81475766e-02
6.5,5.0,0.0,10.0,0.0,450.0,MEAN,5.0,6.56325400e-01,6.81271017e-01,7.40561843e-01,8.16599369e-01,8.89896274e-01,9.91664052e-01,1.12193704e+00,1.22792697e+00,1.34152043e+00,1.44760597e+00,1.56558859e+00,1.71428764e+00,1.77986002e+00,1.81024063e+00,1.82881999e+00,1.85657609e+00,1.84981632e+00,1.73533428e+00,1.56111717e+00,1.36699617e+00,1.18220401e+00,1.03300440e+00,8.96028519e-01,6.86569810e-01,5.37861049e-01,4.31303680e-01,3.52081567e-01,2.91659027e-01,1.92570150e-01,1.34647399e-01,7.55323693e-02,4.76499461e-02,3.24903280e-02,2.35551409e-02,1.83593202e-02,1.50925368e-02,1.29462937e-02
6.5,5.0,0.0,20.0,0.0,450.0,MEAN,5.0,3.84746522e-01,3.92760098e-01,4.23552781e-01,4.65865552e-01,5.09472191e-01,5.61204255e-01,6.32130086e-01,6.89217746e-01,7.48930097e-01,8.05971622e-01,8.69998634e-01,9.57461655e-01,9.96028066e-01,1.00714815e+00,1.00918150e+00,1.00168943e+00,9.75628018e-01,8.64060283e-01,7.39988148e-01,6.26721740e-01,5.30852795e-01,4.54131752e-01,3.91484648e-01,2.98944145e-01,2.35481769e-01,1.90941051e-01,1.58257365e-01,1.33487940e-01,9.22715068e-02,6.75571561e-02,4.02576774e-02,2.64227819e-02,1.85609516e-02,1.37876198e-02,1.09973717e-02,9.24250949e-03,8.11266247e-03
6.5,5.0,0.0,50.0,0.0,450.0,MEAN,5.0,1.50514618e-01,1.51231751e-01,1.60374492e-01,1.74026653e-01,1.89977080e-01,2.11300001e-01,2.39704996e-01,2.63419718e-01,2.87970006e-01,3.11582476e-01,3.37115198e-01,3.74635816e-01,3.91193271e-01,3.94574344e-01,3.93688262e-01,3.85527819e-01,3.70436758e-01,3.17427754e-01,2.64203399e-01,2.18937501e-01,1.82398170e-01,1.53822809e-01,1.31376520e-01,9.91295949e-02,7.77099207e-02,6.30150810e-02,5.24336137e-02,4.45300564e-02,3.14311907e-02,2.35953797e-02,1.45850126e-02,9.84121859e-03,7.06775207e-03,5.34202950e-03,4.32667090e-03,3.68167576e-03,3.26815131e-03
6.5,5.0,0.0,100.0,0.0,450.0,MEAN,5.0,5.93991503e-02,5.94641194e-02,6.19742461e-02,6.54375181e-02,7.01187477e-02,7.88510218e-02,9.01030973e-02,1.00084670e-01,1.10746078e-01,1.21291555e-01,1.32747024e-01,1.51067942e-01,1.60997018e-01,1.63779095e-01,1.64649159e-01,1.63279712e-01,1.58556730e-01,1.38687789e-01,1.17033325e-01,9.79015231e-02,8.20907950e-02,6.95219412e-02,5.95489144e-02,4.50591519e-02,3.53415422e-02,2.86362674e-02,2.37956122e-02,2.01760922e-02,1.41925681e-02,1.06331641e-02,6.59619924e-03,4.48264834e-03,3.23913782e-03,2.45506503e-03,1.98676670e-03,1.68159604e-03,1.47884234e-03
6.5,5.0,0.0,300.0,0.0,450.0,MEAN,5.0,4.31438163e-03,4.42484813e-03,4.50544059e-03,4.28614812e-03,4.19952441e-03,4.41114418e-03,4.87336889e-03,5.33859199e-03,5.92041202e-03,6.56697806e-03,7.36977579e-03,8.86631291e-03,1.01120397e-02,1.06498683e-02,1.10812634e-02,1.17798448e-02,1.22142630e-02,1.24454610e-02,1.19832568e-02,1.12249330e-02,1.03735626e-02,9.55285598e-03,8.80305469e-03,7.51604931e-03,6.48499466e-03,5.67568978e-03,5.02622267e-03,4.49359044e-03,3.50803905e-03,2.83488701e-03,1.97087601e-03,1.44749065e-03,1.10031152e-03,8.58868239e-04,7.01583398e-04,5.89592441e-04,5.06624288e-04
6.5,5.0,0.0,20.0,20.0,450.0,MEAN,5.0,3.40787888e-01,3.47676605e-01,3.74575853e-01,4.10871327e-01,4.46280152e-01,4.88378704e-01,5.48343003e-01,5.96504688e-01,6.47157848e-01,6.95957363e-01,7.51525640e-01,8.28894973e-01,8.65142405e-01,8.75469983e-01,8.77730668e-01,8.71926427e-01,8.50050092e-01,7.54916191e-01,6.49668634e-01,5.53748488e-01,4.72428441e-01,4.06989455e-01,3.53451490e-01,2.73816109e-01,2.18510360e-01,1.79282859e-01,1.50208190e-01,1.27895206e-01,9.01013762e-02,6.68314695e-02,4.02576774e-02,2.64227819e-02,1.85609516e-02,1.37876198e-02,1.09973717e-02,9.24250949e-03,8.11266247e-03
6.5,5.0,0.0,50.0,20.0,450.0,MEAN,5.0,1.32836625e-01,1.33432001e-01,1.41355291e-01,1.52984872e-01,1.65874720e-01,1.83407351e-01,2.07470268e-01,2.27532506e-01,2.48384386e-01,2.68495589e-01,2.90368170e-01,3.22698325e-01,3.37323964e-01,3.40395302e-01,3.39828372e-01,3.33259970e-01,3.20790499e-01,2.76340783e-01,2.31547222e-01,1.93274349e-01,1.62237883e-01,1.37854844e-01,1.18613154e-01,9.07971635e-02,7.21092895e-02,5.91676012e-02,4.97667976e-02,4.26643826e-02,3.06919646e-02,2.33419240e-02,1.45850126e-02,9.84121859e-03,7.06775207e-03,5.34202950e-03,4.32667090e-03,3.68167576e-03,3.26815131e-03
6.5,5.0,0.0,100.0,20.0,450.0,MEAN,5.0,5.23934886e-02,5.24396300e-02,5.45983389e-02,5.74991889e-02,6.11948147e-02,6.84169382e-02,7.79609606e-02,8.64240602e-02,9.54962894e-02,1.04486041e-01,1.14288591e-01,1.30019918e-01,1.38661087e-01,1.41115665e-01,1.41950548e-01,1.40991807e-01,1.37183115e-01,1.20679401e-01,1.02545895e-01,8.64172578e-02,7.30132163e-02,6.23050407e-02,5.37636764e-02,4.12716642e-02,3.27944420e-02,2.68878303e-02,2.25853473e-02,1.93307754e-02,1.38587747e-02,1.05189448e-02,6.59619924e-03,4.48264834e-03,3.23913782e-03,2.45506503e-03,1.98676670e-03,1.68159604e-03,1.47884234e-03
6.5,5.0,0.0,300.0,20.0,450.0,MEAN,5.0,3.80514702e-03,3.90179339e-03,3.96888843e-03,3.76590854e-03,3.66479089e-03,3.82720353e-03,4.21641488e-03,4.60969610e-03,5.10492641e-03,5.65677416e-03,6.34449488e-03,7.62978429e-03,8.70700367e-03,9.17377230e-03,9.55110695e-03,1.01694763e-02,1.05656199e-02,1.08282315e-02,1.04993219e-02,9.90794785e-03,9.22632311e-03,8.56119767e-03,7.94782862e-03,6.88428059e-03,6.01761509e-03,5.32915350e-03,4.77058487e-03,4.30532265e-03,3.42553388e-03,2.80443532e-03,1.97087601e-03,1.44749065e-03,1.10031152e-03,8.58868239e-04,7.01583398e-04,5.89592441e-04,5.06624288e-04
6.5,5.0,0.0,1.0,0.0,250.0,MEAN,5.0,9.38448727e-01,1.00240111e+00,9.83428776e-01,1.05741501e+00,1.14477110e+00,1.28349054e+00,1.44444084e+00,1.59164834e+00,1.89530110e+00,2.17357659e+00,2.24745154e+00,2.56802034e+00,2.69865155e+00,2.79528761e+00,2.89872766e+00,3.09124303e+00,3.28533459e+00,3.50615025e+00,3.55314589e+00,3.53643346e+00,3.50375104e+00,4.15498400e+00,3.81086493e+00,3.13335299e+00,2.52968693e+00,2.03679442e+00,1.64028466e+00,1.32515359e+00,8.08743894e-01,5.19812942e-01,2.61359334e-01,1.55540854e-01,1.02103449e-01,7.17113987e-02,5.40565476e-02,4.29282933e-02,3.53467315e-02
6.5,5.0,0.0,5.0,0.0,250.0,MEAN,5.0,7.37604618e-01,7.67455637e-01,7.87255228e-01,8.68608177e-01,9.42963064e-01,1.03963459e+00,1.15790296e+00,1.26477742e+00,1.44663453e+00,1.60598266e+00,1.69353354e+00,1.89640403e+00,2.01385450e+00,2.07643867e+00,2.13734961e+00,2.24722409e+00,2.34008479e+00,2.42882967e+00,2.42571783e+00,2.36472464e+00,2.26544285e+00,2.28774834e+00,2.08452702e+00,1.70368338e+00,1.37726343e+00,1.11541152e+00,9.06642258e-01,7.41093338e-01,4.66352791e-01,3.09414387e-01,1.62152201e-01,9.91752446e-02,6.64782003e-02,4.74953987e-02,3.64051834e-02,2.93790568e-02,2.46037040e-02
6.5,5.0,0.0,10.0,0.0,250.0,MEAN,5.0,5.47504008e-01,5.56972682e-01,5.87705970e-01,6.61932051e-01,7.23662615e-01,7.88106620e-01,8.72142851e-01,9.47275341e-01,1.04955614e+00,1.13783276e+00,1.21416378e+00,1.33562469e+00,1.42650783e+00,1.46403456e+00,1.49636316e+00,1.55217338e+00,1.58773494e+00,1.60231781e+00,1.55769777e+00,1.47672307e+00,1.37510312e+00,1.29500091e+00,1.17342520e+00,9.54719841e-01,7.73464978e-01,6.30392313e-01,5.17268896e-01,4.27769840e-01,2.77413905e-01,1.89820603e-01,1.03573486e-01,6.50516301e-02,4.44925763e-02,3.23166922e-02,2.51683500e-02,2.06245128e-02,1.75520275e-02
6.5,5.0,0.0,20.0,0.0,250.0,MEAN,5.0,3.24168682e-01,3.22225213e-01,3.46331298e-01,3.96730155e-01,4.39043194e-01,4.72624600e-01,5.20420492e-01,5.62493503e-01,6.05899334e-01,6.43434942e-01,6.89345479e-01,7.42155254e-01,7.88895667e-01,8.02996337e-01,8.12425017e-01,8.25910926e-01,8.26407075e-01,8.02084208e-01,7.51469314e-01,6.90672159e-01,6.27234042e-01,5.69311321e-01,5.12682319e-01,4.15701210e-01,3.38631839e-01,2.79078931e-01,2.32507512e-01,1.95783809e-01,1.32925048e-01,9.52394232e-02,5.52031919e-02,3.60723585e-02,2.54175570e-02,1.89160537e-02,1.50760300e-02,1.26302363e-02,1.09987985e-02
6.5,5.0,0.0,50.0,0.0,250.0,MEAN,5.0,1.27319917e-01,1.24206804e-01,1.32784382e-01,1.51416913e-01,1.68054104e-01,1.82549566e-01,2.02363759e-01,2.20307425e-01,2.36194283e-01,2.50244051e-01,2.69334733e-01,2.89366066e-01,3.07416052e-01,3.11772496e-01,3.13896686e-01,3.15406501e-01,3.11711878e-01,2.95005530e-01,2.69536585e-01,2.42450267e-01,2.16287807e-01,1.92836240e-01,1.72048673e-01,1.37846127e-01,1.11749887e-01,9.21026841e-02,7.70340636e-02,6.53112531e-02,4.52793390e-02,3.32638323e-02,1.99996419e-02,1.34352222e-02,9.67865158e-03,7.32904719e-03,5.93132759e-03,5.03114797e-03,4.43081884e-03
6.5,5.0,0.0,100.0,0.0,250.0,MEAN,5.0,5.02747633e-02,4.88447994e-02,5.14039993e-02,5.71091138e-02,6.22598827e-02,6.83774054e-02,7.63521120e-02,8.40151981e-02,9.10227299e-02,9.75014269e-02,1.06188633e-01,1.16611965e-01,1.26345485e-01,1.29210815e-01,1.31067693e-01,1.33414760e-01,1.33286610e-01,1.28908619e-01,1.19460538e-01,1.08474642e-01,9.73807126e-02,8.71544853e-02,7.79843479e-02,6.26576766e-02,5.08225113e-02,4.18546945e-02,3.49598788e-02,2.95918286e-02,2.04456113e-02,1.49902180e-02,9.04501416e-03,6.11970760e-03,4.43570828e-03,3.36824916e-03,2.72361026e-03,2.29796395e-03,2.00495077e-03
6.5,5.0,0.0,300.0,0.0,250.0,MEAN,5.0,3.65203014e-03,3.63473361e-03,3.73815955e-03,3.74251138e-03,3.73104704e-03,3.82753927e-03,4.13217396e-03,4.48424509e-03,4.86776698e-03,5.27977291e-03,5.89666422e-03,6.84322231e-03,7.93336891e-03,8.39930493e-03,8.81811231e-03,9.62257013e-03,1.02652637e-02,1.15682641e-02,1.22333877e-02,1.24388644e-02,1.23068802e-02,1.19757047e-02,1.15283458e-02,1.04515534e-02,9.32567474e-03,8.29557329e-03,7.38439197e-03,6.59064995e-03,5.05363150e-03,3.99651239e-03,2.70255655e-03,1.97611284e-03,1.50677795e-03,1.17833226e-03,9.61783575e-04,8.05700198e-04,6.86859363e-04
6.5,5.0,0.0,20.0,20.0,250.0,MEAN,5.0,2.87428409e-01,2.85322905e-01,3.07258010e-01,3.51821333e-01,3.87271047e-01,4.14218038e-01,4.54663634e-01,4.90263939e-01,5.25678694e-01,5.56602955e-01,5.96943080e-01,6.41889572e-01,6.83806598e-01,6.96350217e-01,7.04803944e-01,7.17448533e-01,7.18787193e-01,7.01006174e-01,6.60540640e-01,6.10987961e-01,5.58672428e-01,5.10212481e-01,4.62874681e-01,3.80759031e-01,3.14226329e-01,2.62039363e-01,2.20681876e-01,1.87581062e-01,1.29798800e-01,9.42163840e-02,5.52031919e-02,3.60723585e-02,2.54175570e-02,1.89160537e-02,1.50760300e-02,1.26302363e-02,1.09987985e-02
