rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,90,45,0,10,1,0,-1,1,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,-1,1,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,-1,1,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,-1,1,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,-1,1,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,-1,1,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,-1,10,151,MEAN,5,5.394497E-01,5.658404E-01,7.002966E-01,1.097432E+00,1.283015E+00,1.309325E+00,1.175969E+00,9.871044E-01,8.371122E-01,7.453336E-01,5.872267E-01,5.043168E-01,4.059909E-01,3.405300E-01,2.728645E-01,2.070399E-01,1.271014E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,-1,10,151,MEAN,5,3.208240E-01,3.332382E-01,4.026744E-01,6.274299E-01,7.520529E-01,7.787862E-01,7.106421E-01,6.076796E-01,5.214065E-01,4.692820E-01,3.771274E-01,3.285787E-01,2.707789E-01,2.283490E-01,1.829746E-01,1.388346E-01,8.523028E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,-1,10,151,MEAN,5,5.628903E-02,5.653545E-02,6.285701E-02,9.340528E-02,1.185738E-01,1.273850E-01,1.239418E-01,1.143721E-01,1.033726E-01,9.761329E-02,8.566058E-02,7.956596E-02,7.275608E-02,6.284585E-02,5.035798E-02,3.820985E-02,2.345694E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,-1,10,300,MEAN,5,4.107595E-01,4.419387E-01,5.545146E-01,8.310540E-01,9.355892E-01,9.456426E-01,8.493284E-01,7.129231E-01,6.045932E-01,5.383073E-01,4.241167E-01,3.602572E-01,2.735793E-01,2.215731E-01,1.663355E-01,1.254321E-01,8.140565E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,-1,10,300,MEAN,5,2.442888E-01,2.602692E-01,3.188489E-01,4.751347E-01,5.484058E-01,5.624680E-01,5.132518E-01,4.388885E-01,3.765790E-01,3.389327E-01,2.723753E-01,2.347193E-01,1.824660E-01,1.485801E-01,1.115395E-01,8.411095E-02,5.458814E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,-1,10,300,MEAN,5,4.286082E-02,4.415592E-02,4.977195E-02,7.073315E-02,8.646543E-02,9.200211E-02,8.951536E-02,8.260377E-02,7.465948E-02,7.049991E-02,6.186722E-02,5.683771E-02,4.902711E-02,4.089199E-02,3.069773E-02,2.314888E-02,1.502366E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,-1,10,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,-1,10,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,-1,10,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,-1,10,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,-1,10,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,-1,10,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,-1,50,151,MEAN,5,5.394497E-01,5.658404E-01,7.002966E-01,1.097432E+00,1.283015E+00,1.309325E+00,1.175969E+00,9.871044E-01,8.371122E-01,7.453336E-01,5.872267E-01,5.043168E-01,4.059909E-01,3.405300E-01,2.728645E-01,2.070399E-01,1.271014E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,-1,50,151,MEAN,5,3.208240E-01,3.332382E-01,4.026744E-01,6.274299E-01,7.520529E-01,7.787862E-01,7.106421E-01,6.076796E-01,5.214065E-01,4.692820E-01,3.771274E-01,3.285787E-01,2.707789E-01,2.283490E-01,1.829746E-01,1.388346E-01,8.523028E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,-1,50,151,MEAN,5,5.628903E-02,5.653545E-02,6.285701E-02,9.340528E-02,1.185738E-01,1.273850E-01,1.239418E-01,1.143721E-01,1.033726E-01,9.761329E-02,8.566058E-02,7.956596E-02,7.275608E-02,6.284585E-02,5.035798E-02,3.820985E-02,2.345694E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,-1,50,300,MEAN,5,4.107595E-01,4.419387E-01,5.545146E-01,8.310540E-01,9.355892E-01,9.456426E-01,8.493284E-01,7.129231E-01,6.045932E-01,5.383073E-01,4.241167E-01,3.602572E-01,2.735793E-01,2.215731E-01,1.663355E-01,1.254321E-01,8.140565E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,-1,50,300,MEAN,5,2.442888E-01,2.602692E-01,3.188489E-01,4.751347E-01,5.484058E-01,5.624680E-01,5.132518E-01,4.388885E-01,3.765790E-01,3.389327E-01,2.723753E-01,2.347193E-01,1.824660E-01,1.485801E-01,1.115395E-01,8.411095E-02,5.458814E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,-1,50,300,MEAN,5,4.286082E-02,4.415592E-02,4.977195E-02,7.073315E-02,8.646543E-02,9.200211E-02,8.951536E-02,8.260377E-02,7.465948E-02,7.049991E-02,6.186722E-02,5.683771E-02,4.902711E-02,4.089199E-02,3.069773E-02,2.314888E-02,1.502366E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,-1,50,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,-1,50,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,-1,50,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,-1,50,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,-1,50,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,-1,50,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,1,1,151,MEAN,5,7.098782E-01,7.446065E-01,9.215415E-01,1.444144E+00,1.688358E+00,1.722980E+00,1.547494E+00,1.298960E+00,1.079241E+00,9.449074E-01,7.251953E-01,6.101752E-01,4.732309E-01,3.866543E-01,2.984834E-01,2.206164E-01,1.304787E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,1,1,151,MEAN,5,4.221820E-01,4.385182E-01,5.298914E-01,8.256539E-01,9.896492E-01,1.024828E+00,9.351554E-01,7.996639E-01,6.722199E-01,5.949390E-01,4.657332E-01,3.975490E-01,3.156252E-01,2.592785E-01,2.001538E-01,1.479386E-01,8.749502E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,1,1,151,MEAN,5,7.407244E-02,7.439671E-02,8.271544E-02,1.229148E-01,1.560349E-01,1.676297E-01,1.630988E-01,1.505058E-01,1.332724E-01,1.237507E-01,1.057865E-01,9.626723E-02,8.480591E-02,7.135823E-02,5.508603E-02,4.071544E-02,2.408024E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,1,1,300,MEAN,5,5.405309E-01,5.815604E-01,7.297025E-01,1.093609E+00,1.231170E+00,1.244400E+00,1.117657E+00,9.381570E-01,7.794677E-01,6.824469E-01,5.237627E-01,4.358769E-01,3.188895E-01,2.515848E-01,1.819525E-01,1.336572E-01,8.356876E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,1,1,300,MEAN,5,3.214671E-01,3.424961E-01,4.195829E-01,6.252441E-01,7.216637E-01,7.401686E-01,6.754036E-01,5.775467E-01,4.855019E-01,4.296868E-01,3.363696E-01,2.839880E-01,2.126859E-01,1.687051E-01,1.220118E-01,8.962646E-02,5.603865E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,1,1,300,MEAN,5,5.640185E-02,5.810611E-02,6.549641E-02,9.307989E-02,1.137825E-01,1.210684E-01,1.177960E-01,1.087008E-01,9.625424E-02,8.937727E-02,7.640288E-02,6.876821E-02,5.714696E-02,4.643075E-02,3.357990E-02,2.466685E-02,1.542287E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,1,1,810,MEAN,5,3.643922E-01,4.067278E-01,5.205736E-01,7.314081E-01,7.796339E-01,7.771296E-01,6.979785E-01,5.858806E-01,4.867789E-01,4.261892E-01,3.270907E-01,2.679141E-01,1.801383E-01,1.350986E-01,8.890882E-02,6.472871E-02,4.421710E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,1,1,810,MEAN,5,2.167130E-01,2.395326E-01,2.993327E-01,4.181646E-01,4.569909E-01,4.622365E-01,4.217907E-01,3.606789E-01,3.031967E-01,2.683401E-01,2.100634E-01,1.745548E-01,1.201447E-01,9.059297E-02,5.961954E-02,4.340509E-02,2.965063E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,1,1,810,MEAN,5,3.802261E-02,4.063786E-02,4.672549E-02,6.225203E-02,7.205233E-02,7.560739E-02,7.356377E-02,6.788382E-02,6.011093E-02,5.581625E-02,4.771373E-02,4.226876E-02,3.228189E-02,2.493285E-02,1.640840E-02,1.194588E-02,8.160401E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,1,1,1500,MEAN,5,2.853182E-01,3.258109E-01,4.221784E-01,5.698745E-01,5.872078E-01,5.802941E-01,5.211908E-01,4.374856E-01,3.634849E-01,3.182417E-01,2.442434E-01,1.980927E-01,1.371741E-01,1.069728E-01,7.529156E-02,5.888575E-02,4.421710E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,1,1,1500,MEAN,5,1.696858E-01,1.918786E-01,2.427549E-01,3.258118E-01,3.441983E-01,3.451588E-01,3.149572E-01,2.693242E-01,2.264014E-01,2.003735E-01,1.568574E-01,1.290639E-01,9.148936E-02,7.173269E-02,5.048822E-02,3.948699E-02,2.965063E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,1,1,1500,MEAN,5,2.977161E-02,3.255312E-02,3.789376E-02,4.850349E-02,5.426867E-02,5.645714E-02,5.493114E-02,5.068984E-02,4.488571E-02,4.167881E-02,3.562854E-02,3.125305E-02,2.458244E-02,1.974216E-02,1.389529E-02,1.086755E-02,8.160401E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,1,10,151,MEAN,5,5.394497E-01,5.658404E-01,7.002966E-01,1.097432E+00,1.283015E+00,1.309325E+00,1.175969E+00,9.871044E-01,8.371122E-01,7.453336E-01,5.872267E-01,5.043168E-01,4.059909E-01,3.405300E-01,2.728645E-01,2.070399E-01,1.271014E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,1,10,151,MEAN,5,3.208240E-01,3.332382E-01,4.026744E-01,6.274299E-01,7.520529E-01,7.787862E-01,7.106421E-01,6.076796E-01,5.214065E-01,4.692820E-01,3.771274E-01,3.285787E-01,2.707789E-01,2.283490E-01,1.829746E-01,1.388346E-01,8.523028E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,1,10,151,MEAN,5,5.628903E-02,5.653545E-02,6.285701E-02,9.340528E-02,1.185738E-01,1.273850E-01,1.239418E-01,1.143721E-01,1.033726E-01,9.761329E-02,8.566058E-02,7.956596E-02,7.275608E-02,6.284585E-02,5.035798E-02,3.820985E-02,2.345694E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,1,10,300,MEAN,5,4.107595E-01,4.419387E-01,5.545146E-01,8.310540E-01,9.355892E-01,9.456426E-01,8.493284E-01,7.129231E-01,6.045932E-01,5.383073E-01,4.241167E-01,3.602572E-01,2.735793E-01,2.215731E-01,1.663355E-01,1.254321E-01,8.140565E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,1,10,300,MEAN,5,2.442888E-01,2.602692E-01,3.188489E-01,4.751347E-01,5.484058E-01,5.624680E-01,5.132518E-01,4.388885E-01,3.765790E-01,3.389327E-01,2.723753E-01,2.347193E-01,1.824660E-01,1.485801E-01,1.115395E-01,8.411095E-02,5.458814E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,1,10,300,MEAN,5,4.286082E-02,4.415592E-02,4.977195E-02,7.073315E-02,8.646543E-02,9.200211E-02,8.951536E-02,8.260377E-02,7.465948E-02,7.049991E-02,6.186722E-02,5.683771E-02,4.902711E-02,4.089199E-02,3.069773E-02,2.314888E-02,1.502366E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,1,10,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,1,10,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,1,10,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,1,10,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,1,10,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,1,10,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,1,50,151,MEAN,5,5.394497E-01,5.658404E-01,7.002966E-01,1.097432E+00,1.283015E+00,1.309325E+00,1.175969E+00,9.871044E-01,8.371122E-01,7.453336E-01,5.872267E-01,5.043168E-01,4.059909E-01,3.405300E-01,2.728645E-01,2.070399E-01,1.271014E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,1,50,151,MEAN,5,3.208240E-01,3.332382E-01,4.026744E-01,6.274299E-01,7.520529E-01,7.787862E-01,7.106421E-01,6.076796E-01,5.214065E-01,4.692820E-01,3.771274E-01,3.285787E-01,2.707789E-01,2.283490E-01,1.829746E-01,1.388346E-01,8.523028E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,1,50,151,MEAN,5,5.628903E-02,5.653545E-02,6.285701E-02,9.340528E-02,1.185738E-01,1.273850E-01,1.239418E-01,1.143721E-01,1.033726E-01,9.761329E-02,8.566058E-02,7.956596E-02,7.275608E-02,6.284585E-02,5.035798E-02,3.820985E-02,2.345694E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,1,50,300,MEAN,5,4.107595E-01,4.419387E-01,5.545146E-01,8.310540E-01,9.355892E-01,9.456426E-01,8.493284E-01,7.129231E-01,6.045932E-01,5.383073E-01,4.241167E-01,3.602572E-01,2.735793E-01,2.215731E-01,1.663355E-01,1.254321E-01,8.140565E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,1,50,300,MEAN,5,2.442888E-01,2.602692E-01,3.188489E-01,4.751347E-01,5.484058E-01,5.624680E-01,5.132518E-01,4.388885E-01,3.765790E-01,3.389327E-01,2.723753E-01,2.347193E-01,1.824660E-01,1.485801E-01,1.115395E-01,8.411095E-02,5.458814E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,1,50,300,MEAN,5,4.286082E-02,4.415592E-02,4.977195E-02,7.073315E-02,8.646543E-02,9.200211E-02,8.951536E-02,8.260377E-02,7.465948E-02,7.049991E-02,6.186722E-02,5.683771E-02,4.902711E-02,4.089199E-02,3.069773E-02,2.314888E-02,1.502366E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,1,50,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,1,50,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,1,50,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,1,50,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,1,50,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,1,50,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,10,1,151,MEAN,5,9.892197E-01,1.037614E+00,1.284174E+00,2.012424E+00,2.352737E+00,2.400984E+00,2.156442E+00,1.810110E+00,1.467145E+00,1.258709E+00,9.358910E-01,7.681932E-01,5.695293E-01,4.508168E-01,3.326783E-01,2.382190E-01,1.346807E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
