rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,-90,45,25,10,1,0,-1,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,1,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,1,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,1,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,10,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,10,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,10,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,10,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,10,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,10,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,10,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,10,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,10,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,10,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,10,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,10,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,50,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,50,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,50,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,50,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,50,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,50,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,50,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,50,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,50,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,-1,50,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,-1,50,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,-1,50,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,1,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,1,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,1,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,10,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,10,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,10,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,10,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,10,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,10,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,10,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,10,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,10,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,10,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,10,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,10,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,50,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,50,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,50,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,50,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,50,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,50,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,50,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,50,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,50,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,1,50,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,1,50,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,1,50,1500,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,10,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,10,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,10,1,151,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,10,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,10,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,10,1,300,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,1,0,10,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,10,9,10,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
6.75,-90,45,25,10,50,49,10,1,810,TOTAL_STDDEV,5,0.5620129,0.5872789,0.6161832,0.6598808,0.6488613,0.6286600,0.6077526,0.5954167,0.5865605,0.5803788,0.5718486,0.5850741,0.6103382,0.6296403,0.6680010,0.6934324,0.7294658,0.7551510,0.7551510,0.7551510,0.7551510,0.7551510
