rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,90,45,0,10,1,0,-1,10,151,MEAN,5,5.419343E-01,5.684466E-01,7.037332E-01,1.104424E+00,1.293366E+00,1.321253E+00,1.186712E+00,9.957167E-01,8.438019E-01,7.508031E-01,6.010728E-01,5.227390E-01,4.306876E-01,3.675461E-01,3.022020E-01,2.334401E-01,1.470501E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,-1,10,151,MEAN,5,3.445459E-01,3.578780E-01,4.337477E-01,6.837168E-01,8.324186E-01,8.707513E-01,7.935770E-01,6.758531E-01,5.754165E-01,5.140362E-01,4.122455E-01,3.589017E-01,2.953280E-01,2.517925E-01,2.067663E-01,1.595683E-01,1.003894E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,-1,10,151,MEAN,5,7.844938E-02,7.879280E-02,8.892703E-02,1.401099E-01,1.925303E-01,2.177458E-01,2.107446E-01,1.907965E-01,1.659967E-01,1.510308E-01,1.222145E-01,1.070022E-01,8.769336E-02,7.453984E-02,6.096355E-02,4.690516E-02,2.939049E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,-1,10,300,MEAN,5,4.126515E-01,4.439742E-01,5.572358E-01,8.363488E-01,9.431378E-01,9.542577E-01,8.570870E-01,7.191432E-01,6.094248E-01,5.422576E-01,4.341169E-01,3.734171E-01,2.902214E-01,2.391517E-01,1.842194E-01,1.414263E-01,9.418236E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,-1,10,300,MEAN,5,2.623517E-01,2.795137E-01,3.434536E-01,5.177592E-01,6.070094E-01,6.288886E-01,5.731505E-01,4.881260E-01,4.155869E-01,3.712558E-01,2.977389E-01,2.563804E-01,1.990085E-01,1.638342E-01,1.260427E-01,9.667212E-02,6.429724E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,-1,10,300,MEAN,5,5.973463E-02,6.153959E-02,7.041493E-02,1.061012E-01,1.403953E-01,1.572640E-01,1.522075E-01,1.378002E-01,1.198889E-01,1.090800E-01,8.826782E-02,7.643675E-02,5.909269E-02,4.850094E-02,3.716278E-02,2.841681E-02,1.882397E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,-1,10,810,MEAN,5,2.781839E-01,3.105037E-01,3.975349E-01,5.593519E-01,5.972386E-01,5.959355E-01,5.352523E-01,4.491061E-01,3.805868E-01,3.386408E-01,2.711067E-01,2.295228E-01,1.639439E-01,1.284221E-01,9.001647E-02,6.849116E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,-1,10,810,MEAN,5,1.768611E-01,1.954844E-01,2.450216E-01,3.462784E-01,3.843864E-01,3.927420E-01,3.579334E-01,3.048355E-01,2.595347E-01,2.318499E-01,1.859384E-01,1.575856E-01,1.124184E-01,8.797732E-02,6.158919E-02,4.681723E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,-1,10,810,MEAN,5,4.026937E-02,4.303915E-02,5.023438E-02,7.096071E-02,8.890482E-02,9.821162E-02,9.505383E-02,8.605647E-02,7.487083E-02,6.812062E-02,5.512340E-02,4.698226E-02,3.338102E-02,2.604452E-02,1.815913E-02,1.376194E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,-1,10,1500,MEAN,5,2.178173E-01,2.487302E-01,3.223957E-01,4.358174E-01,4.498306E-01,4.449937E-01,3.996807E-01,3.353541E-01,2.841897E-01,2.528680E-01,2.024393E-01,1.697067E-01,1.248421E-01,1.016863E-01,7.622956E-02,6.230857E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,-1,10,1500,MEAN,5,1.384818E-01,1.565935E-01,1.987093E-01,2.698019E-01,2.895137E-01,2.932662E-01,2.672741E-01,2.276251E-01,1.937984E-01,1.731257E-01,1.388429E-01,1.165171E-01,8.560586E-02,6.966158E-02,5.215620E-02,4.259111E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,-1,10,1500,MEAN,5,3.153081E-02,3.447668E-02,4.073943E-02,5.528884E-02,6.696170E-02,7.333605E-02,7.097809E-02,6.425962E-02,5.590714E-02,5.086666E-02,4.116144E-02,3.473817E-02,2.541942E-02,2.062239E-02,1.537788E-02,1.251967E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,-1,50,151,MEAN,5,5.419343E-01,5.684466E-01,7.037332E-01,1.104424E+00,1.293366E+00,1.321253E+00,1.186712E+00,9.957167E-01,8.438019E-01,7.508031E-01,6.010728E-01,5.227390E-01,4.306876E-01,3.675461E-01,3.022020E-01,2.334401E-01,1.470501E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,-1,50,151,MEAN,5,3.445459E-01,3.578780E-01,4.337477E-01,6.837168E-01,8.324186E-01,8.707513E-01,7.935770E-01,6.758531E-01,5.754165E-01,5.140362E-01,4.122455E-01,3.589017E-01,2.953280E-01,2.517925E-01,2.067663E-01,1.595683E-01,1.003894E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,-1,50,151,MEAN,5,7.844938E-02,7.879280E-02,8.892703E-02,1.401099E-01,1.925303E-01,2.177458E-01,2.107446E-01,1.907965E-01,1.659967E-01,1.510308E-01,1.222145E-01,1.070022E-01,8.769336E-02,7.453984E-02,6.096355E-02,4.690516E-02,2.939049E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,-1,50,300,MEAN,5,4.126515E-01,4.439742E-01,5.572358E-01,8.363488E-01,9.431378E-01,9.542577E-01,8.570870E-01,7.191432E-01,6.094248E-01,5.422576E-01,4.341169E-01,3.734171E-01,2.902214E-01,2.391517E-01,1.842194E-01,1.414263E-01,9.418236E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,-1,50,300,MEAN,5,2.623517E-01,2.795137E-01,3.434536E-01,5.177592E-01,6.070094E-01,6.288886E-01,5.731505E-01,4.881260E-01,4.155869E-01,3.712558E-01,2.977389E-01,2.563804E-01,1.990085E-01,1.638342E-01,1.260427E-01,9.667212E-02,6.429724E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,-1,50,300,MEAN,5,5.973463E-02,6.153959E-02,7.041493E-02,1.061012E-01,1.403953E-01,1.572640E-01,1.522075E-01,1.378002E-01,1.198889E-01,1.090800E-01,8.826782E-02,7.643675E-02,5.909269E-02,4.850094E-02,3.716278E-02,2.841681E-02,1.882397E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,-1,50,810,MEAN,5,2.781839E-01,3.105037E-01,3.975349E-01,5.593519E-01,5.972386E-01,5.959355E-01,5.352523E-01,4.491061E-01,3.805868E-01,3.386408E-01,2.711067E-01,2.295228E-01,1.639439E-01,1.284221E-01,9.001647E-02,6.849116E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,-1,50,810,MEAN,5,1.768611E-01,1.954844E-01,2.450216E-01,3.462784E-01,3.843864E-01,3.927420E-01,3.579334E-01,3.048355E-01,2.595347E-01,2.318499E-01,1.859384E-01,1.575856E-01,1.124184E-01,8.797732E-02,6.158919E-02,4.681723E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,-1,50,810,MEAN,5,4.026937E-02,4.303915E-02,5.023438E-02,7.096071E-02,8.890482E-02,9.821162E-02,9.505383E-02,8.605647E-02,7.487083E-02,6.812062E-02,5.512340E-02,4.698226E-02,3.338102E-02,2.604452E-02,1.815913E-02,1.376194E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,-1,50,1500,MEAN,5,2.178173E-01,2.487302E-01,3.223957E-01,4.358174E-01,4.498306E-01,4.449937E-01,3.996807E-01,3.353541E-01,2.841897E-01,2.528680E-01,2.024393E-01,1.697067E-01,1.248421E-01,1.016863E-01,7.622956E-02,6.230857E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,-1,50,1500,MEAN,5,1.384818E-01,1.565935E-01,1.987093E-01,2.698019E-01,2.895137E-01,2.932662E-01,2.672741E-01,2.276251E-01,1.937984E-01,1.731257E-01,1.388429E-01,1.165171E-01,8.560586E-02,6.966158E-02,5.215620E-02,4.259111E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,-1,50,1500,MEAN,5,3.153081E-02,3.447668E-02,4.073943E-02,5.528884E-02,6.696170E-02,7.333605E-02,7.097809E-02,6.425962E-02,5.590714E-02,5.086666E-02,4.116144E-02,3.473817E-02,2.541942E-02,2.062239E-02,1.537788E-02,1.251967E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,1,1,151,MEAN,5,7.225324E-01,7.578797E-01,9.382502E-01,1.472470E+00,1.724377E+00,1.761557E+00,1.582180E+00,1.327536E+00,1.101107E+00,9.626562E-01,7.497914E-01,6.382291E-01,5.056949E-01,4.198618E-01,3.319910E-01,2.495012E-01,1.511461E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,1,1,151,MEAN,5,4.593648E-01,4.771398E-01,5.782928E-01,9.115633E-01,1.109820E+00,1.160927E+00,1.058034E+00,9.010791E-01,7.508812E-01,6.590810E-01,5.142441E-01,4.381948E-01,3.467615E-01,2.876320E-01,2.271479E-01,1.705469E-01,1.031857E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,1,1,151,MEAN,5,1.045924E-01,1.050503E-01,1.185617E-01,1.868011E-01,2.566904E-01,2.903089E-01,2.809746E-01,2.543788E-01,2.166149E-01,1.936469E-01,1.524531E-01,1.306425E-01,1.029658E-01,8.514966E-02,6.697292E-02,5.013232E-02,3.020915E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,1,1,300,MEAN,5,5.501663E-01,5.919272E-01,7.429329E-01,1.115060E+00,1.257436E+00,1.272261E+00,1.142709E+00,9.587955E-01,7.952598E-01,6.952657E-01,5.415269E-01,4.559171E-01,3.407655E-01,2.731920E-01,2.023784E-01,1.511567E-01,9.680579E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,1,1,300,MEAN,5,3.497796E-01,3.726608E-01,4.579085E-01,6.903008E-01,8.092934E-01,8.384639E-01,7.641512E-01,6.507925E-01,5.423140E-01,4.760126E-01,3.714060E-01,3.130232E-01,2.336672E-01,1.871539E-01,1.384672E-01,1.033233E-01,6.608822E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,1,1,300,MEAN,5,7.964102E-02,8.204747E-02,9.388049E-02,1.414591E-01,1.871816E-01,2.096718E-01,2.029302E-01,1.837217E-01,1.564473E-01,1.398589E-01,1.101072E-01,9.332412E-02,6.938410E-02,5.540444E-02,4.082604E-02,3.037194E-02,1.934830E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,1,1,810,MEAN,5,3.708878E-01,4.139781E-01,5.300123E-01,7.457543E-01,7.962665E-01,7.945292E-01,7.136235E-01,5.987694E-01,4.966410E-01,4.341946E-01,3.381844E-01,2.802319E-01,1.924959E-01,1.467014E-01,9.888968E-02,7.320348E-02,5.122095E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,1,1,810,MEAN,5,2.357996E-01,2.606290E-01,3.266743E-01,4.616747E-01,5.124821E-01,5.236220E-01,4.772137E-01,4.064210E-01,3.386760E-01,2.972706E-01,2.319436E-01,1.924014E-01,1.319969E-01,1.004998E-01,6.766023E-02,5.003834E-02,3.496796E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,1,1,810,MEAN,5,5.368901E-02,5.738181E-02,6.697484E-02,9.460816E-02,1.185321E-01,1.309404E-01,1.267302E-01,1.147345E-01,9.770158E-02,8.734212E-02,6.876213E-02,5.736218E-02,3.919456E-02,2.975164E-02,1.994913E-02,1.470879E-02,1.023739E-02,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,1,1,1500,MEAN,5,2.904042E-01,3.316188E-01,4.298330E-01,5.810523E-01,5.997353E-01,5.932865E-01,5.328731E-01,4.471098E-01,3.708491E-01,3.242194E-01,2.525273E-01,2.072004E-01,1.465843E-01,1.161601E-01,8.374376E-02,6.659552E-02,5.122095E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,1,1,1500,MEAN,5,1.846305E-01,2.087779E-01,2.649286E-01,3.597125E-01,3.859933E-01,3.909962E-01,3.563424E-01,3.034805E-01,2.528943E-01,2.219763E-01,1.731957E-01,1.422595E-01,1.005147E-01,7.957704E-02,5.729740E-02,4.552146E-02,3.496796E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,1,1,1500,MEAN,5,4.203836E-02,4.596593E-02,5.431572E-02,7.371368E-02,8.927648E-02,9.777507E-02,9.463132E-02,8.567395E-02,7.295520E-02,6.521964E-02,5.134569E-02,4.241296E-02,2.984639E-02,2.355773E-02,1.689372E-02,1.338105E-02,1.023739E-02,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,1,10,151,MEAN,5,5.419343E-01,5.684466E-01,7.037332E-01,1.104424E+00,1.293366E+00,1.321253E+00,1.186712E+00,9.957167E-01,8.438019E-01,7.508031E-01,6.010728E-01,5.227390E-01,4.306876E-01,3.675461E-01,3.022020E-01,2.334401E-01,1.470501E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,1,10,151,MEAN,5,3.445459E-01,3.578780E-01,4.337477E-01,6.837168E-01,8.324186E-01,8.707513E-01,7.935770E-01,6.758531E-01,5.754165E-01,5.140362E-01,4.122455E-01,3.589017E-01,2.953280E-01,2.517925E-01,2.067663E-01,1.595683E-01,1.003894E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,1,10,151,MEAN,5,7.844938E-02,7.879280E-02,8.892703E-02,1.401099E-01,1.925303E-01,2.177458E-01,2.107446E-01,1.907965E-01,1.659967E-01,1.510308E-01,1.222145E-01,1.070022E-01,8.769336E-02,7.453984E-02,6.096355E-02,4.690516E-02,2.939049E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,1,10,300,MEAN,5,4.126515E-01,4.439742E-01,5.572358E-01,8.363488E-01,9.431378E-01,9.542577E-01,8.570870E-01,7.191432E-01,6.094248E-01,5.422576E-01,4.341169E-01,3.734171E-01,2.902214E-01,2.391517E-01,1.842194E-01,1.414263E-01,9.418236E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,1,10,300,MEAN,5,2.623517E-01,2.795137E-01,3.434536E-01,5.177592E-01,6.070094E-01,6.288886E-01,5.731505E-01,4.881260E-01,4.155869E-01,3.712558E-01,2.977389E-01,2.563804E-01,1.990085E-01,1.638342E-01,1.260427E-01,9.667212E-02,6.429724E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,1,10,300,MEAN,5,5.973463E-02,6.153959E-02,7.041493E-02,1.061012E-01,1.403953E-01,1.572640E-01,1.522075E-01,1.378002E-01,1.198889E-01,1.090800E-01,8.826782E-02,7.643675E-02,5.909269E-02,4.850094E-02,3.716278E-02,2.841681E-02,1.882397E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,1,10,810,MEAN,5,2.781839E-01,3.105037E-01,3.975349E-01,5.593519E-01,5.972386E-01,5.959355E-01,5.352523E-01,4.491061E-01,3.805868E-01,3.386408E-01,2.711067E-01,2.295228E-01,1.639439E-01,1.284221E-01,9.001647E-02,6.849116E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,1,10,810,MEAN,5,1.768611E-01,1.954844E-01,2.450216E-01,3.462784E-01,3.843864E-01,3.927420E-01,3.579334E-01,3.048355E-01,2.595347E-01,2.318499E-01,1.859384E-01,1.575856E-01,1.124184E-01,8.797732E-02,6.158919E-02,4.681723E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,1,10,810,MEAN,5,4.026937E-02,4.303915E-02,5.023438E-02,7.096071E-02,8.890482E-02,9.821162E-02,9.505383E-02,8.605647E-02,7.487083E-02,6.812062E-02,5.512340E-02,4.698226E-02,3.338102E-02,2.604452E-02,1.815913E-02,1.376194E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,1,10,1500,MEAN,5,2.178173E-01,2.487302E-01,3.223957E-01,4.358174E-01,4.498306E-01,4.449937E-01,3.996807E-01,3.353541E-01,2.841897E-01,2.528680E-01,2.024393E-01,1.697067E-01,1.248421E-01,1.016863E-01,7.622956E-02,6.230857E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,1,10,1500,MEAN,5,1.384818E-01,1.565935E-01,1.987093E-01,2.698019E-01,2.895137E-01,2.932662E-01,2.672741E-01,2.276251E-01,1.937984E-01,1.731257E-01,1.388429E-01,1.165171E-01,8.560586E-02,6.966158E-02,5.215620E-02,4.259111E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,1,10,1500,MEAN,5,3.153081E-02,3.447668E-02,4.073943E-02,5.528884E-02,6.696170E-02,7.333605E-02,7.097809E-02,6.425962E-02,5.590714E-02,5.086666E-02,4.116144E-02,3.473817E-02,2.541942E-02,2.062239E-02,1.537788E-02,1.251967E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,1,50,151,MEAN,5,5.419343E-01,5.684466E-01,7.037332E-01,1.104424E+00,1.293366E+00,1.321253E+00,1.186712E+00,9.957167E-01,8.438019E-01,7.508031E-01,6.010728E-01,5.227390E-01,4.306876E-01,3.675461E-01,3.022020E-01,2.334401E-01,1.470501E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,1,50,151,MEAN,5,3.445459E-01,3.578780E-01,4.337477E-01,6.837168E-01,8.324186E-01,8.707513E-01,7.935770E-01,6.758531E-01,5.754165E-01,5.140362E-01,4.122455E-01,3.589017E-01,2.953280E-01,2.517925E-01,2.067663E-01,1.595683E-01,1.003894E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,1,50,151,MEAN,5,7.844938E-02,7.879280E-02,8.892703E-02,1.401099E-01,1.925303E-01,2.177458E-01,2.107446E-01,1.907965E-01,1.659967E-01,1.510308E-01,1.222145E-01,1.070022E-01,8.769336E-02,7.453984E-02,6.096355E-02,4.690516E-02,2.939049E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,1,50,300,MEAN,5,4.126515E-01,4.439742E-01,5.572358E-01,8.363488E-01,9.431378E-01,9.542577E-01,8.570870E-01,7.191432E-01,6.094248E-01,5.422576E-01,4.341169E-01,3.734171E-01,2.902214E-01,2.391517E-01,1.842194E-01,1.414263E-01,9.418236E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,1,50,300,MEAN,5,2.623517E-01,2.795137E-01,3.434536E-01,5.177592E-01,6.070094E-01,6.288886E-01,5.731505E-01,4.881260E-01,4.155869E-01,3.712558E-01,2.977389E-01,2.563804E-01,1.990085E-01,1.638342E-01,1.260427E-01,9.667212E-02,6.429724E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,1,50,300,MEAN,5,5.973463E-02,6.153959E-02,7.041493E-02,1.061012E-01,1.403953E-01,1.572640E-01,1.522075E-01,1.378002E-01,1.198889E-01,1.090800E-01,8.826782E-02,7.643675E-02,5.909269E-02,4.850094E-02,3.716278E-02,2.841681E-02,1.882397E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,1,50,810,MEAN,5,2.781839E-01,3.105037E-01,3.975349E-01,5.593519E-01,5.972386E-01,5.959355E-01,5.352523E-01,4.491061E-01,3.805868E-01,3.386408E-01,2.711067E-01,2.295228E-01,1.639439E-01,1.284221E-01,9.001647E-02,6.849116E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,1,50,810,MEAN,5,1.768611E-01,1.954844E-01,2.450216E-01,3.462784E-01,3.843864E-01,3.927420E-01,3.579334E-01,3.048355E-01,2.595347E-01,2.318499E-01,1.859384E-01,1.575856E-01,1.124184E-01,8.797732E-02,6.158919E-02,4.681723E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,1,50,810,MEAN,5,4.026937E-02,4.303915E-02,5.023438E-02,7.096071E-02,8.890482E-02,9.821162E-02,9.505383E-02,8.605647E-02,7.487083E-02,6.812062E-02,5.512340E-02,4.698226E-02,3.338102E-02,2.604452E-02,1.815913E-02,1.376194E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,1,50,1500,MEAN,5,2.178173E-01,2.487302E-01,3.223957E-01,4.358174E-01,4.498306E-01,4.449937E-01,3.996807E-01,3.353541E-01,2.841897E-01,2.528680E-01,2.024393E-01,1.697067E-01,1.248421E-01,1.016863E-01,7.622956E-02,6.230857E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,1,50,1500,MEAN,5,1.384818E-01,1.565935E-01,1.987093E-01,2.698019E-01,2.895137E-01,2.932662E-01,2.672741E-01,2.276251E-01,1.937984E-01,1.731257E-01,1.388429E-01,1.165171E-01,8.560586E-02,6.966158E-02,5.215620E-02,4.259111E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,1,50,1500,MEAN,5,3.153081E-02,3.447668E-02,4.073943E-02,5.528884E-02,6.696170E-02,7.333605E-02,7.097809E-02,6.425962E-02,5.590714E-02,5.086666E-02,4.116144E-02,3.473817E-02,2.541942E-02,2.062239E-02,1.537788E-02,1.251967E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,10,1,151,MEAN,5,1.022889E+00,1.072930E+00,1.328281E+00,2.084576E+00,2.441200E+00,2.493836E+00,2.239893E+00,1.879393E+00,1.518918E+00,1.299982E+00,9.794573E-01,8.123724E-01,6.139911E-01,4.931269E-01,3.719406E-01,2.703951E-01,1.562493E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,10,1,151,MEAN,5,6.503229E-01,6.754868E-01,8.186892E-01,1.290500E+00,1.571172E+00,1.643524E+00,1.497859E+00,1.275658E+00,1.035800E+00,8.900308E-01,6.717604E-01,5.577580E-01,4.210216E-01,3.378233E-01,2.544814E-01,1.848289E-01,1.066696E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,10,1,151,MEAN,5,1.480715E-01,1.487197E-01,1.678478E-01,2.644543E-01,3.633967E-01,4.109903E-01,3.977758E-01,3.601241E-01,2.988087E-01,2.615031E-01,1.991504E-01,1.662889E-01,1.250162E-01,1.000081E-01,7.503201E-02,5.433054E-02,3.122911E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,10,1,300,MEAN,5,7.788706E-01,8.379915E-01,1.051770E+00,1.578590E+00,1.780152E+00,1.801140E+00,1.617733E+00,1.357367E+00,1.097018E+00,9.388950E-01,7.074001E-01,5.803159E-01,4.137415E-01,3.208635E-01,2.267314E-01,1.638149E-01,1.000743E-01,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,10,1,300,MEAN,5,4.951830E-01,5.275759E-01,6.482611E-01,9.772590E-01,1.145717E+00,1.187013E+00,1.081809E+00,9.213270E-01,7.480930E-01,6.428130E-01,4.851701E-01,3.984328E-01,2.837079E-01,2.198119E-01,1.551294E-01,1.119759E-01,6.831958E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,10,1,300,MEAN,5,1.127478E-01,1.161546E-01,1.329066E-01,2.002637E-01,2.649931E-01,2.968323E-01,2.872883E-01,2.600949E-01,2.158106E-01,1.888671E-01,1.438338E-01,1.187880E-01,8.424293E-02,6.507242E-02,4.573878E-02,3.291537E-02,2.000157E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,10,1,810,MEAN,5,5.250660E-01,5.860689E-01,7.503384E-01,1.055764E+00,1.127275E+00,1.124815E+00,1.010277E+00,8.476779E-01,6.850896E-01,5.863415E-01,4.417725E-01,3.566943E-01,2.337195E-01,1.723005E-01,1.107894E-01,7.933374E-02,5.295034E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,10,1,810,MEAN,5,3.338215E-01,3.689725E-01,4.624729E-01,6.535929E-01,7.255209E-01,7.412918E-01,6.755914E-01,5.753702E-01,4.671853E-01,4.014377E-01,3.029895E-01,2.448989E-01,1.602645E-01,1.180368E-01,7.580203E-02,5.422869E-02,3.614860E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
