rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,0,45,0,10,50,49,1,50,151,MEAN,5,0.002026368,0.002184776,0.002515405,0.003448221,0.003728534,0.003818418,0.003651985,0.003193342,0.002701902,0.002383702,0.001817151,0.001421236,0.0008939135,0.0005855714,0.0002917781,0.0001722459,8.092545e-05,4.687176e-05,2.936215e-05,2.006145e-05,1.18205e-05,5.153311e-06
4.5,0,45,0,10,10,9,1,50,810,MEAN,5,0.01813819,0.02014855,0.02546144,0.03520427,0.0359304,0.03327736,0.02793561,0.02200301,0.01750214,0.01474944,0.01052917,0.007804202,0.004479127,0.002859756,0.001391776,0.0008072185,0.0003710883,0.0002115835,0.0001152965,7.02965e-05,3.615763e-05,1.315319e-05
4.5,0,45,0,10,50,49,10,1,810,MEAN,5,0.001588326,0.001712491,0.001971647,0.002702816,0.002922533,0.002992987,0.002862532,0.002503034,0.002117829,0.001868415,0.001424336,0.001114006,0.0007006754,0.0004589879,0.0002287042,0.0001350113,6.354608e-05,3.680569e-05,2.30564e-05,1.575309e-05,9.281954e-06,4.046597e-06
4.5,0,45,0,10,50,49,10,10,151,MEAN,5,0.002026368,0.002184776,0.002515405,0.003448221,0.003728534,0.003818418,0.003651985,0.003193342,0.002701902,0.002383702,0.001817151,0.001421236,0.0008939135,0.0005855714,0.0002917781,0.0001722459,8.092545e-05,4.687176e-05,2.936215e-05,2.006145e-05,1.18205e-05,5.153311e-06
4.5,0,45,0,10,1,0,10,10,1500,MEAN,5,0.09943009,0.1130451,0.1515614,0.1991687,0.1810654,0.1550797,0.1234909,0.09310537,0.07248522,0.06013104,0.04188478,0.03043953,0.01724484,0.01100021,0.005365899,0.003114958,0.001432644,0.0008069291,0.0003945179,0.0002201433,0.0001018739,3.219038e-05
4.5,0,45,0,10,10,9,10,50,1500,MEAN,5,0.01658789,0.01842642,0.02328521,0.0321953,0.03285936,0.03043309,0.0255479,0.02012238,0.0160062,0.01348878,0.009629222,0.007137163,0.004181697,0.002709237,0.001346014,0.0007921912,0.0003710883,0.0002115835,0.0001152965,7.02965e-05,3.615763e-05,1.315319e-05
4.5,-90,45,0,10,1,0,-10,50,151,MEAN,5,0.1306296,0.1485168,0.1991189,0.2616646,0.2378808,0.2037412,0.1622404,0.1223203,0.09522991,0.07899919,0.05502754,0.03999097,0.02219325,0.01395096,0.006666277,0.003813592,0.001718213,0.0009677743,0.0004731572,0.0002640245,0.0001221804,3.860689e-05
4.5,-90,45,0,10,10,9,-10,50,151,MEAN,5,0.0217929,0.02420833,0.03059173,0.04229766,0.0431701,0.0399825,0.03356442,0.02643645,0.02102869,0.01772133,0.01265072,0.009376689,0.005381636,0.003435975,0.001672208,0.0009698668,0.0004450574,0.0002537584,0.0001382786,8.43087e-05,4.336493e-05,1.577501e-05
4.5,-90,45,0,10,10,9,-1,1,300,MEAN,5,0.01972805,0.02191462,0.02769319,0.03829,0.03907978,0.0361942,0.03038423,0.02393163,0.01903625,0.01604226,0.01145207,0.008488259,0.004871732,0.00311042,0.001513769,0.000877973,0.0004028887,0.0002297151,0.0001251769,7.632055e-05,3.925616e-05,1.428035e-05
4.5,-90,45,0,10,50,49,-1,1,300,MEAN,5,0.001727547,0.001862595,0.002144467,0.002939724,0.0031787,0.003255329,0.003113439,0.002722431,0.002303462,0.002032185,0.001549182,0.001211651,0.0007620912,0.0004992192,0.0002487506,0.0001468454,6.899165e-05,3.995974e-05,2.503222e-05,1.710305e-05,1.007737e-05,4.393369e-06
4.5,-90,45,0,10,10,9,-1,10,1500,MEAN,5,0.01562189,0.01735334,0.02192918,0.03032039,0.03094578,0.0286608,0.02406011,0.01895054,0.01507408,0.01270325,0.00906846,0.006721527,0.003938174,0.002551463,0.001267628,0.0007460576,0.0003494778,0.0001992618,0.0001085822,6.620275e-05,3.405197e-05,1.238721e-05
4.5,-90,45,0,10,10,9,1,1,151,MEAN,5,0.0217929,0.02420833,0.03059173,0.04229766,0.0431701,0.0399825,0.03356442,0.02643645,0.02102869,0.01772133,0.01265072,0.009376689,0.005381636,0.003435975,0.001672208,0.0009698668,0.0004450574,0.0002537584,0.0001382786,8.43087e-05,4.336493e-05,1.577501e-05
4.5,-90,45,0,10,10,9,1,1,810,MEAN,5,0.01708191,0.01897519,0.02397868,0.03315413,0.03383798,0.03133944,0.02630876,0.02072166,0.0164829,0.0138905,0.009915998,0.007349721,0.004218283,0.002693217,0.001310725,0.0007602097,0.0003494778,0.0001992618,0.0001085822,6.620275e-05,3.405197e-05,1.238721e-05
4.5,-90,45,0,10,50,49,1,10,1500,MEAN,5,0.001367978,0.001474917,0.001698121,0.002327855,0.002517091,0.00257777,0.002465414,0.002155789,0.001824023,0.00160921,0.001226738,0.0009594602,0.0006160535,0.0004095072,0.0002083035,0.0001247818,5.984544e-05,3.466229e-05,2.17137e-05,1.483571e-05,8.741415e-06,3.810941e-06
4.5,-90,45,0,10,1,0,10,1,300,MEAN,5,0.1182526,0.134445,0.1802526,0.2368721,0.2153418,0.1844369,0.1468683,0.1107306,0.08620699,0.07151411,0.04981375,0.03620187,0.02009047,0.01262912,0.006034655,0.003452258,0.001555414,0.0008760788,0.0004283261,0.0002390085,0.0001106039,3.494893e-05
4.5,-90,45,0,10,50,49,10,50,300,MEAN,5,0.001727547,0.001862595,0.002144467,0.002939724,0.0031787,0.003255329,0.003113439,0.002722431,0.002303462,0.002032185,0.001549182,0.001211651,0.0007620912,0.0004992192,0.0002487506,0.0001468454,6.899165e-05,3.995974e-05,2.503222e-05,1.710305e-05,1.007737e-05,4.393369e-06
4.5,90,45,1,10,10,9,-10,1,810,MEAN,5,0.01734007,0.01926196,0.02434107,0.03365519,0.03434937,0.03181307,0.0272595,0.02179497,0.01753718,0.01486122,0.01070541,0.00799257,0.004648656,0.002994976,0.001476362,0.000864494,0.0004025382,0.0002316018,0.0001271233,7.797763e-05,4.039225e-05,1.483018e-05
4.5,90,45,1,10,10,9,-10,1,1500,MEAN,5,0.01585798,0.01761561,0.0222606,0.03077862,0.03141347,0.02909395,0.02492958,0.01993212,0.01603825,0.013591,0.009790401,0.00730943,0.004339969,0.00283734,0.001427818,0.0008484005,0.0004025382,0.0002316018,0.0001271233,7.797763e-05,4.039225e-05,1.483018e-05
4.5,90,45,1,10,10,9,-10,10,810,MEAN,5,0.01734007,0.01926196,0.02434107,0.03365519,0.03434937,0.03181307,0.0272595,0.02179497,0.01753718,0.01486122,0.01070541,0.00799257,0.004648656,0.002994976,0.001476362,0.000864494,0.0004025382,0.0002316018,0.0001271233,7.797763e-05,4.039225e-05,1.483018e-05
4.5,90,45,1,10,50,49,1,1,151,MEAN,5,0.001937203,0.002088641,0.002404721,0.003296491,0.003564469,0.003650398,0.003563599,0.003163149,0.002707311,0.002401767,0.001847568,0.00145554,0.000927747,0.0006132595,0.000309511,0.0001844674,8.778393e-05,5.13064e-05,3.237403e-05,2.225351e-05,1.320486e-05,5.810341e-06
4.5,90,45,1,10,10,9,1,1,810,MEAN,5,0.01734007,0.01926196,0.02434107,0.03365519,0.03434937,0.03181307,0.0272595,0.02179497,0.01753718,0.01486122,0.01070541,0.00799257,0.004648656,0.002994976,0.001476362,0.000864494,0.0004025382,0.0002316018,0.0001271233,7.797763e-05,4.039225e-05,1.483018e-05
4.5,90,45,1,10,10,9,1,10,810,MEAN,5,0.01734007,0.01926196,0.02434107,0.03365519,0.03434937,0.03181307,0.0272595,0.02179497,0.01753718,0.01486122,0.01070541,0.00799257,0.004648656,0.002994976,0.001476362,0.000864494,0.0004025382,0.0002316018,0.0001271233,7.797763e-05,4.039225e-05,1.483018e-05
4.5,90,45,1,10,1,0,10,1,151,MEAN,5,0.1326039,0.1507613,0.2021282,0.2656191,0.2414759,0.2068203,0.1681034,0.1286561,0.101321,0.08451995,0.05940829,0.04348881,0.02445753,0.01551408,0.007508694,0.004336734,0.001979085,0.001124843,0.0005539518,0.0003109841,0.0001449297,4.622084e-05
4.5,90,45,1,10,50,49,10,50,151,MEAN,5,0.001937203,0.002088641,0.002404721,0.003296491,0.003564469,0.003650398,0.003563599,0.003163149,0.002707311,0.002401767,0.001847568,0.00145554,0.000927747,0.0006132595,0.000309511,0.0001844674,8.778393e-05,5.13064e-05,3.237403e-05,2.225351e-05,1.320486e-05,5.810341e-06
4.5,0,45,1,10,50,49,-10,1,151,MEAN,5,0.00214094,0.002308305,0.002657627,0.003643186,0.003939347,0.004034314,0.003858471,0.003373895,0.002854669,0.002509804,0.001902883,0.001481977,0.0009249679,0.0006026208,0.0002979703,0.0001749452,8.156322e-05,4.698439e-05,2.930788e-05,1.99554e-05,1.170874e-05,5.076588e-06
4.5,0,45,1,10,50,49,-10,1,300,MEAN,5,0.001938089,0.002089596,0.00240582,0.003297998,0.003566099,0.003652067,0.003492885,0.003054223,0.002584193,0.002272003,0.001722587,0.001341561,0.0008373283,0.0005455232,0.0002697379,0.0001583694,7.38352e-05,4.253267e-05,2.653099e-05,1.806465e-05,1.059935e-05,4.595587e-06
4.5,0,45,1,10,10,9,-10,50,810,MEAN,5,0.01916374,0.02128776,0.02690105,0.03719474,0.03796193,0.03515888,0.0295151,0.02324708,0.01849173,0.01552971,0.01102593,0.008137739,0.004634731,0.00294302,0.001421313,0.0008198688,0.0003740128,0.0002120919,0.0001150834,6.992491e-05,3.581576e-05,1.295736e-05
4.5,0,45,1,10,10,9,-10,50,1500,MEAN,5,0.01752578,0.01946826,0.02460177,0.03401564,0.03471725,0.03215379,0.02699239,0.02126011,0.0169112,0.01420236,0.01008352,0.007442191,0.004326969,0.002788119,0.001374579,0.0008046061,0.0003740128,0.0002120919,0.0001150834,6.992491e-05,3.581576e-05,1.295736e-05
4.5,0,45,1,10,1,0,-1,1,151,MEAN,5,0.1465499,0.166617,0.2233862,0.2935545,0.2668721,0.2285718,0.1820132,0.1372279,0.1068359,0.08832186,0.06118694,0.04427869,0.02438427,0.01524495,0.007228717,0.004112872,0.00183884,0.001030087,0.000501487,0.0002788689,0.000128509,4.038388e-05
4.5,0,45,1,10,10,9,-1,1,1500,MEAN,5,0.01752578,0.01946826,0.02460177,0.03401564,0.03471725,0.03215379,0.02699239,0.02126011,0.0169112,0.01420236,0.01008352,0.007442191,0.004326969,0.002788119,0.001374579,0.0008046061,0.0003740128,0.0002120919,0.0001150834,6.992491e-05,3.581576e-05,1.295736e-05
4.5,0,45,1,10,10,9,-1,10,300,MEAN,5,0.02213237,0.02458542,0.03106826,0.04295654,0.04384257,0.04060531,0.03408726,0.02684826,0.02135626,0.0179354,0.01273394,0.009398347,0.005352692,0.003398921,0.001641487,0.0009468738,0.0004311734,0.000244506,0.0001326717,8.061157e-05,4.12895e-05,1.493764e-05
4.5,0,45,1,10,1,0,-1,50,151,MEAN,5,0.1465499,0.166617,0.2233862,0.2935545,0.2668721,0.2285718,0.1820132,0.1372279,0.1068359,0.08832186,0.06118694,0.04427869,0.02438427,0.01524495,0.007228717,0.004112872,0.00183884,0.001030087,0.000501487,0.0002788689,0.000128509,4.038388e-05
4.5,0,45,1,10,50,49,-1,50,151,MEAN,5,0.00214094,0.002308305,0.002657627,0.003643186,0.003939347,0.004034314,0.003858471,0.003373895,0.002854669,0.002509804,0.001902883,0.001481977,0.0009249679,0.0006026208,0.0002979703,0.0001749452,8.156322e-05,4.698439e-05,2.930788e-05,1.99554e-05,1.170874e-05,5.076588e-06
4.5,0,45,1,10,50,49,-1,50,300,MEAN,5,0.001938089,0.002089596,0.00240582,0.003297998,0.003566099,0.003652067,0.003492885,0.003054223,0.002584193,0.002272003,0.001722587,0.001341561,0.0008373283,0.0005455232,0.0002697379,0.0001583694,7.38352e-05,4.253267e-05,2.653099e-05,1.806465e-05,1.059935e-05,4.595587e-06
4.5,0,45,1,10,10,9,-1,50,810,MEAN,5,0.01916374,0.02128776,0.02690105,0.03719474,0.03796193,0.03515888,0.0295151,0.02324708,0.01849173,0.01552971,0.01102593,0.008137739,0.004634731,0.00294302,0.001421313,0.0008198688,0.0003740128,0.0002120919,0.0001150834,6.992491e-05,3.581576e-05,1.295736e-05
4.5,0,45,1,10,50,49,1,10,300,MEAN,5,0.001938089,0.002089596,0.00240582,0.003297998,0.003566099,0.003652067,0.003492885,0.003054223,0.002584193,0.002272003,0.001722587,0.001341561,0.0008373283,0.0005455232,0.0002697379,0.0001583694,7.38352e-05,4.253267e-05,2.653099e-05,1.806465e-05,1.059935e-05,4.595587e-06
4.5,0,45,1,10,1,0,1,10,810,MEAN,5,0.1148701,0.1305993,0.1750966,0.2300965,0.2091821,0.1791612,0.1426672,0.1075632,0.08374109,0.06922924,0.0479601,0.03470693,0.0191131,0.01194943,0.005666078,0.003223788,0.001443934,0.0008088681,0.0003937887,0.0002189796,0.0001009106,3.171113e-05
4.5,0,45,1,10,10,9,1,50,1500,MEAN,5,0.01752578,0.01946826,0.02460177,0.03401564,0.03471725,0.03215379,0.02699239,0.02126011,0.0169112,0.01420236,0.01008352,0.007442191,0.004326969,0.002788119,0.001374579,0.0008046061,0.0003740128,0.0002120919,0.0001150834,6.992491e-05,3.581576e-05,1.295736e-05
4.5,0,45,1,10,10,9,10,1,151,MEAN,5,0.02444888,0.02715868,0.03432004,0.04745262,0.04843139,0.0448553,0.03765503,0.02965835,0.02359153,0.01981262,0.01406675,0.01038203,0.005912936,0.003754671,0.001813294,0.001045979,0.0004763025,0.0002700974,0.0001465579,8.904885e-05,4.56111e-05,1.65011e-05
4.5,0,45,1,10,10,9,10,1,300,MEAN,5,0.02213237,0.02458542,0.03106826,0.04295654,0.04384257,0.04060531,0.03408726,0.02684826,0.02135626,0.0179354,0.01273394,0.009398347,0.005352692,0.003398921,0.001641487,0.0009468738,0.0004311734,0.000244506,0.0001326717,8.061157e-05,4.12895e-05,1.493764e-05
4.5,0,45,1,10,10,9,10,1,1500,MEAN,5,0.01752578,0.01946826,0.02460177,0.03401564,0.03471725,0.03215379,0.02699239,0.02126011,0.0169112,0.01420236,0.01008352,0.007442191,0.004326969,0.002788119,0.001374579,0.0008046061,0.0003740128,0.0002120919,0.0001150834,6.992491e-05,3.581576e-05,1.295736e-05
4.5,0,45,1,10,1,0,10,50,151,MEAN,5,0.1465499,0.166617,0.2233862,0.2935545,0.2668721,0.2285718,0.1820132,0.1372279,0.1068359,0.08832186,0.06118694,0.04427869,0.02438427,0.01524495,0.007228717,0.004112872,0.00183884,0.001030087,0.000501487,0.0002788689,0.000128509,4.038388e-05
4.5,-90,45,1,10,10,9,-10,10,810,MEAN,5,0.01804773,0.02004806,0.02533445,0.03502869,0.0357512,0.03311139,0.02779628,0.02189327,0.01741485,0.01462533,0.01038383,0.007663834,0.004364825,0.002771632,0.001338542,0.0007721234,0.000352232,0.0001997406,0.0001083815,6.58528e-05,3.373001e-05,1.220278e-05
4.5,-90,45,1,10,10,9,-10,50,1500,MEAN,5,0.01650516,0.01833451,0.02316907,0.03203472,0.03269548,0.0302813,0.02542048,0.02002201,0.01592637,0.01337528,0.009496302,0.007008792,0.004074986,0.002625751,0.00129453,0.0007577495,0.000352232,0.0001997406,0.0001083815,6.58528e-05,3.373001e-05,1.220278e-05
4.5,-90,45,1,10,10,9,-1,10,300,MEAN,5,0.02084348,0.02315368,0.02925898,0.04045495,0.04128938,0.03824064,0.03210217,0.02528474,0.02011257,0.01689092,0.01199237,0.00885103,0.005040975,0.003200983,0.001545894,0.0008917322,0.0004060638,0.0002302671,0.0001249455,7.591712e-05,3.888499e-05,1.406774e-05
4.5,-90,45,1,10,50,49,1,10,151,MEAN,5,0.002016262,0.00217388,0.002502859,0.003431023,0.003709938,0.003799373,0.003633771,0.003177415,0.002688426,0.002363644,0.001792068,0.001395673,0.000871102,0.0005675269,0.0002806178,0.0001647572,7.681335e-05,4.424823e-05,2.760112e-05,1.879329e-05,1.102687e-05,4.78095e-06
4.5,-90,45,1,10,1,0,1,10,300,MEAN,5,0.1249387,0.1420466,0.1904442,0.250265,0.2275174,0.1948651,0.1551723,0.1169914,0.09108118,0.07529734,0.05216391,0.03774907,0.0207884,0.01299683,0.006162722,0.003506361,0.001567672,0.0008781839,0.0004275344,0.0002377451,0.0001095582,3.442861e-05
4.5,-90,45,1,10,1,0,1,50,151,MEAN,5,0.1380155,0.156914,0.2103772,0.2764592,0.2513307,0.2152608,0.1714136,0.1292364,0.1006143,0.0831784,0.05762369,0.0417001,0.02296424,0.01435715,0.006807749,0.003873357,0.001731754,0.0009700998,0.0004722826,0.0002626289,0.0001210252,3.803211e-05
4.5,-90,45,1,10,50,49,1,50,810,MEAN,5,0.001580404,0.00170395,0.001961814,0.002689335,0.002907957,0.002978059,0.002848255,0.00249055,0.002107267,0.001852693,0.001404675,0.001093969,0.000682795,0.0004448441,0.0002199564,0.0001291415,6.031708e-05,3.474558e-05,2.167357e-05,1.475728e-05,8.658764e-06,3.754204e-06
4.5,-90,45,1,10,10,9,1,50,1500,MEAN,5,0.01650516,0.01833451,0.02316907,0.03203472,0.03269548,0.0302813,0.02542048,0.02002201,0.01592637,0.01337528,0.009496302,0.007008792,0.004074986,0.002625751,0.00129453,0.0007577495,0.000352232,0.0001997406,0.0001083815,6.58528e-05,3.373001e-05,1.220278e-05
4.5,-90,45,1,10,50,49,10,1,151,MEAN,5,0.002016262,0.00217388,0.002502859,0.003431023,0.003709938,0.003799373,0.003633771,0.003177415,0.002688426,0.002363644,0.001792068,0.001395673,0.000871102,0.0005675269,0.0002806178,0.0001647572,7.681335e-05,4.424823e-05,2.760112e-05,1.879329e-05,1.102687e-05,4.78095e-06
4.5,-90,45,1,10,50,49,10,1,810,MEAN,5,0.001580404,0.00170395,0.001961814,0.002689335,0.002907957,0.002978059,0.002848255,0.00249055,0.002107267,0.001852693,0.001404675,0.001093969,0.000682795,0.0004448441,0.0002199564,0.0001291415,6.031708e-05,3.474558e-05,2.167357e-05,1.475728e-05,8.658764e-06,3.754204e-06
4.5,-90,45,1,10,10,9,10,50,151,MEAN,5,0.02302508,0.02557708,0.0323214,0.0446892,0.04561097,0.04224313,0.03546217,0.02793118,0.02221767,0.01865883,0.01324757,0.009777431,0.005568593,0.003536016,0.001707696,0.0009850661,0.0004485648,0.0002543682,0.000138023,8.386305e-05,4.295492e-05,1.554015e-05
4.5,-90,45,1,10,10,9,10,50,300,MEAN,5,0.02084348,0.02315368,0.02925898,0.04045495,0.04128938,0.03824064,0.03210217,0.02528474,0.02011257,0.01689092,0.01199237,0.00885103,0.005040975,0.003200983,0.001545894,0.0008917322,0.0004060638,0.0002302671,0.0001249455,7.591712e-05,3.888499e-05,1.406774e-05
4.5,-90,45,1,10,50,49,10,50,300,MEAN,5,0.001825223,0.001967907,0.002265716,0.003105937,0.003358425,0.003439387,0.003289475,0.002876359,0.002433701,0.002139692,0.001622271,0.001263435,0.0007885661,0.0005137544,0.0002540296,0.0001491466,6.953537e-05,4.005576e-05,2.498595e-05,1.701265e-05,9.982088e-06,4.327961e-06
4.5,90,45,25,10,1,0,-10,1,151,MEAN,5,0.3770456,0.4286745,0.574731,0.755261,0.6866121,0.5880726,0.4779849,0.3658207,0.2880961,0.2250759,0.1426414,0.09631785,0.04679556,0.02676375,0.01119046,0.005827403,0.002297415,0.001177324,0.0005348186,0.0002811932,0.0001209949,3.475873e-05
4.5,90,45,25,10,50,49,-10,1,151,MEAN,5,0.00550824,0.005938838,0.006837579,0.009373237,0.01013521,0.01037954,0.01013273,0.008994093,0.007697965,0.006395884,0.004436075,0.003223691,0.001775095,0.00105795,0.0004612747,0.0002478746,0.0001019037,5.370013e-05,3.125585e-05,2.012172e-05,1.102412e-05,4.36946e-06
4.5,90,45,25,10,10,9,-10,1,810,MEAN,5,0.04930472,0.05476943,0.06921137,0.09569513,0.09766896,0.09045725,0.07750962,0.0619718,0.0498652,0.03957529,0.02570407,0.01770173,0.008894455,0.005166711,0.002200272,0.001161647,0.0004672853,0.0002424074,0.0001227325,7.05077e-05,3.372158e-05,1.115251e-05
4.5,90,45,25,10,50,49,-10,1,810,MEAN,5,0.004317518,0.004655033,0.005359493,0.007347015,0.007944268,0.008135781,0.007942329,0.007049831,0.006033888,0.005013279,0.003477124,0.002526822,0.001391371,0.0008292518,0.0003615605,0.0001942913,8.00191e-05,4.216761e-05,2.454341e-05,1.580042e-05,8.6566e-06,3.431084e-06
4.5,90,45,25,10,1,0,-10,10,151,MEAN,5,0.3770456,0.4286745,0.574731,0.755261,0.6866121,0.5880726,0.4779849,0.3658207,0.2880961,0.2250759,0.1426414,0.09631785,0.04679556,0.02676375,0.01119046,0.005827403,0.002297415,0.001177324,0.0005348186,0.0002811932,0.0001209949,3.475873e-05
4.5,90,45,25,10,50,49,-10,10,810,MEAN,5,0.004317518,0.004655033,0.005359493,0.007347015,0.007944268,0.008135781,0.007942329,0.007049831,0.006033888,0.005013279,0.003477124,0.002526822,0.001391371,0.0008292518,0.0003615605,0.0001942913,8.00191e-05,4.216761e-05,2.454341e-05,1.580042e-05,8.6566e-06,3.431084e-06
4.5,90,45,25,10,1,0,-10,50,1500,MEAN,5,0.270279,0.3072884,0.4119866,0.5413965,0.4921867,0.4215503,0.3426357,0.2622326,0.206517,0.161342,0.1022502,0.06904388,0.03424406,0.01987404,0.008482999,0.004482655,0.001804027,0.0009244841,0.0004199621,0.0002208047,9.501031e-05,2.729402e-05
4.5,90,45,25,10,50,49,-1,1,300,MEAN,5,0.00498634,0.005376139,0.006189726,0.008485133,0.009174906,0.009396087,0.009172667,0.008141913,0.006968591,0.005789881,0.004015762,0.00291825,0.001606906,0.0009577103,0.0004175694,0.0002243887,9.224846e-05,4.86121e-05,2.829439e-05,1.821521e-05,9.979593e-06,3.955458e-06
4.5,90,45,25,10,50,49,-1,10,151,MEAN,5,0.00550824,0.005938838,0.006837579,0.009373237,0.01013521,0.01037954,0.01013273,0.008994093,0.007697965,0.006395884,0.004436075,0.003223691,0.001775095,0.00105795,0.0004612747,0.0002478746,0.0001019037,5.370013e-05,3.125585e-05,2.012172e-05,1.102412e-05,4.36946e-06
4.5,90,45,25,10,1,0,-1,10,810,MEAN,5,0.2955393,0.3360075,0.4504908,0.5919955,0.5381865,0.4609484,0.3746584,0.2867409,0.2258181,0.176421,0.1118065,0.07549672,0.03667971,0.0209782,0.008771406,0.004567688,0.001804027,0.0009244841,0.0004199621,0.0002208047,9.501031e-05,2.729402e-05
4.5,90,45,25,10,10,9,-1,50,151,MEAN,5,0.06290239,0.06987421,0.08829907,0.1220867,0.1246049,0.1154043,0.09888588,0.0790629,0.06361745,0.0504897,0.03279296,0.02258366,0.01134744,0.006591631,0.002807081,0.001482016,0.0005950843,0.000308704,0.0001562989,8.979103e-05,4.294418e-05,1.420263e-05
4.5,90,45,25,10,10,9,-1,50,1500,MEAN,5,0.04509056,0.05008819,0.06329575,0.08751589,0.08932101,0.0827257,0.07088473,0.05667496,0.04560313,0.03619272,0.0235071,0.01618873,0.008303833,0.004894769,0.002127926,0.001140022,0.0004672853,0.0002424074,0.0001227325,7.05077e-05,3.372158e-05,1.115251e-05
4.5,90,45,25,10,1,0,1,1,151,MEAN,5,0.3770456,0.4286745,0.574731,0.755261,0.6866121,0.5880726,0.4779849,0.3658207,0.2880961,0.2250759,0.1426414,0.09631785,0.04679556,0.02676375,0.01119046,0.005827403,0.002297415,0.001177324,0.0005348186,0.0002811932,0.0001209949,3.475873e-05
4.5,90,45,25,10,1,0,1,1,810,MEAN,5,0.2955393,0.3360075,0.4504908,0.5919955,0.5381865,0.4609484,0.3746584,0.2867409,0.2258181,0.176421,0.1118065,0.07549672,0.03667971,0.0209782,0.008771406,0.004567688,0.001804027,0.0009244841,0.0004199621,0.0002208047,9.501031e-05,2.729402e-05
4.5,90,45,25,10,10,9,1,10,300,MEAN,5,0.05694246,0.06325371,0.07993283,0.1105192,0.1127988,0.1044699,0.08951656,0.07157178,0.05758977,0.04570585,0.02968586,0.02044389,0.01027229,0.005967081,0.002541113,0.001341597,0.0005387008,0.0002794546,0.0001414898,8.128343e-05,3.887527e-05,1.285695e-05
4.5,90,45,25,10,50,49,1,10,810,MEAN,5,0.004317518,0.004655033,0.005359493,0.007347015,0.007944268,0.008135781,0.007942329,0.007049831,0.006033888,0.005013279,0.003477124,0.002526822,0.001391371,0.0008292518,0.0003615605,0.0001942913,8.00191e-05,4.216761e-05,2.454341e-05,1.580042e-05,8.6566e-06,3.431084e-06
4.5,0,45,25,10,10,9,-10,1,151,MEAN,5,0.0695179,0.07722295,0.09758556,0.1349267,0.1377097,0.1275415,0.1070682,0.08433052,0.06708012,0.05276084,0.03377476,0.02299385,0.01131345,0.006477281,0.002702413,0.001405515,0.0005529144,0.000282699,0.0001414959,8.051835e-05,3.807855e-05,1.240907e-05
4.5,0,45,25,10,50,49,-10,10,151,MEAN,5,0.006087546,0.006563431,0.007556693,0.01035903,0.01120113,0.01147116,0.01097117,0.009593329,0.008116962,0.006683586,0.004568889,0.003282243,0.001769777,0.001039597,0.0004440751,0.0002350793,9.468243e-05,4.917648e-05,2.829561e-05,1.804376e-05,9.775069e-06,3.817666e-06
4.5,0,45,25,10,10,9,-10,10,810,MEAN,5,0.05449014,0.06052959,0.0764904,0.1057595,0.1079409,0.09997072,0.0839232,0.0661007,0.05257935,0.04135548,0.02647364,0.01802325,0.008867812,0.00507708,0.00211823,0.001101683,0.0004341717,0.0002219872,0.0001111085,6.32264e-05,2.990088e-05,9.744121e-06
4.5,0,45,25,10,50,49,-10,50,151,MEAN,5,0.006087546,0.006563431,0.007556693,0.01035903,0.01120113,0.01147116,0.01097117,0.009593329,0.008116962,0.006683586,0.004568889,0.003282243,0.001769777,0.001039597,0.0004440751,0.0002350793,9.468243e-05,4.917648e-05,2.829561e-05,1.804376e-05,9.775069e-06,3.817666e-06
4.5,0,45,25,10,50,49,-1,1,151,MEAN,5,0.006087546,0.006563431,0.007556693,0.01035903,0.01120113,0.01147116,0.01097117,0.009593329,0.008116962,0.006683586,0.004568889,0.003282243,0.001769777,0.001039597,0.0004440751,0.0002350793,9.468243e-05,4.917648e-05,2.829561e-05,1.804376e-05,9.775069e-06,3.817666e-06
4.5,0,45,25,10,50,49,-1,50,1500,MEAN,5,0.004363758,0.004704888,0.005416893,0.007425701,0.008029351,0.008222915,0.007864505,0.006876822,0.005818512,0.00479102,0.003275133,0.002352822,0.001295088,0.0007719768,0.000336634,0.0001808317,7.434863e-05,3.861544e-05,2.22189e-05,1.416872e-05,7.675796e-06,2.997793e-06
4.5,0,45,25,10,50,49,1,1,810,MEAN,5,0.004771595,0.005144607,0.005923155,0.008119707,0.008779774,0.008991429,0.008599521,0.00751953,0.006362311,0.005238788,0.003581227,0.002572717,0.001387203,0.0008148661,0.000348079,0.000184262,7.434863e-05,3.861544e-05,2.22189e-05,1.416872e-05,7.675796e-06,2.997793e-06
4.5,0,45,25,10,10,9,1,50,300,MEAN,5,0.06293115,0.06990616,0.08833944,0.1221426,0.1246619,0.1154571,0.09692365,0.07634029,0.06072436,0.04776181,0.03057464,0.02081521,0.01024152,0.005863566,0.002446363,0.001272344,0.0005005264,0.0002559136,0.0001280893,7.288933e-05,3.447065e-05,1.123332e-05
4.5,0,45,25,10,1,0,10,10,151,MEAN,5,0.4166998,0.4737586,0.635176,0.8346925,0.7588237,0.6499207,0.517536,0.3901937,0.3037771,0.2352003,0.146912,0.09806727,0.04665538,0.02629946,0.0107732,0.005526593,0.002134612,0.001078147,0.0004841659,0.0002521545,0.000107286,3.036925e-05
