rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,0,45,0,10,50,49,1,50,151,MEAN,5,0.001480604,0.001582328,0.001793031,0.002489914,0.0029425,0.003034137,0.002834404,0.002463601,0.002079203,0.001839883,0.001427694,0.001108085,0.0006755566,0.0004537363,0.0002353142,0.00014243,6.691722e-05,3.875824e-05,2.427955e-05,1.65888e-05,9.774365e-06,4.26127e-06
4.5,0,45,0,10,10,9,1,50,810,MEAN,5,0.01816022,0.02007599,0.02496931,0.03400697,0.03515745,0.03278519,0.02797948,0.02252766,0.01823532,0.01559984,0.01138104,0.008472094,0.004847022,0.003110156,0.001525798,0.0008893856,0.0004082119,0.0002327503,0.0001268308,7.732895e-05,3.977484e-05,1.446903e-05
4.5,0,45,0,10,50,49,10,1,810,MEAN,5,0.001438922,0.001537783,0.001742554,0.002419818,0.002859663,0.00294872,0.00275461,0.002394246,0.002020669,0.001788087,0.001387502,0.001076891,0.0006565384,0.0004409627,0.0002286897,0.0001384203,6.504711e-05,3.767508e-05,2.360102e-05,1.61252e-05,9.501203e-06,4.142182e-06
4.5,0,45,0,10,50,49,10,10,151,MEAN,5,0.001480604,0.001582328,0.001793031,0.002489914,0.0029425,0.003034137,0.002834404,0.002463601,0.002079203,0.001839883,0.001427694,0.001108085,0.0006755566,0.0004537363,0.0002353142,0.00014243,6.691722e-05,3.875824e-05,2.427955e-05,1.65888e-05,9.774365e-06,4.26127e-06
4.5,0,45,0,10,1,0,10,10,1500,MEAN,5,0.1101717,0.1247674,0.1646373,0.2117745,0.1917098,0.1653245,0.1350451,0.1047387,0.08335358,0.07038316,0.05014874,0.03670193,0.02048114,0.01290328,0.006185537,0.003546427,0.001601704,0.0009021513,0.0004410732,0.0002461215,0.0001138956,3.598903e-05
4.5,0,45,0,10,10,9,10,50,1500,MEAN,5,0.01797098,0.01986679,0.02470912,0.0336526,0.0347911,0.03244355,0.02768792,0.02229292,0.0180453,0.01543728,0.01126244,0.008383811,0.004808133,0.003090503,0.001519829,0.0008874283,0.0004082119,0.0002327503,0.0001268308,7.732895e-05,3.977484e-05,1.446903e-05
4.5,-90,45,0,10,1,0,-10,50,151,MEAN,5,0.1078856,0.1221784,0.161221,0.20738,0.1877317,0.1618939,0.1322428,0.1025653,0.08162394,0.06892266,0.04910812,0.03594034,0.02000768,0.01258337,0.006017606,0.003444227,0.001551796,0.0008740407,0.0004273296,0.0002384524,0.0001103466,3.486762e-05
4.5,-90,45,0,10,10,9,-10,50,151,MEAN,5,0.01759807,0.01945454,0.02419639,0.03295429,0.03406916,0.03177032,0.02711337,0.02183032,0.01767085,0.01511695,0.01102874,0.008209841,0.004696983,0.003013881,0.001478567,0.0008618547,0.0003954922,0.0002254979,0.0001228788,7.491941e-05,3.853547e-05,1.401818e-05
4.5,-90,45,0,10,10,9,-1,1,300,MEAN,5,0.01739389,0.01922882,0.02391565,0.03257193,0.03367386,0.0314017,0.02679878,0.02157703,0.01746582,0.01494155,0.01090077,0.008114584,0.004642485,0.002978912,0.001461411,0.0008518549,0.0003909034,0.0002228815,0.0001214531,7.405014e-05,3.808835e-05,1.385553e-05
4.5,-90,45,0,10,50,49,-1,1,300,MEAN,5,0.001378202,0.001472891,0.001669021,0.002317705,0.002738989,0.002824289,0.002638369,0.002293212,0.0019354,0.001712632,0.001328951,0.001031448,0.0006288335,0.0004223548,0.0002190393,0.0001325792,6.228906e-05,3.607762e-05,2.260032e-05,1.544148e-05,9.098345e-06,3.96655e-06
4.5,-90,45,0,10,10,9,-1,10,1500,MEAN,5,0.01692443,0.01870984,0.02327017,0.03169283,0.03276502,0.03055418,0.0260755,0.02099468,0.01699442,0.01453829,0.01060657,0.007895575,0.004528129,0.002910526,0.001431321,0.0008357485,0.0003844395,0.0002191959,0.0001194447,7.282566e-05,3.745853e-05,1.362642e-05
4.5,-90,45,0,10,10,9,1,1,151,MEAN,5,0.01759807,0.01945454,0.02419639,0.03295429,0.03406916,0.03177032,0.02711337,0.02183032,0.01767085,0.01511695,0.01102874,0.008209841,0.004696983,0.003013881,0.001478567,0.0008618547,0.0003954922,0.0002254979,0.0001228788,7.491941e-05,3.853547e-05,1.401818e-05
4.5,-90,45,0,10,10,9,1,1,810,MEAN,5,0.01710265,0.01890686,0.02351521,0.03202656,0.03311004,0.03087593,0.02635008,0.02121576,0.01717338,0.01469138,0.01071826,0.007978718,0.004564754,0.002929035,0.001436942,0.0008375918,0.0003844395,0.0002191959,0.0001194447,7.282566e-05,3.745853e-05,1.362642e-05
4.5,-90,45,0,10,50,49,1,10,1500,MEAN,5,0.001341005,0.001433138,0.001623974,0.002255151,0.002665065,0.002748062,0.002567161,0.00223132,0.001883164,0.001666409,0.001293083,0.001003609,0.0006133437,0.0004126588,0.0002145293,0.0001300725,6.125906e-05,3.548105e-05,2.22266e-05,1.518614e-05,8.947896e-06,3.90096e-06
4.5,-90,45,0,10,1,0,10,1,300,MEAN,5,0.1066338,0.1207608,0.1593504,0.2049738,0.1855535,0.1600155,0.1307084,0.1013752,0.08067688,0.06812297,0.04853833,0.03552334,0.01977554,0.01243737,0.005947785,0.003404264,0.001533791,0.0008638994,0.0004223714,0.0002356857,0.0001090663,3.446306e-05
4.5,-90,45,0,10,50,49,10,50,300,MEAN,5,0.001378202,0.001472891,0.001669021,0.002317705,0.002738989,0.002824289,0.002638369,0.002293212,0.0019354,0.001712632,0.001328951,0.001031448,0.0006288335,0.0004223548,0.0002190393,0.0001325792,6.228906e-05,3.607762e-05,2.260032e-05,1.544148e-05,9.098345e-06,3.96655e-06
4.5,90,45,1,10,10,9,-10,1,810,MEAN,5,0.01736113,0.0191926,0.0238706,0.03251058,0.03361044,0.03134256,0.02730231,0.02231467,0.01827183,0.01571807,0.01157154,0.008676582,0.005030476,0.003257216,0.001618528,0.0009524912,0.0004428081,0.0002547712,0.0001398407,8.57785e-05,4.443309e-05,1.631379e-05
4.5,90,45,1,10,10,9,-10,1,1500,MEAN,5,0.01718021,0.0189926,0.02362186,0.0321718,0.0332602,0.03101595,0.0270178,0.02208214,0.01808143,0.01555428,0.01145096,0.008586168,0.004990114,0.003236633,0.001612197,0.000950395,0.0004428081,0.0002547712,0.0001398407,8.57785e-05,4.443309e-05,1.631379e-05
4.5,90,45,1,10,10,9,-10,10,810,MEAN,5,0.01736113,0.0191926,0.0238706,0.03251058,0.03361044,0.03134256,0.02730231,0.02231467,0.01827183,0.01571807,0.01157154,0.008676582,0.005030476,0.003257216,0.001618528,0.0009524912,0.0004428081,0.0002547712,0.0001398407,8.57785e-05,4.443309e-05,1.631379e-05
4.5,90,45,1,10,50,49,1,1,151,MEAN,5,0.001415454,0.001512702,0.001714133,0.002380351,0.002813022,0.002900627,0.002765804,0.002440308,0.002083365,0.001853827,0.001451591,0.001134831,0.0007011256,0.0004751907,0.0002496155,0.000152536,7.258849e-05,4.242524e-05,2.677007e-05,1.840142e-05,1.09191e-05,4.804569e-06
4.5,90,45,1,10,10,9,1,1,810,MEAN,5,0.01736113,0.0191926,0.0238706,0.03251058,0.03361044,0.03134256,0.02730231,0.02231467,0.01827183,0.01571807,0.01157154,0.008676582,0.005030476,0.003257216,0.001618528,0.0009524912,0.0004428081,0.0002547712,0.0001398407,8.57785e-05,4.443309e-05,1.631379e-05
4.5,90,45,1,10,10,9,1,10,810,MEAN,5,0.01736113,0.0191926,0.0238706,0.03251058,0.03361044,0.03134256,0.02730231,0.02231467,0.01827183,0.01571807,0.01157154,0.008676582,0.005030476,0.003257216,0.001618528,0.0009524912,0.0004428081,0.0002547712,0.0001398407,8.57785e-05,4.443309e-05,1.631379e-05
4.5,90,45,1,10,1,0,10,1,151,MEAN,5,0.1095161,0.1240248,0.1636575,0.2105142,0.1905689,0.1643406,0.1370218,0.1078778,0.08684479,0.07373923,0.05301762,0.03908389,0.02204898,0.01399327,0.00677805,0.0039167,0.001787401,0.001015897,0.0005002988,0.0002808638,0.0001308925,4.174412e-05
4.5,90,45,1,10,50,49,10,50,151,MEAN,5,0.001415454,0.001512702,0.001714133,0.002380351,0.002813022,0.002900627,0.002765804,0.002440308,0.002083365,0.001853827,0.001451591,0.001134831,0.0007011256,0.0004751907,0.0002496155,0.000152536,7.258849e-05,4.242524e-05,2.677007e-05,1.840142e-05,1.09191e-05,4.804569e-06
4.5,0,45,1,10,50,49,-10,1,151,MEAN,5,0.001564318,0.001671794,0.00189441,0.002630695,0.00310887,0.003205689,0.002994662,0.002602895,0.002196762,0.001937216,0.001495051,0.001155443,0.0006990254,0.0004669472,0.0002403081,0.0001446621,6.744459e-05,3.885137e-05,2.423468e-05,1.650111e-05,9.681948e-06,4.197828e-06
4.5,0,45,1,10,50,49,-10,1,300,MEAN,5,0.001546168,0.001652397,0.00187243,0.002600172,0.003072799,0.003168494,0.002959916,0.002572694,0.002171274,0.001914739,0.001477705,0.001142037,0.0006909148,0.0004615293,0.0002375198,0.0001429837,6.666205e-05,3.840059e-05,2.395349e-05,1.630966e-05,9.569611e-06,4.149122e-06
4.5,0,45,1,10,10,9,-10,50,810,MEAN,5,0.01918701,0.0212111,0.02638109,0.03592974,0.03714528,0.03463888,0.02956145,0.02380139,0.01926636,0.0164251,0.01191798,0.008834175,0.005015407,0.003200711,0.001558178,0.0009033236,0.000411429,0.0002333095,0.0001265964,7.692019e-05,3.939876e-05,1.425362e-05
4.5,0,45,1,10,10,9,-10,50,1500,MEAN,5,0.01898707,0.02099007,0.02610619,0.03555534,0.03675821,0.03427793,0.02925341,0.02355337,0.01906559,0.01625394,0.01179379,0.008742118,0.004975167,0.003180485,0.001552082,0.0009013357,0.000411429,0.0002333095,0.0001265964,7.692019e-05,3.939876e-05,1.425362e-05
4.5,0,45,1,10,1,0,-1,1,151,MEAN,5,0.121034,0.1370687,0.1808695,0.2326541,0.2106112,0.1816245,0.1483597,0.1150653,0.09157173,0.07705619,0.05460494,0.03979377,0.02198293,0.01375051,0.006525317,0.00371452,0.001660739,0.0009303184,0.0004529155,0.0002518591,0.0001160622,3.64725e-05
4.5,0,45,1,10,10,9,-1,1,1500,MEAN,5,0.01898707,0.02099007,0.02610619,0.03555534,0.03675821,0.03427793,0.02925341,0.02355337,0.01906559,0.01625394,0.01179379,0.008742118,0.004975167,0.003180485,0.001552082,0.0009013357,0.000411429,0.0002333095,0.0001265964,7.692019e-05,3.939876e-05,1.425362e-05
4.5,0,45,1,10,10,9,-1,10,300,MEAN,5,0.01951374,0.0215723,0.02683033,0.03654158,0.03777781,0.03522874,0.03006484,0.0242067,0.01959444,0.0167048,0.01212093,0.008984609,0.005100813,0.003255215,0.001584712,0.000918706,0.0004183467,0.0002372324,0.0001287249,7.821352e-05,4.006121e-05,1.449327e-05
4.5,0,45,1,10,1,0,-1,50,151,MEAN,5,0.121034,0.1370687,0.1808695,0.2326541,0.2106112,0.1816245,0.1483597,0.1150653,0.09157173,0.07705619,0.05460494,0.03979377,0.02198293,0.01375051,0.006525317,0.00371452,0.001660739,0.0009303184,0.0004529155,0.0002518591,0.0001160622,3.64725e-05
4.5,0,45,1,10,50,49,-1,50,151,MEAN,5,0.001564318,0.001671794,0.00189441,0.002630695,0.00310887,0.003205689,0.002994662,0.002602895,0.002196762,0.001937216,0.001495051,0.001155443,0.0006990254,0.0004669472,0.0002403081,0.0001446621,6.744459e-05,3.885137e-05,2.423468e-05,1.650111e-05,9.681948e-06,4.197828e-06
4.5,0,45,1,10,50,49,-1,50,300,MEAN,5,0.001546168,0.001652397,0.00187243,0.002600172,0.003072799,0.003168494,0.002959916,0.002572694,0.002171274,0.001914739,0.001477705,0.001142037,0.0006909148,0.0004615293,0.0002375198,0.0001429837,6.666205e-05,3.840059e-05,2.395349e-05,1.630966e-05,9.569611e-06,4.149122e-06
4.5,0,45,1,10,10,9,-1,50,810,MEAN,5,0.01918701,0.0212111,0.02638109,0.03592974,0.03714528,0.03463888,0.02956145,0.02380139,0.01926636,0.0164251,0.01191798,0.008834175,0.005015407,0.003200711,0.001558178,0.0009033236,0.000411429,0.0002333095,0.0001265964,7.692019e-05,3.939876e-05,1.425362e-05
4.5,0,45,1,10,50,49,1,10,300,MEAN,5,0.001546168,0.001652397,0.00187243,0.002600172,0.003072799,0.003168494,0.002959916,0.002572694,0.002171274,0.001914739,0.001477705,0.001142037,0.0006909148,0.0004615293,0.0002375198,0.0001429837,6.666205e-05,3.840059e-05,2.395349e-05,1.630966e-05,9.569611e-06,4.149122e-06
4.5,0,45,1,10,1,0,1,10,810,MEAN,5,0.1176266,0.1332099,0.1757777,0.2261045,0.2046821,0.1765114,0.1441831,0.1118259,0.0889938,0.07488691,0.0530677,0.0386735,0.02136407,0.01336341,0.006341616,0.003609949,0.001614327,0.0009043191,0.000440258,0.0002448205,0.0001128187,3.545322e-05
4.5,0,45,1,10,10,9,1,50,1500,MEAN,5,0.01898707,0.02099007,0.02610619,0.03555534,0.03675821,0.03427793,0.02925341,0.02355337,0.01906559,0.01625394,0.01179379,0.008742118,0.004975167,0.003180485,0.001552082,0.0009013357,0.000411429,0.0002333095,0.0001265964,7.692019e-05,3.939876e-05,1.425362e-05
4.5,0,45,1,10,10,9,10,1,151,MEAN,5,0.01974281,0.02182553,0.02714529,0.03697054,0.03822128,0.03564228,0.03041777,0.02449086,0.01982445,0.0169009,0.01226322,0.009090078,0.005160691,0.003293427,0.001603315,0.0009294906,0.0004232577,0.0002400172,0.000130236,7.913166e-05,4.053149e-05,1.466341e-05
4.5,0,45,1,10,10,9,10,1,300,MEAN,5,0.01951374,0.0215723,0.02683033,0.03654158,0.03777781,0.03522874,0.03006484,0.0242067,0.01959444,0.0167048,0.01212093,0.008984609,0.005100813,0.003255215,0.001584712,0.000918706,0.0004183467,0.0002372324,0.0001287249,7.821352e-05,4.006121e-05,1.449327e-05
4.5,0,45,1,10,10,9,10,1,1500,MEAN,5,0.01898707,0.02099007,0.02610619,0.03555534,0.03675821,0.03427793,0.02925341,0.02355337,0.01906559,0.01625394,0.01179379,0.008742118,0.004975167,0.003180485,0.001552082,0.0009013357,0.000411429,0.0002333095,0.0001265964,7.692019e-05,3.939876e-05,1.425362e-05
4.5,0,45,1,10,1,0,10,50,151,MEAN,5,0.121034,0.1370687,0.1808695,0.2326541,0.2106112,0.1816245,0.1483597,0.1150653,0.09157173,0.07705619,0.05460494,0.03979377,0.02198293,0.01375051,0.006525317,0.00371452,0.001660739,0.0009303184,0.0004529155,0.0002518591,0.0001160622,3.64725e-05
4.5,-90,45,1,10,10,9,-10,10,810,MEAN,5,0.01806965,0.01997586,0.02484478,0.03383736,0.03498211,0.03262167,0.02783993,0.02241531,0.01814437,0.01546858,0.01122393,0.008319712,0.004723333,0.003014316,0.001467437,0.0008507182,0.0003874692,0.0002197227,0.000119224,7.244071e-05,3.710436e-05,1.342355e-05
4.5,-90,45,1,10,10,9,-10,50,1500,MEAN,5,0.01788135,0.01976771,0.02458588,0.03348476,0.03461758,0.03228174,0.02754982,0.02218173,0.0179553,0.01530739,0.01110698,0.008233017,0.004685435,0.002995268,0.001461696,0.000848846,0.0003874692,0.0002197227,0.000119224,7.244071e-05,3.710436e-05,1.342355e-05
4.5,-90,45,1,10,10,9,-1,10,300,MEAN,5,0.01837735,0.02031603,0.02526785,0.03441356,0.0355778,0.03317717,0.028314,0.02279701,0.01845335,0.01573199,0.01141506,0.008461386,0.004803764,0.003065646,0.001492425,0.0008652047,0.0003939841,0.000223417,0.0001212286,7.365872e-05,3.772823e-05,1.364925e-05
4.5,-90,45,1,10,50,49,1,10,151,MEAN,5,0.00147322,0.001574436,0.001784088,0.002477495,0.002927824,0.003019004,0.002820267,0.002451314,0.002068832,0.001824401,0.001407986,0.001088155,0.0006583173,0.0004397543,0.0002263136,0.0001362377,6.351692e-05,3.658884e-05,2.282336e-05,1.554016e-05,9.118115e-06,3.953366e-06
4.5,-90,45,1,10,1,0,1,10,300,MEAN,5,0.112663,0.1275886,0.1683602,0.2165632,0.1960448,0.1690629,0.1380988,0.1071071,0.0852384,0.0717268,0.05082833,0.03704154,0.02046254,0.01279949,0.006074009,0.003457615,0.001545878,0.0008659753,0.0004215907,0.0002344399,0.0001080351,3.394998e-05
4.5,-90,45,1,10,1,0,1,50,151,MEAN,5,0.1139855,0.1290864,0.1703365,0.2191054,0.1983462,0.1710475,0.1397199,0.1083644,0.086239,0.07256879,0.051425,0.03747636,0.02070274,0.01294975,0.006145312,0.003498203,0.001564025,0.0008761409,0.0004265398,0.000237192,0.0001093033,3.434851e-05
4.5,-90,45,1,10,50,49,1,50,810,MEAN,5,0.001431746,0.001530113,0.001733863,0.002407749,0.0028454,0.002934013,0.002740871,0.002382305,0.002010591,0.001773041,0.001368349,0.001057521,0.0006397844,0.0004273744,0.0002199424,0.0001324023,6.174183e-05,3.556631e-05,2.218552e-05,1.510587e-05,8.863294e-06,3.842882e-06
4.5,-90,45,1,10,10,9,1,50,1500,MEAN,5,0.01788135,0.01976771,0.02458588,0.03348476,0.03461758,0.03228174,0.02754982,0.02218173,0.0179553,0.01530739,0.01110698,0.008233017,0.004685435,0.002995268,0.001461696,0.000848846,0.0003874692,0.0002197227,0.000119224,7.244071e-05,3.710436e-05,1.342355e-05
4.5,-90,45,1,10,50,49,10,1,151,MEAN,5,0.00147322,0.001574436,0.001784088,0.002477495,0.002927824,0.003019004,0.002820267,0.002451314,0.002068832,0.001824401,0.001407986,0.001088155,0.0006583173,0.0004397543,0.0002263136,0.0001362377,6.351692e-05,3.658884e-05,2.282336e-05,1.554016e-05,9.118115e-06,3.953366e-06
4.5,-90,45,1,10,50,49,10,1,810,MEAN,5,0.001431746,0.001530113,0.001733863,0.002407749,0.0028454,0.002934013,0.002740871,0.002382305,0.002010591,0.001773041,0.001368349,0.001057521,0.0006397844,0.0004273744,0.0002199424,0.0001324023,6.174183e-05,3.556631e-05,2.218552e-05,1.510587e-05,8.863294e-06,3.842882e-06
4.5,-90,45,1,10,10,9,10,50,151,MEAN,5,0.01859308,0.02055451,0.02556447,0.03481754,0.03599545,0.03356664,0.02864638,0.02306462,0.01866997,0.01591666,0.01154906,0.008560713,0.004860155,0.003101633,0.001509945,0.0008753613,0.000398609,0.0002260397,0.0001226517,7.452339e-05,3.817112e-05,1.380948e-05
4.5,-90,45,1,10,10,9,10,50,300,MEAN,5,0.01837735,0.02031603,0.02526785,0.03441356,0.0355778,0.03317717,0.028314,0.02279701,0.01845335,0.01573199,0.01141506,0.008461386,0.004803764,0.003065646,0.001492425,0.0008652047,0.0003939841,0.000223417,0.0001212286,7.365872e-05,3.772823e-05,1.364925e-05
4.5,-90,45,1,10,50,49,10,50,300,MEAN,5,0.001456126,0.001556169,0.001763388,0.002448749,0.002893853,0.002983976,0.002787544,0.002422872,0.002044828,0.001803233,0.00139165,0.00107553,0.000650679,0.000434652,0.0002236878,0.0001346569,6.277995e-05,3.616431e-05,2.255854e-05,1.535986e-05,9.01232e-06,3.907496e-06
4.5,90,45,25,10,1,0,-10,1,151,MEAN,5,0.3113978,0.3526521,0.4653436,0.5985756,0.5418634,0.4672859,0.3896075,0.3067397,0.2469344,0.1963669,0.1272972,0.08656196,0.04218717,0.02414014,0.01010156,0.005262991,0.0020749,0.001063294,0.0004830188,0.0002539582,0.000109276,3.139218e-05
4.5,90,45,25,10,50,49,-10,1,151,MEAN,5,0.004024699,0.004301214,0.004873964,0.006768287,0.007998543,0.00824764,0.007864284,0.006938767,0.005923837,0.004936724,0.003485322,0.002513393,0.001341491,0.0008197637,0.0003720104,0.0002049674,8.426414e-05,4.440461e-05,2.584545e-05,1.663864e-05,9.115836e-06,3.613104e-06
4.5,90,45,25,10,10,9,-10,1,810,MEAN,5,0.0493646,0.05457221,0.06787363,0.09244053,0.09556787,0.08911938,0.07763134,0.06344949,0.05195409,0.04185707,0.02778367,0.01921666,0.009625007,0.005619108,0.002412147,0.001279892,0.0005140325,0.0002666578,0.0001350107,7.756129e-05,3.709508e-05,1.22682e-05
4.5,90,45,25,10,50,49,-10,1,810,MEAN,5,0.003911396,0.004180127,0.004736752,0.006577746,0.007773369,0.008015453,0.007642889,0.006743427,0.00575707,0.004797745,0.003387204,0.002442636,0.001303725,0.0007966858,0.0003615375,0.0001991971,8.190923e-05,4.316365e-05,2.512315e-05,1.617365e-05,8.861078e-06,3.51213e-06
4.5,90,45,25,10,1,0,-10,10,151,MEAN,5,0.3113978,0.3526521,0.4653436,0.5985756,0.5418634,0.4672859,0.3896075,0.3067397,0.2469344,0.1963669,0.1272972,0.08656196,0.04218717,0.02414014,0.01010156,0.005262991,0.0020749,0.001063294,0.0004830188,0.0002539582,0.000109276,3.139218e-05
4.5,90,45,25,10,50,49,-10,10,810,MEAN,5,0.003911396,0.004180127,0.004736752,0.006577746,0.007773369,0.008015453,0.007642889,0.006743427,0.00575707,0.004797745,0.003387204,0.002442636,0.001303725,0.0007966858,0.0003615375,0.0001991971,8.190923e-05,4.316365e-05,2.512315e-05,1.617365e-05,8.861078e-06,3.51213e-06
4.5,90,45,25,10,1,0,-10,50,1500,MEAN,5,0.2994778,0.3391529,0.4475306,0.5756627,0.5211213,0.4493986,0.3746937,0.2949979,0.2374819,0.1888502,0.1224244,0.08324844,0.04067057,0.0233123,0.009778772,0.005103571,0.002016913,0.001033578,0.00046952,0.0002468609,0.0001062221,3.051487e-05
4.5,90,45,25,10,50,49,-1,1,300,MEAN,5,0.003978002,0.004251308,0.004817413,0.006689756,0.007905739,0.008151945,0.007773037,0.006858259,0.005855105,0.004879445,0.003444883,0.002484231,0.001325926,0.0008102523,0.000367694,0.0002025892,8.328645e-05,4.38894e-05,2.554557e-05,1.644559e-05,9.010068e-06,3.571182e-06
4.5,90,45,25,10,50,49,-1,10,151,MEAN,5,0.004024699,0.004301214,0.004873964,0.006768287,0.007998543,0.00824764,0.007864284,0.006938767,0.005923837,0.004936724,0.003485322,0.002513393,0.001341491,0.0008197637,0.0003720104,0.0002049674,8.426414e-05,4.440461e-05,2.584545e-05,1.663864e-05,9.115836e-06,3.613104e-06
4.5,90,45,25,10,1,0,-1,10,810,MEAN,5,0.3026314,0.3427242,0.4522432,0.5817246,0.5266089,0.4541309,0.3786393,0.2981043,0.2399827,0.1908388,0.1237135,0.08412507,0.04099952,0.02346055,0.009817177,0.005114827,0.002016913,0.001033578,0.00046952,0.0002468609,0.0001062221,3.051487e-05
4.5,90,45,25,10,10,9,-1,50,151,MEAN,5,0.05079456,0.05615303,0.06983976,0.09511829,0.09833623,0.09170094,0.07988012,0.06528746,0.05345907,0.04306956,0.02858849,0.01977332,0.009903819,0.005781879,0.002482021,0.001316967,0.000528811,0.0002743242,0.0001388922,7.979119e-05,3.816157e-05,1.262091e-05
4.5,90,45,25,10,10,9,-1,50,1500,MEAN,5,0.04885019,0.05400354,0.06716635,0.09147725,0.09457201,0.08819071,0.07682239,0.06278831,0.0514127,0.0414209,0.02749415,0.01901641,0.009547782,0.0055836,0.002402711,0.001277075,0.0005140325,0.0002666578,0.0001350107,7.756129e-05,3.709508e-05,1.22682e-05
4.5,90,45,25,10,1,0,1,1,151,MEAN,5,0.3113978,0.3526521,0.4653436,0.5985756,0.5418634,0.4672859,0.3896075,0.3067397,0.2469344,0.1963669,0.1272972,0.08656196,0.04218717,0.02414014,0.01010156,0.005262991,0.0020749,0.001063294,0.0004830188,0.0002539582,0.000109276,3.139218e-05
4.5,90,45,25,10,1,0,1,1,810,MEAN,5,0.3026314,0.3427242,0.4522432,0.5817246,0.5266089,0.4541309,0.3786393,0.2981043,0.2399827,0.1908388,0.1237135,0.08412507,0.04099952,0.02346055,0.009817177,0.005114827,0.002016913,0.001033578,0.00046952,0.0002468609,0.0001062221,3.051487e-05
4.5,90,45,25,10,10,9,1,10,300,MEAN,5,0.05020521,0.0555015,0.06902943,0.09401466,0.09719526,0.09063696,0.0789533,0.06452994,0.0528388,0.04256984,0.02825679,0.0195439,0.009788908,0.005714794,0.002453223,0.001301687,0.0005226754,0.0002711413,0.0001372807,7.886539e-05,3.77188e-05,1.247448e-05
4.5,90,45,25,10,50,49,1,10,810,MEAN,5,0.003911396,0.004180127,0.004736752,0.006577746,0.007773369,0.008015453,0.007642889,0.006743427,0.00575707,0.004797745,0.003387204,0.002442636,0.001303725,0.0007966858,0.0003615375,0.0001991971,8.190923e-05,4.316365e-05,2.512315e-05,1.617365e-05,8.861078e-06,3.51213e-06
4.5,0,45,25,10,10,9,-10,1,151,MEAN,5,0.05613667,0.06205869,0.07718487,0.105122,0.1086783,0.1013452,0.08648985,0.06963727,0.05636882,0.04500694,0.02944442,0.02013246,0.009874152,0.005681576,0.002389474,0.001248985,0.0004913374,0.0002512154,0.0001257378,7.155118e-05,3.383782e-05,1.102709e-05
4.5,0,45,25,10,50,49,-10,10,151,MEAN,5,0.004447981,0.004753577,0.005386563,0.007480114,0.008839757,0.009115052,0.008515019,0.007401067,0.00624627,0.005158789,0.003589671,0.002559044,0.001337473,0.0008055427,0.0003581392,0.000194387,7.829286e-05,4.066401e-05,2.339762e-05,1.492038e-05,8.083e-06,3.156827e-06
4.5,0,45,25,10,10,9,-10,10,810,MEAN,5,0.05455632,0.06031162,0.07501196,0.1021626,0.1056188,0.09849215,0.08405499,0.06767685,0.05478193,0.0437399,0.0286155,0.01956569,0.009596175,0.005521629,0.002322205,0.001213824,0.0004776062,0.0002441948,0.0001222238,6.955156e-05,3.289216e-05,1.071892e-05
4.5,0,45,25,10,50,49,-10,50,151,MEAN,5,0.004447981,0.004753577,0.005386563,0.007480114,0.008839757,0.009115052,0.008515019,0.007401067,0.00624627,0.005158789,0.003589671,0.002559044,0.001337473,0.0008055427,0.0003581392,0.000194387,7.829286e-05,4.066401e-05,2.339762e-05,1.492038e-05,8.083e-06,3.156827e-06
4.5,0,45,25,10,50,49,-1,1,151,MEAN,5,0.004447981,0.004753577,0.005386563,0.007480114,0.008839757,0.009115052,0.008515019,0.007401067,0.00624627,0.005158789,0.003589671,0.002559044,0.001337473,0.0008055427,0.0003581392,0.000194387,7.829286e-05,4.066401e-05,2.339762e-05,1.492038e-05,8.083e-06,3.156827e-06
4.5,0,45,25,10,50,49,-1,50,1500,MEAN,5,0.004277716,0.004571614,0.00518037,0.007193782,0.00850138,0.008766136,0.008189072,0.007117761,0.006007168,0.004961316,0.003452261,0.002461086,0.001289391,0.000777918,0.0003466952,0.0001884988,7.610483e-05,3.952758e-05,2.274374e-05,1.45034e-05,7.857107e-06,3.068604e-06
4.5,0,45,25,10,50,49,1,1,810,MEAN,5,0.004322761,0.004619754,0.005234921,0.007269534,0.008590901,0.008858445,0.008275304,0.007192712,0.006070425,0.005013559,0.003488615,0.002487002,0.00129982,0.0007828651,0.0003480569,0.0001889146,7.610483e-05,3.952758e-05,2.274374e-05,1.45034e-05,7.857107e-06,3.068604e-06
4.5,0,45,25,10,10,9,1,50,300,MEAN,5,0.05548534,0.06133864,0.07628931,0.1039023,0.1074174,0.1001693,0.08548633,0.06882929,0.05571479,0.04448473,0.02910278,0.01989887,0.009759585,0.005615655,0.002361749,0.001234494,0.0004856366,0.0002483006,0.0001242789,7.0721e-05,3.344521e-05,1.089915e-05
4.5,0,45,25,10,1,0,10,10,151,MEAN,5,0.3441478,0.3897408,0.5142842,0.6615284,0.5988516,0.5164308,0.4218458,0.3271764,0.2603749,0.2052,0.1311084,0.08813418,0.0420608,0.02372137,0.009724899,0.004991315,0.001927864,0.000973723,0.0004372721,0.0002277321,9.689486e-05,2.742784e-05
