rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,90,45,1,10,1,0,-10,50,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-10,50,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-10,50,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,-1,1,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,-1,1,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,-1,1,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,-1,1,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,-1,1,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,-1,1,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,-1,1,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-1,1,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-1,1,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,-1,1,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-1,1,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-1,1,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,-1,10,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,-1,10,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,-1,10,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,-1,10,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,-1,10,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,-1,10,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,-1,10,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-1,10,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-1,10,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,-1,10,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-1,10,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-1,10,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,-1,50,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,-1,50,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,-1,50,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,-1,50,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,-1,50,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,-1,50,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,-1,50,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-1,50,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-1,50,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,-1,50,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,-1,50,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,-1,50,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,1,1,151,MEAN,5,7.484826E-01,7.850995E-01,9.717537E-01,1.523288E+00,1.782667E+00,1.821773E+00,1.637861E+00,1.374815E+00,1.142727E+00,9.969138E-01,7.603894E-01,6.366313E-01,4.892145E-01,3.974069E-01,3.045444E-01,2.239315E-01,1.314725E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,1,1,151,MEAN,5,4.479543E-01,4.652877E-01,5.628013E-01,8.795675E-01,1.064867E+00,1.118266E+00,1.030673E+00,8.813423E-01,7.425164E-01,6.530387E-01,5.035095E-01,4.242245E-01,3.280523E-01,2.664889E-01,2.042182E-01,1.501617E-01,8.816144E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,1,1,151,MEAN,5,8.082595E-02,8.117978E-02,9.070938E-02,1.368310E-01,1.826066E-01,2.104004E-01,2.152092E-01,1.985927E-01,1.776570E-01,1.619757E-01,1.310282E-01,1.135306E-01,9.028603E-02,7.334266E-02,5.620460E-02,4.132725E-02,2.426365E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,1,1,300,MEAN,5,5.699259E-01,6.131867E-01,7.694619E-01,1.153543E+00,1.299942E+00,1.315751E+00,1.182924E+00,9.929416E-01,8.253196E-01,7.200078E-01,5.491812E-01,4.547758E-01,3.296600E-01,2.585812E-01,1.856473E-01,1.356657E-01,8.420527E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,1,1,300,MEAN,5,3.410911E-01,3.634039E-01,4.456419E-01,6.660713E-01,7.765134E-01,8.076531E-01,7.443899E-01,6.365378E-01,5.362726E-01,4.716485E-01,3.636531E-01,3.030435E-01,2.210600E-01,1.733967E-01,1.244894E-01,9.097325E-02,5.646548E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,1,1,300,MEAN,5,6.154426E-02,6.340390E-02,7.182624E-02,1.036182E-01,1.331589E-01,1.519589E-01,1.554320E-01,1.434309E-01,1.283104E-01,1.169848E-01,9.463337E-02,8.110026E-02,6.083977E-02,4.772196E-02,3.426177E-02,2.503751E-02,1.554034E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,1,1,810,MEAN,5,3.842085E-01,4.288464E-01,5.489382E-01,7.714919E-01,8.231834E-01,8.216888E-01,7.387377E-01,6.200937E-01,5.154134E-01,4.496461E-01,3.429645E-01,2.795304E-01,1.862225E-01,1.388556E-01,9.071421E-02,6.570136E-02,4.455388E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,1,1,810,MEAN,5,2.299424E-01,2.541550E-01,3.179233E-01,4.454699E-01,4.917242E-01,5.043807E-01,4.648727E-01,3.975189E-01,3.349031E-01,2.945453E-01,2.271019E-01,1.862674E-01,1.248751E-01,9.311230E-02,6.083018E-02,4.405733E-02,2.987647E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,1,1,810,MEAN,5,4.148930E-02,4.434299E-02,5.124122E-02,6.930006E-02,8.432237E-02,9.489856E-02,9.706756E-02,8.957285E-02,8.013007E-02,7.305719E-02,5.909869E-02,4.984872E-02,3.436793E-02,2.562622E-02,1.674159E-02,1.212539E-02,8.222555E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,1,1,1500,MEAN,5,3.008343E-01,3.435291E-01,4.451817E-01,6.011057E-01,6.200086E-01,6.135670E-01,5.516262E-01,4.630330E-01,3.848667E-01,3.357573E-01,2.560966E-01,2.066817E-01,1.418072E-01,1.099476E-01,7.682044E-02,5.977061E-02,4.455388E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,1,1,1500,MEAN,5,1.800443E-01,2.035919E-01,2.578317E-01,3.470866E-01,3.703589E-01,3.766284E-01,3.471273E-01,2.968332E-01,2.500771E-01,2.199413E-01,1.695803E-01,1.377240E-01,9.509155E-02,7.372753E-02,5.151344E-02,4.008034E-02,2.987647E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,1,1,1500,MEAN,5,3.248602E-02,3.552113E-02,4.155596E-02,5.399494E-02,6.351027E-02,7.086214E-02,7.248176E-02,6.688536E-02,5.983429E-02,5.455287E-02,4.412986E-02,3.685759E-02,2.617095E-02,2.029117E-02,1.417745E-02,1.103085E-02,8.222555E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,1,10,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,1,10,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,1,10,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,1,10,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,1,10,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,1,10,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,1,10,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,1,10,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,1,10,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,1,10,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,1,10,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,1,10,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,1,50,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,1,50,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,1,50,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,1,50,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
