Mw	Rjb(km)	Rrup(km)	Rseis(km)	PGA	PGV	PGD	PSA0_01	PSA0_015	PSA0_02	PSA0_025	PSA0_03	PSA0_04	PSA0_05	PSA0_075	PSA0_10	PSA0_15	PSA0_20	PSA0_25	PSA0_30	PSA0_40	PSA0_50	PSA0_75	PSA1_0	PSA1_5	PSA2_0	PSA3_0	PSA4_0	PSA5_0	PSA7_5	PSA10_0
4.80E+00	1.50E+01	1.50E+01	1.53E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	2.00E+01	2.00E+01	2.02E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	3.00E+01	3.00E+01	3.02E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	4.00E+01	4.00E+01	4.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	5.00E+01	5.00E+01	5.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	6.00E+01	6.00E+01	6.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	7.00E+01	7.00E+01	7.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	8.00E+01	8.00E+01	8.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	1.00E+02	1.00E+02	1.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	1.20E+02	1.20E+02	1.20E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	1.30E+02	1.30E+02	1.30E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	1.50E+02	1.50E+02	1.50E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	2.00E+02	2.00E+02	2.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	2.50E+02	2.50E+02	2.50E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	3.00E+02	3.00E+02	3.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	4.00E+02	4.00E+02	4.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	5.00E+02	5.00E+02	5.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	7.00E+02	7.00E+02	7.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	8.00E+02	8.00E+02	8.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
4.80E+00	1.00E+03	1.00E+03	1.00E+03	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.00E+00	1.00E+00	3.16E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.50E+00	1.50E+00	3.35E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	2.00E+00	2.00E+00	3.61E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	3.00E+00	3.00E+00	4.24E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	4.00E+00	4.00E+00	5.00E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	5.00E+00	5.00E+00	5.83E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	7.00E+00	7.00E+00	7.62E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	8.00E+00	8.00E+00	8.54E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.00E+01	1.00E+01	1.04E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.50E+01	1.50E+01	1.53E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	2.00E+01	2.00E+01	2.02E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	3.00E+01	3.00E+01	3.02E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	4.00E+01	4.00E+01	4.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	5.00E+01	5.00E+01	5.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	6.00E+01	6.00E+01	6.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	7.00E+01	7.00E+01	7.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	8.00E+01	8.00E+01	8.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.00E+02	1.00E+02	1.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.20E+02	1.20E+02	1.20E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.30E+02	1.30E+02	1.30E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.50E+02	1.50E+02	1.50E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	2.00E+02	2.00E+02	2.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	2.50E+02	2.50E+02	2.50E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	3.00E+02	3.00E+02	3.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	4.00E+02	4.00E+02	4.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	5.00E+02	5.00E+02	5.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	7.00E+02	7.00E+02	7.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	8.00E+02	8.00E+02	8.00E+02	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.00E+00	1.00E+03	1.00E+03	1.00E+03	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	1.00E+00	1.00E+00	3.16E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	1.50E+00	1.50E+00	3.35E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	2.00E+00	2.00E+00	3.61E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	3.00E+00	3.00E+00	4.24E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	4.00E+00	4.00E+00	5.00E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	5.00E+00	5.00E+00	5.83E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	7.00E+00	7.00E+00	7.62E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	8.00E+00	8.00E+00	8.54E+00	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	1.00E+01	1.00E+01	1.04E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	1.50E+01	1.50E+01	1.53E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	2.00E+01	2.00E+01	2.02E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	3.00E+01	3.00E+01	3.02E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	4.00E+01	4.00E+01	4.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
5.20E+00	5.00E+01	5.00E+01	5.01E+01	5.62E-01	0.00E+00	0.00E+00	5.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.82E-01	6.47E-01	6.22E-01	6.07E-01	5.96E-01	6.03E-01	6.08E-01	6.10E-01	6.12E-01	6.31E-01	6.45E-01	6.76E-01	6.98E-01	6.93E-01	6.95E-01	7.44E-01	0.00E+00	0.00E+00
