rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
8.0,90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.5062724320483046,-0.29841271906231914,-0.019530919417751896,-0.019225921140694574,-0.10680666436578937,-0.214944536839807,-0.5096306186913685,-0.7417606330229584,-1.1388893201933568,-1.4529045451626226,-1.9643610482895333,-2.334355739644763,-0.8775942339119164
8.0,90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.4838806474522757,-1.2468167120182316,-0.9014199981337715,-0.8790677728888149,-0.9505370810219805,-1.039595622466085,-1.3003628935977998,-1.5049338742195137,-1.8702636763400562,-2.1609597189394267,-2.6469771140264524,-3.000012400021759,-1.7679630153078996
8.0,90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.180699733246708,-1.9298022844165048,-1.543410903449457,-1.505008905571607,-1.5647495337038142,-1.6399188488309917,-1.8759941620659484,-2.060502926896548,-2.40268401848888,-2.676404340034231,-3.1439027666986887,-3.4845920737456164,-2.416126910097772
8.0,90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.711894835903161,-2.452270831000374,-2.0362998980359275,-1.9855756752934164,-2.0363116006399085,-2.1008174519418987,-2.3179354961542997,-2.487041479904073,-2.811450131787758,-3.0721373308800994,-3.5254178057776406,-3.8566284783132905,-2.913755221939884
8.0,-90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.07847473776294933,0.10382526223705058,0.3814342719793806,0.41566650502641433,0.38429873807344817,0.30700774781577844,0.1554257673004389,0.01845089356628593,-0.22896852381612987,-0.4555505043314696,-0.8412305818856651,-1.1922428924868942,-0.5365586212394327
8.0,-90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.2876664162637468,-0.10536641626374688,0.17224259347858317,0.20647482652561688,0.17510705957265071,0.09781606931498099,-0.05376591120035856,-0.19074078493451152,-0.4381602023169273,-0.664742182832267,-1.0504222603864626,-1.4014345709876916,-0.7457502997402301
8.0,-90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.7057211659231513,-0.5234211659231514,-0.2458121561808213,-0.2115799231337876,-0.24294769008675376,-0.3202386803444235,-0.47182066085976304,-0.608795534593916,-0.8562149519763318,-1.0827969324916715,-1.4684770100458673,-1.8194893206470963,-1.1638050493996346
8.0,-90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.4116507089209946,-1.229350708920995,-0.9517416991786647,-0.917509466131631,-0.9488772330845971,-1.0261682233422669,-1.1777502038576064,-1.3147250775917594,-1.5621444949741752,-1.788726475489515,-2.1744065530437107,-2.5254188636449397,-1.869734592397478
8.0,-90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.9288395790640713,-1.7465395790640714,-1.4689305693217414,-1.4346983362747077,-1.4660661032276738,-1.5433570934853436,-1.694939074000683,-1.831913947734836,-2.079333365117252,-2.3059153456325916,-2.6915954231867874,-3.0426077337880164,-2.3869234625405547
8.0,-90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3272810727298463,-2.1449810727298466,-1.8673720629875163,-1.8331398299404826,-1.864507596893449,-1.9417985871511185,-2.093380567666458,-2.230355441400611,-2.477774858783027,-2.7043568392983666,-3.0900369168525623,-3.4410492274537914,-2.7853649562063296
8.0,-90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.312869729953219,0.43252731384430027,0.5897183609920136,0.5702346272588263,0.4681928875647081,0.34293015085105516,0.017799865906811263,-0.2390660634375843,-0.664736191007373,-0.9996818056028589,-1.5339714610492816,-1.9191882539508534,-0.26073390272898056
8.0,-90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.06651281861982761,0.10471647449117227,0.32469188927749304,0.31183381733716864,0.21463390741475763,0.09510491648339148,-0.21983204262568012,-0.4684158947289969,-0.8845297793283091,-1.212467482412113,-1.7391121434821564,-2.1192322734661406,-0.5283087059022948
8.0,-90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.6885724320483047,-0.48071271906231916,-0.2018309194177519,-0.20152592114069456,-0.28910666436578936,-0.397244536839807,-0.6919306186913685,-0.9240606330229584,-1.3211893201933567,-1.6352045451626225,-2.146661048289533,-2.5166557396447633,-1.0598942339119164
8.0,-90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6661806474522756,-1.4291167120182315,-1.0837199981337715,-1.061367772888815,-1.1328370810219806,-1.2218956224660849,-1.4826628935977997,-1.6872338742195137,-2.052563676340056,-2.343259718939427,-2.8292771140264525,-3.1823124000217593,-1.9502630153078995
8.0,-90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.362999733246708,-2.1121022844165047,-1.7257109034494569,-1.6873089055716068,-1.747049533703814,-1.8222188488309916,-2.0582941620659483,-2.242802926896548,-2.58498401848888,-2.8587043400342314,-3.326202766698689,-3.6668920737456165,-2.598426910097772
8.0,-90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.894194835903161,-2.634570831000374,-2.2185998980359276,-2.1678756752934163,-2.2186116006399086,-2.283117451941899,-2.5002354961543,-2.669341479904073,-2.993750131787758,-3.2544373308800996,-3.7077178057776408,-4.038928478313291,-3.096055221939884
