 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.168E-01 3.165E-01 3.433E-01 3.769E-01 4.308E-01 5.446E-01 7.544E-01 7.999E-01 8.184E-01 7.959E-01 7.805E-01 7.415E-01 5.717E-01 4.606E-01 3.216E-01 2.247E-01 1.288E-01 8.226E-02 5.139E-02 2.234E-02 1.004E-02 3.140E-01 4.001E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.966E-01 2.975E-01 3.233E-01 3.575E-01 4.131E-01 5.203E-01 7.168E-01 7.559E-01 7.622E-01 7.345E-01 7.125E-01 6.646E-01 5.041E-01 4.054E-01 2.820E-01 1.967E-01 1.126E-01 7.175E-02 4.482E-02 1.969E-02 8.914E-03 2.941E-01 3.586E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.448E-01 4.540E-01 4.950E-01 5.670E-01 6.691E-01 7.852E-01 9.426E-01 9.630E-01 9.749E-01 9.430E-01 9.248E-01 8.601E-01 6.527E-01 5.067E-01 3.355E-01 2.283E-01 1.248E-01 7.676E-02 4.700E-02 2.011E-02 8.929E-03 4.409E-01 4.640E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.251E-01 5.391E-01 5.881E-01 6.897E-01 8.309E-01 9.458E-01 1.075E+00 1.080E+00 1.069E+00 1.021E+00 9.830E-01 8.856E-01 6.492E-01 4.949E-01 3.190E-01 2.142E-01 1.144E-01 6.910E-02 4.191E-02 1.790E-02 7.937E-03 5.205E-01 4.778E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.008E-01 5.115E-01 5.566E-01 6.626E-01 8.166E-01 9.343E-01 1.084E+00 1.083E+00 1.021E+00 9.444E-01 8.670E-01 7.334E-01 5.004E-01 3.800E-01 2.431E-01 1.626E-01 8.653E-02 5.207E-02 3.158E-02 1.379E-02 6.211E-03 4.964E-01 3.957E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.780E-01 4.859E-01 5.273E-01 6.372E-01 8.029E-01 9.232E-01 1.092E+00 1.086E+00 9.760E-01 8.752E-01 7.666E-01 6.097E-01 3.877E-01 2.933E-01 1.863E-01 1.241E-01 6.581E-02 3.945E-02 2.393E-02 1.067E-02 4.884E-03 4.739E-01 3.289E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.226E-01 4.325E-01 4.710E-01 5.770E-01 7.421E-01 8.475E-01 9.926E-01 9.769E-01 8.541E-01 7.529E-01 6.461E-01 4.965E-01 3.062E-01 2.308E-01 1.456E-01 9.670E-02 5.109E-02 3.053E-02 1.851E-02 8.424E-03 3.910E-03 4.190E-01 2.679E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.742E-01 3.856E-01 4.213E-01 5.232E-01 6.866E-01 7.789E-01 9.030E-01 8.798E-01 7.487E-01 6.489E-01 5.457E-01 4.054E-01 2.425E-01 1.822E-01 1.142E-01 7.557E-02 3.979E-02 2.369E-02 1.437E-02 6.668E-03 3.139E-03 3.710E-01 2.188E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.059E-01 3.056E-01 3.302E-01 3.615E-01 4.205E-01 5.343E-01 7.430E-01 7.928E-01 8.136E-01 7.938E-01 7.782E-01 7.402E-01 5.712E-01 4.594E-01 3.203E-01 2.237E-01 1.282E-01 8.184E-02 5.123E-02 2.227E-02 1.005E-02 3.034E-01 3.996E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.865E-01 2.872E-01 3.109E-01 3.429E-01 4.032E-01 5.105E-01 7.060E-01 7.492E-01 7.578E-01 7.326E-01 7.104E-01 6.635E-01 5.037E-01 4.044E-01 2.809E-01 1.959E-01 1.120E-01 7.138E-02 4.468E-02 1.963E-02 8.924E-03 2.841E-01 3.582E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.157E-01 4.239E-01 4.604E-01 5.253E-01 6.307E-01 7.470E-01 9.073E-01 9.341E-01 9.466E-01 9.174E-01 8.976E-01 8.343E-01 6.324E-01 4.910E-01 3.255E-01 2.217E-01 1.214E-01 7.484E-02 4.597E-02 1.973E-02 8.814E-03 4.122E-01 4.504E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.821E-01 4.944E-01 5.374E-01 6.275E-01 7.691E-01 8.849E-01 1.020E+00 1.033E+00 1.024E+00 9.789E-01 9.405E-01 8.466E-01 6.201E-01 4.732E-01 3.058E-01 2.056E-01 1.101E-01 6.673E-02 4.063E-02 1.743E-02 7.784E-03 4.781E-01 4.570E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.573E-01 4.669E-01 5.064E-01 6.003E-01 7.527E-01 8.697E-01 1.021E+00 1.029E+00 9.718E-01 9.009E-01 8.263E-01 6.995E-01 4.779E-01 3.634E-01 2.330E-01 1.561E-01 8.331E-02 5.029E-02 3.062E-02 1.342E-02 6.091E-03 4.535E-01 3.776E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.342E-01 4.415E-01 4.778E-01 5.748E-01 7.369E-01 8.551E-01 1.023E+00 1.024E+00 9.231E-01 8.304E-01 7.279E-01 5.801E-01 3.703E-01 2.805E-01 1.785E-01 1.192E-01 6.336E-02 3.810E-02 2.320E-02 1.039E-02 4.789E-03 4.305E-01 3.132E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.839E-01 3.930E-01 4.268E-01 5.205E-01 6.811E-01 7.850E-01 9.291E-01 9.211E-01 8.078E-01 7.144E-01 6.134E-01 4.725E-01 2.924E-01 2.207E-01 1.396E-01 9.285E-02 4.919E-02 2.948E-02 1.795E-02 8.201E-03 3.834E-03 3.807E-01 2.551E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.399E-01 3.504E-01 3.818E-01 4.720E-01 6.302E-01 7.214E-01 8.453E-01 8.295E-01 7.081E-01 6.157E-01 5.181E-01 3.858E-01 2.316E-01 1.743E-01 1.094E-01 7.256E-02 3.831E-02 2.288E-02 1.393E-02 6.491E-03 3.078E-03 3.371E-01 2.083E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.539E-01 2.528E-01 2.678E-01 2.896E-01 3.431E-01 4.328E-01 5.932E-01 6.470E-01 6.676E-01 6.595E-01 6.347E-01 6.039E-01 4.640E-01 3.670E-01 2.522E-01 1.758E-01 1.003E-01 6.478E-02 4.173E-02 1.848E-02 8.907E-03 2.521E-01 3.154E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.378E-01 2.376E-01 2.521E-01 2.747E-01 3.290E-01 4.135E-01 5.636E-01 6.114E-01 6.218E-01 6.087E-01 5.794E-01 5.413E-01 4.092E-01 3.230E-01 2.212E-01 1.539E-01 8.764E-02 5.650E-02 3.640E-02 1.629E-02 7.912E-03 2.361E-01 2.827E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.895E-01 2.932E-01 3.123E-01 3.495E-01 4.274E-01 5.132E-01 6.407E-01 6.790E-01 6.846E-01 6.672E-01 6.341E-01 5.833E-01 4.356E-01 3.362E-01 2.227E-01 1.525E-01 8.432E-02 5.314E-02 3.382E-02 1.501E-02 7.247E-03 2.875E-01 3.046E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.051E-01 3.109E-01 3.316E-01 3.785E-01 4.726E-01 5.555E-01 6.682E-01 6.980E-01 6.870E-01 6.596E-01 6.150E-01 5.475E-01 3.955E-01 3.014E-01 1.960E-01 1.329E-01 7.237E-02 4.504E-02 2.850E-02 1.274E-02 6.179E-03 3.029E-01 2.859E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.810E-01 2.864E-01 3.054E-01 3.539E-01 4.520E-01 5.314E-01 6.443E-01 6.679E-01 6.305E-01 5.895E-01 5.292E-01 4.467E-01 3.049E-01 2.315E-01 1.494E-01 1.009E-01 5.474E-02 3.394E-02 2.147E-02 9.812E-03 4.835E-03 2.790E-01 2.333E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.593E-01 2.642E-01 2.817E-01 3.313E-01 4.327E-01 5.087E-01 6.216E-01 6.397E-01 5.797E-01 5.281E-01 4.567E-01 3.660E-01 2.362E-01 1.787E-01 1.144E-01 7.703E-02 4.163E-02 2.572E-02 1.627E-02 7.596E-03 3.802E-03 2.574E-01 1.911E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.292E-01 2.352E-01 2.516E-01 3.000E-01 3.999E-01 4.670E-01 5.648E-01 5.753E-01 5.073E-01 4.543E-01 3.849E-01 2.981E-01 1.865E-01 1.406E-01 8.946E-02 6.001E-02 3.232E-02 1.990E-02 1.259E-02 5.995E-03 3.044E-03 2.276E-01 1.557E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.030E-01 2.096E-01 2.251E-01 2.720E-01 3.700E-01 4.292E-01 5.138E-01 5.181E-01 4.447E-01 3.915E-01 3.251E-01 2.434E-01 1.478E-01 1.110E-01 7.014E-02 4.690E-02 2.517E-02 1.544E-02 9.772E-03 4.745E-03 2.444E-03 2.015E-01 1.271E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.247E-01 2.232E-01 2.336E-01 2.510E-01 2.947E-01 3.650E-01 4.873E-01 5.358E-01 5.518E-01 5.477E-01 5.165E-01 4.889E-01 3.711E-01 2.884E-01 1.946E-01 1.349E-01 7.635E-02 4.976E-02 3.290E-02 1.485E-02 7.641E-03 2.232E-01 2.439E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.104E-01 2.098E-01 2.200E-01 2.381E-01 2.826E-01 3.487E-01 4.630E-01 5.063E-01 5.139E-01 5.055E-01 4.715E-01 4.382E-01 3.273E-01 2.539E-01 1.706E-01 1.181E-01 6.672E-02 4.340E-02 2.870E-02 1.309E-02 6.787E-03 2.091E-01 2.186E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.284E-01 2.303E-01 2.423E-01 2.681E-01 3.249E-01 3.884E-01 4.856E-01 5.212E-01 5.209E-01 5.077E-01 4.695E-01 4.268E-01 3.127E-01 2.388E-01 1.567E-01 1.072E-01 5.936E-02 3.801E-02 2.494E-02 1.140E-02 5.917E-03 2.269E-01 2.129E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.260E-01 2.293E-01 2.418E-01 2.723E-01 3.370E-01 3.964E-01 4.820E-01 5.106E-01 4.976E-01 4.774E-01 4.329E-01 3.805E-01 2.700E-01 2.042E-01 1.321E-01 8.971E-02 4.912E-02 3.116E-02 2.037E-02 9.416E-03 4.930E-03 2.245E-01 1.899E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.042E-01 2.078E-01 2.193E-01 2.508E-01 3.175E-01 3.725E-01 4.534E-01 4.761E-01 4.468E-01 4.186E-01 3.674E-01 3.080E-01 2.081E-01 1.568E-01 1.007E-01 6.811E-02 3.715E-02 2.348E-02 1.535E-02 7.252E-03 3.857E-03 2.029E-01 1.537E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.849E-01 1.886E-01 1.994E-01 2.314E-01 2.994E-01 3.504E-01 4.270E-01 4.445E-01 4.020E-01 3.680E-01 3.129E-01 2.503E-01 1.612E-01 1.210E-01 7.715E-02 5.199E-02 2.826E-02 1.779E-02 1.163E-02 5.615E-03 3.033E-03 1.837E-01 1.249E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.635E-01 1.679E-01 1.781E-01 2.095E-01 2.768E-01 3.217E-01 3.880E-01 3.998E-01 3.518E-01 3.165E-01 2.637E-01 2.038E-01 1.273E-01 9.527E-02 6.031E-02 4.050E-02 2.194E-02 1.377E-02 8.998E-03 4.431E-03 2.428E-03 1.624E-01 1.017E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.448E-01 1.497E-01 1.593E-01 1.900E-01 2.561E-01 2.956E-01 3.530E-01 3.600E-01 3.084E-01 2.728E-01 2.227E-01 1.664E-01 1.008E-01 7.521E-02 4.729E-02 3.165E-02 1.709E-02 1.069E-02 6.984E-03 3.507E-03 1.950E-03 1.438E-01 8.304E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.375E-01 1.356E-01 1.376E-01 1.460E-01 1.664E-01 1.946E-01 2.409E-01 2.804E-01 2.952E-01 3.026E-01 2.783E-01 2.645E-01 1.990E-01 1.494E-01 9.671E-02 6.622E-02 3.650E-02 2.416E-02 1.704E-02 8.012E-03 4.893E-03 1.368E-01 1.221E+01
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.287E-01 1.274E-01 1.295E-01 1.385E-01 1.596E-01 1.859E-01 2.289E-01 2.650E-01 2.749E-01 2.792E-01 2.540E-01 2.371E-01 1.755E-01 1.315E-01 8.481E-02 5.797E-02 3.189E-02 2.107E-02 1.486E-02 7.062E-03 4.346E-03 1.281E-01 1.095E+01
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.915E-02 9.857E-02 1.005E-01 1.084E-01 1.276E-01 1.500E-01 1.888E-01 2.175E-01 2.177E-01 2.161E-01 1.909E-01 1.707E-01 1.215E-01 9.142E-02 5.921E-02 4.055E-02 2.247E-02 1.492E-02 1.058E-02 5.190E-03 3.269E-03 9.868E-02 7.882E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.131E-02 8.142E-02 8.339E-02 9.095E-02 1.092E-01 1.284E-01 1.617E-01 1.846E-01 1.795E-01 1.750E-01 1.514E-01 1.307E-01 9.020E-02 6.792E-02 4.391E-02 3.004E-02 1.668E-02 1.108E-02 7.870E-03 3.962E-03 2.542E-03 8.092E-02 6.033E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.939E-02 7.024E-02 7.233E-02 8.008E-02 9.840E-02 1.144E-01 1.413E-01 1.593E-01 1.510E-01 1.449E-01 1.233E-01 1.032E-01 6.953E-02 5.216E-02 3.346E-02 2.281E-02 1.261E-02 8.346E-03 5.930E-03 3.052E-03 1.989E-03 6.906E-02 4.765E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.941E-02 6.077E-02 6.291E-02 7.069E-02 8.882E-02 1.021E-01 1.238E-01 1.378E-01 1.274E-01 1.204E-01 1.009E-01 8.186E-02 5.386E-02 4.026E-02 2.564E-02 1.741E-02 9.593E-03 6.324E-03 4.494E-03 2.362E-03 1.564E-03 5.912E-02 3.780E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.252E-02 5.410E-02 5.619E-02 6.402E-02 8.210E-02 9.377E-02 1.125E-01 1.240E-01 1.115E-01 1.036E-01 8.504E-02 6.667E-02 4.254E-02 3.169E-02 2.004E-02 1.356E-02 7.448E-03 4.893E-03 3.477E-03 1.864E-03 1.252E-03 5.227E-02 3.079E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.651E-02 4.823E-02 5.027E-02 5.804E-02 7.596E-02 8.618E-02 1.024E-01 1.116E-01 9.776E-02 8.931E-02 7.183E-02 5.444E-02 3.369E-02 2.501E-02 1.571E-02 1.060E-02 5.801E-03 3.798E-03 2.699E-03 1.476E-03 1.005E-03 4.629E-02 2.514E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.203E-02 6.119E-02 6.145E-02 6.447E-02 7.250E-02 8.372E-02 1.038E-01 1.309E-01 1.444E-01 1.544E-01 1.466E-01 1.440E-01 1.136E-01 8.691E-02 5.741E-02 3.983E-02 2.216E-02 1.491E-02 1.088E-02 5.285E-03 3.517E-03 6.178E-02 6.865E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.809E-02 5.751E-02 5.786E-02 6.115E-02 6.952E-02 7.999E-02 9.865E-02 1.237E-01 1.345E-01 1.425E-01 1.339E-01 1.291E-01 1.002E-01 7.650E-02 5.035E-02 3.487E-02 1.936E-02 1.300E-02 9.493E-03 4.658E-03 3.124E-03 5.785E-02 6.153E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.305E-02 4.277E-02 4.318E-02 4.596E-02 5.335E-02 6.225E-02 7.921E-02 9.897E-02 1.036E-01 1.071E-01 9.750E-02 8.984E-02 6.690E-02 5.143E-02 3.409E-02 2.369E-02 1.329E-02 8.990E-03 6.606E-03 3.359E-03 2.311E-03 4.288E-02 4.283E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.457E-02 3.460E-02 3.508E-02 3.773E-02 4.472E-02 5.222E-02 6.673E-02 8.270E-02 8.403E-02 8.528E-02 7.600E-02 6.760E-02 4.886E-02 3.761E-02 2.492E-02 1.731E-02 9.744E-03 6.600E-03 4.865E-03 2.542E-03 1.784E-03 3.443E-02 3.223E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.932E-02 2.968E-02 3.028E-02 3.306E-02 4.008E-02 4.626E-02 5.784E-02 7.073E-02 7.017E-02 7.017E-02 6.164E-02 5.324E-02 3.766E-02 2.888E-02 1.899E-02 1.314E-02 7.370E-03 4.974E-03 3.666E-03 1.958E-03 1.396E-03 2.920E-02 2.538E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.494E-02 2.555E-02 2.621E-02 2.904E-02 3.600E-02 4.107E-02 5.028E-02 6.068E-02 5.880E-02 5.795E-02 5.020E-02 4.213E-02 2.918E-02 2.229E-02 1.455E-02 1.003E-02 5.605E-03 3.769E-03 2.778E-03 1.515E-03 1.098E-03 2.484E-02 2.008E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.205E-02 2.274E-02 2.341E-02 2.630E-02 3.327E-02 3.770E-02 4.568E-02 5.457E-02 5.145E-02 4.986E-02 4.231E-02 3.431E-02 2.304E-02 1.754E-02 1.137E-02 7.816E-03 4.351E-03 2.916E-03 2.149E-03 1.196E-03 8.787E-04 2.196E-02 1.636E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.953E-02 2.027E-02 2.094E-02 2.384E-02 3.079E-02 3.465E-02 4.156E-02 4.915E-02 4.510E-02 4.297E-02 3.574E-02 2.801E-02 1.825E-02 1.385E-02 8.918E-03 6.108E-03 3.389E-03 2.263E-03 1.668E-03 9.467E-04 7.055E-04 1.945E-02 1.336E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.464E-02 1.446E-02 1.439E-02 1.489E-02 1.652E-02 1.893E-02 2.415E-02 3.579E-02 4.382E-02 5.103E-02 5.333E-02 5.654E-02 5.015E-02 4.070E-02 2.867E-02 2.058E-02 1.176E-02 8.071E-03 6.111E-03 3.080E-03 2.242E-03 1.460E-02 3.085E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.371E-02 1.359E-02 1.355E-02 1.413E-02 1.584E-02 1.808E-02 2.295E-02 3.382E-02 4.081E-02 4.709E-02 4.868E-02 5.068E-02 4.422E-02 3.582E-02 2.514E-02 1.801E-02 1.027E-02 7.040E-03 5.330E-03 2.715E-03 1.992E-03 1.367E-02 2.765E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.016E-02 1.011E-02 1.011E-02 1.062E-02 1.216E-02 1.407E-02 1.843E-02 2.706E-02 3.143E-02 3.539E-02 3.546E-02 3.528E-02 2.952E-02 2.408E-02 1.702E-02 1.224E-02 7.053E-03 4.866E-03 3.709E-03 1.957E-03 1.473E-03 1.013E-02 1.925E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.161E-03 8.178E-03 8.218E-03 8.717E-03 1.019E-02 1.181E-02 1.552E-02 2.261E-02 2.550E-02 2.819E-02 2.764E-02 2.655E-02 2.156E-02 1.761E-02 1.244E-02 8.945E-03 5.171E-03 3.573E-03 2.731E-03 1.481E-03 1.137E-03 8.135E-03 1.448E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.921E-03 7.017E-03 7.092E-03 7.637E-03 9.135E-03 1.046E-02 1.346E-02 1.934E-02 2.129E-02 2.319E-02 2.242E-02 2.091E-02 1.662E-02 1.352E-02 9.482E-03 6.791E-03 3.911E-03 2.692E-03 2.058E-03 1.141E-03 8.899E-04 6.899E-03 1.141E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.888E-03 6.038E-03 6.138E-03 6.708E-03 8.204E-03 9.285E-03 1.170E-02 1.659E-02 1.784E-02 1.916E-02 1.826E-02 1.654E-02 1.288E-02 1.044E-02 7.265E-03 5.184E-03 2.975E-03 2.040E-03 1.560E-03 8.832E-04 6.997E-04 5.869E-03 9.025E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.206E-03 5.375E-03 5.483E-03 6.075E-03 7.583E-03 8.524E-03 1.063E-02 1.492E-02 1.561E-02 1.648E-02 1.539E-02 1.347E-02 1.017E-02 8.216E-03 5.679E-03 4.039E-03 2.309E-03 1.578E-03 1.207E-03 6.970E-04 5.602E-04 5.189E-03 7.351E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.610E-03 4.792E-03 4.905E-03 5.508E-03 7.016E-03 7.834E-03 9.668E-03 1.344E-02 1.369E-02 1.420E-02 1.300E-02 1.100E-02 8.054E-03 6.486E-03 4.453E-03 3.156E-03 1.799E-03 1.225E-03 9.366E-04 5.517E-04 4.497E-04 4.595E-03 6.002E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.280E-01 3.254E-01 3.477E-01 3.709E-01 4.219E-01 5.407E-01 7.802E-01 8.882E-01 9.443E-01 9.292E-01 9.304E-01 8.834E-01 7.060E-01 5.626E-01 4.129E-01 3.030E-01 1.916E-01 1.389E-01 1.048E-01 5.278E-02 2.603E-02 3.251E-01 5.472E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.072E-01 3.058E-01 3.274E-01 3.518E-01 4.046E-01 5.166E-01 7.414E-01 8.393E-01 8.795E-01 8.576E-01 8.493E-01 7.919E-01 6.226E-01 4.952E-01 3.621E-01 2.652E-01 1.674E-01 1.211E-01 9.144E-02 4.653E-02 2.312E-02 3.044E-01 4.905E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.759E-01 4.825E-01 5.183E-01 5.777E-01 6.784E-01 8.041E-01 9.975E-01 1.093E+00 1.152E+00 1.129E+00 1.132E+00 1.055E+00 8.313E-01 6.370E-01 4.422E-01 3.156E-01 1.898E-01 1.323E-01 9.774E-02 4.829E-02 2.349E-02 4.717E-01 6.533E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.721E-01 5.833E-01 6.267E-01 7.157E-01 8.580E-01 9.850E-01 1.154E+00 1.242E+00 1.281E+00 1.239E+00 1.221E+00 1.102E+00 8.389E-01 6.306E-01 4.257E-01 2.996E-01 1.758E-01 1.202E-01 8.794E-02 4.331E-02 2.102E-02 5.670E-01 6.826E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.486E-01 5.561E-01 5.957E-01 6.906E-01 8.469E-01 9.780E-01 1.172E+00 1.255E+00 1.231E+00 1.153E+00 1.081E+00 9.148E-01 6.466E-01 4.843E-01 3.244E-01 2.275E-01 1.330E-01 9.057E-02 6.626E-02 3.336E-02 1.645E-02 5.437E-01 5.667E+01
