 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.203E-01 3.214E-01 3.478E-01 3.790E-01 4.314E-01 5.467E-01 7.673E-01 8.227E-01 8.551E-01 8.510E-01 8.239E-01 7.870E-01 6.268E-01 4.907E-01 3.122E-01 2.114E-01 1.168E-01 7.123E-02 4.489E-02 1.889E-02 1.006E-02 3.172E-01 4.277E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.999E-01 3.021E-01 3.275E-01 3.595E-01 4.136E-01 5.223E-01 7.291E-01 7.775E-01 7.964E-01 7.854E-01 7.521E-01 7.055E-01 5.527E-01 4.319E-01 2.738E-01 1.851E-01 1.021E-01 6.213E-02 3.916E-02 1.665E-02 8.932E-03 2.971E-01 3.833E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.541E-01 4.655E-01 5.065E-01 5.761E-01 6.768E-01 7.954E-01 9.652E-01 9.968E-01 1.026E+00 1.016E+00 9.840E-01 9.207E-01 7.220E-01 5.443E-01 3.282E-01 2.163E-01 1.139E-01 6.688E-02 4.129E-02 1.709E-02 8.984E-03 4.497E-01 5.003E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.389E-01 5.556E-01 6.048E-01 7.045E-01 8.450E-01 9.629E-01 1.106E+00 1.122E+00 1.130E+00 1.104E+00 1.050E+00 9.521E-01 7.213E-01 5.338E-01 3.133E-01 2.037E-01 1.047E-01 6.037E-02 3.692E-02 1.524E-02 8.002E-03 5.338E-01 5.173E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.148E-01 5.279E-01 5.731E-01 6.778E-01 8.316E-01 9.526E-01 1.117E+00 1.128E+00 1.081E+00 1.023E+00 9.275E-01 7.891E-01 5.559E-01 4.099E-01 2.387E-01 1.547E-01 7.921E-02 4.549E-02 2.782E-02 1.174E-02 6.262E-03 5.099E-01 4.288E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.922E-01 5.021E-01 5.437E-01 6.526E-01 8.186E-01 9.426E-01 1.128E+00 1.134E+00 1.035E+00 9.497E-01 8.211E-01 6.564E-01 4.307E-01 3.164E-01 1.829E-01 1.181E-01 6.024E-02 3.447E-02 2.108E-02 9.089E-03 4.923E-03 4.875E-01 3.567E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.352E-01 4.470E-01 4.856E-01 5.909E-01 7.566E-01 8.654E-01 1.025E+00 1.020E+00 9.057E-01 8.170E-01 6.920E-01 5.346E-01 3.401E-01 2.490E-01 1.430E-01 9.197E-02 4.677E-02 2.667E-02 1.631E-02 7.173E-03 3.942E-03 4.310E-01 2.905E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.853E-01 3.985E-01 4.344E-01 5.358E-01 7.001E-01 7.953E-01 9.324E-01 9.184E-01 7.939E-01 7.042E-01 5.845E-01 4.365E-01 2.694E-01 1.966E-01 1.121E-01 7.187E-02 3.642E-02 2.070E-02 1.266E-02 5.678E-03 3.165E-03 3.817E-01 2.372E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.093E-01 3.102E-01 3.345E-01 3.636E-01 4.210E-01 5.363E-01 7.557E-01 8.154E-01 8.501E-01 8.487E-01 8.215E-01 7.857E-01 6.262E-01 4.894E-01 3.110E-01 2.105E-01 1.162E-01 7.087E-02 4.475E-02 1.883E-02 1.007E-02 3.065E-01 4.272E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.897E-01 2.916E-01 3.149E-01 3.449E-01 4.037E-01 5.124E-01 7.181E-01 7.706E-01 7.918E-01 7.833E-01 7.499E-01 7.043E-01 5.522E-01 4.307E-01 2.727E-01 1.843E-01 1.015E-01 6.181E-02 3.903E-02 1.660E-02 8.942E-03 2.870E-01 3.829E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.244E-01 4.346E-01 4.710E-01 5.338E-01 6.380E-01 7.567E-01 9.291E-01 9.669E-01 9.960E-01 9.882E-01 9.551E-01 8.931E-01 6.996E-01 5.275E-01 3.185E-01 2.101E-01 1.108E-01 6.520E-02 4.039E-02 1.676E-02 8.868E-03 4.205E-01 4.856E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.948E-01 5.096E-01 5.527E-01 6.410E-01 7.822E-01 9.008E-01 1.049E+00 1.074E+00 1.082E+00 1.059E+00 1.005E+00 9.101E-01 6.889E-01 5.104E-01 3.003E-01 1.956E-01 1.008E-01 5.830E-02 3.579E-02 1.484E-02 7.847E-03 4.902E-01 4.948E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.701E-01 4.819E-01 5.215E-01 6.140E-01 7.665E-01 8.867E-01 1.053E+00 1.071E+00 1.029E+00 9.760E-01 8.840E-01 7.526E-01 5.310E-01 3.919E-01 2.288E-01 1.485E-01 7.626E-02 4.393E-02 2.697E-02 1.143E-02 6.140E-03 4.657E-01 4.092E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.471E-01 4.563E-01 4.926E-01 5.887E-01 7.513E-01 8.731E-01 1.056E+00 1.069E+00 9.789E-01 9.011E-01 7.796E-01 6.246E-01 4.114E-01 3.025E-01 1.753E-01 1.134E-01 5.800E-02 3.329E-02 2.043E-02 8.848E-03 4.828E-03 4.429E-01 3.396E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.953E-01 4.062E-01 4.400E-01 5.331E-01 6.945E-01 8.015E-01 9.593E-01 9.615E-01 8.566E-01 7.752E-01 6.570E-01 5.087E-01 3.249E-01 2.381E-01 1.370E-01 8.830E-02 4.503E-02 2.575E-02 1.581E-02 6.983E-03 3.866E-03 3.916E-01 2.766E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.500E-01 3.621E-01 3.936E-01 4.833E-01 6.426E-01 7.366E-01 8.727E-01 8.659E-01 7.509E-01 6.681E-01 5.549E-01 4.153E-01 2.573E-01 1.879E-01 1.075E-01 6.901E-02 3.507E-02 1.999E-02 1.227E-02 5.527E-03 3.103E-03 3.468E-01 2.258E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.567E-01 2.567E-01 2.713E-01 2.913E-01 3.435E-01 4.345E-01 6.033E-01 6.655E-01 6.975E-01 7.052E-01 6.700E-01 6.410E-01 5.087E-01 3.909E-01 2.449E-01 1.654E-01 9.093E-02 5.610E-02 3.646E-02 1.563E-02 8.925E-03 2.547E-01 3.372E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.404E-01 2.412E-01 2.554E-01 2.763E-01 3.294E-01 4.151E-01 5.733E-01 6.289E-01 6.497E-01 6.508E-01 6.117E-01 5.746E-01 4.486E-01 3.441E-01 2.147E-01 1.448E-01 7.946E-02 4.893E-02 3.180E-02 1.378E-02 7.928E-03 2.385E-01 3.022E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.956E-01 3.007E-01 3.195E-01 3.551E-01 4.323E-01 5.199E-01 6.561E-01 7.028E-01 7.203E-01 7.186E-01 6.747E-01 6.245E-01 4.819E-01 3.611E-01 2.180E-01 1.445E-01 7.696E-02 4.629E-02 2.971E-02 1.276E-02 7.292E-03 2.932E-01 3.284E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.131E-01 3.204E-01 3.410E-01 3.867E-01 4.806E-01 5.655E-01 6.872E-01 7.254E-01 7.258E-01 7.134E-01 6.572E-01 5.886E-01 4.394E-01 3.251E-01 1.925E-01 1.264E-01 6.625E-02 3.935E-02 2.510E-02 1.085E-02 6.229E-03 3.106E-01 3.096E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.889E-01 2.955E-01 3.145E-01 3.620E-01 4.603E-01 5.418E-01 6.639E-01 6.957E-01 6.674E-01 6.387E-01 5.662E-01 4.806E-01 3.387E-01 2.497E-01 1.467E-01 9.598E-02 5.011E-02 2.965E-02 1.892E-02 8.355E-03 4.874E-03 2.866E-01 2.528E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.670E-01 2.730E-01 2.905E-01 3.393E-01 4.411E-01 5.194E-01 6.418E-01 6.677E-01 6.147E-01 5.730E-01 4.892E-01 3.940E-01 2.624E-01 1.927E-01 1.124E-01 7.326E-02 3.811E-02 2.247E-02 1.433E-02 6.468E-03 3.833E-03 2.648E-01 2.072E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.360E-01 2.430E-01 2.594E-01 3.073E-01 4.078E-01 4.769E-01 5.832E-01 6.005E-01 5.379E-01 4.929E-01 4.123E-01 3.209E-01 2.072E-01 1.517E-01 8.785E-02 5.707E-02 2.959E-02 1.738E-02 1.109E-02 5.105E-03 3.068E-03 2.341E-01 1.688E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.090E-01 2.167E-01 2.321E-01 2.786E-01 3.773E-01 4.382E-01 5.305E-01 5.408E-01 4.715E-01 4.248E-01 3.482E-01 2.620E-01 1.642E-01 1.197E-01 6.888E-02 4.460E-02 2.304E-02 1.349E-02 8.608E-03 4.041E-03 2.464E-03 2.073E-01 1.378E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.272E-01 2.266E-01 2.367E-01 2.524E-01 2.951E-01 3.664E-01 4.956E-01 5.511E-01 5.765E-01 5.856E-01 5.452E-01 5.189E-01 4.069E-01 3.072E-01 1.889E-01 1.269E-01 6.923E-02 4.309E-02 2.875E-02 1.256E-02 7.657E-03 2.255E-01 2.607E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.128E-01 2.130E-01 2.228E-01 2.394E-01 2.829E-01 3.501E-01 4.709E-01 5.208E-01 5.370E-01 5.405E-01 4.977E-01 4.652E-01 3.588E-01 2.704E-01 1.657E-01 1.111E-01 6.049E-02 3.759E-02 2.507E-02 1.107E-02 6.801E-03 2.112E-01 2.337E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.332E-01 2.361E-01 2.479E-01 2.724E-01 3.287E-01 3.935E-01 4.973E-01 5.395E-01 5.480E-01 5.468E-01 4.996E-01 4.568E-01 3.460E-01 2.565E-01 1.534E-01 1.016E-01 5.418E-02 3.311E-02 2.191E-02 9.683E-03 5.953E-03 2.315E-01 2.296E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.319E-01 2.363E-01 2.487E-01 2.782E-01 3.427E-01 4.035E-01 4.957E-01 5.307E-01 5.257E-01 5.164E-01 4.626E-01 4.091E-01 2.999E-01 2.203E-01 1.297E-01 8.532E-02 4.497E-02 2.722E-02 1.794E-02 8.018E-03 4.970E-03 2.302E-01 2.056E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.099E-01 2.144E-01 2.259E-01 2.565E-01 3.233E-01 3.798E-01 4.672E-01 4.959E-01 4.729E-01 4.535E-01 3.931E-01 3.313E-01 2.312E-01 1.691E-01 9.888E-02 6.478E-02 3.401E-02 2.051E-02 1.352E-02 6.176E-03 3.889E-03 2.084E-01 1.665E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.904E-01 1.949E-01 2.056E-01 2.370E-01 3.053E-01 3.578E-01 4.409E-01 4.640E-01 4.263E-01 3.993E-01 3.351E-01 2.695E-01 1.791E-01 1.306E-01 7.576E-02 4.945E-02 2.587E-02 1.554E-02 1.024E-02 4.781E-03 3.058E-03 1.890E-01 1.354E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.683E-01 1.735E-01 1.836E-01 2.146E-01 2.822E-01 3.285E-01 4.006E-01 4.173E-01 3.731E-01 3.435E-01 2.824E-01 2.195E-01 1.414E-01 1.028E-01 5.922E-02 3.852E-02 2.008E-02 1.203E-02 7.926E-03 3.773E-03 2.448E-03 1.671E-01 1.103E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.490E-01 1.547E-01 1.643E-01 1.946E-01 2.611E-01 3.019E-01 3.645E-01 3.758E-01 3.270E-01 2.960E-01 2.385E-01 1.792E-01 1.120E-01 8.112E-02 4.644E-02 3.010E-02 1.564E-02 9.335E-03 6.152E-03 2.987E-03 1.965E-03 1.479E-01 9.004E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.404E-01 1.390E-01 1.407E-01 1.483E-01 1.683E-01 1.972E-01 2.471E-01 2.907E-01 3.110E-01 3.261E-01 2.961E-01 2.829E-01 2.198E-01 1.602E-01 9.449E-02 6.268E-02 3.327E-02 2.103E-02 1.495E-02 6.801E-03 4.919E-03 1.396E-01 1.316E+01
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.315E-01 1.307E-01 1.325E-01 1.407E-01 1.614E-01 1.884E-01 2.348E-01 2.748E-01 2.896E-01 3.010E-01 2.703E-01 2.536E-01 1.938E-01 1.410E-01 8.287E-02 5.487E-02 2.907E-02 1.834E-02 1.304E-02 5.995E-03 4.369E-03 1.307E-01 1.179E+01
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.017E-01 1.015E-01 1.033E-01 1.106E-01 1.296E-01 1.526E-01 1.942E-01 2.261E-01 2.300E-01 2.337E-01 2.039E-01 1.833E-01 1.347E-01 9.844E-02 5.805E-02 3.850E-02 2.054E-02 1.302E-02 9.305E-03 4.415E-03 3.293E-03 1.011E-01 8.525E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.359E-02 8.404E-02 8.588E-02 9.304E-02 1.113E-01 1.309E-01 1.667E-01 1.924E-01 1.901E-01 1.896E-01 1.620E-01 1.406E-01 1.002E-01 7.326E-02 4.312E-02 2.857E-02 1.527E-02 9.676E-03 6.933E-03 3.374E-03 2.563E-03 8.313E-02 6.538E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.140E-02 7.255E-02 7.453E-02 8.197E-02 1.003E-01 1.167E-01 1.458E-01 1.661E-01 1.600E-01 1.571E-01 1.320E-01 1.110E-01 7.724E-02 5.626E-02 3.286E-02 2.169E-02 1.155E-02 7.291E-03 5.224E-03 2.598E-03 2.006E-03 7.100E-02 5.164E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.117E-02 6.281E-02 6.486E-02 7.240E-02 9.056E-02 1.043E-01 1.279E-01 1.439E-01 1.351E-01 1.307E-01 1.081E-01 8.813E-02 5.984E-02 4.342E-02 2.518E-02 1.656E-02 8.782E-03 5.525E-03 3.958E-03 2.012E-03 1.577E-03 6.082E-02 4.099E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.408E-02 5.591E-02 5.794E-02 6.556E-02 8.370E-02 9.575E-02 1.162E-01 1.294E-01 1.183E-01 1.124E-01 9.108E-02 7.178E-02 4.726E-02 3.418E-02 1.968E-02 1.290E-02 6.818E-03 4.274E-03 3.063E-03 1.588E-03 1.263E-03 5.378E-02 3.338E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.789E-02 4.985E-02 5.183E-02 5.944E-02 7.745E-02 8.799E-02 1.057E-01 1.165E-01 1.037E-01 9.690E-02 7.693E-02 5.861E-02 3.743E-02 2.698E-02 1.543E-02 1.008E-02 5.310E-03 3.318E-03 2.377E-03 1.257E-03 1.014E-03 4.762E-02 2.726E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.386E-02 6.324E-02 6.335E-02 6.602E-02 7.392E-02 8.548E-02 1.072E-01 1.366E-01 1.531E-01 1.675E-01 1.570E-01 1.550E-01 1.263E-01 9.374E-02 5.638E-02 3.788E-02 2.028E-02 1.303E-02 9.587E-03 4.500E-03 3.546E-03 6.356E-02 7.443E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.981E-02 5.944E-02 5.965E-02 6.262E-02 7.088E-02 8.167E-02 1.019E-01 1.291E-01 1.426E-01 1.546E-01 1.434E-01 1.389E-01 1.113E-01 8.251E-02 4.945E-02 3.316E-02 1.772E-02 1.136E-02 8.362E-03 3.967E-03 3.150E-03 5.952E-02 6.672E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.433E-02 4.421E-02 4.452E-02 4.707E-02 5.440E-02 6.356E-02 8.179E-02 1.033E-01 1.098E-01 1.162E-01 1.044E-01 9.672E-02 7.433E-02 5.547E-02 3.347E-02 2.253E-02 1.217E-02 7.854E-03 5.819E-03 2.860E-03 2.330E-03 4.411E-02 4.644E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.559E-02 3.576E-02 3.617E-02 3.864E-02 4.560E-02 5.332E-02 6.890E-02 8.633E-02 8.911E-02 9.253E-02 8.140E-02 7.278E-02 5.428E-02 4.057E-02 2.447E-02 1.646E-02 8.920E-03 5.766E-03 4.285E-03 2.164E-03 1.798E-03 3.542E-02 3.495E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.018E-02 3.068E-02 3.122E-02 3.386E-02 4.087E-02 4.723E-02 5.972E-02 7.383E-02 7.440E-02 7.614E-02 6.602E-02 5.732E-02 4.184E-02 3.115E-02 1.865E-02 1.250E-02 6.747E-03 4.345E-03 3.229E-03 1.667E-03 1.407E-03 3.004E-02 2.752E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.568E-02 2.640E-02 2.702E-02 2.974E-02 3.670E-02 4.194E-02 5.191E-02 6.334E-02 6.235E-02 6.288E-02 5.377E-02 4.535E-02 3.241E-02 2.404E-02 1.429E-02 9.542E-03 5.131E-03 3.292E-03 2.447E-03 1.290E-03 1.106E-03 2.555E-02 2.178E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.270E-02 2.350E-02 2.413E-02 2.693E-02 3.393E-02 3.850E-02 4.717E-02 5.697E-02 5.456E-02 5.410E-02 4.531E-02 3.694E-02 2.560E-02 1.892E-02 1.117E-02 7.434E-03 3.984E-03 2.547E-03 1.893E-03 1.018E-03 8.859E-04 2.259E-02 1.774E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.010E-02 2.095E-02 2.159E-02 2.442E-02 3.139E-02 3.538E-02 4.291E-02 5.130E-02 4.783E-02 4.662E-02 3.827E-02 3.016E-02 2.028E-02 1.494E-02 8.758E-03 5.809E-03 3.102E-03 1.977E-03 1.469E-03 8.062E-04 7.112E-04 2.001E-02 1.448E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.508E-02 1.495E-02 1.484E-02 1.525E-02 1.685E-02 1.933E-02 2.494E-02 3.736E-02 4.647E-02 5.537E-02 5.711E-02 6.087E-02 5.572E-02 4.390E-02 2.815E-02 1.957E-02 1.076E-02 7.051E-03 5.383E-03 2.622E-03 2.260E-03 1.502E-02 3.345E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.412E-02 1.405E-02 1.397E-02 1.447E-02 1.616E-02 1.847E-02 2.369E-02 3.530E-02 4.328E-02 5.110E-02 5.214E-02 5.456E-02 4.913E-02 3.864E-02 2.469E-02 1.713E-02 9.406E-03 6.150E-03 4.695E-03 2.312E-03 2.008E-03 1.406E-02 2.998E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.046E-02 1.045E-02 1.043E-02 1.087E-02 1.240E-02 1.437E-02 1.903E-02 2.825E-02 3.333E-02 3.840E-02 3.798E-02 3.798E-02 3.280E-02 2.598E-02 1.671E-02 1.164E-02 6.457E-03 4.251E-03 3.267E-03 1.667E-03 1.485E-03 1.042E-02 2.087E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.403E-03 8.452E-03 8.473E-03 8.927E-03 1.039E-02 1.205E-02 1.603E-02 2.361E-02 2.704E-02 3.059E-02 2.960E-02 2.858E-02 2.395E-02 1.900E-02 1.222E-02 8.507E-03 4.734E-03 3.121E-03 2.406E-03 1.261E-03 1.146E-03 8.369E-03 1.570E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.126E-03 7.252E-03 7.312E-03 7.821E-03 9.314E-03 1.068E-02 1.389E-02 2.019E-02 2.258E-02 2.517E-02 2.401E-02 2.251E-02 1.846E-02 1.459E-02 9.312E-03 6.459E-03 3.581E-03 2.352E-03 1.813E-03 9.715E-04 8.971E-04 7.097E-03 1.237E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.062E-03 6.241E-03 6.329E-03 6.870E-03 8.365E-03 9.481E-03 1.208E-02 1.732E-02 1.892E-02 2.079E-02 1.955E-02 1.781E-02 1.430E-02 1.126E-02 7.135E-03 4.931E-03 2.723E-03 1.782E-03 1.374E-03 7.521E-04 7.054E-04 6.038E-03 9.786E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.360E-03 5.556E-03 5.653E-03 6.221E-03 7.732E-03 8.704E-03 1.097E-02 1.558E-02 1.656E-02 1.788E-02 1.648E-02 1.450E-02 1.130E-02 8.862E-03 5.577E-03 3.841E-03 2.114E-03 1.379E-03 1.063E-03 5.935E-04 5.647E-04 5.338E-03 7.970E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.746E-03 4.953E-03 5.057E-03 5.641E-03 7.154E-03 7.999E-03 9.982E-03 1.403E-02 1.451E-02 1.541E-02 1.392E-02 1.184E-02 8.948E-03 6.996E-03 4.373E-03 3.002E-03 1.647E-03 1.070E-03 8.250E-04 4.698E-04 4.534E-04 4.727E-03 6.508E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.316E-01 3.303E-01 3.522E-01 3.730E-01 4.224E-01 5.428E-01 7.936E-01 9.135E-01 9.867E-01 9.935E-01 9.821E-01 9.377E-01 7.740E-01 5.993E-01 4.009E-01 2.851E-01 1.737E-01 1.203E-01 9.159E-02 4.463E-02 2.608E-02 3.284E-01 5.850E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.106E-01 3.105E-01 3.316E-01 3.538E-01 4.051E-01 5.186E-01 7.541E-01 8.633E-01 9.190E-01 9.169E-01 8.966E-01 8.405E-01 6.825E-01 5.275E-01 3.516E-01 2.496E-01 1.518E-01 1.049E-01 7.989E-02 3.934E-02 2.317E-02 3.076E-01 5.243E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.859E-01 4.947E-01 5.303E-01 5.869E-01 6.862E-01 8.146E-01 1.021E+00 1.131E+00 1.212E+00 1.216E+00 1.205E+00 1.129E+00 9.197E-01 6.844E-01 4.327E-01 2.991E-01 1.732E-01 1.152E-01 8.587E-02 4.103E-02 2.363E-02 4.811E-01 7.044E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.871E-01 6.012E-01 6.446E-01 7.311E-01 8.726E-01 1.003E+00 1.187E+00 1.291E+00 1.354E+00 1.340E+00 1.305E+00 1.185E+00 9.320E-01 6.802E-01 4.180E-01 2.849E-01 1.610E-01 1.050E-01 7.746E-02 3.688E-02 2.119E-02 5.814E-01 7.391E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.639E-01 5.740E-01 6.135E-01 7.064E-01 8.624E-01 9.972E-01 1.207E+00 1.307E+00 1.303E+00 1.249E+00 1.157E+00 9.843E-01 7.184E-01 5.223E-01 3.186E-01 2.163E-01 1.217E-01 7.912E-02 5.837E-02 2.841E-02 1.658E-02 5.584E-01 6.140E+01
