6.0,-180.0,60.0,180.0,MEAN,5.0,0.031430504110895256,0.031830057418795125,0.03222045503683196,0.03312064835444185,0.03452115185411533,0.048420366366914366,0.062168480739013224,0.07015363239321298,0.07216714751529542,0.07136817373386457,0.06807706928378754,0.06554025343509128,0.06062491855527011,0.056509062637854365,0.05268965980847744,0.04991728416335411,0.047141209370635,0.0449893657073827,0.04241052617394165,0.039975258254755425,0.037896483132582294,0.035662859601821764,0.03313973687119224,0.03130608739248843,0.030166795153834285,0.02908150496700329,0.02732752341331615,0.025722622942259462,0.024282723477134425,0.022914420462630022,0.021643321156402544,0.020486234359354566,0.019329436061256002,0.018340583042840277,0.017259647739181174,0.016353123049585847,0.015677971764583635,0.014964291697637012,0.014362462973259708,0.013760557007115435,0.01315232085807075,0.012589808670340204,0.012026898805487357,0.011593193090191531,0.01118754991326109,0.010769139017705012,0.010421125608337295,0.010383062146383529,0.01004955243934198,0.009792782148297994,0.009844025080541765,0.009555729291462967,0.009239626080895623,0.008886712917800719,0.00854433554880494,0.008245098541545511,0.00795843721947859,0.007710761566044985,0.007511091587888396,0.007327106644893681,0.0071223115672239415,0.0069096957564685505,0.006690339800218397,0.0066026007500537606,0.0018821047732101844,0.03131458378896663,2.6508007905580593
6.0,-180.0,60.0,250.0,MEAN,5.0,0.031430504110895256,0.031830057418795125,0.03222045503683196,0.03312064835444185,0.03452115185411533,0.048420366366914366,0.062168480739013224,0.07015363239321298,0.07216714751529542,0.07136817373386457,0.06807706928378754,0.06554025343509128,0.06062491855527011,0.056509062637854365,0.05268965980847744,0.04991728416335411,0.047141209370635,0.0449893657073827,0.04241052617394165,0.039975258254755425,0.037896483132582294,0.035662859601821764,0.03313973687119224,0.03130608739248843,0.030166795153834285,0.02908150496700329,0.02732752341331615,0.025722622942259462,0.024282723477134425,0.022914420462630022,0.021643321156402544,0.020486234359354566,0.019329436061256002,0.018340583042840277,0.017259647739181174,0.016353123049585847,0.015677971764583635,0.014964291697637012,0.014362462973259708,0.013760557007115435,0.01315232085807075,0.012589808670340204,0.012026898805487357,0.011593193090191531,0.01118754991326109,0.010769139017705012,0.010421125608337295,0.010383062146383529,0.01004955243934198,0.009792782148297994,0.009844025080541765,0.009555729291462967,0.009239626080895623,0.008886712917800719,0.00854433554880494,0.008245098541545511,0.00795843721947859,0.007710761566044985,0.007511091587888396,0.007327106644893681,0.0071223115672239415,0.0069096957564685505,0.006690339800218397,0.0066026007500537606,0.0018821047732101844,0.03131458378896663,2.6508007905580593
6.0,-180.0,60.0,600.0,MEAN,5.0,0.026530861147263926,0.026962950974386016,0.02748474231072216,0.028102103551125714,0.029422209139910005,0.04547137334634231,0.06092846744420134,0.06331843362369421,0.06301291049908543,0.05867249864118777,0.05467903623022096,0.049693331850882455,0.045518838132596565,0.04249111264149037,0.039921366120792674,0.03737928146585416,0.03467773470658186,0.03207375963437303,0.029898104853951623,0.028439455563210064,0.02680395674776096,0.024793404382453532,0.02266047743536383,0.021116833383794,0.020015164980492876,0.019067198046015827,0.017747217633097993,0.016680353553756862,0.015538081472317413,0.014595496657703988,0.013783956815295014,0.01312387655415389,0.012444549617570206,0.011826687941158211,0.011221267816369992,0.01060646601199084,0.010142613538009305,0.009743302028584245,0.009415403185702083,0.009084813450864622,0.008723532736648311,0.0083531278786726,0.008029040652345689,0.007755558343590451,0.007474720983250101,0.0072293788342012695,0.0070172125364439085,0.007032106726738542,0.006862410931659783,0.006710673252692028,0.006541430198316624,0.006386513549881521,0.006235688269360458,0.006039780431139849,0.005839266484060969,0.005591468086559683,0.005416363398812907,0.005259655191989703,0.0051271149880608375,0.004998302227790009,0.004862627121724032,0.004716272881108648,0.004585832374998013,0.004507907924868824,0.0011680698015002584,0.026315198101406995,2.016866216736583
6.0,-180.0,60.0,900.0,MEAN,5.0,0.026079625259127978,0.026581985823480956,0.02782093166375609,0.029488238452007026,0.03163044327355711,0.04553633476284175,0.05858551531363686,0.060322615371100105,0.05757574148166397,0.05309267211106869,0.04686739888812745,0.04020574523490478,0.034788937752049706,0.03109410804890396,0.028624993356485797,0.02636762106817156,0.024415224376455845,0.022368139893398014,0.020526441254517993,0.019066074168486335,0.017514546973836746,0.015985497754938134,0.01449302548245908,0.013472208431179258,0.012786426138410092,0.01219149254683477,0.01135299051621156,0.010693386191016294,0.009942083225151395,0.009364592370679384,0.008882882221342921,0.008418062322118244,0.008005144645395191,0.007669077696203521,0.007317486463891302,0.006983621681445298,0.006760516513682452,0.006541783472898152,0.006373660433872744,0.006178542151127382,0.005934612885085209,0.005735867759413716,0.005532910648718555,0.005385463283039737,0.005231605478960087,0.005078447688274244,0.0049376992113085855,0.00504412050532828,0.004922397944382203,0.004815552181285485,0.0047039501592906294,0.004594664849183118,0.004483781038794215,0.0043421132922544835,0.004196896850203473,0.004026946413479958,0.003903712224519591,0.0038037964955373264,0.003709821874583101,0.0036273754775228923,0.0035281006649307625,0.003434305498607043,0.0033541167543460044,0.0033265575169008307,7.989025292864699E-4,0.025855125117720368,1.6589644951742022
6.0,-180.0,60.0,1200.0,MEAN,5.0,0.026079625259127978,0.026581985823480956,0.02782093166375609,0.029488238452007026,0.03163044327355711,0.04553633476284175,0.05858551531363686,0.060322615371100105,0.05757574148166397,0.05309267211106869,0.04686739888812745,0.04020574523490478,0.034788937752049706,0.03109410804890396,0.028624993356485797,0.02636762106817156,0.024415224376455845,0.022368139893398014,0.020526441254517993,0.019066074168486335,0.017514546973836746,0.015985497754938134,0.01449302548245908,0.013472208431179258,0.012786426138410092,0.01219149254683477,0.01135299051621156,0.010693386191016294,0.009942083225151395,0.009364592370679384,0.008882882221342921,0.008418062322118244,0.008005144645395191,0.007669077696203521,0.007317486463891302,0.006983621681445298,0.006760516513682452,0.006541783472898152,0.006373660433872744,0.006178542151127382,0.005934612885085209,0.005735867759413716,0.005532910648718555,0.005385463283039737,0.005231605478960087,0.005078447688274244,0.0049376992113085855,0.00504412050532828,0.004922397944382203,0.004815552181285485,0.0047039501592906294,0.004594664849183118,0.004483781038794215,0.0043421132922544835,0.004196896850203473,0.004026946413479958,0.003903712224519591,0.0038037964955373264,0.003709821874583101,0.0036273754775228923,0.0035281006649307625,0.003434305498607043,0.0033541167543460044,0.0033265575169008307,7.989025292864699E-4,0.025855125117720368,1.6589644951742022
6.0,-180.0,90.0,180.0,MEAN,5.0,0.019251551021604668,0.01941841630498063,0.019566329920935127,0.019767530288191518,0.020393113907639013,0.028887721883253916,0.03801461675365995,0.04365027807340602,0.045792804314274696,0.045799848024839475,0.04406348417067257,0.042127691619376406,0.03889544492485822,0.03608434633807088,0.03379142037504014,0.03252188532317745,0.0312981380176846,0.030181163912156417,0.028566212015833856,0.026945548845211664,0.025460396102568866,0.024013662808453202,0.02225451027133686,0.020984577836844095,0.02023747351117861,0.019602475445728414,0.018409485842560396,0.01735389896865117,0.016344663053571434,0.01540043964269116,0.014507505143373466,0.013743818706173107,0.013025585814720918,0.012399876259457964,0.011669273978464637,0.011014503704157106,0.0104899293886625,0.009941208903607274,0.009476069295700053,0.009050754540908612,0.008630674276365104,0.00827292863582775,0.007900817697428127,0.007612390106492765,0.007336437739986734,0.007066172448497426,0.006835961130126782,0.006813912005768975,0.006591976998413861,0.006435932218908217,0.00651386531563227,0.006344796846031578,0.006157546742236102,0.005925000824379372,0.005695584293754071,0.005426021595549124,0.005259158941385187,0.005134877333616628,0.005026836616616401,0.004924442751121772,0.004774406423411835,0.004635865469740861,0.004486297477935056,0.00447432901115931,0.0011572039167695605,0.01919284654610404,1.683467830362019
6.0,-180.0,90.0,250.0,MEAN,5.0,0.019251551021604668,0.01941841630498063,0.019566329920935127,0.019767530288191518,0.020393113907639013,0.028887721883253916,0.03801461675365995,0.04365027807340602,0.045792804314274696,0.045799848024839475,0.04406348417067257,0.042127691619376406,0.03889544492485822,0.03608434633807088,0.03379142037504014,0.03252188532317745,0.0312981380176846,0.030181163912156417,0.028566212015833856,0.026945548845211664,0.025460396102568866,0.024013662808453202,0.02225451027133686,0.020984577836844095,0.02023747351117861,0.019602475445728414,0.018409485842560396,0.01735389896865117,0.016344663053571434,0.01540043964269116,0.014507505143373466,0.013743818706173107,0.013025585814720918,0.012399876259457964,0.011669273978464637,0.011014503704157106,0.0104899293886625,0.009941208903607274,0.009476069295700053,0.009050754540908612,0.008630674276365104,0.00827292863582775,0.007900817697428127,0.007612390106492765,0.007336437739986734,0.007066172448497426,0.006835961130126782,0.006813912005768975,0.006591976998413861,0.006435932218908217,0.00651386531563227,0.006344796846031578,0.006157546742236102,0.005925000824379372,0.005695584293754071,0.005426021595549124,0.005259158941385187,0.005134877333616628,0.005026836616616401,0.004924442751121772,0.004774406423411835,0.004635865469740861,0.004486297477935056,0.00447432901115931,0.0011572039167695605,0.01919284654610404,1.683467830362019
6.0,-180.0,90.0,600.0,MEAN,5.0,0.016250462455885576,0.016449163127247354,0.016690500963711743,0.016772291929915428,0.017380951392936616,0.027128344649954984,0.037256376732167265,0.039397350366053824,0.039984092195773,0.037652519048962496,0.03539148898073611,0.031941673247061916,0.029203758187581755,0.027133064207269554,0.02560274007152623,0.02435318198235884,0.02302334924108526,0.02151671581902892,0.020138292994213877,0.019169775817984694,0.018007986480607644,0.016694691882853132,0.01521731538783214,0.014154685900359974,0.013427225830553979,0.012852301899091876,0.0119556077885255,0.011253485734447087,0.01045865824742074,0.009809415241317076,0.009239377956315863,0.00880455514266457,0.00838604646589365,0.007995899949692924,0.007586716166732221,0.007143892871279296,0.006786292348768976,0.006472755465759302,0.006212096992053604,0.0059753697870808045,0.005724462655807155,0.005488950041711346,0.0052745090405582834,0.005092499982168415,0.004901683169465472,0.004743558185477845,0.004603091253654173,0.004614838645443526,0.004501380065252651,0.004410333809485654,0.004328513482525499,0.0042405063802537345,0.00415563808020232,0.00402687747028406,0.0038924073479667935,0.003679692417940414,0.0035792851301181257,0.003502596208773676,0.0034313480348377202,0.003359286873586029,0.0032596381028111568,0.0031642502602142377,0.003075091674344392,0.003054836112529038,7.181826264915328E-4,0.016128701003798325,1.280869315458891
6.0,-180.0,90.0,900.0,MEAN,5.0,0.015974075201879774,0.016216749474936558,0.01689465673338811,0.01759958441958724,0.01868544929649754,0.027167100807204143,0.03582371461373003,0.03753332286922858,0.03653400132463742,0.03407171834026847,0.030335337739332037,0.02584328176668916,0.022319720084993715,0.019855409230561772,0.018358045720122753,0.017178914337924053,0.016209831535273563,0.015005690476358689,0.013825875925288547,0.01285159509212831,0.011766983810894506,0.010763869111964329,0.009732581333272632,0.009030467554565807,0.00857780745217233,0.008217712032691121,0.007648066567096095,0.007214347619534241,0.006692000611821021,0.006293802621726927,0.005954190606093338,0.005647515320922298,0.005394451147328161,0.005184983172834064,0.004947363681531598,0.004703757603087267,0.004523374702052799,0.0043458947085691585,0.004205215223258603,0.004063823027047205,0.0038943477216083506,0.0037691140414203472,0.0036347290418490092,0.0035362343312798595,0.003430719699499983,0.0033322243381779947,0.0032389898317470374,0.0033102174276952723,0.003228833743817132,0.0031648378332153077,0.003112639142867747,0.003050757734390152,0.0029881178184703234,0.0028949989804017864,0.0027976171635567555,0.00265009545896411,0.0025796827296605774,0.002533086808524333,0.002482817340471488,0.0024379067675141886,0.0023650448759649657,0.002304150404687362,0.0022491481725981973,0.002254280300840282,4.912017381638979E-4,0.01584672024252067,1.0535734594943214
6.0,-180.0,90.0,1200.0,MEAN,5.0,0.015974075201879774,0.016216749474936558,0.01689465673338811,0.01759958441958724,0.01868544929649754,0.027167100807204143,0.03582371461373003,0.03753332286922858,0.03653400132463742,0.03407171834026847,0.030335337739332037,0.02584328176668916,0.022319720084993715,0.019855409230561772,0.018358045720122753,0.017178914337924053,0.016209831535273563,0.015005690476358689,0.013825875925288547,0.01285159509212831,0.011766983810894506,0.010763869111964329,0.009732581333272632,0.009030467554565807,0.00857780745217233,0.008217712032691121,0.007648066567096095,0.007214347619534241,0.006692000611821021,0.006293802621726927,0.005954190606093338,0.005647515320922298,0.005394451147328161,0.005184983172834064,0.004947363681531598,0.004703757603087267,0.004523374702052799,0.0043458947085691585,0.004205215223258603,0.004063823027047205,0.0038943477216083506,0.0037691140414203472,0.0036347290418490092,0.0035362343312798595,0.003430719699499983,0.0033322243381779947,0.0032389898317470374,0.0033102174276952723,0.003228833743817132,0.0031648378332153077,0.003112639142867747,0.003050757734390152,0.0029881178184703234,0.0028949989804017864,0.0027976171635567555,0.00265009545896411,0.0025796827296605774,0.002533086808524333,0.002482817340471488,0.0024379067675141886,0.0023650448759649657,0.002304150404687362,0.0022491481725981973,0.002254280300840282,4.912017381638979E-4,0.01584672024252067,1.0535734594943214
6.0,90.0,0.0,180.0,MEAN,5.0,0.45853779038166453,0.509488269655362,0.5559338485597024,0.5636711363730552,0.5933925331567088,0.7647845569726316,0.8546201483941211,0.9087871473232512,0.978045562294806,1.0231504910947362,0.9714423645299374,0.9416807578325461,0.8524079324083158,0.7442349877069572,0.6949195343831543,0.6552554733056235,0.6387650267860939,0.6549416679415463,0.6203363883634364,0.558979998797383,0.5070772083322367,0.4631392163924088,0.42146782641993863,0.3891398635750997,0.359764841485996,0.33153684048451876,0.30809436429516673,0.2922073051576717,0.2771424382556284,0.25631956662504995,0.23665549808911363,0.22115087843079423,0.20986346131050057,0.19808088808500124,0.18321344664493433,0.1695508482103899,0.1572468680168394,0.14467366525398143,0.1327945600670688,0.12382860588491496,0.11733627309858242,0.11368051035774954,0.10973975482096515,0.10560848021456849,0.10009362249918748,0.09500588711341233,0.09070552365081982,0.08582341492701849,0.08141307015705733,0.07762030807781953,0.07872869610007872,0.0749073824735424,0.07177960609930659,0.06836583710706669,0.06507347051831619,0.06281965042371468,0.060884148679527114,0.05971703593338917,0.058458684182330245,0.05707461489114231,0.05446376983361938,0.05221377749825683,0.04989445203282376,0.0489036918711697,0.02299731098222942,0.45337689432673217,34.27348455942858
6.0,90.0,0.0,250.0,MEAN,5.0,0.45853779038166453,0.509488269655362,0.5559338485597024,0.5636711363730552,0.5933925331567088,0.7647845569726316,0.8546201483941211,0.9087871473232512,0.978045562294806,1.0231504910947362,0.9714423645299374,0.9416807578325461,0.8524079324083158,0.7442349877069572,0.6949195343831543,0.6552554733056235,0.6387650267860939,0.6549416679415463,0.6203363883634364,0.558979998797383,0.5070772083322367,0.4631392163924088,0.42146782641993863,0.3891398635750997,0.359764841485996,0.33153684048451876,0.30809436429516673,0.2922073051576717,0.2771424382556284,0.25631956662504995,0.23665549808911363,0.22115087843079423,0.20986346131050057,0.19808088808500124,0.18321344664493433,0.1695508482103899,0.1572468680168394,0.14467366525398143,0.1327945600670688,0.12382860588491496,0.11733627309858242,0.11368051035774954,0.10973975482096515,0.10560848021456849,0.10009362249918748,0.09500588711341233,0.09070552365081982,0.08582341492701849,0.08141307015705733,0.07762030807781953,0.07872869610007872,0.0749073824735424,0.07177960609930659,0.06836583710706669,0.06507347051831619,0.06281965042371468,0.060884148679527114,0.05971703593338917,0.058458684182330245,0.05707461489114231,0.05446376983361938,0.05221377749825683,0.04989445203282376,0.0489036918711697,0.02299731098222942,0.45337689432673217,34.27348455942858
6.0,90.0,0.0,600.0,MEAN,5.0,0.3870571850984748,0.43158286069036844,0.47422354997795285,0.4782619130404771,0.5057455581545539,0.7182061336772912,0.8375738842193271,0.820242326773954,0.8539827276372288,0.8411423840316317,0.780255860079362,0.7139925762250466,0.6400110651342477,0.559615948632115,0.5265195724823628,0.4906713011184506,0.46988451154435124,0.4669201555034456,0.4373179032946653,0.39767314910667967,0.35865268849253495,0.3219819724384376,0.2881936633185242,0.2624857446759504,0.2386979664164901,0.2173710956238755,0.20008464184547875,0.18948771950518462,0.17733850114084582,0.16326449905557255,0.15071851229253216,0.141673514881135,0.13511290494544548,0.12772990068073667,0.11911524403223754,0.10996892174019696,0.1017283508546691,0.0941975233197588,0.08705431138289042,0.08175248892638468,0.07782556634813859,0.07542512084144228,0.07326119283833732,0.0706494512348773,0.06687540222701936,0.06377794439212163,0.061077849131577315,0.05812537813136066,0.055593514835408656,0.05319065791472437,0.052315822636527086,0.050063893457177905,0.04844300449108367,0.0464642718783746,0.04447172436390093,0.04260156125280157,0.041436611910256334,0.04073411107411405,0.03990423926355052,0.03893435548115908,0.03718413633616398,0.035638967548569295,0.03419969692084093,0.033388864250135666,0.014272565935973293,0.3809950938262916,26.07703807240902
6.0,90.0,0.0,900.0,MEAN,5.0,0.38047413105782896,0.4254849365496787,0.4800241831677481,0.5018521588105707,0.5437034354555612,0.7192321789525656,0.8053656965058579,0.7814337714533413,0.7802954722581973,0.7611487124014187,0.6687857934285802,0.5776751638521447,0.4891448468152776,0.40951525368309494,0.37753265303507416,0.3461231577909457,0.3308271395881936,0.32562865957738824,0.30023910530036446,0.26660375895141314,0.2343549282297687,0.20759723102761113,0.1843208342927637,0.167461787390982,0.15248907115918192,0.13898623624720416,0.1279952209001439,0.12147616395502243,0.11347051696871684,0.10475186409306593,0.09712848140854644,0.09087379576771937,0.0869134183868524,0.08282712263337161,0.07767608795304302,0.07240690209932141,0.06780660559385318,0.06324547873331983,0.05893052152049634,0.05559951247465294,0.05294467537198359,0.05179239743101616,0.05048518889671298,0.04905901145167505,0.04680652581983176,0.044802321428883664,0.04297775589938837,0.04169325397146483,0.039877151903610866,0.03816940254727911,0.03762036966898173,0.03601758763750078,0.03483301531710808,0.03340405083234804,0.03196347356563354,0.030681424205564932,0.029864430531414046,0.029459016474790708,0.02887347368905177,0.028255499541483285,0.02697911496162251,0.025951658290806572,0.02501394884408476,0.024638918807398283,0.009761735994725528,0.3743340932550188,21.449553739578874
6.0,90.0,0.0,1200.0,MEAN,5.0,0.38047413105782896,0.4254849365496787,0.4800241831677481,0.5018521588105707,0.5437034354555612,0.7192321789525656,0.8053656965058579,0.7814337714533413,0.7802954722581973,0.7611487124014187,0.6687857934285802,0.5776751638521447,0.4891448468152776,0.40951525368309494,0.37753265303507416,0.3461231577909457,0.3308271395881936,0.32562865957738824,0.30023910530036446,0.26660375895141314,0.2343549282297687,0.20759723102761113,0.1843208342927637,0.167461787390982,0.15248907115918192,0.13898623624720416,0.1279952209001439,0.12147616395502243,0.11347051696871684,0.10475186409306593,0.09712848140854644,0.09087379576771937,0.0869134183868524,0.08282712263337161,0.07767608795304302,0.07240690209932141,0.06780660559385318,0.06324547873331983,0.05893052152049634,0.05559951247465294,0.05294467537198359,0.05179239743101616,0.05048518889671298,0.04905901145167505,0.04680652581983176,0.044802321428883664,0.04297775589938837,0.04169325397146483,0.039877151903610866,0.03816940254727911,0.03762036966898173,0.03601758763750078,0.03483301531710808,0.03340405083234804,0.03196347356563354,0.030681424205564932,0.029864430531414046,0.029459016474790708,0.02887347368905177,0.028255499541483285,0.02697911496162251,0.025951658290806572,0.02501394884408476,0.024638918807398283,0.009761735994725528,0.3743340932550188,21.449553739578874
6.0,90.0,10.0,180.0,MEAN,5.0,0.25142269928878413,0.2631618396141543,0.2745025393971587,0.28972473518825004,0.3119700224289218,0.42543987065506705,0.49331084849766776,0.5304836120077171,0.532468897576637,0.526524908799324,0.4889570008128852,0.48738709902497385,0.4504496346616156,0.4072704868402123,0.3662505878844228,0.32727907368749676,0.29082990376234186,0.2697527888910025,0.2491188030579283,0.22873708142800703,0.2155476832439009,0.19891856554169446,0.18586060573866792,0.17459198115744468,0.1634291167942167,0.15121052519508948,0.14206875151101905,0.13398217842185509,0.1274797208511682,0.1186384147830455,0.11134957807124754,0.10489876049425496,0.09836065069500356,0.09292597772877427,0.08742136258022892,0.08340058059055024,0.08041210176875922,0.07690212834713339,0.07336951142147369,0.07012257296773246,0.06751596901909754,0.0651727883097853,0.06285255592522436,0.06048962256237464,0.057985317762422287,0.055368466505557185,0.053082911954195455,0.051370710096435165,0.0491295739319237,0.04710176120906468,0.047011567828794294,0.044834763691704096,0.04282580564225985,0.04093667677346232,0.03921400623218507,0.03879469411097526,0.03720208250843604,0.035585222808014155,0.03435791631137796,0.033289513457936216,0.03234923234188302,0.03128041773345278,0.03024991874320652,0.029102118414463883,0.012020035612212236,0.2491875724688935,17.09593633141592
6.0,90.0,10.0,250.0,MEAN,5.0,0.25142269928878413,0.2631618396141543,0.2745025393971587,0.28972473518825004,0.3119700224289218,0.42543987065506705,0.49331084849766776,0.5304836120077171,0.532468897576637,0.526524908799324,0.4889570008128852,0.48738709902497385,0.4504496346616156,0.4072704868402123,0.3662505878844228,0.32727907368749676,0.29082990376234186,0.2697527888910025,0.2491188030579283,0.22873708142800703,0.2155476832439009,0.19891856554169446,0.18586060573866792,0.17459198115744468,0.1634291167942167,0.15121052519508948,0.14206875151101905,0.13398217842185509,0.1274797208511682,0.1186384147830455,0.11134957807124754,0.10489876049425496,0.09836065069500356,0.09292597772877427,0.08742136258022892,0.08340058059055024,0.08041210176875922,0.07690212834713339,0.07336951142147369,0.07012257296773246,0.06751596901909754,0.0651727883097853,0.06285255592522436,0.06048962256237464,0.057985317762422287,0.055368466505557185,0.053082911954195455,0.051370710096435165,0.0491295739319237,0.04710176120906468,0.047011567828794294,0.044834763691704096,0.04282580564225985,0.04093667677346232,0.03921400623218507,0.03879469411097526,0.03720208250843604,0.035585222808014155,0.03435791631137796,0.033289513457936216,0.03234923234188302,0.03128041773345278,0.03024991874320652,0.029102118414463883,0.012020035612212236,0.2491875724688935,17.09593633141592
6.0,90.0,10.0,600.0,MEAN,5.0,0.21222888123479822,0.2229219912011792,0.23415658004659837,0.24582473212637945,0.2658905265987504,0.3995288893186648,0.48347126414012065,0.4787976079000265,0.46492644010118367,0.43286146162685374,0.3927269173562234,0.3695421909784571,0.33820984004055105,0.3062407218252017,0.27749702435044243,0.2450745632157197,0.21393855571498194,0.19231180470214998,0.17562102541168806,0.16272960693521765,0.15245559221251961,0.1382914463314905,0.12708882025328583,0.11776718470200381,0.10843249070946555,0.09914070932051691,0.09226321074891047,0.08688344540118527,0.08157199873065814,0.07556754879597316,0.07091507650069509,0.0672001676472928,0.06332590325508577,0.05992211576143191,0.0568365320781033,0.0540927516249794,0.05202132547923104,0.050071241477161854,0.04809784595144292,0.04629540023540325,0.04478128022730015,0.04324105704988325,0.041959754945074375,0.04046605566857779,0.03874164359127873,0.03716913851510105,0.035744130647261285,0.0347916935229267,0.03354849156250549,0.032277296105815374,0.031239547537658327,0.029965041608976593,0.028902508773760334,0.02782227147194083,0.026799161969871706,0.026308878293733816,0.025319040975171812,0.024273348397191263,0.023452914349048583,0.022708970585927996,0.02208584292724282,0.021350720938461753,0.020734530809500485,0.019869393167527883,0.0074598613272922314,0.2094046779647149,13.007471762166404
6.0,90.0,10.0,900.0,MEAN,5.0,0.20861930040813292,0.21977227995114998,0.23702074912864904,0.25795002517002164,0.28584649026744435,0.40009966518648193,0.4648797899754179,0.45614400560831503,0.4248095241314813,0.39169580610871446,0.3366205836610154,0.29898818675738514,0.25848553159522925,0.22410055895098302,0.19897491620004393,0.17287740595609902,0.15062569353945693,0.13411765255356897,0.12057201213189164,0.10909543427579184,0.09961927100383516,0.0891631326928094,0.08128255530892171,0.07513361638190487,0.06927067724956006,0.06339018537763347,0.05902127185695426,0.05569895339968375,0.05219406280415083,0.04848476948211188,0.04570024998730491,0.043104276162415946,0.04073534446289124,0.03885680959722006,0.03706359753122671,0.03561632240467014,0.03467459631070766,0.03361850212605853,0.032559342563338006,0.03148530052981204,0.030464671901908266,0.02969246833257008,0.02891498312259727,0.02809964767948315,0.027115526496605712,0.026110338093523804,0.02515154910718071,0.0249560340213273,0.024064286961092717,0.02316205808500716,0.022464395424375408,0.021557822168501994,0.020782392450586887,0.020001961355444138,0.019261549163145344,0.018947518155793968,0.018248083167675344,0.017554549528039372,0.016969803657111183,0.016480388593789655,0.016024481245754046,0.01554721284510308,0.015165411967697393,0.01466238448062828,0.005102179745461704,0.20574362116332176,10.69923907017053
6.0,90.0,10.0,1200.0,MEAN,5.0,0.20861930040813292,0.21977227995114998,0.23702074912864904,0.25795002517002164,0.28584649026744435,0.40009966518648193,0.4648797899754179,0.45614400560831503,0.4248095241314813,0.39169580610871446,0.3366205836610154,0.29898818675738514,0.25848553159522925,0.22410055895098302,0.19897491620004393,0.17287740595609902,0.15062569353945693,0.13411765255356897,0.12057201213189164,0.10909543427579184,0.09961927100383516,0.0891631326928094,0.08128255530892171,0.07513361638190487,0.06927067724956006,0.06339018537763347,0.05902127185695426,0.05569895339968375,0.05219406280415083,0.04848476948211188,0.04570024998730491,0.043104276162415946,0.04073534446289124,0.03885680959722006,0.03706359753122671,0.03561632240467014,0.03467459631070766,0.03361850212605853,0.032559342563338006,0.03148530052981204,0.030464671901908266,0.02969246833257008,0.02891498312259727,0.02809964767948315,0.027115526496605712,0.026110338093523804,0.02515154910718071,0.0249560340213273,0.024064286961092717,0.02316205808500716,0.022464395424375408,0.021557822168501994,0.020782392450586887,0.020001961355444138,0.019261549163145344,0.018947518155793968,0.018248083167675344,0.017554549528039372,0.016969803657111183,0.016480388593789655,0.016024481245754046,0.01554721284510308,0.015165411967697393,0.01466238448062828,0.005102179745461704,0.20574362116332176,10.69923907017053
6.0,90.0,30.0,180.0,MEAN,5.0,0.0840242837997047,0.08506612328716538,0.08645605178760987,0.09000994411950408,0.09626143072992255,0.13723537016461498,0.16876179450869536,0.18766361513622432,0.18830759028439464,0.1859599702861212,0.1741646747600114,0.1729891359057112,0.16053567800907337,0.14592617327593221,0.13031011033231982,0.11774248310710272,0.10599872801159839,0.09856297452000115,0.09145628358330493,0.08435325925545943,0.0794342163184884,0.07379315765904085,0.06889589253524882,0.06469377151755457,0.06081627181935146,0.0568723690521665,0.05349328975525394,0.05054134377440074,0.04789241511732017,0.044493097590377444,0.041687255626915096,0.039414820819810306,0.03719133294054135,0.035379993005862115,0.03341208213714145,0.03186608609502827,0.030648258059750983,0.029264730021529142,0.02795036422413647,0.02682400598915264,0.025895607747438185,0.02501700476477988,0.02410486834081399,0.02318074086987186,0.02227974830946798,0.021351573811329502,0.02049890077697319,0.02006062366189472,0.019246720486790467,0.018561205509736424,0.018591358376544458,0.017851613589264945,0.017132719524337474,0.016415985497675596,0.01576567918056687,0.01545772189814755,0.014842442564492537,0.014210546032738417,0.013754289323838258,0.013381952782483109,0.013045007072902695,0.01268006305405887,0.01231746771777366,0.01196606672293163,0.003957667232546363,0.0834603718169161,5.8608965681358836
6.0,90.0,30.0,250.0,MEAN,5.0,0.0840242837997047,0.08506612328716538,0.08645605178760987,0.09000994411950408,0.09626143072992255,0.13723537016461498,0.16876179450869536,0.18766361513622432,0.18830759028439464,0.1859599702861212,0.1741646747600114,0.1729891359057112,0.16053567800907337,0.14592617327593221,0.13031011033231982,0.11774248310710272,0.10599872801159839,0.09856297452000115,0.09145628358330493,0.08435325925545943,0.0794342163184884,0.07379315765904085,0.06889589253524882,0.06469377151755457,0.06081627181935146,0.0568723690521665,0.05349328975525394,0.05054134377440074,0.04789241511732017,0.044493097590377444,0.041687255626915096,0.039414820819810306,0.03719133294054135,0.035379993005862115,0.03341208213714145,0.03186608609502827,0.030648258059750983,0.029264730021529142,0.02795036422413647,0.02682400598915264,0.025895607747438185,0.02501700476477988,0.02410486834081399,0.02318074086987186,0.02227974830946798,0.021351573811329502,0.02049890077697319,0.02006062366189472,0.019246720486790467,0.018561205509736424,0.018591358376544458,0.017851613589264945,0.017132719524337474,0.016415985497675596,0.01576567918056687,0.01545772189814755,0.014842442564492537,0.014210546032738417,0.013754289323838258,0.013381952782483109,0.013045007072902695,0.01268006305405887,0.01231746771777366,0.01196606672293163,0.003957667232546363,0.0834603718169161,5.8608965681358836
