rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,6.19508627e+00,8.55159302e-02,1.57629092e-01,1.29090718e-01,2.03698785e-01,1.38782562e-01,6.47998955e-02,2.34973854e-02,5.83349914e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,3.87442845e+00,5.02230602e-02,9.05779736e-02,7.29786404e-02,1.20153664e-01,8.45746679e-02,4.06714209e-02,1.51990210e-02,3.96905080e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,2.45354510e+00,2.93471124e-02,5.17182324e-02,4.11752163e-02,6.98812811e-02,5.15918904e-02,2.57806223e-02,1.00795150e-02,2.76086300e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,1.64222343e+00,1.78615827e-02,3.07701388e-02,2.43638778e-02,4.18793109e-02,3.29025966e-02,1.72150408e-02,7.14556137e-03,2.03726133e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,9.54047262e+00,1.56577098e-01,3.09293294e-01,2.60333057e-01,3.71590984e-01,2.12569693e-01,9.15241447e-02,3.15084556e-02,7.79981810e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,4.57323429e+00,6.96262066e-02,1.33223775e-01,1.08780225e-01,1.68190353e-01,9.93038178e-02,4.42547262e-02,1.56659065e-02,4.20534567e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.86011660e+00,4.08911084e-02,7.65540134e-02,6.14965434e-02,9.92086779e-02,6.05161575e-02,2.77763194e-02,1.01333164e-02,2.86127249e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.81121555e+00,2.38941225e-02,4.37108283e-02,3.46969122e-02,5.76996928e-02,3.69158171e-02,1.76067318e-02,6.72009831e-03,1.99029484e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,1.21229507e+00,1.45427202e-02,2.60060755e-02,2.05305862e-02,3.45789793e-02,2.35429682e-02,1.17569159e-02,4.76400649e-03,1.46865336e-03
6.0,25.0,10.0,900.0,0.0,MEAN,5,7.98836402e+00,1.38837290e-01,2.80308508e-01,2.35526753e-01,3.32203102e-01,1.74769626e-01,7.32246527e-02,2.48562880e-02,6.44088067e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,3.82922962e+00,6.17377252e-02,1.20738983e-01,9.84149056e-02,1.50362520e-01,8.16451812e-02,3.54063616e-02,1.23584694e-02,3.47266171e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,2.39481349e+00,3.62582443e-02,6.93799114e-02,5.56367345e-02,8.86927615e-02,4.97549113e-02,2.22226752e-02,7.99393775e-03,2.36276211e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.51655476e+00,2.11869760e-02,3.96145579e-02,3.13907544e-02,5.15836437e-02,3.03512860e-02,1.40864121e-02,5.30132931e-03,1.64353212e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,1.01507071e+00,1.28950650e-02,2.35689696e-02,1.85742923e-02,3.09136784e-02,1.93564553e-02,9.40621825e-03,3.75821395e-03,1.21277457e-03
7.0,5.0,10.0,300.0,1.0,MEAN,5,2.60454032e+01,2.44664009e-01,4.45719153e-01,3.70426955e-01,6.29983459e-01,5.29842098e-01,3.32737135e-01,1.36131618e-01,3.98964853e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.21103529e+01,1.04143094e-01,1.82149966e-01,1.48618297e-01,2.49249655e-01,2.00618369e-01,1.29487575e-01,5.65607686e-02,2.07505006e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,8.33505382e+00,6.74050831e-02,1.15363993e-01,9.36388099e-02,1.54332222e-01,1.23443757e-01,8.14953794e-02,3.73148399e-02,1.52557377e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,5.90198221e+00,4.41821756e-02,7.39675479e-02,6.00027840e-02,9.61748370e-02,7.77836229e-02,5.29742965e-02,2.57666112e-02,1.16268633e-02
7.0,5.0,120.0,300.0,1.0,MEAN,5,4.38388073e+00,2.99457709e-02,4.90677490e-02,3.99899687e-02,6.16771910e-02,5.14148233e-02,3.64222190e-02,1.90530598e-02,9.34416613e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,1.79970976e+01,1.81225200e-01,3.45787464e-01,2.87504791e-01,4.71496493e-01,3.52020597e-01,2.11821317e-01,8.89090675e-02,2.94984870e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,8.36812548e+00,7.71398834e-02,1.41311349e-01,1.15349252e-01,1.86545117e-01,1.33288386e-01,8.24321240e-02,3.69404645e-02,1.53424134e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,5.75943386e+00,4.99276527e-02,8.94990089e-02,7.26772338e-02,1.15506368e-01,8.20145197e-02,5.18801685e-02,2.43707352e-02,1.12797199e-02
7.0,5.0,80.0,600.0,1.0,MEAN,5,4.07820716e+00,3.27262013e-02,5.73837822e-02,4.65708221e-02,7.19798237e-02,5.16784859e-02,3.37235736e-02,1.68284592e-02,8.59661877e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,3.02921513e+00,2.21811469e-02,3.80665995e-02,3.10379885e-02,4.61608615e-02,3.41593786e-02,2.31864784e-02,1.24437644e-02,6.90884825e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.44977048e+01,1.52043497e-01,2.98068394e-01,2.47893750e-01,3.97979350e-01,2.77135001e-01,1.62644742e-01,6.92979547e-02,2.47224065e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,6.74100990e+00,6.47184696e-02,1.21810220e-01,9.94569815e-02,1.57458445e-01,1.04933851e-01,6.32946283e-02,2.87923235e-02,1.28583334e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,4.63955766e+00,4.18880756e-02,7.71480423e-02,6.26641107e-02,9.74962701e-02,6.45675116e-02,3.98356348e-02,1.89951616e-02,9.45342793e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,3.28523215e+00,2.74564800e-02,4.94647540e-02,4.01545161e-02,6.07565144e-02,4.06848842e-02,2.58942868e-02,1.31165227e-02,7.20474593e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,2.44020829e+00,1.86094380e-02,3.28133648e-02,2.67617223e-02,3.89633220e-02,2.68926293e-02,1.78034905e-02,9.69898174e-03,5.79024121e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,2.65223681e+01,2.46698321e-01,4.55872789e-01,3.79197795e-01,6.36437841e-01,5.42592390e-01,3.32503244e-01,1.42615614e-01,4.44288027e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.23321277e+01,1.05009015e-01,1.86299405e-01,1.52137229e-01,2.51803298e-01,2.05446114e-01,1.29396555e-01,5.92547778e-02,2.31077974e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,8.48769222e+00,6.79655371e-02,1.17992024e-01,9.58559569e-02,1.55913405e-01,1.26414348e-01,8.14380940e-02,3.90921587e-02,1.69888188e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,6.01006419e+00,4.45495378e-02,7.56525542e-02,6.14235089e-02,9.71601789e-02,7.96554332e-02,5.29370593e-02,2.69938839e-02,1.29476973e-02
7.0,5.0,120.0,300.0,0.0,MEAN,5,4.46416198e+00,3.01947615e-02,5.01855292e-02,4.09368372e-02,6.23090935e-02,5.26520863e-02,3.63966167e-02,1.99605637e-02,1.04056814e-02
7.0,5.0,10.0,600.0,0.0,MEAN,5,1.95789047e+01,2.00859281e-01,3.85291150e-01,3.19536696e-01,5.25495058e-01,3.88243991e-01,2.27081231e-01,9.50830419e-02,3.20285422e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,9.10361965e+00,8.54972791e-02,1.57455136e-01,1.28200712e-01,2.07909367e-01,1.47003940e-01,8.83706533e-02,3.95056638e-02,1.66583166e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,6.26564400e+00,5.53368538e-02,9.97236155e-02,8.07744565e-02,1.28734841e-01,9.04539242e-02,5.56176908e-02,2.60630744e-02,1.22471700e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,4.43665035e+00,3.62717837e-02,6.39394592e-02,5.17594389e-02,8.02233786e-02,5.69962717e-02,3.61530686e-02,1.79970518e-02,9.33394202e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,3.29545995e+00,2.45842698e-02,4.24154298e-02,3.44960385e-02,5.14474763e-02,3.76744246e-02,2.48568658e-02,1.33078774e-02,7.50141314e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.63936761e+01,1.78102408e-01,3.49184382e-01,2.89089067e-01,4.69793660e-01,3.19204757e-01,1.81678226e-01,7.50088011e-02,2.64483114e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,7.62258125e+00,7.58106433e-02,1.42699552e-01,1.15984876e-01,1.85871401e-01,1.20863060e-01,7.07016757e-02,3.11650997e-02,1.37559912e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,5.24630667e+00,4.90673216e-02,9.03782218e-02,7.30777169e-02,1.15089212e-01,7.43690142e-02,4.44973958e-02,2.05605534e-02,1.01133846e-02
7.0,5.0,80.0,900.0,0.0,MEAN,5,3.71486607e+00,3.21622780e-02,5.79475042e-02,4.68274476e-02,7.17198651e-02,4.68609469e-02,2.89245630e-02,1.41974557e-02,7.70771907e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,2.75933224e+00,2.17989313e-02,3.84405550e-02,3.12090213e-02,4.59941493e-02,3.09749947e-02,1.98869421e-02,1.04982751e-02,6.19446585e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,2.33435207e+01,2.17118624e-01,3.93345898e-01,3.25858396e-01,5.53947629e-01,4.61937732e-01,2.90836709e-01,1.19839049e-01,3.62747583e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.21103529e+01,1.04143094e-01,1.82149966e-01,1.48618297e-01,2.49249655e-01,2.00618369e-01,1.29487575e-01,5.65607686e-02,2.07505006e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,8.43503479e+00,6.83078903e-02,1.16983397e-01,9.49803754e-02,1.56577878e-01,1.25325104e-01,8.27018844e-02,3.78285216e-02,1.54117663e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,5.99812957e+00,4.49914739e-02,7.53881694e-02,6.11773535e-02,9.80936307e-02,7.94006845e-02,5.40408560e-02,2.62463215e-02,1.17874342e-02
7.0,15.0,120.0,300.0,1.0,MEAN,5,4.46209809e+00,3.05494882e-02,5.01052543e-02,4.08509214e-02,6.30339248e-02,5.25889463e-02,3.72260063e-02,1.94403397e-02,9.48493045e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.61301255e+01,1.60822044e-01,3.05156464e-01,2.52913155e-01,4.14589241e-01,3.06905768e-01,1.85147398e-01,7.82682105e-02,2.68206704e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,8.36812548e+00,7.71398834e-02,1.41311349e-01,1.15349252e-01,1.86545117e-01,1.33288386e-01,8.24321240e-02,3.69404645e-02,1.53424134e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,5.82851965e+00,5.05963715e-02,9.07553371e-02,7.37184823e-02,1.17187077e-01,8.32644636e-02,5.26482326e-02,2.47062264e-02,1.13950837e-02
7.0,15.0,80.0,600.0,1.0,MEAN,5,4.14464397e+00,3.33256570e-02,5.84858957e-02,4.74824576e-02,7.34159003e-02,5.27528418e-02,3.44025481e-02,1.71417633e-02,8.71534103e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,3.08326250e+00,2.26283266e-02,3.88714927e-02,3.17062121e-02,4.71762775e-02,3.49394515e-02,2.36981715e-02,1.26967012e-02,7.01292595e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.29937506e+01,1.34925749e-01,2.63044519e-01,2.18067985e-01,3.49945247e-01,2.41617482e-01,1.42163457e-01,6.10042042e-02,2.24781535e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,6.74100990e+00,6.47184696e-02,1.21810220e-01,9.94569815e-02,1.57458445e-01,1.04933851e-01,6.32946283e-02,2.87923235e-02,1.28583334e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,4.69521027e+00,4.24491143e-02,7.82309957e-02,6.35619009e-02,9.89149176e-02,6.55515540e-02,4.04253846e-02,1.92566519e-02,9.55011322e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,3.33875085e+00,2.79594086e-02,5.04147745e-02,4.09405508e-02,6.19686736e-02,4.15306916e-02,2.64156301e-02,1.33607198e-02,7.30424594e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,2.48374658e+00,1.89846108e-02,3.35071818e-02,2.73378812e-02,3.98204112e-02,2.75067567e-02,1.81963886e-02,9.89612702e-03,5.87746777e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,2.37710066e+01,2.18923904e-01,4.02306453e-01,3.33573957e-01,5.59623000e-01,4.73053951e-01,2.90632271e-01,1.25547025e-01,4.03956405e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.23321277e+01,1.05009015e-01,1.86299405e-01,1.52137229e-01,2.51803298e-01,2.05446114e-01,1.29396555e-01,5.92547778e-02,2.31077974e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,8.58950413e+00,6.88758509e-02,1.19648319e-01,9.72292875e-02,1.58182068e-01,1.28340968e-01,8.26437508e-02,3.96303072e-02,1.71625726e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,6.10797228e+00,4.53655651e-02,7.71055379e-02,6.26258895e-02,9.90986313e-02,8.13114084e-02,5.40028691e-02,2.74964429e-02,1.31265094e-02
7.0,15.0,120.0,300.0,0.0,MEAN,5,4.54381173e+00,3.08034985e-02,5.12466693e-02,4.18181753e-02,6.36797275e-02,5.38544637e-02,3.71998390e-02,2.03662899e-02,1.05624368e-02
7.0,15.0,10.0,600.0,0.0,MEAN,5,1.75478400e+01,1.78245631e-01,3.40018355e-01,2.81091087e-01,4.62070452e-01,3.38486785e-01,1.98485684e-01,8.37032684e-02,2.91210521e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,9.10361965e+00,8.54972791e-02,1.57455136e-01,1.28200712e-01,2.07909367e-01,1.47003940e-01,8.83706533e-02,3.95056638e-02,1.66583166e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,6.34080191e+00,5.60780222e-02,1.01123470e-01,8.19317141e-02,1.30608034e-01,9.18324891e-02,5.64410874e-02,2.64218626e-02,1.23724284e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,4.50892644e+00,3.69361849e-02,6.51674811e-02,5.27726429e-02,8.18239232e-02,5.81811803e-02,3.68809574e-02,1.83321121e-02,9.46284697e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,3.35425767e+00,2.50798973e-02,4.33122762e-02,3.52387112e-02,5.25791837e-02,3.85347681e-02,2.54054220e-02,1.35783785e-02,7.61441748e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.46930387e+01,1.58050831e-01,3.08154234e-01,2.54306816e-01,4.13091932e-01,2.78295594e-01,1.58800121e-01,6.60315624e-02,2.40473840e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,7.62258125e+00,7.58106433e-02,1.42699552e-01,1.15984876e-01,1.85871401e-01,1.20863060e-01,7.07016757e-02,3.11650997e-02,1.37559912e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,5.30923738e+00,4.97245174e-02,9.16468918e-02,7.41247031e-02,1.16763850e-01,7.55024366e-02,4.51561611e-02,2.08435931e-02,1.02168196e-02
7.0,15.0,80.0,900.0,0.0,MEAN,5,3.77538380e+00,3.27514042e-02,5.90604446e-02,4.77441066e-02,7.31507552e-02,4.78351499e-02,2.95069166e-02,1.44617770e-02,7.81416532e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,2.80856435e+00,2.22384054e-02,3.92533552e-02,3.18809271e-02,4.70058980e-02,3.16823481e-02,2.03258191e-02,1.07116671e-02,6.28778181e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.07492951e+01,1.90872522e-01,3.43723487e-01,2.83794415e-01,4.82116959e-01,3.98486556e-01,2.51624522e-01,1.04509728e-01,3.27524754e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.21103529e+01,1.04143094e-01,1.82149966e-01,1.48618297e-01,2.49249655e-01,2.00618369e-01,1.29487575e-01,5.65607686e-02,2.07505006e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,8.58958719e+00,6.97073578e-02,1.19495824e-01,9.70620374e-02,1.60065241e-01,1.28246832e-01,8.45737136e-02,3.86237829e-02,1.56522250e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,6.14982002e+00,4.62730886e-02,7.76405208e-02,6.30399787e-02,1.01139770e-01,8.19680749e-02,5.57319347e-02,2.70047453e-02,1.20397291e-02
7.0,25.0,120.0,300.0,1.0,MEAN,5,4.58642230e+00,3.15132320e-02,5.17636344e-02,4.22273479e-02,6.52058079e-02,5.44684133e-02,3.85106297e-02,2.00572418e-02,9.70763339e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.43375430e+01,1.41381281e-01,2.66659559e-01,2.20265434e-01,3.60829244e-01,2.64749585e-01,1.60184819e-01,6.82564609e-02,2.42163805e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,8.36812548e+00,7.71398834e-02,1.41311349e-01,1.15349252e-01,1.86545117e-01,1.33288386e-01,8.24321240e-02,3.69404645e-02,1.53424134e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,5.93531372e+00,5.16329717e-02,9.27044699e-02,7.53341525e-02,1.19797113e-01,8.52056240e-02,5.38398440e-02,2.52256204e-02,1.15728729e-02
7.0,25.0,80.0,600.0,1.0,MEAN,5,4.24946047e+00,3.42749625e-02,6.02332626e-02,4.89281237e-02,7.56957127e-02,5.44585845e-02,3.54790932e-02,1.76370982e-02,8.90188168e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,3.16916921e+00,2.33421818e-02,4.01580585e-02,3.27745178e-02,4.88017730e-02,3.61881464e-02,2.45159661e-02,1.30996068e-02,7.17758706e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.15497216e+01,1.18615426e-01,2.29860232e-01,1.89918311e-01,3.04567669e-01,2.08429214e-01,1.22996207e-01,5.32007957e-02,2.02955224e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,6.74100990e+00,6.47184696e-02,1.21810220e-01,9.94569815e-02,1.57458445e-01,1.04933851e-01,6.32946283e-02,2.87923235e-02,1.28583334e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,4.78123908e+00,4.33187965e-02,7.99111460e-02,6.49549718e-02,1.01117989e-01,6.70797699e-02,4.13403507e-02,1.96614805e-02,9.69911676e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,3.42318661e+00,2.87558526e-02,5.19210028e-02,4.21870399e-02,6.38930108e-02,4.28735704e-02,2.72422438e-02,1.37467962e-02,7.46058392e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,2.55294941e+00,1.95835178e-02,3.46162001e-02,2.82590008e-02,4.11924546e-02,2.84898158e-02,1.88243234e-02,1.02101617e-02,6.01546870e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,2.11292733e+01,1.92459572e-01,3.51553627e-01,2.90514000e-01,4.87056401e-01,4.08075866e-01,2.51447648e-01,1.09487563e-01,3.64732196e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.23321277e+01,1.05009015e-01,1.86299405e-01,1.52137229e-01,2.51803298e-01,2.05446114e-01,1.29396555e-01,5.92547778e-02,2.31077974e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,8.74688681e+00,7.02869545e-02,1.22217980e-01,9.93602383e-02,1.61705160e-01,1.31333006e-01,8.45142643e-02,4.04634471e-02,1.74303479e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,6.26244062e+00,4.66578361e-02,7.94091987e-02,6.45326173e-02,1.02175979e-01,8.39405812e-02,5.56927591e-02,2.82909907e-02,1.34074655e-02
7.0,25.0,120.0,300.0,0.0,MEAN,5,4.67041266e+00,3.17752555e-02,5.29428278e-02,4.32271923e-02,6.58738623e-02,5.57791589e-02,3.84835595e-02,2.10125752e-02,1.08104392e-02
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.55977033e+01,1.56698640e-01,2.97123462e-01,2.44805970e-01,4.02153542e-01,2.91992674e-01,1.71724765e-01,7.29962884e-02,2.62933948e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,9.10361965e+00,8.54972791e-02,1.57455136e-01,1.28200712e-01,2.07909367e-01,1.47003940e-01,8.83706533e-02,3.95056638e-02,1.66583166e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,6.45698236e+00,5.72269285e-02,1.03295277e-01,8.37273917e-02,1.33516987e-01,9.39733974e-02,5.77185441e-02,2.69773240e-02,1.25654665e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,4.62295551e+00,3.79883389e-02,6.71144718e-02,5.43793756e-02,8.43648332e-02,6.00624462e-02,3.80350583e-02,1.88618439e-02,9.66538702e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,3.44771492e+00,2.58710921e-02,4.47458227e-02,3.64260405e-02,5.43908405e-02,3.99119553e-02,2.62821317e-02,1.40092625e-02,7.79320141e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.30601634e+01,1.38945061e-01,2.69279147e-01,2.21479192e-01,3.59526091e-01,2.40069267e-01,1.37389825e-01,5.75850748e-02,2.17123805e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,7.62258125e+00,7.58106433e-02,1.42699552e-01,1.15984876e-01,1.85871401e-01,1.20863060e-01,7.07016757e-02,3.11650997e-02,1.37559912e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,5.40651681e+00,5.07432554e-02,9.36151723e-02,7.57492763e-02,1.19364460e-01,7.72626394e-02,4.61782010e-02,2.12817837e-02,1.03762253e-02
7.0,25.0,80.0,900.0,0.0,MEAN,5,3.87086185e+00,3.36843516e-02,6.08249771e-02,4.91977389e-02,7.54223339e-02,4.93818809e-02,3.04302646e-02,1.48796701e-02,7.98141747e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,2.88681735e+00,2.29399597e-02,4.05525599e-02,3.29551196e-02,4.86255230e-02,3.28146379e-02,2.10272380e-02,1.10515814e-02,6.43541678e-03
