rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.40345029e-01,2.34056682e-03,4.51493750e-03,3.64207448e-03,5.66290665e-03,3.81550347e-03,1.68094365e-03,5.03276267e-04,8.05599366e-05
5.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.27314787e+00,3.50141411e-02,8.91849620e-02,7.35734607e-02,8.08477543e-02,2.98185406e-02,9.34266946e-03,2.31892692e-03,3.96125328e-04
5.0,15.0,60.0,600.0,0.0,0,MEAN,5,3.00045493e-01,6.79118877e-03,1.56906552e-02,1.24038456e-02,1.70304491e-02,7.60877077e-03,2.69977830e-03,6.98633154e-04,1.21151230e-04
5.0,15.0,120.0,600.0,0.0,0,MEAN,5,1.03603190e-01,1.85797262e-03,3.84457261e-03,3.04674199e-03,4.65721385e-03,2.57546093e-03,1.06276630e-03,3.00160213e-04,5.28359344e-05
5.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.27314787e+00,3.52170135e-02,8.98541301e-02,7.40676675e-02,8.14324838e-02,2.99472993e-02,9.37840553e-03,2.32879970e-03,3.97826599e-04
5.0,15.0,60.0,600.0,0.0,2,MEAN,5,3.00045493e-01,6.67060828e-03,1.53311311e-02,1.21489981e-02,1.66540962e-02,7.50778466e-03,2.66800532e-03,6.89489658e-04,1.19551869e-04
5.0,15.0,120.0,600.0,0.0,2,MEAN,5,1.03603190e-01,1.75992835e-03,3.58413587e-03,2.86122827e-03,4.35268847e-03,2.47340546e-03,1.02536678e-03,2.88429297e-04,5.07532972e-05
5.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.27314787e+00,3.49196955e-02,8.92561350e-02,7.35162882e-02,8.08135232e-02,2.96337945e-02,9.26618386e-03,2.29155541e-03,3.92154073e-04
5.0,15.0,60.0,600.0,0.0,4,MEAN,5,3.00045493e-01,6.84830791e-03,1.56518898e-02,1.24337824e-02,1.70528284e-02,7.75682991e-03,2.76948248e-03,7.24835964e-04,1.24996286e-04
5.0,15.0,120.0,600.0,0.0,4,MEAN,5,1.03603190e-01,1.90566586e-03,3.81590107e-03,3.06904856e-03,4.67575821e-03,2.73012729e-03,1.14799107e-03,3.35538564e-04,5.80753289e-05
5.0,15.0,20.0,900.0,0.0,0,MEAN,5,1.06602356e+00,3.10471232e-02,8.08271766e-02,6.65628810e-02,7.22780582e-02,2.45160781e-02,7.47468036e-03,1.82934754e-03,3.27109676e-04
5.0,15.0,60.0,900.0,0.0,0,MEAN,5,2.51232064e-01,6.02176345e-03,1.42202377e-02,1.12219228e-02,1.52252564e-02,6.25574608e-03,2.15998007e-03,5.51135452e-04,1.00043438e-04
5.0,15.0,120.0,900.0,0.0,0,MEAN,5,8.67483227e-02,1.64746880e-03,3.48428639e-03,2.75642770e-03,4.16355873e-03,2.11748127e-03,8.50275009e-04,2.36789413e-04,4.36304981e-05
5.0,15.0,20.0,900.0,0.0,2,MEAN,5,1.06602356e+00,3.12270107e-02,8.14336350e-02,6.70099964e-02,7.28008076e-02,2.46219403e-02,7.50327130e-03,1.83713594e-03,3.28514540e-04
5.0,15.0,60.0,900.0,0.0,2,MEAN,5,2.51232064e-01,5.91484443e-03,1.38944057e-02,1.09913589e-02,1.48887962e-02,6.17271776e-03,2.13455984e-03,5.43922361e-04,9.87227282e-05
5.0,15.0,120.0,900.0,0.0,2,MEAN,5,8.67483227e-02,1.56053270e-03,3.24825594e-03,2.58859098e-03,3.89131242e-03,2.03357375e-03,8.20353218e-04,2.27535166e-04,4.19107121e-05
5.0,15.0,20.0,900.0,0.0,4,MEAN,5,1.06602356e+00,3.09633781e-02,8.08916797e-02,6.65111563e-02,7.22474555e-02,2.43641843e-02,7.41348742e-03,1.80775478e-03,3.23830320e-04
5.0,15.0,60.0,900.0,0.0,4,MEAN,5,2.51232064e-01,6.07241112e-03,1.41851051e-02,1.12490071e-02,1.52452636e-02,6.37747669e-03,2.21574748e-03,5.71806239e-04,1.03218582e-04
5.0,15.0,120.0,900.0,0.0,4,MEAN,5,8.67483227e-02,1.68975851e-03,3.45830174e-03,2.77660874e-03,4.18013743e-03,2.24464419e-03,9.18459795e-04,2.64698572e-04,4.79570495e-05
5.0,25.0,20.0,300.0,1.0,0,MEAN,5,1.60698626e+00,4.02864723e-02,9.72176892e-02,8.01654896e-02,9.19890526e-02,3.88110958e-02,1.30929290e-02,3.17493183e-03,4.72073984e-04
5.0,25.0,60.0,300.0,1.0,0,MEAN,5,4.15083913e-01,8.63690429e-03,1.89911817e-02,1.50692582e-02,2.12502140e-02,1.07629818e-02,4.09011682e-03,1.03385723e-03,1.55929503e-04
5.0,25.0,120.0,300.0,1.0,0,MEAN,5,1.44955928e-01,2.39360724e-03,4.71739808e-03,3.75361990e-03,5.88302860e-03,3.68246530e-03,1.62581631e-03,4.48366407e-04,6.86350878e-05
5.0,25.0,20.0,300.0,1.0,2,MEAN,5,1.60698626e+00,4.05070789e-02,9.79070529e-02,8.06744029e-02,9.26178142e-02,3.89694914e-02,1.31402632e-02,3.18770753e-03,4.73990217e-04
5.0,25.0,60.0,300.0,1.0,2,MEAN,5,4.15083913e-01,8.48667366e-03,1.85648660e-02,1.47659405e-02,2.07901469e-02,1.06230460e-02,4.04296401e-03,1.02060248e-03,1.53913015e-04
5.0,25.0,120.0,300.0,1.0,2,MEAN,5,1.44955928e-01,2.26858012e-03,4.40105347e-03,3.52737532e-03,5.50222905e-03,3.53803522e-03,1.56918886e-03,4.31022446e-04,6.59573526e-05
5.0,25.0,20.0,300.0,1.0,4,MEAN,5,1.60698626e+00,4.01837469e-02,9.72910235e-02,8.01066038e-02,9.19522361e-02,3.85837603e-02,1.29915865e-02,3.13949658e-03,4.67599187e-04
5.0,25.0,60.0,300.0,1.0,4,MEAN,5,4.15083913e-01,8.70804956e-03,1.89452242e-02,1.51048803e-02,2.12775647e-02,1.09680775e-02,4.19352188e-03,1.07182224e-03,1.60775159e-04
5.0,25.0,120.0,300.0,1.0,4,MEAN,5,1.44955928e-01,2.45440107e-03,4.68258286e-03,3.78081418e-03,5.90620919e-03,3.90123790e-03,1.75478056e-03,5.00630961e-04,7.53668247e-05
5.0,25.0,20.0,600.0,1.0,0,MEAN,5,1.11041048e+00,2.98406130e-02,7.54211659e-02,6.22199923e-02,6.88470706e-02,2.57856165e-02,8.33499230e-03,2.07358315e-03,3.49039975e-04
5.0,25.0,60.0,600.0,1.0,0,MEAN,5,2.86818585e-01,6.39744568e-03,1.47332968e-02,1.16959197e-02,1.59042292e-02,7.15079320e-03,2.60377890e-03,6.75223608e-04,1.15290467e-04
5.0,25.0,120.0,600.0,1.0,0,MEAN,5,1.00163010e-01,1.77297001e-03,3.65974203e-03,2.91335090e-03,4.40301616e-03,2.44658482e-03,1.03499885e-03,2.92833066e-04,5.07471079e-05
5.0,25.0,20.0,600.0,1.0,2,MEAN,5,1.11041048e+00,3.00040186e-02,7.59559720e-02,6.26149824e-02,6.93176526e-02,2.58908525e-02,8.36512543e-03,2.08192709e-03,3.50456792e-04
5.0,25.0,60.0,600.0,1.0,2,MEAN,5,2.86818585e-01,6.28616828e-03,1.44025624e-02,1.14605014e-02,1.55599027e-02,7.05782161e-03,2.57376130e-03,6.66566781e-04,1.13799525e-04
5.0,25.0,120.0,600.0,1.0,2,MEAN,5,1.00163010e-01,1.68036111e-03,3.41432291e-03,2.73775245e-03,4.11801558e-03,2.35062724e-03,9.98949667e-04,2.81505533e-04,4.87672558e-05
5.0,25.0,20.0,600.0,1.0,4,MEAN,5,1.11041048e+00,2.97645232e-02,7.54780584e-02,6.21742884e-02,6.88195162e-02,2.56345776e-02,8.27047741e-03,2.05043999e-03,3.45731420e-04
5.0,25.0,60.0,600.0,1.0,4,MEAN,5,2.86818585e-01,6.45014373e-03,1.46976431e-02,1.17235676e-02,1.59246992e-02,7.28705628e-03,2.66960683e-03,7.00018978e-04,1.18873226e-04
5.0,25.0,120.0,600.0,1.0,4,MEAN,5,1.00163010e-01,1.81800064e-03,3.63273250e-03,2.93445758e-03,4.42036513e-03,2.59193466e-03,1.11709782e-03,3.26967625e-04,5.57243897e-05
5.0,25.0,20.0,900.0,1.0,0,MEAN,5,8.94499973e-01,2.50355422e-02,6.50129579e-02,5.36476181e-02,5.81122295e-02,2.03002236e-02,6.39993505e-03,1.61620265e-03,2.92527145e-04
5.0,25.0,60.0,900.0,1.0,0,MEAN,5,2.31048987e-01,5.36729996e-03,1.27000848e-02,1.00845116e-02,1.34243943e-02,5.62959979e-03,1.99928390e-03,5.26286197e-04,9.66238637e-05
5.0,25.0,120.0,900.0,1.0,0,MEAN,5,8.06871078e-02,1.48747834e-03,3.15469340e-03,2.51196329e-03,3.71648471e-03,1.92612106e-03,7.94712842e-04,2.28241428e-04,4.25306773e-05
5.0,25.0,20.0,900.0,1.0,2,MEAN,5,8.94499973e-01,2.51726355e-02,6.54739601e-02,5.39881884e-02,5.85094369e-02,2.03830727e-02,6.42307245e-03,1.62270614e-03,2.93714565e-04
5.0,25.0,60.0,900.0,1.0,2,MEAN,5,2.31048987e-01,5.27394095e-03,1.24149922e-02,9.88152812e-03,1.31337562e-02,5.55640611e-03,1.97623520e-03,5.19538849e-04,9.53743192e-05
5.0,25.0,120.0,900.0,1.0,2,MEAN,5,8.06871078e-02,1.40978174e-03,2.94314241e-03,2.36055796e-03,3.47592228e-03,1.85057661e-03,7.67032862e-04,2.19412465e-04,4.08713818e-05
5.0,25.0,20.0,900.0,1.0,4,MEAN,5,8.94499973e-01,2.49717047e-02,6.50619992e-02,5.36082111e-02,5.80889714e-02,2.01813153e-02,6.35039799e-03,1.59816430e-03,2.89754275e-04
5.0,25.0,60.0,900.0,1.0,4,MEAN,5,2.31048987e-01,5.41151233e-03,1.26693514e-02,1.01083503e-02,1.34416725e-02,5.73687552e-03,2.04982917e-03,5.45612330e-04,9.96265409e-05
5.0,25.0,120.0,900.0,1.0,4,MEAN,5,8.06871078e-02,1.52525793e-03,3.13141121e-03,2.53016199e-03,3.73112858e-03,2.04055052e-03,8.57751664e-04,2.54846759e-04,4.67020907e-05
5.0,25.0,20.0,300.0,0.0,0,MEAN,5,1.63641472e+00,4.06214428e-02,9.94323417e-02,8.20636200e-02,9.29315099e-02,3.97450586e-02,1.30837256e-02,3.32615494e-03,5.25702496e-04
5.0,25.0,60.0,300.0,0.0,0,MEAN,5,4.22685272e-01,8.70871768e-03,1.94238074e-02,1.54260628e-02,2.14679292e-02,1.10219857e-02,4.08724176e-03,1.08310021e-03,1.73643394e-04
5.0,25.0,120.0,300.0,0.0,0,MEAN,5,1.47610481e-01,2.41350940e-03,4.82486204e-03,3.84249679e-03,5.94330210e-03,3.77108134e-03,1.62467347e-03,4.69722255e-04,7.64321657e-05
5.0,25.0,20.0,300.0,0.0,2,MEAN,5,1.63641472e+00,4.08438837e-02,1.00137409e-01,8.25845831e-02,9.35667133e-02,3.99072659e-02,1.31310266e-02,3.33953915e-03,5.27836417e-04
5.0,25.0,60.0,300.0,0.0,2,MEAN,5,4.22685272e-01,8.55723793e-03,1.89877801e-02,1.51155633e-02,2.10031486e-02,1.08786825e-02,4.04012209e-03,1.06921413e-03,1.71397829e-04
5.0,25.0,120.0,300.0,0.0,2,MEAN,5,1.47610481e-01,2.28744272e-03,4.50131099e-03,3.61089528e-03,5.55860114e-03,3.62317565e-03,1.56808583e-03,4.51552195e-04,7.34502347e-05
5.0,25.0,20.0,300.0,0.0,4,MEAN,5,1.63641472e+00,4.05178633e-02,9.95073466e-02,8.20033399e-02,9.28943162e-02,3.95122525e-02,1.29824543e-02,3.28903189e-03,5.20719354e-04
5.0,25.0,60.0,300.0,0.0,4,MEAN,5,4.22685272e-01,8.78045451e-03,1.93768030e-02,1.54625284e-02,2.14955601e-02,1.12320169e-02,4.19057413e-03,1.12287351e-03,1.79039526e-04
5.0,25.0,120.0,300.0,0.0,4,MEAN,5,1.47610481e-01,2.47480871e-03,4.78925371e-03,3.87033497e-03,5.96672019e-03,3.99511856e-03,1.75354707e-03,5.24476188e-04,8.39286408e-05
5.0,25.0,20.0,600.0,0.0,0,MEAN,5,1.20800706e+00,3.30735685e-02,8.40374819e-02,6.91521374e-02,7.67318441e-02,2.84389911e-02,8.93545719e-03,2.21757576e-03,3.78976779e-04
5.0,25.0,60.0,600.0,0.0,0,MEAN,5,3.12027743e-01,7.09054998e-03,1.64164681e-02,1.29990027e-02,1.77256756e-02,7.88661945e-03,2.79135890e-03,7.22112114e-04,1.25178813e-04
5.0,25.0,120.0,600.0,0.0,0,MEAN,5,1.08966572e-01,1.96505498e-03,4.07784077e-03,3.23793742e-03,4.90727560e-03,2.69834169e-03,1.10956166e-03,3.13167819e-04,5.50996357e-05
5.0,25.0,20.0,600.0,0.0,2,MEAN,5,1.20800706e+00,3.32546776e-02,8.46333857e-02,6.95911348e-02,7.72563199e-02,2.85550561e-02,8.96776115e-03,2.22649913e-03,3.80515114e-04
5.0,25.0,60.0,600.0,0.0,2,MEAN,5,3.12027743e-01,6.96721669e-03,1.60479498e-02,1.27373556e-02,1.73419148e-02,7.78408095e-03,2.75917878e-03,7.12854144e-04,1.23559994e-04
5.0,25.0,120.0,600.0,0.0,2,MEAN,5,1.08966572e-01,1.86241276e-03,3.80438431e-03,3.04277494e-03,4.58963507e-03,2.59250995e-03,1.07091545e-03,3.01053685e-04,5.29499738e-05
5.0,25.0,20.0,600.0,0.0,4,MEAN,5,1.20800706e+00,3.29892350e-02,8.41008740e-02,6.91013415e-02,7.67011340e-02,2.82724101e-02,8.86629456e-03,2.19282551e-03,3.75384453e-04
5.0,25.0,60.0,600.0,0.0,4,MEAN,5,3.12027743e-01,7.14895737e-03,1.63767412e-02,1.30297309e-02,1.77484899e-02,8.03690418e-03,2.86192917e-03,7.48629310e-04,1.29068862e-04
5.0,25.0,120.0,600.0,0.0,4,MEAN,5,1.08966572e-01,2.01496426e-03,4.04774559e-03,3.26139568e-03,4.92661148e-03,2.85864822e-03,1.19757516e-03,3.49672731e-04,6.05038139e-05
5.0,25.0,20.0,900.0,0.0,0,MEAN,5,1.01148030e+00,2.93264129e-02,7.61620821e-02,6.25628514e-02,6.85984261e-02,2.33818461e-02,7.14888680e-03,1.74939396e-03,3.12948864e-04
5.0,25.0,60.0,900.0,0.0,0,MEAN,5,2.61264960e-01,6.28720775e-03,1.48780325e-02,1.17603693e-02,1.58467903e-02,6.48418649e-03,2.23324989e-03,5.69657457e-04,1.03369307e-04
5.0,25.0,120.0,900.0,0.0,0,MEAN,5,9.12391532e-02,1.74241898e-03,3.69569430e-03,2.92940472e-03,4.38711445e-03,2.21851084e-03,8.87714031e-04,2.47050811e-04,4.54998019e-05
5.0,25.0,20.0,900.0,0.0,2,MEAN,5,1.01148030e+00,2.94870027e-02,7.67021419e-02,6.29600182e-02,6.90673085e-02,2.34772719e-02,7.17473185e-03,1.75643340e-03,3.14219180e-04
5.0,25.0,60.0,900.0,0.0,2,MEAN,5,2.61264960e-01,6.17784783e-03,1.45440491e-02,1.15236538e-02,1.55037074e-02,6.39988184e-03,2.20750392e-03,5.62354060e-04,1.02032531e-04
5.0,25.0,120.0,900.0,0.0,2,MEAN,5,9.12391532e-02,1.65140588e-03,3.44786426e-03,2.75283865e-03,4.10314316e-03,2.13149856e-03,8.56794804e-04,2.37494253e-04,4.37246687e-05
5.0,25.0,20.0,900.0,0.0,4,MEAN,5,1.01148030e+00,2.92516342e-02,7.62195335e-02,6.25168957e-02,6.85709711e-02,2.32448872e-02,7.09355266e-03,1.72986906e-03,3.09982417e-04
5.0,25.0,60.0,900.0,0.0,4,MEAN,5,2.61264960e-01,6.33899773e-03,1.48420286e-02,1.17881696e-02,1.58671864e-02,6.60774694e-03,2.28971022e-03,5.90576257e-04,1.06581606e-04
5.0,25.0,120.0,900.0,0.0,4,MEAN,5,9.12391532e-02,1.78667366e-03,3.66841943e-03,2.95062772e-03,4.40440077e-03,2.35031097e-03,9.58129964e-04,2.75848688e-04,4.99624274e-05
6.0,5.0,20.0,300.0,1.0,0,MEAN,5,1.03783041e+01,1.66282484e-01,3.54147824e-01,2.90711728e-01,3.84808753e-01,2.30128543e-01,1.07600082e-01,3.46011555e-02,7.73226833e-03
6.0,5.0,60.0,300.0,1.0,0,MEAN,5,3.07454552e+00,4.07695191e-02,7.88335268e-02,6.35557883e-02,9.26228404e-02,6.19246629e-02,3.23003170e-02,1.11970811e-02,2.84706164e-03
6.0,5.0,120.0,300.0,1.0,0,MEAN,5,1.27128470e+00,1.34417787e-02,2.33263625e-02,1.91835906e-02,2.85234218e-02,2.23556306e-02,1.34086335e-02,5.18370300e-03,1.43878406e-03
6.0,5.0,20.0,300.0,1.0,2,MEAN,5,1.03783041e+01,1.67282691e-01,3.56906536e-01,2.92739046e-01,3.87698155e-01,2.31160146e-01,1.08027346e-01,3.47540860e-02,7.76674296e-03
6.0,5.0,60.0,300.0,1.0,2,MEAN,5,3.07454552e+00,4.00362699e-02,7.70038778e-02,6.22331048e-02,9.05495533e-02,6.10921166e-02,3.19152481e-02,1.10486360e-02,2.80898896e-03
6.0,5.0,120.0,300.0,1.0,2,MEAN,5,1.27128470e+00,1.27279520e-02,2.17362343e-02,1.80081210e-02,2.66465553e-02,2.14640911e-02,1.29337452e-02,4.97981482e-03,1.38170819e-03
6.0,5.0,20.0,300.0,1.0,4,MEAN,5,1.03783041e+01,1.65816921e-01,3.54441204e-01,2.90477231e-01,3.84639627e-01,2.28648670e-01,1.06685822e-01,3.41772970e-02,7.65181662e-03
6.0,5.0,60.0,300.0,1.0,4,MEAN,5,3.07454552e+00,4.11169198e-02,7.86362194e-02,6.37111868e-02,9.27461448e-02,6.31455474e-02,3.31452952e-02,1.16226246e-02,2.93861961e-03
6.0,5.0,120.0,300.0,1.0,4,MEAN,5,1.27128470e+00,1.37891067e-02,2.31512695e-02,1.93249636e-02,2.86377418e-02,2.37072075e-02,1.44911956e-02,5.79890112e-03,1.58243648e-03
6.0,5.0,20.0,600.0,1.0,0,MEAN,5,7.17129816e+00,1.23167182e-01,2.74746726e-01,2.25634267e-01,2.88001176e-01,1.52894584e-01,6.84984895e-02,2.25983979e-02,5.71705038e-03
6.0,5.0,60.0,600.0,1.0,0,MEAN,5,2.12447837e+00,3.01984108e-02,6.11587928e-02,4.93284664e-02,6.93214143e-02,4.11419872e-02,2.05624650e-02,7.31293769e-03,2.10504785e-03
6.0,5.0,120.0,600.0,1.0,0,MEAN,5,8.78444257e-01,9.95646663e-03,1.80965159e-02,1.48892355e-02,2.13476928e-02,1.48528070e-02,8.53597063e-03,3.38553385e-03,1.06380179e-03
6.0,5.0,20.0,600.0,1.0,2,MEAN,5,7.17129816e+00,1.23908046e-01,2.76886925e-01,2.27207758e-01,2.90163682e-01,1.53579968e-01,6.87704869e-02,2.26982785e-02,5.74254008e-03
6.0,5.0,60.0,600.0,1.0,2,MEAN,5,2.12447837e+00,2.96552855e-02,5.97393570e-02,4.83018731e-02,6.77697108e-02,4.05888537e-02,2.03173291e-02,7.21598653e-03,2.07689784e-03
6.0,5.0,120.0,600.0,1.0,2,MEAN,5,8.78444257e-01,9.42772770e-03,1.68628996e-02,1.39769015e-02,1.99429956e-02,1.42604791e-02,8.23365550e-03,3.25237222e-03,1.02160129e-03
6.0,5.0,20.0,600.0,1.0,4,MEAN,5,7.17129816e+00,1.22822334e-01,2.74974329e-01,2.25452263e-01,2.87874598e-01,1.51911375e-01,6.79164691e-02,2.23215712e-02,5.65756635e-03
6.0,5.0,60.0,600.0,1.0,4,MEAN,5,2.12447837e+00,3.04557341e-02,6.10057223e-02,4.94490780e-02,6.94136987e-02,4.19531279e-02,2.11003803e-02,7.59086487e-03,2.17274357e-03
6.0,5.0,120.0,600.0,1.0,4,MEAN,5,8.78444257e-01,1.02137361e-02,1.79606793e-02,1.49989615e-02,2.14332530e-02,1.57507781e-02,9.22513246e-03,3.78732655e-03,1.17001489e-03
6.0,5.0,20.0,900.0,1.0,0,MEAN,5,5.77689615e+00,1.03334243e-01,2.36831360e-01,1.94547452e-01,2.43095172e-01,1.20369209e-01,5.25958355e-02,1.76137575e-02,4.79140654e-03
6.0,5.0,60.0,900.0,1.0,0,MEAN,5,1.71139042e+00,2.53357258e-02,5.27188087e-02,4.25322253e-02,5.85126121e-02,3.23898225e-02,1.57886697e-02,5.69988685e-03,1.76422095e-03
6.0,5.0,120.0,900.0,1.0,0,MEAN,5,7.07637744e-01,8.35323122e-03,1.55991758e-02,1.28378676e-02,1.80190967e-02,1.16931586e-02,6.55425413e-03,2.63876990e-03,8.91562352e-04
6.0,5.0,20.0,900.0,1.0,2,MEAN,5,5.77689615e+00,1.03955810e-01,2.38676210e-01,1.95904155e-01,2.44920493e-01,1.20908790e-01,5.28046858e-02,1.76916069e-02,4.81276922e-03
6.0,5.0,60.0,900.0,1.0,2,MEAN,5,1.71139042e+00,2.48800569e-02,5.14952567e-02,4.16470711e-02,5.72028548e-02,3.19543574e-02,1.56004448e-02,5.62432069e-03,1.74062869e-03
6.0,5.0,120.0,900.0,1.0,2,MEAN,5,7.07637744e-01,7.90963224e-03,1.45358000e-02,1.20512306e-02,1.68334241e-02,1.12268371e-02,6.32212467e-03,2.53498039e-03,8.56194506e-04
6.0,5.0,20.0,900.0,1.0,4,MEAN,5,5.77689615e+00,1.03044925e-01,2.37027554e-01,1.94390524e-01,2.42988330e-01,1.19595158e-01,5.21489374e-02,1.73979918e-02,4.74155353e-03
6.0,5.0,60.0,900.0,1.0,4,MEAN,5,1.71139042e+00,2.55516137e-02,5.25868621e-02,4.26362196e-02,5.85905072e-02,3.30284087e-02,1.62017023e-02,5.91651026e-03,1.82095610e-03
6.0,5.0,120.0,900.0,1.0,4,MEAN,5,7.07637744e-01,8.56907397e-03,1.54820848e-02,1.29324760e-02,1.80913161e-02,1.24001037e-02,7.08341969e-03,2.95193720e-03,9.80578558e-04
6.0,5.0,20.0,300.0,0.0,0,MEAN,5,1.05683602e+01,1.67665075e-01,3.62215434e-01,2.97595099e-01,3.88751241e-01,2.35666431e-01,1.07524447e-01,3.62492205e-02,8.61066887e-03
6.0,5.0,60.0,300.0,0.0,0,MEAN,5,3.13084914e+00,4.11085060e-02,8.06293818e-02,6.50606400e-02,9.35717910e-02,6.34148381e-02,3.22776121e-02,1.17304020e-02,3.17049331e-03
6.0,5.0,120.0,300.0,0.0,0,MEAN,5,1.29456552e+00,1.35535433e-02,2.38577451e-02,1.96378129e-02,2.88156534e-02,2.28936037e-02,1.33992082e-02,5.43060458e-03,1.60223269e-03
6.0,5.0,20.0,300.0,0.0,2,MEAN,5,1.05683602e+01,1.68673599e-01,3.65036990e-01,2.99670418e-01,3.91670246e-01,2.36722859e-01,1.07951411e-01,3.64094352e-02,8.64905988e-03
6.0,5.0,60.0,300.0,0.0,2,MEAN,5,3.13084914e+00,4.03691601e-02,7.87580527e-02,6.37066385e-02,9.14772624e-02,6.25622571e-02,3.18928139e-02,1.15748863e-02,3.12809551e-03
6.0,5.0,120.0,300.0,0.0,2,MEAN,5,1.29456552e+00,1.28337813e-02,2.22313932e-02,1.84345110e-02,2.69195578e-02,2.19806100e-02,1.29246537e-02,5.21700514e-03,1.53867290e-03
6.0,5.0,20.0,300.0,0.0,4,MEAN,5,1.05683602e+01,1.67195641e-01,3.62515497e-01,2.97355049e-01,3.88580383e-01,2.34150946e-01,1.06610829e-01,3.58051735e-02,8.52107769e-03
6.0,5.0,60.0,300.0,0.0,4,MEAN,5,3.13084914e+00,4.14587952e-02,8.04275796e-02,6.52197180e-02,9.36963587e-02,6.46651024e-02,3.31219964e-02,1.21762143e-02,3.27245244e-03
6.0,5.0,120.0,300.0,0.0,4,MEAN,5,1.29456552e+00,1.39037592e-02,2.36786634e-02,1.97825334e-02,2.89311447e-02,2.42777054e-02,1.44810093e-02,6.07510479e-03,1.76220431e-03
6.0,5.0,20.0,600.0,0.0,0,MEAN,5,7.80160037e+00,1.36511211e-01,3.06134528e-01,2.50772963e-01,3.20984774e-01,1.68627643e-01,7.34332196e-02,2.41676634e-02,6.20739598e-03
6.0,5.0,60.0,600.0,0.0,0,MEAN,5,2.31120376e+00,3.34701304e-02,6.81457371e-02,5.48243219e-02,7.72605125e-02,4.53755531e-02,2.20438147e-02,7.82075868e-03,2.28559566e-03
6.0,5.0,120.0,600.0,0.0,0,MEAN,5,9.55652783e-01,1.10351581e-02,2.01639103e-02,1.65480969e-02,2.37925567e-02,1.63811809e-02,9.15091429e-03,3.62063022e-03,1.15504299e-03
6.0,5.0,20.0,600.0,0.0,2,MEAN,5,7.80160037e+00,1.37332341e-01,3.08519230e-01,2.52521762e-01,3.23394942e-01,1.69383554e-01,7.37248122e-02,2.42744799e-02,6.23507190e-03
6.0,5.0,60.0,600.0,0.0,2,MEAN,5,2.31120376e+00,3.28681624e-02,6.65641411e-02,5.36833523e-02,7.55310987e-02,4.47655013e-02,2.17810189e-02,7.71707509e-03,2.25503126e-03
6.0,5.0,120.0,600.0,0.0,2,MEAN,5,9.55652783e-01,1.04491351e-02,1.87893624e-02,1.55341166e-02,2.22269854e-02,1.57279016e-02,8.82681994e-03,3.47822165e-03,1.10922300e-03
6.0,5.0,20.0,600.0,0.0,4,MEAN,5,7.80160037e+00,1.36129002e-01,3.06388133e-01,2.50570682e-01,3.20843698e-01,1.67543259e-01,7.28092697e-02,2.38716135e-02,6.14281006e-03
6.0,5.0,60.0,600.0,0.0,4,MEAN,5,2.31120376e+00,3.37553323e-02,6.79751794e-02,5.49583713e-02,7.73633658e-02,4.62701613e-02,2.26204822e-02,8.11798553e-03,2.35909758e-03
6.0,5.0,120.0,600.0,0.0,4,MEAN,5,9.55652783e-01,1.13203003e-02,2.00125554e-02,1.66700478e-02,2.38879158e-02,1.73715544e-02,9.88972433e-03,4.05032399e-03,1.27036588e-03
6.0,5.0,20.0,900.0,0.0,0,MEAN,5,6.53238327e+00,1.21044820e-01,2.77445760e-01,2.26877610e-01,2.86961046e-01,1.38641542e-01,5.87508578e-02,1.90653077e-02,5.12590117e-03
6.0,5.0,60.0,900.0,0.0,0,MEAN,5,1.93520150e+00,2.96780453e-02,6.17595994e-02,4.96002876e-02,6.90710566e-02,3.73066750e-02,1.76363372e-02,6.16961469e-03,1.88738362e-03
6.0,5.0,120.0,900.0,0.0,0,MEAN,5,8.00180726e-01,9.78490124e-03,1.82742909e-02,1.49712817e-02,2.12705945e-02,1.34682081e-02,7.32126505e-03,2.85623100e-03,9.53803536e-04
6.0,5.0,20.0,900.0,0.0,2,MEAN,5,6.53238327e+00,1.21772918e-01,2.79606984e-01,2.28459771e-01,2.89115742e-01,1.39263034e-01,5.89841488e-02,1.91495728e-02,5.14875521e-03
6.0,5.0,60.0,900.0,0.0,2,MEAN,5,1.93520150e+00,2.91442788e-02,6.03262195e-02,4.85680374e-02,6.75249571e-02,3.68051053e-02,1.74260852e-02,6.08782111e-03,1.86214435e-03
6.0,5.0,120.0,900.0,0.0,2,MEAN,5,8.00180726e-01,9.26527330e-03,1.70285559e-02,1.40539203e-02,1.98709705e-02,1.29310978e-02,7.06197067e-03,2.74388820e-03,9.15966613e-04
6.0,5.0,20.0,900.0,0.0,4,MEAN,5,6.53238327e+00,1.20705914e-01,2.77675599e-01,2.26694603e-01,2.86834925e-01,1.37749989e-01,5.82516614e-02,1.88317608e-02,5.07256785e-03
6.0,5.0,60.0,900.0,0.0,4,MEAN,5,1.93520150e+00,2.99309345e-02,6.16050252e-02,4.97215639e-02,6.91630077e-02,3.80422000e-02,1.80977048e-02,6.40409004e-03,1.94807953e-03
