rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,4.68581092e+00,5.91466662e-02,9.74433965e-02,7.96949041e-02,1.47249282e-01,1.07125635e-01,4.98295821e-02,1.86406601e-02,4.68012404e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,2.76109887e+00,3.19303845e-02,5.03279985e-02,4.09153375e-02,7.86056173e-02,6.03061121e-02,2.95234101e-02,1.14488777e-02,3.04071440e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,1.59505213e+00,1.63847071e-02,2.43763617e-02,1.98966811e-02,3.91934429e-02,3.25524074e-02,1.71219503e-02,7.00954052e-03,1.96980641e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,9.43356654e-01,8.37113312e-03,1.16196859e-02,9.63711750e-03,1.90890877e-02,1.76067500e-02,1.01426096e-02,4.46219269e-03,1.32065317e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,7.60146362e+00,1.16563883e-01,2.09870917e-01,1.74829298e-01,2.93083977e-01,1.75848643e-01,7.40143496e-02,2.61526966e-02,6.51502130e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,3.45908197e+00,4.81566182e-02,8.23564801e-02,6.71561035e-02,1.21581033e-01,7.66521699e-02,3.40308344e-02,1.24278865e-02,3.37388228e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.03825282e+00,2.59973966e-02,4.25358408e-02,3.44779214e-02,6.49032172e-02,4.31511500e-02,2.01628478e-02,7.63306406e-03,2.19203858e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.17747305e+00,1.33402630e-02,2.06022308e-02,1.67662360e-02,3.23613074e-02,2.32923955e-02,1.16933402e-02,4.67332023e-03,1.42002539e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,6.96389173e-01,6.81569203e-03,9.82063913e-03,8.12086127e-03,1.57615098e-02,1.25982506e-02,6.92683846e-03,2.97498178e-03,9.52053466e-04
6.0,25.0,10.0,900.0,0.0,MEAN,5,6.36480612e+00,1.03357476e-01,1.90203296e-01,1.58170374e-01,2.62017677e-01,1.44578473e-01,5.92157956e-02,2.06312543e-02,5.37992991e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,2.89633513e+00,4.27005894e-02,7.46386119e-02,6.07570132e-02,1.08693693e-01,6.30215478e-02,2.72266519e-02,9.80407071e-03,2.78606153e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,1.70665607e+00,2.30519542e-02,3.85496820e-02,3.11926305e-02,5.80236093e-02,3.54778249e-02,1.61314540e-02,6.02154677e-03,1.81012669e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,9.85913771e-01,1.18288434e-02,1.86715351e-02,1.51686350e-02,2.89310752e-02,1.91504405e-02,9.35535405e-03,3.68667367e-03,1.17261889e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,5.83095873e-01,6.04349055e-03,8.90031812e-03,7.34705038e-03,1.40908221e-02,1.03579749e-02,5.54187469e-03,2.34689396e-03,7.86180227e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,2.09341067e+01,1.84406049e-01,3.07215356e-01,2.52306965e-01,5.04218085e-01,4.43443861e-01,2.71366421e-01,1.13854435e-01,3.35511364e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,9.15997312e+00,7.20300513e-02,1.12601749e-01,9.17503681e-02,1.80176984e-01,1.54856415e-01,9.95728729e-02,4.48701013e-02,1.66477982e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,5.92542781e+00,4.27061127e-02,6.38194635e-02,5.22909291e-02,1.00552182e-01,8.77353740e-02,5.90175471e-02,2.80481570e-02,1.16653707e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,3.82196152e+00,2.45316377e-02,3.46206141e-02,2.88122978e-02,5.35892165e-02,4.88243338e-02,3.50498973e-02,1.78580993e-02,8.27046508e-03
7.0,5.0,120.0,300.0,1.0,MEAN,5,2.50641945e+00,1.39412616e-02,1.83734744e-02,1.56977423e-02,2.78918015e-02,2.73406940e-02,2.13611650e-02,1.18493597e-02,6.03524979e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,1.44652458e+01,1.36591496e-01,2.38336670e-01,1.95826627e-01,3.77370319e-01,2.94618667e-01,1.72752563e-01,7.43595927e-02,2.48068909e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,6.32944436e+00,5.33534152e-02,8.73560691e-02,7.12115303e-02,1.34849281e-01,1.02884705e-01,6.33883474e-02,2.93051601e-02,1.23089755e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,4.09440782e+00,3.16328660e-02,4.95109315e-02,4.05853095e-02,7.52559462e-02,5.82903074e-02,3.75707225e-02,1.83185620e-02,8.62509022e-03
7.0,5.0,80.0,600.0,1.0,MEAN,5,2.64093491e+00,1.81708415e-02,2.68585594e-02,2.23625023e-02,4.01076048e-02,3.24382891e-02,2.23128549e-02,1.16633224e-02,6.11497991e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,1.73190928e+00,1.03264389e-02,1.42540814e-02,1.21837141e-02,2.08749712e-02,1.81648221e-02,1.35985727e-02,7.73894805e-03,4.46231631e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.16525936e+01,1.14596914e-01,2.05445934e-01,1.68846567e-01,3.18529610e-01,2.31944225e-01,1.32646215e-01,5.79577296e-02,2.07904237e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,5.09873414e+00,4.47622064e-02,7.53008306e-02,6.14003449e-02,1.13823178e-01,8.09979671e-02,4.86720673e-02,2.28411760e-02,1.03160374e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,3.29828272e+00,2.65391985e-02,4.26783657e-02,3.49936589e-02,6.35218140e-02,4.58901681e-02,2.88482791e-02,1.42779462e-02,7.22860759e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,2.12742607e+00,1.52448902e-02,2.31520472e-02,1.92815033e-02,3.38539071e-02,2.55376684e-02,1.71326880e-02,9.09068570e-03,5.12490757e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,1.39515327e+00,8.66362884e-03,1.22870017e-02,1.05051000e-02,1.76200833e-02,1.43006063e-02,1.04415192e-02,6.03193000e-03,3.73982564e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,2.13174693e+01,1.85939332e-01,3.14213828e-01,2.58281001e-01,5.09383961e-01,4.54115038e-01,2.71175670e-01,1.19277362e-01,3.73626099e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,9.32771813e+00,7.26289607e-02,1.15166855e-01,9.39228012e-02,1.82022955e-01,1.58582931e-01,9.95028802e-02,4.70072798e-02,1.85390201e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,6.03393914e+00,4.30612018e-02,6.52732929e-02,5.35290555e-02,1.01582372e-01,8.98466666e-02,5.89760619e-02,2.93841005e-02,1.29905792e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,3.89195244e+00,2.47356112e-02,3.54092837e-02,2.94945053e-02,5.41382551e-02,4.99992584e-02,3.50252597e-02,1.87086867e-02,9.21000580e-03
7.0,5.0,120.0,300.0,0.0,MEAN,5,2.55231908e+00,1.40571793e-02,1.87920285e-02,1.60694279e-02,2.81775619e-02,2.79986294e-02,2.13461496e-02,1.24137488e-02,6.72086577e-03
7.0,5.0,10.0,600.0,0.0,MEAN,5,1.57366302e+01,1.51389926e-01,2.65564890e-01,2.17644351e-01,4.20588999e-01,3.24935325e-01,1.85197907e-01,7.95232306e-02,2.69345527e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,6.88575406e+00,5.91337662e-02,9.73358604e-02,7.91454539e-02,1.50293017e-01,1.13471680e-01,6.79549355e-02,3.13401529e-02,1.33647038e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,4.45427492e+00,3.50599956e-02,5.51671929e-02,4.51070596e-02,8.38747020e-02,6.42884585e-02,4.02773716e-02,1.95906295e-02,9.36485544e-03
7.0,5.0,80.0,600.0,0.0,MEAN,5,2.87305287e+00,2.01394848e-02,2.99269532e-02,2.48539863e-02,4.47009648e-02,3.57762327e-02,2.39203052e-02,1.24732404e-02,6.63945552e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,1.88413085e+00,1.14452134e-02,1.58825059e-02,1.35411439e-02,2.32656963e-02,2.00340067e-02,1.45782335e-02,8.27635181e-03,4.84504464e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.31764888e+01,1.34237812e-01,2.40678022e-01,1.96905717e-01,3.76007427e-01,2.67153913e-01,1.48169125e-01,6.27340277e-02,2.22418315e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,5.76553303e+00,5.24340530e-02,8.82142303e-02,7.16039368e-02,1.34362266e-01,9.32936522e-02,5.43679110e-02,2.47235180e-02,1.10362141e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,3.72962336e+00,3.10877825e-02,4.99973128e-02,4.08089522e-02,7.49841557e-02,5.28564053e-02,3.22242460e-02,1.54545921e-02,7.73324654e-03
7.0,5.0,80.0,900.0,0.0,MEAN,5,2.40564520e+00,1.78577297e-02,2.71224103e-02,2.24857294e-02,3.99627542e-02,2.94143475e-02,1.91376390e-02,9.83984937e-03,5.48268436e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,1.57760770e+00,1.01484983e-02,1.43941095e-02,1.22508516e-02,2.07995802e-02,1.64714726e-02,1.16634369e-02,6.52902152e-03,4.00090797e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,1.86893302e+01,1.62743358e-01,2.69226763e-01,2.20552294e-01,4.40469079e-01,3.84607180e-01,2.36299247e-01,9.98882102e-02,3.04132653e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,9.15997312e+00,7.20300513e-02,1.12601749e-01,9.17503681e-02,1.80176984e-01,1.54856415e-01,9.95728729e-02,4.48701013e-02,1.66477982e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,6.00223805e+00,4.33366478e-02,6.48261986e-02,5.31221764e-02,1.02178828e-01,8.91859218e-02,5.99467071e-02,2.84579160e-02,1.17934080e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,3.89008462e+00,2.50343223e-02,3.53809656e-02,2.94480539e-02,5.47966778e-02,4.99395103e-02,3.58077981e-02,1.82144423e-02,8.39448380e-03
7.0,15.0,120.0,300.0,1.0,MEAN,5,2.55577952e+00,1.42589281e-02,1.88231464e-02,1.60829219e-02,2.85923046e-02,2.80328056e-02,2.18710173e-02,1.21093394e-02,6.13479954e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.29141291e+01,1.20545714e-01,2.08865244e-01,1.71180419e-01,3.29658855e-01,2.55528297e-01,1.50428709e-01,6.52380964e-02,2.24868257e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,6.32944436e+00,5.33534152e-02,8.73560691e-02,7.12115303e-02,1.34849281e-01,1.02884705e-01,6.33883474e-02,2.93051601e-02,1.23089755e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,4.14748289e+00,3.20999100e-02,5.02919532e-02,4.12304774e-02,7.64733714e-02,5.92540336e-02,3.81622282e-02,1.85861801e-02,8.71975789e-03
7.0,15.0,80.0,600.0,1.0,MEAN,5,2.68800725e+00,1.85431853e-02,2.74484376e-02,2.28559408e-02,4.10113012e-02,3.31791987e-02,2.27953365e-02,1.18960540e-02,6.20667633e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,1.76601657e+00,1.05617378e-02,1.46029356e-02,1.24826691e-02,2.13992465e-02,1.86246525e-02,1.39231459e-02,7.90874371e-03,4.53592097e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.04030792e+01,1.01134896e-01,1.80041599e-01,1.47595996e-01,2.78257461e-01,2.01169578e-01,1.15505082e-01,5.08482068e-02,1.88459987e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,5.09873414e+00,4.47622064e-02,7.53008306e-02,6.14003449e-02,1.13823178e-01,8.09979671e-02,4.86720673e-02,2.28411760e-02,1.03160374e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,3.34103776e+00,2.69310369e-02,4.33516056e-02,3.55499386e-02,6.45494146e-02,4.66488801e-02,2.93024604e-02,1.44865344e-02,7.30794767e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,2.16534557e+00,1.55572776e-02,2.36605215e-02,1.97069581e-02,3.46166965e-02,2.61209637e-02,1.75031564e-02,9.27208251e-03,5.20175748e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,1.42262866e+00,8.86103885e-03,1.25877136e-02,1.07628664e-02,1.80626120e-02,1.46626167e-02,1.06907393e-02,6.16427299e-03,3.80151301e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,1.90315846e+01,1.64096523e-01,2.75359842e-01,2.25774455e-01,4.44981826e-01,3.93862492e-01,2.36133145e-01,1.04645920e-01,3.38682707e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,9.32771813e+00,7.26289607e-02,1.15166855e-01,9.39228012e-02,1.82022955e-01,1.58582931e-01,9.95028802e-02,4.70072798e-02,1.85390201e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,6.11215600e+00,4.36969797e-02,6.63029618e-02,5.43799847e-02,1.03225683e-01,9.13321208e-02,5.99045688e-02,2.98133764e-02,1.31331618e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,3.96132307e+00,2.52424755e-02,3.61869562e-02,3.01453146e-02,5.53580873e-02,5.11412709e-02,3.57826278e-02,1.90820025e-02,9.34811330e-03
7.0,15.0,120.0,300.0,0.0,MEAN,5,2.60258307e+00,1.43774871e-02,1.92519442e-02,1.64637277e-02,2.88852419e-02,2.87073962e-02,2.18556435e-02,1.26861115e-02,6.83172456e-03
7.0,15.0,10.0,600.0,0.0,MEAN,5,1.40491822e+01,1.33605731e-01,2.32726569e-01,1.90252223e-01,3.67413336e-01,2.81822503e-01,1.61265811e-01,6.97683244e-02,2.44154979e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,6.88575406e+00,5.91337662e-02,9.73358604e-02,7.91454539e-02,1.50293017e-01,1.13471680e-01,6.79549355e-02,3.13401529e-02,1.33647038e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,4.51201488e+00,3.55776395e-02,5.60374407e-02,4.58241079e-02,8.52315539e-02,6.53513534e-02,4.09114902e-02,1.98768314e-02,9.46764265e-03
7.0,15.0,80.0,600.0,0.0,MEAN,5,2.92426251e+00,2.05521686e-02,3.05842207e-02,2.54024004e-02,4.57081579e-02,3.65933829e-02,2.44375455e-02,1.27221332e-02,6.73901665e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,1.92123590e+00,1.17060047e-02,1.62712140e-02,1.38734065e-02,2.38500147e-02,2.05411544e-02,1.49261895e-02,8.45793833e-03,4.92496230e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.17635662e+01,1.18468524e-01,2.10917077e-01,1.72123697e-01,3.28468276e-01,2.31707601e-01,1.29022052e-01,5.50386090e-02,2.01616635e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,5.76553303e+00,5.24340530e-02,8.82142303e-02,7.16039368e-02,1.34362266e-01,9.32936522e-02,5.43679110e-02,2.47235180e-02,1.10362141e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,3.77796979e+00,3.15467787e-02,5.07860071e-02,4.14576752e-02,7.61971840e-02,5.37302917e-02,3.27315778e-02,1.56803702e-02,7.81812547e-03
7.0,15.0,80.0,900.0,0.0,MEAN,5,2.44852371e+00,1.82236574e-02,2.77180833e-02,2.29818869e-02,4.08631869e-02,3.00861885e-02,1.95514614e-02,1.00361951e-02,5.56489927e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,1.60867626e+00,1.03797426e-02,1.47463907e-02,1.25514540e-02,2.13219621e-02,1.68884370e-02,1.19418220e-02,6.67227090e-03,4.06690182e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,1.65322011e+01,1.42095125e-01,2.33233520e-01,1.90585011e-01,3.80258838e-01,3.29648687e-01,2.03485380e-01,8.67453246e-02,2.73574425e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,9.15997312e+00,7.20300513e-02,1.12601749e-01,9.17503681e-02,1.80176984e-01,1.54856415e-01,9.95728729e-02,4.48701013e-02,1.66477982e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,6.12134145e+00,4.43179434e-02,6.63956742e-02,5.44176487e-02,1.04716133e-01,9.14466240e-02,6.13921122e-02,2.90939112e-02,1.19912665e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,3.99800418e+00,2.58346032e-02,3.65943175e-02,3.04621679e-02,5.67250020e-02,5.17185578e-02,3.70138240e-02,1.87797584e-02,8.59004435e-03
7.0,25.0,120.0,300.0,1.0,MEAN,5,2.63461836e+00,1.47692097e-02,1.95474313e-02,1.67030026e-02,2.97215824e-02,2.91469925e-02,2.26893613e-02,1.25251570e-02,6.29296623e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.14235757e+01,1.05251351e-01,1.80941803e-01,1.47921481e-01,2.84595898e-01,2.19014548e-01,1.29539317e-01,5.66543323e-02,2.02274249e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,6.32944436e+00,5.33534152e-02,8.73560691e-02,7.12115303e-02,1.34849281e-01,1.02884705e-01,6.33883474e-02,2.93051601e-02,1.23089755e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,4.22978207e+00,3.28267659e-02,5.15095473e-02,4.22359509e-02,7.83723583e-02,6.07560164e-02,3.90823768e-02,1.90015557e-02,8.86604964e-03
7.0,25.0,80.0,600.0,1.0,MEAN,5,2.76257852e+00,1.91359618e-02,2.83897520e-02,2.36430397e-02,4.24545107e-02,3.43611761e-02,2.35630957e-02,1.22652682e-02,6.35126902e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,1.82049336e+00,1.09397087e-02,1.51648334e-02,1.29639412e-02,2.22444282e-02,1.93649047e-02,1.44441058e-02,8.18031874e-03,4.65286555e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,9.20235210e+00,8.83033009e-02,1.55971625e-01,1.27541564e-01,2.40220855e-01,1.72423425e-01,9.94653846e-02,4.41578060e-02,1.69524159e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,5.09873414e+00,4.47622064e-02,7.53008306e-02,6.14003449e-02,1.13823178e-01,8.09979671e-02,4.86720673e-02,2.28411760e-02,1.03160374e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,3.40733452e+00,2.75408512e-02,4.44011703e-02,3.64168828e-02,6.61523058e-02,4.78313451e-02,3.00089867e-02,1.48102885e-02,7.43055342e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,2.22541705e+00,1.60546024e-02,2.44719334e-02,2.03856143e-02,3.58348764e-02,2.70514982e-02,1.80926721e-02,9.55985731e-03,5.32293927e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,1.46651288e+00,9.17814718e-03,1.30720688e-02,1.11778311e-02,1.87760105e-02,1.52453945e-02,1.10907528e-02,6.37594537e-03,3.89952318e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,1.68349524e+01,1.43276605e-01,2.38546660e-01,1.95097616e-01,3.84154711e-01,3.37581460e-01,2.03342344e-01,9.08770346e-02,3.04653005e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,9.32771813e+00,7.26289607e-02,1.15166855e-01,9.39228012e-02,1.82022955e-01,1.58582931e-01,9.95028802e-02,4.70072798e-02,1.85390201e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,6.23344052e+00,4.46864344e-02,6.79081906e-02,5.57061307e-02,1.05788983e-01,9.36472253e-02,6.13489579e-02,3.04796643e-02,1.33534975e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,4.07121894e+00,2.60494105e-02,3.74279486e-02,3.11834404e-02,5.73061678e-02,5.29631300e-02,3.69878059e-02,1.96742448e-02,9.56588990e-03
7.0,25.0,120.0,300.0,0.0,MEAN,5,2.68286567e+00,1.48920115e-02,1.99927285e-02,1.70984904e-02,3.00260895e-02,2.98483952e-02,2.26734123e-02,1.31217345e-02,7.00785929e-03
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.24276206e+01,1.16654365e-01,2.01613079e-01,1.64401926e-01,3.17189503e-01,2.41551440e-01,1.38871516e-01,6.05884912e-02,2.19623105e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,6.88575406e+00,5.91337662e-02,9.73358604e-02,7.91454539e-02,1.50293017e-01,1.13471680e-01,6.79549355e-02,3.13401529e-02,1.33647038e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,4.60154754e+00,3.63832436e-02,5.73941360e-02,4.69416047e-02,8.73480241e-02,6.70078923e-02,4.18979277e-02,2.03210512e-02,9.62648170e-03
7.0,25.0,80.0,600.0,0.0,MEAN,5,3.00538802e+00,2.12091669e-02,3.16330733e-02,2.62771927e-02,4.73166522e-02,3.78969874e-02,2.52606152e-02,1.31169862e-02,6.89601091e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,1.98050079e+00,1.21249253e-02,1.68973045e-02,1.44082988e-02,2.47919917e-02,2.13575794e-02,1.54846801e-02,8.74837192e-03,5.05193710e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.04058112e+01,1.03437706e-01,1.82719324e-01,1.48736592e-01,2.83568066e-01,1.98597713e-01,1.11105311e-01,4.77968520e-02,1.81358872e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,5.76553303e+00,5.24340530e-02,8.82142303e-02,7.16039368e-02,1.34362266e-01,9.32936522e-02,5.43679110e-02,2.47235180e-02,1.10362141e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,3.85293667e+00,3.22611097e-02,5.20155625e-02,4.24686893e-02,7.80893127e-02,5.50922576e-02,3.35207853e-02,1.60308048e-02,7.94929050e-03
7.0,25.0,80.0,900.0,0.0,MEAN,5,2.51645118e+00,1.88062194e-02,2.86686449e-02,2.37733231e-02,4.23011842e-02,3.11579803e-02,2.02099652e-02,1.03476854e-02,5.69454092e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,1.65829953e+00,1.07512005e-02,1.53138084e-02,1.30353781e-02,2.21640914e-02,1.75596818e-02,1.23886470e-02,6.90138721e-03,4.17175421e-03
