rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,6.19508627e+00,8.55159302e-02,1.57629092e-01,1.29090718e-01,2.03698785e-01,1.38782562e-01,6.47998955e-02,2.34973854e-02,5.83349914e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,3.43939034e+00,4.24364097e-02,7.31753211e-02,6.01873795e-02,9.84103216e-02,7.21714357e-02,3.62424723e-02,1.37033492e-02,3.61916309e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,1.81251210e+00,1.91225364e-02,3.00650559e-02,2.52263441e-02,4.20665096e-02,3.44721022e-02,1.92303501e-02,7.74561615e-03,2.18346276e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,9.47206752e-01,8.20128805e-03,1.14822565e-02,1.00017691e-02,1.66510386e-02,1.58128885e-02,1.01056785e-02,4.42768577e-03,1.33006958e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,1.05864353e+01,1.81398328e-01,3.72650697e-01,3.08054842e-01,4.42373893e-01,2.44151661e-01,1.01220924e-01,3.44923147e-02,8.45455503e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,4.57323429e+00,6.96262066e-02,1.33223775e-01,1.08780225e-01,1.68190353e-01,9.93038178e-02,4.42547262e-02,1.56659065e-02,4.20534567e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.53896994e+00,3.45512961e-02,6.18457699e-02,5.07177960e-02,8.12555985e-02,5.16412075e-02,2.47515938e-02,9.13613934e-03,2.60903987e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.33800276e+00,1.55693760e-02,2.54101588e-02,2.12573564e-02,3.47335458e-02,2.46660048e-02,1.31332601e-02,5.16406811e-03,1.57404937e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,6.99231328e-01,6.67740590e-03,9.70448753e-03,8.42814039e-03,1.37484573e-02,1.13146794e-02,6.90161663e-03,2.95197573e-03,9.58841722e-04
6.0,25.0,10.0,900.0,0.0,MEAN,5,8.86416245e+00,1.60846335e-01,3.37728503e-01,2.78701281e-01,3.95483168e-01,2.00735551e-01,8.09826415e-02,2.72101851e-02,6.98154487e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,3.82922962e+00,6.17377252e-02,1.20738983e-01,9.84149056e-02,1.50362520e-01,8.16451812e-02,3.54063616e-02,1.23584694e-02,3.47266171e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,2.12591315e+00,3.06367175e-02,5.60500207e-02,4.58850595e-02,7.26426717e-02,4.24581434e-02,1.98027183e-02,7.20728791e-03,2.15447518e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.12032742e+00,1.38054032e-02,2.30288980e-02,1.92318109e-02,3.10518612e-02,2.02797886e-02,1.05073739e-02,4.07381327e-03,1.29980777e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,5.85475648e-01,5.92087190e-03,8.79505143e-03,7.62504985e-03,1.22911490e-02,9.30265389e-03,5.52169576e-03,2.32874502e-03,7.91785787e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,2.94105384e+01,2.90545226e-01,5.54105502e-01,4.50904765e-01,7.72286061e-01,6.22893525e-01,3.74270039e-01,1.51306438e-01,4.38352392e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.21103529e+01,1.04143094e-01,1.82149966e-01,1.48618297e-01,2.49249655e-01,2.00618369e-01,1.29487575e-01,5.65607686e-02,2.07505006e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,7.36302389e+00,5.65615031e-02,9.23855268e-02,7.66171089e-02,1.25370944e-01,1.04655803e-01,7.22775538e-02,3.34999056e-02,1.38582192e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,4.32613352e+00,2.84734107e-02,4.24029657e-02,3.63005594e-02,5.71431084e-02,5.14360333e-02,3.92177274e-02,1.96666173e-02,9.13988748e-03
7.0,5.0,120.0,300.0,1.0,MEAN,5,2.50480528e+00,1.35675730e-02,1.80033930e-02,1.61678493e-02,2.41378759e-02,2.44013416e-02,2.11864206e-02,1.17095860e-02,6.05610643e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,2.03223704e+01,2.15209899e-01,4.29873240e-01,3.49967189e-01,5.77999571e-01,4.13842825e-01,2.38261271e-01,9.88199103e-02,3.24107054e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,8.36812548e+00,7.71398834e-02,1.41311349e-01,1.15349252e-01,1.86545117e-01,1.33288386e-01,8.24321240e-02,3.69404645e-02,1.53424134e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,5.08777148e+00,4.18956991e-02,7.16723901e-02,5.94659366e-02,9.38309722e-02,6.95320334e-02,4.60120770e-02,2.18791594e-02,1.02464288e-02
7.0,5.0,80.0,600.0,1.0,MEAN,5,2.98931242e+00,2.10905542e-02,3.28960824e-02,2.81744743e-02,4.27674327e-02,3.41734703e-02,2.49661063e-02,1.28444856e-02,6.75780961e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,1.73079391e+00,1.00496437e-02,1.39669735e-02,1.25485850e-02,1.80654328e-02,1.62119524e-02,1.34873299e-02,7.64766029e-03,4.47773720e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.63708468e+01,1.80555825e-01,3.70550236e-01,3.01750376e-01,4.87876150e-01,3.25805741e-01,1.82946379e-01,7.70227139e-02,2.71631096e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,6.74100990e+00,6.47184696e-02,1.21810220e-01,9.94569815e-02,1.57458445e-01,1.04933851e-01,6.32946283e-02,2.87923235e-02,1.28583334e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,4.09849470e+00,3.51494637e-02,6.17815175e-02,5.12730031e-02,7.92005664e-02,5.47404336e-02,3.53298832e-02,1.70531650e-02,8.58743635e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,2.40806435e+00,1.76944575e-02,2.83563850e-02,2.42927294e-02,3.60990067e-02,2.69037232e-02,1.91699588e-02,1.00113139e-02,5.66365713e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,1.39425477e+00,8.43140452e-03,1.20395150e-02,1.08197007e-02,1.52486165e-02,1.27631720e-02,1.03561026e-02,5.96077803e-03,3.75274974e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,2.99491286e+01,2.92961027e-01,5.66728217e-01,4.61581131e-01,7.80198379e-01,6.37883037e-01,3.74006954e-01,1.58513216e-01,4.88150066e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.23321277e+01,1.05009015e-01,1.86299405e-01,1.52137229e-01,2.51803298e-01,2.05446114e-01,1.29396555e-01,5.92547778e-02,2.31077974e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,7.49786168e+00,5.70317958e-02,9.44901010e-02,7.84312220e-02,1.26655410e-01,1.07174275e-01,7.22267479e-02,3.50955178e-02,1.54325395e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,4.40535726e+00,2.87101590e-02,4.33689199e-02,3.71600713e-02,5.77285578e-02,5.26738068e-02,3.91901601e-02,2.06033451e-02,1.01781963e-02
7.0,5.0,120.0,300.0,0.0,MEAN,5,2.55067535e+00,1.36803834e-02,1.84135165e-02,1.65506660e-02,2.43851762e-02,2.49885435e-02,2.11715281e-02,1.22673176e-02,6.74409176e-03
7.0,5.0,10.0,600.0,0.0,MEAN,5,2.21085512e+01,2.38525909e-01,4.78983110e-01,3.88958247e-01,6.44195499e-01,4.56427809e-01,2.55425957e-01,1.05682108e-01,3.51905386e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,9.10361965e+00,8.54972791e-02,1.57455136e-01,1.28200712e-01,2.07909367e-01,1.47003940e-01,8.83706533e-02,3.95056638e-02,1.66583166e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,5.53494765e+00,4.64347122e-02,7.98604359e-02,6.60912428e-02,1.04577050e-01,7.66869732e-02,4.93268535e-02,2.33984799e-02,1.11252546e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,3.25205010e+00,2.33755215e-02,3.66542190e-02,3.13134902e-02,4.76654119e-02,3.76899664e-02,2.67647007e-02,1.37364253e-02,7.33742006e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,1.88291744e+00,1.11384300e-02,1.55625980e-02,1.39466664e-02,2.01343929e-02,1.78801841e-02,1.44589767e-02,8.17872490e-03,4.86178817e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.85117826e+01,2.11501498e-01,4.34096193e-01,3.51895660e-01,5.75912097e-01,3.75263832e-01,2.04355660e-01,8.33701580e-02,2.90594033e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,7.62258125e+00,7.58106433e-02,1.42699552e-01,1.15984876e-01,1.85871401e-01,1.20863060e-01,7.07016757e-02,3.11650997e-02,1.37559912e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,4.63448494e+00,4.11737711e-02,7.23764793e-02,5.97936197e-02,9.34920971e-02,6.30501623e-02,3.94643591e-02,1.84585168e-02,9.18693700e-03
7.0,5.0,80.0,900.0,0.0,MEAN,5,2.72298460e+00,2.07271312e-02,3.32192442e-02,2.83297279e-02,4.26129760e-02,3.09877727e-02,2.14133212e-02,1.08363465e-02,6.05904477e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,1.57659170e+00,9.87647274e-03,1.41041811e-02,1.26177331e-02,1.80001886e-02,1.47006520e-02,1.15680245e-02,6.45200592e-03,4.01473432e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,2.61544932e+01,2.55001641e-01,4.82202829e-01,3.91672583e-01,6.70243561e-01,5.37445365e-01,3.24675543e-01,1.32295969e-01,3.96154985e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.21103529e+01,1.04143094e-01,1.82149966e-01,1.48618297e-01,2.49249655e-01,2.00618369e-01,1.29487575e-01,5.65607686e-02,2.07505006e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,7.46560055e+00,5.74742436e-02,9.40036688e-02,7.79555007e-02,1.27603309e-01,1.06521561e-01,7.34834234e-02,3.40175728e-02,1.40207028e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,4.40988688e+00,2.91189000e-02,4.34514312e-02,3.71921633e-02,5.85784876e-02,5.27165884e-02,4.01242692e-02,2.00853691e-02,9.28778724e-03
7.0,15.0,120.0,300.0,1.0,MEAN,5,2.55877945e+00,1.39124408e-02,1.85041479e-02,1.66133410e-02,2.48195830e-02,2.50796601e-02,2.17302960e-02,1.19854284e-02,6.16467453e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.80724776e+01,1.88882393e-01,3.74091380e-01,3.03994465e-01,5.01628231e-01,3.57072115e-01,2.06689287e-01,8.64039630e-02,2.92907322e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,8.36812548e+00,7.71398834e-02,1.41311349e-01,1.15349252e-01,1.86545117e-01,1.33288386e-01,8.24321240e-02,3.69404645e-02,1.53424134e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,5.15865086e+00,4.25717756e-02,7.29277394e-02,6.05047219e-02,9.55017339e-02,7.07716196e-02,4.67797366e-02,2.22172536e-02,1.03665652e-02
7.0,15.0,80.0,600.0,1.0,MEAN,5,3.04718510e+00,2.15686750e-02,3.37094784e-02,2.88664876e-02,4.38417089e-02,3.50242553e-02,2.55432131e-02,1.31179770e-02,6.86716308e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,1.76808948e+00,1.03050910e-02,1.43554575e-02,1.28943508e-02,1.85756406e-02,1.66626189e-02,1.38335624e-02,7.82781602e-03,4.55800981e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.45584278e+01,1.58467693e-01,3.22466338e-01,2.62111556e-01,4.23412858e-01,2.81111906e-01,1.58704167e-01,6.73454135e-02,2.45482891e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,6.74100990e+00,6.47184696e-02,1.21810220e-01,9.94569815e-02,1.57458445e-01,1.04933851e-01,6.32946283e-02,2.87923235e-02,1.28583334e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,4.15559215e+00,3.57166752e-02,6.28636271e-02,5.21686695e-02,8.06108180e-02,5.57163217e-02,3.59193225e-02,1.73166840e-02,8.68812154e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,2.45468414e+00,1.80955891e-02,2.90575315e-02,2.48894004e-02,3.70057786e-02,2.75735202e-02,1.96130841e-02,1.02244799e-02,5.75530526e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,1.42429852e+00,8.64571848e-03,1.23743878e-02,1.11178286e-02,1.56792712e-02,1.31179679e-02,1.06219535e-02,6.10119592e-03,3.82002546e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,2.66334559e+01,2.57121907e-01,4.93187576e-01,4.00946470e-01,6.77110421e-01,5.50378625e-01,3.24447319e-01,1.38597273e-01,4.41158953e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.23321277e+01,1.05009015e-01,1.86299405e-01,1.52137229e-01,2.51803298e-01,2.05446114e-01,1.29396555e-01,5.92547778e-02,2.31077974e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,7.60231680e+00,5.79521255e-02,9.61451048e-02,7.98013038e-02,1.28910646e-01,1.09084930e-01,7.34317698e-02,3.56378416e-02,1.56134816e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,4.49064438e+00,2.93610154e-02,4.44412698e-02,3.80727863e-02,5.91786429e-02,5.39851775e-02,4.00960647e-02,2.10420422e-02,1.03428977e-02
7.0,15.0,120.0,300.0,0.0,MEAN,5,2.60563794e+00,1.40281188e-02,1.89256788e-02,1.70067058e-02,2.50738676e-02,2.56831852e-02,2.17150211e-02,1.25562985e-02,6.86499341e-03
7.0,15.0,10.0,600.0,0.0,MEAN,5,1.96609101e+01,2.09346060e-01,4.16828582e-01,3.37863543e-01,5.59077662e-01,3.93815316e-01,2.21579482e-01,9.24039793e-02,3.18029685e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,9.10361965e+00,8.54972791e-02,1.57455136e-01,1.28200712e-01,2.07909367e-01,1.47003940e-01,8.83706533e-02,3.95056638e-02,1.66583166e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,5.61205678e+00,4.71840353e-02,8.12591997e-02,6.72457628e-02,1.06439157e-01,7.80541145e-02,5.01498165e-02,2.37600518e-02,1.12556950e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,3.31500934e+00,2.39054422e-02,3.75605396e-02,3.20826031e-02,4.88627206e-02,3.86282984e-02,2.73833831e-02,1.40289083e-02,7.45615267e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,1.92349101e+00,1.14215526e-02,1.59954634e-02,1.43309552e-02,2.07030328e-02,1.83772248e-02,1.48301522e-02,8.37139091e-03,4.94894567e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.64623403e+01,1.85627656e-01,3.77766348e-01,3.05669606e-01,4.99816577e-01,3.23785365e-01,1.77276506e-01,7.28953509e-02,2.62620387e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,7.62258125e+00,7.58106433e-02,1.42699552e-01,1.15984876e-01,1.85871401e-01,1.20863060e-01,7.07016757e-02,3.11650997e-02,1.37559912e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,4.69904944e+00,4.18381978e-02,7.36441608e-02,6.08381292e-02,9.51568247e-02,6.41741925e-02,4.01227775e-02,1.87437525e-02,9.29465116e-03
7.0,15.0,80.0,900.0,0.0,MEAN,5,2.77570121e+00,2.11970132e-02,3.40406308e-02,2.90255545e-02,4.36833724e-02,3.17592464e-02,2.19083033e-02,1.10670796e-02,6.15709097e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,1.61056449e+00,1.01275182e-02,1.44964815e-02,1.29654043e-02,1.85085538e-02,1.51093068e-02,1.18649866e-02,6.60399565e-03,4.08670665e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.30241288e+01,2.21130400e-01,4.14133767e-01,3.35816914e-01,5.73953528e-01,4.57690619e-01,2.78283579e-01,1.14406827e-01,3.55018030e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.21103529e+01,1.04143094e-01,1.82149966e-01,1.48618297e-01,2.49249655e-01,2.00618369e-01,1.29487575e-01,5.65607686e-02,2.07505006e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,7.62511002e+00,5.88998356e-02,9.65372145e-02,8.00495823e-02,1.31099388e-01,1.09438893e-01,7.53639881e-02,3.48229786e-02,1.42724188e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,4.54306841e+00,3.01514782e-02,4.51343074e-02,3.86219755e-02,6.08832157e-02,5.47685271e-02,4.15717124e-02,2.07518309e-02,9.52176914e-03
7.0,25.0,120.0,300.0,1.0,MEAN,5,2.64537096e+00,1.44695517e-02,1.93162380e-02,1.73350149e-02,2.59255560e-02,2.61773548e-02,2.26067454e-02,1.24282977e-02,6.33783584e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.59094290e+01,1.63793609e-01,3.21283625e-01,2.60642402e-01,4.29562192e-01,3.04084039e-01,1.77156043e-01,7.47203660e-02,2.62491662e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,8.36812548e+00,7.71398834e-02,1.41311349e-01,1.15349252e-01,1.86545117e-01,1.33288386e-01,8.24321240e-02,3.69404645e-02,1.53424134e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,5.26887021e+00,4.36277266e-02,7.48932559e-02,6.21300315e-02,9.81182929e-02,7.27098594e-02,4.79769090e-02,2.27432730e-02,1.05526779e-02
7.0,25.0,80.0,600.0,1.0,MEAN,5,3.13921213e+00,2.23335164e-02,3.50150483e-02,2.99762283e-02,4.55666292e-02,3.63875383e-02,2.64646592e-02,1.35532506e-02,7.04016358e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,1.82792330e+00,1.07177488e-02,1.49854744e-02,1.34544739e-02,1.94033805e-02,1.73919138e-02,1.43915123e-02,8.11705891e-03,4.68604105e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.28159668e+01,1.37418819e-01,2.76946113e-01,2.24732334e-01,3.62583570e-01,2.39396021e-01,1.36027381e-01,5.82389253e-02,2.19991811e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,6.74100990e+00,6.47184696e-02,1.21810220e-01,9.94569815e-02,1.57458445e-01,1.04933851e-01,6.32946283e-02,2.87923235e-02,1.28583334e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,4.24438022e+00,3.66025922e-02,6.45579000e-02,5.35700517e-02,8.28193953e-02,5.72422384e-02,3.68385585e-02,1.77266768e-02,8.84410082e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,2.52881724e+00,1.87372723e-02,3.01829312e-02,2.58462463e-02,3.84617441e-02,2.86467909e-02,2.03206067e-02,1.05637431e-02,5.90029536e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,1.47249812e+00,8.99192831e-03,1.29174616e-02,1.16007806e-02,1.63779474e-02,1.36921194e-02,1.10503694e-02,6.32663907e-03,3.92732725e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,2.34457657e+01,2.22969037e-01,4.23567877e-01,3.43768269e-01,5.79833865e-01,4.68704635e-01,2.78087966e-01,1.19856064e-01,3.95348761e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.23321277e+01,1.05009015e-01,1.86299405e-01,1.52137229e-01,2.51803298e-01,2.05446114e-01,1.29396555e-01,5.92547778e-02,2.31077974e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,7.76474734e+00,5.93895709e-02,9.87363656e-02,8.19449683e-02,1.32442543e-01,1.12072466e-01,7.53110126e-02,3.64816092e-02,1.58937930e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,4.62626484e+00,3.04021791e-02,4.61624825e-02,3.95364531e-02,6.15069837e-02,5.60864947e-02,4.15424905e-02,2.17402478e-02,1.06034604e-02
7.0,25.0,120.0,300.0,0.0,MEAN,5,2.69381518e+00,1.45898619e-02,1.97562686e-02,1.77454673e-02,2.61911717e-02,2.68072952e-02,2.25908544e-02,1.30202619e-02,7.05782617e-03
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.73077460e+01,1.81539138e-01,3.57987927e-01,2.89681476e-01,4.78758193e-01,3.35374696e-01,1.89918621e-01,7.99090564e-02,2.85005305e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,9.10361965e+00,8.54972791e-02,1.57455136e-01,1.28200712e-01,2.07909367e-01,1.47003940e-01,8.83706533e-02,3.95056638e-02,1.66583166e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,5.73196357e+00,4.83543888e-02,8.34492620e-02,6.90521538e-02,1.09355380e-01,8.01918018e-02,5.14332348e-02,2.43225989e-02,1.14577704e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,3.41512484e+00,2.47531472e-02,3.90152613e-02,3.33159839e-02,5.07851889e-02,4.01318650e-02,2.83712115e-02,1.44944080e-02,7.64399125e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,1.98858376e+00,1.18789182e-02,1.66974551e-02,1.49534835e-02,2.16255703e-02,1.91815651e-02,1.54282977e-02,8.68071924e-03,5.08795802e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.44920049e+01,1.60971191e-01,3.24439824e-01,2.62078655e-01,4.28010807e-01,2.75736909e-01,1.51945971e-01,6.30383967e-02,2.35349740e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,7.62258125e+00,7.58106433e-02,1.42699552e-01,1.15984876e-01,1.85871401e-01,1.20863060e-01,7.07016757e-02,3.11650997e-02,1.37559912e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,4.79944898e+00,4.28759531e-02,7.56289860e-02,6.24723949e-02,9.77639339e-02,6.59317470e-02,4.11495870e-02,1.91875328e-02,9.46151956e-03
7.0,25.0,80.0,900.0,0.0,MEAN,5,2.85952924e+00,2.19486752e-02,3.53590262e-02,3.01414103e-02,4.54020631e-02,3.29954423e-02,2.26986236e-02,1.14343015e-02,6.31220303e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,1.66506751e+00,1.05330654e-02,1.51326874e-02,1.35286139e-02,1.93333042e-02,1.57706158e-02,1.23435378e-02,6.84801758e-03,4.20149932e-03
