rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.0,15.0,10.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,15.0,30.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,15.0,50.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,15.0,80.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,15.0,120.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,10.0,300.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,30.0,300.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,80.0,300.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,120.0,300.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,10.0,600.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,30.0,600.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,80.0,600.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,120.0,600.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,10.0,900.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,30.0,900.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,50.0,900.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,80.0,900.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,120.0,900.0,1.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,10.0,300.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,30.0,300.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,50.0,300.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,80.0,300.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,120.0,300.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,10.0,600.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,30.0,600.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,50.0,600.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,80.0,600.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,120.0,600.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,10.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,30.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,50.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,80.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,25.0,120.0,900.0,0.0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
