rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,120.0,300.0,0.0,4,MEAN,5,2.94577915e-01,4.45984460e-03,7.60383997e-03,6.17616191e-03,1.11558225e-02,8.12782999e-03,3.60111467e-03,1.12359516e-03,1.80084946e-04
5.0,15.0,20.0,600.0,0.0,0,MEAN,5,2.67228021e+00,6.67178680e-02,1.50201011e-01,1.24764501e-01,1.59268597e-01,6.35198030e-02,2.00149624e-02,5.17714673e-03,8.85504772e-04
5.0,15.0,60.0,600.0,0.0,0,MEAN,5,6.29782018e-01,1.29403042e-02,2.64254447e-02,2.10342098e-02,3.35496730e-02,1.62082922e-02,5.78378175e-03,1.55974141e-03,2.70823360e-04
5.0,15.0,120.0,600.0,0.0,0,MEAN,5,2.17458444e-01,3.54028311e-03,6.47484375e-03,5.16660819e-03,9.17462606e-03,5.48627690e-03,2.27678262e-03,6.70126103e-04,1.18110277e-04
5.0,15.0,20.0,600.0,0.0,2,MEAN,5,2.67228021e+00,6.71044322e-02,1.51327992e-01,1.25602568e-01,1.60420503e-01,6.37940861e-02,2.00915204e-02,5.19918831e-03,8.89307820e-04
5.0,15.0,60.0,600.0,0.0,2,MEAN,5,6.29782018e-01,1.27105435e-02,2.58199516e-02,2.06020441e-02,3.28082649e-02,1.59931705e-02,5.71571396e-03,1.53932799e-03,2.67248123e-04
5.0,15.0,120.0,600.0,0.0,2,MEAN,5,2.17458444e-01,3.35346416e-03,6.03622876e-03,4.85201749e-03,8.57471664e-03,5.26887716e-03,2.19666100e-03,6.43936112e-04,1.13454717e-04
5.0,15.0,20.0,600.0,0.0,4,MEAN,5,2.67228021e+00,6.65379062e-02,1.50320877e-01,1.24667549e-01,1.59201162e-01,6.31262546e-02,1.98511060e-02,5.11603813e-03,8.76627367e-04
5.0,15.0,60.0,600.0,0.0,4,MEAN,5,6.29782018e-01,1.30491421e-02,2.63601578e-02,2.10849761e-02,3.35937600e-02,1.65236895e-02,5.93311023e-03,1.61824079e-03,2.79418658e-04
5.0,15.0,120.0,600.0,0.0,4,MEAN,5,2.17458444e-01,3.63116043e-03,6.42655652e-03,5.20443526e-03,9.21115812e-03,5.81574900e-03,2.45936112e-03,7.49110443e-04,1.29822501e-04
5.0,15.0,20.0,900.0,0.0,0,MEAN,5,2.23753559e+00,5.91588943e-02,1.36125232e-01,1.12876091e-01,1.42386452e-01,5.22244355e-02,1.60131370e-02,4.08413068e-03,7.31226100e-04
5.0,15.0,60.0,900.0,0.0,0,MEAN,5,5.27324821e-01,1.14741989e-02,2.39490385e-02,1.90299272e-02,2.99934765e-02,1.33260633e-02,4.62736267e-03,1.23044373e-03,2.23638670e-04
5.0,15.0,120.0,900.0,0.0,0,MEAN,5,1.82080834e-01,3.13917757e-03,5.86806708e-03,4.67429863e-03,8.20213452e-03,4.51068329e-03,1.82155886e-03,5.28646902e-04,9.75322997e-05
5.0,15.0,20.0,900.0,0.0,2,MEAN,5,2.23753559e+00,5.95016617e-02,1.37146600e-01,1.13634301e-01,1.43416259e-01,5.24499444e-02,1.60743879e-02,4.10151877e-03,7.34366555e-04
5.0,15.0,60.0,900.0,0.0,2,MEAN,5,5.27324821e-01,1.12704695e-02,2.34002879e-02,1.86389412e-02,2.93306561e-02,1.31491954e-02,4.57290447e-03,1.21434006e-03,2.20686335e-04
5.0,15.0,120.0,900.0,0.0,2,MEAN,5,1.82080834e-01,2.97352475e-03,5.47055599e-03,4.38968426e-03,7.66581427e-03,4.33194252e-03,1.75745689e-03,5.07986228e-04,9.36878631e-05
5.0,15.0,20.0,900.0,0.0,4,MEAN,5,2.23753559e+00,5.89993217e-02,1.36233865e-01,1.12788377e-01,1.42326165e-01,5.19008696e-02,1.58820424e-02,4.03592354e-03,7.23895376e-04
5.0,15.0,60.0,900.0,0.0,4,MEAN,5,5.27324821e-01,1.15707058e-02,2.38898698e-02,1.90758562e-02,3.00328903e-02,1.35853752e-02,4.74683416e-03,1.27659253e-03,2.30736437e-04
5.0,15.0,120.0,900.0,0.0,4,MEAN,5,1.82080834e-01,3.21975870e-03,5.82430499e-03,4.70852127e-03,8.23479426e-03,4.78156723e-03,1.96763231e-03,5.90955812e-04,1.07203941e-04
5.0,25.0,20.0,300.0,1.0,0,MEAN,5,3.37299201e+00,7.67640577e-02,1.63729343e-01,1.35943141e-01,1.81216750e-01,8.26758489e-02,2.80492082e-02,7.08823024e-03,1.05528159e-03
5.0,25.0,60.0,300.0,1.0,0,MEAN,5,8.71242495e-01,1.64572319e-02,3.19840323e-02,2.55541667e-02,4.18625327e-02,2.29274293e-02,8.76232803e-03,2.30814974e-03,3.48567257e-04
5.0,25.0,120.0,300.0,1.0,0,MEAN,5,3.04255984e-01,4.56091074e-03,7.94481431e-03,6.36531854e-03,1.15894587e-02,7.84443053e-03,3.48301440e-03,1.00100553e-03,1.53427952e-04
5.0,25.0,20.0,300.0,1.0,2,MEAN,5,3.37299201e+00,7.71844136e-02,1.64890336e-01,1.36806146e-01,1.82455399e-01,8.30132650e-02,2.81506133e-02,7.11675276e-03,1.05956517e-03
5.0,25.0,60.0,300.0,1.0,2,MEAN,5,8.71242495e-01,1.61709742e-02,3.12660519e-02,2.50398063e-02,4.09562090e-02,2.26293365e-02,8.66131174e-03,2.27855768e-03,3.44059568e-04
5.0,25.0,120.0,300.0,1.0,2,MEAN,5,3.04255984e-01,4.32267719e-03,7.41204198e-03,5.98165722e-03,1.08392905e-02,7.53676388e-03,3.36170043e-03,9.62284072e-04,1.47442101e-04
5.0,25.0,20.0,300.0,1.0,4,MEAN,5,3.37299201e+00,7.65683190e-02,1.63852849e-01,1.35843283e-01,1.81144223e-01,8.21915763e-02,2.78321005e-02,7.00911885e-03,1.04527856e-03
5.0,25.0,60.0,300.0,1.0,4,MEAN,5,8.71242495e-01,1.65927960e-02,3.19066328e-02,2.56145741e-02,4.19164130e-02,2.33643266e-02,8.98385448e-03,2.39290896e-03,3.59399311e-04
5.0,25.0,120.0,300.0,1.0,4,MEAN,5,3.04255984e-01,4.67675064e-03,7.88618020e-03,6.41143409e-03,1.16351240e-02,8.31046248e-03,3.75929674e-03,1.11768936e-03,1.68476182e-04
5.0,25.0,20.0,600.0,1.0,0,MEAN,5,2.33070173e+00,5.68599434e-02,1.27020690e-01,1.05511501e-01,1.35627469e-01,5.49288209e-02,1.78561982e-02,4.62940168e-03,7.80249436e-04
5.0,25.0,60.0,600.0,1.0,0,MEAN,5,6.02019331e-01,1.21900445e-02,2.48131078e-02,1.98337223e-02,3.13310406e-02,1.52327031e-02,5.57812059e-03,1.50747816e-03,2.57722117e-04
5.0,25.0,120.0,600.0,1.0,0,MEAN,5,2.10237661e-01,3.37831447e-03,6.16356101e-03,4.94040606e-03,8.67386126e-03,5.21174352e-03,2.21729594e-03,6.53767799e-04,1.13440881e-04
5.0,25.0,20.0,600.0,1.0,2,MEAN,5,2.33070173e+00,5.71713054e-02,1.27921384e-01,1.06181318e-01,1.36554507e-01,5.51529961e-02,1.79207529e-02,4.64803005e-03,7.83416609e-04
5.0,25.0,60.0,600.0,1.0,2,MEAN,5,6.02019331e-01,1.19780104e-02,2.42561010e-02,1.94345043e-02,3.06527237e-02,1.50346539e-02,5.51381336e-03,1.48815126e-03,2.54389243e-04
5.0,25.0,120.0,600.0,1.0,2,MEAN,5,2.10237661e-01,3.20185238e-03,5.75023797e-03,4.64262949e-03,8.11241534e-03,5.00733357e-03,2.14006716e-03,6.28478386e-04,1.09015089e-04
5.0,25.0,20.0,600.0,1.0,4,MEAN,5,2.33070173e+00,5.67149577e-02,1.27116505e-01,1.05433997e-01,1.35573188e-01,5.46070761e-02,1.77179869e-02,4.57773316e-03,7.72853440e-04
5.0,25.0,60.0,600.0,1.0,4,MEAN,5,6.02019331e-01,1.22904582e-02,2.47530616e-02,1.98806071e-02,3.13713661e-02,1.55229723e-02,5.71914490e-03,1.56283535e-03,2.65731074e-04
5.0,25.0,120.0,600.0,1.0,4,MEAN,5,2.10237661e-01,3.46411829e-03,6.11807285e-03,4.97619839e-03,8.70803843e-03,5.52136944e-03,2.39317799e-03,7.29975297e-04,1.24567175e-04
5.0,25.0,20.0,900.0,1.0,0,MEAN,5,1.87751528e+00,4.77040975e-02,1.09491688e-01,9.09746293e-02,1.14480029e-01,4.32437731e-02,1.37106916e-02,3.60827165e-03,6.53919767e-04
5.0,25.0,60.0,900.0,1.0,0,MEAN,5,4.84961451e-01,1.02271482e-02,2.13888703e-02,1.71011265e-02,2.64458111e-02,1.19922391e-02,4.28310048e-03,1.17496625e-03,2.15994500e-04
5.0,25.0,120.0,900.0,1.0,0,MEAN,5,1.69358616e-01,2.83432295e-03,5.31298247e-03,4.25974045e-03,7.32140688e-03,4.10304555e-03,1.70252707e-03,5.09563002e-04,9.50737431e-05
5.0,25.0,20.0,900.0,1.0,2,MEAN,5,1.87751528e+00,4.79653226e-02,1.10268086e-01,9.15521620e-02,1.15262520e-01,4.34202593e-02,1.37602592e-02,3.62279107e-03,6.56574146e-04
5.0,25.0,60.0,900.0,1.0,2,MEAN,5,4.84961451e-01,1.00492568e-02,2.09087310e-02,1.67569109e-02,2.58732593e-02,1.18363211e-02,4.23372286e-03,1.15990238e-03,2.13201249e-04
5.0,25.0,120.0,900.0,1.0,2,MEAN,5,1.69358616e-01,2.68627559e-03,4.95669849e-03,4.00299011e-03,6.84750328e-03,3.94211988e-03,1.64322777e-03,4.89851800e-04,9.13645279e-05
5.0,25.0,20.0,900.0,1.0,4,MEAN,5,1.87751528e+00,4.75824580e-02,1.09574281e-01,9.09078035e-02,1.14434211e-01,4.29904733e-02,1.36045675e-02,3.56799991e-03,6.47721252e-04
5.0,25.0,60.0,900.0,1.0,4,MEAN,5,4.84961451e-01,1.03113929e-02,2.13371105e-02,1.71415517e-02,2.64798489e-02,1.22207591e-02,4.39138449e-03,1.21811302e-03,2.22706732e-04
5.0,25.0,120.0,900.0,1.0,4,MEAN,5,1.69358616e-01,2.90631026e-03,5.27377173e-03,4.29060147e-03,7.35025504e-03,4.34680452e-03,1.83757623e-03,5.68961035e-04,1.04398586e-04
5.0,25.0,20.0,300.0,0.0,0,MEAN,5,3.43476103e+00,7.74023289e-02,1.67459154e-01,1.39161955e-01,1.83073374e-01,8.46653874e-02,2.80294916e-02,7.42584511e-03,1.17516360e-03
5.0,25.0,60.0,300.0,0.0,0,MEAN,5,8.87197409e-01,1.65940691e-02,3.27126396e-02,2.61592293e-02,4.22914277e-02,2.34791624e-02,8.75616873e-03,2.41808771e-03,3.88165167e-04
5.0,25.0,120.0,300.0,0.0,0,MEAN,5,3.09827772e-01,4.59883341e-03,8.12579993e-03,6.51603433e-03,1.17081964e-02,8.03320145e-03,3.48056609e-03,1.04868377e-03,1.70857662e-04
5.0,25.0,20.0,300.0,0.0,2,MEAN,5,3.43476103e+00,7.78261799e-02,1.68646595e-01,1.40045394e-01,1.84324713e-01,8.50109232e-02,2.81308254e-02,7.45572617e-03,1.17993381e-03
5.0,25.0,60.0,300.0,0.0,2,MEAN,5,8.87197409e-01,1.63054313e-02,3.19783033e-02,2.56326901e-02,4.13758184e-02,2.31738963e-02,8.65522345e-03,2.38708618e-03,3.83145396e-04
5.0,25.0,120.0,300.0,0.0,2,MEAN,5,3.09827772e-01,4.35861902e-03,7.58089085e-03,6.12328881e-03,1.09503425e-02,7.71813102e-03,3.35933740e-03,1.00811800e-03,1.64191807e-04
5.0,25.0,20.0,300.0,0.0,4,MEAN,5,3.43476103e+00,7.72049627e-02,1.67585474e-01,1.39059733e-01,1.83000103e-01,8.41694611e-02,2.78125365e-02,7.34296562e-03,1.16402421e-03
5.0,25.0,60.0,300.0,0.0,4,MEAN,5,8.87197409e-01,1.67307604e-02,3.26334769e-02,2.62210670e-02,4.23458601e-02,2.39265733e-02,8.97753947e-03,2.50688405e-03,4.00227764e-04
5.0,25.0,120.0,300.0,0.0,4,MEAN,5,3.09827772e-01,4.71563648e-03,8.06583010e-03,6.56324179e-03,1.17543296e-02,8.51044815e-03,3.75665423e-03,1.17092529e-03,1.87615400e-04
5.0,25.0,20.0,600.0,0.0,0,MEAN,5,2.53555257e+00,6.30201944e-02,1.41531874e-01,1.17266904e-01,1.51160329e-01,6.05810705e-02,1.91425845e-02,4.95087404e-03,8.47170636e-04
5.0,25.0,60.0,600.0,0.0,0,MEAN,5,6.54932222e-01,1.35107235e-02,2.76478237e-02,2.20434661e-02,3.49192566e-02,1.68001687e-02,5.97997646e-03,1.61215963e-03,2.79826681e-04
5.0,25.0,120.0,600.0,0.0,0,MEAN,5,2.28715942e-01,3.74432372e-03,6.86770273e-03,5.49083383e-03,9.66724313e-03,5.74803894e-03,2.37703315e-03,6.99166382e-04,1.23170590e-04
5.0,25.0,20.0,600.0,0.0,2,MEAN,5,2.53555257e+00,6.33652897e-02,1.42535466e-01,1.18011347e-01,1.52193537e-01,6.08283136e-02,1.92117899e-02,4.97079600e-03,8.50609455e-04
5.0,25.0,60.0,600.0,0.0,2,MEAN,5,6.54932222e-01,1.32757175e-02,2.70271829e-02,2.15997699e-02,3.41632548e-02,1.65817400e-02,5.91103645e-03,1.59149064e-03,2.76207949e-04
5.0,25.0,120.0,600.0,0.0,2,MEAN,5,2.28715942e-01,3.54874358e-03,6.40716056e-03,5.15988094e-03,9.04149710e-03,5.52259494e-03,2.29424069e-03,6.72120835e-04,1.18365202e-04
5.0,25.0,20.0,600.0,0.0,4,MEAN,5,2.53555257e+00,6.28595008e-02,1.41638636e-01,1.17180765e-01,1.51099830e-01,6.02262178e-02,1.89944162e-02,4.89561758e-03,8.39140293e-04
5.0,25.0,60.0,600.0,0.0,4,MEAN,5,6.54932222e-01,1.36220161e-02,2.75809176e-02,2.20955745e-02,3.49642004e-02,1.71203070e-02,6.13116037e-03,1.67136090e-03,2.88522558e-04
5.0,25.0,120.0,600.0,0.0,4,MEAN,5,2.28715942e-01,3.83942360e-03,6.81701788e-03,5.53061391e-03,9.70533446e-03,6.08952579e-03,2.56558599e-03,7.80665840e-04,1.35251175e-04
5.0,25.0,20.0,900.0,0.0,0,MEAN,5,2.12305174e+00,5.58801582e-02,1.28268505e-01,1.06092915e-01,1.35137644e-01,4.98082812e-02,1.53151839e-02,3.90562942e-03,6.99570798e-04
5.0,25.0,60.0,900.0,0.0,0,MEAN,5,5.48383420e-01,1.19799911e-02,2.50568648e-02,1.99430147e-02,3.12178870e-02,1.38126897e-02,4.78432988e-03,1.27179525e-03,2.31073371e-04
5.0,25.0,120.0,900.0,0.0,0,MEAN,5,1.91506886e-01,3.32010086e-03,6.22411008e-03,4.96762984e-03,8.64253519e-03,4.72589767e-03,1.90176513e-03,5.51556103e-04,1.01710971e-04
5.0,25.0,20.0,900.0,0.0,2,MEAN,5,2.12305174e+00,5.61861550e-02,1.29178048e-01,1.06766423e-01,1.36061334e-01,5.00115584e-02,1.53705522e-02,3.92134539e-03,7.02410483e-04
5.0,25.0,60.0,900.0,0.0,2,MEAN,5,5.48383420e-01,1.17716107e-02,2.44943860e-02,1.95415969e-02,3.05420199e-02,1.36331029e-02,4.72917384e-03,1.25548996e-03,2.28085119e-04
5.0,25.0,120.0,900.0,0.0,2,MEAN,5,1.91506886e-01,3.14667949e-03,5.80672668e-03,4.66821239e-03,8.08311695e-03,4.54054310e-03,1.83552633e-03,5.30220500e-04,9.77428103e-05
5.0,25.0,20.0,900.0,0.0,4,MEAN,5,2.12305174e+00,5.57376708e-02,1.28365262e-01,1.06014985e-01,1.35083558e-01,4.95165299e-02,1.51966406e-02,3.86203888e-03,6.92939556e-04
5.0,25.0,60.0,900.0,0.0,4,MEAN,5,5.48383420e-01,1.20786745e-02,2.49962286e-02,1.99901579e-02,3.12580669e-02,1.40758996e-02,4.90528581e-03,1.31849775e-03,2.38254193e-04
5.0,25.0,120.0,900.0,0.0,4,MEAN,5,1.91506886e-01,3.40442615e-03,6.17817506e-03,5.00361940e-03,8.67658892e-03,5.00665984e-03,2.05261840e-03,6.15849130e-04,1.11686794e-04
6.0,5.0,20.0,300.0,1.0,0,MEAN,5,2.17835944e+01,3.16843780e-01,5.96438684e-01,4.92983521e-01,7.58066202e-01,4.90222507e-01,2.30513518e-01,7.72492038e-02,1.72848339e-02
6.0,5.0,60.0,300.0,1.0,0,MEAN,5,6.45333301e+00,7.76844816e-02,1.32767624e-01,1.07776719e-01,1.82465301e-01,1.31912639e-01,6.91975278e-02,2.49981710e-02,6.36436624e-03
6.0,5.0,120.0,300.0,1.0,0,MEAN,5,2.66836951e+00,2.56127037e-02,3.92851346e-02,3.25311747e-02,5.61906190e-02,4.76222250e-02,2.87255476e-02,1.15729352e-02,3.21628044e-03
6.0,5.0,20.0,300.0,1.0,2,MEAN,5,2.17835944e+01,3.18749631e-01,6.01084773e-01,4.96421408e-01,7.63758271e-01,4.92420039e-01,2.31428853e-01,7.75906307e-02,1.73618990e-02
6.0,5.0,60.0,300.0,1.0,2,MEAN,5,6.45333301e+00,7.62873083e-02,1.29686217e-01,1.05533737e-01,1.78380963e-01,1.30139139e-01,6.83725881e-02,2.46667581e-02,6.27925799e-03
6.0,5.0,120.0,300.0,1.0,2,MEAN,5,2.66836951e+00,2.42525391e-02,3.66071173e-02,3.05378355e-02,5.24932263e-02,4.57230572e-02,2.77081861e-02,1.11177423e-02,3.08869216e-03
6.0,5.0,20.0,300.0,1.0,4,MEAN,5,2.17835944e+01,3.15956670e-01,5.96932780e-01,4.92585865e-01,7.57733026e-01,4.87070064e-01,2.28554882e-01,7.63029138e-02,1.71049909e-02
6.0,5.0,60.0,300.0,1.0,4,MEAN,5,6.45333301e+00,7.83464379e-02,1.32435328e-01,1.08040241e-01,1.82708208e-01,1.34513382e-01,7.10077394e-02,2.59482230e-02,6.56903636e-03
6.0,5.0,120.0,300.0,1.0,4,MEAN,5,2.66836951e+00,2.62745214e-02,3.89902515e-02,3.27709125e-02,5.64158274e-02,5.05013699e-02,3.10447391e-02,1.29464028e-02,3.53740334e-03
6.0,5.0,20.0,600.0,1.0,0,MEAN,5,1.50522329e+01,2.34689514e-01,4.62715184e-01,3.82626378e-01,5.67357048e-01,3.25697826e-01,1.46745499e-01,5.04523106e-02,1.27799841e-02
6.0,5.0,60.0,600.0,1.0,0,MEAN,5,4.45918472e+00,5.75417110e-02,1.03000689e-01,8.36502924e-02,1.36561918e-01,8.76411410e-02,4.40513245e-02,1.63265824e-02,4.70565698e-03
6.0,5.0,120.0,600.0,1.0,0,MEAN,5,1.84381505e+00,1.89715985e-02,3.04772792e-02,2.52488877e-02,4.20545641e-02,3.16396227e-02,1.82867576e-02,7.55841216e-03,2.37803922e-03
6.0,5.0,20.0,600.0,1.0,2,MEAN,5,1.50522329e+01,2.36101198e-01,4.66319605e-01,3.85294674e-01,5.71617145e-01,3.27157840e-01,1.47328204e-01,5.06753003e-02,1.28369642e-02
6.0,5.0,60.0,600.0,1.0,2,MEAN,5,4.45918472e+00,5.65068101e-02,1.00610144e-01,8.19094146e-02,1.33505090e-01,8.64628495e-02,4.35261657e-02,1.61101329e-02,4.64273001e-03
6.0,5.0,120.0,600.0,1.0,2,MEAN,5,1.84381505e+00,1.79641103e-02,2.83996821e-02,2.37017686e-02,3.92873364e-02,3.03778389e-02,1.76391026e-02,7.26112065e-03,2.28370356e-03
6.0,5.0,20.0,600.0,1.0,4,MEAN,5,1.50522329e+01,2.34032423e-01,4.63098502e-01,3.82317739e-01,5.67107690e-01,3.23603382e-01,1.45498627e-01,4.98342781e-02,1.26470126e-02
6.0,5.0,60.0,600.0,1.0,4,MEAN,5,4.45918472e+00,5.80320290e-02,1.02742895e-01,8.38548233e-02,1.36743716e-01,8.93690424e-02,4.52037098e-02,1.69470719e-02,4.85698507e-03
6.0,5.0,120.0,600.0,1.0,4,MEAN,5,1.84381505e+00,1.94618138e-02,3.02485098e-02,2.54349588e-02,4.22231161e-02,3.35524913e-02,1.97631609e-02,8.45543904e-03,2.61546964e-03
6.0,5.0,20.0,900.0,1.0,0,MEAN,5,1.21254456e+01,1.96898744e-01,3.98859954e-01,3.29909938e-01,4.78893040e-01,2.56411892e-01,1.12676968e-01,3.93237949e-02,1.07107853e-02
6.0,5.0,60.0,900.0,1.0,0,MEAN,5,3.59213164e+00,4.82760838e-02,8.87864748e-02,7.21253535e-02,1.15268775e-01,6.89971776e-02,3.38243403e-02,1.27253473e-02,3.94376718e-03
6.0,5.0,120.0,900.0,1.0,0,MEAN,5,1.48529985e+00,1.59167057e-02,2.62713795e-02,2.17702162e-02,3.54972907e-02,2.49089029e-02,1.40412920e-02,5.89121581e-03,1.99301247e-03
6.0,5.0,20.0,900.0,1.0,2,MEAN,5,1.21254456e+01,1.98083112e-01,4.01966960e-01,3.32210609e-01,4.82488890e-01,2.57561316e-01,1.13124392e-01,3.94975987e-02,1.07585398e-02
6.0,5.0,60.0,900.0,1.0,2,MEAN,5,3.59213164e+00,4.74078273e-02,8.67258275e-02,7.06243256e-02,1.12688577e-01,6.80695449e-02,3.34211027e-02,1.25566412e-02,3.89102868e-03
6.0,5.0,120.0,900.0,1.0,2,MEAN,5,1.48529985e+00,1.50714478e-02,2.44804932e-02,2.04362519e-02,3.31615375e-02,2.39155393e-02,1.35439971e-02,5.65949935e-03,1.91395063e-03
6.0,5.0,20.0,900.0,1.0,4,MEAN,5,1.21254456e+01,1.96347461e-01,3.99190374e-01,3.29643822e-01,4.78682563e-01,2.54763000e-01,1.11719571e-01,3.88420849e-02,1.05993431e-02
6.0,5.0,60.0,900.0,1.0,4,MEAN,5,3.59213164e+00,4.86874485e-02,8.85642568e-02,7.23017052e-02,1.15422227e-01,7.03575013e-02,3.47091871e-02,1.32089724e-02,4.07059384e-03
6.0,5.0,120.0,900.0,1.0,4,MEAN,5,1.48529985e+00,1.63279843e-02,2.60741805e-02,2.19306513e-02,3.56395616e-02,2.64148455e-02,1.51749326e-02,6.59038102e-03,2.19200069e-03
6.0,5.0,20.0,300.0,0.0,0,MEAN,5,2.21825136e+01,3.19478246e-01,6.10025763e-01,5.04656213e-01,7.65832832e-01,5.02019380e-01,2.30351483e-01,8.09286103e-02,1.92484243e-02
6.0,5.0,60.0,300.0,0.0,0,MEAN,5,6.57151178e+00,7.83304058e-02,1.35792116e-01,1.10328619e-01,1.84334716e-01,1.35087028e-01,6.91488869e-02,2.61888426e-02,7.08737047e-03
6.0,5.0,120.0,300.0,0.0,0,MEAN,5,2.71723490e+00,2.58256660e-02,4.01800635e-02,3.33014365e-02,5.67663098e-02,4.87682217e-02,2.87053555e-02,1.21241581e-02,3.58165608e-03
6.0,5.0,20.0,300.0,0.0,2,MEAN,5,2.21825136e+01,3.21399943e-01,6.14777692e-01,5.08175501e-01,7.71583219e-01,5.04269794e-01,2.31266175e-01,8.12862995e-02,1.93342441e-02
6.0,5.0,60.0,300.0,0.0,2,MEAN,5,6.57151178e+00,7.69216155e-02,1.32640514e-01,1.08032528e-01,1.80208533e-01,1.33270850e-01,6.83245270e-02,2.58416444e-02,6.99259376e-03
6.0,5.0,120.0,300.0,0.0,2,MEAN,5,2.71723490e+00,2.44541920e-02,3.74410401e-02,3.12608997e-02,5.30310362e-02,4.68233517e-02,2.76887092e-02,1.16472843e-02,3.43957353e-03
6.0,5.0,20.0,300.0,0.0,4,MEAN,5,2.21825136e+01,3.18583760e-01,6.10531115e-01,5.04249141e-01,7.65496243e-01,4.98791076e-01,2.28394224e-01,7.99372482e-02,1.90481507e-02
6.0,5.0,60.0,300.0,0.0,4,MEAN,5,6.57151178e+00,7.89978661e-02,1.35452250e-01,1.10598380e-01,1.84580112e-01,1.37750355e-01,7.09578260e-02,2.71841459e-02,7.31529152e-03
6.0,5.0,120.0,300.0,0.0,4,MEAN,5,2.71723490e+00,2.64929866e-02,3.98784629e-02,3.35468508e-02,5.69938256e-02,5.17166512e-02,3.10229168e-02,1.35630444e-02,3.93925915e-03
6.0,5.0,20.0,600.0,0.0,0,MEAN,5,1.63752089e+01,2.60115961e-01,5.15577006e-01,4.25256109e-01,6.32334131e-01,3.59212571e-01,1.57317257e-01,5.39557922e-02,1.38761103e-02
6.0,5.0,60.0,600.0,0.0,0,MEAN,5,4.85111292e+00,6.37758253e-02,1.14767763e-01,9.29700616e-02,1.52201796e-01,9.66595324e-02,4.72248455e-02,1.74603239e-02,5.10925639e-03
6.0,5.0,120.0,600.0,0.0,0,MEAN,5,2.00587228e+00,2.10269964e-02,3.39590852e-02,2.80619538e-02,4.68709014e-02,3.48953825e-02,1.96041620e-02,8.08327925e-03,2.58200122e-03
6.0,5.0,20.0,600.0,0.0,2,MEAN,5,1.63752089e+01,2.61680587e-01,5.19593205e-01,4.28221690e-01,6.37082119e-01,3.60822822e-01,1.57941941e-01,5.41942666e-02,1.39379775e-02
6.0,5.0,60.0,600.0,0.0,2,MEAN,5,4.85111292e+00,6.26288024e-02,1.12104116e-01,9.10352266e-02,1.48794882e-01,9.53599931e-02,4.66618536e-02,1.72288439e-02,5.04093225e-03
6.0,5.0,120.0,600.0,0.0,2,MEAN,5,2.00587228e+00,1.99103562e-02,3.16441379e-02,2.63424649e-02,4.37867545e-02,3.35037595e-02,1.89098491e-02,7.76534339e-03,2.47957449e-03
6.0,5.0,20.0,600.0,0.0,4,MEAN,5,1.63752089e+01,2.59387680e-01,5.16004115e-01,4.24913084e-01,6.32056215e-01,3.56902605e-01,1.55980558e-01,5.32948426e-02,1.37317340e-02
6.0,5.0,60.0,600.0,0.0,4,MEAN,5,4.85111292e+00,6.43192647e-02,1.14480519e-01,9.31973800e-02,1.52404415e-01,9.85652372e-02,4.84602504e-02,1.81239011e-02,5.27356374e-03
6.0,5.0,120.0,600.0,0.0,4,MEAN,5,2.00587228e+00,2.15703221e-02,3.37041806e-02,2.82687558e-02,4.70587570e-02,3.70050878e-02,2.11869275e-02,9.04259697e-03,2.83979581e-03
6.0,5.0,20.0,900.0,0.0,0,MEAN,5,1.37111792e+01,2.30645449e-01,4.67260766e-01,3.84734815e-01,5.65308010e-01,2.95335830e-01,1.25862979e-01,4.25644700e-02,1.14585199e-02
6.0,5.0,60.0,900.0,0.0,0,MEAN,5,4.06190107e+00,5.65501779e-02,1.04012538e-01,8.41112418e-02,1.36068718e-01,7.94711141e-02,3.77826302e-02,1.37740436e-02,4.21908694e-03
6.0,5.0,120.0,900.0,0.0,0,MEAN,5,1.67954342e+00,1.86446884e-02,3.07766793e-02,2.53880200e-02,4.19026820e-02,2.86901339e-02,1.56844728e-02,6.37671107e-03,2.13214738e-03
6.0,5.0,20.0,900.0,0.0,2,MEAN,5,1.37111792e+01,2.32032807e-01,4.70900596e-01,3.87417815e-01,5.69552721e-01,2.96659739e-01,1.26362762e-01,4.27525969e-02,1.15096081e-02
6.0,5.0,60.0,900.0,0.0,2,MEAN,5,4.06190107e+00,5.55331100e-02,1.01598509e-01,8.23607710e-02,1.33022930e-01,7.84026646e-02,3.73322038e-02,1.35914344e-02,4.16266670e-03
6.0,5.0,120.0,900.0,0.0,2,MEAN,5,1.67954342e+00,1.76545608e-02,2.86786725e-02,2.38323757e-02,3.91454483e-02,2.75459753e-02,1.51289819e-02,6.12589885e-03,2.04756613e-03
6.0,5.0,20.0,900.0,0.0,4,MEAN,5,1.37111792e+01,2.29999680e-01,4.67647850e-01,3.84424475e-01,5.65059553e-01,2.93436633e-01,1.24793542e-01,4.20430622e-02,1.13392977e-02
6.0,5.0,60.0,900.0,0.0,4,MEAN,5,4.06190107e+00,5.70320470e-02,1.03752212e-01,8.43168998e-02,1.36249860e-01,8.10379382e-02,3.87710261e-02,1.42975242e-02,4.35476755e-03
