rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
