rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,5.0,10.0,MEAN,5,1.20536554e+01,2.04675804e-01,4.21071094e-01,3.55801180e-01,4.91267046e-01,2.73315128e-01,1.15537484e-01,3.88057399e-02,9.24129182e-03
6.0,5.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,5.0,50.0,MEAN,5,2.24923624e+00,3.07485500e-02,5.64179185e-02,4.57447680e-02,7.39346872e-02,4.61501209e-02,2.20179638e-02,7.98361912e-03,2.27892882e-03
6.0,5.0,80.0,MEAN,5,1.27782757e+00,1.54808465e-02,2.67785255e-02,2.17949650e-02,3.61662559e-02,2.44702458e-02,1.25596541e-02,4.81170032e-03,1.45518057e-03
6.0,5.0,120.0,MEAN,5,7.50767226e-01,7.84845090e-03,1.26596578e-02,1.04707853e-02,1.74773760e-02,1.31404706e-02,7.39160170e-03,3.04459422e-03,9.69929418e-04
6.0,15.0,10.0,MEAN,5,1.03396998e+01,1.73289726e-01,3.53808362e-01,2.97099030e-01,4.17726202e-01,2.33478427e-01,9.93417585e-02,3.34623230e-02,8.10553969e-03
6.0,15.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,15.0,50.0,MEAN,5,2.28833946e+00,3.13440450e-02,5.75712589e-02,4.67045513e-02,7.53521780e-02,4.69909110e-02,2.23955125e-02,8.11552746e-03,2.31223223e-03
6.0,15.0,80.0,MEAN,5,1.30830819e+00,1.58952880e-02,2.75372999e-02,2.24271739e-02,3.71290033e-02,2.50854468e-02,1.28552849e-02,4.92026509e-03,1.48421186e-03
6.0,15.0,120.0,MEAN,5,7.70518465e-01,8.08138148e-03,1.30580537e-02,1.08074965e-02,1.79947536e-02,1.35062884e-02,7.58355587e-03,3.12010606e-03,9.91198357e-04
6.0,15.0,10.0,MEAN,5,1.03396998e+01,1.73289726e-01,3.53808362e-01,2.97099030e-01,4.17726202e-01,2.33478427e-01,9.93417585e-02,3.34623230e-02,8.10553969e-03
6.0,15.0,30.0,MEAN,5,3.98713755e+00,5.97865070e-02,1.14968096e-01,9.38939166e-02,1.45316337e-01,8.58126049e-02,3.87968591e-02,1.35506116e-02,3.64085694e-03
6.0,15.0,50.0,MEAN,5,2.28833946e+00,3.13440450e-02,5.75712589e-02,4.67045513e-02,7.53521780e-02,4.69909110e-02,2.23955125e-02,8.11552746e-03,2.31223223e-03
6.0,15.0,80.0,MEAN,5,1.30830819e+00,1.58952880e-02,2.75372999e-02,2.24271739e-02,3.71290033e-02,2.50854468e-02,1.28552849e-02,4.92026509e-03,1.48421186e-03
