rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,8.19049322e+00,1.23641340e-01,2.53586097e-01,2.08650280e-01,2.82187654e-01,1.79572217e-01,8.40047706e-02,2.98540526e-02,7.27853186e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,4.82622153e+00,6.67478962e-02,1.30973274e-01,1.07120985e-01,1.50639340e-01,1.01089737e-01,4.97717860e-02,1.83360136e-02,4.72892096e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,2.78804755e+00,3.42509101e-02,6.34368939e-02,5.20917633e-02,7.51100823e-02,5.45668454e-02,2.88648921e-02,1.12261685e-02,3.06344418e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,1.64892617e+00,1.74991793e-02,3.02389993e-02,2.52310645e-02,3.65822149e-02,2.95137866e-02,1.70988307e-02,7.14644945e-03,2.05388064e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,1.32868652e+01,2.43667401e-01,5.49599249e-01,4.58392093e-01,5.61029054e-01,2.94847288e-01,1.25165039e-01,4.15544196e-02,1.01092673e-02
6.0,25.0,30.0,600.0,0.0,MEAN,5,6.04625083e+00,1.00667528e-01,2.15670948e-01,1.76079337e-01,2.32733610e-01,1.28523507e-01,5.75492553e-02,1.97468589e-02,5.23520589e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,3.56273367e+00,5.43454618e-02,1.11390690e-01,9.03990733e-02,1.24239445e-01,7.23519914e-02,3.40972209e-02,1.21282922e-02,3.40135557e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,2.05814649e+00,2.78867445e-02,5.39520708e-02,4.39600805e-02,6.19468653e-02,3.90546069e-02,1.97745085e-02,7.42550999e-03,2.20343351e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,1.21724309e+00,1.42476548e-02,2.57177886e-02,2.12924186e-02,3.01710965e-02,2.11236205e-02,1.17139178e-02,4.72699405e-03,1.47728803e-03
6.0,25.0,10.0,900.0,0.0,MEAN,5,1.11252683e+01,2.16060469e-01,4.99923440e-01,4.15067944e-01,5.01229163e-01,2.42452958e-01,1.00321638e-01,3.26297216e-02,8.33692098e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,5.06260595e+00,8.92621387e-02,1.96177419e-01,1.59437497e-01,2.07926616e-01,1.05684895e-01,4.61265833e-02,1.55057998e-02,4.31737498e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,2.98312411e+00,4.81882513e-02,1.01322585e-01,8.18551585e-02,1.10996806e-01,5.94950508e-02,2.73294292e-02,9.52348278e-03,2.80503341e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.72331333e+00,2.47272432e-02,4.90755853e-02,3.98052682e-02,5.53439706e-02,3.21146077e-02,1.58495624e-02,5.83072334e-03,1.81712981e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,1.01921377e+00,1.26334296e-02,2.33932732e-02,1.92800018e-02,2.69551698e-02,1.73699555e-02,9.38887915e-03,3.71177126e-03,1.21829141e-03
7.0,5.0,10.0,300.0,1.0,MEAN,5,3.65914507e+01,3.85486052e-01,7.93589452e-01,6.56774953e-01,9.76775717e-01,7.41239775e-01,4.60520751e-01,1.81890536e-01,5.19009691e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.60110346e+01,1.50573044e-01,2.90869445e-01,2.38833453e-01,3.49040442e-01,2.58850657e-01,1.68979545e-01,7.16831692e-02,2.57528345e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,1.03572607e+01,8.92737027e-02,1.64856515e-01,1.36117418e-01,1.94790574e-01,1.46654300e-01,1.00155373e-01,4.48089202e-02,1.80454110e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,6.68053903e+00,5.12814206e-02,8.94309274e-02,7.50006863e-02,1.03813502e-01,8.16124460e-02,5.94812172e-02,2.85295802e-02,1.27937590e-02
7.0,5.0,120.0,300.0,1.0,MEAN,5,4.38105745e+00,2.91430891e-02,4.74618055e-02,4.08624627e-02,5.40322436e-02,4.57014104e-02,3.62508365e-02,1.89301925e-02,9.33605674e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,2.52843047e+01,2.85533565e-01,6.25883025e-01,5.12032727e-01,7.22966195e-01,4.92977841e-01,2.92725250e-01,1.18461881e-01,3.84470562e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,1.10634552e+01,1.11531035e-01,2.29401043e-01,1.86198551e-01,2.58344301e-01,1.72154331e-01,1.07410099e-01,4.66858986e-02,1.90771134e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,7.15675737e+00,6.61259688e-02,1.30017976e-01,1.06119413e-01,1.44175369e-01,9.75356727e-02,6.36627265e-02,2.91832061e-02,1.33676296e-02
7.0,5.0,80.0,600.0,1.0,MEAN,5,4.61618167e+00,3.79846866e-02,7.05318087e-02,5.84717882e-02,7.68381640e-02,5.42781551e-02,3.78086203e-02,1.85807784e-02,9.47732536e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,3.02726427e+00,2.15865920e-02,3.74318715e-02,3.18570587e-02,3.99922775e-02,3.03947298e-02,2.30424691e-02,1.23288780e-02,6.91593827e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,2.03679723e+01,2.39555656e-01,5.44730825e-01,4.42641614e-01,6.06285143e-01,3.88340085e-01,2.24567027e-01,9.21807412e-02,3.22578368e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,8.91225415e+00,9.35718015e-02,1.99656828e-01,1.60964764e-01,2.16649565e-01,1.35613454e-01,8.24007037e-02,3.63284854e-02,1.60060736e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,5.76518270e+00,5.54780654e-02,1.13159803e-01,9.17380194e-02,1.20906600e-01,7.68330911e-02,4.88394808e-02,2.27088202e-02,1.12157043e-02
7.0,5.0,80.0,900.0,1.0,MEAN,5,3.71860179e+00,3.18682201e-02,6.13866310e-02,5.05476414e-02,6.44370892e-02,4.27572633e-02,2.90052513e-02,1.44585744e-02,7.95166249e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,2.43863676e+00,1.81106211e-02,3.25784427e-02,2.75397628e-02,3.35378388e-02,2.39432505e-02,1.76772546e-02,9.59367771e-03,5.80260831e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,3.72615521e+01,3.88691193e-01,8.17708136e-01,6.76208897e-01,9.76180411e-01,7.61222503e-01,4.57159161e-01,1.91029320e-01,5.81063546e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.63042456e+01,1.51824990e-01,2.99709517e-01,2.45900525e-01,3.48827715e-01,2.65828887e-01,1.67746071e-01,7.52847698e-02,2.88318958e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,1.05469338e+01,9.00159729e-02,1.69866817e-01,1.40145126e-01,1.94671856e-01,1.50607883e-01,9.94242847e-02,4.70602692e-02,2.02029570e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,6.80288014e+00,5.17078023e-02,9.21489024e-02,7.72199536e-02,1.03750232e-01,8.38125969e-02,5.90470316e-02,2.99630010e-02,1.43234069e-02
7.0,5.0,120.0,300.0,0.0,MEAN,5,4.46128802e+00,2.93854006e-02,4.89042595e-02,4.20715813e-02,5.39993131e-02,4.69334528e-02,3.59862220e-02,1.98813083e-02,1.04522947e-02
7.0,5.0,10.0,600.0,0.0,MEAN,5,2.75066085e+01,3.16468437e-01,6.95447783e-01,5.70650631e-01,8.05102518e-01,5.44822510e-01,3.13186609e-01,1.26355677e-01,4.17939683e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,1.20358513e+01,1.23614371e-01,2.54898185e-01,2.07514705e-01,2.87694845e-01,1.90259170e-01,1.14918015e-01,4.97968483e-02,2.07378237e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,7.78578354e+00,7.32900944e-02,1.44469030e-01,1.18268046e-01,1.60555160e-01,1.07793141e-01,6.81127215e-02,3.11278509e-02,1.45313151e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,5.02190999e+00,4.20999695e-02,7.83711780e-02,6.51656839e-02,8.55677620e-02,5.99863893e-02,4.04514252e-02,1.98189225e-02,1.03023502e-02
7.0,5.0,120.0,600.0,0.0,MEAN,5,3.29333847e+00,2.39252959e-02,4.15922960e-02,3.55040795e-02,4.45358076e-02,3.35912318e-02,2.46531270e-02,1.31504220e-02,7.51798794e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,2.30316478e+01,2.80613322e-01,6.32589379e-01,5.16716557e-01,7.19286923e-01,4.48007612e-01,2.51023721e-01,9.92181005e-02,3.44666928e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,1.00777778e+01,1.09609159e-01,2.31859082e-01,1.87901805e-01,2.57029552e-01,1.56450137e-01,9.21084966e-02,3.91019130e-02,1.71020898e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,6.51913974e+00,6.49865025e-02,1.31411123e-01,1.07090143e-01,1.43441641e-01,8.86383122e-02,5.45933584e-02,2.44424809e-02,1.19836999e-02
7.0,5.0,80.0,900.0,0.0,MEAN,5,4.20491178e+00,3.73301439e-02,7.12875590e-02,5.90066600e-02,7.64471242e-02,4.93268147e-02,3.24224184e-02,1.55623862e-02,8.49615273e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,2.75755594e+00,2.12146173e-02,3.78329551e-02,3.21484717e-02,3.97887514e-02,2.76220737e-02,1.97598476e-02,1.03260884e-02,6.19994203e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,3.26677280e+01,3.40201935e-01,6.95458463e-01,5.74115038e-01,8.53280581e-01,6.42891163e-01,4.01010214e-01,1.59578500e-01,4.70469294e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.60110346e+01,1.50573044e-01,2.90869445e-01,2.38833453e-01,3.49040442e-01,2.58850657e-01,1.68979545e-01,7.16831692e-02,2.57528345e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,1.04915200e+01,9.05917858e-02,1.67457083e-01,1.38281220e-01,1.97941726e-01,1.49078967e-01,1.01732198e-01,4.54635391e-02,1.82434746e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,6.79961376e+00,5.23322426e-02,9.13950445e-02,7.66556095e-02,1.06152607e-01,8.34765223e-02,6.07674083e-02,2.90988634e-02,1.29856062e-02
7.0,15.0,120.0,300.0,1.0,MEAN,5,4.46733562e+00,2.98071454e-02,4.86233848e-02,4.18651158e-02,5.53892644e-02,4.68583114e-02,3.71160782e-02,1.93455286e-02,9.49005238e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,2.25730539e+01,2.51991145e-01,5.48489708e-01,4.47589676e-01,6.31560556e-01,4.27568931e-01,2.54897993e-01,1.03930473e-01,3.48512941e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,1.10634552e+01,1.11531035e-01,2.29401043e-01,1.86198551e-01,2.58344301e-01,1.72154331e-01,1.07410099e-01,4.66858986e-02,1.90771134e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,7.24952911e+00,6.71022868e-02,1.32068975e-01,1.07806349e-01,1.46507713e-01,9.91482510e-02,6.46650193e-02,2.96095471e-02,1.35143506e-02
7.0,15.0,80.0,600.0,1.0,MEAN,5,4.69846105e+00,3.87630414e-02,7.20808559e-02,5.97619940e-02,7.85694660e-02,5.55179001e-02,3.86261743e-02,1.89515419e-02,9.61944141e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,3.08688158e+00,2.20784655e-02,3.83479784e-02,3.26387437e-02,4.09966844e-02,3.11641523e-02,2.35924510e-02,1.25993786e-02,7.03001473e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.81839027e+01,2.11414388e-01,4.77372351e-01,3.86931940e-01,5.29631654e-01,3.36814641e-01,1.95547478e-01,8.08731713e-02,2.92409216e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,8.91225415e+00,9.35718015e-02,1.99656828e-01,1.60964764e-01,2.16649565e-01,1.35613454e-01,8.24007037e-02,3.63284854e-02,1.60060736e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,5.83991572e+00,5.62971723e-02,1.14944868e-01,9.31963407e-02,1.22862521e-01,7.81033891e-02,4.96083994e-02,2.30405761e-02,1.13388061e-02
7.0,15.0,80.0,900.0,1.0,MEAN,5,3.78488259e+00,3.25212407e-02,6.27348283e-02,5.16629974e-02,6.58889727e-02,4.37338643e-02,2.96324459e-02,1.47470828e-02,8.07090065e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,2.48666195e+00,1.85232909e-02,3.33757668e-02,2.82155133e-02,3.43801422e-02,2.45493580e-02,1.80991786e-02,9.80416688e-03,5.89832071e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,3.32659741e+01,3.43030559e-01,7.16594762e-01,5.91103079e-01,8.52760540e-01,6.60222558e-01,3.98083023e-01,1.67596254e-01,5.26719561e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.63042456e+01,1.51824990e-01,2.99709517e-01,2.45900525e-01,3.48827715e-01,2.65828887e-01,1.67746071e-01,7.52847698e-02,2.88318958e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,1.06836518e+01,9.13450153e-02,1.72546421e-01,1.42372956e-01,1.97821088e-01,1.53097915e-01,1.00989600e-01,4.77477784e-02,2.04247016e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,6.92413549e+00,5.27673613e-02,9.41727128e-02,7.89238459e-02,1.06087911e-01,8.57269259e-02,6.03238341e-02,3.05608869e-02,1.45381917e-02
7.0,15.0,120.0,300.0,0.0,MEAN,5,4.54914621e+00,3.00549783e-02,5.01011414e-02,4.31039028e-02,5.53555069e-02,4.81215422e-02,3.68451478e-02,2.03175122e-02,1.06247024e-02
7.0,15.0,10.0,600.0,0.0,MEAN,5,2.45570588e+01,2.79292011e-01,6.09452464e-01,4.98830090e-01,7.03312268e-01,4.72534784e-01,2.72715244e-01,1.10855958e-01,3.78851862e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,1.20358513e+01,1.23614371e-01,2.54898185e-01,2.07514705e-01,2.87694845e-01,1.90259170e-01,1.14918015e-01,4.97968483e-02,2.07378237e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,7.88670924e+00,7.43721873e-02,1.46747990e-01,1.20148104e-01,1.63152481e-01,1.09575308e-01,6.91850740e-02,3.15826014e-02,1.46908085e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,5.11142111e+00,4.29626517e-02,8.00923965e-02,6.66035934e-02,8.74957575e-02,6.13565137e-02,4.13261259e-02,2.02143920e-02,1.04568378e-02
7.0,15.0,120.0,600.0,0.0,MEAN,5,3.35819569e+00,2.44704592e-02,4.26102251e-02,3.63752525e-02,4.56543252e-02,3.44415717e-02,2.52415524e-02,1.34389476e-02,7.64199504e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,2.05619508e+01,2.47648896e-01,5.54366791e-01,4.51684012e-01,6.28346459e-01,3.88565407e-01,2.18585321e-01,8.70472762e-02,3.12431943e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,1.00777778e+01,1.09609159e-01,2.31859082e-01,1.87901805e-01,2.57029552e-01,1.56450137e-01,9.21084966e-02,3.91019130e-02,1.71020898e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,6.60364616e+00,6.59459968e-02,1.33484098e-01,1.08792510e-01,1.45762115e-01,9.01037884e-02,5.54528649e-02,2.47995641e-02,1.21152311e-02
7.0,15.0,80.0,900.0,0.0,MEAN,5,4.27986063e+00,3.80950863e-02,7.28532043e-02,6.03086680e-02,7.81696153e-02,5.04534682e-02,3.31235040e-02,1.58729202e-02,8.62355573e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,2.81186176e+00,2.16980149e-02,3.87588780e-02,3.29373073e-02,4.07880467e-02,2.83213083e-02,2.02314793e-02,1.05526469e-02,6.30220833e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.88972073e+01,2.97038460e-01,6.02481801e-01,4.96107833e-01,7.36640771e-01,5.51025147e-01,3.45323639e-01,1.38581809e-01,4.23198118e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.60110346e+01,1.50573044e-01,2.90869445e-01,2.38833453e-01,3.49040442e-01,2.58850657e-01,1.68979545e-01,7.16831692e-02,2.57528345e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,1.06997049e+01,9.26431055e-02,1.71511305e-01,1.41653437e-01,2.02857015e-01,1.52857850e-01,1.04185115e-01,4.64795866e-02,1.85495462e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,6.98825009e+00,5.40051655e-02,9.45293384e-02,7.92954284e-02,1.09888174e-01,8.64502940e-02,6.28140873e-02,3.00019959e-02,1.32881230e-02
7.0,25.0,120.0,300.0,1.0,MEAN,5,4.60514075e+00,3.08738481e-02,5.04943355e-02,4.34792347e-02,5.75769112e-02,4.87207335e-02,3.85048440e-02,2.00098266e-02,9.73472380e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.99676640e+01,2.20019505e-01,4.75161472e-01,3.86773956e-01,5.45228926e-01,3.66471413e-01,2.19501398e-01,9.02557228e-02,3.13495530e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,1.10634552e+01,1.11531035e-01,2.29401043e-01,1.86198551e-01,2.58344301e-01,1.72154331e-01,1.07410099e-01,4.66858986e-02,1.90771134e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,7.39338272e+00,6.86217208e-02,1.35266433e-01,1.10435386e-01,1.50145793e-01,1.01661480e-01,6.62241900e-02,3.02712797e-02,1.37410815e-02
7.0,25.0,80.0,600.0,1.0,MEAN,5,4.82880676e+00,4.00021930e-02,7.45527906e-02,6.18200409e-02,8.13343672e-02,5.74956725e-02,3.99271246e-02,1.95397351e-02,9.84353896e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,3.18210346e+00,2.28685834e-02,3.98235478e-02,3.38971378e-02,4.26158838e-02,3.24027971e-02,2.44752057e-02,1.30320233e-02,7.21126175e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.60851102e+01,1.84590967e-01,4.13551879e-01,3.34358018e-01,4.57233270e-01,2.88685469e-01,1.68392635e-01,7.02322074e-02,2.63028919e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,8.91225415e+00,9.35718015e-02,1.99656828e-01,1.60964764e-01,2.16649565e-01,1.35613454e-01,8.24007037e-02,3.63284854e-02,1.60060736e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,5.95579813e+00,5.75719401e-02,1.17727743e-01,9.54690880e-02,1.25913444e-01,8.00831691e-02,5.08045324e-02,2.35555013e-02,1.15290378e-02
7.0,25.0,80.0,900.0,1.0,MEAN,5,3.88988361e+00,3.35608585e-02,6.48862512e-02,5.34421360e-02,6.82076406e-02,4.52918416e-02,3.06304826e-02,1.52047835e-02,8.25892290e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,2.56336870e+00,1.91861804e-02,3.46600134e-02,2.93033687e-02,3.57380156e-02,2.55250924e-02,1.87763924e-02,1.01408281e-02,6.05039052e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,2.94264036e+01,2.99508199e-01,6.20792363e-01,5.10787644e-01,7.36191817e-01,5.65879970e-01,3.42802934e-01,1.45544619e-01,4.73796546e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.63042456e+01,1.51824990e-01,2.99709517e-01,2.45900525e-01,3.48827715e-01,2.65828887e-01,1.67746071e-01,7.52847698e-02,2.88318958e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,1.08956493e+01,9.34133907e-02,1.76723858e-01,1.45844956e-01,2.02733382e-01,1.56978671e-01,1.03424611e-01,4.88148755e-02,2.07673677e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,7.11622633e+00,5.44541938e-02,9.74022638e-02,8.16417768e-02,1.09821201e-01,8.87808661e-02,6.23555732e-02,3.15093959e-02,1.48768780e-02
7.0,25.0,120.0,300.0,0.0,MEAN,5,4.68947497e+00,3.11305501e-02,5.20289539e-02,4.47657834e-02,5.75418204e-02,5.00341724e-02,3.82237763e-02,2.10151867e-02,1.08986272e-02
7.0,25.0,10.0,600.0,0.0,MEAN,5,2.17226744e+01,2.43856546e-01,5.27974045e-01,4.31052138e-01,6.07172485e-01,4.05011865e-01,2.34844443e-01,9.62699803e-02,3.40786098e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,1.20358513e+01,1.23614371e-01,2.54898185e-01,2.07514705e-01,2.87694845e-01,1.90259170e-01,1.14918015e-01,4.97968483e-02,2.07378237e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,8.04320651e+00,7.60562377e-02,1.50300835e-01,1.23078115e-01,1.67203884e-01,1.12352845e-01,7.08532301e-02,3.22884291e-02,1.49372769e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,5.25322325e+00,4.43360537e-02,8.28390784e-02,6.88972471e-02,9.05747796e-02,6.35422811e-02,4.27180121e-02,2.08417799e-02,1.07004436e-02
7.0,25.0,120.0,600.0,0.0,MEAN,5,3.46178688e+00,2.53461790e-02,4.42497990e-02,3.77777085e-02,4.74574822e-02,3.58104802e-02,2.61860112e-02,1.39004219e-02,7.83902006e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.81886831e+01,2.16228184e-01,4.80252841e-01,3.90311978e-01,5.42454182e-01,3.33041302e-01,1.88231311e-01,7.55939487e-02,2.81039830e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,1.00777778e+01,1.09609159e-01,2.31859082e-01,1.87901805e-01,2.57029552e-01,1.56450137e-01,9.21084966e-02,3.91019130e-02,1.71020898e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,6.73468340e+00,6.74392483e-02,1.36715817e-01,1.11445596e-01,1.49381681e-01,9.23877569e-02,5.67899168e-02,2.53538002e-02,1.23184889e-02
7.0,25.0,80.0,900.0,0.0,MEAN,5,4.39859344e+00,3.93128852e-02,7.53516259e-02,6.23855409e-02,8.09204456e-02,5.22508250e-02,3.42391214e-02,1.63655632e-02,8.82445281e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,2.89860003e+00,2.24745177e-02,4.02502582e-02,3.42072126e-02,4.23990058e-02,2.94469620e-02,2.09884771e-02,1.09150098e-02,6.46469113e-03
