rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.0,25.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
7.0,25.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.52978229,0.53001731,0.59397036,0.55941177,0.54108401,0.59889949,0.59344490,0.51659277
