rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,120.0,300.0,0.0,4,MEAN,5,9.24369406e-02,1.55016262e-03,2.52563811e-03,2.05938698e-03,3.89566567e-03,2.63304762e-03,1.20552922e-03,4.00388482e-04,5.95013347e-05
5.0,15.0,20.0,600.0,0.0,0,MEAN,5,9.99878061e-01,2.51436431e-02,5.69732774e-02,4.71863065e-02,6.02972128e-02,2.39036997e-02,7.48449188e-03,1.93285113e-03,3.30058796e-04
5.0,15.0,60.0,600.0,0.0,0,MEAN,5,2.19823660e-01,4.41723676e-03,8.84112967e-03,7.10166793e-03,1.12914945e-02,5.55772724e-03,2.02252812e-03,5.48156688e-04,9.56604068e-05
5.0,15.0,120.0,600.0,0.0,0,MEAN,5,6.82372720e-02,1.03847637e-03,1.78730187e-03,1.46596433e-03,2.57844198e-03,1.63135589e-03,7.18428063e-04,2.14675881e-04,3.84196735e-05
5.0,15.0,20.0,600.0,0.0,2,MEAN,5,9.99878061e-01,2.48639017e-02,5.61953128e-02,4.66241103e-02,5.94297293e-02,2.36255663e-02,7.44164134e-03,1.92951832e-03,3.31886406e-04
5.0,15.0,60.0,600.0,0.0,2,MEAN,5,2.19823660e-01,4.57317516e-03,9.22621825e-03,7.37058571e-03,1.18104666e-02,5.76313656e-03,2.05886085e-03,5.51098027e-04,9.40363429e-05
5.0,15.0,120.0,600.0,0.0,2,MEAN,5,6.82372720e-02,1.15343111e-03,2.03343108e-03,1.64047630e-03,2.95402396e-03,1.82072969e-03,7.58197844e-04,2.18180724e-04,3.64795895e-05
5.0,15.0,20.0,600.0,0.0,4,MEAN,5,9.99878061e-01,2.46264215e-02,5.59052911e-02,4.63455329e-02,5.88928910e-02,2.35396671e-02,7.37659112e-03,1.88848490e-03,3.26206456e-04
5.0,15.0,60.0,600.0,0.0,4,MEAN,5,2.19823660e-01,4.71131784e-03,9.37544866e-03,7.50883755e-03,1.21475144e-02,5.82860057e-03,2.11568445e-03,5.89083960e-04,9.92071768e-05
5.0,15.0,120.0,600.0,0.0,4,MEAN,5,6.82372720e-02,1.26212675e-03,2.13459990e-03,1.73537325e-03,3.21657973e-03,1.88403843e-03,8.23309437e-04,2.66942403e-04,4.28942688e-05
5.0,15.0,20.0,900.0,0.0,0,MEAN,5,8.37211138e-01,2.22949289e-02,5.16341438e-02,4.26900743e-02,5.39058319e-02,1.96530399e-02,5.98802994e-03,1.52478131e-03,2.72553704e-04
5.0,15.0,60.0,900.0,0.0,0,MEAN,5,1.84061261e-01,3.91677448e-03,8.01260137e-03,6.42497271e-03,1.00946193e-02,4.56942803e-03,1.61814044e-03,4.32428066e-04,7.89937992e-05
5.0,15.0,120.0,900.0,0.0,0,MEAN,5,5.71359712e-02,9.20819497e-04,1.61980855e-03,1.32627728e-03,2.30513242e-03,1.34126110e-03,5.74784344e-04,1.69352811e-04,3.17259363e-05
5.0,15.0,20.0,900.0,0.0,2,MEAN,5,8.37211138e-01,2.20468815e-02,5.09290846e-02,4.21814480e-02,5.31302999e-02,1.94243654e-02,5.95374701e-03,1.52215214e-03,2.74062896e-04
5.0,15.0,60.0,900.0,0.0,2,MEAN,5,1.84061261e-01,4.05504543e-03,8.36160217e-03,6.66826617e-03,1.05585813e-02,4.73831057e-03,1.64720873e-03,4.34748420e-04,7.76526908e-05
5.0,15.0,120.0,900.0,0.0,2,MEAN,5,5.71359712e-02,1.02275015e-03,1.84287226e-03,1.48416056e-03,2.64090348e-03,1.49695962e-03,6.06602487e-04,1.72117700e-04,3.01238670e-05
5.0,15.0,20.0,900.0,0.0,4,MEAN,5,8.37211138e-01,2.18363073e-02,5.06662417e-02,4.19294153e-02,5.26503654e-02,1.93537412e-02,5.90170304e-03,1.48978183e-03,2.69372546e-04
5.0,15.0,60.0,900.0,0.0,4,MEAN,5,1.84061261e-01,4.17753688e-03,8.49684776e-03,6.79334444e-03,1.08599027e-02,4.79213347e-03,1.69267093e-03,4.64714640e-04,8.19226268e-05
5.0,15.0,120.0,900.0,0.0,4,MEAN,5,5.71359712e-02,1.11913083e-03,1.93456026e-03,1.57001509e-03,2.87562887e-03,1.54901053e-03,6.58695559e-04,2.10584655e-04,3.54209372e-05
5.0,25.0,20.0,300.0,1.0,0,MEAN,5,1.26089073e+00,2.88915073e-02,6.20007774e-02,5.13362608e-02,6.84988374e-02,3.10738718e-02,1.04794705e-02,2.64420572e-03,3.93058319e-04
5.0,25.0,60.0,300.0,1.0,0,MEAN,5,3.04433076e-01,5.62639626e-03,1.07217351e-02,8.64293417e-03,1.41150398e-02,7.87304164e-03,3.06728684e-03,8.11939669e-04,1.23224000e-04
5.0,25.0,120.0,300.0,1.0,0,MEAN,5,9.56323381e-02,1.34102202e-03,2.19964865e-03,1.81098287e-03,3.26626740e-03,2.33774138e-03,1.10080921e-03,3.21136588e-04,4.99721254e-05
5.0,25.0,20.0,300.0,1.0,2,MEAN,5,1.26089073e+00,2.85875728e-02,6.12002111e-02,5.07579159e-02,6.75669412e-02,3.07319941e-02,1.04227487e-02,2.63989573e-03,3.95115308e-04
5.0,25.0,60.0,300.0,1.0,2,MEAN,5,3.04433076e-01,5.82087252e-03,1.11789454e-02,8.96337148e-03,1.47501693e-02,8.15794144e-03,3.12124631e-03,8.16206738e-04,1.21174576e-04
5.0,25.0,120.0,300.0,1.0,2,MEAN,5,9.56323381e-02,1.48783722e-03,2.49919694e-03,2.02419081e-03,3.73673632e-03,2.60612814e-03,1.16109370e-03,3.26324410e-04,4.74743249e-05
5.0,25.0,20.0,300.0,1.0,4,MEAN,5,1.26089073e+00,2.83294075e-02,6.09016087e-02,5.04711954e-02,6.69898691e-02,3.06263637e-02,1.03366067e-02,2.58679766e-03,3.88720435e-04
5.0,25.0,60.0,300.0,1.0,4,MEAN,5,3.04433076e-01,5.99304124e-03,1.13560183e-02,9.12801578e-03,1.51623474e-02,8.24869491e-03,3.20559868e-03,8.71272686e-04,1.27697241e-04
5.0,25.0,120.0,300.0,1.0,4,MEAN,5,9.56323381e-02,1.62651778e-03,2.62221068e-03,2.14002905e-03,4.06524826e-03,2.69578486e-03,1.25972179e-03,3.98416310e-04,5.57281226e-05
5.0,25.0,20.0,600.0,1.0,0,MEAN,5,8.71262132e-01,2.14002427e-02,4.81000007e-02,3.98443490e-02,5.12663644e-02,2.06450996e-02,6.67125794e-03,1.72696004e-03,2.90617723e-04
5.0,25.0,60.0,600.0,1.0,0,MEAN,5,2.10360029e-01,4.16753077e-03,8.31788708e-03,6.70816457e-03,1.05640738e-02,5.23075239e-03,1.95264270e-03,5.30286791e-04,9.11088166e-05
5.0,25.0,120.0,600.0,1.0,0,MEAN,5,6.60809322e-02,9.93309091e-04,1.70648024e-03,1.40558413e-03,2.44456200e-03,1.55316672e-03,7.00777980e-04,2.09737863e-04,3.69481692e-05
5.0,25.0,20.0,600.0,1.0,2,MEAN,5,8.71262132e-01,2.11751153e-02,4.74789240e-02,3.93954700e-02,5.05689084e-02,2.04179603e-02,6.63514869e-03,1.72414514e-03,2.92138610e-04
5.0,25.0,60.0,600.0,1.0,2,MEAN,5,2.10360029e-01,4.31158138e-03,8.67258933e-03,6.95687019e-03,1.10394218e-02,5.42003632e-03,1.98699344e-03,5.33073661e-04,8.95935226e-05
5.0,25.0,120.0,600.0,1.0,2,MEAN,5,6.60809322e-02,1.10205665e-03,1.93886883e-03,1.57106428e-03,2.79667354e-03,1.73147960e-03,7.39155240e-04,2.13126087e-04,3.51013565e-05
5.0,25.0,20.0,600.0,1.0,4,MEAN,5,8.71262132e-01,2.09838895e-02,4.72472692e-02,3.91729334e-02,5.01370121e-02,2.03477807e-02,6.58031047e-03,1.68946621e-03,2.87410397e-04
5.0,25.0,60.0,600.0,1.0,4,MEAN,5,2.10360029e-01,4.43910857e-03,8.80996193e-03,7.08465792e-03,1.13479069e-02,5.48033182e-03,2.04069238e-03,5.69037842e-04,9.44162217e-05
5.0,25.0,120.0,600.0,1.0,4,MEAN,5,6.60809322e-02,1.20477879e-03,2.03430248e-03,1.66097147e-03,3.04254067e-03,1.79104643e-03,8.01942137e-04,2.60210105e-04,4.12040130e-05
5.0,25.0,20.0,900.0,1.0,0,MEAN,5,7.01852126e-01,1.79542786e-02,4.14621450e-02,3.43547844e-02,4.32727596e-02,1.62532527e-02,5.12245435e-03,1.34603592e-03,2.43564000e-04
5.0,25.0,60.0,900.0,1.0,0,MEAN,5,1.69457191e-01,3.49645607e-03,7.17000905e-03,5.78394561e-03,8.91689186e-03,4.11801065e-03,1.49931590e-03,4.13318810e-04,7.63574486e-05
5.0,25.0,120.0,900.0,1.0,0,MEAN,5,5.32320194e-02,8.33361957e-04,1.47098400e-03,1.21192944e-03,2.06339858e-03,1.22276044e-03,5.38084907e-04,1.63474945e-04,3.09659156e-05
5.0,25.0,20.0,900.0,1.0,2,MEAN,5,7.01852126e-01,1.77654022e-02,4.09267776e-02,3.39677498e-02,4.26840530e-02,1.60744328e-02,5.09472825e-03,1.34384192e-03,2.44838642e-04
5.0,25.0,60.0,900.0,1.0,2,MEAN,5,1.69457191e-01,3.61731100e-03,7.47576198e-03,5.99838575e-03,9.31812211e-03,4.26702807e-03,1.52569175e-03,4.15490967e-04,7.50874948e-05
5.0,25.0,120.0,900.0,1.0,2,MEAN,5,5.32320194e-02,9.24598489e-04,1.67130269e-03,1.35461052e-03,2.36060784e-03,1.36314069e-03,5.67552478e-04,1.66115812e-04,2.94181191e-05
5.0,25.0,20.0,900.0,1.0,4,MEAN,5,7.01852126e-01,1.76049685e-02,4.07270915e-02,3.37758733e-02,4.23194992e-02,1.60191826e-02,5.05262130e-03,1.31681229e-03,2.40875970e-04
5.0,25.0,60.0,900.0,1.0,4,MEAN,5,1.69457191e-01,3.72430317e-03,7.59417701e-03,6.10856750e-03,9.57850728e-03,4.31449686e-03,1.56692391e-03,4.43522350e-04,7.91293538e-05
5.0,25.0,120.0,900.0,1.0,4,MEAN,5,5.32320194e-02,1.01077985e-03,1.75356639e-03,1.43213073e-03,2.56813863e-03,1.41003583e-03,6.15762728e-04,2.02814275e-04,3.45326986e-05
5.0,25.0,20.0,300.0,0.0,0,MEAN,5,1.28398120e+00,2.91317319e-02,6.34131765e-02,5.25517828e-02,6.92006299e-02,3.18216435e-02,1.04721042e-02,2.77015015e-03,4.37710500e-04
5.0,25.0,60.0,300.0,0.0,0,MEAN,5,3.10008106e-01,5.67317814e-03,1.09659799e-02,8.84757854e-03,1.42596529e-02,8.06250107e-03,3.06513076e-03,8.50612638e-04,1.37222484e-04
5.0,25.0,120.0,300.0,0.0,0,MEAN,5,9.73836366e-02,1.35217224e-03,2.24975740e-03,1.85386269e-03,3.29973136e-03,2.39399754e-03,1.10003542e-03,3.36432436e-04,5.56490548e-05
5.0,25.0,20.0,300.0,0.0,2,MEAN,5,1.28398120e+00,2.88252703e-02,6.25943730e-02,5.19597441e-02,6.82591862e-02,3.14715388e-02,1.04154223e-02,2.76563488e-03,4.40001167e-04
5.0,25.0,60.0,300.0,0.0,2,MEAN,5,3.10008106e-01,5.86927141e-03,1.14336056e-02,9.17560306e-03,1.49012895e-02,8.35425679e-03,3.11905229e-03,8.55082949e-04,1.34940241e-04
5.0,25.0,120.0,300.0,0.0,2,MEAN,5,9.73836366e-02,1.50020816e-03,2.55612951e-03,2.07211890e-03,3.77502038e-03,2.66884285e-03,1.16027753e-03,3.41867356e-04,5.28674994e-05
5.0,25.0,20.0,300.0,0.0,4,MEAN,5,1.28398120e+00,2.85649584e-02,6.22889684e-02,5.16662347e-02,6.76762017e-02,3.13633664e-02,1.03293408e-02,2.71000774e-03,4.32879823e-04
5.0,25.0,60.0,300.0,0.0,4,MEAN,5,3.10008106e-01,6.04287167e-03,1.16147123e-02,9.34414574e-03,1.53176905e-02,8.44719418e-03,3.20334537e-03,9.12771707e-04,1.42203893e-04
5.0,25.0,120.0,300.0,0.0,4,MEAN,5,9.73836366e-02,1.64004181e-03,2.68194554e-03,2.19069991e-03,4.10689803e-03,2.76065710e-03,1.25883630e-03,4.17393018e-04,6.20589445e-05
5.0,25.0,20.0,600.0,0.0,0,MEAN,5,9.47839403e-01,2.37187619e-02,5.35950736e-02,4.42835462e-02,5.71376916e-02,2.27695082e-02,7.15186500e-03,1.84688265e-03,3.15543709e-04
5.0,25.0,60.0,600.0,0.0,0,MEAN,5,2.28849065e-01,4.61904434e-03,9.26814478e-03,7.45554445e-03,1.17739340e-02,5.76900385e-03,2.09331391e-03,5.67110674e-04,9.89231272e-05
5.0,25.0,120.0,600.0,0.0,0,MEAN,5,7.18889402e-02,1.10092498e-03,1.90143311e-03,1.56218513e-03,2.72452769e-03,1.71298967e-03,7.51263038e-04,2.24302364e-04,4.01171761e-05
5.0,25.0,20.0,600.0,0.0,2,MEAN,5,9.47839403e-01,2.34692439e-02,5.29030434e-02,4.37846559e-02,5.63603587e-02,2.25189959e-02,7.11315439e-03,1.84387228e-03,3.17195042e-04
5.0,25.0,60.0,600.0,0.0,2,MEAN,5,2.28849065e-01,4.77870150e-03,9.66336916e-03,7.73195922e-03,1.23037216e-02,5.97776536e-03,2.13013932e-03,5.70091068e-04,9.72778679e-05
5.0,25.0,120.0,600.0,0.0,2,MEAN,5,7.18889402e-02,1.22145433e-03,2.16037040e-03,1.74610200e-03,3.11696512e-03,1.90965118e-03,7.92405052e-04,2.27925871e-04,3.81119641e-05
5.0,25.0,20.0,600.0,0.0,4,MEAN,5,9.47839403e-01,2.32573006e-02,5.26449238e-02,4.35373258e-02,5.58789991e-02,2.24415948e-02,7.05436555e-03,1.80678519e-03,3.12061294e-04
5.0,25.0,60.0,600.0,0.0,4,MEAN,5,2.28849065e-01,4.92004508e-03,9.81643558e-03,7.87398423e-03,1.26475362e-02,6.04426534e-03,2.18770681e-03,6.08552654e-04,1.02514205e-04
5.0,25.0,120.0,600.0,0.0,4,MEAN,5,7.18889402e-02,1.33530548e-03,2.26670665e-03,1.84602606e-03,3.39099042e-03,1.97534752e-03,8.59715208e-04,2.78279472e-04,4.47380393e-05
5.0,25.0,20.0,900.0,0.0,0,MEAN,5,7.93638480e-01,2.10314833e-02,4.85725215e-02,4.00639087e-02,5.10812135e-02,1.87205353e-02,5.72190904e-03,1.45696278e-03,2.60567535e-04
5.0,25.0,60.0,900.0,0.0,0,MEAN,5,1.91618352e-01,4.09571774e-03,8.39959964e-03,6.74512947e-03,1.05259212e-02,4.74313451e-03,1.67477319e-03,4.47380425e-04,8.16880662e-05
5.0,25.0,120.0,900.0,0.0,0,MEAN,5,6.01935613e-02,9.76192832e-04,1.72324422e-03,1.41332951e-03,2.43573335e-03,1.40837840e-03,6.01054238e-04,1.76946920e-04,3.31276884e-05
5.0,25.0,20.0,900.0,0.0,2,MEAN,5,7.93638480e-01,2.08102351e-02,4.79453434e-02,3.96125561e-02,5.03862763e-02,1.85145702e-02,5.69093830e-03,1.45458797e-03,2.61931161e-04
5.0,25.0,60.0,900.0,0.0,2,MEAN,5,1.91618352e-01,4.23728613e-03,8.75778639e-03,6.99520556e-03,1.09995524e-02,4.91477314e-03,1.70423567e-03,4.49731589e-04,8.03294552e-05
5.0,25.0,120.0,900.0,0.0,2,MEAN,5,6.01935613e-02,1.08306650e-03,1.95791573e-03,1.57972152e-03,2.78657321e-03,1.57006871e-03,6.33970248e-04,1.79805420e-04,3.14718382e-05
5.0,25.0,20.0,900.0,0.0,4,MEAN,5,7.93638480e-01,2.06223045e-02,4.77114130e-02,3.93887933e-02,4.99559398e-02,1.84509328e-02,5.64390379e-03,1.42533083e-03,2.57691850e-04
5.0,25.0,60.0,900.0,0.0,4,MEAN,5,1.91618352e-01,4.36261583e-03,8.89650850e-03,7.12369746e-03,1.13069233e-02,4.96944780e-03,1.75029302e-03,4.80073040e-04,8.46534820e-05
5.0,25.0,120.0,900.0,0.0,4,MEAN,5,6.01935613e-02,1.18401858e-03,2.05428689e-03,1.67012414e-03,3.03155239e-03,1.62408263e-03,6.87822298e-04,2.19528205e-04,3.69434734e-05
6.0,5.0,20.0,300.0,1.0,0,MEAN,5,8.15595051e+00,1.19517078e-01,2.26500873e-01,1.86644259e-01,2.87308400e-01,1.84639235e-01,8.62529862e-02,2.88566243e-02,6.44588094e-03
6.0,5.0,60.0,300.0,1.0,0,MEAN,5,2.25097253e+00,2.64920768e-02,4.43648768e-02,3.63473151e-02,6.13392883e-02,4.51905304e-02,2.41816327e-02,8.78013218e-03,2.24683211e-03
6.0,5.0,120.0,300.0,1.0,0,MEAN,5,8.36449965e-01,7.50189961e-03,1.08238452e-02,9.21468377e-03,1.57640754e-02,1.41408826e-02,9.05512496e-03,3.70405614e-03,1.04537139e-03
6.0,5.0,20.0,300.0,1.0,2,MEAN,5,8.15595051e+00,1.18137067e-01,2.23291194e-01,1.84336428e-01,2.83018875e-01,1.82409610e-01,8.57404352e-02,2.88049756e-02,6.48293506e-03
6.0,5.0,60.0,300.0,1.0,2,MEAN,5,2.25097253e+00,2.74397373e-02,4.63230421e-02,3.77419899e-02,6.41961886e-02,4.68829549e-02,2.46217568e-02,8.82786224e-03,2.20819288e-03
6.0,5.0,120.0,300.0,1.0,2,MEAN,5,8.36449965e-01,8.33804633e-03,1.23247849e-02,1.03192053e-02,1.80763670e-02,1.57937414e-02,9.55975239e-03,3.76492782e-03,9.92247004e-04
6.0,5.0,20.0,300.0,1.0,4,MEAN,5,8.15595051e+00,1.16966000e-01,2.22095072e-01,1.83193251e-01,2.80365512e-01,1.81721210e-01,8.49625606e-02,2.81693583e-02,6.36780180e-03
6.0,5.0,60.0,300.0,1.0,4,MEAN,5,2.25097253e+00,2.82796037e-02,4.70821643e-02,3.84592587e-02,6.60524932e-02,4.74224979e-02,2.53103040e-02,9.44456523e-03,2.33124538e-03
6.0,5.0,120.0,300.0,1.0,4,MEAN,5,8.36449965e-01,9.12916900e-03,1.29420836e-02,1.09201555e-02,1.96939651e-02,1.63465584e-02,1.03863046e-02,4.61243660e-03,1.16796259e-03
6.0,5.0,20.0,600.0,1.0,0,MEAN,5,5.63567537e+00,8.85275542e-02,1.75718638e-01,1.44862888e-01,2.15029301e-01,1.22672045e-01,5.49088732e-02,1.88465810e-02,4.76592696e-03
6.0,5.0,60.0,600.0,1.0,0,MEAN,5,1.55539816e+00,1.96229594e-02,3.44181266e-02,2.82107634e-02,4.59079661e-02,3.00240346e-02,1.53940897e-02,5.73440158e-03,1.66125280e-03
6.0,5.0,120.0,600.0,1.0,0,MEAN,5,5.77978062e-01,5.55673580e-03,8.39710379e-03,7.15192480e-03,1.17982562e-02,9.39502914e-03,5.76451588e-03,2.41916009e-03,7.72922076e-04
6.0,5.0,20.0,600.0,1.0,2,MEAN,5,5.63567537e+00,8.75053654e-02,1.73228580e-01,1.43071678e-01,2.11818905e-01,1.21190710e-01,5.45825819e-02,1.88128486e-02,4.79332387e-03
6.0,5.0,60.0,600.0,1.0,2,MEAN,5,1.55539816e+00,2.03249015e-02,3.59372648e-02,2.92932324e-02,4.80461468e-02,3.11484607e-02,1.56742738e-02,5.76557461e-03,1.63268389e-03
6.0,5.0,120.0,600.0,1.0,2,MEAN,5,5.77978062e-01,6.17607845e-03,9.56152787e-03,8.00919299e-03,1.35288372e-02,1.04931683e-02,6.08576300e-03,2.45891606e-03,7.33643204e-04
6.0,5.0,20.0,600.0,1.0,4,MEAN,5,5.63567537e+00,8.66379442e-02,1.72300632e-01,1.42184408e-01,2.09833058e-01,1.20733345e-01,5.40873849e-02,1.83977199e-02,4.70819714e-03
6.0,5.0,60.0,600.0,1.0,4,MEAN,5,1.55539816e+00,2.09469993e-02,3.65261894e-02,2.98499366e-02,4.94354549e-02,3.15069265e-02,1.61126047e-02,6.16835016e-03,1.72366590e-03
6.0,5.0,120.0,600.0,1.0,4,MEAN,5,5.77978062e-01,6.76207132e-03,1.00404262e-02,8.47561709e-03,1.47394909e-02,1.08604531e-02,6.61194828e-03,3.01243343e-03,8.63563014e-04
6.0,5.0,20.0,900.0,1.0,0,MEAN,5,4.53986303e+00,7.42724460e-02,1.51469263e-01,1.24904370e-01,1.81501289e-01,9.65759323e-02,4.21611934e-02,1.46894974e-02,3.99427889e-03
6.0,5.0,60.0,900.0,1.0,0,MEAN,5,1.25296334e+00,1.64631815e-02,2.96683854e-02,2.43240188e-02,3.87498588e-02,2.36370000e-02,1.18201878e-02,4.46953626e-03,1.39228046e-03
6.0,5.0,120.0,900.0,1.0,0,MEAN,5,4.65594815e-01,4.66196500e-03,7.23829377e-03,6.16656666e-03,9.95863680e-03,7.39641779e-03,4.42622211e-03,1.88555398e-03,6.47778776e-04
6.0,5.0,20.0,900.0,1.0,2,MEAN,5,4.53986303e+00,7.34148547e-02,1.49322836e-01,1.23359944e-01,1.78791468e-01,9.54097223e-02,4.19106541e-02,1.46632055e-02,4.01723998e-03
6.0,5.0,60.0,900.0,1.0,2,MEAN,5,1.25296334e+00,1.70520937e-02,3.09778808e-02,2.52573504e-02,4.05546479e-02,2.45222261e-02,1.20353242e-02,4.49383330e-03,1.36833713e-03
6.0,5.0,120.0,900.0,1.0,2,MEAN,5,4.65594815e-01,5.18157829e-03,8.24202598e-03,6.90572453e-03,1.14193804e-02,8.26094899e-03,4.67288829e-03,1.91654078e-03,6.14859520e-04
6.0,5.0,20.0,900.0,1.0,4,MEAN,5,4.53986303e+00,7.26871096e-02,1.48522946e-01,1.22594917e-01,1.77115260e-01,9.50496534e-02,4.15304224e-02,1.43396438e-02,3.94589607e-03
6.0,5.0,60.0,900.0,1.0,4,MEAN,5,1.25296334e+00,1.75740185e-02,3.14855331e-02,2.57373545e-02,4.17273309e-02,2.48044352e-02,1.23718919e-02,4.80776665e-03,1.44458830e-03
6.0,5.0,120.0,900.0,1.0,4,MEAN,5,4.65594815e-01,5.67321193e-03,8.65483582e-03,7.30788694e-03,1.24412654e-02,8.55010106e-03,5.07691406e-03,2.34796609e-03,7.23744099e-04
6.0,5.0,20.0,300.0,0.0,0,MEAN,5,8.30530902e+00,1.20510828e-01,2.31660641e-01,1.91063557e-01,2.90251966e-01,1.89082454e-01,8.61923565e-02,3.02310754e-02,7.17814541e-03
6.0,5.0,60.0,300.0,0.0,0,MEAN,5,2.29219420e+00,2.67123509e-02,4.53755241e-02,3.72079341e-02,6.19677289e-02,4.62780100e-02,2.41646348e-02,9.19833294e-03,2.50207656e-03
6.0,5.0,120.0,300.0,0.0,0,MEAN,5,8.51767729e-01,7.56427576e-03,1.10704162e-02,9.43286582e-03,1.59255834e-02,1.44811734e-02,9.04875985e-03,3.88048163e-03,1.16412759e-03
6.0,5.0,20.0,300.0,0.0,2,MEAN,5,8.30530902e+00,1.19119343e-01,2.28377845e-01,1.88701081e-01,2.85918493e-01,1.86799174e-01,8.56801658e-02,3.01769666e-02,7.21940894e-03
6.0,5.0,60.0,300.0,0.0,2,MEAN,5,2.29219420e+00,2.76678908e-02,4.73782970e-02,3.86356315e-02,6.48538991e-02,4.80111615e-02,2.46044494e-02,9.24833639e-03,2.45904784e-03
6.0,5.0,120.0,300.0,0.0,2,MEAN,5,8.51767729e-01,8.40737480e-03,1.26055477e-02,1.05635399e-02,1.82615652e-02,1.61738072e-02,9.55303257e-03,3.94425265e-03,1.10496817e-03
6.0,5.0,20.0,300.0,0.0,4,MEAN,5,8.30530902e+00,1.17938539e-01,2.27154474e-01,1.87530837e-01,2.83237946e-01,1.86094209e-01,8.49028379e-02,2.95110747e-02,7.09119632e-03
6.0,5.0,60.0,300.0,0.0,4,MEAN,5,2.29219420e+00,2.85147405e-02,4.81547123e-02,3.93698836e-02,6.67292221e-02,4.85636883e-02,2.52925127e-02,9.89441316e-03,2.59607934e-03
6.0,5.0,120.0,300.0,0.0,4,MEAN,5,8.51767729e-01,9.20507543e-03,1.32369088e-02,1.11787192e-02,1.98957360e-02,1.67399273e-02,1.03790038e-02,4.83212856e-03,1.30064538e-03
6.0,5.0,20.0,600.0,0.0,0,MEAN,5,6.13100809e+00,9.81186991e-02,1.95793206e-01,1.61002565e-01,2.39655728e-01,1.35295164e-01,5.88645878e-02,2.01553148e-02,5.17469567e-03
6.0,5.0,60.0,600.0,0.0,0,MEAN,5,1.69210576e+00,2.17489263e-02,3.83501456e-02,3.13538224e-02,5.11656178e-02,3.31135482e-02,1.65031022e-02,6.13260673e-03,1.80373676e-03
6.0,5.0,120.0,600.0,0.0,0,MEAN,5,6.28777909e-01,6.15875693e-03,9.35641142e-03,7.94874554e-03,1.31494622e-02,1.03617903e-02,6.17979993e-03,2.58715007e-03,8.39214817e-04
6.0,5.0,20.0,600.0,0.0,2,MEAN,5,6.13100809e+00,9.69857656e-02,1.93018677e-01,1.59011790e-01,2.36077659e-01,1.33661397e-01,5.85147900e-02,2.01192401e-02,5.20444238e-03
6.0,5.0,60.0,600.0,0.0,2,MEAN,5,1.69210576e+00,2.25269173e-02,4.00428342e-02,3.25568930e-02,5.35486756e-02,3.43536793e-02,1.68034711e-02,6.16594446e-03,1.77271753e-03
6.0,5.0,120.0,600.0,0.0,2,MEAN,5,6.28777909e-01,6.84519965e-03,1.06538624e-02,8.90152496e-03,1.50782396e-02,1.15729294e-02,6.52419016e-03,2.62966676e-03,7.96567036e-04
6.0,5.0,20.0,600.0,0.0,4,MEAN,5,6.13100809e+00,9.60243673e-02,1.91984718e-01,1.58025666e-01,2.33864380e-01,1.33156969e-01,5.79839183e-02,1.96752843e-02,5.11201443e-03
6.0,5.0,60.0,600.0,0.0,4,MEAN,5,1.69210576e+00,2.32164137e-02,4.06990391e-02,3.31756216e-02,5.50970954e-02,3.47490317e-02,1.72733801e-02,6.59668933e-03,1.87150298e-03
6.0,5.0,120.0,600.0,0.0,4,MEAN,5,6.28777909e-01,7.49467945e-03,1.11874714e-02,9.41991498e-03,1.64275445e-02,1.19780083e-02,7.08828259e-03,3.22162117e-03,9.37629935e-04
6.0,5.0,20.0,900.0,0.0,0,MEAN,5,5.13357424e+00,8.70020869e-02,1.77444848e-01,1.45661146e-01,2.14252712e-01,1.11236390e-01,4.70951027e-02,1.59000593e-02,4.27312494e-03
6.0,5.0,60.0,900.0,0.0,0,MEAN,5,1.41682255e+00,1.92848253e-02,3.47562405e-02,2.83662170e-02,4.57421673e-02,2.72251531e-02,1.32034441e-02,4.83787087e-03,1.48947746e-03
6.0,5.0,120.0,900.0,0.0,0,MEAN,5,5.26484067e-01,5.46098460e-03,8.47959456e-03,7.19133501e-03,1.17556462e-02,8.51921169e-03,4.94420030e-03,2.04094254e-03,6.93001096e-04
6.0,5.0,20.0,900.0,0.0,2,MEAN,5,5.13357424e+00,8.59975120e-02,1.74930328e-01,1.43860065e-01,2.11053911e-01,1.09893146e-01,4.68152441e-02,1.58716007e-02,4.29768898e-03
6.0,5.0,60.0,900.0,0.0,2,MEAN,5,1.41682255e+00,1.99746718e-02,3.62903023e-02,2.94546508e-02,4.78726258e-02,2.82447587e-02,1.34437567e-02,4.86417023e-03,1.46386261e-03
6.0,5.0,120.0,900.0,0.0,2,MEAN,5,5.26484067e-01,6.06965502e-03,9.65545761e-03,8.05332712e-03,1.34799771e-02,9.51498080e-03,5.21973257e-03,2.07448296e-03,6.57783702e-04
6.0,5.0,20.0,900.0,0.0,4,MEAN,5,5.13357424e+00,8.51450378e-02,1.73993264e-01,1.42967906e-01,2.09075236e-01,1.09478418e-01,4.63905158e-02,1.55213743e-02,4.22136446e-03
6.0,5.0,60.0,900.0,0.0,4,MEAN,5,1.41682255e+00,2.05860500e-02,3.68850123e-02,3.00144227e-02,4.92569163e-02,2.85698078e-02,1.38197113e-02,5.20397484e-03,1.54543698e-03
