rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,25.0,120.0,300.0,1.0,2,MEAN,5,8.52268626e-02,1.13812993e-03,1.78645427e-03,1.50040729e-03,2.68745400e-03,2.00371251e-03,9.84995438e-04,2.90514452e-04,4.57104361e-05
5.0,25.0,10.0,300.0,1.0,3,MEAN,5,2.23783442e+00,5.48829979e-02,1.22759951e-01,1.03403453e-01,1.25694799e-01,5.32646034e-02,1.71463828e-02,4.29869665e-03,6.33803386e-04
5.0,25.0,30.0,300.0,1.0,3,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,25.0,50.0,300.0,1.0,3,MEAN,5,3.89159476e-01,7.48125719e-03,1.45131344e-02,1.17644639e-02,1.85689202e-02,9.97364279e-03,3.79122591e-03,9.91635277e-04,1.50152816e-04
5.0,25.0,80.0,300.0,1.0,3,MEAN,5,1.81537590e-01,2.96847478e-03,5.24108899e-03,4.28394168e-03,7.30542918e-03,4.54885213e-03,1.93702227e-03,5.31988797e-04,8.19477893e-05
5.0,25.0,120.0,300.0,1.0,3,MEAN,5,8.52268626e-02,1.13812993e-03,1.78645427e-03,1.50040729e-03,2.68745400e-03,2.00371251e-03,9.84995438e-04,2.90514452e-04,4.57104361e-05
5.0,25.0,10.0,300.0,1.0,4,MEAN,5,2.23783442e+00,5.48829979e-02,1.22759951e-01,1.03403453e-01,1.25694799e-01,5.32646034e-02,1.71463828e-02,4.29869665e-03,6.33803386e-04
5.0,25.0,30.0,300.0,1.0,4,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,25.0,50.0,300.0,1.0,4,MEAN,5,3.89159476e-01,7.48125719e-03,1.45131344e-02,1.17644639e-02,1.85689202e-02,9.97364279e-03,3.79122591e-03,9.91635277e-04,1.50152816e-04
5.0,25.0,80.0,300.0,1.0,4,MEAN,5,1.81537590e-01,2.96847478e-03,5.24108899e-03,4.28394168e-03,7.30542918e-03,4.54885213e-03,1.93702227e-03,5.31988797e-04,8.19477893e-05
5.0,25.0,120.0,300.0,1.0,4,MEAN,5,8.52268626e-02,1.13812993e-03,1.78645427e-03,1.50040729e-03,2.68745400e-03,2.00371251e-03,9.84995438e-04,2.90514452e-04,4.57104361e-05
5.0,25.0,10.0,300.0,1.0,5,MEAN,5,2.23783442e+00,5.48829979e-02,1.22759951e-01,1.03403453e-01,1.25694799e-01,5.32646034e-02,1.71463828e-02,4.29869665e-03,6.33803386e-04
5.0,25.0,30.0,300.0,1.0,5,MEAN,5,7.94495663e-01,1.71766703e-02,3.56845765e-02,2.91448052e-02,4.18448866e-02,2.01111635e-02,7.04883982e-03,1.79433551e-03,2.68277295e-04
5.0,25.0,50.0,300.0,1.0,5,MEAN,5,3.89159476e-01,7.48125719e-03,1.45131344e-02,1.17644639e-02,1.85689202e-02,9.97364279e-03,3.79122591e-03,9.91635277e-04,1.50152816e-04
5.0,25.0,80.0,300.0,1.0,5,MEAN,5,1.81537590e-01,2.96847478e-03,5.24108899e-03,4.28394168e-03,7.30542918e-03,4.54885213e-03,1.93702227e-03,5.31988797e-04,8.19477893e-05
5.0,25.0,120.0,300.0,1.0,5,MEAN,5,8.52268626e-02,1.13812993e-03,1.78645427e-03,1.50040729e-03,2.68745400e-03,2.00371251e-03,9.84995438e-04,2.90514452e-04,4.57104361e-05
5.0,25.0,10.0,600.0,1.0,0,MEAN,5,1.54631987e+00,4.06524127e-02,9.52367693e-02,8.02560066e-02,9.40733543e-02,3.53883498e-02,1.09154315e-02,2.80752639e-03,4.68618746e-04
5.0,25.0,30.0,600.0,1.0,0,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,25.0,50.0,600.0,1.0,0,MEAN,5,2.68905074e-01,5.54144574e-03,1.12592423e-02,9.13092227e-03,1.38974772e-02,6.62636606e-03,2.41350418e-03,6.47647983e-04,1.11019325e-04
5.0,25.0,80.0,600.0,1.0,0,MEAN,5,1.25440551e-01,2.19878043e-03,4.06601973e-03,3.32495716e-03,5.46757885e-03,3.02220161e-03,1.23311337e-03,3.47447776e-04,6.05901942e-05
5.0,25.0,120.0,600.0,1.0,0,MEAN,5,5.88908589e-02,8.43024784e-04,1.38592539e-03,1.16453265e-03,2.01136255e-03,1.33124204e-03,6.27050633e-04,1.89738207e-04,3.37971802e-05
5.0,25.0,10.0,600.0,1.0,1,MEAN,5,1.54631987e+00,4.06524127e-02,9.52367693e-02,8.02560066e-02,9.40733543e-02,3.53883498e-02,1.09154315e-02,2.80752639e-03,4.68618746e-04
5.0,25.0,30.0,600.0,1.0,1,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,25.0,50.0,600.0,1.0,1,MEAN,5,2.68905074e-01,5.54144574e-03,1.12592423e-02,9.13092227e-03,1.38974772e-02,6.62636606e-03,2.41350418e-03,6.47647983e-04,1.11019325e-04
5.0,25.0,80.0,600.0,1.0,1,MEAN,5,1.25440551e-01,2.19878043e-03,4.06601973e-03,3.32495716e-03,5.46757885e-03,3.02220161e-03,1.23311337e-03,3.47447776e-04,6.05901942e-05
5.0,25.0,120.0,600.0,1.0,1,MEAN,5,5.88908589e-02,8.43024784e-04,1.38592539e-03,1.16453265e-03,2.01136255e-03,1.33124204e-03,6.27050633e-04,1.89738207e-04,3.37971802e-05
5.0,25.0,10.0,600.0,1.0,2,MEAN,5,1.54631987e+00,4.06524127e-02,9.52367693e-02,8.02560066e-02,9.40733543e-02,3.53883498e-02,1.09154315e-02,2.80752639e-03,4.68618746e-04
5.0,25.0,30.0,600.0,1.0,2,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,25.0,50.0,600.0,1.0,2,MEAN,5,2.68905074e-01,5.54144574e-03,1.12592423e-02,9.13092227e-03,1.38974772e-02,6.62636606e-03,2.41350418e-03,6.47647983e-04,1.11019325e-04
5.0,25.0,80.0,600.0,1.0,2,MEAN,5,1.25440551e-01,2.19878043e-03,4.06601973e-03,3.32495716e-03,5.46757885e-03,3.02220161e-03,1.23311337e-03,3.47447776e-04,6.05901942e-05
5.0,25.0,120.0,600.0,1.0,2,MEAN,5,5.88908589e-02,8.43024784e-04,1.38592539e-03,1.16453265e-03,2.01136255e-03,1.33124204e-03,6.27050633e-04,1.89738207e-04,3.37971802e-05
5.0,25.0,10.0,600.0,1.0,3,MEAN,5,1.54631987e+00,4.06524127e-02,9.52367693e-02,8.02560066e-02,9.40733543e-02,3.53883498e-02,1.09154315e-02,2.80752639e-03,4.68618746e-04
5.0,25.0,30.0,600.0,1.0,3,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,25.0,50.0,600.0,1.0,3,MEAN,5,2.68905074e-01,5.54144574e-03,1.12592423e-02,9.13092227e-03,1.38974772e-02,6.62636606e-03,2.41350418e-03,6.47647983e-04,1.11019325e-04
5.0,25.0,80.0,600.0,1.0,3,MEAN,5,1.25440551e-01,2.19878043e-03,4.06601973e-03,3.32495716e-03,5.46757885e-03,3.02220161e-03,1.23311337e-03,3.47447776e-04,6.05901942e-05
5.0,25.0,120.0,600.0,1.0,3,MEAN,5,5.88908589e-02,8.43024784e-04,1.38592539e-03,1.16453265e-03,2.01136255e-03,1.33124204e-03,6.27050633e-04,1.89738207e-04,3.37971802e-05
5.0,25.0,10.0,600.0,1.0,4,MEAN,5,1.54631987e+00,4.06524127e-02,9.52367693e-02,8.02560066e-02,9.40733543e-02,3.53883498e-02,1.09154315e-02,2.80752639e-03,4.68618746e-04
5.0,25.0,30.0,600.0,1.0,4,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,25.0,50.0,600.0,1.0,4,MEAN,5,2.68905074e-01,5.54144574e-03,1.12592423e-02,9.13092227e-03,1.38974772e-02,6.62636606e-03,2.41350418e-03,6.47647983e-04,1.11019325e-04
5.0,25.0,80.0,600.0,1.0,4,MEAN,5,1.25440551e-01,2.19878043e-03,4.06601973e-03,3.32495716e-03,5.46757885e-03,3.02220161e-03,1.23311337e-03,3.47447776e-04,6.05901942e-05
5.0,25.0,120.0,600.0,1.0,4,MEAN,5,5.88908589e-02,8.43024784e-04,1.38592539e-03,1.16453265e-03,2.01136255e-03,1.33124204e-03,6.27050633e-04,1.89738207e-04,3.37971802e-05
5.0,25.0,10.0,600.0,1.0,5,MEAN,5,1.54631987e+00,4.06524127e-02,9.52367693e-02,8.02560066e-02,9.40733543e-02,3.53883498e-02,1.09154315e-02,2.80752639e-03,4.68618746e-04
5.0,25.0,30.0,600.0,1.0,5,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,25.0,50.0,600.0,1.0,5,MEAN,5,2.68905074e-01,5.54144574e-03,1.12592423e-02,9.13092227e-03,1.38974772e-02,6.62636606e-03,2.41350418e-03,6.47647983e-04,1.11019325e-04
5.0,25.0,80.0,600.0,1.0,5,MEAN,5,1.25440551e-01,2.19878043e-03,4.06601973e-03,3.32495716e-03,5.46757885e-03,3.02220161e-03,1.23311337e-03,3.47447776e-04,6.05901942e-05
5.0,25.0,120.0,600.0,1.0,5,MEAN,5,5.88908589e-02,8.43024784e-04,1.38592539e-03,1.16453265e-03,2.01136255e-03,1.33124204e-03,6.27050633e-04,1.89738207e-04,3.37971802e-05
5.0,25.0,10.0,900.0,1.0,0,MEAN,5,1.24565024e+00,3.41063768e-02,8.20939851e-02,6.91987163e-02,7.94051555e-02,2.78601605e-02,8.38129778e-03,2.18825641e-03,3.92744996e-04
5.0,25.0,30.0,900.0,1.0,0,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,25.0,50.0,900.0,1.0,0,MEAN,5,2.16618617e-01,4.64913702e-03,9.70545386e-03,7.87290729e-03,1.17305410e-02,5.21673441e-03,1.85318348e-03,5.04793064e-04,9.30442601e-05
5.0,25.0,80.0,900.0,1.0,0,MEAN,5,1.01049631e-01,1.84472284e-03,3.50490431e-03,2.86686040e-03,4.61505761e-03,2.37928648e-03,9.46832966e-04,2.70809501e-04,5.07800761e-05
5.0,25.0,120.0,900.0,1.0,0,MEAN,5,4.74399988e-02,7.07277110e-04,1.19466608e-03,1.00408889e-03,1.69774489e-03,1.04804596e-03,4.81474149e-04,1.47886712e-04,2.83251012e-05
5.0,25.0,10.0,900.0,1.0,1,MEAN,5,1.24565024e+00,3.41063768e-02,8.20939851e-02,6.91987163e-02,7.94051555e-02,2.78601605e-02,8.38129778e-03,2.18825641e-03,3.92744996e-04
5.0,25.0,30.0,900.0,1.0,1,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,25.0,50.0,900.0,1.0,1,MEAN,5,2.16618617e-01,4.64913702e-03,9.70545386e-03,7.87290729e-03,1.17305410e-02,5.21673441e-03,1.85318348e-03,5.04793064e-04,9.30442601e-05
5.0,25.0,80.0,900.0,1.0,1,MEAN,5,1.01049631e-01,1.84472284e-03,3.50490431e-03,2.86686040e-03,4.61505761e-03,2.37928648e-03,9.46832966e-04,2.70809501e-04,5.07800761e-05
5.0,25.0,120.0,900.0,1.0,1,MEAN,5,4.74399988e-02,7.07277110e-04,1.19466608e-03,1.00408889e-03,1.69774489e-03,1.04804596e-03,4.81474149e-04,1.47886712e-04,2.83251012e-05
5.0,25.0,10.0,900.0,1.0,2,MEAN,5,1.24565024e+00,3.41063768e-02,8.20939851e-02,6.91987163e-02,7.94051555e-02,2.78601605e-02,8.38129778e-03,2.18825641e-03,3.92744996e-04
5.0,25.0,30.0,900.0,1.0,2,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,25.0,50.0,900.0,1.0,2,MEAN,5,2.16618617e-01,4.64913702e-03,9.70545386e-03,7.87290729e-03,1.17305410e-02,5.21673441e-03,1.85318348e-03,5.04793064e-04,9.30442601e-05
5.0,25.0,80.0,900.0,1.0,2,MEAN,5,1.01049631e-01,1.84472284e-03,3.50490431e-03,2.86686040e-03,4.61505761e-03,2.37928648e-03,9.46832966e-04,2.70809501e-04,5.07800761e-05
5.0,25.0,120.0,900.0,1.0,2,MEAN,5,4.74399988e-02,7.07277110e-04,1.19466608e-03,1.00408889e-03,1.69774489e-03,1.04804596e-03,4.81474149e-04,1.47886712e-04,2.83251012e-05
5.0,25.0,10.0,900.0,1.0,3,MEAN,5,1.24565024e+00,3.41063768e-02,8.20939851e-02,6.91987163e-02,7.94051555e-02,2.78601605e-02,8.38129778e-03,2.18825641e-03,3.92744996e-04
5.0,25.0,30.0,900.0,1.0,3,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,25.0,50.0,900.0,1.0,3,MEAN,5,2.16618617e-01,4.64913702e-03,9.70545386e-03,7.87290729e-03,1.17305410e-02,5.21673441e-03,1.85318348e-03,5.04793064e-04,9.30442601e-05
5.0,25.0,80.0,900.0,1.0,3,MEAN,5,1.01049631e-01,1.84472284e-03,3.50490431e-03,2.86686040e-03,4.61505761e-03,2.37928648e-03,9.46832966e-04,2.70809501e-04,5.07800761e-05
5.0,25.0,120.0,900.0,1.0,3,MEAN,5,4.74399988e-02,7.07277110e-04,1.19466608e-03,1.00408889e-03,1.69774489e-03,1.04804596e-03,4.81474149e-04,1.47886712e-04,2.83251012e-05
5.0,25.0,10.0,900.0,1.0,4,MEAN,5,1.24565024e+00,3.41063768e-02,8.20939851e-02,6.91987163e-02,7.94051555e-02,2.78601605e-02,8.38129778e-03,2.18825641e-03,3.92744996e-04
5.0,25.0,30.0,900.0,1.0,4,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,25.0,50.0,900.0,1.0,4,MEAN,5,2.16618617e-01,4.64913702e-03,9.70545386e-03,7.87290729e-03,1.17305410e-02,5.21673441e-03,1.85318348e-03,5.04793064e-04,9.30442601e-05
5.0,25.0,80.0,900.0,1.0,4,MEAN,5,1.01049631e-01,1.84472284e-03,3.50490431e-03,2.86686040e-03,4.61505761e-03,2.37928648e-03,9.46832966e-04,2.70809501e-04,5.07800761e-05
5.0,25.0,120.0,900.0,1.0,4,MEAN,5,4.74399988e-02,7.07277110e-04,1.19466608e-03,1.00408889e-03,1.69774489e-03,1.04804596e-03,4.81474149e-04,1.47886712e-04,2.83251012e-05
5.0,25.0,10.0,900.0,1.0,5,MEAN,5,1.24565024e+00,3.41063768e-02,8.20939851e-02,6.91987163e-02,7.94051555e-02,2.78601605e-02,8.38129778e-03,2.18825641e-03,3.92744996e-04
5.0,25.0,30.0,900.0,1.0,5,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,25.0,50.0,900.0,1.0,5,MEAN,5,2.16618617e-01,4.64913702e-03,9.70545386e-03,7.87290729e-03,1.17305410e-02,5.21673441e-03,1.85318348e-03,5.04793064e-04,9.30442601e-05
5.0,25.0,80.0,900.0,1.0,5,MEAN,5,1.01049631e-01,1.84472284e-03,3.50490431e-03,2.86686040e-03,4.61505761e-03,2.37928648e-03,9.46832966e-04,2.70809501e-04,5.07800761e-05
5.0,25.0,120.0,900.0,1.0,5,MEAN,5,4.74399988e-02,7.07277110e-04,1.19466608e-03,1.00408889e-03,1.69774489e-03,1.04804596e-03,4.81474149e-04,1.47886712e-04,2.83251012e-05
5.0,25.0,10.0,300.0,0.0,0,MEAN,5,2.27881550e+00,5.53393343e-02,1.25556465e-01,1.05851804e-01,1.26982583e-01,5.45463801e-02,1.71343301e-02,4.50344506e-03,7.05804669e-04
5.0,25.0,30.0,300.0,0.0,0,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,25.0,50.0,300.0,0.0,0,MEAN,5,3.96286086e-01,7.54346171e-03,1.48437486e-02,1.20430188e-02,1.87591647e-02,1.02136518e-02,3.78856095e-03,1.03886721e-03,1.67210465e-04
5.0,25.0,80.0,300.0,0.0,0,MEAN,5,1.84862057e-01,2.99315680e-03,5.36048281e-03,4.38537535e-03,7.38027564e-03,4.65831718e-03,1.93566068e-03,5.57327609e-04,9.12572156e-05
5.0,25.0,120.0,300.0,0.0,0,MEAN,5,8.67876074e-02,1.14759315e-03,1.82715031e-03,1.53593340e-03,2.71498783e-03,2.05193050e-03,9.84303056e-04,3.04351757e-04,5.09032295e-05
5.0,25.0,10.0,300.0,0.0,1,MEAN,5,2.27881550e+00,5.53393343e-02,1.25556465e-01,1.05851804e-01,1.26982583e-01,5.45463801e-02,1.71343301e-02,4.50344506e-03,7.05804669e-04
5.0,25.0,30.0,300.0,0.0,1,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,25.0,50.0,300.0,0.0,1,MEAN,5,3.96286086e-01,7.54346171e-03,1.48437486e-02,1.20430188e-02,1.87591647e-02,1.02136518e-02,3.78856095e-03,1.03886721e-03,1.67210465e-04
5.0,25.0,80.0,300.0,0.0,1,MEAN,5,1.84862057e-01,2.99315680e-03,5.36048281e-03,4.38537535e-03,7.38027564e-03,4.65831718e-03,1.93566068e-03,5.57327609e-04,9.12572156e-05
5.0,25.0,120.0,300.0,0.0,1,MEAN,5,8.67876074e-02,1.14759315e-03,1.82715031e-03,1.53593340e-03,2.71498783e-03,2.05193050e-03,9.84303056e-04,3.04351757e-04,5.09032295e-05
5.0,25.0,10.0,300.0,0.0,2,MEAN,5,2.27881550e+00,5.53393343e-02,1.25556465e-01,1.05851804e-01,1.26982583e-01,5.45463801e-02,1.71343301e-02,4.50344506e-03,7.05804669e-04
5.0,25.0,30.0,300.0,0.0,2,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,25.0,50.0,300.0,0.0,2,MEAN,5,3.96286086e-01,7.54346171e-03,1.48437486e-02,1.20430188e-02,1.87591647e-02,1.02136518e-02,3.78856095e-03,1.03886721e-03,1.67210465e-04
5.0,25.0,80.0,300.0,0.0,2,MEAN,5,1.84862057e-01,2.99315680e-03,5.36048281e-03,4.38537535e-03,7.38027564e-03,4.65831718e-03,1.93566068e-03,5.57327609e-04,9.12572156e-05
5.0,25.0,120.0,300.0,0.0,2,MEAN,5,8.67876074e-02,1.14759315e-03,1.82715031e-03,1.53593340e-03,2.71498783e-03,2.05193050e-03,9.84303056e-04,3.04351757e-04,5.09032295e-05
5.0,25.0,10.0,300.0,0.0,3,MEAN,5,2.27881550e+00,5.53393343e-02,1.25556465e-01,1.05851804e-01,1.26982583e-01,5.45463801e-02,1.71343301e-02,4.50344506e-03,7.05804669e-04
5.0,25.0,30.0,300.0,0.0,3,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,25.0,50.0,300.0,0.0,3,MEAN,5,3.96286086e-01,7.54346171e-03,1.48437486e-02,1.20430188e-02,1.87591647e-02,1.02136518e-02,3.78856095e-03,1.03886721e-03,1.67210465e-04
5.0,25.0,80.0,300.0,0.0,3,MEAN,5,1.84862057e-01,2.99315680e-03,5.36048281e-03,4.38537535e-03,7.38027564e-03,4.65831718e-03,1.93566068e-03,5.57327609e-04,9.12572156e-05
5.0,25.0,120.0,300.0,0.0,3,MEAN,5,8.67876074e-02,1.14759315e-03,1.82715031e-03,1.53593340e-03,2.71498783e-03,2.05193050e-03,9.84303056e-04,3.04351757e-04,5.09032295e-05
5.0,25.0,10.0,300.0,0.0,4,MEAN,5,2.27881550e+00,5.53393343e-02,1.25556465e-01,1.05851804e-01,1.26982583e-01,5.45463801e-02,1.71343301e-02,4.50344506e-03,7.05804669e-04
5.0,25.0,30.0,300.0,0.0,4,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,25.0,50.0,300.0,0.0,4,MEAN,5,3.96286086e-01,7.54346171e-03,1.48437486e-02,1.20430188e-02,1.87591647e-02,1.02136518e-02,3.78856095e-03,1.03886721e-03,1.67210465e-04
5.0,25.0,80.0,300.0,0.0,4,MEAN,5,1.84862057e-01,2.99315680e-03,5.36048281e-03,4.38537535e-03,7.38027564e-03,4.65831718e-03,1.93566068e-03,5.57327609e-04,9.12572156e-05
5.0,25.0,120.0,300.0,0.0,4,MEAN,5,8.67876074e-02,1.14759315e-03,1.82715031e-03,1.53593340e-03,2.71498783e-03,2.05193050e-03,9.84303056e-04,3.04351757e-04,5.09032295e-05
5.0,25.0,10.0,300.0,0.0,5,MEAN,5,2.27881550e+00,5.53393343e-02,1.25556465e-01,1.05851804e-01,1.26982583e-01,5.45463801e-02,1.71343301e-02,4.50344506e-03,7.05804669e-04
5.0,25.0,30.0,300.0,0.0,5,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,25.0,50.0,300.0,0.0,5,MEAN,5,3.96286086e-01,7.54346171e-03,1.48437486e-02,1.20430188e-02,1.87591647e-02,1.02136518e-02,3.78856095e-03,1.03886721e-03,1.67210465e-04
5.0,25.0,80.0,300.0,0.0,5,MEAN,5,1.84862057e-01,2.99315680e-03,5.36048281e-03,4.38537535e-03,7.38027564e-03,4.65831718e-03,1.93566068e-03,5.57327609e-04,9.12572156e-05
5.0,25.0,120.0,300.0,0.0,5,MEAN,5,8.67876074e-02,1.14759315e-03,1.82715031e-03,1.53593340e-03,2.71498783e-03,2.05193050e-03,9.84303056e-04,3.04351757e-04,5.09032295e-05
5.0,25.0,10.0,600.0,0.0,0,MEAN,5,1.68222955e+00,4.50567271e-02,1.06116873e-01,8.91976066e-02,1.04847191e-01,3.90298587e-02,1.17017949e-02,3.00248509e-03,5.08811699e-04
5.0,25.0,30.0,600.0,0.0,0,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,25.0,50.0,600.0,0.0,0,MEAN,5,2.92539771e-01,6.14181034e-03,1.25455283e-02,1.01482300e-02,1.54890984e-02,7.30822805e-03,2.58737651e-03,6.92621597e-04,1.20541340e-04
5.0,25.0,80.0,600.0,0.0,0,MEAN,5,1.36465815e-01,2.43699804e-03,4.53053272e-03,3.69540216e-03,6.09375830e-03,3.33319023e-03,1.32194864e-03,3.71575053e-04,6.57869535e-05
5.0,25.0,120.0,600.0,0.0,0,MEAN,5,6.40669145e-02,9.34358753e-04,1.54425722e-03,1.29427727e-03,2.24171568e-03,1.46822864e-03,6.72224267e-04,2.02913902e-04,3.66959300e-05
5.0,25.0,10.0,600.0,0.0,1,MEAN,5,1.68222955e+00,4.50567271e-02,1.06116873e-01,8.91976066e-02,1.04847191e-01,3.90298587e-02,1.17017949e-02,3.00248509e-03,5.08811699e-04
5.0,25.0,30.0,600.0,0.0,1,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,25.0,50.0,600.0,0.0,1,MEAN,5,2.92539771e-01,6.14181034e-03,1.25455283e-02,1.01482300e-02,1.54890984e-02,7.30822805e-03,2.58737651e-03,6.92621597e-04,1.20541340e-04
5.0,25.0,80.0,600.0,0.0,1,MEAN,5,1.36465815e-01,2.43699804e-03,4.53053272e-03,3.69540216e-03,6.09375830e-03,3.33319023e-03,1.32194864e-03,3.71575053e-04,6.57869535e-05
5.0,25.0,120.0,600.0,0.0,1,MEAN,5,6.40669145e-02,9.34358753e-04,1.54425722e-03,1.29427727e-03,2.24171568e-03,1.46822864e-03,6.72224267e-04,2.02913902e-04,3.66959300e-05
5.0,25.0,10.0,600.0,0.0,2,MEAN,5,1.68222955e+00,4.50567271e-02,1.06116873e-01,8.91976066e-02,1.04847191e-01,3.90298587e-02,1.17017949e-02,3.00248509e-03,5.08811699e-04
5.0,25.0,30.0,600.0,0.0,2,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,25.0,50.0,600.0,0.0,2,MEAN,5,2.92539771e-01,6.14181034e-03,1.25455283e-02,1.01482300e-02,1.54890984e-02,7.30822805e-03,2.58737651e-03,6.92621597e-04,1.20541340e-04
5.0,25.0,80.0,600.0,0.0,2,MEAN,5,1.36465815e-01,2.43699804e-03,4.53053272e-03,3.69540216e-03,6.09375830e-03,3.33319023e-03,1.32194864e-03,3.71575053e-04,6.57869535e-05
5.0,25.0,120.0,600.0,0.0,2,MEAN,5,6.40669145e-02,9.34358753e-04,1.54425722e-03,1.29427727e-03,2.24171568e-03,1.46822864e-03,6.72224267e-04,2.02913902e-04,3.66959300e-05
5.0,25.0,10.0,600.0,0.0,3,MEAN,5,1.68222955e+00,4.50567271e-02,1.06116873e-01,8.91976066e-02,1.04847191e-01,3.90298587e-02,1.17017949e-02,3.00248509e-03,5.08811699e-04
5.0,25.0,30.0,600.0,0.0,3,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,25.0,50.0,600.0,0.0,3,MEAN,5,2.92539771e-01,6.14181034e-03,1.25455283e-02,1.01482300e-02,1.54890984e-02,7.30822805e-03,2.58737651e-03,6.92621597e-04,1.20541340e-04
5.0,25.0,80.0,600.0,0.0,3,MEAN,5,1.36465815e-01,2.43699804e-03,4.53053272e-03,3.69540216e-03,6.09375830e-03,3.33319023e-03,1.32194864e-03,3.71575053e-04,6.57869535e-05
5.0,25.0,120.0,600.0,0.0,3,MEAN,5,6.40669145e-02,9.34358753e-04,1.54425722e-03,1.29427727e-03,2.24171568e-03,1.46822864e-03,6.72224267e-04,2.02913902e-04,3.66959300e-05
