#,,,,,,"generated_by='OpenQuake engine 3.18.0-gitabf2de85b8', start_date='2023-10-03T06:09:12', checksum=3730030670, investigation_time=50.0, mag_bin_edges=[4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0], lon_bin_edges=[-122.18757421892607, -120.81242578107393], lat_bin_edges=[37.760408, 38.839591999999996], eps_bin_edges=[-3.0, -1.5, 0.0, 1.5, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Shallow Crust'], lon=-121.5, lat=38.3"
imt,iml,poe,trt,mag,dist,mean
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,6.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),8.97447E-01,1.00000E-02,Stable Shallow Crust,7.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,4.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,5.25000E+01,3.72082E-06
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,5.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,5.25000E+01,2.72288E-04
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,6.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Active Shallow Crust,7.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,4.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,5.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,2.25000E+01,2.88694E-02
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,6.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.44253E-01,5.00000E-02,Stable Shallow Crust,7.25000E+00,5.75000E+01,0.00000E+00
