rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.2,0.5,1.0,2.0
8.0,10.0,760.0,MEAN,5.0,7.70074571e+01,6.02027912e-01,1.22608665e+00,1.13522739e+00,3.49644631e-01,1.69221311e-01
8.0,20.0,760.0,MEAN,5.0,4.32248675e+01,3.54185728e-01,7.49675821e-01,6.39034372e-01,2.15209869e-01,1.01760671e-01
8.0,30.0,760.0,MEAN,5.0,3.03040860e+01,2.50405039e-01,5.27794094e-01,4.38398557e-01,1.58240641e-01,7.49833876e-02
8.0,40.0,760.0,MEAN,5.0,2.34811715e+01,1.94392749e-01,4.05640432e-01,3.32852878e-01,1.26659862e-01,6.02951440e-02
8.0,50.0,760.0,MEAN,5.0,1.92473777e+01,1.59365192e-01,3.29164264e-01,2.68135497e-01,1.06424948e-01,5.08931140e-02
8.0,60.0,760.0,MEAN,5.0,1.63549298e+01,1.35357563e-01,2.76961647e-01,2.24477699e-01,9.22632796e-02,4.43027300e-02
8.0,70.0,760.0,MEAN,5.0,1.42485483e+01,1.17849904e-01,2.39106372e-01,1.93060593e-01,8.17477866e-02,3.93978352e-02
8.0,80.0,760.0,MEAN,5.0,1.26432028e+01,1.04499463e-01,2.10411541e-01,1.69375687e-01,7.36016241e-02,3.55886209e-02
8.0,90.0,760.0,MEAN,5.0,1.13773159e+01,9.39708951e-02,1.87914182e-01,1.50883147e-01,6.70867903e-02,3.25347072e-02
8.0,100.0,760.0,MEAN,5.0,1.03523364e+01,8.54470543e-02,1.69802229e-01,1.36044546e-01,6.17458495e-02,3.00251445e-02
8.0,110.0,760.0,MEAN,5.0,9.50467381e+00,7.83995918e-02,1.54906390e-01,1.23874141e-01,5.72795407e-02,2.79218455e-02
8.0,120.0,760.0,MEAN,5.0,8.79142127e+00,7.24715461e-02,1.42438818e-01,1.13711335e-01,5.34834845e-02,2.61304125e-02
8.0,130.0,760.0,MEAN,5.0,8.18255595e+00,6.74129377e-02,1.31849476e-01,1.05096918e-01,5.02131228e-02,2.45840004e-02
8.0,140.0,760.0,MEAN,5.0,7.65642709e+00,6.30434027e-02,1.22742785e-01,9.77017910e-02,4.73631885e-02,2.32338707e-02
8.0,150.0,760.0,MEAN,5.0,7.19701904e+00,5.92294807e-02,1.14826990e-01,9.12839513e-02,4.48551180e-02,2.20436011e-02
