6.50,320.00,760.00,MEAN,5.00,0.000991401,0.000947039,0.000968149,0.000989492,0.000986308,0.001020112,0.001045577,0.001129441,0.001141502,0.001209590,0.001233734,0.001288893,0.001300405,0.001366313,0.001539308,0.001758448,0.001945883,0.002118051,0.002226451,0.002337978,0.002475148,0.002536362,0.002595063,0.002721624,0.002671046,0.002730737,0.002840758,0.002846298,0.002919476,0.003022781,0.003215465,0.003221382,0.003047336,0.003208856,0.003239582,0.003038552,0.003089708,0.002949495,0.002888179,0.002786514,0.002664335,0.002448206,0.002232619,0.002023644,0.001731998,0.001593371,0.001474373,0.001373796,0.001263942,0.001162319,0.001059506,0.000714129,0.000504221,0.000377356,0.000302112,0.000261106,0.000213785
6.50,340.00,760.00,MEAN,5.00,0.000801075,0.000748746,0.000763278,0.000777481,0.000773675,0.000799080,0.000819096,0.000886062,0.000893941,0.000947742,0.000967515,0.001012007,0.001022336,0.001076235,0.001218645,0.001403675,0.001564786,0.001716920,0.001815082,0.001917275,0.002039961,0.002102864,0.002156886,0.002272007,0.002237216,0.002293580,0.002395856,0.002412083,0.002492082,0.002610617,0.002821204,0.002849257,0.002722198,0.002883795,0.002943353,0.002775327,0.002836993,0.002717912,0.002675077,0.002592221,0.002492020,0.002292240,0.002092423,0.001898020,0.001623658,0.001494108,0.001382609,0.001287561,0.001184690,0.001090352,0.000993758,0.000669170,0.000472355,0.000353055,0.000282685,0.000244514,0.000200082
6.50,360.00,760.00,MEAN,5.00,0.000649559,0.000594262,0.000604117,0.000613322,0.000609310,0.000628458,0.000644253,0.000697907,0.000702889,0.000745562,0.000761779,0.000797768,0.000806913,0.000851075,0.000968494,0.001124637,0.001262843,0.001396571,0.001484697,0.001577411,0.001686643,0.001748837,0.001798154,0.001902306,0.001879317,0.001931939,0.002026299,0.002049680,0.002133255,0.002261106,0.002483053,0.002527973,0.002439209,0.002600267,0.002683616,0.002543799,0.002614174,0.002513552,0.002486776,0.002420422,0.002339627,0.002154168,0.001968195,0.001786621,0.001527634,0.001406105,0.001301248,0.001211146,0.001114458,0.001026524,0.000935454,0.000629339,0.000444130,0.000331557,0.000265497,0.000229824,0.000187955
6.50,380.00,760.00,MEAN,5.00,0.000528350,0.000473280,0.000479815,0.000485538,0.000481575,0.000496040,0.000508549,0.000551667,0.000554653,0.000588615,0.000601934,0.000631118,0.000639134,0.000675380,0.000772332,0.000904052,0.001022426,0.001139496,0.001218093,0.001301573,0.001398480,0.001458415,0.001503157,0.001596986,0.001582781,0.001631488,0.001718031,0.001745958,0.001830688,0.001963386,0.002191547,0.002249152,0.002191616,0.002351557,0.002454473,0.002338881,0.002416462,0.002332040,0.002319281,0.002267485,0.002203931,0.002031106,0.001857372,0.001687174,0.001441951,0.001327560,0.001228628,0.001142975,0.001051799,0.000969535,0.000883404,0.000593811,0.000418961,0.000312410,0.000250186,0.000216728,0.000177152
6.50,400.00,760.00,MEAN,5.00,0.000430966,0.000378095,0.000382283,0.000385599,0.000381836,0.000392784,0.000402721,0.000437464,0.000439090,0.000466200,0.000477153,0.000500871,0.000507846,0.000537641,0.000617798,0.000728890,0.000830157,0.000932315,0.001002053,0.001076778,0.001162503,0.001219226,0.001259618,0.001343859,0.001336148,0.001380930,0.001459930,0.001490486,0.001574580,0.001708772,0.001939120,0.002006074,0.001973987,0.002132284,0.002251213,0.002156508,0.002240032,0.002169885,0.002169407,0.002130517,0.002082361,0.001920756,0.001757912,0.001597863,0.001365036,0.001257036,0.001163421,0.001081793,0.000995560,0.000918347,0.000836658,0.000561931,0.000396381,0.000295251,0.000236465,0.000204983,0.000167467
7.00,20.00,760.00,MEAN,5.00,0.233433231,0.357544993,0.387626475,0.430654451,0.443074513,0.474227324,0.480640792,0.505115978,0.529952077,0.561317672,0.559105254,0.569194441,0.558761740,0.562162775,0.571517824,0.550248086,0.521595338,0.477691646,0.438614190,0.403936809,0.386505453,0.344089206,0.338250368,0.324285193,0.291909202,0.282716641,0.271315381,0.242690248,0.236361064,0.211352878,0.210335050,0.187081587,0.149305899,0.167619945,0.161266075,0.137334705,0.132646215,0.125419237,0.117874513,0.109977866,0.099670531,0.089699697,0.079443198,0.070188240,0.061547954,0.056802221,0.053042734,0.052196281,0.048386372,0.043309139,0.040038831,0.029528603,0.021348576,0.017384828,0.014050722,0.011913239,0.010029138
7.00,40.00,760.00,MEAN,5.00,0.105964005,0.149722550,0.160630898,0.176247382,0.180201973,0.191881367,0.194537086,0.205530937,0.214227976,0.227332532,0.227179795,0.232328359,0.229140289,0.232195867,0.240522142,0.238763278,0.232596484,0.219429066,0.205768399,0.193685806,0.188801352,0.171821165,0.170467878,0.166103925,0.151375193,0.148126029,0.144343183,0.131431791,0.126876914,0.113945594,0.109986703,0.098931237,0.080378735,0.087026207,0.081890907,0.070191387,0.067771796,0.063575817,0.059515110,0.055332428,0.049939301,0.045426879,0.040639495,0.036189727,0.031569432,0.029216981,0.027300618,0.026708025,0.024777481,0.022370458,0.020649663,0.015078569,0.010872379,0.008737226,0.007068778,0.006044023,0.005057139
7.00,60.00,760.00,MEAN,5.00,0.061254853,0.081837987,0.087165738,0.094814993,0.096523418,0.102412736,0.103852661,0.110126399,0.114265512,0.121412928,0.121607587,0.124754741,0.123443204,0.125713983,0.131925193,0.133769792,0.132807892,0.127894113,0.121698186,0.116302056,0.114839487,0.106119210,0.105958222,0.104415050,0.095973928,0.094587535,0.093155334,0.085876290,0.082734195,0.074863244,0.071480659,0.064938341,0.053536021,0.056908806,0.053116894,0.045802664,0.044315370,0.041445851,0.038795130,0.036062759,0.032545575,0.029801703,0.026827725,0.024007426,0.020874784,0.019352831,0.018090601,0.017633798,0.016366916,0.014856447,0.013700670,0.009942964,0.007157488,0.005704867,0.004618389,0.003969485,0.003308780
7.00,80.00,760.00,MEAN,5.00,0.039545703,0.050524303,0.053502656,0.057796633,0.058634902,0.062035221,0.062918316,0.066915635,0.069178992,0.073582510,0.073834423,0.075935390,0.075332236,0.077023733,0.081672290,0.084229625,0.084898882,0.083111892,0.080014001,0.077397386,0.077214455,0.072226395,0.072485652,0.072075175,0.066702534,0.066115195,0.065668185,0.061136599,0.058963018,0.053832274,0.051296742,0.047038940,0.039289589,0.041337975,0.038514159,0.033403259,0.032420376,0.030295651,0.028404821,0.026439885,0.023903247,0.021992826,0.019887275,0.017859471,0.015492881,0.014381300,0.013447147,0.013073345,0.012138245,0.011060730,0.010193286,0.007364809,0.005295263,0.004195690,0.003398176,0.002931703,0.002437070
7.00,100.00,760.00,MEAN,5.00,0.027179373,0.033419791,0.035214597,0.037815998,0.038250935,0.040370326,0.040951082,0.043662640,0.044999230,0.047906187,0.048145052,0.049621536,0.049336941,0.050616973,0.054151173,0.056663731,0.057859365,0.057444564,0.055859362,0.054596071,0.054949413,0.051939490,0.052354302,0.052460531,0.048835033,0.048642319,0.048665544,0.045691592,0.044190943,0.040739486,0.038936488,0.036026903,0.030460975,0.031866567,0.029742178,0.025941377,0.025272561,0.023625605,0.022209270,0.020718405,0.018782959,0.017346382,0.015740823,0.014174802,0.012274096,0.011404597,0.010666168,0.010348501,0.009610864,0.008784202,0.008090981,0.005825638,0.004184700,0.003300453,0.002674056,0.002313758,0.001919287
7.00,120.00,760.00,MEAN,5.00,0.019445956,0.023106779,0.024240043,0.025893318,0.026121911,0.027509140,0.027908571,0.029823532,0.030651198,0.032657185,0.032865645,0.033938600,0.033810989,0.034793930,0.037520011,0.039773300,0.041085458,0.041306881,0.040527348,0.039979377,0.040556151,0.038693899,0.039155462,0.039505789,0.036968287,0.036983533,0.037241862,0.035230718,0.034207204,0.031859207,0.030637705,0.028597603,0.024462426,0.025519920,0.023915159,0.020975244,0.020519034,0.019204579,0.018112004,0.016942545,0.015412800,0.014277626,0.012993463,0.011727241,0.010139567,0.009428835,0.008819941,0.008542925,0.007935724,0.007271144,0.006694400,0.004806394,0.003449911,0.002710634,0.002196820,0.001905402,0.001577788
7.00,140.00,760.00,MEAN,5.00,0.014307299,0.016476067,0.017214056,0.018299149,0.018415978,0.019355209,0.019638627,0.021029451,0.021558091,0.022985693,0.023161891,0.023960144,0.023913513,0.024677451,0.026805243,0.028754757,0.030020263,0.030531774,0.030201798,0.030047425,0.030701642,0.029543390,0.030002942,0.030462873,0.028643083,0.028769798,0.029143416,0.027760835,0.027080772,0.025489577,0.024718695,0.023271948,0.020131934,0.020986228,0.019777524,0.017441833,0.017137642,0.016067600,0.015209355,0.014271722,0.013033828,0.012105246,0.011043395,0.009986320,0.008623407,0.008024403,0.007507364,0.007261245,0.006746392,0.006194414,0.005700962,0.004083281,0.002928977,0.002293947,0.001859578,0.001616189,0.001336319
7.00,160.00,760.00,MEAN,5.00,0.010745178,0.012017312,0.012508086,0.013236496,0.013290893,0.013942686,0.014148449,0.015179624,0.015524281,0.016563557,0.016710366,0.017314657,0.017310312,0.017909853,0.019586631,0.021245416,0.022401114,0.023029011,0.022954765,0.023019028,0.023679092,0.022968256,0.023403515,0.023902499,0.022575281,0.022759974,0.023183723,0.022226758,0.021796247,0.020738465,0.020313613,0.019287538,0.016868908,0.017597541,0.016696965,0.014805536,0.014614255,0.013731037,0.013049653,0.012286772,0.011268629,0.010489411,0.009589595,0.008686109,0.007492403,0.006976077,0.006527460,0.006305682,0.005859525,0.005389930,0.004958968,0.003544409,0.002541007,0.001984550,0.001609111,0.001400982,0.001156889
7.00,180.00,760.00,MEAN,5.00,0.008198038,0.008918672,0.009249711,0.009746595,0.009765745,0.010226605,0.010378637,0.011155316,0.011383012,0.012152845,0.012274332,0.012737937,0.012755182,0.013229449,0.014561147,0.015960691,0.016987096,0.017641525,0.017712019,0.017895039,0.018525656,0.018105487,0.018506877,0.019006841,0.018027437,0.018239165,0.018676336,0.018014881,0.017766475,0.017091207,0.016930552,0.016210771,0.014330951,0.014977917,0.014320922,0.012767578,0.012662496,0.011926315,0.011382643,0.010755904,0.009908973,0.009242153,0.008465164,0.007678890,0.006617171,0.006164373,0.005768638,0.005566571,0.005173445,0.004766509,0.004384146,0.003127770,0.002241201,0.001746090,0.001416032,0.001234806,0.001018506
7.00,200.00,760.00,MEAN,5.00,0.006333065,0.006710473,0.006935809,0.007278635,0.007278074,0.007608721,0.007722622,0.008314945,0.008466511,0.009044634,0.009144839,0.009504288,0.009531728,0.009909360,0.010973806,0.012149394,0.013046623,0.013681176,0.013830742,0.014073785,0.014658434,0.014429365,0.014793704,0.015274157,0.014545580,0.014766033,0.015195716,0.014743001,0.014627422,0.014229232,0.014269026,0.013776487,0.012308207,0.012899527,0.012437476,0.011148293,0.011110368,0.010492556,0.010058715,0.009540773,0.008830825,0.008251260,0.007570261,0.006876154,0.005920269,0.005517735,0.005164061,0.004978307,0.004627315,0.004269496,0.003926003,0.002796284,0.002002781,0.001556899,0.001262818,0.001102745,0.000908652
7.00,220.00,760.00,MEAN,5.00,0.004941968,0.005105470,0.005259613,0.005497990,0.005486800,0.005726800,0.005813098,0.006269399,0.006370553,0.006809560,0.006892092,0.007173181,0.007204474,0.007506808,0.008362208,0.009347378,0.010124133,0.010715858,0.010904913,0.011172936,0.011705141,0.011602117,0.011929511,0.012379879,0.011835090,0.012053386,0.012463848,0.012160268,0.012141063,0.011944436,0.012134962,0.011813232,0.010664690,0.011216224,0.010911660,0.009833215,0.009848410,0.009327608,0.008983038,0.008553822,0.007955815,0.007445694,0.006841567,0.006221687,0.005352560,0.004990737,0.004671292,0.004499281,0.004182545,0.003864169,0.003552465,0.002526440,0.001808781,0.001403280,0.001138391,0.000995352,0.000819405
7.00,240.00,760.00,MEAN,5.00,0.003888738,0.003920227,0.004025791,0.004192335,0.004175884,0.004351736,0.004417732,0.004772181,0.004839542,0.005175985,0.005243931,0.005465302,0.005496949,0.005740117,0.006430645,0.007255286,0.007923588,0.008462502,0.008667037,0.008939128,0.009417856,0.009397505,0.009689725,0.010105184,0.009696706,0.009906475,0.010291480,0.010095167,0.010145129,0.010094983,0.010397373,0.010205142,0.009308305,0.009829927,0.009653484,0.008745992,0.008803680,0.008363544,0.008092647,0.007736986,0.007232053,0.006778341,0.006237017,0.005678097,0.004881387,0.004553174,0.004262111,0.004101849,0.003813494,0.003527423,0.003242200,0.002302626,0.001647935,0.001276158,0.001035411,0.000906362,0.000745516
7.00,260.00,760.00,MEAN,5.00,0.003081501,0.003033490,0.003105595,0.003222199,0.003203659,0.003333508,0.003384373,0.003661631,0.003706154,0.003965991,0.004021934,0.004197311,0.004227442,0.004423797,0.004983389,0.005673330,0.006245963,0.006729299,0.006934849,0.007198744,0.007625872,0.007658880,0.007918485,0.008297577,0.007991137,0.008188819,0.008545482,0.008426521,0.008525226,0.008580839,0.008964639,0.008871060,0.008174405,0.008672356,0.008600660,0.007833756,0.007925715,0.007553457,0.007344125,0.007050277,0.006623848,0.006216741,0.005727588,0.005219556,0.004484208,0.004184191,0.003917032,0.003766939,0.003502468,0.003243298,0.002980469,0.002114073,0.001512477,0.001169290,0.000948825,0.000831457,0.000683372
7.00,280.00,760.00,MEAN,5.00,0.002456467,0.002362838,0.002411754,0.002493356,0.002474572,0.002571067,0.002610532,0.002828699,0.002857713,0.003059710,0.003105789,0.003245431,0.003273124,0.003432217,0.003887217,0.004464418,0.004953709,0.005382659,0.005580720,0.005829528,0.006208420,0.006274797,0.006504655,0.006847886,0.006618364,0.006802165,0.007129661,0.007066401,0.007198468,0.007329444,0.007770756,0.007752436,0.007216244,0.007694506,0.007708721,0.007058751,0.007178502,0.006863932,0.006706579,0.006465270,0.006105864,0.005737821,0.005292622,0.004827661,0.004144973,0.003868929,0.003622171,0.003480974,0.003236871,0.003000414,0.002756772,0.001953115,0.001396882,0.001078240,0.000875048,0.000767565,0.000630405
7.00,300.00,760.00,MEAN,5.00,0.001968328,0.001850939,0.001883724,0.001940653,0.001922663,0.001994753,0.002025549,0.002198097,0.002216564,0.002374489,0.002412465,0.002524136,0.002549019,0.002678304,0.003049336,0.003532298,0.003949571,0.004327413,0.004513237,0.004743433,0.005078118,0.005164186,0.005367204,0.005676198,0.005504951,0.005674201,0.005972958,0.005949577,0.006103417,0.006286921,0.006766990,0.006805963,0.006399165,0.006860300,0.006945081,0.006393298,0.006535660,0.006270525,0.006157439,0.005961219,0.005659628,0.005324735,0.004917017,0.004488944,0.003851945,0.003596523,0.003367375,0.003234028,0.003007494,0.002790447,0.002563424,0.001814152,0.001297114,0.000999774,0.000811459,0.000712445,0.000584742
7.00,320.00,760.00,MEAN,5.00,0.001584288,0.001457133,0.001478688,0.001518158,0.001501507,0.001555602,0.001579754,0.001716829,0.001728136,0.001852215,0.001883534,0.001973173,0.001995191,0.002100526,0.002403856,0.002808091,0.003163465,0.003494462,0.003665681,0.003875849,0.004170549,0.004266960,0.004445940,0.004722915,0.004595973,0.004750704,0.005021900,0.005026758,0.005193657,0.005412472,0.005916593,0.005998926,0.005696924,0.006142584,0.006285322,0.005816649,0.005977425,0.005754954,0.005679839,0.005522634,0.005271362,0.004964904,0.004589484,0.004193330,0.003596348,0.003358843,0.003145044,0.003018682,0.002807453,0.002607163,0.002394676,0.001692997,0.001210156,0.000931479,0.000756108,0.000664421,0.000544984
7.00,340.00,760.00,MEAN,5.00,0.001280220,0.001152114,0.001165863,0.001192958,0.001177887,0.001218629,0.001237654,0.001346971,0.001353447,0.001451357,0.001477203,0.001549396,0.001568665,0.001654684,0.001903223,0.002241696,0.002544069,0.002832831,0.002988571,0.003178601,0.003437467,0.003537873,0.003695441,0.003942889,0.003849697,0.003990378,0.004235612,0.004260110,0.004433544,0.004674676,0.005191356,0.005306160,0.005089277,0.005520539,0.005710792,0.005312945,0.005488700,0.005303271,0.005260926,0.005137722,0.004930586,0.004648746,0.004301416,0.003933130,0.003371488,0.003149686,0.002949382,0.002829278,0.002631497,0.002445808,0.002246139,0.001586459,0.001133709,0.000871520,0.000707507,0.000622219,0.000510067
7.00,360.00,760.00,MEAN,5.00,0.001038134,0.000914461,0.000922810,0.000941132,0.000927705,0.000958483,0.000973526,0.001061008,0.001064256,0.001141812,0.001163158,0.001221468,0.001238197,0.001308585,0.001512638,0.001796170,0.002053275,0.002304393,0.002444712,0.002615280,0.002842243,0.002942395,0.003080962,0.003301454,0.003233986,0.003361342,0.003582429,0.003620201,0.003795327,0.004048983,0.004569281,0.004707998,0.004560363,0.004977932,0.005207000,0.004869862,0.005057757,0.004904654,0.004890735,0.004797345,0.004629187,0.004368839,0.004046137,0.003702375,0.003172172,0.002964241,0.002775891,0.002661428,0.002475554,0.002302688,0.002114408,0.001492063,0.001065992,0.000818474,0.000664505,0.000584850,0.000479166
7.00,380.00,760.00,MEAN,5.00,0.000844456,0.000728329,0.000732972,0.000745090,0.000733262,0.000756569,0.000768507,0.000838727,0.000839855,0.000901499,0.000919139,0.000966360,0.000980794,0.001038497,0.001206326,0.001443943,0.001662458,0.001880298,0.002005810,0.002158048,0.002356745,0.002453866,0.002575619,0.002771681,0.002723805,0.002838704,0.003037536,0.003083873,0.003257137,0.003515971,0.004032983,0.004188857,0.004097575,0.004501926,0.004762520,0.004477678,0.004675348,0.004550581,0.004561427,0.004494320,0.004360791,0.004119346,0.003818391,0.003496364,0.002994312,0.002798716,0.002621028,0.002511679,0.002336417,0.002174895,0.001996800,0.001407862,0.001005603,0.000771223,0.000626198,0.000551536,0.000451633
7.00,400.00,760.00,MEAN,5.00,0.000688836,0.000581876,0.000584009,0.000591755,0.000581424,0.000599109,0.000608611,0.000665131,0.000664900,0.000714048,0.000728636,0.000766964,0.000779361,0.000826741,0.000964999,0.001164228,0.001349887,0.001538489,0.001650126,0.001785400,0.001959147,0.002051492,0.002158399,0.002332444,0.002299454,0.002402827,0.002581290,0.002632718,0.002801561,0.003060106,0.003568552,0.003736242,0.003690774,0.004082239,0.004368224,0.004128622,0.004334084,0.004234248,0.004266748,0.004222919,0.004120323,0.003895611,0.003613985,0.003311342,0.002834643,0.002650086,0.002481965,0.002377274,0.002211530,0.002060105,0.001891172,0.001332302,0.000951423,0.000728878,0.000591866,0.000521656,0.000426951
7.50,20.00,760.00,MEAN,5.00,0.322879572,0.469191081,0.503970952,0.561177367,0.572218671,0.612913104,0.615517859,0.651421824,0.679869453,0.728615051,0.724005392,0.739715239,0.728383106,0.735253496,0.761898049,0.754315116,0.731578378,0.683638619,0.628828014,0.585439657,0.571300385,0.509849640,0.511268133,0.497957769,0.445457343,0.437028133,0.427368355,0.383148004,0.375037755,0.337579690,0.342790893,0.309105116,0.248383175,0.283364613,0.274907398,0.231212982,0.225604633,0.214752005,0.203204339,0.190884740,0.172497034,0.159453641,0.143427602,0.127932283,0.112299981,0.105275023,0.099491500,0.100735554,0.094410664,0.085479788,0.079604410,0.061460920,0.044961575,0.037560424,0.030784909,0.026581942,0.022391698
7.50,40.00,760.00,MEAN,5.00,0.160248377,0.216781821,0.230701728,0.254059952,0.257628231,0.274692313,0.275936080,0.293409438,0.304447514,0.326818350,0.325696080,0.334101680,0.330352378,0.335598496,0.353584880,0.359693314,0.357405071,0.342884989,0.321343427,0.305025336,0.302602209,0.275375974,0.278406580,0.275090343,0.248792976,0.246325313,0.244170602,0.222387719,0.216156215,0.195490600,0.193594416,0.176390305,0.144065224,0.159364630,0.151808558,0.128452046,0.125353345,0.118546655,0.111835442,0.104772507,0.094383097,0.088064590,0.079912106,0.071771567,0.062715240,0.058935991,0.055729167,0.056138285,0.052648622,0.048029872,0.044668970,0.034190321,0.024953534,0.020606368,0.016904213,0.014703790,0.012320062
7.50,60.00,760.00,MEAN,5.00,0.095086150,0.121952484,0.128889573,0.140773219,0.142162721,0.151063920,0.151779218,0.161957372,0.167323886,0.179841290,0.179612300,0.184799622,0.183292005,0.187088192,0.199569753,0.207162915,0.209593789,0.205057686,0.194869331,0.187663766,0.188471844,0.174026610,0.177015645,0.176793194,0.161200592,0.160691766,0.160904156,0.148282745,0.143894681,0.131115219,0.128597921,0.118302571,0.097989458,0.106566343,0.100780585,0.085773314,0.083882480,0.079112254,0.074640662,0.069926812,0.063000692,0.059152090,0.053992975,0.048717278,0.042440177,0.039948131,0.037788547,0.037935738,0.035593485,0.032635853,0.030325030,0.023076764,0.016816065,0.013779359,0.011310488,0.009886692,0.008254327
7.50,80.00,760.00,MEAN,5.00,0.062054382,0.076192492,0.080072913,0.086867657,0.087429684,0.092645728,0.093100112,0.099628540,0.102565868,0.110350369,0.110405198,0.113871900,0.113229001,0.116023284,0.125022493,0.131942101,0.135474847,0.134683541,0.129457126,0.126150797,0.127971744,0.119576819,0.122237285,0.123159039,0.113047388,0.113319484,0.114410846,0.106454857,0.103426994,0.095080239,0.093103551,0.086439421,0.072520814,0.078099395,0.073746907,0.063123149,0.061925831,0.058361056,0.055155647,0.051744173,0.046703310,0.044053957,0.040387297,0.036565875,0.031782485,0.029952578,0.028341167,0.028379451,0.026636044,0.024514516,0.022763660,0.017248329,0.012554325,0.010228368,0.008399440,0.007368876,0.006135951
7.50,100.00,760.00,MEAN,5.00,0.042886328,0.050706970,0.053029428,0.057194348,0.057396545,0.060674473,0.060980956,0.065419275,0.067141842,0.072301054,0.072447957,0.074881167,0.074621647,0.076720370,0.083398485,0.089282711,0.092851908,0.093598833,0.090857734,0.089446734,0.091529554,0.086410100,0.088713914,0.090064065,0.083147730,0.083750404,0.085164089,0.079904095,0.077852178,0.072263628,0.070982611,0.066490443,0.056460642,0.060470051,0.057206852,0.049240256,0.048486897,0.045715515,0.043318543,0.040728976,0.036864124,0.034900509,0.032106099,0.029146923,0.025288801,0.023855645,0.022577163,0.022562364,0.021181853,0.019552629,0.018146660,0.013703285,0.009964910,0.008081967,0.006639151,0.005841350,0.004853834
7.50,120.00,760.00,MEAN,5.00,0.030783666,0.035185129,0.036635499,0.039306291,0.039342016,0.041499029,0.041714117,0.044849947,0.045904415,0.049470610,0.049639372,0.051404113,0.051326739,0.052929568,0.057990938,0.062884853,0.066152873,0.067520291,0.066125181,0.065698102,0.067754093,0.064558066,0.066535963,0.068010398,0.063113451,0.063846385,0.065342276,0.061766129,0.060416408,0.056652351,0.055995635,0.052910052,0.045450566,0.048547471,0.046115684,0.039913355,0.039464776,0.037253734,0.035415179,0.033389398,0.030325163,0.028796770,0.026566492,0.024171765,0.020941275,0.019770146,0.018713982,0.018670783,0.017532169,0.016223316,0.015050247,0.011333200,0.008235179,0.006654131,0.005467791,0.004822187,0.004000052
7.50,140.00,760.00,MEAN,5.00,0.022696387,0.025146300,0.026077428,0.027844051,0.027802306,0.029268406,0.029423647,0.031700390,0.032363738,0.034903207,0.035066593,0.036376726,0.036387651,0.037628055,0.041525225,0.045564229,0.048439938,0.050010174,0.049376656,0.049473101,0.051388286,0.049381783,0.051075870,0.052535712,0.048985480,0.049751696,0.051218741,0.048749093,0.047907444,0.045397670,0.045250122,0.043123999,0.037460771,0.039984998,0.038196993,0.033240977,0.033011751,0.031216444,0.029785076,0.028168863,0.025683485,0.024451840,0.022612701,0.020613465,0.017836128,0.016849999,0.015952277,0.015893054,0.014926578,0.013841030,0.012835502,0.009642388,0.007002061,0.005639769,0.004635411,0.004096358,0.003392980
7.50,160.00,760.00,MEAN,5.00,0.017070133,0.018370282,0.018978795,0.020173471,0.020097924,0.021118484,0.021232888,0.022919668,0.023344021,0.025192756,0.025340622,0.026330327,0.026382748,0.027352831,0.030390370,0.033716259,0.036199030,0.037774299,0.037580270,0.037951571,0.039685677,0.038439992,0.039890969,0.041272026,0.038654472,0.039405214,0.040791566,0.039074626,0.038601686,0.036975729,0.037226473,0.035778319,0.031420713,0.033563411,0.032281045,0.028245552,0.028179519,0.026703976,0.025581396,0.024275367,0.022227216,0.021208716,0.019654824,0.017946714,0.015511730,0.014662702,0.013883363,0.013814883,0.012976857,0.012054919,0.011175576,0.008377981,0.006080478,0.004883937,0.004015036,0.003554371,0.002940294
7.50,180.00,760.00,MEAN,5.00,0.013037196,0.013649155,0.014051056,0.014872045,0.014784823,0.015508309,0.015593981,0.016863303,0.017137150,0.018506152,0.018635602,0.019393363,0.019463044,0.020228185,0.022618616,0.025357275,0.027479422,0.028966863,0.029026006,0.029532153,0.031077883,0.030329274,0.031573148,0.032847661,0.030894100,0.031605012,0.032888134,0.031695698,0.031490049,0.030496460,0.031050636,0.030093382,0.026712463,0.028587968,0.027707527,0.024374998,0.024433303,0.023210513,0.022329114,0.021265504,0.019558721,0.018699485,0.017361735,0.015876091,0.013708792,0.012965169,0.012277502,0.012203704,0.011465035,0.010667589,0.009886648,0.007398097,0.005366652,0.004300027,0.003535676,0.003134883,0.002590347
7.50,200.00,760.00,MEAN,5.00,0.010079218,0.010278553,0.010545221,0.011116060,0.011028413,0.011548687,0.011613667,0.012580728,0.012757756,0.013785319,0.013896577,0.014482979,0.014557205,0.015164913,0.017060780,0.019318061,0.021121896,0.022481349,0.022682413,0.023242807,0.024607793,0.024187825,0.025255475,0.026414271,0.024943318,0.025603070,0.026775609,0.025954807,0.025941796,0.025404420,0.026184327,0.025588523,0.022954190,0.024634206,0.024076301,0.021294624,0.021449306,0.020430601,0.019741933,0.018872480,0.017439217,0.016702726,0.015533742,0.014223148,0.012270858,0.011610633,0.010995972,0.010919254,0.010259632,0.009559759,0.008857671,0.006617203,0.004798053,0.003835995,0.003154661,0.002800964,0.002312084
7.50,220.00,760.00,MEAN,5.00,0.007870008,0.007825349,0.008002118,0.008402366,0.008319831,0.008698282,0.008748079,0.009492289,0.009606114,0.010385922,0.010480498,0.010938247,0.011010442,0.011495909,0.013009183,0.014872227,0.016400643,0.017619123,0.017894411,0.018462441,0.019660734,0.019458864,0.020376466,0.021420027,0.020305461,0.020909900,0.021972524,0.021417992,0.021542195,0.021334714,0.022277928,0.021951190,0.019897066,0.021428303,0.021131096,0.018789991,0.019020297,0.018169198,0.017637363,0.016926487,0.015716981,0.015077474,0.014043482,0.012873909,0.011098094,0.010505397,0.009950200,0.009872072,0.009276776,0.008655221,0.008017720,0.005980764,0.004334834,0.003458756,0.002844862,0.002529096,0.002085748
7.50,240.00,760.00,MEAN,5.00,0.006195727,0.006011859,0.006128225,0.006410462,0.006335504,0.006613369,0.006651859,0.007229349,0.007301530,0.007898734,0.007978577,0.008338472,0.008405418,0.008795126,0.010009489,0.011549443,0.012842157,0.013920709,0.014228709,0.014777837,0.015825742,0.015767980,0.016557641,0.017491390,0.016643274,0.017192245,0.018149812,0.017787337,0.018007360,0.018037630,0.019094509,0.018969301,0.017371888,0.018785748,0.018700341,0.016717481,0.017007618,0.016296076,0.015893740,0.015314462,0.014291146,0.013729854,0.012805999,0.011752251,0.010123879,0.009586906,0.009081046,0.009002481,0.008460512,0.007903061,0.007319421,0.005452414,0.003950433,0.003146303,0.002588229,0.002303611,0.001898193
7.50,260.00,760.00,MEAN,5.00,0.004911508,0.004654000,0.004729518,0.004929205,0.004862632,0.005068217,0.005098182,0.005549441,0.005594055,0.006054936,0.006122039,0.006406711,0.006467046,0.006781185,0.007760100,0.009034896,0.010127174,0.011073854,0.011389215,0.011905008,0.012819021,0.012855154,0.013535543,0.014367279,0.013720300,0.014215854,0.015075297,0.014851727,0.015136561,0.015336520,0.016467841,0.016493855,0.015259518,0.016577697,0.016664925,0.014977350,0.015315053,0.014721038,0.014426919,0.013958299,0.013092127,0.012595001,0.011762506,0.010805436,0.009302091,0.008811837,0.008347548,0.008269184,0.007772114,0.007267998,0.006729953,0.005006993,0.003626483,0.002883447,0.002372304,0.002113682,0.001740340
