mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,418.555649179,514.000000000,418.555649179,33.992176745,418.555649179,0.050306410,0.518871516,0.296126145,0.426071539,0.002907624,0.616744353,0.359814402,0.500906372
7.700000000,296.885473127,514.000000000,296.885473127,33.992176745,296.746620166,0.102622678,0.518685617,0.295934755,0.425978157,0.008364280,0.616399905,0.359467476,0.500731441
7.700000000,432.840381639,514.000000000,432.840381639,33.992176745,433.105384808,0.046377810,0.518882799,0.296137760,0.426077207,0.002577454,0.616765257,0.359835452,0.500916989
7.700000000,392.643100501,514.000000000,392.643100501,33.992176745,392.643100501,0.058364366,0.518847051,0.296100960,0.426059249,0.003623959,0.616699025,0.359768756,0.500883349
7.700000000,271.674754471,514.000000000,271.674754471,33.992176745,271.674754471,0.119697064,0.518612921,0.295859896,0.425941643,0.010506752,0.616265188,0.359331753,0.500663034
7.700000000,400.017690649,514.000000000,400.017690649,33.992176745,400.196719559,0.055939673,0.518854594,0.296108725,0.426063038,0.003403048,0.616713000,0.359782829,0.500890447
7.700000000,418.555649179,517.000000000,418.555649179,33.992176745,418.555649179,0.050121145,0.518874280,0.296128991,0.426072928,0.002903509,0.616749474,0.359819559,0.500908972
7.700000000,296.885473127,517.000000000,296.885473127,33.992176745,296.746620166,0.102246597,0.518693538,0.295942910,0.425982135,0.008352668,0.616414582,0.359482262,0.500738894
7.700000000,432.840381639,517.000000000,432.840381639,33.992176745,433.105384808,0.046206962,0.518885250,0.296140283,0.426078438,0.002573803,0.616769797,0.359840023,0.500919295
7.700000000,392.643100501,517.000000000,392.643100501,33.992176745,392.643100501,0.058149564,0.518850494,0.296104505,0.426060978,0.003618843,0.616705404,0.359775180,0.500886589
7.700000000,271.674754471,517.000000000,271.674754471,33.992176745,271.674754471,0.119259257,0.518622855,0.295870126,0.425946633,0.010492275,0.616283599,0.359350302,0.500672382
7.700000000,400.017690649,517.000000000,400.017690649,33.992176745,400.196719559,0.055733754,0.518857827,0.296112054,0.426064662,0.003398241,0.616718991,0.359788863,0.500893490
7.700000000,418.555649179,520.000000000,418.555649179,33.992176745,418.555649179,0.049937305,0.518877004,0.296131795,0.426074296,0.002899396,0.616754521,0.359824641,0.500911536
7.700000000,296.885473127,520.000000000,296.885473127,33.992176745,296.746620166,0.101873383,0.518701345,0.295950949,0.425986057,0.008341056,0.616429048,0.359496835,0.500746240
7.700000000,432.840381639,520.000000000,432.840381639,33.992176745,433.105384808,0.046037430,0.518887665,0.296142769,0.426079652,0.002570153,0.616774272,0.359844529,0.500921568
7.700000000,392.643100501,520.000000000,392.643100501,33.992176745,392.643100501,0.057936412,0.518853887,0.296107998,0.426062683,0.003613729,0.616711692,0.359781512,0.500889783
7.700000000,271.674754471,520.000000000,271.674754471,33.992176745,271.674754471,0.118824776,0.518632647,0.295880210,0.425951551,0.010477798,0.616301746,0.359368585,0.500681597
7.700000000,400.017690649,520.000000000,400.017690649,33.992176745,400.196719559,0.055529418,0.518861015,0.296115335,0.426066263,0.003393435,0.616724896,0.359794809,0.500896489
7.700000000,418.555649179,523.000000000,418.555649179,33.992176745,418.555649179,0.049754859,0.518879690,0.296134559,0.426075645,0.002895284,0.616759496,0.359829650,0.500914063
7.700000000,296.885473127,523.000000000,296.885473127,33.992176745,296.746620166,0.101502975,0.518709040,0.295958873,0.425989922,0.008329444,0.616443309,0.359511201,0.500753482
7.700000000,432.840381639,523.000000000,432.840381639,33.992176745,433.105384808,0.045869184,0.518890046,0.296145220,0.426080848,0.002566503,0.616778683,0.359848971,0.500923808
7.700000000,392.643100501,523.000000000,392.643100501,33.992176745,392.643100501,0.057724876,0.518857232,0.296111442,0.426064363,0.003608616,0.616717889,0.359787753,0.500892930
7.700000000,271.674754471,523.000000000,271.674754471,33.992176745,271.674754471,0.118393550,0.518642300,0.295890151,0.425956400,0.010463318,0.616319634,0.359386608,0.500690680
7.700000000,400.017690649,523.000000000,400.017690649,33.992176745,400.196719559,0.055326630,0.518864156,0.296118569,0.426067842,0.003388630,0.616730717,0.359800671,0.500899446
7.700000000,418.555649179,526.000000000,418.555649179,33.992176745,418.555649179,0.049573778,0.518882337,0.296137284,0.426076975,0.002891171,0.616764400,0.359834589,0.500916554
7.700000000,296.885473127,526.000000000,296.885473127,33.992176745,296.746620166,0.101135311,0.518716627,0.295966685,0.425993733,0.008317827,0.616457368,0.359525363,0.500760621
7.700000000,432.840381639,526.000000000,432.840381639,33.992176745,433.105384808,0.045702196,0.518892393,0.296147636,0.426082027,0.002562854,0.616783031,0.359853349,0.500926017
7.700000000,392.643100501,526.000000000,392.643100501,33.992176745,392.643100501,0.057514919,0.518860530,0.296114836,0.426066020,0.003603503,0.616723999,0.359793905,0.500896034
7.700000000,271.674754471,526.000000000,271.674754471,33.992176745,271.674754471,0.117965507,0.518651817,0.295899950,0.425961180,0.010448830,0.616337270,0.359404376,0.500699635
7.700000000,400.017690649,526.000000000,400.017690649,33.992176745,400.196719559,0.055125357,0.518867253,0.296121757,0.426069397,0.003383825,0.616736455,0.359806449,0.500902360
7.700000000,418.555649179,529.000000000,418.555649179,33.992176745,418.555649179,0.049394031,0.518884946,0.296139970,0.426078286,0.002887058,0.616769235,0.359839457,0.500919009
7.700000000,296.885473127,529.000000000,296.885473127,33.992176745,296.746620166,0.100770333,0.518724107,0.295974387,0.425997491,0.008306203,0.616471228,0.359539324,0.500767660
7.700000000,432.840381639,529.000000000,432.840381639,33.992176745,433.105384808,0.045536440,0.518894707,0.296150017,0.426083189,0.002559204,0.616787318,0.359857666,0.500928194
7.700000000,392.643100501,529.000000000,392.643100501,33.992176745,392.643100501,0.057306507,0.518863781,0.296118183,0.426067653,0.003598388,0.616730022,0.359799971,0.500899093
7.700000000,271.674754471,529.000000000,271.674754471,33.992176745,271.674754471,0.117540579,0.518661200,0.295909612,0.425965892,0.010434332,0.616354657,0.359421893,0.500708464
7.700000000,400.017690649,529.000000000,400.017690649,33.992176745,400.196719559,0.054925567,0.518870307,0.296124900,0.426070931,0.003379018,0.616742112,0.359812145,0.500905233
7.700000000,418.555649179,532.000000000,418.555649179,33.992176745,418.555649179,0.049215591,0.518887519,0.296142619,0.426079578,0.002882942,0.616774002,0.359844257,0.500921431
7.700000000,296.885473127,532.000000000,296.885473127,33.992176745,296.746620166,0.100407983,0.518731483,0.295981981,0.426001195,0.008294570,0.616484895,0.359553091,0.500774600
7.700000000,432.840381639,532.000000000,432.840381639,33.992176745,433.105384808,0.045371889,0.518896988,0.296152366,0.426084335,0.002555552,0.616791544,0.359861922,0.500930341
7.700000000,392.643100501,532.000000000,392.643100501,33.992176745,392.643100501,0.057099608,0.518866987,0.296121483,0.426069263,0.003593270,0.616735961,0.359805951,0.500902109
7.700000000,271.674754471,532.000000000,271.674754471,33.992176745,271.674754471,0.117118700,0.518670451,0.295919138,0.425970539,0.010419821,0.616371801,0.359439164,0.500717170
7.700000000,400.017690649,532.000000000,400.017690649,33.992176745,400.196719559,0.054727226,0.518873317,0.296127999,0.426072444,0.003374209,0.616747689,0.359817762,0.500908066
7.700000000,418.555649179,535.000000000,418.555649179,33.992176745,418.555649179,0.049038428,0.518890056,0.296145230,0.426080853,0.002878824,0.616778702,0.359848990,0.500923818
7.700000000,296.885473127,535.000000000,296.885473127,33.992176745,296.746620166,0.100048204,0.518738755,0.295989468,0.426004848,0.008282926,0.616498371,0.359566665,0.500781444
7.700000000,432.840381639,535.000000000,432.840381639,33.992176745,433.105384808,0.045208517,0.518899238,0.296154681,0.426085465,0.002551897,0.616795712,0.359866118,0.500932458
7.700000000,392.643100501,535.000000000,392.643100501,33.992176745,392.643100501,0.056894189,0.518870147,0.296124736,0.426070851,0.003588149,0.616741817,0.359811848,0.500905083
7.700000000,271.674754471,535.000000000,271.674754471,33.992176745,271.674754471,0.116699804,0.518679574,0.295928532,0.425975122,0.010405294,0.616388706,0.359456195,0.500725754
7.700000000,400.017690649,535.000000000,400.017690649,33.992176745,400.196719559,0.054530305,0.518876285,0.296131055,0.426073935,0.003369397,0.616753189,0.359823300,0.500910859
7.700000000,418.555649179,538.000000000,418.555649179,33.992176745,418.555649179,0.048862516,0.518892558,0.296147806,0.426082110,0.002874702,0.616783337,0.359853657,0.500926172
7.700000000,296.885473127,538.000000000,296.885473127,33.992176745,296.746620166,0.099690941,0.518745927,0.295996853,0.426008451,0.008271268,0.616511660,0.359580051,0.500788193
7.700000000,432.840381639,538.000000000,432.840381639,33.992176745,433.105384808,0.045046299,0.518901456,0.296156964,0.426086580,0.002548240,0.616799821,0.359870256,0.500934545
7.700000000,392.643100501,538.000000000,392.643100501,33.992176745,392.643100501,0.056690219,0.518873264,0.296127944,0.426072417,0.003583023,0.616747591,0.359817663,0.500908016
7.700000000,271.674754471,538.000000000,271.674754471,33.992176745,271.674754471,0.116283827,0.518688571,0.295937796,0.425979641,0.010390748,0.616405378,0.359472990,0.500734220
7.700000000,400.017690649,538.000000000,400.017690649,33.992176745,400.196719559,0.054334774,0.518879213,0.296134068,0.426075405,0.003364580,0.616758612,0.359828761,0.500913614
7.700000000,418.555649179,541.000000000,418.555649179,33.992176745,418.555649179,0.048687828,0.518895026,0.296150345,0.426083349,0.002870576,0.616787908,0.359858260,0.500928494
7.700000000,296.885473127,541.000000000,296.885473127,33.992176745,296.746620166,0.099336142,0.518753001,0.296004135,0.426012004,0.008259593,0.616524766,0.359593252,0.500794848
7.700000000,432.840381639,541.000000000,432.840381639,33.992176745,433.105384808,0.044885210,0.518903643,0.296159216,0.426087679,0.002544578,0.616803874,0.359874337,0.500936603
7.700000000,392.643100501,541.000000000,392.643100501,33.992176745,392.643100501,0.056487666,0.518876338,0.296131108,0.426073961,0.003577891,0.616753285,0.359823397,0.500910908
7.700000000,271.674754471,541.000000000,271.674754471,33.992176745,271.674754471,0.115870709,0.518697444,0.295946932,0.425984097,0.010376179,0.616421820,0.359489554,0.500742570
7.700000000,400.017690649,541.000000000,400.017690649,33.992176745,400.196719559,0.054140601,0.518882099,0.296137040,0.426076856,0.003359758,0.616763960,0.359834146,0.500916330
7.700000000,418.555649179,544.000000000,418.555649179,33.992176745,418.555649179,0.048514338,0.518897459,0.296152850,0.426084572,0.002866444,0.616792416,0.359862799,0.500930784
7.700000000,296.885473127,544.000000000,296.885473127,33.992176745,296.746620166,0.098983755,0.518759977,0.296011318,0.426015508,0.008247901,0.616537692,0.359606272,0.500801413
7.700000000,432.840381639,544.000000000,432.840381639,33.992176745,433.105384808,0.044725227,0.518905801,0.296161437,0.426088763,0.002540912,0.616807871,0.359878361,0.500938634
7.700000000,392.643100501,544.000000000,392.643100501,33.992176745,392.643100501,0.056286501,0.518879369,0.296134229,0.426075484,0.003572753,0.616758902,0.359829052,0.500913761
7.700000000,271.674754471,544.000000000,271.674754471,33.992176745,271.674754471,0.115460388,0.518706195,0.295955944,0.425988493,0.010361586,0.616438037,0.359505890,0.500750805
7.700000000,400.017690649,544.000000000,400.017690649,33.992176745,400.196719559,0.053947760,0.518884946,0.296139970,0.426078286,0.003354930,0.616769235,0.359839457,0.500919009
7.700000000,418.555649179,547.000000000,418.555649179,33.992176745,418.555649179,0.048342021,0.518899859,0.296155320,0.426085777,0.002862307,0.616796862,0.359867277,0.500933042
7.700000000,296.885473127,547.000000000,296.885473127,33.992176745,296.746620166,0.098633728,0.518766858,0.296018402,0.426018965,0.008236187,0.616550443,0.359619114,0.500807888
7.700000000,432.840381639,547.000000000,432.840381639,33.992176745,433.105384808,0.044566326,0.518907929,0.296163627,0.426089832,0.002537241,0.616811813,0.359882331,0.500940636
7.700000000,392.643100501,547.000000000,392.643100501,33.992176745,392.643100501,0.056086695,0.518882359,0.296137307,0.426076986,0.003567607,0.616764441,0.359834631,0.500916575
7.700000000,271.674754471,547.000000000,271.674754471,33.992176745,271.674754471,0.115052805,0.518714828,0.295964832,0.425992830,0.010346966,0.616454033,0.359522004,0.500758928
7.700000000,400.017690649,547.000000000,400.017690649,33.992176745,400.196719559,0.053756221,0.518887755,0.296142861,0.426079697,0.003350094,0.616774437,0.359844696,0.500921652
7.700000000,418.555649179,550.000000000,418.555649179,33.992176745,418.555649179,0.048170853,0.518902226,0.296157757,0.426086967,0.002858163,0.616801248,0.359871693,0.500935270
7.700000000,296.885473127,550.000000000,296.885473127,33.992176745,296.746620166,0.098286013,0.518773646,0.296025391,0.426022375,0.008224451,0.616563020,0.359631783,0.500814276
7.700000000,432.840381639,550.000000000,432.840381639,33.992176745,433.105384808,0.044408486,0.518910028,0.296165788,0.426090886,0.002533564,0.616815702,0.359886246,0.500942611
7.700000000,392.643100501,550.000000000,392.643100501,33.992176745,392.643100501,0.055888218,0.518885309,0.296140343,0.426078468,0.003562452,0.616769906,0.359840133,0.500919350
7.700000000,271.674754471,550.000000000,271.674754471,33.992176745,271.674754471,0.114647905,0.518723344,0.295973600,0.425997107,0.010332315,0.616469813,0.359537899,0.500766941
7.700000000,400.017690649,550.000000000,400.017690649,33.992176745,400.196719559,0.053565958,0.518890525,0.296145712,0.426081088,0.003345250,0.616779569,0.359849864,0.500924258
7.700000000,418.555649179,553.000000000,418.555649179,33.992176745,418.555649179,0.048000810,0.518904562,0.296160161,0.426088140,0.002854011,0.616805575,0.359876050,0.500937467
7.700000000,296.885473127,553.000000000,296.885473127,33.992176745,296.746620166,0.097940562,0.518780343,0.296032285,0.426025739,0.008212691,0.616575428,0.359644280,0.500820577
7.700000000,432.840381639,553.000000000,432.840381639,33.992176745,433.105384808,0.044251683,0.518912099,0.296167919,0.426091926,0.002529880,0.616819538,0.359890109,0.500944560
7.700000000,392.643100501,553.000000000,392.643100501,33.992176745,392.643100501,0.055691045,0.518888218,0.296143338,0.426079929,0.003557288,0.616775296,0.359845561,0.500922088
7.700000000,271.674754471,553.000000000,271.674754471,33.992176745,271.674754471,0.114245631,0.518731745,0.295982250,0.426001327,0.010317633,0.616485380,0.359553580,0.500774847
7.700000000,400.017690649,553.000000000,400.017690649,33.992176745,400.196719559,0.053376945,0.518893257,0.296148525,0.426082461,0.003340398,0.616784632,0.359854961,0.500926830
7.700000000,418.555649179,556.000000000,418.555649179,33.992176745,418.555649179,0.047831869,0.518906866,0.296162533,0.426089298,0.002849851,0.616809844,0.359880348,0.500939636
7.700000000,296.885473127,556.000000000,296.885473127,33.992176745,296.746620166,0.097597328,0.518786949,0.296039087,0.426029057,0.008200904,0.616587670,0.359656609,0.500826794
7.700000000,432.840381639,556.000000000,432.840381639,33.992176745,433.105384808,0.044095896,0.518914141,0.296170022,0.426092953,0.002526189,0.616823322,0.359893919,0.500946482
7.700000000,392.643100501,556.000000000,392.643100501,33.992176745,392.643100501,0.055495148,0.518891089,0.296146293,0.426081371,0.003552113,0.616780614,0.359850916,0.500924789
7.700000000,271.674754471,556.000000000,271.674754471,33.992176745,271.674754471,0.113845930,0.518740034,0.295990784,0.426005490,0.010302915,0.616500739,0.359569050,0.500782646
7.700000000,400.017690649,556.000000000,400.017690649,33.992176745,400.196719559,0.053189155,0.518895953,0.296151300,0.426083815,0.003335536,0.616789626,0.359859990,0.500929367
7.700000000,418.555649179,559.000000000,418.555649179,33.992176745,418.555649179,0.047664007,0.518909139,0.296164873,0.426090440,0.002845682,0.616814055,0.359884588,0.500941775
7.700000000,296.885473127,559.000000000,296.885473127,33.992176745,296.746620166,0.097256266,0.518793468,0.296045799,0.426032332,0.008189089,0.616599748,0.359668774,0.500832928
7.700000000,432.840381639,559.000000000,432.840381639,33.992176745,433.105384808,0.043941106,0.518916157,0.296172096,0.426093965,0.002522491,0.616827056,0.359897679,0.500948378
7.700000000,392.643100501,559.000000000,392.643100501,33.992176745,392.643100501,0.055300500,0.518893921,0.296149208,0.426082794,0.003546928,0.616785861,0.359856199,0.500927454
7.700000000,271.674754471,559.000000000,271.674754471,33.992176745,271.674754471,0.113448748,0.518748212,0.295999205,0.426009599,0.010288161,0.616515893,0.359584315,0.500790342
7.700000000,400.017690649,559.000000000,400.017690649,33.992176745,400.196719559,0.053002563,0.518898613,0.296154038,0.426085151,0.003330664,0.616794554,0.359864952,0.500931869
7.700000000,418.555649179,562.000000000,418.555649179,33.992176745,418.555649179,0.047497202,0.518911382,0.296167182,0.426091566,0.002841504,0.616818210,0.359888772,0.500943885
7.700000000,296.885473127,562.000000000,296.885473127,33.992176745,296.746620166,0.096917332,0.518799900,0.296052421,0.426035563,0.008177244,0.616611666,0.359680777,0.500838981
7.700000000,432.840381639,562.000000000,432.840381639,33.992176745,433.105384808,0.043787290,0.518918145,0.296174143,0.426094964,0.002518784,0.616830740,0.359901389,0.500950250
7.700000000,392.643100501,562.000000000,392.643100501,33.992176745,392.643100501,0.055107077,0.518896715,0.296152084,0.426084198,0.003541730,0.616791038,0.359861412,0.500930084
7.700000000,271.674754471,562.000000000,271.674754471,33.992176745,271.674754471,0.113054035,0.518756282,0.296007514,0.426013652,0.010273368,0.616530846,0.359599376,0.500797936
7.700000000,400.017690649,562.000000000,400.017690649,33.992176745,400.196719559,0.052817146,0.518901237,0.296156739,0.426086470,0.003325780,0.616799416,0.359869848,0.500934339
7.700000000,418.555649179,565.000000000,418.555649179,33.992176745,418.555649179,0.047331433,0.518913595,0.296169460,0.426092678,0.002837316,0.616822311,0.359892901,0.500945968
7.700000000,296.885473127,565.000000000,296.885473127,33.992176745,296.746620166,0.096580483,0.518806248,0.296058955,0.426038752,0.008165367,0.616623427,0.359692622,0.500844954
7.700000000,432.840381639,565.000000000,432.840381639,33.992176745,433.105384808,0.043634431,0.518920108,0.296176163,0.426095950,0.002515068,0.616834376,0.359905049,0.500952096
7.700000000,392.643100501,565.000000000,392.643100501,33.992176745,392.643100501,0.054914853,0.518899473,0.296154923,0.426085583,0.003536520,0.616796147,0.359866556,0.500932678
7.700000000,271.674754471,565.000000000,271.674754471,33.992176745,271.674754471,0.112661741,0.518764246,0.296015713,0.426017653,0.010258533,0.616545602,0.359614239,0.500805430
7.700000000,400.017690649,565.000000000,400.017690649,33.992176745,400.196719559,0.052632879,0.518903827,0.296159405,0.426087771,0.003320885,0.616804214,0.359874679,0.500936776
7.700000000,418.555649179,568.000000000,418.555649179,33.992176745,418.555649179,0.047166679,0.518915779,0.296171708,0.426093775,0.002833117,0.616826357,0.359896975,0.500948023
7.700000000,296.885473127,568.000000000,296.885473127,33.992176745,296.746620166,0.096245677,0.518812512,0.296065404,0.426041898,0.008153457,0.616635033,0.359704311,0.500850849
7.700000000,432.840381639,568.000000000,432.840381639,33.992176745,433.105384808,0.043482508,0.518922044,0.296178156,0.426096923,0.002511343,0.616837963,0.359908661,0.500953919
7.700000000,392.643100501,568.000000000,392.643100501,33.992176745,392.643100501,0.054723805,0.518902194,0.296157724,0.426086950,0.003531296,0.616801188,0.359871632,0.500935239
7.700000000,271.674754471,568.000000000,271.674754471,33.992176745,271.674754471,0.112271818,0.518772105,0.296023804,0.426021601,0.010243655,0.616560165,0.359628907,0.500812826
7.700000000,400.017690649,568.000000000,400.017690649,33.992176745,400.196719559,0.052449740,0.518906382,0.296162035,0.426089055,0.003315977,0.616808948,0.359879446,0.500939181
7.700000000,418.555649179,571.000000000,418.555649179,33.992176745,418.555649179,0.047002920,0.518917935,0.296173927,0.426094858,0.002828907,0.616830350,0.359900996,0.500950052
7.700000000,296.885473127,571.000000000,296.885473127,33.992176745,296.746620166,0.095912873,0.518818694,0.296071769,0.426045004,0.008141511,0.616646488,0.359715847,0.500856666
7.700000000,432.840381639,571.000000000,432.840381639,33.992176745,433.105384808,0.043331503,0.518923955,0.296180124,0.426097883,0.002507608,0.616841504,0.359912226,0.500955717
7.700000000,392.643100501,571.000000000,392.643100501,33.992176745,392.643100501,0.054533909,0.518904879,0.296160488,0.426088299,0.003526059,0.616806163,0.359876642,0.500937766
7.700000000,271.674754471,571.000000000,271.674754471,33.992176745,271.674754471,0.111884218,0.518779862,0.296031790,0.426025497,0.010228731,0.616574537,0.359643383,0.500820125
7.700000000,400.017690649,571.000000000,400.017690649,33.992176745,400.196719559,0.052267706,0.518908905,0.296164632,0.426090322,0.003311055,0.616813621,0.359884151,0.500941554
7.700000000,418.555649179,574.000000000,418.555649179,33.992176745,418.555649179,0.046840136,0.518920062,0.296176117,0.426095927,0.002824686,0.616834292,0.359904964,0.500952054
7.700000000,296.885473127,574.000000000,296.885473127,33.992176745,296.746620166,0.095582034,0.518824796,0.296078051,0.426048069,0.008129530,0.616657793,0.359727233,0.500862408
7.700000000,432.840381639,574.000000000,432.840381639,33.992176745,433.105384808,0.043181398,0.518925842,0.296182065,0.426098831,0.002503863,0.616844998,0.359915744,0.500957492
7.700000000,392.643100501,574.000000000,392.643100501,33.992176745,392.643100501,0.054345143,0.518907530,0.296163216,0.426089631,0.003520806,0.616811074,0.359881586,0.500940260
7.700000000,271.674754471,574.000000000,271.674754471,33.992176745,271.674754471,0.111498897,0.518787518,0.296039673,0.426029343,0.010213760,0.616588723,0.359657670,0.500827329
7.700000000,400.017690649,574.000000000,400.017690649,33.992176745,400.196719559,0.052086754,0.518911394,0.296167194,0.426091572,0.003306120,0.616818232,0.359888794,0.500943897
7.700000000,418.555649179,577.000000000,418.555649179,33.992176745,418.555649179,0.046678309,0.518922162,0.296178278,0.426096982,0.002820452,0.616838182,0.359908881,0.500954030
7.700000000,296.885473127,577.000000000,296.885473127,33.992176745,296.746620166,0.095253119,0.518830820,0.296084251,0.426051095,0.008117510,0.616668953,0.359738472,0.500868076
7.700000000,432.840381639,577.000000000,432.840381639,33.992176745,433.105384808,0.043032175,0.518927703,0.296183981,0.426099766,0.002500106,0.616848447,0.359919217,0.500959244
7.700000000,392.643100501,577.000000000,392.643100501,33.992176745,392.643100501,0.054157485,0.518910146,0.296165909,0.426090945,0.003515538,0.616815921,0.359886467,0.500942722
7.700000000,271.674754471,577.000000000,271.674754471,33.992176745,271.674754471,0.111115809,0.518795076,0.296047453,0.426033139,0.010198741,0.616602726,0.359671774,0.500834441
7.700000000,400.017690649,577.000000000,400.017690649,33.992176745,400.196719559,0.051906866,0.518913851,0.296169723,0.426092807,0.003301171,0.616822784,0.359893378,0.500946209
7.700000000,418.555649179,580.000000000,418.555649179,33.992176745,418.555649179,0.046517419,0.518924235,0.296180412,0.426098023,0.002816205,0.616842022,0.359912748,0.500955980
7.700000000,296.885473127,580.000000000,296.885473127,33.992176745,296.746620166,0.094926092,0.518836766,0.296090372,0.426054082,0.008105451,0.616679969,0.359749566,0.500873671
7.700000000,432.840381639,580.000000000,432.840381639,33.992176745,433.105384808,0.042883818,0.518929541,0.296185873,0.426100689,0.002496339,0.616851852,0.359922645,0.500960973
7.700000000,392.643100501,580.000000000,392.643100501,33.992176745,392.643100501,0.053970913,0.518912729,0.296168568,0.426092243,0.003510254,0.616820705,0.359891284,0.500945152
7.700000000,271.674754471,580.000000000,271.674754471,33.992176745,271.674754471,0.110734911,0.518802536,0.296055134,0.426036887,0.010183671,0.616616549,0.359685695,0.500841461
7.700000000,400.017690649,580.000000000,400.017690649,33.992176745,400.196719559,0.051728018,0.518916276,0.296172219,0.426094025,0.003296207,0.616827278,0.359897902,0.500948491
7.700000000,418.555649179,583.000000000,418.555649179,33.992176745,418.555649179,0.046357450,0.518926281,0.296182518,0.426099051,0.002811945,0.616845813,0.359916565,0.500957906
7.700000000,296.885473127,583.000000000,296.885473127,33.992176745,296.746620166,0.094600917,0.518842635,0.296096415,0.426057031,0.008093352,0.616690845,0.359760518,0.500879195
7.700000000,432.840381639,583.000000000,432.840381639,33.992176745,433.105384808,0.042736309,0.518931355,0.296187740,0.426101601,0.002492560,0.616855213,0.359926029,0.500962680
7.700000000,392.643100501,583.000000000,392.643100501,33.992176745,392.643100501,0.053785406,0.518915278,0.296171192,0.426093524,0.003504954,0.616825428,0.359896040,0.500947551
7.700000000,271.674754471,583.000000000,271.674754471,33.992176745,271.674754471,0.110356162,0.518809901,0.296062716,0.426040587,0.010168548,0.616630196,0.359699439,0.500848392
7.700000000,400.017690649,583.000000000,400.017690649,33.992176745,400.196719559,0.051550193,0.518918671,0.296174684,0.426095228,0.003291227,0.616831713,0.359902368,0.500950744
7.700000000,418.555649179,586.000000000,418.555649179,33.992176745,418.555649179,0.046198382,0.518928301,0.296184597,0.426100066,0.002807672,0.616849555,0.359920333,0.500959807
7.700000000,296.885473127,586.000000000,296.885473127,33.992176745,296.746620166,0.094277559,0.518848430,0.296102381,0.426059942,0.008081211,0.616701582,0.359771331,0.500884648
7.700000000,432.840381639,586.000000000,432.840381639,33.992176745,433.105384808,0.042589633,0.518933146,0.296189584,0.426102500,0.002488769,0.616858531,0.359929370,0.500964366
7.700000000,392.643100501,586.000000000,392.643100501,33.992176745,392.643100501,0.053600944,0.518917795,0.296173783,0.426094788,0.003499636,0.616830091,0.359900735,0.500949920
7.700000000,271.674754471,586.000000000,271.674754471,33.992176745,271.674754471,0.109979521,0.518817173,0.296070202,0.426044240,0.010153372,0.616643668,0.359713008,0.500855234
7.700000000,400.017690649,586.000000000,400.017690649,33.992176745,400.196719559,0.051373369,0.518921034,0.296177117,0.426096415,0.003286231,0.616836092,0.359906777,0.500952968
7.700000000,418.555649179,589.000000000,418.555649179,33.992176745,418.555649179,0.046040201,0.518930296,0.296186650,0.426101068,0.002803384,0.616853250,0.359924053,0.500961683
7.700000000,296.885473127,589.000000000,296.885473127,33.992176745,296.746620166,0.093955983,0.518854152,0.296108271,0.426062816,0.008069026,0.616712182,0.359782006,0.500890032
7.700000000,432.840381639,589.000000000,432.840381639,33.992176745,433.105384808,0.042443774,0.518934915,0.296191404,0.426103389,0.002484966,0.616861807,0.359932668,0.500966030
7.700000000,392.643100501,589.000000000,392.643100501,33.992176745,392.643100501,0.053417508,0.518920280,0.296176340,0.426096036,0.003494301,0.616834694,0.359905370,0.500952258
7.700000000,271.674754471,589.000000000,271.674754471,33.992176745,271.674754471,0.109604949,0.518824352,0.296077594,0.426047846,0.010138141,0.616656971,0.359726405,0.500861990
7.700000000,400.017690649,589.000000000,400.017690649,33.992176745,400.196719559,0.051197529,0.518923368,0.296179519,0.426097588,0.003281218,0.616840416,0.359911130,0.500955164
7.700000000,418.555649179,592.000000000,418.555649179,33.992176745,418.555649179,0.045882888,0.518932265,0.296188677,0.426102058,0.002799082,0.616856898,0.359927726,0.500963537
7.700000000,296.885473127,592.000000000,296.885473127,33.992176745,296.746620166,0.093636158,0.518859802,0.296114087,0.426065654,0.008056798,0.616722650,0.359792547,0.500895348
7.700000000,432.840381639,592.000000000,432.840381639,33.992176745,433.105384808,0.042298717,0.518936661,0.296193201,0.426104266,0.002481149,0.616865041,0.359935925,0.500967673
7.700000000,392.643100501,592.000000000,392.643100501,33.992176745,392.643100501,0.053235079,0.518922733,0.296178866,0.426097269,0.003488947,0.616839240,0.359909947,0.500954567
7.700000000,271.674754471,592.000000000,271.674754471,33.992176745,271.674754471,0.109232407,0.518831442,0.296084892,0.426051407,0.010122853,0.616670106,0.359739633,0.500868661
7.700000000,400.017690649,592.000000000,400.017690649,33.992176745,400.196719559,0.051022655,0.518925672,0.296181891,0.426098745,0.003276189,0.616844684,0.359915429,0.500957333
7.700000000,418.555649179,595.000000000,418.555649179,33.992176745,418.555649179,0.045726429,0.518934210,0.296190678,0.426103035,0.002794765,0.616860501,0.359931353,0.500965366
7.700000000,296.885473127,595.000000000,296.885473127,33.992176745,296.746620166,0.093318050,0.518865381,0.296119830,0.426068457,0.008044525,0.616732986,0.359802955,0.500900598
7.700000000,432.840381639,595.000000000,432.840381639,33.992176745,433.105384808,0.042154447,0.518938385,0.296194976,0.426105132,0.002477320,0.616868235,0.359939140,0.500969295
