rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.00, 1.8400,MEAN,5.0,1.222645973e-01,1.440866355e-01,1.489812983e-01,1.381722513e-01,7.069728550e-02,4.350131544e-02,1.579548467e-02,4.261415781e-03,2.684926478e-03,9.806660820e-04
5.00, 2.0800,MEAN,5.0,1.200212102e-01,1.416393041e-01,1.465339669e-01,1.362347807e-01,6.987131116e-02,4.298125752e-02,1.560173761e-02,4.207370546e-03,2.651275671e-03,9.689392858e-04
5.00, 2.3500,MEAN,5.0,1.176758510e-01,1.390900006e-01,1.440866355e-01,1.341953378e-01,6.894336467e-02,4.241021353e-02,1.538759611e-02,4.147206983e-03,2.614565701e-03,9.556829074e-04
5.00, 2.6600,MEAN,5.0,1.152285196e-01,1.364387249e-01,1.413333877e-01,1.318499786e-01,6.791344605e-02,4.177798625e-02,1.515306018e-02,4.081944813e-03,2.572757123e-03,9.409989191e-04
5.00, 3.0100,MEAN,5.0,1.125772439e-01,1.335835050e-01,1.385801399e-01,1.294026472e-01,6.679175249e-02,4.109477291e-02,1.489812983e-02,4.010564314e-03,2.527889381e-03,9.248873208e-04
5.00, 3.4000,MEAN,5.0,1.098239961e-01,1.307282850e-01,1.356229478e-01,1.268533437e-01,6.557828401e-02,4.037077071e-02,1.463300226e-02,3.936124651e-03,2.480982196e-03,9.076540289e-04
5.00, 3.8400,MEAN,5.0,1.069687761e-01,1.276691208e-01,1.325637836e-01,1.242020680e-01,6.430363225e-02,3.960597965e-02,1.435767748e-02,3.857606102e-03,2.431015846e-03,8.892990435e-04
5.00, 4.3400,MEAN,5.0,1.041135562e-01,1.246099566e-01,1.295046193e-01,1.214488202e-01,6.296779720e-02,3.882079416e-02,1.408235270e-02,3.777048110e-03,2.379010054e-03,8.702302531e-04
5.00, 4.9000,MEAN,5.0,1.011665613e-01,1.214488202e-01,1.263434830e-01,1.185936002e-01,6.158097608e-02,3.800501703e-02,1.379683071e-02,3.694450676e-03,2.324964820e-03,8.504476577e-04
5.00, 5.5400,MEAN,5.0,9.820936920e-02,1.182876838e-01,1.230803744e-01,1.156364081e-01,6.016356331e-02,3.716884547e-02,1.350111150e-02,3.610833520e-03,2.270919585e-03,8.302571737e-04
5.00, 6.2600,MEAN,5.0,9.523178268e-02,1.150245753e-01,1.198172659e-01,1.127811882e-01,5.872575612e-02,3.633267391e-02,1.320539229e-02,3.526196643e-03,2.216874350e-03,8.097607734e-04
5.00, 7.0700,MEAN,5.0,9.225419615e-02,1.118634389e-01,1.165541574e-01,1.098239961e-01,5.726755450e-02,3.548630514e-02,1.291987029e-02,3.441559766e-03,2.161809394e-03,7.892643730e-04
5.00, 7.9900,MEAN,5.0,8.927660963e-02,1.084983582e-01,1.132910489e-01,1.068668040e-01,5.580935288e-02,3.463993637e-02,1.262415108e-02,3.357942610e-03,2.107764159e-03,7.686660004e-04
5.00, 9.0300,MEAN,5.0,8.628882589e-02,1.052352497e-01,1.099259682e-01,1.038076398e-01,5.434095405e-02,3.379356760e-02,1.233862909e-02,3.274325454e-03,2.053718924e-03,7.482715722e-04
5.00,10.2100,MEAN,5.0,8.073134420e-02,9.914751290e-02,1.038076398e-01,9.830114413e-02,5.159790345e-02,3.224359105e-02,1.182876838e-02,3.128505292e-03,1.957865111e-03,7.105418800e-04
5.00,11.5400,MEAN,5.0,6.935125324e-02,8.600330390e-02,9.069402239e-02,8.771643587e-02,4.697856546e-02,2.948014602e-02,1.086003304e-02,2.873574939e-03,1.795729407e-03,6.490526788e-04
5.00,13.0400,MEAN,5.0,5.945995554e-02,7.444986030e-02,7.912018437e-02,7.815144902e-02,4.271612995e-02,2.694103971e-02,9.971855689e-03,2.636999572e-03,1.645830359e-03,5.922541962e-04
5.00,14.7300,MEAN,5.0,5.088409846e-02,6.432402668e-02,6.889237860e-02,6.952460588e-02,3.880039973e-02,2.458548325e-02,9.148940509e-03,2.417759468e-03,1.507148247e-03,5.400444599e-04
5.00,16.6500,MEAN,5.0,4.346052658e-02,5.546264760e-02,5.985764689e-02,6.175432872e-02,3.521098036e-02,2.243387107e-02,8.388228336e-03,2.216874350e-03,1.379683071e-03,4.922195256e-04
5.00,18.8100,MEAN,5.0,3.703628169e-02,4.771276487e-02,5.190381988e-02,5.476923704e-02,3.191728020e-02,2.044541431e-02,7.687679726e-03,2.031285053e-03,1.261395387e-03,4.482695328e-04
5.00,21.2600,MEAN,5.0,3.149919442e-02,4.094181470e-02,4.489833378e-02,4.848775315e-02,2.890910203e-02,1.862011299e-02,7.043215793e-03,1.860991577e-03,1.154324639e-03,4.080925091e-04
5.00,24.0300,MEAN,5.0,2.672689821e-02,3.503762772e-02,3.872901923e-02,4.284869374e-02,2.615585422e-02,1.694776987e-02,6.448718210e-03,1.703954480e-03,1.055411662e-03,3.713825383e-04
5.00,27.1500,MEAN,5.0,2.260722371e-02,2.989823180e-02,3.332449575e-02,3.779087553e-02,2.364733955e-02,1.541818775e-02,5.903167255e-03,1.559154039e-03,9.643505394e-04,3.378337038e-04
5.00,30.6800,MEAN,5.0,1.906879041e-02,2.542165480e-02,2.857259397e-02,3.326331246e-02,2.135296637e-02,1.401097220e-02,5.400444599e-03,1.427609977e-03,8.811412722e-04,3.071400893e-04
5.00,34.6700,MEAN,5.0,1.603002060e-02,2.153651622e-02,2.441213061e-02,2.919462403e-02,1.925234026e-02,1.272612322e-02,4.937491077e-03,1.306263129e-03,8.049680827e-04,2.791997226e-04
5.00,39.1800,MEAN,5.0,1.342973100e-02,1.817143556e-02,2.077172516e-02,2.556441580e-02,1.734546122e-02,1.154324639e-02,4.513286970e-03,1.194093774e-03,7.351171660e-04,2.537066873e-04
5.00,44.2800,MEAN,5.0,1.120673832e-02,1.525503233e-02,1.759019436e-02,2.231150450e-02,1.560173761e-02,1.046234169e-02,4.121713948e-03,1.092121632e-03,6.711806335e-04,2.304570391e-04
5.00,50.0400,MEAN,5.0,9.315155100e-03,1.275671487e-02,1.484714376e-02,1.943589011e-02,1.403136663e-02,9.480349968e-03,3.766850896e-03,9.995309282e-04,6.133624294e-04,2.095527502e-04
5.00,56.5500,MEAN,5.0,8.899108763e-03,1.210409316e-02,1.411294434e-02,1.879346563e-02,1.382742235e-02,9.382456713e-03,3.744417025e-03,9.968796525e-04,6.119348194e-04,2.089409173e-04
5.00,63.9000,MEAN,5.0,8.451451064e-03,1.140048539e-02,1.333795607e-02,1.810005506e-02,1.361328085e-02,9.272326800e-03,3.719943711e-03,9.938204882e-04,6.103032651e-04,2.082271124e-04
5.00,72.2100,MEAN,5.0,7.972182000e-03,1.066628597e-02,1.251198173e-02,1.735565843e-02,1.335835050e-02,9.149960231e-03,3.692411233e-03,9.904554076e-04,6.085697387e-04,2.075133074e-04
5.00,81.6100,MEAN,5.0,7.464360737e-03,9.884159648e-03,1.163502131e-02,1.653988130e-02,1.308302572e-02,9.013317562e-03,3.661819591e-03,9.866824384e-04,6.065302959e-04,2.065955581e-04
5.00,92.2200,MEAN,5.0,6.927987274e-03,9.072461404e-03,1.071727204e-02,1.566292089e-02,1.277710929e-02,8.861379071e-03,3.627149063e-03,9.823996084e-04,6.042869088e-04,2.055758367e-04
5.00,104.2100,MEAN,5.0,6.042869088e-03,7.864091530e-03,9.306997328e-03,1.380702792e-02,1.146166867e-02,7.982379214e-03,3.286562111e-03,8.946015948e-04,5.507515347e-04,1.874247955e-04
5.00,117.7700,MEAN,5.0,4.706014317e-03,6.150959558e-03,7.259396733e-03,1.062549711e-02,8.726775845e-03,6.076519895e-03,2.506475231e-03,6.848449004e-04,4.222666368e-04,1.440866355e-04
5.00,133.0900,MEAN,5.0,3.618991292e-03,4.743744009e-03,5.587053617e-03,8.098627455e-03,6.619011686e-03,4.612199947e-03,1.907898762e-03,5.238308894e-04,3.236595762e-04,1.106397732e-04
5.00,150.4000,MEAN,5.0,2.745090041e-03,3.599616585e-03,4.232863582e-03,6.113229866e-03,4.998674362e-03,3.489486672e-03,1.450043848e-03,4.004445985e-04,2.477923031e-04,8.495299084e-05
5.00,169.9600,MEAN,5.0,2.049640038e-03,2.681867314e-03,3.152978606e-03,4.562233598e-03,3.755633961e-03,2.629861522e-03,1.099259682e-03,3.057124794e-04,1.895662105e-04,6.513980381e-05
5.00,192.0600,MEAN,5.0,1.503069361e-03,1.957865111e-03,2.302530949e-03,3.359982053e-03,2.805253605e-03,1.975200375e-03,8.319907001e-04,2.332102869e-04,1.449024127e-04,4.988477148e-05
5.00,217.0400,MEAN,5.0,1.079884975e-03,1.395998613e-03,1.643790916e-03,2.439173618e-03,2.083290845e-03,1.475536883e-03,6.278424734e-04,1.777374421e-04,1.106397732e-04,3.815797524e-05
5.00,245.2700,MEAN,5.0,7.585707585e-04,9.701629515e-04,1.145147146e-03,1.740664450e-03,1.534680725e-03,1.097220239e-03,4.725389024e-04,1.352150592e-04,8.443293292e-05,2.913344074e-05
5.00,277.1700,MEAN,5.0,5.193441152e-04,6.543552302e-04,7.752941896e-04,1.219586809e-03,1.121693553e-03,8.108824669e-04,3.543531907e-04,1.026859462e-04,6.431382946e-05,2.220953236e-05
5.00,313.2200,MEAN,5.0,3.452776701e-04,4.268553831e-04,5.083311239e-04,8.364774744e-04,8.128199376e-04,5.953133604e-04,2.648216507e-04,7.791691310e-05,4.892623335e-05,1.690698101e-05
5.00,353.9600,MEAN,5.0,2.221972957e-04,2.680847592e-04,3.214161891e-04,5.601329717e-04,5.825668427e-04,4.337894887e-04,1.970101768e-04,5.898068648e-05,3.714845104e-05,1.283829258e-05
5.00,400.0000,MEAN,5.0,1.376623906e-04,1.613199274e-04,1.951746783e-04,3.650602655e-04,4.126812555e-04,3.133603899e-04,1.459221341e-04,4.455162850e-05,2.815450819e-05,9.719984500e-06
5.20, 1.0000,MEAN,5.0,1.631554259e-01,1.916056533e-01,1.979279261e-01,1.840597149e-01,9.865804662e-02,6.318193869e-02,2.462627210e-02,7.039136908e-03,4.495951706e-03,1.675402280e-03
5.20, 1.1300,MEAN,5.0,1.616258438e-01,1.898721269e-01,1.961943997e-01,1.827340771e-01,9.813798870e-02,6.283523341e-02,2.448351110e-02,6.998348051e-03,4.470458671e-03,1.667244509e-03
5.20, 1.2800,MEAN,5.0,1.597903453e-01,1.878326841e-01,1.942569290e-01,1.813064671e-01,9.752615585e-02,6.242734485e-02,2.429996125e-02,6.948381702e-03,4.439867028e-03,1.657047295e-03
5.20, 1.4400,MEAN,5.0,1.577509025e-01,1.854873249e-01,1.919115698e-01,1.795729407e-01,9.678175922e-02,6.192768136e-02,2.408581975e-02,6.890257582e-03,4.404176779e-03,1.643790916e-03
5.20, 1.6300,MEAN,5.0,1.554055432e-01,1.829380213e-01,1.893622662e-01,1.775334978e-01,9.591499602e-02,6.135663737e-02,2.385128383e-02,6.822955968e-03,4.362368201e-03,1.629514817e-03
5.20, 1.8400,MEAN,5.0,1.527542675e-01,1.800828014e-01,1.866090184e-01,1.752901107e-01,9.490547183e-02,6.069381845e-02,2.357595905e-02,6.745457141e-03,4.313421573e-03,1.612179553e-03
5.20, 2.0800,MEAN,5.0,1.498990476e-01,1.770236371e-01,1.835498542e-01,1.728427794e-01,9.375318663e-02,5.994942182e-02,2.327004262e-02,6.657761100e-03,4.258356617e-03,1.592804846e-03
5.20, 2.3500,MEAN,5.0,1.468398833e-01,1.736585565e-01,1.801847735e-01,1.699875594e-01,9.244794322e-02,5.911325026e-02,2.293353456e-02,6.560887566e-03,4.196153611e-03,1.570370975e-03
5.20, 2.6600,MEAN,5.0,1.435767748e-01,1.701915037e-01,1.767177207e-01,1.670303673e-01,9.101013603e-02,5.819550099e-02,2.257663206e-02,6.453816817e-03,4.128851998e-03,1.545897661e-03
5.20, 3.0100,MEAN,5.0,1.401097220e-01,1.665205066e-01,1.730467236e-01,1.637672588e-01,8.943976506e-02,5.720637122e-02,2.218913793e-02,6.339608019e-03,4.055432056e-03,1.518365183e-03
5.20, 3.4000,MEAN,5.0,1.365406971e-01,1.627475374e-01,1.691717823e-01,1.604021781e-01,8.774702751e-02,5.615605816e-02,2.178124936e-02,6.219280892e-03,3.977933229e-03,1.489812983e-03
5.20, 3.8400,MEAN,5.0,1.328697000e-01,1.587706239e-01,1.652968409e-01,1.569351253e-01,8.596251504e-02,5.504456183e-02,2.136316358e-02,6.092835437e-03,3.895335794e-03,1.458201619e-03
5.20, 4.3400,MEAN,5.0,1.291987029e-01,1.547937104e-01,1.612179553e-01,1.532641282e-01,8.410662207e-02,5.390247384e-02,2.092468338e-02,5.962311097e-03,3.810698917e-03,1.426590256e-03
5.20, 4.9000,MEAN,5.0,1.253237615e-01,1.507148247e-01,1.571390696e-01,1.495931312e-01,8.217934860e-02,5.271959701e-02,2.048620317e-02,5.828727592e-03,3.724022597e-03,1.392939449e-03
5.20, 5.5400,MEAN,5.0,1.215507923e-01,1.466359391e-01,1.530601840e-01,1.458201619e-01,8.021128628e-02,5.151632574e-02,2.003752575e-02,5.693104644e-03,3.635306834e-03,1.359288642e-03
5.20, 6.2600,MEAN,5.0,1.177778231e-01,1.424550813e-01,1.488793262e-01,1.419452206e-01,7.820243509e-02,5.030285726e-02,1.958884833e-02,5.557481696e-03,3.545571350e-03,1.325637836e-03
5.20, 7.0700,MEAN,5.0,1.139028817e-01,1.383761956e-01,1.445964962e-01,1.380702792e-01,7.619358391e-02,4.908938878e-02,1.914017091e-02,5.420839027e-03,3.456855587e-03,1.290967308e-03
5.20, 7.9900,MEAN,5.0,1.100279404e-01,1.340933657e-01,1.404156384e-01,1.341953378e-01,7.416433830e-02,4.786572308e-02,1.870169070e-02,5.286235800e-03,3.367120103e-03,1.256296780e-03
5.20, 9.0300,MEAN,5.0,1.062549711e-01,1.299125079e-01,1.361328085e-01,1.303203965e-01,7.214528991e-02,4.665225460e-02,1.825301328e-02,5.151632574e-03,3.279424061e-03,1.222645973e-03
5.20,10.2100,MEAN,5.0,9.944323211e-02,1.223665695e-01,1.284848979e-01,1.233862909e-01,6.850488447e-02,4.451083964e-02,1.749841943e-02,4.925254420e-03,3.128505292e-03,1.161462688e-03
5.20,11.5400,MEAN,5.0,8.578916240e-02,1.065608876e-01,1.126792160e-01,1.104358289e-01,6.247833092e-02,4.076846206e-02,1.610140110e-02,4.532661677e-03,2.877653825e-03,1.064589154e-03
5.20,13.0400,MEAN,5.0,7.387881631e-02,9.256011258e-02,9.856627169e-02,9.859686334e-02,5.692084922e-02,3.731160647e-02,1.480635490e-02,4.169640854e-03,2.644137622e-03,9.752615585e-04
5.20,14.7300,MEAN,5.0,6.349805233e-02,8.025207513e-02,8.608488161e-02,8.793057737e-02,5.180184774e-02,3.411987845e-02,1.360308364e-02,3.833132788e-03,2.427956682e-03,8.924601799e-04
5.20,16.6500,MEAN,5.0,5.447351783e-02,6.944302816e-02,7.504129872e-02,7.829421002e-02,4.709073481e-02,3.117288357e-02,1.249158730e-02,3.522117757e-03,2.228091285e-03,8.161850183e-04
5.20,18.8100,MEAN,5.0,4.663186018e-02,5.994942182e-02,6.527236759e-02,6.960618359e-02,4.277731324e-02,2.846042461e-02,1.147186589e-02,3.235576041e-03,2.044541431e-03,7.460281851e-04
5.20,21.2600,MEAN,5.0,3.983031836e-02,5.162849510e-02,5.663532723e-02,6.178492036e-02,3.882079416e-02,2.597230437e-02,1.052352497e-02,2.970448473e-03,1.875267677e-03,6.815817919e-04
5.20,24.0300,MEAN,5.0,3.393632860e-02,4.433748700e-02,4.901800828e-02,5.473864540e-02,3.519058593e-02,2.367793119e-02,9.652682887e-03,2.726735056e-03,1.719250301e-03,6.224379500e-04
5.20,27.1500,MEAN,5.0,2.884791875e-02,3.796422817e-02,4.229804417e-02,4.839597822e-02,3.186629413e-02,2.156710787e-02,8.849142414e-03,2.502396345e-03,1.575469582e-03,5.682907430e-04
5.20,30.6800,MEAN,5.0,2.444272225e-02,3.239654926e-02,3.638365998e-02,4.269573553e-02,2.883772153e-02,1.963983440e-02,8.109844391e-03,2.295392899e-03,1.443925520e-03,5.186303102e-04
5.20,34.6700,MEAN,5.0,2.063916138e-02,2.754267534e-02,3.118308078e-02,3.757673404e-02,2.605388208e-02,1.786551914e-02,7.427650766e-03,2.104704995e-03,1.322578672e-03,4.731507352e-04
5.20,39.1800,MEAN,5.0,1.736585565e-02,2.332102869e-02,2.661472886e-02,3.297779047e-02,2.351477576e-02,1.623396488e-02,6.799502376e-03,1.930332633e-03,1.211429038e-03,4.314441295e-04
5.20,44.2800,MEAN,5.0,1.455142455e-02,1.965003161e-02,2.261742092e-02,2.885811596e-02,2.120000816e-02,1.473497440e-02,6.221320335e-03,1.769216650e-03,1.108437175e-03,3.934085208e-04
5.20,50.0400,MEAN,5.0,1.214488202e-02,1.648889523e-02,1.914017091e-02,2.519731609e-02,1.909938205e-02,1.337874493e-02,5.694124365e-03,1.623396488e-03,1.016254359e-03,3.590439092e-04
5.20,56.5500,MEAN,5.0,1.160442967e-02,1.564252646e-02,1.820202721e-02,2.437134175e-02,1.882405727e-02,1.324618114e-02,5.660473559e-03,1.618297881e-03,1.013909000e-03,3.579222157e-04
5.20,63.9000,MEAN,5.0,1.102318846e-02,1.473497440e-02,1.720270022e-02,2.347398691e-02,1.851814084e-02,1.308302572e-02,5.623763588e-03,1.614218995e-03,1.011257724e-03,3.566985500e-04
5.20,72.2100,MEAN,5.0,1.040115840e-02,1.378663349e-02,1.613199274e-02,2.249505435e-02,1.818163278e-02,1.290967308e-02,5.581955010e-03,1.608100667e-03,1.008198560e-03,3.553729121e-04
5.20,81.6100,MEAN,5.0,9.734260600e-03,1.277710929e-02,1.500010197e-02,2.144474130e-02,1.780433586e-02,1.272612322e-02,5.535047825e-03,1.601982338e-03,1.004935452e-03,3.538433300e-04
5.20,92.2200,MEAN,5.0,9.035751433e-03,1.172679624e-02,1.382742235e-02,2.031285053e-02,1.739644729e-02,1.250178451e-02,5.483042033e-03,1.594844289e-03,1.001162482e-03,3.521098036e-04
5.20,104.2100,MEAN,5.0,7.887545123e-03,1.017376053e-02,1.201231823e-02,1.790630800e-02,1.560173761e-02,1.126792160e-02,4.969102441e-03,1.453103012e-03,9.126506638e-04,3.211102727e-04
5.20,117.7700,MEAN,5.0,6.156058165e-03,7.974221443e-03,9.386535598e-03,1.378663349e-02,1.188995167e-02,8.581975404e-03,3.790304489e-03,1.112516061e-03,7.002426937e-04,2.471804703e-04
5.20,133.0900,MEAN,5.0,4.745783452e-03,6.163196215e-03,7.236962862e-03,1.052352497e-02,9.023514776e-03,6.517039545e-03,2.886831318e-03,8.513654070e-04,5.368833235e-04,1.900760712e-04
5.20,150.4000,MEAN,5.0,3.607774356e-03,4.686639610e-03,5.494258968e-03,7.955866457e-03,6.818877083e-03,4.933412192e-03,2.194440479e-03,6.509901495e-04,4.113556176e-04,1.461260784e-04
5.20,169.9600,MEAN,5.0,2.700222299e-03,3.499683886e-03,4.099280077e-03,5.942936390e-03,5.126139539e-03,3.720963433e-03,1.664185345e-03,4.973181327e-04,3.148899721e-04,1.121693553e-04
5.20,192.0600,MEAN,5.0,1.984377868e-03,2.560520466e-03,2.999000673e-03,4.382762629e-03,3.832113067e-03,2.795056391e-03,1.260375665e-03,3.795403096e-04,2.408581975e-04,8.599310668e-05
5.20,217.0400,MEAN,5.0,1.429649420e-03,1.830399935e-03,2.145493851e-03,3.184589970e-03,2.847062183e-03,2.089409173e-03,9.511961332e-04,2.892949646e-04,1.840597149e-04,6.585360879e-05
5.20,245.2700,MEAN,5.0,1.006465034e-03,1.274651765e-03,1.496951033e-03,2.276018192e-03,2.099606388e-03,1.554055432e-03,7.160483756e-04,2.201578529e-04,1.404156384e-04,5.034364612e-05
5.20,277.1700,MEAN,5.0,6.906573124e-04,8.613586768e-04,1.015540554e-03,1.595864010e-03,1.535700447e-03,1.149226031e-03,5.371892399e-04,1.673362837e-04,1.070707483e-04,3.843330002e-05
5.20,313.2200,MEAN,5.0,4.603022454e-04,5.630901638e-04,6.671017478e-04,1.096200518e-03,1.113535782e-03,8.443293292e-04,4.015662921e-04,1.269553158e-04,8.147574083e-05,2.927620174e-05
5.20,353.9600,MEAN,5.0,2.968409031e-04,3.544551628e-04,4.226745253e-04,7.347092774e-04,7.984418657e-04,6.155038443e-04,2.988803459e-04,9.615972916e-05,6.189708972e-05,2.225032121e-05
5.20,400.0000,MEAN,5.0,1.844676035e-04,2.137336080e-04,2.570717680e-04,4.793710358e-04,5.660473559e-04,4.450064242e-04,2.214834907e-04,7.266534783e-05,4.694797381e-05,1.687638937e-05
5.40, 1.0000,MEAN,5.0,2.006811739e-01,2.360655069e-01,2.442232782e-01,2.295392899e-01,1.291987029e-01,8.568719026e-02,3.564946057e-02,1.086003304e-02,7.054432729e-03,2.707360349e-03
5.40, 1.1300,MEAN,5.0,1.987437032e-01,2.338221198e-01,2.420818632e-01,2.279077356e-01,1.284848979e-01,8.519772398e-02,3.542512186e-02,1.078865254e-02,7.014663594e-03,2.693084249e-03
5.40, 1.2800,MEAN,5.0,1.963983440e-01,2.311708441e-01,2.395325597e-01,2.260722371e-01,1.275671487e-01,8.460628556e-02,3.515999429e-02,1.071727204e-02,6.965716966e-03,2.675748985e-03
5.40, 1.4400,MEAN,5.0,1.937470683e-01,2.282136520e-01,2.365753676e-01,2.238288500e-01,1.266493994e-01,8.391287500e-02,3.484388065e-02,1.062549711e-02,6.908612567e-03,2.655354557e-03
5.40, 1.6300,MEAN,5.0,1.907898762e-01,2.249505435e-01,2.333122591e-01,2.211775743e-01,1.254257337e-01,8.310729509e-02,3.448697816e-02,1.051332776e-02,6.841310954e-03,2.630881243e-03
5.40, 1.8400,MEAN,5.0,1.874247955e-01,2.212795464e-01,2.297432341e-01,2.183223543e-01,1.239981237e-01,8.216915139e-02,3.407908959e-02,1.039096119e-02,6.762792405e-03,2.602329044e-03
5.40, 2.0800,MEAN,5.0,1.837537985e-01,2.173026329e-01,2.257663206e-01,2.150592458e-01,1.224685416e-01,8.111883833e-02,3.362021496e-02,1.025839741e-02,6.674076642e-03,2.569697959e-03
5.40, 2.3500,MEAN,5.0,1.797768850e-01,2.130198030e-01,2.214834907e-01,2.114902209e-01,1.207350152e-01,7.993596150e-02,3.312055147e-02,1.010339975e-02,6.576183387e-03,2.532987988e-03
5.40, 2.6600,MEAN,5.0,1.755960272e-01,2.085330288e-01,2.169967165e-01,2.076152795e-01,1.186955724e-01,7.865111252e-02,3.258009912e-02,9.936165440e-03,6.467073196e-03,2.492199131e-03
5.40, 3.0100,MEAN,5.0,1.713131972e-01,2.038423103e-01,2.123059980e-01,2.034344217e-01,1.166561295e-01,7.725409418e-02,3.200905513e-02,9.756694471e-03,6.349805233e-03,2.447331389e-03
5.40, 3.4000,MEAN,5.0,1.667244509e-01,1.990496196e-01,2.075133074e-01,1.990496196e-01,1.143107703e-01,7.577549813e-02,3.140741949e-02,9.567026288e-03,6.225399221e-03,2.399404483e-03
5.40, 3.8400,MEAN,5.0,1.620337324e-01,1.940529847e-01,2.025166724e-01,1.945628454e-01,1.118634389e-01,7.422552159e-02,3.077519222e-02,9.368180613e-03,6.094874880e-03,2.348418412e-03
5.40, 4.3400,MEAN,5.0,1.573430139e-01,1.889543777e-01,1.973160932e-01,1.898721269e-01,1.094161075e-01,7.261436176e-02,3.013276773e-02,9.162196888e-03,5.959251932e-03,2.295392899e-03
5.40, 4.9000,MEAN,5.0,1.525503233e-01,1.838557706e-01,1.922174862e-01,1.850794363e-01,1.067648318e-01,7.096241307e-02,2.948014602e-02,8.953153998e-03,5.819550099e-03,2.241347664e-03
5.40, 5.5400,MEAN,5.0,1.477576326e-01,1.786551914e-01,1.869149348e-01,1.802867457e-01,1.041135562e-01,6.929006995e-02,2.881732711e-02,8.740032223e-03,5.678828544e-03,2.185262986e-03
5.40, 6.2600,MEAN,5.0,1.428629698e-01,1.734546122e-01,1.816123835e-01,1.753920829e-01,1.014112944e-01,6.759733241e-02,2.815450819e-02,8.526910448e-03,5.536067546e-03,2.129178308e-03
5.40, 7.0700,MEAN,5.0,1.380702792e-01,1.681520609e-01,1.763098322e-01,1.704974201e-01,9.869883548e-02,6.589439765e-02,2.749168927e-02,8.313788673e-03,5.394326270e-03,2.073093631e-03
5.40, 7.9900,MEAN,5.0,1.332775886e-01,1.628495095e-01,1.709053087e-01,1.655007852e-01,9.596598209e-02,6.419146289e-02,2.682887035e-02,8.101686619e-03,5.252584994e-03,2.015989232e-03
5.40, 9.0300,MEAN,5.0,1.284848979e-01,1.575469582e-01,1.655007852e-01,1.606061224e-01,9.325352314e-02,6.249872535e-02,2.617624865e-02,7.891624008e-03,5.111863439e-03,1.959904554e-03
5.40,10.2100,MEAN,5.0,1.202251545e-01,1.484714376e-01,1.563232925e-01,1.520404625e-01,8.855260743e-02,5.961291375e-02,2.508514674e-02,7.546958171e-03,4.880386678e-03,1.865070463e-03
5.40,11.5400,MEAN,5.0,1.042155283e-01,1.297085636e-01,1.374584464e-01,1.363367528e-01,8.091489405e-02,5.469785655e-02,2.311708441e-02,6.962657802e-03,4.500030592e-03,1.715171415e-03
5.40,13.0400,MEAN,5.0,9.013317562e-02,1.130871046e-01,1.206330431e-01,1.220606530e-01,7.385842188e-02,5.013970183e-02,2.129178308e-02,6.420166011e-03,4.146187262e-03,1.576489303e-03
5.40,14.7300,MEAN,5.0,7.780474374e-02,9.837252463e-02,1.057451104e-01,1.091101911e-01,6.734240206e-02,4.592825240e-02,1.959904554e-02,5.915403912e-03,3.817836967e-03,1.448004405e-03
5.40,16.6500,MEAN,5.0,6.703648563e-02,8.542206269e-02,9.243774601e-02,9.740378928e-02,6.133624294e-02,4.203291661e-02,1.802867457e-02,5.448371505e-03,3.513959986e-03,1.328697000e-03
5.40,18.8100,MEAN,5.0,5.764485143e-02,7.401138009e-02,8.064976648e-02,8.681908103e-02,5.581955010e-02,3.844349724e-02,1.658067016e-02,5.017029348e-03,3.232516876e-03,1.218567087e-03
5.40,21.2600,MEAN,5.0,4.945648849e-02,6.395692697e-02,7.020781922e-02,7.724389697e-02,5.075153468e-02,3.513959986e-02,1.523463790e-02,4.617298554e-03,2.973507638e-03,1.117614668e-03
5.40,24.0300,MEAN,5.0,4.232863582e-02,5.512613954e-02,6.094874880e-02,6.860685661e-02,4.610160504e-02,3.209063284e-02,1.400077499e-02,4.249179124e-03,2.733873106e-03,1.023800298e-03
5.40,27.1500,MEAN,5.0,3.612872963e-02,4.737625681e-02,5.276038586e-02,6.080598780e-02,4.182897232e-02,2.928639896e-02,1.284848979e-02,3.908592173e-03,2.512593559e-03,9.384496156e-04
5.40,30.6800,MEAN,5.0,3.074460058e-02,4.056451777e-02,4.553056105e-02,5.378010727e-02,3.792343932e-02,2.670650378e-02,1.179817674e-02,3.593498256e-03,2.308649277e-03,8.595231783e-04
5.40,34.6700,MEAN,5.0,2.607427651e-02,3.460934473e-02,3.914710501e-02,4.744763731e-02,3.433401995e-02,2.434075011e-02,1.081924418e-02,3.303897375e-03,2.121020537e-03,7.870209859e-04
5.40,39.1800,MEAN,5.0,2.203617972e-02,2.940876553e-02,3.351824282e-02,4.174739461e-02,3.105051700e-02,2.215854629e-02,9.924948504e-03,3.036730365e-03,1.947667897e-03,7.203312055e-04
5.40,44.2800,MEAN,5.0,1.854873249e-02,2.486080803e-02,2.857259397e-02,3.661819591e-02,2.804233883e-02,2.014969510e-02,9.095914996e-03,2.789957784e-03,1.788591357e-03,6.591479208e-04
5.40,50.0400,MEAN,5.0,1.556094875e-02,2.093488059e-02,2.425917239e-02,3.204984398e-02,2.531968266e-02,1.832439378e-02,8.339281708e-03,2.565619073e-03,1.643790916e-03,6.036750760e-04
