rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.00, 1.8400,MEAN,5.0,1.976220097e-01,2.354536741e-01,2.432035568e-01,2.235229335e-01,1.064589154e-01,6.190728693e-02,2.042501988e-02,5.109823996e-03,3.162156099e-03,1.129851325e-03
5.00, 2.0800,MEAN,5.0,1.940529847e-01,2.315787327e-01,2.394305876e-01,2.205657414e-01,1.052352497e-01,6.119348194e-02,2.018028675e-02,5.047620990e-03,3.124426407e-03,1.117614668e-03
5.00, 2.3500,MEAN,5.0,1.902800155e-01,2.273978749e-01,2.353517019e-01,2.173026329e-01,1.039096119e-01,6.039809924e-02,1.990496196e-02,4.979299655e-03,3.082617829e-03,1.103338568e-03
5.00, 2.6600,MEAN,5.0,1.862011299e-01,2.230130728e-01,2.309668998e-01,2.137336080e-01,1.023800298e-01,5.952113882e-02,1.960924275e-02,4.903840271e-03,3.035710644e-03,1.087023025e-03
5.00, 3.0100,MEAN,5.0,1.819182999e-01,2.184243265e-01,2.263781535e-01,2.098586666e-01,1.007178839e-01,5.858299513e-02,1.929312912e-02,4.821242836e-03,2.984724573e-03,1.069687761e-03
5.00, 3.4000,MEAN,5.0,1.775334978e-01,2.137336080e-01,2.215854629e-01,2.057797810e-01,9.894356862e-02,5.757347093e-02,1.896681827e-02,4.733546795e-03,2.930679338e-03,1.050313054e-03
5.00, 3.8400,MEAN,5.0,1.729447515e-01,2.087369731e-01,2.166908001e-01,2.013949789e-01,9.705708400e-02,5.651296066e-02,1.862011299e-02,4.640752147e-03,2.872555218e-03,1.029918626e-03
5.00, 4.3400,MEAN,5.0,1.683560051e-01,2.037403381e-01,2.115921930e-01,1.969082047e-01,9.507882447e-02,5.541166153e-02,1.825301328e-02,4.544898334e-03,2.811371933e-03,1.007994616e-03
5.00, 4.9000,MEAN,5.0,1.635633145e-01,1.986417311e-01,2.063916138e-01,1.922174862e-01,9.302918443e-02,5.427977077e-02,1.789611078e-02,4.445985357e-03,2.749168927e-03,9.852548284e-04
5.00, 5.5400,MEAN,5.0,1.588725960e-01,1.934411519e-01,2.011910346e-01,1.875267677e-01,9.092855832e-02,5.312748557e-02,1.751881386e-02,4.346052658e-03,2.684926478e-03,9.618012359e-04
5.00, 6.2600,MEAN,5.0,1.540799054e-01,1.881386005e-01,1.958884833e-01,1.826321049e-01,8.877694614e-02,5.196500316e-02,1.715171415e-02,4.244080517e-03,2.620684029e-03,9.379397549e-04
5.00, 7.0700,MEAN,5.0,1.492872147e-01,1.828360492e-01,1.904839598e-01,1.777374421e-01,8.661513674e-02,5.079232354e-02,1.677441723e-02,4.143128097e-03,2.555421859e-03,9.138743295e-04
5.00, 7.9900,MEAN,5.0,1.444945241e-01,1.775334978e-01,1.850794363e-01,1.728427794e-01,8.443293292e-02,4.960944670e-02,1.640731752e-02,4.041155956e-03,2.491179410e-03,8.897069321e-04
5.00, 9.0300,MEAN,5.0,1.397018335e-01,1.721289744e-01,1.795729407e-01,1.678461444e-01,8.225072910e-02,4.843676708e-02,1.604021781e-02,3.941223258e-03,2.426936961e-03,8.656415067e-04
5.00,10.2100,MEAN,5.0,1.307282850e-01,1.620337324e-01,1.693757266e-01,1.583627353e-01,7.800868803e-02,4.620357718e-02,1.535700447e-02,3.757673404e-03,2.307629556e-03,8.185303775e-04
5.00,11.5400,MEAN,5.0,1.120673832e-01,1.403136663e-01,1.478596048e-01,1.412314156e-01,7.092162421e-02,4.218587482e-02,1.408235270e-02,3.444618930e-03,2.111843044e-03,7.461301572e-04
5.00,13.0400,MEAN,5.0,9.587420717e-02,1.213468480e-01,1.288927865e-01,1.257316501e-01,6.439540717e-02,3.847408888e-02,1.290967308e-02,3.155018049e-03,1.931352355e-03,6.795423490e-04
5.00,14.7300,MEAN,5.0,8.189382661e-02,1.046234169e-01,1.120673832e-01,1.117614668e-01,5.840964249e-02,3.506821936e-02,1.182876838e-02,2.887851039e-03,1.765137764e-03,6.182570922e-04
5.00,16.6500,MEAN,5.0,6.981012787e-02,9.011278119e-02,9.723043664e-02,9.917810454e-02,5.292354129e-02,3.193767463e-02,1.082944140e-02,2.643117900e-03,1.612179553e-03,5.620704424e-04
5.00,18.8100,MEAN,5.0,5.937837783e-02,7.740705239e-02,8.419839700e-02,8.786939408e-02,4.791670916e-02,2.907225746e-02,9.906593519e-03,2.416739747e-03,1.472477719e-03,5.107784553e-04
5.00,21.2600,MEAN,5.0,5.040482940e-02,6.632268064e-02,7.273672833e-02,7.771296882e-02,4.333816001e-02,2.644137622e-02,9.063283911e-03,2.209736300e-03,1.343992821e-03,4.638712704e-04
5.00,24.0300,MEAN,5.0,4.267534110e-02,5.667611609e-02,6.266188077e-02,6.859665939e-02,3.916749944e-02,2.403483368e-02,8.288295638e-03,2.020068117e-03,1.226724859e-03,4.210429711e-04
5.00,27.1500,MEAN,5.0,3.603695470e-02,4.828380886e-02,5.384129056e-02,6.043888810e-02,3.536393857e-02,2.183223543e-02,7.576530092e-03,1.846715477e-03,1.118634389e-03,3.821915853e-04
5.00,30.6800,MEAN,5.0,3.033671201e-02,4.099280077e-02,4.610160504e-02,5.313768279e-02,3.189688577e-02,1.982338425e-02,6.923908388e-03,1.687638937e-03,1.020741134e-03,3.467052801e-04
5.00,34.6700,MEAN,5.0,2.545224645e-02,3.467052801e-02,3.933065487e-02,4.660126853e-02,2.873574939e-02,1.798788571e-02,6.326351641e-03,1.541818775e-03,9.304957886e-04,3.144820835e-04
5.00,39.1800,MEAN,5.0,2.127138866e-02,2.920482124e-02,3.342646789e-02,4.075826484e-02,2.587033223e-02,1.630534538e-02,5.776721800e-03,1.408235270e-03,8.484082149e-04,2.851141068e-04
5.00,44.2800,MEAN,5.0,1.771256093e-02,2.447331389e-02,2.827687476e-02,3.553729121e-02,2.324964820e-02,1.476556605e-02,5.273999143e-03,1.285868701e-03,7.735606632e-04,2.584993780e-04
5.00,50.0400,MEAN,5.0,1.469418555e-02,2.042501988e-02,2.382069219e-02,3.092815043e-02,2.090428895e-02,1.337874493e-02,4.818183672e-03,1.175738788e-03,7.061570779e-04,2.347398691e-04
5.00,56.5500,MEAN,5.0,1.403136663e-02,1.937470683e-02,2.265820978e-02,2.993902066e-02,2.063916138e-02,1.326657557e-02,4.800848408e-03,1.175738788e-03,7.058511615e-04,2.343319805e-04
5.00,63.9000,MEAN,5.0,1.331756164e-02,1.825301328e-02,2.141414965e-02,2.885811596e-02,2.034344217e-02,1.314420900e-02,4.781473701e-03,1.174719067e-03,7.055452450e-04,2.339240919e-04
5.00,72.2100,MEAN,5.0,1.255277058e-02,1.707013644e-02,2.007831460e-02,2.768543634e-02,2.001713132e-02,1.300144800e-02,4.760059552e-03,1.173699345e-03,7.051373565e-04,2.335162034e-04
5.00,81.6100,MEAN,5.0,1.174719067e-02,1.581587910e-02,1.868129627e-02,2.641078457e-02,1.965003161e-02,1.284848979e-02,4.735586238e-03,1.172679624e-03,7.046274958e-04,2.330063427e-04
5.00,92.2200,MEAN,5.0,1.089062468e-02,1.451063569e-02,1.721289744e-02,2.505455510e-02,1.925234026e-02,1.267513715e-02,4.707034038e-03,1.171659903e-03,7.041176351e-04,2.324964820e-04
5.00,104.2100,MEAN,5.0,9.491566904e-03,1.256296780e-02,1.492872147e-02,2.205657414e-02,1.726388351e-02,1.142087982e-02,4.269573553e-03,1.067648318e-03,6.422205453e-04,2.120000816e-04
5.00,117.7700,MEAN,5.0,7.374625252e-03,9.801562213e-03,1.161462688e-02,1.691717823e-02,1.308302572e-02,8.652336182e-03,3.239654926e-03,8.136357147e-04,4.903840271e-04,1.623396488e-04
5.00,133.0900,MEAN,5.0,5.658434116e-03,7.537780678e-03,8.907266535e-03,1.285868701e-02,9.884159648e-03,6.538453694e-03,2.455489160e-03,6.199906186e-04,3.744417025e-04,1.243040401e-04
5.00,150.4000,MEAN,5.0,4.280790488e-03,5.703301858e-03,6.729141599e-03,9.672057594e-03,7.436828259e-03,4.927293863e-03,1.858952134e-03,4.723349581e-04,2.858279118e-04,9.509921889e-05
5.00,169.9600,MEAN,5.0,3.186629413e-03,4.237962189e-03,4.996634919e-03,7.196174005e-03,5.570738074e-03,3.702608447e-03,1.405176106e-03,3.597577142e-04,2.182203822e-04,7.273672833e-05
5.00,192.0600,MEAN,5.0,2.330063427e-03,3.084657272e-03,3.638365998e-03,5.286235800e-03,4.151285869e-03,2.773642241e-03,1.061529990e-03,2.739991434e-04,1.665205066e-04,5.559521139e-05
5.00,217.0400,MEAN,5.0,1.669283952e-03,2.193420757e-03,2.590092387e-03,3.828034181e-03,3.076499500e-03,2.070034467e-03,8.001753921e-04,2.085330288e-04,1.270572879e-04,4.247139681e-05
5.00,245.2700,MEAN,5.0,1.168600738e-03,1.518365183e-03,1.798788571e-03,2.726735056e-03,2.265820978e-03,1.537739889e-03,6.021454939e-04,1.587706239e-04,9.691432301e-05,3.241694369e-05
5.00,277.1700,MEAN,5.0,7.975241164e-04,1.020741134e-03,1.214488202e-03,1.907898762e-03,1.657047295e-03,1.138009096e-03,4.522464463e-04,1.207350152e-04,7.390940795e-05,2.471804703e-05
5.00,313.2200,MEAN,5.0,5.282156915e-04,6.636346950e-04,7.940570636e-04,1.307282850e-03,1.201231823e-03,8.369873351e-04,3.388534252e-04,9.182591316e-05,5.634980523e-05,1.883425448e-05
5.00,353.9600,MEAN,5.0,3.384455367e-04,4.152305590e-04,5.006832133e-04,8.745130830e-04,8.632961475e-04,6.120367915e-04,2.532987988e-04,6.979993066e-05,4.295066588e-05,1.433728305e-05
5.00,400.0000,MEAN,5.0,2.088389452e-04,2.489139967e-04,3.030612037e-04,5.699222972e-04,6.139742622e-04,4.444965635e-04,1.887504334e-04,5.302551343e-05,3.272286011e-05,1.090082190e-05
5.20, 1.0000,MEAN,5.0,2.700222299e-01,3.203964677e-01,3.305936818e-01,3.035710644e-01,1.522444068e-01,9.238675994e-02,3.270246569e-02,8.628882589e-03,5.400444599e-03,1.959904554e-03
5.20, 1.1300,MEAN,5.0,2.673709543e-01,3.175412477e-01,3.278404340e-01,3.017355658e-01,1.514286297e-01,9.189729366e-02,3.251891583e-02,8.582995126e-03,5.372912120e-03,1.951746783e-03
5.20, 1.2800,MEAN,5.0,2.644137622e-01,3.141761671e-01,3.245773255e-01,2.995941509e-01,1.506128526e-01,9.130585524e-02,3.228437991e-02,8.527930169e-03,5.340281035e-03,1.940529847e-03
5.20, 1.4400,MEAN,5.0,2.609467094e-01,3.104031978e-01,3.209063284e-01,2.969428752e-01,1.494911590e-01,9.060224747e-02,3.201925234e-02,8.461648278e-03,5.300511900e-03,1.927273469e-03
5.20, 1.6300,MEAN,5.0,2.570717680e-01,3.061203679e-01,3.166234985e-01,2.938837110e-01,1.481655212e-01,8.978647034e-02,3.171333592e-02,8.384149450e-03,5.253604715e-03,1.911977648e-03
5.20, 1.8400,MEAN,5.0,2.526869659e-01,3.013276773e-01,3.120347521e-01,2.904166582e-01,1.467379112e-01,8.884832664e-02,3.136663064e-02,8.295433688e-03,5.199559480e-03,1.893622662e-03
5.20, 2.0800,MEAN,5.0,2.479962474e-01,2.962290702e-01,3.069361450e-01,2.864397447e-01,1.450043848e-01,8.777761915e-02,3.097913650e-02,8.193461546e-03,5.136336753e-03,1.872208513e-03
5.20, 2.3500,MEAN,5.0,2.428976404e-01,2.907225746e-01,3.014296494e-01,2.820549426e-01,1.430669141e-01,8.658454510e-02,3.054065629e-02,8.079252748e-03,5.065975975e-03,1.847735199e-03
5.20, 2.6600,MEAN,5.0,2.374931169e-01,2.848081904e-01,2.956172374e-01,2.771602798e-01,1.408235270e-01,8.527930169e-02,3.007158444e-02,7.953827014e-03,4.988477148e-03,1.820202721e-03
5.20, 3.0100,MEAN,5.0,2.317826770e-01,2.786898619e-01,2.894989089e-01,2.719597006e-01,1.384781678e-01,8.387208615e-02,2.957192095e-02,7.818204067e-03,4.902820549e-03,1.790630800e-03
5.20, 3.4000,MEAN,5.0,2.258682928e-01,2.723675892e-01,2.830746640e-01,2.664532050e-01,1.359288642e-01,8.236289846e-02,2.904166582e-02,7.672383905e-03,4.811045622e-03,1.756979993e-03
5.20, 3.8400,MEAN,5.0,2.198519365e-01,2.658413721e-01,2.765484470e-01,2.605388208e-01,1.332775886e-01,8.078233027e-02,2.850121347e-02,7.519425693e-03,4.713152367e-03,1.722309465e-03
5.20, 4.3400,MEAN,5.0,2.137336080e-01,2.591112108e-01,2.698182856e-01,2.545224645e-01,1.304223686e-01,7.914057879e-02,2.793016948e-02,7.360349153e-03,4.612199947e-03,1.684579773e-03
5.20, 4.9000,MEAN,5.0,2.075133074e-01,2.523810495e-01,2.628841800e-01,2.482001917e-01,1.274651765e-01,7.745803846e-02,2.734892827e-02,7.197193727e-03,4.507168642e-03,1.645830359e-03
5.20, 5.5400,MEAN,5.0,2.011910346e-01,2.454469439e-01,2.559500744e-01,2.418779190e-01,1.244060123e-01,7.574490649e-02,2.676768707e-02,7.030979136e-03,4.401117615e-03,1.606061224e-03
5.20, 6.2600,MEAN,5.0,1.948687619e-01,2.385128383e-01,2.489139967e-01,2.353517019e-01,1.213468480e-01,7.400118288e-02,2.618644586e-02,6.862725104e-03,4.293027145e-03,1.565272368e-03
5.20, 7.0700,MEAN,5.0,1.885464891e-01,2.315787327e-01,2.418779190e-01,2.288254849e-01,1.182876838e-01,7.225745926e-02,2.559500744e-02,6.695490792e-03,4.183916954e-03,1.523463790e-03
5.20, 7.9900,MEAN,5.0,1.823261885e-01,2.245426549e-01,2.347398691e-01,2.221972957e-01,1.152285196e-01,7.051373565e-02,2.501376624e-02,6.528256480e-03,4.075826484e-03,1.482674933e-03
5.20, 9.0300,MEAN,5.0,1.760039157e-01,2.174046051e-01,2.274998470e-01,2.155691065e-01,1.120673832e-01,6.878020925e-02,2.443252503e-02,6.362041890e-03,3.968755736e-03,1.441886077e-03
5.20,10.2100,MEAN,5.0,1.646850081e-01,2.046580874e-01,2.146513572e-01,2.034344217e-01,1.062549711e-01,6.559867844e-02,2.340260641e-02,6.068362123e-03,3.776028389e-03,1.364387249e-03
5.20,11.5400,MEAN,5.0,1.418432484e-01,1.779413864e-01,1.879346563e-01,1.818163278e-01,9.681235087e-02,5.999021067e-02,2.149572737e-02,5.576856403e-03,3.466033080e-03,1.248139008e-03
5.20,13.0400,MEAN,5.0,1.218567087e-01,1.542838497e-01,1.641751473e-01,1.622376767e-01,8.807333836e-02,5.481002590e-02,1.973160932e-02,5.120021210e-03,3.178471642e-03,1.141068260e-03
5.20,14.7300,MEAN,5.0,1.045214447e-01,1.335835050e-01,1.432708584e-01,1.445964962e-01,8.003793364e-02,5.003772969e-02,1.810005506e-02,4.698876267e-03,2.913344074e-03,1.042155283e-03
5.20,16.6500,MEAN,5.0,8.951114556e-02,1.154324639e-01,1.247119287e-01,1.285868701e-01,7.265515061e-02,4.564273041e-02,1.660106459e-02,4.310362409e-03,2.668610935e-03,9.504823282e-04
5.20,18.8100,MEAN,5.0,7.646890869e-02,9.948402097e-02,1.082944140e-01,1.142087982e-01,6.590459486e-02,4.161483083e-02,1.521424347e-02,3.951420472e-03,2.443252503e-03,8.667632003e-04
5.20,21.2600,MEAN,5.0,6.518059266e-02,8.554442926e-02,9.383476434e-02,1.012583362e-01,5.972508311e-02,3.791324210e-02,1.393959170e-02,3.622050456e-03,2.236249057e-03,7.900801501e-04
5.20,24.0300,MEAN,5.0,5.543205596e-02,7.334856117e-02,8.109844391e-02,8.960292048e-02,5.407582648e-02,3.452776701e-02,1.276691208e-02,3.319193196e-03,2.046580874e-03,7.198213448e-04
5.20,27.1500,MEAN,5.0,4.700915710e-02,6.270266963e-02,6.988150837e-02,7.914057879e-02,4.891603614e-02,3.141761671e-02,1.169620460e-02,3.040809251e-03,1.872208513e-03,6.556808680e-04
5.20,30.6800,MEAN,5.0,3.974874064e-02,5.342320478e-02,6.003099953e-02,6.973874737e-02,4.420492321e-02,2.857259397e-02,1.070707483e-02,2.785878898e-03,1.713131972e-03,5.969449146e-04
5.20,34.6700,MEAN,5.0,3.348765117e-02,4.533681398e-02,5.137356474e-02,6.130565130e-02,3.990169886e-02,2.596210715e-02,9.796463606e-03,2.551342973e-03,1.566292089e-03,5.434095405e-04
5.20,39.1800,MEAN,5.0,2.811371933e-02,3.832113067e-02,4.378683744e-02,5.375971285e-02,3.598596863e-02,2.357595905e-02,8.961311770e-03,2.337201477e-03,1.432708584e-03,4.945648849e-04
5.20,44.2800,MEAN,5.0,2.350457855e-02,3.222319662e-02,3.715864826e-02,4.698876267e-02,3.240674648e-02,2.139375523e-02,8.194481268e-03,2.139375523e-03,1.310342015e-03,4.500030592e-04
5.20,50.0400,MEAN,5.0,1.958884833e-02,2.699202578e-02,3.140741949e-02,4.099280077e-02,2.919462403e-02,1.941549569e-02,7.498011543e-03,1.960924275e-03,1.199192381e-03,4.100299798e-04
5.20,56.5500,MEAN,5.0,1.870169070e-02,2.560520466e-02,2.986764016e-02,3.967736015e-02,2.881732711e-02,1.925234026e-02,7.471498787e-03,1.959904554e-03,1.198172659e-03,4.094181470e-04
5.20,63.9000,MEAN,5.0,1.775334978e-02,2.412660861e-02,2.821569147e-02,3.824975017e-02,2.840943854e-02,1.906879041e-02,7.440907144e-03,1.958884833e-03,1.198172659e-03,4.088063141e-04
5.20,72.2100,MEAN,5.0,1.673362837e-02,2.255623764e-02,2.647196786e-02,3.668957641e-02,2.795056391e-02,1.886484612e-02,7.407256338e-03,1.956845390e-03,1.197152938e-03,4.079905370e-04
5.20,81.6100,MEAN,5.0,1.566292089e-02,2.089409173e-02,2.461607489e-02,3.500703608e-02,2.744070320e-02,1.864050741e-02,7.369526645e-03,1.954805947e-03,1.197152938e-03,4.071747599e-04
5.20,92.2200,MEAN,5.0,1.452083291e-02,1.917076255e-02,2.267860421e-02,3.320212918e-02,2.687985642e-02,1.838557706e-02,7.325678625e-03,1.952766504e-03,1.196133216e-03,4.061550384e-04
5.20,104.2100,MEAN,5.0,1.266493994e-02,1.661126180e-02,1.969082047e-02,2.924561010e-02,2.411641140e-02,1.658067016e-02,6.644504721e-03,1.780433586e-03,1.091101911e-03,3.704647890e-04
5.20,117.7700,MEAN,5.0,9.859686334e-03,1.299125079e-02,1.533661004e-02,2.244406828e-02,1.828360492e-02,1.256296780e-02,5.042522383e-03,1.357249200e-03,8.335202823e-04,2.840943854e-04
5.20,133.0900,MEAN,5.0,7.581628699e-03,1.000652622e-02,1.178797952e-02,1.707013644e-02,1.381722513e-02,9.494626068e-03,3.822935574e-03,1.035017233e-03,6.367140497e-04,2.178124936e-04
5.20,150.4000,MEAN,5.0,5.748169600e-03,7.587747028e-03,8.920522913e-03,1.285868701e-02,1.040115840e-02,7.159464034e-03,2.894989089e-03,7.886525401e-04,4.864071136e-04,1.668264230e-04
5.20,169.9600,MEAN,5.0,4.288948259e-03,5.648236902e-03,6.635327229e-03,9.576203781e-03,7.795770196e-03,5.382089613e-03,2.189341872e-03,6.010238003e-04,3.714845104e-04,1.277710929e-04
5.20,192.0600,MEAN,5.0,3.142781392e-03,4.119674505e-03,4.838578100e-03,7.041176351e-03,5.812412049e-03,4.032998185e-03,1.653988130e-03,4.578549140e-04,2.835845247e-04,9.777088899e-05
5.20,217.0400,MEAN,5.0,2.256643485e-03,2.934758224e-03,3.451756980e-03,5.103705668e-03,4.310362409e-03,3.010217609e-03,1.247119287e-03,3.486427508e-04,2.164868558e-04,7.477617115e-05
5.20,245.2700,MEAN,5.0,1.583627353e-03,2.036383660e-03,2.401443926e-03,3.639385720e-03,3.175412477e-03,2.238288500e-03,9.388575041e-04,2.654334836e-04,1.652968409e-04,5.714518793e-05
5.20,277.1700,MEAN,5.0,1.082944140e-03,1.371525299e-03,1.623396488e-03,2.548283809e-03,2.322925377e-03,1.656027573e-03,7.052393286e-04,2.020068117e-04,1.261395387e-04,4.363387922e-05
5.20,313.2200,MEAN,5.0,7.186996513e-04,8.935818734e-04,1.063569433e-03,1.746782779e-03,1.685599494e-03,1.218567087e-03,5.286235800e-04,1.536720168e-04,9.620051802e-05,3.328370689e-05
5.20,353.9600,MEAN,5.0,4.615259111e-04,5.602349438e-04,6.716904942e-04,1.170640181e-03,1.211429038e-03,8.915424306e-04,3.951420472e-04,1.168600738e-04,7.335875839e-05,2.537066873e-05
5.20,400.0000,MEAN,5.0,2.854200232e-04,3.365080660e-04,4.072767320e-04,7.634654212e-04,8.621744539e-04,6.477270410e-04,2.944955438e-04,8.880753778e-05,5.593171945e-05,1.931352355e-05
5.40, 1.0000,MEAN,5.0,3.386494810e-01,4.024840414e-01,4.160463361e-01,3.862704709e-01,2.040462546e-01,1.285868701e-01,4.872228907e-02,1.367446414e-02,8.690065874e-03,3.232516876e-03
5.40, 1.1300,MEAN,5.0,3.351824282e-01,3.987110721e-01,4.123753391e-01,3.838231395e-01,2.030265332e-01,1.278730651e-01,4.842656986e-02,1.359288642e-02,8.645198132e-03,3.217221055e-03
5.40, 1.2800,MEAN,5.0,3.313074868e-01,3.943262701e-01,4.080925091e-01,3.809679196e-01,2.017008953e-01,1.270572879e-01,4.807986458e-02,1.351130871e-02,8.591152897e-03,3.198866070e-03
5.40, 1.4400,MEAN,5.0,3.267187404e-01,3.893296351e-01,4.031978463e-01,3.775008668e-01,2.002732853e-01,1.260375665e-01,4.767197602e-02,1.339913936e-02,8.525890727e-03,3.177451920e-03
5.40, 1.6300,MEAN,5.0,3.216201334e-01,3.837211674e-01,3.976913507e-01,3.734219811e-01,1.984377868e-01,1.248139008e-01,4.720290417e-02,1.327677279e-02,8.448391899e-03,3.150939163e-03
5.40, 1.8400,MEAN,5.0,3.160116656e-01,3.775008668e-01,3.915730223e-01,3.688332348e-01,1.962963718e-01,1.234882630e-01,4.666245182e-02,1.313401179e-02,8.359676136e-03,3.120347521e-03
5.40, 2.0800,MEAN,5.0,3.097913650e-01,3.707707054e-01,3.849448331e-01,3.635306834e-01,1.939510126e-01,1.219586809e-01,4.606081619e-02,1.297085636e-02,8.256684274e-03,3.083637550e-03
5.40, 2.3500,MEAN,5.0,3.031631758e-01,3.635306834e-01,3.778067832e-01,3.577182714e-01,1.911977648e-01,1.202251545e-01,4.539799727e-02,1.278730651e-02,8.141455754e-03,3.042848694e-03
5.40, 2.6600,MEAN,5.0,2.961270981e-01,3.558827728e-01,3.701588726e-01,3.513959986e-01,1.882405727e-01,1.182876838e-01,4.468419228e-02,1.258336223e-02,8.012970856e-03,2.996961230e-03
5.40, 3.0100,MEAN,5.0,2.887851039e-01,3.479289458e-01,3.622050456e-01,3.444618930e-01,1.848754920e-01,1.162482410e-01,4.391940122e-02,1.235902351e-02,7.873269023e-03,2.945975160e-03
5.40, 3.4000,MEAN,5.0,2.811371933e-01,3.396692024e-01,3.538433300e-01,3.371198988e-01,1.813064671e-01,1.141068260e-01,4.310362409e-02,1.212448759e-02,7.722350254e-03,2.889890482e-03
5.40, 3.8400,MEAN,5.0,2.732853384e-01,3.312055147e-01,3.452776701e-01,3.294719883e-01,1.775334978e-01,1.118634389e-01,4.226745253e-02,1.187975445e-02,7.563273714e-03,2.830746640e-03
5.40, 4.3400,MEAN,5.0,2.653315114e-01,3.225378827e-01,3.366100381e-01,3.214161891e-01,1.736585565e-01,1.095180797e-01,4.140068933e-02,1.162482410e-02,7.397059123e-03,2.767523912e-03
5.40, 4.9000,MEAN,5.0,2.572757123e-01,3.136663064e-01,3.276364897e-01,3.132584178e-01,1.695796708e-01,1.070707483e-01,4.051353170e-02,1.135969653e-02,7.225745926e-03,2.702261742e-03
5.40, 5.5400,MEAN,5.0,2.492199131e-01,3.047947301e-01,3.186629413e-01,3.048967022e-01,1.653988130e-01,1.045214447e-01,3.962637407e-02,1.109456896e-02,7.051373565e-03,2.634960129e-03
5.40, 6.2600,MEAN,5.0,2.411641140e-01,2.959231538e-01,3.095874207e-01,2.964330145e-01,1.611159831e-01,1.020741134e-01,3.872901923e-02,1.081924418e-02,6.874961760e-03,2.566638794e-03
5.40, 7.0700,MEAN,5.0,2.330063427e-01,2.868476332e-01,3.005119001e-01,2.878673546e-01,1.568331532e-01,9.956559868e-02,3.783166439e-02,1.055411662e-02,6.697530235e-03,2.498317460e-03
5.40, 7.9900,MEAN,5.0,2.249505435e-01,2.778740848e-01,2.912324353e-01,2.791997226e-01,1.525503233e-01,9.706728122e-02,3.693430955e-02,1.027879183e-02,6.520098709e-03,2.428976404e-03
5.40, 9.0300,MEAN,5.0,2.168947444e-01,2.687985642e-01,2.820549426e-01,2.706340628e-01,1.482674933e-01,9.457916097e-02,3.605734913e-02,1.001468399e-02,6.344706626e-03,2.360655069e-03
5.40,10.2100,MEAN,5.0,2.030265332e-01,2.529928823e-01,2.660453164e-01,2.553382416e-01,1.406195827e-01,9.019435890e-02,3.453796423e-02,9.557848796e-03,6.041849367e-03,2.237268778e-03
5.40,11.5400,MEAN,5.0,1.755960272e-01,2.206677136e-01,2.336181755e-01,2.288254849e-01,1.282809536e-01,8.261782881e-02,3.177451920e-02,8.803254951e-03,5.561560582e-03,2.053718924e-03
5.40,13.0400,MEAN,5.0,1.515306018e-01,1.921155140e-01,2.047600596e-01,2.046580874e-01,1.169620460e-01,7.561234271e-02,2.921501846e-02,8.102706341e-03,5.114922603e-03,1.883425448e-03
5.40,14.7300,MEAN,5.0,1.305243408e-01,1.668264230e-01,1.791650521e-01,1.827340771e-01,1.064589154e-01,6.913711174e-02,2.683906757e-02,7.454163523e-03,4.700915710e-03,1.725368629e-03
5.40,16.6500,MEAN,5.0,1.122713275e-01,1.446984684e-01,1.564252646e-01,1.629514817e-01,9.683274529e-02,6.318193869e-02,2.465686374e-02,6.853547611e-03,4.318520180e-03,1.580568189e-03
5.40,18.8100,MEAN,5.0,9.630249016e-02,1.251198173e-01,1.363367528e-01,1.451063569e-01,8.800195787e-02,5.769583750e-02,2.263781535e-02,6.299838884e-03,3.965696572e-03,1.445964962e-03
5.40,21.2600,MEAN,5.0,8.244447617e-02,1.079884975e-01,1.184916281e-01,1.288927865e-01,7.989517264e-02,5.265841372e-02,2.078192238e-02,5.788958457e-03,3.640405441e-03,1.322578672e-03
5.40,24.0300,MEAN,5.0,7.041176351e-02,9.288642343e-02,1.026859462e-01,1.144127424e-01,7.247160076e-02,4.802887851e-02,1.906879041e-02,5.317847164e-03,3.340607346e-03,1.209389595e-03
5.40,27.1500,MEAN,5.0,5.996981625e-02,7.968103114e-02,8.876674892e-02,1.012685334e-01,6.568025615e-02,4.377664022e-02,1.748822222e-02,4.884465564e-03,3.065282565e-03,1.106397732e-03
5.40,30.6800,MEAN,5.0,5.092488732e-02,6.811739033e-02,7.647910591e-02,8.946015948e-02,5.947015275e-02,3.988130443e-02,1.603002060e-02,4.485754492e-03,2.811371933e-03,1.010747864e-03
5.40,34.6700,MEAN,5.0,4.310362409e-02,5.801195113e-02,6.565986173e-02,7.883466237e-02,5.379030449e-02,3.630208227e-02,1.469418555e-02,4.118654784e-03,2.578875451e-03,9.234597108e-04
5.40,39.1800,MEAN,5.0,3.634287113e-02,4.920155813e-02,5.613566374e-02,6.929006995e-02,4.859992250e-02,3.301857932e-02,1.347051985e-02,3.781126996e-03,2.364733955e-03,8.435135521e-04
5.40,44.2800,MEAN,5.0,3.051006465e-02,4.152305590e-02,4.777394816e-02,6.071421288e-02,4.385821793e-02,3.001040116e-02,1.233862909e-02,3.470111965e-03,2.168947444e-03,7.702975547e-04
5.40,50.0400,MEAN,5.0,2.553382416e-02,3.490506394e-02,4.050333449e-02,5.309689393e-02,3.957538800e-02,2.728774499e-02,1.130871046e-02,3.189688577e-03,1.991515918e-03,7.044235515e-04
