rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.03, 1.1300,MEAN,5.0,3.352844e-01,3.967736e-01,4.114576e-01,3.730141e-01,1.664185e-01,9.228479e-02,2.827687e-02,6.652662e-03,4.093162e-03,1.448004e-03
5.03, 1.2800,MEAN,5.0,3.318173e-01,3.928987e-01,4.076846e-01,3.705668e-01,1.655008e-01,9.174434e-02,2.809332e-02,6.619012e-03,4.074807e-03,1.442906e-03
5.03, 1.4400,MEAN,5.0,3.278404e-01,3.884119e-01,4.032998e-01,3.676096e-01,1.644811e-01,9.110191e-02,2.787918e-02,6.577203e-03,4.051353e-03,1.435768e-03
5.03, 1.6300,MEAN,5.0,3.233537e-01,3.834153e-01,3.984052e-01,3.641425e-01,1.631554e-01,9.033712e-02,2.762425e-02,6.528256e-03,4.024840e-03,1.427610e-03
5.03, 1.8400,MEAN,5.0,3.182551e-01,3.778068e-01,3.927967e-01,3.600636e-01,1.616258e-01,8.944996e-02,2.733873e-02,6.470132e-03,3.991190e-03,1.418432e-03
5.03, 2.0800,MEAN,5.0,3.126466e-01,3.716885e-01,3.866784e-01,3.554749e-01,1.598923e-01,8.844044e-02,2.701242e-02,6.401811e-03,3.952440e-03,1.406196e-03
5.03, 2.3500,MEAN,5.0,3.065283e-01,3.650603e-01,3.800502e-01,3.502743e-01,1.578529e-01,8.730855e-02,2.665552e-02,6.322273e-03,3.906553e-03,1.391920e-03
5.03, 2.6600,MEAN,5.0,3.000020e-01,3.580242e-01,3.729121e-01,3.445639e-01,1.556095e-01,8.604409e-02,2.625783e-02,6.232537e-03,3.853527e-03,1.374584e-03
5.03, 3.0100,MEAN,5.0,2.931699e-01,3.505802e-01,3.654682e-01,3.382416e-01,1.530602e-01,8.466747e-02,2.582954e-02,6.131585e-03,3.793364e-03,1.355210e-03
5.03, 3.4000,MEAN,5.0,2.860319e-01,3.428303e-01,3.575143e-01,3.315114e-01,1.504089e-01,8.318887e-02,2.538087e-02,6.021455e-03,3.726062e-03,1.332776e-03
5.03, 3.8400,MEAN,5.0,2.785879e-01,3.347745e-01,3.493566e-01,3.243734e-01,1.474517e-01,8.162870e-02,2.490160e-02,5.902148e-03,3.652642e-03,1.307283e-03
5.03, 4.3400,MEAN,5.0,2.710420e-01,3.265148e-01,3.409948e-01,3.168274e-01,1.442906e-01,7.998695e-02,2.441213e-02,5.774682e-03,3.573104e-03,1.279750e-03
5.03, 4.9000,MEAN,5.0,2.632921e-01,3.181531e-01,3.324292e-01,3.090776e-01,1.411294e-01,7.830441e-02,2.391247e-02,5.641099e-03,3.488467e-03,1.249159e-03
5.03, 5.5400,MEAN,5.0,2.555422e-01,3.095874e-01,3.236596e-01,3.010218e-01,1.377644e-01,7.657088e-02,2.340261e-02,5.502417e-03,3.399751e-03,1.217547e-03
5.03, 6.2600,MEAN,5.0,2.476903e-01,3.009198e-01,3.148900e-01,2.928640e-01,1.343993e-01,7.481696e-02,2.288255e-02,5.360675e-03,3.307976e-03,1.182877e-03
5.03, 7.0700,MEAN,5.0,2.398385e-01,2.922522e-01,3.059164e-01,2.846042e-01,1.309322e-01,7.304264e-02,2.236249e-02,5.217914e-03,3.214162e-03,1.147187e-03
5.03, 7.9900,MEAN,5.0,2.318846e-01,2.834826e-01,2.969429e-01,2.763445e-01,1.274652e-01,7.126833e-02,2.184243e-02,5.073114e-03,3.119328e-03,1.111496e-03
5.03, 9.0300,MEAN,5.0,2.240328e-01,2.746110e-01,2.878674e-01,2.678808e-01,1.239981e-01,6.949401e-02,2.133257e-02,4.928314e-03,3.024494e-03,1.074786e-03
5.03,10.2100,MEAN,5.0,2.091449e-01,2.579895e-01,2.709400e-01,2.518712e-01,1.171660e-01,6.613913e-02,2.039443e-02,4.660127e-03,2.840944e-03,9.965737e-04
5.03,11.5400,MEAN,5.0,1.792670e-01,2.235229e-01,2.365754e-01,2.247466e-01,1.065609e-01,6.042869e-02,1.872209e-02,4.282830e-03,2.609467e-03,9.127526e-04
5.03,13.0400,MEAN,5.0,1.534681e-01,1.932372e-01,2.060857e-01,2.001713e-01,9.685314e-02,5.515673e-02,1.717211e-02,3.930006e-03,2.392266e-03,8.341321e-04
5.03,14.7300,MEAN,5.0,1.310342e-01,1.667245e-01,1.792670e-01,1.779414e-01,8.789999e-02,5.029266e-02,1.574450e-02,3.603695e-03,2.190362e-03,7.609161e-04
5.03,16.6500,MEAN,5.0,1.116595e-01,1.435768e-01,1.556095e-01,1.579548e-01,7.967083e-02,4.582628e-02,1.441886e-02,3.301858e-03,2.003753e-03,6.930027e-04
5.03,18.8100,MEAN,5.0,9.492587e-02,1.232843e-01,1.347052e-01,1.399058e-01,7.214529e-02,4.172700e-02,1.320539e-02,3.022454e-03,1.831420e-03,6.303918e-04
5.03,21.2600,MEAN,5.0,8.052740e-02,1.056431e-01,1.163502e-01,1.237942e-01,6.527237e-02,3.796423e-02,1.208370e-02,2.766504e-03,1.673363e-03,5.728795e-04
5.03,24.0300,MEAN,5.0,6.812759e-02,9.024534e-02,1.002080e-01,1.092122e-01,5.899088e-02,3.451757e-02,1.105378e-02,2.529929e-03,1.527543e-03,5.201599e-04
5.03,27.1500,MEAN,5.0,5.748170e-02,7.684621e-02,8.606449e-02,9.622091e-02,5.326005e-02,3.135643e-02,1.011054e-02,2.312728e-03,1.393959e-03,4.719271e-04
5.03,30.6800,MEAN,5.0,4.835519e-02,6.522138e-02,7.366467e-02,8.456550e-02,4.802888e-02,2.847062e-02,9.241735e-03,2.113882e-03,1.271593e-03,4.278751e-04
5.03,34.6700,MEAN,5.0,4.052373e-02,5.512614e-02,6.282504e-02,7.414394e-02,4.326678e-02,2.582954e-02,8.444313e-03,1.931352e-03,1.159423e-03,3.876981e-04
5.03,39.1800,MEAN,5.0,3.383436e-02,4.639732e-02,5.335182e-02,6.482369e-02,3.893296e-02,2.341280e-02,7.712153e-03,1.764118e-03,1.056431e-03,3.510901e-04
5.03,44.2800,MEAN,5.0,2.813411e-02,3.886158e-02,4.510228e-02,5.649257e-02,3.498664e-02,2.120001e-02,7.039137e-03,1.610140e-03,9.623111e-04,3.177452e-04
5.03,50.0400,MEAN,5.0,2.331083e-02,3.240675e-02,3.797443e-02,4.915057e-02,3.144821e-02,1.920135e-02,6.429344e-03,1.472478e-03,8.781841e-04,2.882752e-04
5.03,56.5500,MEAN,5.0,2.221973e-02,3.070381e-02,3.607774e-02,4.754961e-02,3.101993e-02,1.901780e-02,6.397732e-03,1.468399e-03,8.761446e-04,2.872555e-04
5.03,63.9000,MEAN,5.0,2.105725e-02,2.888871e-02,3.404850e-02,4.579569e-02,3.055085e-02,1.882406e-02,6.362042e-03,1.464320e-03,8.737993e-04,2.862358e-04
5.03,72.2100,MEAN,5.0,1.981319e-02,2.696143e-02,3.189689e-02,4.389901e-02,3.002060e-02,1.858952e-02,6.322273e-03,1.460241e-03,8.711480e-04,2.850121e-04
5.03,81.6100,MEAN,5.0,1.849775e-02,2.494239e-02,2.962291e-02,4.184937e-02,2.943936e-02,1.834479e-02,6.277405e-03,1.455142e-03,8.682928e-04,2.835845e-04
5.03,92.2200,MEAN,5.0,1.711093e-02,2.283156e-02,2.724696e-02,3.964677e-02,2.879693e-02,1.805927e-02,6.227439e-03,1.449024e-03,8.649277e-04,2.819530e-04
5.03,104.2100,MEAN,5.0,1.488793e-02,1.975200e-02,2.361675e-02,3.489487e-02,2.581935e-02,1.627475e-02,5.644158e-03,1.318500e-03,7.877348e-04,2.566639e-04
5.03,117.7700,MEAN,5.0,1.159423e-02,1.542838e-02,1.838558e-02,2.677788e-02,1.959905e-02,1.234883e-02,4.293027e-03,1.008504e-03,6.036751e-04,1.972141e-04
5.03,133.0900,MEAN,5.0,8.903188e-03,1.187975e-02,1.412314e-02,2.036384e-02,1.482675e-02,9.348806e-03,3.262089e-03,7.708074e-04,4.623417e-04,1.514286e-04
5.03,150.4000,MEAN,5.0,6.740359e-03,8.991903e-03,1.067648e-02,1.533661e-02,1.116595e-02,7.055452e-03,2.473844e-03,5.885832e-04,3.537414e-04,1.161463e-04
5.03,169.9600,MEAN,5.0,5.020089e-03,6.682234e-03,7.926295e-03,1.141068e-02,8.368854e-03,5.308670e-03,1.873228e-03,4.490853e-04,2.705321e-04,8.894010e-05
5.03,192.0600,MEAN,5.0,3.668958e-03,4.862032e-03,5.768564e-03,8.383130e-03,6.239675e-03,3.978953e-03,1.416393e-03,3.423205e-04,2.065956e-04,6.802562e-05
5.03,217.0400,MEAN,5.0,2.625783e-03,3.453796e-03,4.105398e-03,6.068362e-03,4.624437e-03,2.969429e-03,1.067648e-03,2.606408e-04,1.576489e-04,5.195481e-05
5.03,245.2700,MEAN,5.0,1.835499e-03,2.388188e-03,2.847062e-03,4.321579e-03,3.404850e-03,2.205657e-03,8.033365e-04,1.982338e-04,1.202252e-04,3.961618e-05
5.03,277.1700,MEAN,5.0,1.249159e-03,1.601982e-03,1.919116e-03,3.019395e-03,2.487101e-03,1.630535e-03,6.026554e-04,1.505109e-04,9.147921e-05,3.014296e-05
5.03,313.2200,MEAN,5.0,8.241388e-04,1.038076e-03,1.251198e-03,2.065956e-03,1.800828e-03,1.197153e-03,4.507169e-04,1.141068e-04,6.953480e-05,2.288255e-05
5.03,353.9600,MEAN,5.0,5.255644e-04,6.471152e-04,7.867151e-04,1.380703e-03,1.291987e-03,8.734934e-04,3.357943e-04,8.640100e-05,5.276039e-05,1.733526e-05
5.03,400.0000,MEAN,5.0,3.224359e-04,3.859646e-04,4.742724e-04,8.975588e-04,9.161177e-04,6.323292e-04,2.492199e-04,6.526217e-05,3.995268e-05,1.309322e-05
5.10, 1.0000,MEAN,5.0,3.718924e-01,4.398058e-01,4.562234e-01,4.145168e-01,1.887504e-01,1.061530e-01,3.329390e-02,7.961985e-03,4.915057e-03,1.746783e-03
5.10, 1.1300,MEAN,5.0,3.685273e-01,4.361348e-01,4.526543e-01,4.121714e-01,1.879347e-01,1.056431e-01,3.312055e-02,7.929354e-03,4.897722e-03,1.741684e-03
5.10, 1.2800,MEAN,5.0,3.646524e-01,4.318520e-01,4.484735e-01,4.094181e-01,1.869149e-01,1.050313e-01,3.290641e-02,7.888565e-03,4.875288e-03,1.734546e-03
5.10, 1.4400,MEAN,5.0,3.602676e-01,4.268554e-01,4.435788e-01,4.061550e-01,1.855893e-01,1.043175e-01,3.265148e-02,7.839618e-03,4.847756e-03,1.727408e-03
5.10, 1.6300,MEAN,5.0,3.551690e-01,4.212469e-01,4.379703e-01,4.022801e-01,1.841617e-01,1.033998e-01,3.235576e-02,7.780474e-03,4.815125e-03,1.717211e-03
5.10, 1.8400,MEAN,5.0,3.494585e-01,4.150266e-01,4.318520e-01,3.977933e-01,1.824282e-01,1.023800e-01,3.200906e-02,7.710114e-03,4.775355e-03,1.704974e-03
5.10, 2.0800,MEAN,5.0,3.432382e-01,4.081945e-01,4.250199e-01,3.925927e-01,1.803887e-01,1.011972e-01,3.163176e-02,7.628536e-03,4.728448e-03,1.690698e-03
5.10, 2.3500,MEAN,5.0,3.365081e-01,4.007505e-01,4.175759e-01,3.867803e-01,1.780434e-01,9.987152e-02,3.120348e-02,7.532682e-03,4.672364e-03,1.673363e-03
5.10, 2.6600,MEAN,5.0,3.291661e-01,3.928987e-01,4.096221e-01,3.803561e-01,1.754941e-01,9.840312e-02,3.073440e-02,7.424592e-03,4.609141e-03,1.652968e-03
5.10, 3.0100,MEAN,5.0,3.215182e-01,3.845369e-01,4.012604e-01,3.733200e-01,1.726388e-01,9.681235e-02,3.023474e-02,7.304264e-03,4.536741e-03,1.628495e-03
5.10, 3.4000,MEAN,5.0,3.135643e-01,3.758693e-01,3.924908e-01,3.657741e-01,1.694777e-01,9.509922e-02,2.969429e-02,7.171701e-03,4.455163e-03,1.601982e-03
5.10, 3.8400,MEAN,5.0,3.053046e-01,3.669977e-01,3.834153e-01,3.577183e-01,1.661126e-01,9.328411e-02,2.913344e-02,7.027920e-03,4.366447e-03,1.571391e-03
5.10, 4.3400,MEAN,5.0,2.969429e-01,3.578202e-01,3.740338e-01,3.493566e-01,1.625436e-01,9.138743e-02,2.855220e-02,6.875981e-03,4.270593e-03,1.537740e-03
5.10, 4.9000,MEAN,5.0,2.882752e-01,3.484388e-01,3.645504e-01,3.405870e-01,1.588726e-01,8.942957e-02,2.796076e-02,6.715885e-03,4.168621e-03,1.501030e-03
5.10, 5.5400,MEAN,5.0,2.797096e-01,3.389554e-01,3.547611e-01,3.317154e-01,1.550996e-01,8.743091e-02,2.734893e-02,6.549671e-03,4.061550e-03,1.461261e-03
5.10, 6.2600,MEAN,5.0,2.709400e-01,3.293700e-01,3.449718e-01,3.225379e-01,1.512247e-01,8.539147e-02,2.673710e-02,6.379377e-03,3.951420e-03,1.420472e-03
5.10, 7.0700,MEAN,5.0,2.621704e-01,3.196827e-01,3.350805e-01,3.133604e-01,1.472478e-01,8.334183e-02,2.612526e-02,6.208064e-03,3.838231e-03,1.376624e-03
5.10, 7.9900,MEAN,5.0,2.535027e-01,3.099953e-01,3.250872e-01,3.039790e-01,1.432709e-01,8.128199e-02,2.551343e-02,6.034711e-03,3.725042e-03,1.332776e-03
5.10, 9.0300,MEAN,5.0,2.447331e-01,3.001040e-01,3.149919e-01,2.946995e-01,1.392939e-01,7.923235e-02,2.491179e-02,5.861359e-03,3.609814e-03,1.288928e-03
5.10,10.2100,MEAN,5.0,2.285196e-01,2.820549e-01,2.965350e-01,2.769563e-01,1.316460e-01,7.539820e-02,2.382069e-02,5.544225e-03,3.393633e-03,1.196133e-03
5.10,11.5400,MEAN,5.0,1.961944e-01,2.446312e-01,2.591112e-01,2.473844e-01,1.199192e-01,6.893317e-02,2.187302e-02,5.098607e-03,3.119328e-03,1.097220e-03
5.10,13.0400,MEAN,5.0,1.680501e-01,2.117961e-01,2.260722e-01,2.204638e-01,1.090082e-01,6.294740e-02,2.007831e-02,4.683580e-03,2.862358e-03,1.003508e-03
5.10,14.7300,MEAN,5.0,1.437807e-01,1.829380e-01,1.968062e-01,1.961944e-01,9.895377e-02,5.744091e-02,1.841617e-02,4.298126e-03,2.623743e-03,9.164236e-04
5.10,16.6500,MEAN,5.0,1.226725e-01,1.576489e-01,1.709053e-01,1.742704e-01,8.975588e-02,5.236269e-02,1.687639e-02,3.941223e-03,2.402464e-03,8.357637e-04
5.10,18.8100,MEAN,5.0,1.044195e-01,1.356229e-01,1.481655e-01,1.544878e-01,8.133298e-02,4.770257e-02,1.545898e-02,3.610834e-03,2.198519e-03,7.612220e-04
5.10,21.2600,MEAN,5.0,8.873616e-02,1.162482e-01,1.280770e-01,1.367446e-01,7.362389e-02,4.342993e-02,1.416393e-02,3.306957e-03,2.009871e-03,6.925948e-04
5.10,24.0300,MEAN,5.0,7.519426e-02,9.945343e-02,1.104358e-01,1.208370e-01,6.657761e-02,3.950401e-02,1.296066e-02,3.027553e-03,1.836518e-03,6.295760e-04
5.10,27.1500,MEAN,5.0,6.353884e-02,8.478984e-02,9.494626e-02,1.065609e-01,6.014317e-02,3.591459e-02,1.185936e-02,2.770583e-03,1.677442e-03,5.719617e-04
5.10,30.6800,MEAN,5.0,5.352518e-02,7.204332e-02,8.135337e-02,9.368181e-02,5.427977e-02,3.262089e-02,1.084984e-02,2.534008e-03,1.531622e-03,5.191402e-04
5.10,34.6700,MEAN,5.0,4.492893e-02,6.096914e-02,6.945323e-02,8.219974e-02,4.892623e-02,2.961271e-02,9.917810e-03,2.316807e-03,1.398038e-03,4.710093e-04
5.10,39.1800,MEAN,5.0,3.756654e-02,5.137356e-02,5.905207e-02,7.192095e-02,4.405197e-02,2.684926e-02,9.062264e-03,2.117961e-03,1.275671e-03,4.270593e-04
5.10,44.2800,MEAN,5.0,3.127486e-02,4.307303e-02,4.996635e-02,6.274346e-02,3.961618e-02,2.433055e-02,8.277079e-03,1.935431e-03,1.163502e-03,3.870862e-04
5.10,50.0400,MEAN,5.0,2.595191e-02,3.596557e-02,4.211449e-02,5.462648e-02,3.562907e-02,2.204638e-02,7.563274e-03,1.770236e-03,1.062550e-03,3.515999e-04
5.10,56.5500,MEAN,5.0,2.474864e-02,3.407909e-02,4.001387e-02,5.284196e-02,3.513960e-02,2.184243e-02,7.526564e-03,1.766157e-03,1.059491e-03,3.504782e-04
5.10,63.9000,MEAN,5.0,2.344340e-02,3.206004e-02,3.776028e-02,5.090449e-02,3.460934e-02,2.160790e-02,7.484755e-03,1.761059e-03,1.057451e-03,3.490506e-04
5.10,72.2100,MEAN,5.0,2.206677e-02,2.991863e-02,3.537414e-02,4.879367e-02,3.401791e-02,2.135297e-02,7.437848e-03,1.755960e-03,1.054392e-03,3.476230e-04
5.10,81.6100,MEAN,5.0,2.059837e-02,2.767524e-02,3.285542e-02,4.650949e-02,3.335509e-02,2.106744e-02,7.384822e-03,1.749842e-03,1.050313e-03,3.458895e-04
5.10,92.2200,MEAN,5.0,1.905859e-02,2.534008e-02,3.022454e-02,4.406216e-02,3.262089e-02,2.074113e-02,7.325679e-03,1.742704e-03,1.046234e-03,3.439520e-04
5.10,104.2100,MEAN,5.0,1.658067e-02,2.192401e-02,2.619664e-02,3.879020e-02,2.925581e-02,1.869149e-02,6.639406e-03,1.586687e-03,9.530316e-04,3.130545e-04
5.10,117.7700,MEAN,5.0,1.291987e-02,1.714152e-02,2.040463e-02,2.977587e-02,2.220953e-02,1.418432e-02,5.051700e-03,1.213468e-03,7.305284e-04,2.406543e-04
5.10,133.0900,MEAN,5.0,9.930047e-03,1.320539e-02,1.568332e-02,2.264801e-02,1.679481e-02,1.073767e-02,3.837212e-03,9.274366e-04,5.595211e-04,1.848755e-04
5.10,150.4000,MEAN,5.0,7.523505e-03,1.000143e-02,1.185936e-02,1.705994e-02,1.265474e-02,8.104746e-03,2.911305e-03,7.082985e-04,4.282830e-04,1.418432e-04
5.10,169.9600,MEAN,5.0,5.607448e-03,7.437848e-03,8.810393e-03,1.269553e-02,9.486468e-03,6.097934e-03,2.204638e-03,5.404523e-04,3.275345e-04,1.087023e-04
5.10,192.0600,MEAN,5.0,4.101320e-03,5.414721e-03,6.417107e-03,9.331471e-03,7.073807e-03,4.571411e-03,1.666225e-03,4.119675e-04,2.502396e-04,8.314808e-05
5.10,217.0400,MEAN,5.0,2.937817e-03,3.849448e-03,4.568352e-03,6.756674e-03,5.243408e-03,3.411988e-03,1.256297e-03,3.137683e-04,1.909938e-04,6.352864e-05
5.10,245.2700,MEAN,5.0,2.054739e-03,2.663512e-03,3.170314e-03,4.813085e-03,3.860665e-03,2.535027e-03,9.453837e-04,2.386148e-04,1.456162e-04,4.845716e-05
5.10,277.1700,MEAN,5.0,1.399058e-03,1.787572e-03,2.137336e-03,3.364061e-03,2.820549e-03,1.873228e-03,7.092162e-04,1.812045e-04,1.108437e-04,3.688332e-05
5.10,313.2200,MEAN,5.0,9.238676e-04,1.159423e-03,1.394979e-03,2.302531e-03,2.042502e-03,1.375604e-03,5.303571e-04,1.374584e-04,8.424938e-05,2.802194e-05
5.10,353.9600,MEAN,5.0,5.896029e-04,7.230845e-04,8.774703e-04,1.538760e-03,1.465340e-03,1.003916e-03,3.952440e-04,1.040116e-04,6.393653e-05,2.123060e-05
5.10,400.0000,MEAN,5.0,3.618991e-04,4.316481e-04,5.293374e-04,1.000755e-03,1.039096e-03,7.268574e-04,2.933739e-04,7.860013e-05,4.842657e-05,1.604022e-05
5.17, 1.0000,MEAN,5.0,4.074807e-01,4.820223e-01,5.003773e-01,4.566312e-01,2.122040e-01,1.210409e-01,3.886158e-02,9.463015e-03,5.866457e-03,2.096547e-03
5.17, 1.1300,MEAN,5.0,4.038097e-01,4.779434e-01,4.964004e-01,4.539800e-01,2.112863e-01,1.204291e-01,3.864744e-02,9.424265e-03,5.845043e-03,2.090429e-03
5.17, 1.2800,MEAN,5.0,3.995268e-01,4.731507e-01,4.917097e-01,4.509208e-01,2.100626e-01,1.197153e-01,3.839251e-02,9.375319e-03,5.818530e-03,2.082271e-03
5.17, 1.4400,MEAN,5.0,3.945302e-01,4.675423e-01,4.862032e-01,4.472498e-01,2.087370e-01,1.188995e-01,3.809679e-02,9.316175e-03,5.785899e-03,2.073094e-03
5.17, 1.6300,MEAN,5.0,3.889217e-01,4.613220e-01,4.800848e-01,4.429670e-01,2.070034e-01,1.178798e-01,3.775009e-02,9.245814e-03,5.746130e-03,2.060857e-03
5.17, 1.8400,MEAN,5.0,3.825995e-01,4.543879e-01,4.731507e-01,4.378684e-01,2.049640e-01,1.166561e-01,3.734220e-02,9.162197e-03,5.698203e-03,2.046581e-03
5.17, 2.0800,MEAN,5.0,3.756654e-01,4.467400e-01,4.656048e-01,4.321579e-01,2.027206e-01,1.153305e-01,3.689352e-02,9.063284e-03,5.641099e-03,2.029246e-03
5.17, 2.3500,MEAN,5.0,3.681194e-01,4.385822e-01,4.573451e-01,4.256317e-01,2.000693e-01,1.138009e-01,3.638366e-02,8.950095e-03,5.574817e-03,2.007831e-03
5.17, 2.6600,MEAN,5.0,3.600636e-01,4.298126e-01,4.484735e-01,4.183917e-01,1.971121e-01,1.120674e-01,3.583301e-02,8.820590e-03,5.498338e-03,1.983358e-03
5.17, 3.0100,MEAN,5.0,3.514980e-01,4.205331e-01,4.391940e-01,4.105398e-01,1.938490e-01,1.102319e-01,3.524157e-02,8.675790e-03,5.410642e-03,1.953786e-03
5.17, 3.4000,MEAN,5.0,3.426264e-01,4.109477e-01,4.294047e-01,4.021781e-01,1.902800e-01,1.082944e-01,3.460934e-02,8.517733e-03,5.313768e-03,1.921155e-03
5.17, 3.8400,MEAN,5.0,3.335509e-01,4.010564e-01,4.193094e-01,3.932046e-01,1.864051e-01,1.061530e-01,3.394653e-02,8.345400e-03,5.206698e-03,1.884445e-03
5.17, 4.3400,MEAN,5.0,3.241694e-01,3.908592e-01,4.090103e-01,3.838231e-01,1.824282e-01,1.040116e-01,3.326331e-02,8.162870e-03,5.091469e-03,1.843656e-03
5.17, 4.9000,MEAN,5.0,3.146860e-01,3.804581e-01,3.984052e-01,3.741358e-01,1.782473e-01,1.017274e-01,3.256990e-02,7.971162e-03,4.969102e-03,1.798789e-03
5.17, 5.5400,MEAN,5.0,3.051006e-01,3.699549e-01,3.876981e-01,3.641425e-01,1.738625e-01,9.941264e-02,3.185610e-02,7.773336e-03,4.840618e-03,1.750862e-03
5.17, 6.2600,MEAN,5.0,2.954133e-01,3.593498e-01,3.767871e-01,3.540473e-01,1.694777e-01,9.706728e-02,3.113209e-02,7.570412e-03,4.708054e-03,1.700895e-03
5.17, 7.0700,MEAN,5.0,2.858279e-01,3.486428e-01,3.657741e-01,3.437481e-01,1.649909e-01,9.470153e-02,3.041829e-02,7.364428e-03,4.573451e-03,1.648890e-03
5.17, 7.9900,MEAN,5.0,2.761406e-01,3.379357e-01,3.547611e-01,3.334489e-01,1.604022e-01,9.233577e-02,2.969429e-02,7.157425e-03,4.435788e-03,1.595864e-03
5.17, 9.0300,MEAN,5.0,2.664532e-01,3.270247e-01,3.436461e-01,3.230477e-01,1.559154e-01,8.997002e-02,2.898048e-02,6.950421e-03,4.299145e-03,1.542838e-03
5.17,10.2100,MEAN,5.0,2.488120e-01,3.073440e-01,3.234556e-01,3.036730e-01,1.473497e-01,8.561581e-02,2.771603e-02,6.576183e-03,4.042176e-03,1.432709e-03
5.17,11.5400,MEAN,5.0,2.139376e-01,2.668611e-01,2.829727e-01,2.713479e-01,1.342973e-01,7.831460e-02,2.546244e-02,6.053066e-03,3.718924e-03,1.315441e-03
5.17,13.0400,MEAN,5.0,1.835499e-01,2.312728e-01,2.470785e-01,2.420819e-01,1.221626e-01,7.155385e-02,2.338221e-02,5.564620e-03,3.416067e-03,1.205311e-03
5.17,14.7300,MEAN,5.0,1.572410e-01,1.999674e-01,2.152632e-01,2.155691e-01,1.109457e-01,6.532335e-02,2.145494e-02,5.110844e-03,3.134624e-03,1.101299e-03
5.17,16.6500,MEAN,5.0,1.343993e-01,1.726388e-01,1.872209e-01,1.916057e-01,1.007179e-01,5.958232e-02,1.968062e-02,4.689699e-03,2.873575e-03,1.005955e-03
5.17,18.8100,MEAN,5.0,1.146167e-01,1.485734e-01,1.624416e-01,1.700895e-01,9.132625e-02,5.431036e-02,1.803887e-02,4.301185e-03,2.631901e-03,9.173414e-04
5.17,21.2600,MEAN,5.0,9.747517e-02,1.275671e-01,1.406196e-01,1.506129e-01,8.271980e-02,4.946669e-02,1.652968e-02,3.943263e-03,2.408582e-03,8.356617e-04
5.17,24.0300,MEAN,5.0,8.271980e-02,1.092122e-01,1.213468e-01,1.331756e-01,7.484755e-02,4.503090e-02,1.514286e-02,3.612873e-03,2.203618e-03,7.606102e-04
5.17,27.1500,MEAN,5.0,7.000387e-02,9.325352e-02,1.044195e-01,1.174719e-01,6.765852e-02,4.096221e-02,1.385801e-02,3.307976e-03,2.013950e-03,6.917790e-04
5.17,30.6800,MEAN,5.0,5.905207e-02,7.932413e-02,8.957233e-02,1.033998e-01,6.110171e-02,3.723003e-02,1.268533e-02,3.028573e-03,1.840597e-03,6.288622e-04
5.17,34.6700,MEAN,5.0,4.965024e-02,6.720984e-02,7.654029e-02,9.083678e-02,5.511594e-02,3.380376e-02,1.160443e-02,2.771603e-03,1.681521e-03,5.712479e-04
5.17,39.1800,MEAN,5.0,4.157404e-02,5.669651e-02,6.513980e-02,7.954847e-02,4.965024e-02,3.067322e-02,1.060510e-02,2.536047e-03,1.535700e-03,5.186303e-04
5.17,44.2800,MEAN,5.0,3.466033e-02,4.760060e-02,5.517713e-02,6.944303e-02,4.467400e-02,2.780780e-02,9.694491e-03,2.318846e-03,1.402117e-03,4.706014e-04
5.17,50.0400,MEAN,5.0,2.880713e-02,3.978953e-02,4.655028e-02,6.051027e-02,4.019742e-02,2.521771e-02,8.864438e-03,2.124080e-03,1.281790e-03,4.280790e-04
5.17,56.5500,MEAN,5.0,2.746110e-02,3.769910e-02,4.423551e-02,5.854221e-02,3.965697e-02,2.498317e-02,8.821610e-03,2.118981e-03,1.278731e-03,4.265495e-04
5.17,63.9000,MEAN,5.0,2.602329e-02,3.546591e-02,4.174739e-02,5.639059e-02,3.905533e-02,2.471805e-02,8.771644e-03,2.112863e-03,1.275671e-03,4.249179e-04
5.17,72.2100,MEAN,5.0,2.448351e-02,3.310016e-02,3.910632e-02,5.404523e-02,3.838231e-02,2.442233e-02,8.717598e-03,2.105725e-03,1.271593e-03,4.230824e-04
5.17,81.6100,MEAN,5.0,2.286215e-02,3.061204e-02,3.631228e-02,5.152652e-02,3.763792e-02,2.409602e-02,8.655395e-03,2.098587e-03,1.267514e-03,4.210430e-04
5.17,92.2200,MEAN,5.0,2.114902e-02,2.803214e-02,3.340607e-02,4.880387e-02,3.681194e-02,2.372892e-02,8.586054e-03,2.090429e-03,1.262415e-03,4.186976e-04
5.17,104.2100,MEAN,5.0,1.841617e-02,2.425917e-02,2.897029e-02,4.297106e-02,3.300838e-02,2.137336e-02,7.781494e-03,1.902800e-03,1.150246e-03,3.811719e-04
5.17,117.7700,MEAN,5.0,1.434748e-02,1.897702e-02,2.257663e-02,3.299818e-02,2.506475e-02,1.622377e-02,5.920503e-03,1.455142e-03,8.816511e-04,2.931699e-04
5.17,133.0900,MEAN,5.0,1.104358e-02,1.462281e-02,1.735566e-02,2.510554e-02,1.896682e-02,1.228764e-02,4.497991e-03,1.112516e-03,6.754635e-04,2.252565e-04
5.17,150.4000,MEAN,5.0,8.370893e-03,1.108437e-02,1.313401e-02,1.891583e-02,1.428630e-02,9.272327e-03,3.411988e-03,8.498358e-04,5.171007e-04,1.728428e-04
