rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
9.0,10.0,850.0,0.0,MEAN,5.0,6.46683560e-01,6.46683560e-01,7.14517124e-01,9.84826005e-01,1.23841987e+00,1.41816180e+00,1.16203080e+00,9.94723084e-01,8.02065247e-01,6.70002534e-01,5.49132364e-01,4.23113447e-01,1.69946751e-01,9.77795764e-02,4.90305175e-02,1.42636076e-02
9.0,20.0,850.0,0.0,MEAN,5.0,4.95167957e-01,4.95167957e-01,5.49986525e-01,7.53451154e-01,9.44754620e-01,1.06699803e+00,8.88378220e-01,7.70283638e-01,6.28480913e-01,5.31730269e-01,4.39593919e-01,3.41601545e-01,1.40983040e-01,8.23060866e-02,4.21398365e-02,1.26216272e-02
9.0,50.0,850.0,0.0,MEAN,5.0,2.76105265e-01,2.76105265e-01,3.08020126e-01,4.15733822e-01,5.18672021e-01,5.70328600e-01,4.87683966e-01,4.31706915e-01,3.58529833e-01,3.10160174e-01,2.59453729e-01,2.04629870e-01,8.93715852e-02,5.38343063e-02,2.88231100e-02,9.19078267e-03
9.0,100.0,850.0,0.0,MEAN,5.0,1.45950605e-01,1.45950605e-01,1.62050045e-01,2.14769606e-01,2.66973485e-01,2.85386897e-01,2.46847957e-01,2.20062553e-01,1.83137402e-01,1.60399504e-01,1.33861417e-01,1.06448943e-01,4.91633930e-02,3.06061013e-02,1.71762198e-02,5.84995132e-03
9.0,300.0,850.0,0.0,MEAN,5.0,3.72157294e-02,3.72157294e-02,4.01765185e-02,5.11197083e-02,6.33216150e-02,6.15735172e-02,4.96592642e-02,4.13475347e-02,3.15012194e-02,2.65751585e-02,2.03374744e-02,1.57736176e-02,7.95807098e-03,5.28260168e-03,3.24928115e-03,1.25822915e-03
9.0,1.0,1200.0,0.0,MEAN,5.0,8.18840052e-01,8.18840052e-01,1.01659356e+00,1.46342451e+00,1.79552152e+00,1.79027787e+00,1.41081257e+00,1.17201870e+00,9.24354748e-01,7.54842745e-01,6.07009514e-01,4.63108741e-01,1.82802018e-01,1.04838021e-01,5.20027641e-02,1.48620651e-02
9.0,5.0,1200.0,0.0,MEAN,5.0,7.11263545e-01,7.11263545e-01,8.78166860e-01,1.25718221e+00,1.54247636e+00,1.54279358e+00,1.22760183e+00,1.02786617e+00,8.16734346e-01,6.72015878e-01,5.43465102e-01,4.16721984e-01,1.66925230e-01,9.64766714e-02,4.83875346e-02,1.40446598e-02
9.0,10.0,1200.0,0.0,MEAN,5.0,6.07742493e-01,6.07742493e-01,7.45753250e-01,1.06107332e+00,1.30186421e+00,1.30624022e+00,1.05009524e+00,8.86568803e-01,7.09976950e-01,5.88908438e-01,4.79044914e-01,3.69306989e-01,1.50351388e-01,8.76490248e-02,4.45041137e-02,1.31418505e-02
9.0,20.0,1200.0,0.0,MEAN,5.0,4.64819659e-01,4.64819659e-01,5.64467258e-01,7.94818035e-01,9.75187226e-01,9.82790354e-01,8.02802939e-01,6.86532216e-01,5.56322523e-01,4.67372026e-01,3.83487197e-01,2.98160786e-01,1.24727278e-01,7.37786815e-02,3.82495672e-02,1.16290031e-02
9.0,50.0,1200.0,0.0,MEAN,5.0,2.58686483e-01,2.58686483e-01,3.07197439e-01,4.22995879e-01,5.18986937e-01,5.25318167e-01,4.40706573e-01,3.84768272e-01,3.17365599e-01,2.72619780e-01,2.26338853e-01,1.78607515e-01,7.90667769e-02,4.82567487e-02,2.61622155e-02,8.46797633e-03
9.0,100.0,1200.0,0.0,MEAN,5.0,1.36562161e-01,1.36562161e-01,1.58400046e-01,2.13036942e-01,2.61381719e-01,2.62864113e-01,2.23069703e-01,1.96135585e-01,1.62110670e-01,1.40985469e-01,1.16776273e-01,9.29120525e-02,4.34947083e-02,2.74351253e-02,1.55905440e-02,5.38988366e-03
9.0,300.0,1200.0,0.0,MEAN,5.0,3.47788785e-02,3.47788785e-02,3.85328006e-02,4.95017173e-02,6.07352126e-02,5.67141244e-02,4.48757099e-02,3.68518987e-02,2.78844392e-02,2.33586207e-02,1.77417401e-02,1.37677194e-02,7.04048185e-03,4.73529240e-03,2.94931372e-03,1.15927609e-03
5.0,1.0,180.0,1.0,MEAN,5.0,2.00161637e-01,2.00161637e-01,1.73779094e-01,2.30525715e-01,3.07401518e-01,4.15406975e-01,3.52081890e-01,3.16157856e-01,2.41629007e-01,1.92242890e-01,1.52492285e-01,1.02530484e-01,2.26129675e-02,7.31367543e-03,1.76954852e-03,3.50564963e-04
5.0,5.0,180.0,1.0,MEAN,5.0,1.19098101e-01,1.19098101e-01,1.08119425e-01,1.44619834e-01,1.95441060e-01,2.65426235e-01,2.26483558e-01,2.04340914e-01,1.58188599e-01,1.27925230e-01,1.02393224e-01,6.85886816e-02,1.47827993e-02,4.85193502e-03,1.22406678e-03,2.57122350e-04
5.0,10.0,180.0,1.0,MEAN,5.0,7.24117725e-02,7.24117725e-02,6.70651417e-02,8.95826131e-02,1.21817936e-01,1.65757549e-01,1.43533918e-01,1.31216814e-01,1.03403607e-01,8.52530758e-02,6.91849229e-02,4.66167815e-02,1.01395531e-02,3.38752186e-03,8.85567659e-04,1.95517561e-04
5.0,20.0,180.0,1.0,MEAN,5.0,3.55619946e-02,3.55619946e-02,3.31446847e-02,4.38012086e-02,5.98117462e-02,8.17974420e-02,7.28971909e-02,6.83306463e-02,5.53823124e-02,4.70123175e-02,3.89938044e-02,2.66582854e-02,6.00773683e-03,2.06359624e-03,5.65380376e-04,1.33300464e-04
5.0,50.0,180.0,1.0,MEAN,5.0,1.04916536e-02,1.04916536e-02,9.60940622e-03,1.23349578e-02,1.68856259e-02,2.33287165e-02,2.18739321e-02,2.13871436e-02,1.80772589e-02,1.60554946e-02,1.37410197e-02,9.65206182e-03,2.36019773e-03,8.51842828e-04,2.51640129e-04,6.59260455e-05
5.0,100.0,180.0,1.0,MEAN,5.0,3.56659736e-03,3.56659736e-03,3.18273016e-03,3.96766022e-03,5.43488801e-03,7.50011113e-03,7.22782515e-03,7.21515043e-03,6.20008811e-03,5.64995123e-03,4.88051152e-03,3.48457923e-03,9.17320159e-04,3.45764939e-04,1.08807384e-04,3.11440636e-05
5.0,300.0,180.0,1.0,MEAN,5.0,1.68238247e-04,1.68238247e-04,1.17178929e-04,1.13835040e-04,1.55978412e-04,2.26798644e-04,2.54888143e-04,3.27359386e-04,3.11054977e-04,3.15236087e-04,3.00826570e-04,2.62937617e-04,8.97115496e-05,3.63937178e-05,1.27279343e-05,4.22348110e-06
5.0,1.0,360.0,1.0,MEAN,5.0,1.89993373e-01,1.89993373e-01,1.94437264e-01,2.77038229e-01,3.64363753e-01,4.30526066e-01,3.25560848e-01,2.66618526e-01,1.92346045e-01,1.44923345e-01,1.07806033e-01,6.91873818e-02,1.37987440e-02,4.58714529e-03,1.17070803e-03,2.47200526e-04
5.0,5.0,360.0,1.0,MEAN,5.0,1.02175376e-01,1.02175376e-01,1.06132701e-01,1.50236212e-01,1.98211352e-01,2.32650996e-01,1.78760206e-01,1.48937604e-01,1.10122152e-01,8.52307764e-02,6.49038269e-02,4.24403811e-02,8.90186275e-03,3.04313899e-03,8.09825101e-04,1.81309563e-04
5.0,10.0,360.0,1.0,MEAN,5.0,5.87632797e-02,5.87632797e-02,6.10790789e-02,8.55636086e-02,1.13035472e-01,1.32823666e-01,1.04410800e-01,8.88473712e-02,6.73209814e-02,5.34230746e-02,4.15533218e-02,2.76392691e-02,6.06606568e-03,2.12465745e-03,5.85878917e-04,1.37869009e-04
5.0,20.0,360.0,1.0,MEAN,5.0,2.76624808e-02,2.76624808e-02,2.84675758e-02,3.91642273e-02,5.17821111e-02,6.12850538e-02,4.99519986e-02,4.38658724e-02,3.43625011e-02,2.81949126e-02,2.25361583e-02,1.53319526e-02,3.57748203e-03,1.29428983e-03,3.74047583e-04,9.39966862e-05
5.0,50.0,360.0,1.0,MEAN,5.0,7.93558125e-03,7.93558125e-03,7.93332338e-03,1.05472061e-02,1.39520586e-02,1.67271580e-02,1.44237211e-02,1.32709099e-02,1.08786291e-02,9.36506634e-03,7.75067999e-03,5.44549334e-03,1.40132277e-03,5.34276760e-04,1.66481516e-04,4.64876838e-05
5.0,100.0,360.0,1.0,MEAN,5.0,2.67717042e-03,2.67717042e-03,2.59917363e-03,3.35111927e-03,4.43347363e-03,5.31417477e-03,4.71714171e-03,4.43657715e-03,3.70084314e-03,3.27127580e-03,2.73511652e-03,1.95590432e-03,5.44215889e-04,2.16864151e-04,7.19854115e-05,2.19612047e-05
5.0,300.0,360.0,1.0,MEAN,5.0,1.25813905e-04,1.25813905e-04,9.51854890e-05,9.55677299e-05,1.26441894e-04,1.59768718e-04,1.65517213e-04,2.00406491e-04,1.84936613e-04,1.81865020e-04,1.68059858e-04,1.47222360e-04,5.32027451e-05,2.28261799e-05,8.42061958e-06,2.97818339e-06
5.0,1.0,570.0,1.0,MEAN,5.0,1.71574814e-01,1.71574814e-01,1.91986522e-01,2.84006761e-01,3.67605092e-01,3.94239629e-01,2.78093256e-01,2.10522997e-01,1.44714897e-01,1.05009087e-01,7.53747151e-02,4.79625085e-02,9.78601137e-03,3.36690065e-03,8.90232558e-04,1.96094279e-04
5.0,5.0,570.0,1.0,MEAN,5.0,8.85124932e-02,8.85124932e-02,9.90641704e-02,1.44602111e-01,1.87074621e-01,1.99247312e-01,1.43701104e-01,1.12728725e-01,8.05096935e-02,6.05154851e-02,4.47719750e-02,2.91665858e-02,6.30479060e-03,2.23362156e-03,6.15809112e-04,1.43825616e-04
5.0,10.0,570.0,1.0,MEAN,5.0,4.98556720e-02,4.98556720e-02,5.53870348e-02,7.97174983e-02,1.03100175e-01,1.10057383e-01,8.15088298e-02,6.58979141e-02,4.85490155e-02,3.75664749e-02,2.84814834e-02,1.89165991e-02,4.29361545e-03,1.55946892e-03,4.45515427e-04,1.09365964e-04
5.0,20.0,570.0,1.0,MEAN,5.0,2.31198155e-02,2.31198155e-02,2.52752976e-02,3.56288106e-02,4.60679996e-02,4.95979978e-02,3.81979259e-02,3.20757243e-02,2.45444296e-02,1.96927297e-02,1.53778214e-02,1.04631851e-02,2.53105925e-03,9.49990682e-04,2.84434144e-04,7.45638074e-05
5.0,50.0,570.0,1.0,MEAN,5.0,6.56946330e-03,6.56946330e-03,6.94883372e-03,9.44906410e-03,1.22155711e-02,1.33372213e-02,1.08878445e-02,9.61813652e-03,7.72406436e-03,6.51351686e-03,5.27405809e-03,3.70958328e-03,9.91160435e-04,3.92151688e-04,1.26596267e-04,3.68768181e-05
5.0,100.0,570.0,1.0,MEAN,5.0,2.21066089e-03,2.21066089e-03,2.26836567e-03,2.98988086e-03,3.86508264e-03,4.22045367e-03,3.54857649e-03,3.20787463e-03,2.62353021e-03,2.27267943e-03,1.85977908e-03,1.33177200e-03,3.84897906e-04,1.59175261e-04,5.47393162e-05,1.74209443e-05
5.0,300.0,570.0,1.0,MEAN,5.0,1.03762034e-04,1.03762034e-04,8.29241500e-05,8.50954332e-05,1.10002188e-04,1.26642997e-04,1.24307471e-04,1.44739482e-04,1.31001472e-04,1.26280467e-04,1.14233875e-04,1.00220501e-04,3.76264425e-05,1.67540976e-05,6.40322738e-06,2.36247363e-06
5.0,1.0,850.0,1.0,MEAN,5.0,1.52585975e-01,1.52585975e-01,1.82696283e-01,2.77931642e-01,3.53880257e-01,3.41215955e-01,2.18156054e-01,1.58629963e-01,1.07221604e-01,7.64652529e-02,5.38787395e-02,3.43291347e-02,7.24076954e-03,2.57297249e-03,7.01570320e-04,1.60324064e-04
5.0,5.0,850.0,1.0,MEAN,5.0,7.68656403e-02,7.68656403e-02,9.12228585e-02,1.36371258e-01,1.73223225e-01,1.67786967e-01,1.12390270e-01,8.49415673e-02,5.96509318e-02,4.40660137e-02,3.20035383e-02,2.08759651e-02,4.66497882e-03,1.70692498e-03,4.85303971e-04,1.17589903e-04
5.0,10.0,850.0,1.0,MEAN,5.0,4.28028126e-02,4.28028126e-02,5.01900042e-02,7.38290051e-02,9.36722387e-02,9.14740462e-02,6.36580694e-02,4.96543550e-02,3.59707495e-02,2.73550612e-02,2.03589018e-02,1.35395437e-02,3.17688983e-03,1.19174014e-03,3.51099718e-04,8.94161518e-05
5.0,20.0,850.0,1.0,MEAN,5.0,1.96900376e-02,1.96900376e-02,2.26439527e-02,3.25743682e-02,4.12960079e-02,4.08467684e-02,2.98027446e-02,2.41691930e-02,1.81853642e-02,1.43398024e-02,1.09922490e-02,7.48901802e-03,1.87275653e-03,7.25979214e-04,2.24155533e-04,6.09623731e-05
5.0,50.0,850.0,1.0,MEAN,5.0,5.56678905e-03,5.56678905e-03,6.18086432e-03,8.56908723e-03,1.08579104e-02,1.09212274e-02,8.48964184e-03,7.24730626e-03,5.72288400e-03,4.74299632e-03,3.76995921e-03,2.65513185e-03,7.33369707e-04,2.99680807e-04,9.97673950e-05,3.01499940e-05
5.0,100.0,850.0,1.0,MEAN,5.0,1.87075963e-03,1.87075963e-03,2.01382763e-03,2.70559115e-03,3.42780012e-03,3.45070283e-03,2.76649959e-03,2.41714701e-03,1.94381589e-03,1.65491399e-03,1.32939213e-03,9.53214952e-04,2.84789883e-04,1.21641121e-04,4.31387048e-05,1.42431314e-05
5.0,300.0,850.0,1.0,MEAN,5.0,8.77513940e-05,8.77513940e-05,7.35510698e-05,7.69237027e-05,9.74507622e-05,1.03469257e-04,9.69034670e-05,1.09061807e-04,9.70611056e-05,9.19545925e-05,8.16557272e-05,7.17327596e-05,2.78401882e-05,1.28034168e-05,5.04622555e-06,1.93152689e-06
5.0,1.0,1200.0,1.0,MEAN,5.0,1.42780878e-01,1.42780878e-01,1.78776050e-01,2.76070045e-01,3.46877224e-01,3.14287132e-01,1.97141620e-01,1.41382439e-01,9.49110657e-02,6.72102423e-02,4.70020305e-02,2.99635700e-02,6.40588739e-03,2.30639708e-03,6.36802687e-04,1.47715426e-04
5.0,5.0,1200.0,1.0,MEAN,5.0,7.18659085e-02,7.18659085e-02,8.81212274e-02,1.33262763e-01,1.67442351e-01,1.54545190e-01,1.01563993e-01,7.57060380e-02,5.28021714e-02,3.87324614e-02,2.79188284e-02,1.82212120e-02,4.12709296e-03,1.53007730e-03,4.40501635e-04,1.08342080e-04
5.0,10.0,1200.0,1.0,MEAN,5.0,4.00027845e-02,4.00027845e-02,4.81862454e-02,7.15857553e-02,8.99462602e-02,8.42548984e-02,5.75260448e-02,4.42555348e-02,3.18408049e-02,2.40441275e-02,1.77604326e-02,1.18177480e-02,2.81058503e-03,1.06826870e-03,3.18686863e-04,8.23840454e-05
5.0,20.0,1200.0,1.0,MEAN,5.0,1.83968719e-02,1.83968719e-02,2.16465489e-02,3.14126092e-02,3.94693987e-02,3.76231343e-02,2.69319198e-02,2.15413242e-02,1.60974303e-02,1.26041771e-02,9.58927447e-03,6.53665517e-03,1.65682216e-03,6.50763406e-04,2.03461922e-04,5.61680056e-05
5.0,50.0,1200.0,1.0,MEAN,5.0,5.20028619e-03,5.20028619e-03,5.89277306e-03,8.23536488e-03,1.03475932e-02,1.00593222e-02,7.67185560e-03,6.45932093e-03,5.06581695e-03,4.16892536e-03,3.28878774e-03,2.31748425e-03,6.48810009e-04,2.68632075e-04,9.05570596e-05,2.77788568e-05
5.0,100.0,1200.0,1.0,MEAN,5.0,1.74751407e-03,1.74751407e-03,1.91860097e-03,2.59788125e-03,3.26419274e-03,3.17837275e-03,2.50000952e-03,2.15433537e-03,1.72063867e-03,1.45461064e-03,1.15971773e-03,8.31996588e-04,2.51952767e-04,1.09038370e-04,3.91562220e-05,1.31229846e-05
5.0,300.0,1200.0,1.0,MEAN,5.0,8.19685300e-05,8.19685300e-05,7.00490508e-05,7.38291762e-05,9.27650796e-05,9.53034448e-05,8.75689953e-05,9.72037317e-05,8.59171346e-05,8.08248218e-05,7.12337559e-05,6.26106536e-05,2.46301321e-05,1.14769059e-05,4.58036764e-06,1.77962254e-06
6.0,1.0,180.0,1.0,MEAN,5.0,3.08306222e-01,3.08306222e-01,2.42095155e-01,3.04270250e-01,3.97692427e-01,5.54197573e-01,5.24032424e-01,5.21862885e-01,4.38971502e-01,3.79795037e-01,3.32405423e-01,2.53587137e-01,8.39645852e-02,3.37836459e-02,9.97798603e-03,2.07782963e-03
6.0,5.0,180.0,1.0,MEAN,5.0,2.29437084e-01,2.29437084e-01,1.88705425e-01,2.40402184e-01,3.19634122e-01,4.53180651e-01,4.28345523e-01,4.23745324e-01,3.56269557e-01,3.09397822e-01,2.69793290e-01,2.02456901e-01,6.32420430e-02,2.55349932e-02,7.77932615e-03,1.69186935e-03
6.0,10.0,180.0,1.0,MEAN,5.0,1.67849711e-01,1.67849711e-01,1.42993062e-01,1.83646233e-01,2.46959185e-01,3.52123874e-01,3.33027547e-01,3.28899315e-01,2.77620975e-01,2.42913275e-01,2.12149588e-01,1.58033679e-01,4.79954120e-02,1.95338820e-02,6.12475422e-03,1.38677158e-03
6.0,20.0,180.0,1.0,MEAN,5.0,1.01763033e-01,1.01763033e-01,8.96227091e-02,1.15485364e-01,1.56871313e-01,2.23741135e-01,2.13040824e-01,2.11557091e-01,1.80653380e-01,1.60574786e-01,1.41365938e-01,1.05241806e-01,3.17349517e-02,1.31401063e-02,4.29050204e-03,1.02819895e-03
6.0,50.0,180.0,1.0,MEAN,5.0,3.81714646e-02,3.81714646e-02,3.41857674e-02,4.35023095e-02,5.95478233e-02,8.46513876e-02,8.25747223e-02,8.37329472e-02,7.33077052e-02,6.72663027e-02,6.02765370e-02,4.54298226e-02,1.42630339e-02,6.14284763e-03,2.14972039e-03,5.67669050e-04
6.0,100.0,180.0,1.0,MEAN,5.0,1.48020022e-02,1.48020022e-02,1.31053465e-02,1.63089664e-02,2.23769915e-02,3.15436743e-02,3.12667772e-02,3.20906307e-02,2.83681132e-02,2.65641783e-02,2.38965571e-02,1.82032864e-02,6.05710141e-03,2.71354815e-03,1.00895990e-03,2.90028683e-04
6.0,300.0,180.0,1.0,MEAN,5.0,8.14067455e-04,8.14067455e-04,5.67936624e-04,5.53302340e-04,7.60148842e-04,1.12322104e-03,1.28848552e-03,1.69164125e-03,1.64598154e-03,1.70789741e-03,1.69122115e-03,1.57133292e-03,6.70882124e-04,3.22601222e-04,1.33045223e-04,4.42142221e-05
6.0,1.0,360.0,1.0,MEAN,5.0,3.36502772e-01,3.36502772e-01,3.21133410e-01,4.41142829e-01,5.78105956e-01,7.30876272e-01,6.17167968e-01,5.54176178e-01,4.33713157e-01,3.50143261e-01,2.81152796e-01,1.97442831e-01,5.23699248e-02,2.11891399e-02,6.60129307e-03,1.46517944e-03
6.0,5.0,360.0,1.0,MEAN,5.0,2.26126154e-01,2.26126154e-01,2.21293646e-01,3.04328193e-01,4.00758358e-01,5.00601319e-01,4.21557705e-01,3.78879016e-01,2.99447934e-01,2.45293037e-01,1.99454879e-01,1.41568943e-01,3.88018643e-02,1.60155759e-02,5.14669109e-03,1.19301995e-03
6.0,10.0,360.0,1.0,MEAN,5.0,1.52934741e-01,1.52934741e-01,1.51862397e-01,2.08283608e-01,2.75059793e-01,3.40781171e-01,2.88371274e-01,2.60959858e-01,2.08899531e-01,1.73844117e-01,1.43235884e-01,1.02809451e-01,2.91240261e-02,1.22516723e-02,4.05204993e-03,9.77880563e-04
6.0,20.0,360.0,1.0,MEAN,5.0,8.54986129e-02,8.54986129e-02,8.55550757e-02,1.16282261e-01,1.53910405e-01,1.89575374e-01,1.63001260e-01,1.49910737e-01,1.22571304e-01,1.04494185e-01,8.77697637e-02,6.40592565e-02,1.90621152e-02,8.24148918e-03,2.83853488e-03,7.25033439e-04
6.0,50.0,360.0,1.0,MEAN,5.0,2.97801268e-02,2.97801268e-02,2.94833503e-02,3.90787104e-02,5.18059249e-02,6.37192900e-02,5.68159664e-02,5.39496669e-02,4.56338951e-02,4.04625753e-02,3.49275658e-02,2.61820864e-02,8.49602557e-03,3.85280080e-03,1.42222431e-03,4.00291252e-04
6.0,100.0,360.0,1.0,MEAN,5.0,1.12493633e-02,1.12493633e-02,1.08931071e-02,1.40525823e-02,1.86378300e-02,2.27866653e-02,2.07515183e-02,2.00267434e-02,1.71593955e-02,1.55671880e-02,1.35340709e-02,1.03030802e-02,3.59806309e-03,1.70194039e-03,6.67513465e-04,2.04513430e-04
6.0,300.0,360.0,1.0,MEAN,5.0,6.09216142e-04,6.09216142e-04,4.61807221e-04,4.65045675e-04,6.16940273e-04,7.92125470e-04,8.37502119e-04,1.03647369e-03,9.79345742e-04,9.85985256e-04,9.45379856e-04,8.80223838e-04,3.97890053e-04,2.02335842e-04,8.80208194e-05,3.11776136e-05
6.0,1.0,570.0,1.0,MEAN,5.0,3.24785837e-01,3.24785837e-01,3.45650189e-01,4.97830912e-01,6.46363377e-01,7.47163093e-01,5.84847717e-01,4.70899983e-01,3.43072688e-01,2.62903487e-01,2.01283172e-01,1.38980836e-01,3.72274611e-02,1.55525331e-02,5.01977083e-03,1.16226818e-03
6.0,5.0,570.0,1.0,MEAN,5.0,2.07663488e-01,2.07663488e-01,2.23408966e-01,3.19815889e-01,4.15134636e-01,4.71163172e-01,3.69360031e-01,3.04549922e-01,2.28045948e-01,1.79272273e-01,1.40252429e-01,9.85019632e-02,2.75336475e-02,1.17552093e-02,3.91365897e-03,9.46374953e-04
6.0,10.0,570.0,1.0,MEAN,5.0,1.35722265e-01,1.35722265e-01,1.46487480e-01,2.08013016e-01,2.69920690e-01,3.03370614e-01,2.40045853e-01,2.02367915e-01,1.55254813e-01,1.24875558e-01,9.95709447e-02,7.10059690e-02,2.06429067e-02,8.99255654e-03,3.08126936e-03,7.75713496e-04
6.0,20.0,570.0,1.0,MEAN,5.0,7.34764712e-02,7.34764712e-02,7.89817482e-02,1.10542163e-01,1.43380918e-01,1.60307264e-01,1.29557642e-01,1.12578961e-01,8.91376395e-02,7.39155725e-02,6.03954297e-02,4.39536154e-02,1.34975449e-02,6.04913808e-03,2.15848538e-03,5.75139996e-04
6.0,50.0,570.0,1.0,MEAN,5.0,2.49151811e-02,2.49151811e-02,2.62150992e-02,3.56092397e-02,4.61679884e-02,5.16506633e-02,4.35074961e-02,3.94871258e-02,3.26164329e-02,2.82739625e-02,2.38404331e-02,1.78712502e-02,6.01109436e-03,2.82790204e-03,1.08149116e-03,3.17535022e-04
6.0,100.0,570.0,1.0,MEAN,5.0,9.32771550e-03,9.32771550e-03,9.56316447e-03,1.26220911e-02,1.63621891e-02,1.82141402e-02,1.56983886e-02,1.45360242e-02,1.21957207e-02,1.08347920e-02,9.21373202e-03,7.02077358e-03,2.54503896e-03,1.24920050e-03,5.07592162e-04,1.62232315e-04
6.0,300.0,570.0,1.0,MEAN,5.0,5.02554135e-04,5.02554135e-04,4.02454221e-04,4.14243149e-04,5.36938898e-04,6.28118189e-04,6.29182374e-04,7.48733163e-04,6.93828597e-04,6.84702209e-04,6.42638191e-04,5.99231666e-04,2.81400639e-04,1.48511685e-04,6.69329989e-05,2.47319525e-05
6.0,1.0,850.0,1.0,MEAN,5.0,3.00914997e-01,3.00914997e-01,3.47489204e-01,5.18074258e-01,6.64130359e-01,6.78299773e-01,4.61247851e-01,3.54825115e-01,2.54188094e-01,1.91440400e-01,1.43879597e-01,9.94754444e-02,2.75449778e-02,1.18851858e-02,3.95595757e-03,9.50254945e-04
6.0,5.0,850.0,1.0,MEAN,5.0,1.86535197e-01,1.86535197e-01,2.15506377e-01,3.17783978e-01,4.06121744e-01,4.12544693e-01,2.90124268e-01,2.29479645e-01,1.68962925e-01,1.30542033e-01,1.00254098e-01,7.05027170e-02,2.03724264e-02,8.98328556e-03,3.08425809e-03,7.73743523e-04
6.0,10.0,850.0,1.0,MEAN,5.0,1.19484209e-01,1.19484209e-01,1.37473405e-01,2.00405261e-01,2.55599326e-01,2.59513019e-01,1.88066103e-01,1.52485074e-01,1.15030798e-01,9.09315698e-02,7.11744911e-02,5.08224768e-02,1.52738970e-02,6.87207701e-03,2.42827238e-03,6.34212994e-04
6.0,20.0,850.0,1.0,MEAN,5.0,6.35264807e-02,6.35264807e-02,7.22811948e-02,1.03524668e-01,1.31797383e-01,1.34312880e-01,1.01272455e-01,8.48287201e-02,6.60435163e-02,5.38236557e-02,4.31713688e-02,3.14597721e-02,9.98697106e-03,4.62272798e-03,1.70104909e-03,4.70226780e-04
6.0,50.0,850.0,1.0,MEAN,5.0,2.12306081e-02,2.12306081e-02,2.35040855e-02,3.25849663e-02,4.14233987e-02,4.25636012e-02,3.39476480e-02,2.97537151e-02,2.41660418e-02,2.05884629e-02,1.70414241e-02,1.27913359e-02,4.44766998e-03,2.16107183e-03,8.52296507e-04,2.59612393e-04
6.0,100.0,850.0,1.0,MEAN,5.0,7.91071851e-03,7.91071851e-03,8.51650620e-03,1.14622156e-02,1.45643035e-02,1.49289889e-02,1.22418609e-02,1.09529553e-02,9.03600636e-03,7.88965159e-03,6.58608482e-03,5.02511419e-03,1.88310026e-03,9.54634204e-04,4.00020862e-04,1.32638974e-04
6.0,300.0,850.0,1.0,MEAN,5.0,4.25061212e-04,4.25061212e-04,3.57026501e-04,3.74537513e-04,4.75771397e-04,5.13253335e-04,4.90484331e-04,5.64173582e-04,5.14068810e-04,4.98584732e-04,4.59365394e-04,4.28899681e-04,2.08211201e-04,1.13492057e-04,5.27482454e-05,2.02205141e-05
6.0,1.0,1200.0,1.0,MEAN,5.0,2.81997403e-01,2.81997403e-01,3.47793066e-01,5.29490598e-01,6.67094481e-01,6.24768236e-01,4.16816984e-01,3.16245679e-01,2.25003749e-01,1.68269314e-01,1.25515802e-01,8.68253589e-02,2.43689604e-02,1.06538091e-02,3.59075112e-03,8.75522430e-04
6.0,5.0,1200.0,1.0,MEAN,5.0,1.74611031e-01,1.74611031e-01,2.12037443e-01,3.17844693e-01,4.00446091e-01,3.79986593e-01,2.62177313e-01,2.04528775e-01,1.49563620e-01,1.14741812e-01,8.74583595e-02,6.15370330e-02,1.80234254e-02,8.05256321e-03,2.79952527e-03,7.12892696e-04
6.0,10.0,1200.0,1.0,MEAN,5.0,1.11765983e-01,1.11765983e-01,1.33783819e-01,1.97678327e-01,2.49050920e-01,2.39032206e-01,1.69950160e-01,1.35905672e-01,1.01823655e-01,7.99256212e-02,6.20902722e-02,4.43594880e-02,1.35127715e-02,6.16008855e-03,2.20409891e-03,5.84335504e-04
6.0,20.0,1200.0,1.0,MEAN,5.0,5.93852355e-02,5.93852355e-02,6.96574969e-02,1.00859955e-01,1.27071415e-01,1.23712884e-01,9.15171292e-02,7.56054605e-02,5.84607979e-02,4.73090822e-02,3.76612744e-02,2.74590982e-02,8.83544374e-03,4.14378559e-03,1.54401148e-03,4.33245936e-04
6.0,50.0,1200.0,1.0,MEAN,5.0,1.98366344e-02,1.98366344e-02,2.24753193e-02,3.14344073e-02,3.96035731e-02,3.92044743e-02,3.06775549e-02,2.65186522e-02,2.13914425e-02,1.80965279e-02,1.48663748e-02,1.11646883e-02,3.93484047e-03,1.93717180e-03,7.73614121e-04,2.39195255e-04
6.0,100.0,1200.0,1.0,MEAN,5.0,7.39011036e-03,7.39011036e-03,8.12319230e-03,1.10220929e-02,1.38865117e-02,1.37507905e-02,1.10626327e-02,9.76206202e-03,7.99854658e-03,6.93472361e-03,5.74548259e-03,4.38608086e-03,1.66597323e-03,8.55728365e-04,3.63091700e-04,1.22207622e-04
6.0,300.0,1200.0,1.0,MEAN,5.0,3.97051106e-04,3.97051106e-04,3.40049346e-04,3.59500089e-04,4.52926881e-04,4.72747291e-04,4.43237186e-04,5.02832100e-04,4.55046528e-04,4.38238277e-04,4.00735178e-04,3.74357400e-04,1.84203833e-04,1.01733598e-04,4.78786281e-05,1.86302778e-05
