rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
9,135,5,1200,0,MEAN,5,6.8574487068,10.8356636311,18.4818932756,19.0267226751,16.5420342229,10.9477969535,7.8465816289,5.5865378670,2.9925244718,1.9902413177,0.6356246946,0.3354457364,0.2057738897
9,135,10,1200,0,MEAN,5,5.5780715784,8.7600399684,14.8499875177,15.2724715293,13.4155210983,9.0477506068,6.5791537112,4.7441301624,2.5991540543,1.7486686847,0.5725141427,0.3047523430,0.1883302898
9,135,20,1200,0,MEAN,5,3.9253528097,6.1006964725,10.2347711257,10.5049207853,9.3841813930,6.5253182326,4.8564688125,3.5732064673,2.0293435530,1.3913639094,0.4749416139,0.2565256843,0.1605201352
9,135,50,1200,0,MEAN,5,1.8267732538,2.7763547196,4.5547364996,4.6469942703,4.2892863511,3.1605594232,2.4557889333,1.8723703254,1.1351645670,0.8077842078,0.3010736962,0.1677868895,0.1078472760
9,135,100,1200,0,MEAN,5,0.7988952613,1.1859359195,1.9003368819,1.9195371963,1.8203772815,1.4022614994,1.1234172802,0.8746042125,0.5535143620,0.4065942036,0.1656209234,0.0953908927,0.0630697031
9,135,300,1200,0,MEAN,5,0.1409923819,0.1999203952,0.3059965653,0.2969687202,0.2849389841,0.2182248377,0.1709459924,0.1263875133,0.0753332456,0.0565037461,0.0268090338,0.0164644325,0.0115014488
5,45,1,180,1,MEAN,5,0.6522406239,0.5714139546,0.7699716479,0.8635969661,0.7530065971,0.5082029212,0.3894886736,0.2773564833,0.1496991018,0.0920330863,0.0248779677,0.0092113503,0.0042321056
5,45,5,180,1,MEAN,5,0.4279156313,0.4089419837,0.5998460417,0.7162304645,0.6654401704,0.4724745421,0.3626369740,0.2569903267,0.1349681672,0.0785384819,0.0169562741,0.0061108636,0.0028789478
5,45,10,180,1,MEAN,5,0.2886212912,0.2994591924,0.4688807610,0.5779320003,0.5549584781,0.4007228897,0.3052238471,0.2153389146,0.1118450925,0.0631894565,0.0119798924,0.0042664801,0.0020533862
5,45,20,180,1,MEAN,5,0.1496833803,0.1694935244,0.2801859966,0.3487548280,0.3430770122,0.2516592405,0.1921565482,0.1369187310,0.0726925696,0.0408342443,0.0072685221,0.0025990363,0.0012865867
5,45,50,180,1,MEAN,5,0.0386069378,0.0460587017,0.0773724054,0.0951649488,0.0972952854,0.0758100212,0.0605662305,0.0452280690,0.0262838092,0.0153493072,0.0028951711,0.0010728700,0.0005556438
5,45,100,180,1,MEAN,5,0.0084212835,0.0096078700,0.0154656187,0.0191029114,0.0209043894,0.0181891329,0.0156847133,0.0124602229,0.0081307511,0.0051165220,0.0011508738,0.0004572386,0.0002459611
5,45,300,180,1,MEAN,5,0.0001654830,0.0001400305,0.0001819742,0.0002434235,0.0003396948,0.0004224089,0.0004516904,0.0004134024,0.0003562223,0.0002889690,0.0001284899,0.0000669152,0.0000383496
5,45,1,360,1,MEAN,5,0.9914690344,1.0882045421,1.7353283078,2.0935822067,1.8457144879,1.2178772734,0.8619546513,0.5646814732,0.2382983629,0.1194345848,0.0167777633,0.0057773691,0.0027403794
5,45,5,360,1,MEAN,5,0.5400295269,0.6399633955,1.0646183021,1.2842588200,1.1414899125,0.7397202021,0.5113698368,0.3335745580,0.1440704895,0.0737148379,0.0108824999,0.0038327404,0.0018641806
5,45,10,360,1,MEAN,5,0.3070819627,0.3853933424,0.6572478210,0.7844959612,0.6997610348,0.4505559598,0.3098854359,0.2039056520,0.0912896949,0.0478176235,0.0074395509,0.0026759410,0.0013296117
5,45,20,360,1,MEAN,5,0.1333173578,0.1747844210,0.3013117439,0.3536487851,0.3197601381,0.2103080933,0.1475582085,0.0999759758,0.0478940661,0.0260540334,0.0043975224,0.0016301184,0.0008330926
5,45,50,360,1,MEAN,5,0.0301342881,0.0397496929,0.0673663377,0.0776228259,0.0732919876,0.0521962060,0.0390462758,0.0281693756,0.0152367657,0.0088490741,0.0017246478,0.0006729052,0.0003597913
5,45,100,360,1,MEAN,5,0.0063550513,0.0079062526,0.0127297566,0.0147355940,0.0149354450,0.0119568176,0.0097059368,0.0074800123,0.0045772579,0.0028821965,0.0006831487,0.0002867806,0.0001592651
5,45,300,360,1,MEAN,5,0.0001237531,0.0001137475,0.0001475143,0.0001849738,0.0002392975,0.0002742993,0.0002765198,0.0002457861,0.0001990067,0.0001617973,0.0000761999,0.0000419693,0.0000248322
5,45,1,570,1,MEAN,5,1.1891373114,1.5094127621,2.6333172735,3.2244401962,2.7779535760,1.7364289647,0.9901890492,0.5512607062,0.1888743681,0.0898099634,0.0120476410,0.0042405083,0.0020543708
5,45,5,570,1,MEAN,5,0.5663714171,0.7625991691,1.3446914146,1.5895797179,1.3460399469,0.8082946660,0.4815900166,0.2832576289,0.1066983197,0.0530388236,0.0077618808,0.0028131780,0.0013975139
5,45,10,570,1,MEAN,5,0.2925498583,0.4080039944,0.7204652373,0.8294851039,0.6998795773,0.4180779570,0.2594064012,0.1596466503,0.0650391004,0.0335534124,0.0052859061,0.0019641034,0.0009967654
5,45,20,570,1,MEAN,5,0.1172151576,0.1664839947,0.2912912304,0.3276456147,0.2804201120,0.1727018535,0.1133495654,0.0738273429,0.0331936569,0.0179594937,0.0031160083,0.0011964842,0.0006245416
5,45,50,570,1,MEAN,5,0.0252156737,0.0353517169,0.0600516395,0.0662696852,0.0594257152,0.0399789347,0.0285834170,0.0201359336,0.0104006357,0.0060403515,0.0012202260,0.0004939030,0.0002697235
5,45,100,570,1,MEAN,5,0.0052569960,0.0069175546,0.0111310448,0.0123433228,0.0118944271,0.0090163655,0.0070294294,0.0053084435,0.0031139682,0.0019631320,0.0004831829,0.0002104929,0.0001193957
5,45,300,570,1,MEAN,5,0.0001020623,0.0000990950,0.0001283346,0.0001541725,0.0001896823,0.0002060052,0.0001997106,0.0001741046,0.0001352691,0.0001101423,0.0000538907,0.0000308049,0.0000186159
5,45,1,850,1,MEAN,5,1.2986462645,1.8563204268,3.4448861352,4.1889388005,3.0772741554,1.4018502921,0.7461116066,0.4084379578,0.1350096364,0.0642814237,0.0089141723,0.0032405801,0.0015990671
5,45,5,850,1,MEAN,5,0.5553869302,0.8245772561,1.5070221364,1.7315710999,1.3071438296,0.6424002754,0.3628800998,0.2098701507,0.0762692233,0.0379625040,0.0057430947,0.0021498198,0.0010877873
5,45,10,850,1,MEAN,5,0.2688018156,0.4056902030,0.7306572481,0.8118893864,0.6292015399,0.3293607571,0.1954638126,0.1182847808,0.0464907197,0.0240158334,0.0039110958,0.0015009602,0.0007758555
5,45,20,850,1,MEAN,5,0.1026434117,0.1550939096,0.2734453275,0.2962330949,0.2384143117,0.1352137431,0.0854093735,0.0546998704,0.0237272192,0.0128544961,0.0023055663,0.0009143486,0.0004861265
5,45,50,850,1,MEAN,5,0.0214885615,0.0316998294,0.0538882381,0.0572812069,0.0489756919,0.0311947530,0.0215377248,0.0149190383,0.0074344976,0.0043233777,0.0009028576,0.0003774388,0.0002099455
5,45,100,850,1,MEAN,5,0.0044528500,0.0061495099,0.0098872275,0.0105624561,0.0097353469,0.0070300362,0.0052967046,0.0039331115,0.0022259014,0.0014051105,0.0003575120,0.0001608579,0.0000929344
5,45,300,850,1,MEAN,5,0.0000863139,0.0000878940,0.0001136913,0.0001315847,0.0001549733,0.0001605907,0.0001504828,0.0001289969,0.0000966919,0.0000788343,0.0000398743,0.0000235410,0.0000144901
5,45,1,1200,1,MEAN,5,1.2249872495,2.0436386084,3.8380952739,4.0432307219,2.8344151380,1.2668135142,0.6649883613,0.3615435735,0.1177779418,0.0561068886,0.0078863419,0.0029048365,0.0014441502
5,45,5,1200,1,MEAN,5,0.5215921694,0.8521615232,1.5672991612,1.6497465886,1.2039838087,0.5805194428,0.3234248613,0.1857741251,0.0665347480,0.0331348913,0.0050808989,0.0019270855,0.0009824029
5,45,10,1200,1,MEAN,5,0.2518258717,0.4041722124,0.7302501912,0.7678965611,0.5795448437,0.2976342485,0.1742114173,0.1047040353,0.0405569663,0.0209617898,0.0034601349,0.0013454517,0.0007006909
5,45,20,1200,1,MEAN,5,0.0959950099,0.1504965633,0.2656095152,0.2787443566,0.2195986123,0.1221889370,0.0761229806,0.0484195610,0.0206988414,0.0112198166,0.0020397277,0.0008196166,0.0004390307
5,45,50,1200,1,MEAN,5,0.0200777118,0.0303137684,0.0515234294,0.0537478937,0.0451105217,0.0281898394,0.0191959704,0.0132061242,0.0064856099,0.0037735827,0.0007987555,0.0003383339,0.0001896061
5,45,100,1200,1,MEAN,5,0.0041596288,0.0058616266,0.0094203563,0.0099047836,0.0089670316,0.0063528502,0.0047208043,0.0034815353,0.0019418027,0.0012264255,0.0003162898,0.0001441920,0.0000839310
5,45,300,1200,1,MEAN,5,0.0000806258,0.0000837090,0.0001082247,0.0001233717,0.0001427428,0.0001451214,0.0001341211,0.0001141863,0.0000843509,0.0000688091,0.0000352766,0.0000211020,0.0000130863
5,90,1,180,1,MEAN,5,0.8993551980,0.7439164816,0.9404223875,1.0065050215,0.8524593812,0.5716028449,0.4475731077,0.3263635808,0.1858820785,0.1189993621,0.0350692631,0.0117451038,0.0047788487
5,90,5,180,1,MEAN,5,0.5700594563,0.5046830160,0.6880827784,0.7880366082,0.7190543530,0.5191876116,0.4137526371,0.3030431213,0.1691960375,0.1024740404,0.0239355458,0.0077917705,0.0032508773
5,90,10,180,1,MEAN,5,0.3980312746,0.3811255514,0.5588689831,0.6722123155,0.6438608604,0.4809889869,0.3817914808,0.2776789684,0.1512539033,0.0875998105,0.0170683813,0.0054400549,0.0023186618
5,90,20,180,1,MEAN,5,0.2274606683,0.2419228843,0.3833863172,0.4754046163,0.4714467555,0.3574078725,0.2808383509,0.2033996725,0.1099713897,0.0618315485,0.0104965678,0.0033139496,0.0014528001
5,90,50,180,1,MEAN,5,0.0660053955,0.0770224956,0.1277744479,0.1575655214,0.1614475603,0.1269688804,0.1020285894,0.0760583567,0.0436921699,0.0250134846,0.0042281874,0.0013679828,0.0006274271
5,90,100,180,1,MEAN,5,0.0149513613,0.0169686022,0.0272367120,0.0336711349,0.0367436357,0.0319314805,0.0274755723,0.0216666229,0.0138569141,0.0085007242,0.0016857445,0.0005830106,0.0002777367
5,90,300,180,1,MEAN,5,0.0002969760,0.0002512723,0.0003265182,0.0004367853,0.0006068137,0.0007512311,0.0007997371,0.0007254118,0.0006111976,0.0004826130,0.0001883561,0.0000853215,0.0000433040
5,90,1,360,1,MEAN,5,1.5034141008,1.5564850399,2.3782744475,2.8442806979,2.5310299390,1.7588594393,1.3116405661,0.8891121382,0.3874501026,0.1925838196,0.0244630829,0.0073665420,0.0030944073
5,90,5,360,1,MEAN,5,0.8213075163,0.9097947134,1.4502980708,1.7517391797,1.5864009439,1.0918302209,0.7945510315,0.5342715303,0.2365082220,0.1196324655,0.0158830795,0.0048870070,0.0021050129
5,90,10,360,1,MEAN,5,0.4854463134,0.5742547723,0.9474113114,1.1401737792,1.0369969242,0.7018900977,0.5012984059,0.3362618913,0.1520737163,0.0783511873,0.0108740048,0.0034120084,0.0015013834
5,90,20,360,1,MEAN,5,0.2235848675,0.2827715815,0.4788057688,0.5668389781,0.5184292905,0.3501791612,0.2500493051,0.1702908012,0.0810381713,0.0431248115,0.0064375851,0.0020785129,0.0009407193
5,90,50,360,1,MEAN,5,0.0531648568,0.0694312385,0.1171302589,0.1353717680,0.1278329339,0.0913767635,0.0684242676,0.0490896681,0.0260600852,0.0147491349,0.0025274158,0.0008580003,0.0004062725
5,90,100,360,1,MEAN,5,0.0113646933,0.0141074314,0.0226915747,0.0262855344,0.0265496788,0.0211972950,0.0171499298,0.0131080398,0.0078490891,0.0048119412,0.0010013892,0.0003656649,0.0001798405
5,90,300,360,1,MEAN,5,0.0002221193,0.0002041519,0.0002647507,0.0003319856,0.0004275646,0.0004879207,0.0004896734,0.0004313553,0.0003414922,0.0002702468,0.0001117048,0.0000535137,0.0000280402
5,90,1,570,1,MEAN,5,1.9622705661,2.3589983913,4.0201898728,5.0238331464,4.4837093509,3.0499375399,1.7535470191,0.9674926695,0.3241097118,0.1500090941,0.0176611775,0.0054069391,0.0023197736
5,90,5,570,1,MEAN,5,0.9440893089,1.2045928624,2.0801190574,2.5179844666,2.2060540089,1.4232897828,0.8528580867,0.4971326208,0.1830950489,0.0885904591,0.0113784893,0.0035869950,0.0015780578
5,90,10,570,1,MEAN,5,0.4985379496,0.6673028685,1.1610329967,1.3635490766,1.1787557854,0.7387358126,0.4593883581,0.2801885970,0.1116075426,0.0560440825,0.0077488470,0.0025043666,0.0011255369
5,90,20,570,1,MEAN,5,0.2050815165,0.2850214039,0.4950454152,0.5631196532,0.4869756928,0.3062534663,0.2007331759,0.1295710219,0.0569605429,0.0299976448,0.0045678965,0.0015255994,0.0007052258
5,90,50,570,1,MEAN,5,0.0449840161,0.0627227661,0.1063580365,0.1177153463,0.1054715063,0.0710665407,0.0506189861,0.0353396640,0.0178475622,0.0100891662,0.0017887840,0.0006297603,0.0003045689
5,90,100,570,1,MEAN,5,0.0094238526,0.0123860027,0.0199227845,0.0221066637,0.0212238255,0.0160367849,0.0124485672,0.0093166085,0.0053435908,0.0032790087,0.0007083195,0.0002683929,0.0001348204
5,90,300,570,1,MEAN,5,0.0001831962,0.0001778659,0.0002303465,0.0002767261,0.0003389398,0.0003664633,0.0003536717,0.0003055631,0.0002321227,0.0001839701,0.0000790008,0.0000392783,0.0000210208
5,90,1,850,1,MEAN,5,2.3227635563,3.1713499271,5.8581207351,7.4402908651,5.4988786556,2.4937634652,1.3213050425,0.7168309399,0.2316774625,0.1073689130,0.0130676852,0.0041319620,0.0018056496
5,90,5,850,1,MEAN,5,0.9940742008,1.4200376430,2.5858269587,3.0819648420,2.3357767106,1.1427713401,0.6426321497,0.3683335854,0.1308785105,0.0634085643,0.0084190602,0.0027411677,0.0012283179
5,90,10,850,1,MEAN,5,0.4815912792,0.7080306431,1.2721434485,1.4492208357,1.1243401604,0.5859026657,0.3461510569,0.2075962554,0.0797783940,0.0401135162,0.0057334509,0.0019138273,0.0008760877
5,90,20,850,1,MEAN,5,0.1840820322,0.2746688922,0.4837326896,0.5303456374,0.4260300849,0.2405328832,0.1512532909,0.0960012622,0.0407160710,0.0214707951,0.0033798331,0.0011658572,0.0005489288
5,90,50,850,1,MEAN,5,0.0385638634,0.0567200668,0.0963968045,0.1027564410,0.0875162150,0.0554926127,0.0381416186,0.0261837276,0.0127576490,0.0072213143,0.0013235395,0.0004812604,0.0002370683
5,90,100,850,1,MEAN,5,0.0079924778,0.0110308403,0.0177345052,0.0189570554,0.0173963998,0.0125057915,0.0093800477,0.0069028256,0.0038196620,0.0023469484,0.0005240928,0.0002051048,0.0001049406
5,90,300,850,1,MEAN,5,0.0001549325,0.0001577669,0.0002040719,0.0002361927,0.0002769266,0.0002856761,0.0002664931,0.0002263966,0.0001659240,0.0001316765,0.0000584535,0.0000300163,0.0000163621
5,90,1,1200,1,MEAN,5,2.1988410703,3.6683128800,6.8893464186,7.2575626987,5.0649061852,2.2535453870,1.1776421479,0.6345287324,0.2021077563,0.0937150314,0.0115609425,0.0037038659,0.0016307190
5,90,5,1200,1,MEAN,5,0.9362532423,1.5296222525,2.8132878662,2.9612802551,2.1514368019,1.0326909981,0.5727600219,0.3260437434,0.1141740842,0.0553450289,0.0074483177,0.0024571663,0.0011093190
5,90,10,1200,1,MEAN,5,0.4520251696,0.7254854780,1.3107925104,1.3783674051,1.0356070373,0.5294641083,0.3085147344,0.1837613047,0.0695960325,0.0350123637,0.0050723670,0.0017155433,0.0007912127
5,90,20,1200,1,MEAN,5,0.1723101775,0.2701399745,0.4767666854,0.5003436073,0.3924077157,0.2173629443,0.1348078185,0.0849789760,0.0355193538,0.0187403987,0.0029901284,0.0010450674,0.0004957488
5,90,50,1200,1,MEAN,5,0.0360393117,0.0544129410,0.0924840914,0.0964769847,0.0806094199,0.0501471463,0.0339945555,0.0231774698,0.0111293510,0.0063029947,0.0011709315,0.0004313989,0.0002141012
5,90,100,1200,1,MEAN,5,0.0074664962,0.0105215669,0.0169094546,0.0177789972,0.0160234728,0.0113011394,0.0083601736,0.0061102848,0.0033321468,0.0020484919,0.0004636634,0.0001838547,0.0000947740
5,90,300,1200,1,MEAN,5,0.0001447225,0.0001502570,0.0001942623,0.0002214511,0.0002550715,0.0002581576,0.0002375179,0.0002004032,0.0001447466,0.0001149314,0.0000517136,0.0000269065,0.0000147769
5,135,1,180,1,MEAN,5,1.1490474614,0.9227815471,1.1265023088,1.1726670078,0.9742743638,0.6473819632,0.5110689540,0.3766141372,0.2203925551,0.1441072304,0.0442253501,0.0138106006,0.0051820444
5,135,5,180,1,MEAN,5,0.6945284770,0.5880694558,0.7650971948,0.8489811929,0.7611916732,0.5504173291,0.4472133764,0.3339433870,0.1941030949,0.1210041013,0.0300685523,0.0091620331,0.0035251567
5,135,10,180,1,MEAN,5,0.4832976155,0.4388547749,0.6132029558,0.7196297908,0.6833562146,0.5186811521,0.4229709989,0.3145717751,0.1781915118,0.1057215017,0.0215134704,0.0063967443,0.0025142894
5,135,20,180,1,MEAN,5,0.2904338992,0.2939397987,0.4490840842,0.5522567019,0.5494939428,0.4269938245,0.3438527274,0.2530829721,0.1398871111,0.0793023467,0.0133538198,0.0038967416,0.0015753741
5,135,50,180,1,MEAN,5,0.0927846896,0.1059519065,0.1735478025,0.2144065224,0.2203938752,0.1751532176,0.1417903160,0.1058494263,0.0605807660,0.0343173754,0.0054348565,0.0016085566,0.0006803636
5,135,100,180,1,MEAN,5,0.0218271229,0.0246352101,0.0394236473,0.0487790296,0.0531651537,0.0462226853,0.0397520744,0.0312138872,0.0197160952,0.0118990074,0.0021734942,0.0006855390,0.0003011696
5,135,300,180,1,MEAN,5,0.0004385253,0.0003709954,0.0004820643,0.0006448730,0.0008932539,0.0011026073,0.0011703437,0.0010552613,0.0008759206,0.0006793271,0.0002430622,0.0001003261,0.0000469575
5,135,1,360,1,MEAN,5,2.0124995285,2.0190055638,3.0096768822,3.5720225247,3.1859824271,2.2738215552,1.7468776854,1.2080239370,0.5364920150,0.2650417500,0.0314595295,0.0086620239,0.0033554852
5,135,5,360,1,MEAN,5,1.0794606168,1.1452326967,1.7721018500,2.1333128069,1.9500973519,1.3953204734,1.0530687254,0.7245573370,0.3274779504,0.1646638791,0.0204260376,0.0057464373,0.0022826148
5,135,10,360,1,MEAN,5,0.6462434245,0.7313056863,1.1745304967,1.4174755201,1.3065166045,0.9195551045,0.6780347935,0.4631222930,0.2122859289,0.1084255313,0.0139957544,0.0040120451,0.0016280564
5,135,20,360,1,MEAN,5,0.3097354605,0.3793480437,0.6316146290,0.7525220200,0.6957211882,0.4821226594,0.3505280585,0.2405684913,0.1145455554,0.0601651479,0.0082960227,0.0024440406,0.0010200886
5,135,50,360,1,MEAN,5,0.0771222020,0.0996900559,0.1673740895,0.1940203679,0.1835282746,0.1319134213,0.0990512467,0.0708927104,0.0372223690,0.0207165735,0.0032604107,0.0010088885,0.0004405501
5,135,100,360,1,MEAN,5,0.0167184505,0.0207043499,0.0332671493,0.0385647105,0.0388780784,0.0310066063,0.0250428566,0.0190412530,0.0112418539,0.0067707750,0.0012921584,0.0004299708,0.0001950138
5,135,300,360,1,MEAN,5,0.0003280401,0.0003014905,0.0003909742,0.0004902717,0.0006295437,0.0007162869,0.0007167244,0.0006275984,0.0004894637,0.0003804391,0.0001441505,0.0000629247,0.0000304060
5,135,1,570,1,MEAN,5,2.7518820211,3.2060349005,5.3860361434,6.8016060837,6.1937638461,4.4409415193,2.5667502502,1.4076935279,0.4645559834,0.2111768470,0.0227910718,0.0063578047,0.0025154950
5,135,5,570,1,MEAN,5,1.3190281592,1.6205696158,2.7551924409,3.3865251692,3.0404668039,2.0728278392,1.2483689822,0.7233236952,0.2624355192,0.1247141310,0.0146835038,0.0042178048,0.0017111999
5,135,10,570,1,MEAN,5,0.7039654480,0.9110301073,1.5650314047,1.8665881982,1.6478155110,1.0780322109,0.6724286092,0.4076720031,0.1599703738,0.0788966343,0.0099995896,0.0029447851,0.0012204995
5,135,20,570,1,MEAN,5,0.2954261852,0.4022090011,0.6936113043,0.7972218069,0.6972134399,0.4482148915,0.2938227055,0.1885247245,0.0816432217,0.0422294934,0.0058946951,0.0017938917,0.0007647263
5,135,50,570,1,MEAN,5,0.0660111095,0.0915175198,0.1548958771,0.1719589073,0.1542046279,0.1042547844,0.0740934197,0.0514189076,0.0255814359,0.0142031277,0.0023083571,0.0007405101,0.0003302657
5,135,100,570,1,MEAN,5,0.0138992337,0.0182450635,0.0293351280,0.0325729582,0.0312048729,0.0235403877,0.0182215605,0.0135555853,0.0076591258,0.0046160583,0.0009140592,0.0003155926,0.0001461953
5,135,300,570,1,MEAN,5,0.0002705698,0.0002626907,0.0003401967,0.0004086999,0.0004990929,0.0005380197,0.0005176861,0.0004445917,0.0003327083,0.0002589858,0.0001019475,0.0000461858,0.0000227944
5,135,1,850,1,MEAN,5,3.4227301651,4.5397186267,8.3604757158,10.9142392064,8.0974094591,3.6612074641,1.9340570919,1.0429828633,0.3320701217,0.1511496929,0.0168633463,0.0048586098,0.0019579939
5,135,5,850,1,MEAN,5,1.4649184458,2.0313911970,3.6883120027,4.5216884157,3.4395631574,1.6777545339,0.9406512703,0.5359222045,0.1875920188,0.0892640593,0.0108644741,0.0032232301,0.0013319522
5,135,10,850,1,MEAN,5,0.7100996375,1.0200975938,1.8288916471,2.1297582352,1.6556544016,0.8601903279,0.5066777807,0.3020507694,0.1143487187,0.0564702154,0.0073987983,0.0022503934,0.0009500041
5,135,20,850,1,MEAN,5,0.2716475046,0.4003242522,0.7042516029,0.7812714029,0.6273533670,0.3531372560,0.2213966424,0.1396810123,0.0583595423,0.0302257328,0.0043615450,0.0013708851,0.0005952425
5,135,50,850,1,MEAN,5,0.0569457228,0.0834933325,0.1418599904,0.1516711888,0.1288725705,0.0814712264,0.0558297029,0.0380970989,0.0182859135,0.0101658795,0.0017079769,0.0005658949,0.0002570699
5,135,100,850,1,MEAN,5,0.0118041850,0.0162805074,0.0261729783,0.0279953119,0.0256171814,0.0183603207,0.0137300223,0.0100435520,0.0054748339,0.0033039408,0.0006763217,0.0002411746,0.0001137945
5,135,300,850,1,MEAN,5,0.0002288321,0.0002330153,0.0003014057,0.0003488511,0.0004077901,0.0004194141,0.0003900787,0.0003294052,0.0002378238,0.0001853689,0.0000754320,0.0000352950,0.0000177425
5,135,1,1200,1,MEAN,5,3.2476460297,5.4180276696,10.1754323427,10.7192807163,7.4583604807,3.3085323875,1.7237708740,0.9232338579,0.2896869921,0.1319283005,0.0149189525,0.0043552287,0.0017683043
5,135,5,1200,1,MEAN,5,1.3828280570,2.2592226888,4.1551721461,4.3737540621,3.1681122282,1.5161405815,0.8383761106,0.4743908474,0.1636490733,0.0779125344,0.0096117681,0.0028892841,0.0012029132
5,135,10,1200,1,MEAN,5,0.6676324938,1.0715281172,1.9360153627,2.0358221842,1.5249898651,0.7773303171,0.4515877037,0.2673711207,0.0997540405,0.0492890155,0.0065456949,0.0020172391,0.0008579681
5,135,20,1200,1,MEAN,5,0.2544988228,0.3989915539,0.7041752375,0.7389978984,0.5778425289,0.3191204159,0.1973246216,0.1236436804,0.0509109346,0.0263819892,0.0038586459,0.0012288532,0.0005375756
5,135,50,1200,1,MEAN,5,0.0532293713,0.0803668689,0.1365972267,0.1424946534,0.1187019246,0.0736233043,0.0497594493,0.0337230196,0.0159520262,0.0088731057,0.0015110421,0.0005072648,0.0002321651
5,135,100,1200,1,MEAN,5,0.0110278715,0.0155401523,0.0249749397,0.0262592374,0.0235954689,0.0165917164,0.0122371840,0.0088904119,0.0047760640,0.0028837855,0.0005983398,0.0002161875,0.0001027701
5,135,300,1200,1,MEAN,5,0.0002137523,0.0002219267,0.0002869218,0.0003270790,0.0003756073,0.0003790129,0.0003476662,0.0002915849,0.0002074696,0.0001617959,0.0000667344,0.0000316382,0.0000160236
6,45,1,180,1,MEAN,5,0.8748198253,0.7156421457,0.8984888801,0.9720540778,0.8657040917,0.6361931900,0.5380163654,0.4246057840,0.2840573550,0.2053216152,0.0912768563,0.0425494678,0.0225922315
6,45,5,180,1,MEAN,5,0.6309167813,0.5400253101,0.7138202558,0.8100640123,0.7618328205,0.5921994267,0.5085721777,0.4034618034,0.2669406660,0.1858031654,0.0703128148,0.0321605423,0.0173968362
6,45,10,180,1,MEAN,5,0.4786945833,0.4330665928,0.6049664226,0.7160766328,0.7035225893,0.5669238535,0.4878531089,0.3857615633,0.2504581477,0.1680271554,0.0547444706,0.0246023264,0.0135400233
6,45,20,180,1,MEAN,5,0.3168669546,0.3132810833,0.4713591412,0.5810027224,0.5949608355,0.4904600952,0.4181829038,0.3279184010,0.2085766718,0.1346621474,0.0373993672,0.0165495617,0.0093324400
6,45,50,180,1,MEAN,5,0.1231211680,0.1371654295,0.2221161384,0.2767303218,0.2924805675,0.2449387695,0.2081966556,0.1640805247,0.1062119542,0.0678726921,0.0173401787,0.0077367285,0.0045480776
6,45,100,180,1,MEAN,5,0.0337015980,0.0377194098,0.0603328656,0.0752938869,0.0838619897,0.0757451262,0.0676042802,0.0555152867,0.0390577377,0.0263541238,0.0075853605,0.0035883886,0.0021875826
6,45,300,180,1,MEAN,5,0.0007973369,0.0006758197,0.0008830889,0.0011899328,0.0016761151,0.0021289967,0.0023284470,0.0021831675,0.0020001125,0.0017256255,0.0009608768,0.0005931497,0.0003847933
6,45,1,360,1,MEAN,5,1.4529442144,1.4879320607,2.2547487762,2.7183794555,2.5363968358,1.9229286942,1.5446926141,1.1320849429,0.5802093318,0.3267948725,0.0635095086,0.0266870731,0.0146289556
6,45,5,360,1,MEAN,5,0.9471485962,1.0154814053,1.5840713629,1.9245584157,1.8217788272,1.3757579139,1.0878339505,0.7933942553,0.4117339461,0.2350010876,0.0472329851,0.0201711276,0.0112648255
6,45,10,360,1,MEAN,5,0.6372062865,0.7181746044,1.1519584247,1.4001843430,1.3336341595,0.9951401698,0.7739873226,0.5621481934,0.2957126142,0.1710784091,0.0355749217,0.0154306062,0.0087674562
6,45,20,360,1,MEAN,5,0.3496153167,0.4208858587,0.6957757572,0.8369414127,0.7998312030,0.5893058103,0.4528183956,0.3300420861,0.1791836144,0.1061618459,0.0233709993,0.0103799033,0.0060429556
6,45,50,360,1,MEAN,5,0.1061389916,0.1355118278,0.2269888547,0.2659357858,0.2583941576,0.1947386410,0.1527556186,0.1149159918,0.0676538795,0.0421602543,0.0104480424,0.0048524847,0.0029449781
6,45,100,360,1,MEAN,5,0.0261599683,0.0323009050,0.0520508006,0.0608539939,0.0626229761,0.0517516488,0.0432868976,0.0343644713,0.0225310241,0.0151346763,0.0045159050,0.0022506413,0.0014165068
6,45,300,360,1,MEAN,5,0.0005966846,0.0005495157,0.0007166965,0.0009052479,0.0011820069,0.0013837910,0.0014266151,0.0012989414,0.0011180303,0.0009666430,0.0005698804,0.0003720242,0.0002491619
6,45,1,570,1,MEAN,5,1.8846902909,2.2409042425,3.7821112005,4.7536279188,4.4387838766,3.2841820919,2.0406160947,1.2213295348,0.4832682133,0.2538323942,0.0458310407,0.0195879393,0.0109668387
6,45,5,570,1,MEAN,5,1.1244456512,1.3930609935,2.3717617068,2.9153924940,2.6898574073,1.9187980205,1.2288827625,0.7653786517,0.3244347195,0.1760386834,0.0338969052,0.0148053262,0.0084448628
6,45,10,570,1,MEAN,5,0.6919928604,0.8915002067,1.5283962451,1.8346020043,1.6728001945,1.1598628696,0.7642891738,0.4933563221,0.2225137807,0.1243690659,0.0254136562,0.0113258497,0.0065726686
