rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
5,50,360,1,MEAN,5,0.0087057013,0.0086717289,0.0154114602,0.0186016534,0.0187191528,0.0162554363,0.0150743959,0.0123235851,0.0088293149,0.0061676114,0.0015911680,0.0006097646,0.0003092941
5,100,360,1,MEAN,5,0.0029380930,0.0028428084,0.0049006675,0.0058515010,0.0059501735,0.0053180352,0.0050406447,0.0041930500,0.0031159752,0.0022153753,0.0006179483,0.0002475048,0.0001303969
5,300,360,1,MEAN,5,0.0001381015,0.0001041384,0.0001398142,0.0001712562,0.0001789359,0.0001866332,0.0002277183,0.0002095485,0.0001914684,0.0001667566,0.0000604111,0.0000260513,0.0000146226
5,1,570,1,MEAN,5,0.1874749461,0.2082859886,0.4025535549,0.4818706842,0.4392919229,0.3133966372,0.2392147617,0.1639745595,0.0858735878,0.0543265003,0.0111118961,0.0038426092,0.0017660370
5,5,570,1,MEAN,5,0.0969122674,0.1078718890,0.2057368290,0.2431801830,0.2225280836,0.1619855003,0.1280923002,0.0912244819,0.0510082211,0.0330366067,0.0071590125,0.0025492094,0.0012013709
5,10,570,1,MEAN,5,0.0546447127,0.0604296617,0.1136419482,0.1333905636,0.1230619373,0.0918918801,0.0748790109,0.0550102553,0.0324486422,0.0214265821,0.0048753478,0.0017798059,0.0008568680
5,20,570,1,MEAN,5,0.0253603003,0.0276164991,0.0508634227,0.0593264943,0.0555061517,0.0430678207,0.0364472615,0.0278109725,0.0175197836,0.0118515116,0.0028739868,0.0010842146,0.0005368864
5,50,570,1,MEAN,5,0.0072096817,0.0075996308,0.0135017608,0.0156110981,0.0149341477,0.0122766771,0.0109289734,0.0087520364,0.0060086766,0.0042017960,0.0011254505,0.0004475587,0.0002318674
5,100,570,1,MEAN,5,0.0024264217,0.0024814385,0.0042732861,0.0048881345,0.0047264809,0.0040012895,0.0036450695,0.0029726878,0.0021188260,0.0015084806,0.0004370469,0.0001816651,0.0000977542
5,300,570,1,MEAN,5,0.0001138966,0.0000907246,0.0001216371,0.0001427407,0.0001418374,0.0001401672,0.0001644657,0.0001484361,0.0001301454,0.0001135184,0.0000427244,0.0000191213,0.0000109621
5,1,850,1,MEAN,5,0.1674633885,0.1994023685,0.3902942135,0.4502046474,0.3821558848,0.2459895067,0.1802493275,0.1214913987,0.0613834581,0.0388841577,0.0082218052,0.0029365071,0.0013746359
5,5,850,1,MEAN,5,0.0843662621,0.0996729407,0.1912733455,0.2177364157,0.1879184601,0.1267295895,0.0965180861,0.0675896916,0.0364612808,0.0236459301,0.0052970263,0.0019480960,0.0009351149
5,10,850,1,MEAN,5,0.0469812541,0.0548696373,0.1034952124,0.1169973303,0.1024493275,0.0717798879,0.0564216492,0.0407579863,0.0231946740,0.0153360624,0.0036073195,0.0013601208,0.0006669631
5,20,850,1,MEAN,5,0.0216127570,0.0247652126,0.0456464030,0.0512834698,0.0457476642,0.0336051295,0.0274631646,0.0206055986,0.0125233489,0.0084827119,0.0021264921,0.0008285526,0.0004178979
5,50,850,1,MEAN,5,0.0061104836,0.0067616192,0.0120050892,0.0133719652,0.0122315832,0.0095727933,0.0082350273,0.0064845251,0.0042950733,0.0030074328,0.0008327323,0.0003420226,0.0001804794
5,100,850,1,MEAN,5,0.0020534812,0.0022031985,0.0037902413,0.0041768937,0.0038647266,0.0031194636,0.0027465752,0.0022025124,0.0015145619,0.0010796940,0.0003233754,0.0001388278,0.0000760893
5,300,850,1,MEAN,5,0.0000963225,0.0000804702,0.0001077587,0.0001218285,0.0001158838,0.0001092669,0.0001239256,0.0001099787,0.0000930295,0.0000812507,0.0000316122,0.0000146124,0.0000085326
5,1,1200,1,MEAN,5,0.1567269778,0.1955941589,0.3835690680,0.4245161646,0.3519960751,0.2222939448,0.1606511732,0.1075424886,0.0535488988,0.0339393402,0.0072738067,0.0026322673,0.0012414617
5,5,1200,1,MEAN,5,0.0788853999,0.0964111096,0.1851540027,0.2047558526,0.1730879022,0.1145220410,0.0860238647,0.0598294506,0.0318076156,0.0206389263,0.0046862635,0.0017462615,0.0008445214
5,10,1200,1,MEAN,5,0.0439100502,0.0527192996,0.0994605606,0.1098802977,0.0943640085,0.0648655085,0.0502870344,0.0360784000,0.0202342665,0.0133858072,0.0031913849,0.0012192041,0.0006023480
5,20,1200,1,MEAN,5,0.0201937835,0.0236829180,0.0436443773,0.0481203345,0.0421372505,0.0303680303,0.0244771488,0.0182397880,0.0109249554,0.0074039830,0.0018813013,0.0007427096,0.0003774122
5,50,1200,1,MEAN,5,0.0057082233,0.0064471275,0.0114421368,0.0125401204,0.0112662645,0.0086506697,0.0073396490,0.0057400110,0.0037468799,0.0026249838,0.0007367158,0.0003065870,0.0001629946
5,100,1200,1,MEAN,5,0.0019182022,0.0020990907,0.0036094712,0.0039164737,0.0035597217,0.0028189734,0.0024479455,0.0019496332,0.0013212537,0.0009423916,0.0002860893,0.0001244444,0.0000687178
5,300,1200,1,MEAN,5,0.0000899748,0.0000766388,0.0001025775,0.0001142245,0.0001067382,0.0000987415,0.0001104514,0.0000973516,0.0000811558,0.0000709183,0.0000279672,0.0000130985,0.0000077060
5,1,180,1,MEAN,5,0.2134441130,0.1827523683,0.3243496292,0.4246710798,0.4443949701,0.3815921382,0.3472764093,0.2658323416,0.1698954642,0.1141320112,0.0256085203,0.0083470227,0.0036381238
5,5,180,1,MEAN,5,0.1283784831,0.1152961237,0.2096684532,0.2749659830,0.2890220582,0.2494416871,0.2276426152,0.1762138758,0.1151748935,0.0769221929,0.0167602257,0.0055374636,0.0024748836
5,10,180,1,MEAN,5,0.0785911940,0.0721893378,0.1321439750,0.1727393848,0.1824617777,0.1595648801,0.1473475294,0.1159844850,0.0782283997,0.0524935209,0.0115030185,0.0038661439,0.0017651906
5,20,180,1,MEAN,5,0.0388159806,0.0359646187,0.0654993951,0.0851493977,0.0908322889,0.0816312324,0.0772005923,0.0624475399,0.0442644707,0.0301107317,0.0068187796,0.0023551612,0.0011060125
5,50,180,1,MEAN,5,0.0114970945,0.0104872887,0.0186172830,0.0239796090,0.0260617949,0.0246147683,0.0242614507,0.0204540461,0.0156385312,0.0109238522,0.0026796414,0.0009721995,0.0004776584
5,100,180,1,MEAN,5,0.0039127236,0.0034791824,0.0060037809,0.0076483171,0.0083927738,0.0081443837,0.0081938561,0.0070218622,0.0055583340,0.0039458481,0.0010415619,0.0003946180,0.0002013785
5,300,180,1,MEAN,5,0.0001846659,0.0001281972,0.0001724693,0.0002253634,0.0002540002,0.0002873987,0.0003719646,0.0003524444,0.0003427227,0.0002978221,0.0001018662,0.0000415358,0.0000225824
5,1,360,1,MEAN,5,0.2060573064,0.2088674766,0.3943393469,0.4915878904,0.4739261008,0.3627958976,0.3005803267,0.2167817273,0.1225132156,0.0782403958,0.0156644115,0.0052352618,0.0023557634
5,5,360,1,MEAN,5,0.1113826527,0.1148758000,0.2164378578,0.2670443518,0.2580251690,0.2002487192,0.1685031244,0.1244123323,0.0738426724,0.0480291181,0.0101065876,0.0034731033,0.0016025403
5,10,360,1,MEAN,5,0.0642391017,0.0663959265,0.1240543047,0.1520520513,0.1479044277,0.1172820070,0.1007020636,0.0761509675,0.0473036717,0.0312906347,0.0068874048,0.0024248497,0.0011429989
5,20,360,1,MEAN,5,0.0303046333,0.0310485524,0.0570511010,0.0694806900,0.0684490252,0.0562227114,0.0497848048,0.0389044276,0.0256655814,0.0173621135,0.0040620372,0.0014771597,0.0007161669
5,50,360,1,MEAN,5,0.0087057013,0.0086717289,0.0154114602,0.0186016534,0.0187191528,0.0162554363,0.0150743959,0.0123235851,0.0088293149,0.0061676114,0.0015911680,0.0006097646,0.0003092941
5,100,360,1,MEAN,5,0.0029380930,0.0028428084,0.0049006675,0.0058515010,0.0059501735,0.0053180352,0.0050406447,0.0041930500,0.0031159752,0.0022153753,0.0006179483,0.0002475048,0.0001303969
5,300,360,1,MEAN,5,0.0001381015,0.0001041384,0.0001398142,0.0001712562,0.0001789359,0.0001866332,0.0002277183,0.0002095485,0.0001914684,0.0001667566,0.0000604111,0.0000260513,0.0000146226
5,1,570,1,MEAN,5,0.1874749461,0.2082859886,0.4025535549,0.4818706842,0.4392919229,0.3133966372,0.2392147617,0.1639745595,0.0858735878,0.0543265003,0.0111118961,0.0038426092,0.0017660370
5,5,570,1,MEAN,5,0.0969122674,0.1078718890,0.2057368290,0.2431801830,0.2225280836,0.1619855003,0.1280923002,0.0912244819,0.0510082211,0.0330366067,0.0071590125,0.0025492094,0.0012013709
5,10,570,1,MEAN,5,0.0546447127,0.0604296617,0.1136419482,0.1333905636,0.1230619373,0.0918918801,0.0748790109,0.0550102553,0.0324486422,0.0214265821,0.0048753478,0.0017798059,0.0008568680
5,20,570,1,MEAN,5,0.0253603003,0.0276164991,0.0508634227,0.0593264943,0.0555061517,0.0430678207,0.0364472615,0.0278109725,0.0175197836,0.0118515116,0.0028739868,0.0010842146,0.0005368864
5,50,570,1,MEAN,5,0.0072096817,0.0075996308,0.0135017608,0.0156110981,0.0149341477,0.0122766771,0.0109289734,0.0087520364,0.0060086766,0.0042017960,0.0011254505,0.0004475587,0.0002318674
5,100,570,1,MEAN,5,0.0024264217,0.0024814385,0.0042732861,0.0048881345,0.0047264809,0.0040012895,0.0036450695,0.0029726878,0.0021188260,0.0015084806,0.0004370469,0.0001816651,0.0000977542
5,300,570,1,MEAN,5,0.0001138966,0.0000907246,0.0001216371,0.0001427407,0.0001418374,0.0001401672,0.0001644657,0.0001484361,0.0001301454,0.0001135184,0.0000427244,0.0000191213,0.0000109621
5,1,850,1,MEAN,5,0.1674633885,0.1994023685,0.3902942135,0.4502046474,0.3821558848,0.2459895067,0.1802493275,0.1214913987,0.0613834581,0.0388841577,0.0082218052,0.0029365071,0.0013746359
5,5,850,1,MEAN,5,0.0843662621,0.0996729407,0.1912733455,0.2177364157,0.1879184601,0.1267295895,0.0965180861,0.0675896916,0.0364612808,0.0236459301,0.0052970263,0.0019480960,0.0009351149
5,10,850,1,MEAN,5,0.0469812541,0.0548696373,0.1034952124,0.1169973303,0.1024493275,0.0717798879,0.0564216492,0.0407579863,0.0231946740,0.0153360624,0.0036073195,0.0013601208,0.0006669631
5,20,850,1,MEAN,5,0.0216127570,0.0247652126,0.0456464030,0.0512834698,0.0457476642,0.0336051295,0.0274631646,0.0206055986,0.0125233489,0.0084827119,0.0021264921,0.0008285526,0.0004178979
5,50,850,1,MEAN,5,0.0061104836,0.0067616192,0.0120050892,0.0133719652,0.0122315832,0.0095727933,0.0082350273,0.0064845251,0.0042950733,0.0030074328,0.0008327323,0.0003420226,0.0001804794
5,100,850,1,MEAN,5,0.0020534812,0.0022031985,0.0037902413,0.0041768937,0.0038647266,0.0031194636,0.0027465752,0.0022025124,0.0015145619,0.0010796940,0.0003233754,0.0001388278,0.0000760893
5,300,850,1,MEAN,5,0.0000963225,0.0000804702,0.0001077587,0.0001218285,0.0001158838,0.0001092669,0.0001239256,0.0001099787,0.0000930295,0.0000812507,0.0000316122,0.0000146124,0.0000085326
5,1,1200,1,MEAN,5,0.1567269778,0.1955941589,0.3835690680,0.4245161646,0.3519960751,0.2222939448,0.1606511732,0.1075424886,0.0535488988,0.0339393402,0.0072738067,0.0026322673,0.0012414617
5,5,1200,1,MEAN,5,0.0788853999,0.0964111096,0.1851540027,0.2047558526,0.1730879022,0.1145220410,0.0860238647,0.0598294506,0.0318076156,0.0206389263,0.0046862635,0.0017462615,0.0008445214
5,10,1200,1,MEAN,5,0.0439100502,0.0527192996,0.0994605606,0.1098802977,0.0943640085,0.0648655085,0.0502870344,0.0360784000,0.0202342665,0.0133858072,0.0031913849,0.0012192041,0.0006023480
5,20,1200,1,MEAN,5,0.0201937835,0.0236829180,0.0436443773,0.0481203345,0.0421372505,0.0303680303,0.0244771488,0.0182397880,0.0109249554,0.0074039830,0.0018813013,0.0007427096,0.0003774122
5,50,1200,1,MEAN,5,0.0057082233,0.0064471275,0.0114421368,0.0125401204,0.0112662645,0.0086506697,0.0073396490,0.0057400110,0.0037468799,0.0026249838,0.0007367158,0.0003065870,0.0001629946
5,100,1200,1,MEAN,5,0.0019182022,0.0020990907,0.0036094712,0.0039164737,0.0035597217,0.0028189734,0.0024479455,0.0019496332,0.0013212537,0.0009423916,0.0002860893,0.0001244444,0.0000687178
5,300,1200,1,MEAN,5,0.0000899748,0.0000766388,0.0001025775,0.0001142245,0.0001067382,0.0000987415,0.0001104514,0.0000973516,0.0000811558,0.0000709183,0.0000279672,0.0000130985,0.0000077060
5,1,180,1,MEAN,5,0.2134441130,0.1827523683,0.3243496292,0.4246710798,0.4443949701,0.3815921382,0.3472764093,0.2658323416,0.1698954642,0.1141320112,0.0256085203,0.0083470227,0.0036381238
5,5,180,1,MEAN,5,0.1283784831,0.1152961237,0.2096684532,0.2749659830,0.2890220582,0.2494416871,0.2276426152,0.1762138758,0.1151748935,0.0769221929,0.0167602257,0.0055374636,0.0024748836
5,10,180,1,MEAN,5,0.0785911940,0.0721893378,0.1321439750,0.1727393848,0.1824617777,0.1595648801,0.1473475294,0.1159844850,0.0782283997,0.0524935209,0.0115030185,0.0038661439,0.0017651906
5,20,180,1,MEAN,5,0.0388159806,0.0359646187,0.0654993951,0.0851493977,0.0908322889,0.0816312324,0.0772005923,0.0624475399,0.0442644707,0.0301107317,0.0068187796,0.0023551612,0.0011060125
5,50,180,1,MEAN,5,0.0114970945,0.0104872887,0.0186172830,0.0239796090,0.0260617949,0.0246147683,0.0242614507,0.0204540461,0.0156385312,0.0109238522,0.0026796414,0.0009721995,0.0004776584
5,100,180,1,MEAN,5,0.0039127236,0.0034791824,0.0060037809,0.0076483171,0.0083927738,0.0081443837,0.0081938561,0.0070218622,0.0055583340,0.0039458481,0.0010415619,0.0003946180,0.0002013785
5,300,180,1,MEAN,5,0.0001846659,0.0001281972,0.0001724693,0.0002253634,0.0002540002,0.0002873987,0.0003719646,0.0003524444,0.0003427227,0.0002978221,0.0001018662,0.0000415358,0.0000225824
5,1,360,1,MEAN,5,0.2060573064,0.2088674766,0.3943393469,0.4915878904,0.4739261008,0.3627958976,0.3005803267,0.2167817273,0.1225132156,0.0782403958,0.0156644115,0.0052352618,0.0023557634
5,5,360,1,MEAN,5,0.1113826527,0.1148758000,0.2164378578,0.2670443518,0.2580251690,0.2002487192,0.1685031244,0.1244123323,0.0738426724,0.0480291181,0.0101065876,0.0034731033,0.0016025403
5,10,360,1,MEAN,5,0.0642391017,0.0663959265,0.1240543047,0.1520520513,0.1479044277,0.1172820070,0.1007020636,0.0761509675,0.0473036717,0.0312906347,0.0068874048,0.0024248497,0.0011429989
5,20,360,1,MEAN,5,0.0303046333,0.0310485524,0.0570511010,0.0694806900,0.0684490252,0.0562227114,0.0497848048,0.0389044276,0.0256655814,0.0173621135,0.0040620372,0.0014771597,0.0007161669
5,50,360,1,MEAN,5,0.0087057013,0.0086717289,0.0154114602,0.0186016534,0.0187191528,0.0162554363,0.0150743959,0.0123235851,0.0088293149,0.0061676114,0.0015911680,0.0006097646,0.0003092941
5,100,360,1,MEAN,5,0.0029380930,0.0028428084,0.0049006675,0.0058515010,0.0059501735,0.0053180352,0.0050406447,0.0041930500,0.0031159752,0.0022153753,0.0006179483,0.0002475048,0.0001303969
5,300,360,1,MEAN,5,0.0001381015,0.0001041384,0.0001398142,0.0001712562,0.0001789359,0.0001866332,0.0002277183,0.0002095485,0.0001914684,0.0001667566,0.0000604111,0.0000260513,0.0000146226
5,1,570,1,MEAN,5,0.1874749461,0.2082859886,0.4025535549,0.4818706842,0.4392919229,0.3133966372,0.2392147617,0.1639745595,0.0858735878,0.0543265003,0.0111118961,0.0038426092,0.0017660370
5,5,570,1,MEAN,5,0.0969122674,0.1078718890,0.2057368290,0.2431801830,0.2225280836,0.1619855003,0.1280923002,0.0912244819,0.0510082211,0.0330366067,0.0071590125,0.0025492094,0.0012013709
5,10,570,1,MEAN,5,0.0546447127,0.0604296617,0.1136419482,0.1333905636,0.1230619373,0.0918918801,0.0748790109,0.0550102553,0.0324486422,0.0214265821,0.0048753478,0.0017798059,0.0008568680
5,20,570,1,MEAN,5,0.0253603003,0.0276164991,0.0508634227,0.0593264943,0.0555061517,0.0430678207,0.0364472615,0.0278109725,0.0175197836,0.0118515116,0.0028739868,0.0010842146,0.0005368864
5,50,570,1,MEAN,5,0.0072096817,0.0075996308,0.0135017608,0.0156110981,0.0149341477,0.0122766771,0.0109289734,0.0087520364,0.0060086766,0.0042017960,0.0011254505,0.0004475587,0.0002318674
5,100,570,1,MEAN,5,0.0024264217,0.0024814385,0.0042732861,0.0048881345,0.0047264809,0.0040012895,0.0036450695,0.0029726878,0.0021188260,0.0015084806,0.0004370469,0.0001816651,0.0000977542
5,300,570,1,MEAN,5,0.0001138966,0.0000907246,0.0001216371,0.0001427407,0.0001418374,0.0001401672,0.0001644657,0.0001484361,0.0001301454,0.0001135184,0.0000427244,0.0000191213,0.0000109621
5,1,850,1,MEAN,5,0.1674633885,0.1994023685,0.3902942135,0.4502046474,0.3821558848,0.2459895067,0.1802493275,0.1214913987,0.0613834581,0.0388841577,0.0082218052,0.0029365071,0.0013746359
5,5,850,1,MEAN,5,0.0843662621,0.0996729407,0.1912733455,0.2177364157,0.1879184601,0.1267295895,0.0965180861,0.0675896916,0.0364612808,0.0236459301,0.0052970263,0.0019480960,0.0009351149
5,10,850,1,MEAN,5,0.0469812541,0.0548696373,0.1034952124,0.1169973303,0.1024493275,0.0717798879,0.0564216492,0.0407579863,0.0231946740,0.0153360624,0.0036073195,0.0013601208,0.0006669631
5,20,850,1,MEAN,5,0.0216127570,0.0247652126,0.0456464030,0.0512834698,0.0457476642,0.0336051295,0.0274631646,0.0206055986,0.0125233489,0.0084827119,0.0021264921,0.0008285526,0.0004178979
5,50,850,1,MEAN,5,0.0061104836,0.0067616192,0.0120050892,0.0133719652,0.0122315832,0.0095727933,0.0082350273,0.0064845251,0.0042950733,0.0030074328,0.0008327323,0.0003420226,0.0001804794
5,100,850,1,MEAN,5,0.0020534812,0.0022031985,0.0037902413,0.0041768937,0.0038647266,0.0031194636,0.0027465752,0.0022025124,0.0015145619,0.0010796940,0.0003233754,0.0001388278,0.0000760893
5,300,850,1,MEAN,5,0.0000963225,0.0000804702,0.0001077587,0.0001218285,0.0001158838,0.0001092669,0.0001239256,0.0001099787,0.0000930295,0.0000812507,0.0000316122,0.0000146124,0.0000085326
5,1,1200,1,MEAN,5,0.1567269778,0.1955941589,0.3835690680,0.4245161646,0.3519960751,0.2222939448,0.1606511732,0.1075424886,0.0535488988,0.0339393402,0.0072738067,0.0026322673,0.0012414617
5,5,1200,1,MEAN,5,0.0788853999,0.0964111096,0.1851540027,0.2047558526,0.1730879022,0.1145220410,0.0860238647,0.0598294506,0.0318076156,0.0206389263,0.0046862635,0.0017462615,0.0008445214
5,10,1200,1,MEAN,5,0.0439100502,0.0527192996,0.0994605606,0.1098802977,0.0943640085,0.0648655085,0.0502870344,0.0360784000,0.0202342665,0.0133858072,0.0031913849,0.0012192041,0.0006023480
5,20,1200,1,MEAN,5,0.0201937835,0.0236829180,0.0436443773,0.0481203345,0.0421372505,0.0303680303,0.0244771488,0.0182397880,0.0109249554,0.0074039830,0.0018813013,0.0007427096,0.0003774122
5,50,1200,1,MEAN,5,0.0057082233,0.0064471275,0.0114421368,0.0125401204,0.0112662645,0.0086506697,0.0073396490,0.0057400110,0.0037468799,0.0026249838,0.0007367158,0.0003065870,0.0001629946
5,100,1200,1,MEAN,5,0.0019182022,0.0020990907,0.0036094712,0.0039164737,0.0035597217,0.0028189734,0.0024479455,0.0019496332,0.0013212537,0.0009423916,0.0002860893,0.0001244444,0.0000687178
5,300,1200,1,MEAN,5,0.0000899748,0.0000766388,0.0001025775,0.0001142245,0.0001067382,0.0000987415,0.0001104514,0.0000973516,0.0000811558,0.0000709183,0.0000279672,0.0000130985,0.0000077060
6,1,180,1,MEAN,5,0.3251005575,0.2512476479,0.4129833825,0.5359455426,0.5813983147,0.5570547574,0.5630633055,0.4751591987,0.3656126334,0.2794418564,0.0949405248,0.0385569283,0.0194213809
6,5,180,1,MEAN,5,0.2438198382,0.1976124422,0.3355515059,0.4408719878,0.4819706919,0.4616583117,0.4631082089,0.3901853698,0.2995230431,0.2247415628,0.0715894014,0.0291428257,0.0149551664
6,10,180,1,MEAN,5,0.1797236798,0.1511566519,0.2621916239,0.3458205894,0.3792805122,0.3632359994,0.3633128236,0.3069615997,0.2372774350,0.1764489427,0.0543785673,0.0222938190,0.0116396625
6,20,180,1,MEAN,5,0.1099670997,0.0958939949,0.1689650171,0.2224013910,0.2446048475,0.2354518329,0.2363846866,0.2017612590,0.1593256680,0.1182096904,0.0359884231,0.0149966685,0.0080226193
6,50,180,1,MEAN,5,0.0416472480,0.0370725379,0.0651653378,0.0848422359,0.0939428368,0.0924209047,0.0945619075,0.0826295100,0.0684052769,0.0513024707,0.0161880158,0.0070107690,0.0039097487
6,100,180,1,MEAN,5,0.0162093847,0.0142881792,0.0246425438,0.0316708060,0.0352026535,0.0351551415,0.0363783156,0.0320790646,0.0271845898,0.0205948472,0.0068765510,0.0030969447,0.0017910641
6,300,180,1,MEAN,5,0.0008934645,0.0006212437,0.0008403637,0.0011061372,0.0012577410,0.0014526491,0.0019219440,0.0018648359,0.0019266335,0.0017797162,0.0007617711,0.0003681815,0.0002265884
6,1,360,1,MEAN,5,0.3624884369,0.3417168185,0.6186911764,0.7853969085,0.7963216013,0.6825574606,0.6214788877,0.4870216956,0.3189443217,0.2230221330,0.0594402162,0.0241829479,0.0125757617
6,5,360,1,MEAN,5,0.2447853837,0.2370785906,0.4323526545,0.5441990842,0.5495257492,0.4688276445,0.4265510663,0.3371683893,0.2265618486,0.1600457487,0.0440461084,0.0182784124,0.0096837918
6,10,360,1,MEAN,5,0.1662079740,0.1636251455,0.2987475346,0.3730456415,0.3762765768,0.3220445951,0.2946313702,0.2356746853,0.1628542240,0.1162977223,0.0330633181,0.0139827079,0.0075369317
6,20,360,1,MEAN,5,0.0933018662,0.0927521132,0.1683808303,0.2081914680,0.2105717125,0.1827852942,0.1697218411,0.1385423118,0.0998799854,0.0725052468,0.0216423419,0.0094059270,0.0051948185
6,50,360,1,MEAN,5,0.0326197199,0.0321489487,0.0570618321,0.0695987811,0.0711530053,0.0639395137,0.0612236663,0.0516624722,0.0397765498,0.0296484074,0.0096467501,0.0043971620,0.0025316464
6,100,360,1,MEAN,5,0.0123381448,0.0119025123,0.0205783104,0.0247811596,0.0254918066,0.0233817103,0.0227450739,0.0194367226,0.0154168677,0.0116690178,0.0040854953,0.0019424071,0.0011597525
6,300,360,1,MEAN,5,0.0006686917,0.0005052155,0.0006821426,0.0008416466,0.0008871120,0.0009443167,0.0011777015,0.0011096642,0.0010770520,0.0009970126,0.0004517989,0.0002309238,0.0001467209
6,1,570,1,MEAN,5,0.3538216985,0.3730439072,0.7035317902,0.8642178362,0.8296574949,0.6588266342,0.5350780139,0.3887311809,0.2293197146,0.1574217585,0.0422713262,0.0177499464,0.0094276279
6,5,570,1,MEAN,5,0.2267287501,0.2420366849,0.4538629670,0.5493805452,0.5245310678,0.4162064860,0.3460564300,0.2583958841,0.1597880568,0.1115718733,0.0312641197,0.0134160997,0.0072596148
6,10,570,1,MEAN,5,0.1484246209,0.1591642766,0.2960998851,0.3546012299,0.3383617679,0.2705484079,0.2299482390,0.1759172004,0.1134400874,0.0804275237,0.0234397678,0.0102631125,0.0056501856
6,20,570,1,MEAN,5,0.0804817514,0.0860678289,0.1578196527,0.1868992698,0.1791187889,0.1460497106,0.1279221261,0.1010006948,0.0688078519,0.0497856799,0.0153262970,0.0069038192,0.0038943816
6,50,570,1,MEAN,5,0.0273281978,0.0286404876,0.0509679421,0.0595373286,0.0577999412,0.0490540009,0.0448687483,0.0369572540,0.0271611444,0.0202425292,0.0068255240,0.0032274556,0.0018978906
6,100,570,1,MEAN,5,0.0102358766,0.0104571463,0.0180816699,0.0208577001,0.0203931198,0.0177006683,0.0165171103,0.0138188118,0.0104971040,0.0079523376,0.0028898606,0.0014256997,0.0008694277
6,300,570,1,MEAN,5,0.0005516325,0.0004403016,0.0005937149,0.0007018044,0.0007034694,0.0007094553,0.0008507765,0.0007861681,0.0007321507,0.0006787418,0.0003195270,0.0001694949,0.0001099917
6,1,850,1,MEAN,5,0.3302174573,0.3786351593,0.7311481832,0.8679239192,0.7596838496,0.5200961844,0.4031835304,0.2880172083,0.1639204494,0.1126745227,0.0312769851,0.0135644406,0.0073382128
6,5,850,1,MEAN,5,0.2047168066,0.2351114693,0.4477021184,0.5224657641,0.4620428209,0.3271397891,0.2607549732,0.1914496826,0.1142183964,0.0798574968,0.0231326407,0.0102525316,0.0056506895
6,10,850,1,MEAN,5,0.1311380930,0.1501122025,0.2820387492,0.3253656453,0.2906500302,0.2120605280,0.1732669637,0.1303398941,0.0810883187,0.0575659486,0.0173433231,0.0078430310,0.0043979530
6,20,850,1,MEAN,5,0.0697264232,0.0789934588,0.1455643148,0.1660179701,0.1504280696,0.1141933067,0.0963898592,0.0748330455,0.0491846679,0.0356340685,0.0113400834,0.0052758720,0.0030312823
6,50,850,1,MEAN,5,0.0233037218,0.0257052137,0.0457858515,0.0515164515,0.0476704868,0.0382788606,0.0338087902,0.0273822262,0.0194151079,0.0144885773,0.0050502748,0.0024664091,0.0014772672
6,100,850,1,MEAN,5,0.0086833147,0.0093163151,0.0161023240,0.0178933703,0.0167202057,0.0138037394,0.0124457120,0.0102385808,0.0075034543,0.0056918805,0.0021382373,0.0010895142,0.0006767392
6,300,850,1,MEAN,5,0.0004665788,0.0003906102,0.0005260928,0.0005991196,0.0005748347,0.0005530628,0.0006410637,0.0005824847,0.0005233500,0.0004858090,0.0002364213,0.0001295273,0.0000856146
6,1,1200,1,MEAN,5,0.3095414548,0.3805112158,0.7376581405,0.8223045898,0.6997294666,0.4699966029,0.3593461793,0.2549488086,0.1429987789,0.0983459378,0.0276706561,0.0121590830,0.0066272899
6,5,1200,1,MEAN,5,0.1916661361,0.2319845713,0.4428043213,0.4932214888,0.4255783202,0.2956272208,0.2324035986,0.1694685840,0.0996403516,0.0697021849,0.0204653788,0.0091903077,0.0051032531
6,10,1200,1,MEAN,5,0.1226827081,0.1463693457,0.2753949315,0.3064444694,0.2677118787,0.1916332609,0.1544279880,0.1153750532,0.0707387675,0.0502454065,0.0153435866,0.0070304458,0.0039718812
6,20,1200,1,MEAN,5,0.0651856790,0.0762104293,0.1405127252,0.1560425047,0.1385562599,0.1031933474,0.0859095796,0.0662411663,0.0429070776,0.0311025581,0.0100325382,0.0047292600,0.0027376129
6,50,1200,1,MEAN,5,0.0217741745,0.0245896538,0.0437927444,0.0483418929,0.0439083236,0.0345915525,0.0301328271,0.0242383641,0.0169370980,0.0126460950,0.0044679632,0.0022108743,0.0013341501
6,100,1200,1,MEAN,5,0.0081119382,0.0088873703,0.0153553937,0.0167818370,0.0154006442,0.0124740593,0.0110925142,0.0090630486,0.0065457654,0.0049680559,0.0018916922,0.0009766340,0.0006111770
6,300,1200,1,MEAN,5,0.0004358330,0.0003720390,0.0005008364,0.0005617330,0.0005294687,0.0004997876,0.0005713621,0.0005156073,0.0004565532,0.0004240297,0.0002091612,0.0001161075,0.0000773203
6,1,180,1,MEAN,5,0.3251005575,0.2512476479,0.4129833825,0.5359455426,0.5813983147,0.5570547574,0.5630633055,0.4751591987,0.3656126334,0.2794418564,0.0949405248,0.0385569283,0.0194213809
6,5,180,1,MEAN,5,0.2438198382,0.1976124422,0.3355515059,0.4408719878,0.4819706919,0.4616583117,0.4631082089,0.3901853698,0.2995230431,0.2247415628,0.0715894014,0.0291428257,0.0149551664
