rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
5.0,90.0,5.0,570.0,1.0,MEAN,5.0,8.71067662e-01,8.71067662e-01,1.12508754e+00,1.63065123e+00,1.92914146e+00,1.99942061e+00,1.26450940e+00,7.50565055e-01,4.38741817e-01,2.79758411e-01,1.60709917e-01,7.82126702e-02,1.00207944e-02,3.14293108e-03,7.55415986e-04,1.38647274e-04
5.0,90.0,10.0,570.0,1.0,MEAN,5.0,4.58513716e-01,4.58513716e-01,6.20286293e-01,9.03722847e-01,1.07069458e+00,1.06401476e+00,6.55969065e-01,4.04288654e-01,2.47278994e-01,1.64058173e-01,9.79624462e-02,4.94788874e-02,6.82424530e-03,2.19433024e-03,5.46515907e-04,1.05428318e-04
5.0,90.0,20.0,570.0,1.0,MEAN,5.0,1.87755935e-01,1.87755935e-01,2.62885889e-01,3.81951925e-01,4.52404238e-01,4.37213509e-01,2.71767527e-01,1.76656949e-01,1.14352234e-01,7.97813104e-02,4.99965683e-02,2.64836183e-02,4.02284960e-03,1.33673281e-03,3.48916727e-04,7.18791887e-05
5.0,90.0,50.0,570.0,1.0,MEAN,5.0,4.10313046e-02,4.10313046e-02,5.74617741e-02,8.14984432e-02,9.64396280e-02,9.42994863e-02,6.30346622e-02,4.45476718e-02,3.11888372e-02,2.33928807e-02,1.56655259e-02,8.90728686e-03,1.57534414e-03,5.51797022e-04,1.55296247e-04,3.55490936e-05
5.0,90.0,100.0,570.0,1.0,MEAN,5.0,8.58754386e-03,8.58754386e-03,1.13266409e-02,1.52392225e-02,1.80273385e-02,1.89556172e-02,1.42226837e-02,1.09554681e-02,8.22232449e-03,6.58367547e-03,4.69028536e-03,2.89489446e-03,6.23801998e-04,2.35166338e-04,7.05039990e-05,1.76327929e-05
5.0,90.0,300.0,570.0,1.0,MEAN,5.0,1.66895633e-04,1.66895633e-04,1.62573745e-04,1.76111866e-04,2.08314085e-04,3.02631294e-04,3.24998583e-04,3.11251830e-04,2.69673147e-04,2.48013672e-04,2.03743452e-04,1.62419181e-04,6.95743123e-05,3.44157314e-05,1.14669966e-05,3.32470227e-06
5.0,90.0,1.0,850.0,1.0,MEAN,5.0,2.11728239e+00,2.11728239e+00,2.92133828e+00,4.46657809e+00,5.34314009e+00,4.90978997e+00,2.21159676e+00,1.16282581e+00,6.32635429e-01,3.77956757e-01,2.03352663e-01,9.47913519e-02,1.15084334e-02,3.62043209e-03,8.60619671e-04,1.54551706e-04
5.0,90.0,5.0,850.0,1.0,MEAN,5.0,9.06072328e-01,9.06072328e-01,1.30731113e+00,1.99205724e+00,2.35688019e+00,2.08554758e+00,1.01346797e+00,5.65553921e-01,3.25070896e-01,2.03713776e-01,1.14877353e-01,5.59806686e-02,7.41448790e-03,2.40181580e-03,5.95324705e-04,1.13356159e-04
5.0,90.0,10.0,850.0,1.0,MEAN,5.0,4.38891066e-01,4.38891066e-01,6.50517745e-01,9.85811039e-01,1.15695154e+00,1.00389086e+00,5.19608398e-01,3.04633199e-01,1.83212999e-01,1.19463468e-01,7.00247174e-02,3.54144819e-02,5.04932865e-03,1.67689871e-03,4.30695706e-04,8.61967846e-05
5.0,90.0,20.0,850.0,1.0,MEAN,5.0,1.67730425e-01,1.67730425e-01,2.51706272e-01,3.76368750e-01,4.38694378e-01,3.80389961e-01,2.13316842e-01,1.33111753e-01,8.47254162e-02,5.80949539e-02,3.57381394e-02,1.89556328e-02,2.97654742e-03,1.02152606e-03,2.74972666e-04,5.87674647e-05
5.0,90.0,50.0,850.0,1.0,MEAN,5.0,3.51337527e-02,3.51337527e-02,5.18758072e-02,7.51603244e-02,8.72351751e-02,7.81407013e-02,4.92136822e-02,3.35668577e-02,2.31083130e-02,1.70341691e-02,1.11979036e-02,6.37538486e-03,1.16561318e-03,4.21681156e-04,1.22385141e-04,2.90644642e-05
5.0,90.0,100.0,850.0,1.0,MEAN,5.0,7.28134323e-03,7.28134323e-03,1.00837218e-02,1.38337996e-02,1.60403853e-02,1.55327430e-02,1.10907744e-02,8.25499119e-03,6.09205297e-03,4.79408424e-03,3.35267155e-03,2.07201886e-03,4.61557456e-04,1.79713208e-04,5.55624625e-05,1.44163360e-05
5.0,90.0,300.0,850.0,1.0,MEAN,5.0,1.41146113e-04,1.41146113e-04,1.44201709e-04,1.59204806e-04,1.84551139e-04,2.47259806e-04,2.53352144e-04,2.34529561e-04,1.99805189e-04,1.80597972e-04,1.45638234e-04,1.16251425e-04,5.14787427e-05,2.63003692e-05,9.03685716e-06,2.71823217e-06
5.0,90.0,1.0,1200.0,1.0,MEAN,5.0,2.00318071e+00,2.00318071e+00,3.35289403e+00,5.41899914e+00,6.23031825e+00,4.52230848e+00,1.99855911e+00,1.03639405e+00,5.60000043e-01,3.32210569e-01,1.77398138e-01,8.27369327e-02,1.01814770e-02,3.24533357e-03,7.81168906e-04,1.42397034e-04
5.0,90.0,5.0,1200.0,1.0,MEAN,5.0,8.52942243e-01,8.52942243e-01,1.39809811e+00,2.21286659e+00,2.54417149e+00,1.92095580e+00,9.15843103e-01,5.04062357e-01,2.87748215e-01,1.79057176e-01,1.00215203e-01,4.88617233e-02,6.55957550e-03,2.15297326e-03,5.40365465e-04,1.04441298e-04
5.0,90.0,10.0,1200.0,1.0,MEAN,5.0,4.11802432e-01,4.11802432e-01,6.63104813e-01,1.03103880e+00,1.18540337e+00,9.24663620e-01,4.69555804e-01,2.71511031e-01,1.62177587e-01,1.05004146e-01,6.10872476e-02,3.09108958e-02,4.46712611e-03,1.50316192e-03,3.90934700e-04,7.94178644e-05
5.0,90.0,20.0,1200.0,1.0,MEAN,5.0,1.56977432e-01,1.56977432e-01,2.46912064e-01,3.75013550e-01,4.31159648e-01,3.50369518e-01,1.92768557e-01,1.18638774e-01,7.49977546e-02,5.10634018e-02,3.11767709e-02,1.65450844e-02,2.63334269e-03,9.15689822e-04,2.49587714e-04,5.41457151e-05
5.0,90.0,50.0,1200.0,1.0,MEAN,5.0,3.28324111e-02,3.28324111e-02,4.97342596e-02,7.27458282e-02,8.36371532e-02,7.19738235e-02,4.44730497e-02,2.99171994e-02,2.04551558e-02,1.49724298e-02,9.76868075e-03,5.56464041e-03,1.03121453e-03,3.77992455e-04,1.11086779e-04,2.67786981e-05
5.0,90.0,100.0,1200.0,1.0,MEAN,5.0,6.80210199e-03,6.80210199e-03,9.61687293e-03,1.33005824e-02,1.52919126e-02,1.43068962e-02,1.00224275e-02,7.35744226e-03,5.39260017e-03,4.21382983e-03,2.92475978e-03,1.80852452e-03,4.08338515e-04,1.61093840e-04,5.04330420e-05,1.32825675e-05
5.0,90.0,300.0,1200.0,1.0,MEAN,5.0,1.31844596e-04,1.31844596e-04,1.37337184e-04,1.52802229e-04,1.75679400e-04,2.27746019e-04,2.28947357e-04,2.09029624e-04,1.76864761e-04,1.58739205e-04,1.27049979e-04,1.01467973e-04,4.55430913e-05,2.35754929e-05,8.20259176e-06,2.50445762e-06
5.0,135.0,1.0,180.0,1.0,MEAN,5.0,1.08085274e+00,1.08085274e+00,8.76475867e-01,1.00970361e+00,1.06683193e+00,9.20090474e-01,6.08245169e-01,4.75409683e-01,3.50077043e-01,2.73831797e-01,2.01863543e-01,1.31603068e-01,3.91503404e-02,1.21008716e-02,2.20351977e-03,2.82273815e-04
5.0,135.0,5.0,180.0,1.0,MEAN,5.0,6.61576203e-01,6.61576203e-01,5.67681923e-01,6.70042511e-01,7.38704850e-01,7.33881200e-01,5.26870670e-01,4.22754685e-01,3.14763938e-01,2.47191579e-01,1.79635884e-01,1.11394212e-01,2.66507458e-02,8.02778893e-03,1.52426188e-03,2.07034114e-04
5.0,135.0,10.0,180.0,1.0,MEAN,5.0,4.61664715e-01,4.61664715e-01,4.25836968e-01,5.18472977e-01,5.95609971e-01,6.60765399e-01,4.96244292e-01,3.98806375e-01,2.95436610e-01,2.30684249e-01,1.64252586e-01,9.69981472e-02,1.90582780e-02,5.60483816e-03,1.10274786e-03,1.57430130e-04
5.0,135.0,20.0,180.0,1.0,MEAN,5.0,2.74600512e-01,2.74600512e-01,2.82267779e-01,3.58334053e-01,4.30675940e-01,5.20957267e-01,3.99437489e-01,3.17009304e-01,2.32671878e-01,1.80989322e-01,1.26685810e-01,7.17435627e-02,1.18044366e-02,3.41433159e-03,7.04036553e-04,1.07333118e-04
5.0,135.0,50.0,180.0,1.0,MEAN,5.0,8.56591053e-02,8.56591053e-02,9.87021844e-02,1.29209267e-01,1.60507866e-01,2.00840866e-01,1.57972493e-01,1.26550517e-01,9.45504527e-02,7.55363555e-02,5.36554070e-02,3.05099821e-02,4.79148599e-03,1.40942003e-03,3.13353375e-04,5.30834462e-05
5.0,135.0,100.0,180.0,1.0,MEAN,5.0,1.99482613e-02,1.99482613e-02,2.26228370e-02,2.86458800e-02,3.58495454e-02,4.76981018e-02,4.11513512e-02,3.50957670e-02,2.76225099e-02,2.32640920e-02,1.73404816e-02,1.05215209e-02,1.91460711e-03,6.00670419e-04,1.42261430e-04,2.63300500e-05
5.0,135.0,300.0,180.0,1.0,MEAN,5.0,3.99529439e-04,3.99529439e-04,3.39127831e-04,3.47753573e-04,4.35999346e-04,7.97637488e-04,9.77923709e-04,1.03003611e-03,9.31365500e-04,8.97865575e-04,7.68861431e-04,5.99766861e-04,2.14060740e-04,8.79059135e-05,2.31378554e-05,4.96458942e-06
5.0,135.0,1.0,360.0,1.0,MEAN,5.0,1.87429199e+00,1.87429199e+00,1.89960575e+00,2.48752158e+00,2.81725209e+00,2.94692303e+00,2.07560844e+00,1.57086030e+00,1.08299735e+00,7.65729352e-01,4.74658323e-01,2.35217775e-01,2.77278556e-02,7.58968001e-03,1.45781722e-03,1.99045093e-04
5.0,135.0,5.0,360.0,1.0,MEAN,5.0,1.01101321e+00,1.01101321e+00,1.08690998e+00,1.44615746e+00,1.67580648e+00,1.81788399e+00,1.27954736e+00,9.49381788e-01,6.50516246e-01,4.62763542e-01,2.89884148e-01,1.46179442e-01,1.80039746e-02,5.03503807e-03,1.00842989e-03,1.45989894e-04
5.0,135.0,10.0,360.0,1.0,MEAN,5.0,6.04171831e-01,6.04171831e-01,6.93351635e-01,9.39797035e-01,1.10916413e+00,1.21304597e+00,8.39350785e-01,6.08829073e-01,4.14496545e-01,2.96567530e-01,1.87598351e-01,9.61458785e-02,1.23340531e-02,3.51536067e-03,7.29562240e-04,1.11011696e-04
5.0,135.0,20.0,360.0,1.0,MEAN,5.0,2.86943377e-01,2.86943377e-01,3.55507401e-01,4.90771808e-01,5.88234230e-01,6.36528451e-01,4.34894396e-01,3.12041708e-01,2.13983601e-01,1.56033789e-01,1.00915332e-01,5.32447666e-02,7.30881228e-03,2.14147254e-03,4.65780530e-04,7.56858385e-05
5.0,135.0,50.0,360.0,1.0,MEAN,5.0,7.06036706e-02,7.06036706e-02,9.18182941e-02,1.26385233e-01,1.52724175e-01,1.64999691e-01,1.17525091e-01,8.74346227e-02,6.26936795e-02,4.81322188e-02,3.27027243e-02,1.83009903e-02,2.87164413e-03,8.83989799e-04,2.07310119e-04,3.74317380e-05
5.0,135.0,100.0,360.0,1.0,MEAN,5.0,1.52474736e-02,1.52474736e-02,1.89570553e-02,2.49098434e-02,3.01460436e-02,3.47662849e-02,2.75259376e-02,2.20537167e-02,1.68122143e-02,1.37102616e-02,9.86946830e-03,5.97841827e-03,1.13799969e-03,3.76741149e-04,9.41181304e-05,1.85666079e-05
5.0,135.0,300.0,360.0,1.0,MEAN,5.0,2.98856464e-04,2.98856464e-04,2.75576440e-04,2.92068805e-04,3.53588252e-04,5.62118395e-04,6.35252383e-04,6.30767624e-04,5.53888503e-04,5.18119942e-04,4.29623749e-04,3.35874082e-04,1.26950340e-04,5.51346859e-05,1.53076747e-05,3.50077517e-06
5.0,135.0,1.0,570.0,1.0,MEAN,5.0,2.53674675e+00,2.53674675e+00,2.98598282e+00,4.23987435e+00,4.97941930e+00,5.61170200e+00,3.94597489e+00,2.25889051e+00,1.24235262e+00,7.52943546e-01,4.07759543e-01,1.86438870e-01,2.00716139e-02,5.57071924e-03,1.10855680e-03,1.57894502e-04
5.0,135.0,5.0,570.0,1.0,MEAN,5.0,1.21792157e+00,1.21792157e+00,1.51477526e+00,2.16568096e+00,2.55766436e+00,2.75884966e+00,1.84193615e+00,1.09863780e+00,6.38365577e-01,4.05826778e-01,2.30350251e-01,1.10104692e-01,1.29314506e-02,3.69564770e-03,7.66832637e-04,1.15807938e-04
5.0,135.0,10.0,570.0,1.0,MEAN,5.0,6.48680334e-01,6.48680334e-01,8.49353770e-01,1.22305818e+00,1.44829976e+00,1.49093407e+00,9.57541659e-01,5.91776550e-01,3.59788813e-01,2.37988196e-01,1.40412456e-01,6.96544132e-02,8.80642666e-03,2.58022569e-03,5.54775437e-04,8.80611333e-05
5.0,135.0,20.0,570.0,1.0,MEAN,5.0,2.70924750e-01,2.70924750e-01,3.72068827e-01,5.36860662e-01,6.36044204e-01,6.27188497e-01,3.97832908e-01,2.58581185e-01,1.66381518e-01,1.15733400e-01,7.16615519e-02,3.72825864e-02,5.19133302e-03,1.57181097e-03,3.54189928e-04,6.00385451e-05
5.0,135.0,50.0,570.0,1.0,MEAN,5.0,6.02434747e-02,6.02434747e-02,8.39262164e-02,1.18810117e-01,1.40615229e-01,1.37953749e-01,9.24781110e-02,6.52065479e-02,4.53794903e-02,3.39344843e-02,2.24538591e-02,1.25393248e-02,2.03292115e-03,6.48836180e-04,1.57643249e-04,2.96930989e-05
5.0,135.0,100.0,570.0,1.0,MEAN,5.0,1.26673280e-02,1.26673280e-02,1.66884828e-02,2.24439553e-02,2.65513447e-02,2.78737720e-02,2.08777769e-02,1.60360401e-02,1.19634115e-02,9.55049677e-03,6.72272396e-03,4.07531749e-03,8.04992538e-04,2.76522747e-04,7.15695305e-05,1.47281466e-05
5.0,135.0,300.0,570.0,1.0,MEAN,5.0,2.46495426e-04,2.46495426e-04,2.40106796e-04,2.60099271e-04,3.07658929e-04,4.45629334e-04,4.77143762e-04,4.55594121e-04,3.92372113e-04,3.59776812e-04,2.92031483e-04,2.28647275e-04,8.97829798e-05,4.04680902e-05,1.16402981e-05,2.77702476e-06
5.0,135.0,1.0,850.0,1.0,MEAN,5.0,3.11983665e+00,3.11983665e+00,4.17925982e+00,6.34082989e+00,7.62050764e+00,7.22994309e+00,3.24694571e+00,1.70208349e+00,9.20479118e-01,5.48276537e-01,2.91471353e-01,1.33443502e-01,1.48511916e-02,4.25712215e-03,8.73626272e-04,1.29092436e-04
5.0,135.0,5.0,850.0,1.0,MEAN,5.0,1.33530644e+00,1.33530644e+00,1.87126309e+00,2.82906944e+00,3.36402890e+00,3.07108663e+00,1.48791838e+00,8.27828197e-01,4.72975363e-01,2.95513922e-01,1.64657089e-01,7.88073627e-02,9.56811207e-03,2.82419971e-03,6.04321886e-04,9.46830231e-05
5.0,135.0,10.0,850.0,1.0,MEAN,5.0,6.47193874e-01,6.47193874e-01,9.38321100e-01,1.41330221e+00,1.66539857e+00,1.47828601e+00,7.62860701e-01,4.45906115e-01,2.66573340e-01,1.73297646e-01,1.00368487e-01,4.98551016e-02,6.51596483e-03,1.97179852e-03,4.37204838e-04,7.19976065e-05
5.0,135.0,20.0,850.0,1.0,MEAN,5.0,2.47533234e-01,2.47533234e-01,3.67197760e-01,5.47269580e-01,6.39326863e-01,5.60145706e-01,3.13180149e-01,1.94842009e-01,1.23274753e-01,8.42744562e-02,5.12245265e-02,2.66849873e-02,3.84112020e-03,1.20117188e-03,2.79128345e-04,4.90867127e-05
5.0,135.0,50.0,850.0,1.0,MEAN,5.0,5.18815706e-02,5.18815706e-02,7.63841272e-02,1.10577897e-01,1.28416889e-01,1.15066597e-01,7.22528432e-02,4.91334076e-02,3.36223971e-02,2.47103274e-02,1.60502846e-02,8.97501369e-03,1.50417908e-03,4.95838106e-04,1.24234756e-04,2.42766811e-05
5.0,135.0,100.0,850.0,1.0,MEAN,5.0,1.07539461e-02,1.07539461e-02,1.48835965e-02,2.04150766e-02,2.36743890e-02,2.28728416e-02,1.62828698e-02,1.20832236e-02,8.86388477e-03,6.95445672e-03,4.80548275e-03,2.91690588e-03,5.95622183e-04,2.11317617e-04,5.64021816e-05,1.20415360e-05
5.0,135.0,300.0,850.0,1.0,MEAN,5.0,2.08469925e-04,2.08469925e-04,2.12980392e-04,2.35138567e-04,2.72574669e-04,3.64104032e-04,3.71957795e-04,3.43292083e-04,2.90714834e-04,2.61981374e-04,2.08747564e-04,1.63654141e-04,6.64313417e-05,3.09255584e-05,9.17343177e-06,2.27045836e-06
5.0,135.0,1.0,1200.0,1.0,MEAN,5.0,2.95865943e+00,2.95865943e+00,4.95216008e+00,8.00375765e+00,9.20206039e+00,6.65935471e+00,2.93417544e+00,1.51701930e+00,8.14795254e-01,4.81915609e-01,2.54269969e-01,1.16473769e-01,1.31388053e-02,3.81605872e-03,7.92974762e-04,1.18940000e-04
5.0,135.0,5.0,1200.0,1.0,MEAN,5.0,1.25977931e+00,1.25977931e+00,2.06496406e+00,3.26836145e+00,3.75769242e+00,2.82871593e+00,1.34459088e+00,7.37820068e-01,4.18671183e-01,2.59746245e-01,1.43641399e-01,6.87855941e-02,8.46488044e-03,2.53159565e-03,5.48532043e-04,8.72367052e-05
5.0,135.0,10.0,1200.0,1.0,MEAN,5.0,6.08224282e-01,6.08224282e-01,9.79393072e-01,1.52282451e+00,1.75081802e+00,1.36161942e+00,6.89376213e-01,3.97423622e-01,2.35966996e-01,1.52322478e-01,8.75581488e-02,4.35151319e-02,5.76465480e-03,1.76750834e-03,3.96842922e-04,6.63353764e-05
5.0,135.0,20.0,1200.0,1.0,MEAN,5.0,2.31852651e-01,2.31852651e-01,3.64684377e-01,5.53887811e-01,6.36814520e-01,5.15938909e-01,2.83012278e-01,1.73657221e-01,1.09121089e-01,7.40742547e-02,4.46865828e-02,2.32915129e-02,3.39822768e-03,1.07672325e-03,2.53359749e-04,4.52263029e-05
5.0,135.0,50.0,1200.0,1.0,MEAN,5.0,4.84928407e-02,4.84928407e-02,7.34565462e-02,1.07444191e-01,1.23530469e-01,1.05985521e-01,6.52929052e-02,4.37912290e-02,2.97620761e-02,2.17195004e-02,1.40017375e-02,7.83367985e-03,1.33074278e-03,4.44466299e-04,1.12765640e-04,2.23674488e-05
5.0,135.0,100.0,1200.0,1.0,MEAN,5.0,1.00465740e-02,1.00465740e-02,1.42039366e-02,1.96447048e-02,2.25858613e-02,2.10677129e-02,1.47143812e-02,1.07694385e-02,7.84618695e-03,6.11272052e-03,4.19214422e-03,2.54596902e-03,5.26945182e-04,1.89423842e-04,5.11952398e-05,1.10945330e-05
5.0,135.0,300.0,1200.0,1.0,MEAN,5.0,1.94731935e-04,1.94731935e-04,2.02844383e-04,2.25685957e-04,2.59475099e-04,3.35368878e-04,3.36128019e-04,3.05966611e-04,2.57336709e-04,2.30272326e-04,1.82104471e-04,1.42842584e-04,5.87716114e-05,2.77214848e-05,8.32655806e-06,2.09189884e-06
6.0,45.0,1.0,180.0,1.0,MEAN,5.0,8.28828013e-01,8.28828013e-01,6.85897860e-01,7.95578300e-01,8.60131251e-01,8.27475493e-01,6.04561418e-01,5.05591362e-01,3.98271464e-01,3.28241341e-01,2.61994625e-01,1.88529015e-01,8.08698021e-02,3.72819157e-02,1.19677174e-02,2.62388342e-03
6.0,45.0,5.0,180.0,1.0,MEAN,5.0,6.01965157e-01,6.01965157e-01,5.22537142e-01,6.18655448e-01,6.91122646e-01,7.36257628e-01,5.67768400e-01,4.81226025e-01,3.80511357e-01,3.13663479e-01,2.47089777e-01,1.71062204e-01,6.23214012e-02,2.81791216e-02,9.33061810e-03,2.13649275e-03
6.0,45.0,10.0,180.0,1.0,MEAN,5.0,4.57239191e-01,4.57239191e-01,4.20211117e-01,5.09564738e-01,5.87590230e-01,6.80153171e-01,5.42260563e-01,4.59846280e-01,3.62187222e-01,2.97419453e-01,2.30804749e-01,1.54129664e-01,4.84952460e-02,2.15566000e-02,7.34610448e-03,1.75121526e-03
6.0,45.0,20.0,180.0,1.0,MEAN,5.0,3.00295551e-01,3.00295551e-01,3.01642784e-01,3.78482643e-01,4.53494912e-01,5.66432906e-01,4.60793275e-01,3.87109282e-01,3.02601487e-01,2.47756768e-01,1.89459428e-01,1.22114743e-01,3.30720314e-02,1.45007540e-02,5.14608016e-03,1.29840971e-03
6.0,45.0,50.0,180.0,1.0,MEAN,5.0,1.14139904e-01,1.14139904e-01,1.28505354e-01,1.66674477e-01,2.06810648e-01,2.68297642e-01,2.22174425e-01,1.86725847e-01,1.47186638e-01,1.22721880e-01,9.43715222e-02,6.04928842e-02,1.52932958e-02,6.77893465e-03,2.57840070e-03,7.16852522e-04
6.0,45.0,100.0,180.0,1.0,MEAN,5.0,3.08535922e-02,3.08535922e-02,3.47249001e-02,4.38973996e-02,5.50247997e-02,7.54354007e-02,6.75784749e-02,5.97910036e-02,4.92020374e-02,4.29417550e-02,3.43902111e-02,2.33235435e-02,6.68275045e-03,3.14415218e-03,1.27062286e-03,3.84547395e-04
6.0,45.0,300.0,180.0,1.0,MEAN,5.0,7.26471960e-04,7.26471960e-04,6.17816717e-04,6.35405499e-04,7.98776253e-04,1.49681695e-03,1.88836735e-03,2.04940531e-03,1.92693155e-03,1.91676144e-03,1.75570658e-03,1.52356530e-03,8.46231071e-04,5.19718781e-04,2.32958423e-04,8.15093233e-05
6.0,45.0,1.0,360.0,1.0,MEAN,5.0,1.35821277e+00,1.35821277e+00,1.40756035e+00,1.84926739e+00,2.12415104e+00,2.35884887e+00,1.76168979e+00,1.39224340e+00,1.01641822e+00,7.57002483e-01,5.13664189e-01,2.90138226e-01,5.59795503e-02,2.33832586e-02,7.91767095e-03,1.85022872e-03
6.0,45.0,5.0,360.0,1.0,MEAN,5.0,8.87241508e-01,8.87241508e-01,9.64340579e-01,1.28358068e+00,1.49898855e+00,1.69816412e+00,1.26100284e+00,9.80188038e-01,7.11978872e-01,5.32747314e-01,3.64364604e-01,2.08580859e-01,4.16310063e-02,1.76739761e-02,6.17300370e-03,1.50654568e-03
6.0,45.0,10.0,360.0,1.0,MEAN,5.0,5.95643816e-01,5.95643816e-01,6.80802132e-01,9.18696197e-01,1.08765413e+00,1.23793470e+00,9.08151917e-01,6.94874453e-01,5.03064498e-01,3.78696111e-01,2.61306891e-01,1.51696898e-01,3.13509540e-02,1.35203233e-02,4.86007782e-03,1.23486765e-03
6.0,45.0,20.0,360.0,1.0,MEAN,5.0,3.24397643e-01,3.24397643e-01,3.95279875e-01,5.41458029e-01,6.49637810e-01,7.33553209e-01,5.32548328e-01,4.03618747e-01,2.93833437e-01,2.24728297e-01,1.57930598e-01,9.39773442e-02,2.05907864e-02,9.09488888e-03,3.40457315e-03,9.15572284e-04
6.0,45.0,50.0,360.0,1.0,MEAN,5.0,9.73355292e-02,9.73355292e-02,1.25140414e-01,1.71607529e-01,2.07761325e-01,2.32881572e-01,1.73789227e-01,1.34991500e-01,1.01702686e-01,8.12073071e-02,5.94603784e-02,3.72528808e-02,9.20255710e-03,4.25175528e-03,1.70583308e-03,5.05487825e-04
6.0,45.0,100.0,360.0,1.0,MEAN,5.0,2.38728304e-02,2.38728304e-02,2.96034408e-02,3.89216879e-02,4.72205272e-02,5.60478269e-02,4.59682250e-02,3.81342937e-02,3.03492338e-02,2.56164229e-02,1.97827860e-02,1.33645298e-02,3.97718841e-03,1.97201572e-03,8.40625940e-04,2.71163203e-04
6.0,45.0,300.0,360.0,1.0,MEAN,5.0,5.43610957e-04,5.43610957e-04,5.02297327e-04,5.33969622e-04,6.48185579e-04,1.05543784e-03,1.22726071e-03,1.25553437e-03,1.14639217e-03,1.10646229e-03,9.81347552e-04,8.53411168e-04,5.01881975e-04,3.25968192e-04,1.54121966e-04,5.74762162e-05
6.0,45.0,1.0,570.0,1.0,MEAN,5.0,1.73974800e+00,1.73974800e+00,2.09261936e+00,2.96922274e+00,3.50725834e+00,4.02744948e+00,2.91851355e+00,1.79586165e+00,1.07787805e+00,7.02558631e-01,4.24184022e-01,2.24097601e-01,4.03624261e-02,1.71629856e-02,6.02077400e-03,1.46771235e-03
6.0,45.0,5.0,570.0,1.0,MEAN,5.0,1.03800002e+00,1.03800002e+00,1.30189700e+00,1.85713917e+00,2.20122270e+00,2.43969193e+00,1.70493307e+00,1.08148879e+00,6.75480961e-01,4.55876894e-01,2.84769452e-01,1.55416911e-01,2.98522860e-02,1.29724519e-02,4.69409002e-03,1.19508237e-03
6.0,45.0,10.0,570.0,1.0,MEAN,5.0,6.37592059e-01,6.37592059e-01,8.31036944e-01,1.19097612e+00,1.41417762e+00,1.51337075e+00,1.03021086e+00,6.72619225e-01,4.35409064e-01,3.03264586e-01,1.95309329e-01,1.09800049e-01,2.23812684e-02,9.92372867e-03,3.69571183e-03,9.79571064e-04
6.0,45.0,20.0,570.0,1.0,MEAN,5.0,3.11440860e-01,3.11440860e-01,4.22601048e-01,6.06488369e-01,7.20521285e-01,7.43224870e-01,5.00328084e-01,3.40866144e-01,2.31449466e-01,1.68230835e-01,1.12840106e-01,6.60656771e-02,1.46341879e-02,6.67552155e-03,2.58891354e-03,7.26286833e-04
6.0,45.0,50.0,570.0,1.0,MEAN,5.0,8.41247893e-02,8.41247893e-02,1.16434189e-01,1.64580818e-01,1.95349653e-01,1.98710660e-01,1.39245683e-01,1.01940147e-01,7.42396332e-02,5.75958953e-02,4.09873604e-02,2.55896368e-02,6.51729517e-03,3.12072906e-03,1.29715361e-03,4.00983251e-04
6.0,45.0,100.0,570.0,1.0,MEAN,5.0,1.99159905e-02,1.99159905e-02,2.62156696e-02,3.53044527e-02,4.18813821e-02,4.52297795e-02,3.50639088e-02,2.78368690e-02,2.16528202e-02,1.78772228e-02,1.34917608e-02,9.11737229e-03,2.81370141e-03,1.44743202e-03,6.39230758e-04,2.15102911e-04
6.0,45.0,300.0,570.0,1.0,MEAN,5.0,4.48420915e-04,4.48420915e-04,4.37720505e-04,4.75613222e-04,5.64102272e-04,8.36871181e-04,9.21953312e-04,9.06952819e-04,8.12158576e-04,7.68354981e-04,6.67081747e-04,5.80974934e-04,3.54946750e-04,2.39256106e-04,1.17197789e-04,4.55935809e-05
6.0,45.0,1.0,850.0,1.0,MEAN,5.0,2.02082369e+00,2.02082369e+00,2.75654305e+00,4.15915434e+00,4.98588751e+00,4.82164009e+00,2.37901617e+00,1.35318929e+00,7.98617249e-01,5.11587376e-01,3.03211766e-01,1.60397714e-01,2.98645704e-02,1.31158874e-02,4.74482348e-03,1.19998202e-03
6.0,45.0,5.0,850.0,1.0,MEAN,5.0,1.10929909e+00,1.10929909e+00,1.56163309e+00,2.34922863e+00,2.79420588e+00,2.63087141e+00,1.37192855e+00,8.14906343e-01,5.00474750e-01,3.31959290e-01,2.03556579e-01,1.11239554e-01,2.20880106e-02,9.91349769e-03,3.69929655e-03,9.77083382e-04
6.0,45.0,10.0,850.0,1.0,MEAN,5.0,6.34692432e-01,6.34692432e-01,9.15524092e-01,1.37198883e+00,1.62072963e+00,1.49643966e+00,8.20493450e-01,5.06821411e-01,3.22601606e-01,2.20830444e-01,1.39609423e-01,7.85893146e-02,1.65601286e-02,7.58367516e-03,2.91249933e-03,8.00884219e-04
6.0,45.0,20.0,850.0,1.0,MEAN,5.0,2.87567445e-01,2.87567445e-01,4.22942167e-01,6.27987216e-01,7.36376240e-01,6.72025541e-01,3.94412233e-01,2.56844071e-01,1.71484646e-01,1.22501906e-01,8.06594448e-02,4.72864661e-02,1.08279848e-02,5.10140781e-03,2.04025890e-03,5.93802415e-04
