rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,120.0,300,750,1.0,False,MEAN,5.0,0.0274720878442569,0.026810883987882,0.0303745345799688,0.0559591693411324,0.0622067568318494,0.0233550751590427,0.0041881577000358,0.0018595644896931,0.0008980952591189,0.000534455452756
7.5,120.0,300,1000,1.0,True,MEAN,5.0,0.0040309503435213,0.0039341525315786,0.0039425030521873,0.00515970827211,0.011120943770242,0.0131632827667392,0.0048689205350959,0.0021874249666782,0.0010507001174873,0.0006016289774918
7.5,120.0,350,500,1.0,True,MEAN,5.0,0.0030488489570551,0.0029696532105684,0.0028080686177983,0.0035858113655693,0.0103917555766375,0.0138911016441505,0.0052954847265093,0.0022759620436857,0.001067975415817,0.0005915553568393
7.5,120.0,400,250,1.0,False,MEAN,5.0,0.0205754901710664,0.0198754099578328,0.021008042631473,0.0397641147655331,0.0612572891723194,0.0328225295576435,0.005412670761481,0.0021377070443528,0.0009664661929958,0.0005253814546594
7.5,120.0,400,1000,1.0,True,MEAN,5.0,0.0012425508783507,0.0012089154338814,0.0011629109342375,0.0013829236830472,0.0036908877321051,0.0064247955097712,0.0033622200311433,0.0015805324165212,0.0007798606907737,0.0004534375932527
7.5,120.0,450,250,1.0,True,MEAN,5.0,0.0014866163388746,0.0014437329323506,0.0012706329636383,0.0015335081399687,0.0064340195107322,0.0137573812035004,0.0060126367334522,0.0024142612643835,0.0010957402980317,0.0005768155635054
7.5,120.0,450,1000,1.0,True,MEAN,5.0,0.0007494026645452,0.0007281781319962,0.0006888210552104,0.0007876213510662,0.0022944016411877,0.0047065612885023,0.0028623789663774,0.0013759454531452,0.0006884804935873,0.0004036775055736
7.5,120.0,450,1000,1.0,False,MEAN,5.0,0.0079117491401497,0.0076876731058765,0.0086999167788232,0.0155161359127446,0.0167801720399683,0.0090473266752038,0.0021595644619845,0.0010278982412391,0.000517709391164,0.0003158790488625
7.5,120.0,500,1000,1.0,True,MEAN,5.0,0.0004702456500576,0.0004564006381116,0.0004253036526786,0.0004695305910933,0.0014792165437279,0.0035271735271598,0.0024653808910584,0.0012116743486362,0.0006149911333614,0.0003637523685155
7.5,150.0,5,250,1.0,True,MEAN,5.0,1.3982000264496564,1.2283270272258036,1.4018172204870634,3.057674393535672,3.5103583621717727,0.964388325708614,0.1002867455942402,0.0442609950026153,0.0198114375735658,0.0103165742523396
7.5,150.0,50,250,1.0,True,MEAN,5.0,0.6402804632202902,0.5785310927268695,0.6475395622806835,1.3740538807227594,1.6669012217781296,0.4985613389415203,0.051453032837517,0.0213345418761475,0.0093399283781158,0.004795969155888
7.5,150.0,50,500,1.0,True,MEAN,5.0,0.9523469218875192,0.9268625713786564,1.0807686462600223,2.215160786066509,2.0553916647979498,0.446908162789034,0.0392779707859059,0.0156599144833664,0.0070391066961398,0.0038392443407391
7.5,150.0,50,750,1.0,True,MEAN,5.0,0.9526843983520724,0.9461545923257564,1.1340374167231693,2.327967356173013,2.025553808376687,0.392371203867097,0.032741734146467,0.0130014690878271,0.0059606772230266,0.0033707027752269
7.5,150.0,50,1000,1.0,True,MEAN,5.0,0.8286996658308792,0.8233360418763545,1.0018873915849051,2.0349286450781974,1.6446815674339086,0.3719809120997087,0.0325284985412193,0.0129210651623516,0.0059282597745976,0.003356401921424
7.5,150.0,100,500,1.0,False,MEAN,5.0,0.3213612342932089,0.3130883501877367,0.360715206907502,0.7057190189402381,0.7483931628563711,0.206461642014876,0.0237286460549571,0.0093810275464296,0.0042332935999122,0.0023874739132114
7.5,150.0,100,750,1.0,True,MEAN,5.0,0.2441886659024533,0.2410484049231627,0.2778007087660447,0.5288960456603561,0.5452846446992219,0.144878401729331,0.0161235784904508,0.0065714341074026,0.0030216564971016,0.001699791309698
7.5,150.0,100,750,1.0,False,MEAN,5.0,0.2993675920769444,0.2955112113377847,0.3491694728538982,0.6800223671334348,0.6662256817167623,0.1662615123608008,0.0191678730110499,0.0077362072361634,0.0035807078403295,0.0020961064810723
7.5,150.0,100,1000,1.0,True,MEAN,5.0,0.2120755009540239,0.2093957205957977,0.2449857072975083,0.4613756770565436,0.4415049594536396,0.1369900900143269,0.0160033084905166,0.0065294610038255,0.0030051207516008,0.0016925796186542
7.5,150.0,150,250,1.0,False,MEAN,5.0,0.1542203685329643,0.1455106275458499,0.159170743584071,0.3158497796051313,0.4405155529555987,0.1691212621920907,0.0209381863443387,0.0079786146081955,0.0034542946328776,0.0018269972772606
7.5,150.0,150,1000,1.0,False,MEAN,5.0,0.1167730027083867,0.1148192489660559,0.1356630683807068,0.2561787177461192,0.2436934293970371,0.0809973302783482,0.0112655458985296,0.0046680332622922,0.0021799254136834,0.0012786022954934
7.5,150.0,200,750,1.0,False,MEAN,5.0,0.0721869497190924,0.070754648371695,0.0814438463808843,0.1532308950839331,0.1624088780664989,0.0513784665602308,0.0076250171579551,0.0032319454639078,0.0015234505227903,0.0008957601034463
7.5,150.0,250,250,1.0,True,MEAN,5.0,0.0154822816591213,0.0150579991860788,0.0143992375747886,0.0211231793432827,0.0573957805596695,0.0566795951684576,0.012561119077215,0.0046598984867702,0.0020101350476767,0.0010271436996511
7.5,150.0,250,250,1.0,False,MEAN,5.0,0.0611926232538596,0.0586806687025029,0.0630937778463893,0.122238192279333,0.1791462322331088,0.0792611992940387,0.0108497399304781,0.0041206697871914,0.0018028325282118,0.000960089862898
7.5,150.0,250,500,1.0,True,MEAN,5.0,0.0114407509218744,0.0111748526847865,0.011081274799558,0.0158153275083132,0.0356358043110246,0.0307587482991174,0.0079886992883349,0.0032892110229345,0.0015051072257901,0.000822243744243
7.5,150.0,300,250,1.0,True,MEAN,5.0,0.007817723089199,0.0076086498248979,0.0070920849044648,0.0097943446055045,0.030434469649794,0.0377644748844207,0.0101582566217337,0.0038325142965806,0.0016718194352757,0.0008596688021544
7.5,150.0,300,500,1.0,True,MEAN,5.0,0.0056582086795529,0.0055189736255231,0.0053338511271442,0.0071681001774376,0.0185150323795004,0.0201908011281821,0.0064255832443549,0.0027020573191103,0.0012515479411729,0.0006881776083837
7.5,150.0,300,500,1.0,False,MEAN,5.0,0.0326442838858561,0.0317649100623429,0.0352033013184154,0.0657226665857903,0.0807827429290925,0.0328053691929005,0.0054223871095005,0.0022766977215997,0.001063474813108,0.00060874696145
7.5,150.0,300,1000,1.0,False,MEAN,5.0,0.0238185181792456,0.0232465487311046,0.0267340889695373,0.048706986606973,0.0502132836080336,0.0220206821253257,0.0041526155265242,0.0018472771873155,0.0008931474868634,0.0005321879228657
7.5,150.0,350,250,1.0,True,MEAN,5.0,0.0042543522861124,0.004138864915958,0.0037748117842619,0.0049530075488958,0.0172482086634075,0.0261666909228731,0.0083933168344653,0.0032299404372748,0.0014267345575015,0.0007389686598732
7.5,150.0,350,750,1.0,True,MEAN,5.0,0.00249956148604,0.0024354315018114,0.0023522301095603,0.0029574270390908,0.0077090535658786,0.0095807604253025,0.0040432236359781,0.001854373514066,0.000901524441685,0.0005193619124056
7.5,150.0,400,750,1.0,True,MEAN,5.0,0.0014338972575135,0.0013950771015084,0.0013220600461635,0.0015899123232311,0.0045767474856891,0.0068200546765378,0.0033920712206725,0.0015911534149017,0.0007841897566411,0.000455369586167
7.5,150.0,400,750,1.0,False,MEAN,5.0,0.0127863688568615,0.0124398846691345,0.0139337391983249,0.0252862614699562,0.029083251230418,0.0125860509811392,0.0026515853656494,0.001231728939558,0.0006110569685107,0.0003692485647242
7.5,150.0,400,1000,1.0,True,MEAN,5.0,0.0012425508783507,0.0012089154338814,0.0011629109342375,0.0013829236830472,0.0036908877321051,0.0064247955097712,0.0033622200311433,0.0015805324165212,0.0007798606907737,0.0004534375932527
7.5,150.0,450,750,1.0,True,MEAN,5.0,0.0008648190351226,0.0008403238510698,0.0007831017674929,0.0009055249913492,0.0028451594009103,0.0049962310869173,0.0028878171576485,0.0013851941993466,0.0006923025133718,0.0004053974822409
7.5,150.0,500,250,1.0,False,MEAN,5.0,0.0110691491891738,0.0107010205178997,0.0112152612170593,0.0209874158131262,0.0331498120465825,0.0199784986404796,0.0037461709683049,0.0015350770550812,0.0007126622406433,0.0003939648335077
8.0,20.0,5,250,1.0,False,MEAN,5.0,0.5539957066856286,0.5513105646880602,0.6204290362176349,1.269750661272786,1.5337918307325211,0.6593012948154553,0.1980154820769702,0.0811461180078836,0.0361553841232644,0.0199243235471098
8.0,20.0,5,500,1.0,True,MEAN,5.0,0.8064637963685501,0.8601152331874046,0.9996989458072016,2.022585568630169,1.7856159680244994,0.5245430810840911,0.1194225176594813,0.0480284963632024,0.0218810894808433,0.012313783222964
8.0,20.0,50,500,1.0,True,MEAN,5.0,0.3106649203678232,0.3314367546741399,0.3776664710948325,0.7463942770817162,0.7127737283941876,0.242426460700474,0.0617983666757748,0.0247607988471963,0.0111907650209039,0.0062332947438648
8.0,20.0,50,1000,1.0,True,MEAN,5.0,0.2508686273425316,0.2711857155357113,0.3217053841260935,0.6259639503112093,0.5124023898566001,0.1841859125341075,0.0495081312821427,0.0202854459821926,0.0094135756607297,0.0054493646661421
8.0,20.0,50,1000,1.0,False,MEAN,5.0,0.2437779602748958,0.2635207968779596,0.3152123579030048,0.5994656891052047,0.516213152629007,0.1999928295833076,0.0618287910993605,0.0250846847149806,0.0117172096763762,0.0070584172006048
8.0,20.0,100,750,1.0,True,MEAN,5.0,0.0781401995677172,0.0839475237665512,0.0943746767482457,0.1722861101749184,0.1796913843850387,0.0755586363661175,0.0257125374192331,0.0107997207010416,0.0050227305308587,0.0028896292889491
8.0,20.0,100,750,1.0,False,MEAN,5.0,0.0958026958440224,0.1029209811462842,0.1186276332798053,0.2215308688325715,0.2195676219383432,0.0867185607091888,0.0305683451282052,0.0127140398858587,0.0059520173984876,0.0035633613643659
8.0,20.0,150,250,1.0,True,MEAN,5.0,0.0313406146726139,0.0331792763918054,0.0332507410587837,0.0553837243974658,0.104428213085224,0.0880735681898016,0.0356089668652118,0.013143235428113,0.0056254090814934,0.0029147288543631
8.0,20.0,150,250,1.0,False,MEAN,5.0,0.0625771677780582,0.0656356666844096,0.0702244732407141,0.1339308391364941,0.1870354740060794,0.1075980458004185,0.0364209821936514,0.01360610300107,0.0058911058946106,0.0031795517638544
8.0,20.0,150,500,1.0,True,MEAN,5.0,0.0241248808825642,0.0257546116398409,0.0267720735673424,0.0433659189450033,0.067487340697103,0.0492167893873758,0.0228895150184018,0.009298429422311,0.0042136809946602,0.0023332836169649
8.0,20.0,150,1000,1.0,True,MEAN,5.0,0.0174833550590566,0.0187078032589892,0.0201755969936411,0.0318735340060299,0.0415427403362189,0.0327641546350917,0.0174766466422789,0.0075397274185066,0.0035384319724144,0.0020398382911207
8.0,20.0,200,250,1.0,True,MEAN,5.0,0.0120678576792827,0.0128188059167693,0.0123453075087499,0.0187062354347298,0.0435076942823868,0.051187725794232,0.0270046755877337,0.010058548887433,0.0043351172831373,0.0022530355214872
8.0,20.0,200,750,1.0,True,MEAN,5.0,0.0072868529671877,0.0077733950390857,0.0079304397424475,0.0115176667816103,0.0200267325112916,0.0191690192216018,0.0131157159102342,0.0057849638910861,0.0027400739238276,0.0015834782998214
8.0,20.0,200,1000,1.0,True,MEAN,5.0,0.0063153262775668,0.006737116542697,0.0069768759678008,0.0100199849623289,0.0161544060193687,0.0180622023142285,0.0130013758987433,0.0057464515602195,0.0027249556328686,0.0015767600890577
8.0,20.0,250,500,1.0,False,MEAN,5.0,0.0174837076860711,0.0185743038116555,0.0202367366896088,0.0366186103706386,0.0446359076212752,0.0263501759512589,0.0120444140012408,0.0050715357026341,0.0023639461629744,0.0013746405859857
8.0,20.0,250,750,1.0,False,MEAN,5.0,0.0145338670510194,0.0154669610275418,0.017219720431261,0.030715597999759,0.0337743632256812,0.018481933885006,0.0092525957190433,0.0041375266333602,0.0019959455251877,0.0012068793822144
8.0,20.0,300,250,1.0,True,MEAN,5.0,0.0027142333662836,0.0028800583464043,0.0026197808610786,0.0034703968467125,0.0108869516177159,0.021244288030244,0.0172928555009869,0.0066962819023553,0.0029518575163731,0.0015521715203148
8.0,20.0,300,750,1.0,True,MEAN,5.0,0.0015859474899243,0.0016844886912585,0.0016225309471922,0.0020594115133653,0.0048371785398162,0.0077433017761554,0.0083165887424075,0.0038431123477453,0.0018651087405066,0.0010908971015233
8.0,20.0,300,750,1.0,False,MEAN,5.0,0.009369540979935,0.0099515292908614,0.0110001107565622,0.0194360563879836,0.021833810291892,0.012949803112823,0.0070923004377069,0.0032454272757238,0.0015854292763125,0.0009649838758436
8.0,20.0,300,1000,1.0,True,MEAN,5.0,0.0013743159386708,0.0014597134432927,0.0014272174157445,0.0017913081313654,0.0039009369483178,0.0072945811194462,0.0082434191836413,0.0038174613175472,0.0018548126863226,0.0010862687610842
8.0,20.0,350,250,1.0,False,MEAN,5.0,0.0105376315941914,0.0111318139727293,0.0115457727435779,0.0211140852195061,0.0323006350392986,0.0253117388132883,0.0115825272829249,0.0045730672449975,0.0020591849274499,0.0011354283946092
8.0,20.0,350,500,1.0,True,MEAN,5.0,0.0010502168626278,0.0011134776320477,0.0010273519431843,0.0012583841543627,0.0036862748101237,0.0077805095111134,0.0090457535336877,0.0040043678176783,0.0019003433680495,0.0010765583221673
8.0,20.0,400,750,1.0,False,MEAN,5.0,0.0044263333294693,0.0046866248564851,0.0051218086978139,0.0089143117374435,0.0103597302950329,0.0070816332884983,0.0045565817387201,0.0021815450247522,0.0010947028703267,0.000676576584739
8.0,20.0,450,250,1.0,True,MEAN,5.0,0.0005194934869711,0.0005492371727217,0.0004716517247891,0.0005459359780295,0.0023138190379014,0.0078078185609558,0.0104042883717101,0.0043024978307383,0.0019748504864106,0.0010632406420097
8.0,20.0,450,750,1.0,True,MEAN,5.0,0.0003011553280396,0.0003184579723971,0.000289556769891,0.0003211106328148,0.0010193466988039,0.0028274055092205,0.0049918665902716,0.0024680260690768,0.0012476887994074,0.0007472667288438
8.0,20.0,500,250,1.0,True,MEAN,5.0,0.0003279757560885,0.0003463787166494,0.0002930229914467,0.0003274768673711,0.0015009536336426,0.0058862543464206,0.0090111876097171,0.0038092826868743,0.0017735003151342,0.0009632046747315
8.0,20.0,500,750,1.0,True,MEAN,5.0,0.0001899989759747,0.0002006838182265,0.0001797543221713,0.0001924668106574,0.0006607480540781,0.0021303433028077,0.0043225743141775,0.0021850076767695,0.00112046967067,0.0006769594558887
8.0,40.0,5,1000,1.0,True,MEAN,5.0,1.299868040474616,1.363619836624132,1.686766802040335,3.474345585714582,2.6811723857101604,0.6832686999877337,0.0983940817393007,0.039584903263163,0.0184246352059563,0.0107651407416278
8.0,40.0,50,750,1.0,False,MEAN,5.0,0.52552404740393,0.547825817332776,0.658498826766249,1.3017949289110031,1.2145077761526102,0.3352357101406157,0.0622609703478712,0.0252431140765796,0.0117814644149259,0.0070884914869474
8.0,40.0,100,250,1.0,False,MEAN,5.0,0.1920286075445769,0.1896717567445877,0.2094374717586075,0.4177260583028175,0.5682717892530497,0.2563154533940222,0.0552037965109996,0.0214938734961933,0.0093727889325331,0.0050700914125042
8.0,40.0,150,1000,1.0,True,MEAN,5.0,0.0327613441651971,0.0338162252198139,0.0372061401137923,0.0604475477983118,0.0792591437686482,0.0520047505587064,0.0174766466422789,0.0075397274185066,0.0035384319724144,0.0020398382911207
8.0,40.0,200,500,1.0,False,MEAN,5.0,0.0528890217423468,0.0541868218573384,0.0607043629466929,0.11401116481938,0.1354568611821346,0.0611188793771148,0.0162659569035705,0.0067521118512105,0.0031171722809982,0.0018035312668119
8.0,40.0,250,500,1.0,True,MEAN,5.0,0.0072681677832341,0.0074557653736395,0.0073600161160683,0.0103633933950366,0.0237575226645334,0.0269313137562266,0.0134223698671548,0.0056885081485826,0.0026321813509228,0.0014706471464223
8.0,40.0,250,500,1.0,False,MEAN,5.0,0.0323613168009632,0.0331234577925768,0.0368025656504317,0.0684122954199011,0.0836710656005807,0.0412003605810071,0.0119787471066958,0.0050655979001634,0.0023634846493195,0.0013746405859857
8.0,40.0,300,1000,1.0,True,MEAN,5.0,0.0025752744428301,0.0026385780239088,0.0026319543932094,0.0033971816200779,0.0074425740795341,0.0115782896208391,0.0082434191836413,0.0038174613175472,0.0018548126863226,0.0010862687610842
8.0,40.0,300,1000,1.0,False,MEAN,5.0,0.0152170619595157,0.0155911170503103,0.0178472665665506,0.0320689602869592,0.0336047093439543,0.0193691679965799,0.0070306652669496,0.0032238405032349,0.0015766832627306,0.0009608897464437
8.0,40.0,350,500,1.0,True,MEAN,5.0,0.0019659879260817,0.0020105052293746,0.0018924085123783,0.0023835882280722,0.0070229257730817,0.0123344777356133,0.0090417284918315,0.0040039859360521,0.0019003131620724,0.0010765583221673
8.0,40.0,350,750,1.0,True,MEAN,5.0,0.0016099438321638,0.0016467493608746,0.0015831543968074,0.001963140346281,0.0052013907231731,0.0084953259897294,0.006900074419737,0.0032619526969347,0.0016041079044904,0.0009451750923267
8.0,40.0,350,1000,1.0,False,MEAN,5.0,0.0102787667043492,0.0105137959096768,0.011962092292864,0.0213212770393382,0.0227511272998064,0.0141144906745658,0.0055675024516247,0.0026117009665125,0.0012942827867141,0.0007946160455654
8.0,40.0,400,1000,1.0,False,MEAN,5.0,0.007188006885346,0.0073416665539716,0.0083088852985377,0.0147062516287807,0.0159416293649774,0.0105901243666146,0.004516679724246,0.0021670034182729,0.0010886613356413,0.0006737060786547
8.0,40.0,450,500,1.0,False,MEAN,5.0,0.0072350023796698,0.0073744797683991,0.0080109955295884,0.0144677823073011,0.0190516214620562,0.0124403438231298,0.0049229334392484,0.0022619500926661,0.0011113576872902,0.0006660199104897
8.0,40.0,450,750,1.0,False,MEAN,5.0,0.0059569754068845,0.0060764073366543,0.006743152141237,0.0119947891832448,0.0142199260445879,0.0086248289284858,0.0037658783011297,0.0018437031259582,0.0009382085866295,0.0005847388083176
8.0,40.0,450,1000,1.0,True,MEAN,5.0,0.0004890027660487,0.0004988139852568,0.000469681096817,0.000529678303714,0.0015682956566761,0.0042274948260072,0.0049478517051771,0.0024515428893722,0.0012408002571498,0.0007440963062484
8.0,40.0,450,1000,1.0,False,MEAN,5.0,0.0051626013581962,0.0052661823952086,0.0059321451108175,0.0104346594202068,0.0114697751501508,0.008126426995024,0.0037329804443027,0.001831421891433,0.0009330314390434,0.0005822579416354
8.0,40.0,500,500,1.0,True,MEAN,5.0,0.0004354849146464,0.0004436890770981,0.0003969796212886,0.0004440731306213,0.0017061143450334,0.004919267369077,0.0056683312132514,0.0026824730368852,0.0013274034900504,0.0007710596078159
8.0,40.0,500,750,1.0,True,MEAN,5.0,0.0003560298149276,0.0003627543921259,0.0003314862114982,0.0003650076310765,0.001260627715277,0.0033813537119797,0.0043225632973527,0.0021850064834394,0.0011204695686802,0.0006769594558887
8.0,40.0,500,1000,1.0,False,MEAN,5.0,0.0037872460278237,0.0038587818082813,0.0043285827168736,0.0075718193256523,0.0084273779319804,0.0063480611636144,0.0031311033767661,0.0015705595267734,0.0008116205134157,0.0005109346642348
8.0,80.0,5,250,1.0,False,MEAN,5.0,1.5422333917888895,1.3478813829683924,1.5811704171576988,3.439138717034812,4.297492005987364,1.3436375155689269,0.1728426247555635,0.0788160275971754,0.035980244670109,0.0199243235471098
8.0,80.0,5,750,1.0,False,MEAN,5.0,3.3846045501471966,3.3803344460175584,4.266137873688511,9.012686376268364,7.93453766724302,1.4563050830735154,0.1235677125091831,0.0492446068494633,0.0230580198651617,0.0140032119665138
8.0,80.0,50,250,1.0,True,MEAN,5.0,0.7788097329691143,0.6975760964941532,0.7969755448605578,1.728696521598562,2.1621908095560256,0.681456204879094,0.0763338364110142,0.0333111496171124,0.0148174776245236,0.0077866076440915
8.0,80.0,50,250,1.0,False,MEAN,5.0,0.7634285297939605,0.6843966113185639,0.7885042335891314,1.6718181898085185,2.1988789887347164,0.7452965694195983,0.095580899771216,0.0412152512130591,0.0184452510836911,0.0100857859028777
8.0,80.0,50,500,1.0,False,MEAN,5.0,1.2053782434086675,1.170905729860302,1.4059399789238365,2.877526969997272,2.874873414327511,0.6973192929711157,0.0741099757036847,0.0303538785960702,0.0139091397209365,0.0080738209923622
8.0,80.0,50,1000,1.0,True,MEAN,5.0,1.0974333400069554,1.090077292599137,1.355378690412031,2.81661977067384,2.338371986742736,0.5454688181683415,0.0495081312821427,0.0202854459821926,0.0094135756607297,0.0054493646661421
8.0,80.0,150,500,1.0,True,MEAN,5.0,0.1007402706321377,0.0983626832085258,0.1070093128060738,0.18437649096099,0.2881166049258487,0.137710050548117,0.0224215260300512,0.0092573599633324,0.0042105734279461,0.0023332836169649
8.0,80.0,150,750,1.0,True,MEAN,5.0,0.0881479511843939,0.086658763757926,0.0964948582334987,0.1646157981351809,0.2345524933741035,0.1027845304025558,0.0176183282681537,0.0075891493371131,0.0035579768654081,0.0020485295712075
8.0,80.0,150,750,1.0,False,MEAN,5.0,0.1929847698598335,0.1897107127416388,0.2257728248121006,0.4414082239063221,0.463763076394348,0.1354259538989272,0.018522294931892,0.0079028305434647,0.0037296853095427,0.0022346523937177
8.0,80.0,150,1000,1.0,True,MEAN,5.0,0.076481531151325,0.0751992098357809,0.085001916600824,0.1434198023672054,0.1895822154184879,0.0970314420967388,0.0174766466422789,0.0075397274185066,0.0035384319724144,0.0020398382911207
8.0,80.0,200,250,1.0,True,MEAN,5.0,0.0471730846074639,0.0455280498706032,0.0458936446248234,0.0741793210580149,0.1758432077531642,0.1381241064230431,0.0261058811188194,0.0099858537378521,0.004329879695133,0.0022530355214872
8.0,80.0,200,750,1.0,True,MEAN,5.0,0.0318620662593705,0.0312308317454548,0.0333943094176398,0.051794807013598,0.0913182360490205,0.0567262112549634,0.0131120949195851,0.0057846216151377,0.0027400469030735,0.0015834782998214
8.0,80.0,200,1000,1.0,True,MEAN,5.0,0.0276266095264312,0.0270809904064469,0.029394313800787,0.0450864426501221,0.0737213784438668,0.0534914316426629,0.0130013758987433,0.0057464515602195,0.0027249556328686,0.0015767600890577
8.0,80.0,250,750,1.0,False,MEAN,5.0,0.0635330155873221,0.0621227373960678,0.0724884058228435,0.1380798696400947,0.153931352234302,0.0546686868404784,0.0092485486263474,0.0041371387615412,0.0019959143390334,0.0012068793822144
8.0,80.0,300,250,1.0,True,MEAN,5.0,0.0115104033535796,0.0111880200157412,0.0106626502221774,0.0150802803720281,0.0480452735104415,0.0613199492660665,0.0171320391366345,0.0066828887426952,0.002950872699053,0.0015521715203148
8.0,80.0,300,500,1.0,True,MEAN,5.0,0.0084153581411241,0.0082058974471659,0.0081092957954854,0.0111594786289655,0.029519480776631,0.0330230087552354,0.0108654183798379,0.0047143318762714,0.0022092733447089,0.0012425362906909
8.0,80.0,300,500,1.0,False,MEAN,5.0,0.0481543019748893,0.0468050591975833,0.0530259785757968,0.1012995328118456,0.1272887120352308,0.0531194433467704,0.0091356679183373,0.0039690951919005,0.0018770359728478,0.001099120608161
8.0,80.0,350,750,1.0,True,MEAN,5.0,0.0037582271342768,0.003661768063469,0.0036166915651958,0.0046574956054162,0.012440195686738,0.0158493672666071,0.0068998571705792,0.0032619306889347,0.0016041061006984,0.0009451750923267
8.0,80.0,350,750,1.0,False,MEAN,5.0,0.0276765107280192,0.0269648949419048,0.0310501580305655,0.0581194830943544,0.067416694175217,0.027930759518477,0.0056151431662731,0.0026290717415758,0.0013014526347744,0.0007980017211082
8.0,80.0,350,1000,1.0,False,MEAN,5.0,0.0239958352115177,0.0233801714899601,0.0273288432591925,0.0505875498771469,0.0544190728246484,0.0263350822742252,0.0055675024516247,0.0026117009665125,0.0012942827867141,0.0007946160455654
8.0,80.0,400,250,1.0,True,MEAN,5.0,0.0037024025734113,0.0035973439317699,0.0032921139226247,0.0042321004629463,0.0166752092750311,0.0310779771019417,0.012106192579507,0.004909100619456,0.0022233541901207,0.0011871841543989
8.0,80.0,400,500,1.0,True,MEAN,5.0,0.0026492001499889,0.0025767241156519,0.0024448055430027,0.0030587106472684,0.0100313126613414,0.0164800679734429,0.0076349196382323,0.0034588751803599,0.0016642573005359,0.0009503584985728
8.0,80.0,400,1000,1.0,False,MEAN,5.0,0.0167804400742977,0.0163261132828322,0.0189826510632933,0.0348925271410435,0.0381312397370148,0.0197592533035311,0.004516679724246,0.0021670034182729,0.0010886613356413,0.0006737060786547
8.0,80.0,450,250,1.0,True,MEAN,5.0,0.0022582907049868,0.0021925266980467,0.0019732635786445,0.0024392274169382,0.0104877694969901,0.0230029761244305,0.0103846176510319,0.0043007534367337,0.0019747170174511,0.0010632406420097
8.0,80.0,450,750,1.0,False,MEAN,5.0,0.0139042357437411,0.0135099618163612,0.0154025503508291,0.0284529600767145,0.0340027145410183,0.0160878287312748,0.0037654918200175,0.0018436625784926,0.0009382051476874,0.0005847388083176
8.0,80.0,500,250,1.0,False,MEAN,5.0,0.0166328864656347,0.0160489859195628,0.0171970578205605,0.0329556382385889,0.0533817189405603,0.0331356050403502,0.0064730046279535,0.0027463292067783,0.0012909860017618,0.0007300755236443
8.0,80.0,500,750,1.0,True,MEAN,5.0,0.0008311435457194,0.0008066685328254,0.0007573098534953,0.00086601542161,0.0030152668264556,0.0063088676889247,0.0043225319695254,0.0021850030900312,0.0011204692786572,0.0006769594558887
8.0,120.0,5,750,1.0,True,MEAN,5.0,3.482924962506674,3.478518203528484,4.353834574385279,9.41063227286034,7.875451861836174,1.3411215595132733,0.0989421292853567,0.0398228689944117,0.0185247384326684,0.0108110085213269
8.0,120.0,50,500,1.0,True,MEAN,5.0,1.2380886744160622,1.202452434783167,1.4318236240852995,2.997783777634976,2.845902079809326,0.6407195508046347,0.0592920672044231,0.0245420992543264,0.0111742303385015,0.0062332947438648
8.0,120.0,50,500,1.0,False,MEAN,5.0,1.2053782434086675,1.170905729860302,1.4059399789238365,2.877526969997272,2.874873414327511,0.6973192929711157,0.0741099757036847,0.0303538785960702,0.0139091397209365,0.0080738209923622
8.0,120.0,50,750,1.0,True,MEAN,5.0,1.2611900908786782,1.2522118667643256,1.5335485527096762,3.2207841073479497,2.878109591669547,0.5750390799576116,0.0498222798042826,0.0204107638257541,0.0094649813124775,0.0054725831510655
8.0,120.0,50,750,1.0,False,MEAN,5.0,1.2255865231728136,1.2168660581112216,1.5026576506072358,3.0845837340611832,2.899698029971886,0.6244259359437705,0.0622224511299374,0.0252397667097638,0.0117812040200709,0.0070884914869474
8.0,120.0,50,1000,1.0,True,MEAN,5.0,1.0974333400069554,1.090077292599137,1.355378690412031,2.81661977067384,2.338371986742736,0.5454688181683415,0.0495081312821427,0.0202854459821926,0.0094135756607297,0.0054493646661421
8.0,120.0,100,250,1.0,True,MEAN,5.0,0.3087053731615859,0.2855770046870247,0.3153351570845294,0.6373290980029289,0.926550103482216,0.3622147113274397,0.0441271014461296,0.018059266034234,0.0078950326949787,0.0041114787822898
8.0,120.0,100,750,1.0,True,MEAN,5.0,0.3413382358698127,0.3369107011511367,0.3969579832608647,0.7737871119992611,0.8179274132909952,0.223235089005438,0.025690251419416,0.0107977141932108,0.0050225749878174,0.0028896292889491
8.0,120.0,100,750,1.0,False,MEAN,5.0,0.4184655856991034,0.413028085230928,0.4989331070993373,0.9948750839596008,0.9993205959864468,0.2561787410005453,0.0305406397721427,0.0127115697360756,0.0059518246514019,0.0035633613643659
8.0,120.0,150,250,1.0,False,MEAN,5.0,0.2028424709354154,0.1897189058094449,0.2119786276502561,0.4303747310220198,0.6176090061013654,0.2486919108745949,0.0332803322038735,0.0133457033923803,0.0058721631733698,0.0031795517638544
