rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,120.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.5911873088977734,0.570428929891564,0.593977062740322,0.6782537030831368,0.647609295333842,0.7466091874538415,0.7608010481063984,0.7312190155637825,0.703825394658097,0.6877964815263307
8.0,120.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5914006918835174,0.5706606318445556,0.59420955470899,0.6784738074274373,0.6477814471979464,0.7466691853020796,0.7608198419401971,0.7312229462563447,0.7038259374915256,0.6877964815263307
8.0,120.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7468329595999698,0.7406284271457857,0.764051689767237,0.8378763814761186,0.7690750060405046,0.792374171456332,0.7735470006327384,0.7336833091235118,0.7041591061175207,0.6877964815263307
8.0,120.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7468822464416548,0.7406825586881063,0.7641070769948242,0.8379334050961722,0.7691340352364138,0.7924026971111381,0.7735543408355812,0.7336846346938651,0.7041592822468539,0.6877964815263307
8.0,120.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7906189559889993,0.7887496348672194,0.8132944217458624,0.8886674215121606,0.8221529985842483,0.8190566456709835,0.7802441116917098,0.7348594558826879,0.7043140591712638,0.6877964815263307
8.0,120.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.790619883627512,0.7887506549358293,0.8132954807233893,0.8886685741975341,0.8221544342938246,0.8190574645643054,0.7802443129633105,0.7348594903123002,0.7043140636693987,0.6877964815263307
8.0,120.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.6092562615342504,0.5900724093814261,0.6136897161237429,0.6969434921494755,0.6623348709354875,0.7518429788865835,0.7624083795068421,0.7315513343754775,0.7038711636254608,0.6877964815263307
8.0,120.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6049990829175818,0.5854402019618113,0.6090407894105421,0.6925308451261462,0.6588390196551126,0.7505822012943661,0.7620267788653834,0.7314731260520683,0.703860414873581,0.6877964815263307
8.0,120.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7509876906185418,0.745191861660729,0.7687211549244914,0.8426851625885262,0.7740595708945276,0.7947930057650231,0.7741677782018229,0.7337951090455557,0.7041739489629717,0.6877964815263307
8.0,120.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7500121227904282,0.7441202707547356,0.7676246344778411,0.8415556809808115,0.7728875991958029,0.7942224659877263,0.7740216469685768,0.7337688467818381,0.7041704645101123,0.6877964815263307
8.0,120.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7906971126608316,0.7888355791629592,0.8133836443152833,0.8887645398019084,0.8222739659749163,0.8191256487012887,0.7802610708407873,0.7348623567450323,0.7043144381534328,0.6877964815263307
8.0,120.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7906787680941374,0.7888154067078551,0.8133627023871434,0.8887417445331832,0.8222455723470171,0.819109451087946,0.7802570900257627,0.7348616758589072,0.704314349200677,0.6877964815263307
8.0,120.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.6572127829822536,0.64239384262268,0.6662181672277603,0.7470014866395631,0.7027308183419986,0.7671700338823538,0.766831213196616,0.7324299098863236,0.7039909834810555,0.6877964815263307
8.0,120.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6251228700510145,0.6073564772811015,0.6310384508014785,0.7134366023867654,0.6754998925973175,0.7566885242065076,0.763846417283306,0.7318424322547484,0.7039110509680376,0.6877964815263307
8.0,120.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.76185562744491,0.75713172841352,0.7809400610870898,0.855281354411254,0.7871780799594545,0.8012542959604417,0.7758108729318703,0.7340881220344372,0.7042127350899499,0.6877964815263307
8.0,120.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7546070157577116,0.7491677222932798,0.7727896760306492,0.846877286354065,0.7784157470073645,0.7969234021942202,0.7747118849195083,0.7338925987265914,0.7041868720773724,0.6877964815263307
8.0,120.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7909011768168744,0.7890599772451681,0.813616602479786,0.8890181183413233,0.8225898456438407,0.8193058941831365,0.7803053633136532,0.7348699312791956,0.7043154276534684,0.6877964815263307
8.0,120.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7907651316709182,0.7889103757944232,0.8134612941063611,0.8888490620171422,0.8223792493655915,0.8191857153951358,0.7802758324315969,0.7348648814227324,0.7043147679765894,0.6877964815263307
8.0,120.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7090753581491669,0.6991887363336176,0.7232755826120217,0.801749260641125,0.7482179998723191,0.7859130611776395,0.7718716805760609,0.7333784174045669,0.704118502880678,0.6877964815263307
8.0,120.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6489659947731202,0.6333805189063945,0.6571667753409242,0.7383507948921678,0.6956600119787592,0.7643916619684881,0.7660543746029618,0.7322790423232017,0.7039705274281581,0.6877964815263307
8.0,120.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7734069081790386,0.7698265249229215,0.7939340061387893,0.8686959535265224,0.8012420821108172,0.8083293312843582,0.7775876275616205,0.7344004804756985,0.7042539012629919,0.6877964815263307
8.0,120.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7600011541997403,0.7550940636822528,0.7788546129351892,0.85313023505988,0.784931594971511,0.8001381989514967,0.7755285343718026,0.7340380643688937,0.7042061206658379,0.6877964815263307
8.0,120.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.791117497153232,0.789297853923858,0.8138635543599334,0.889286936864559,0.8229247576243943,0.8194970933297947,0.7803523361667513,0.734877961518122,0.7043164765702598,0.6877964815263307
8.0,120.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7908663937850702,0.789021728191478,0.8135768942830539,0.888974894866512,0.8225359995795725,0.8192751627855696,0.7802978122921516,0.7348686401386684,0.7043152589925953,0.6877964815263307
8.0,120.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7686577103605566,0.7612467259472298,0.7867032989763044,0.8643648575054433,0.8006499107737953,0.7996069153495027,0.7754128916185117,0.734019665642028,0.704203980983498,0.6877964815263307
8.0,120.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6938817532346165,0.6792517946735689,0.7043349439918593,0.7853459558088624,0.7343225296246735,0.7717562446832273,0.7681311307419684,0.7326825139427277,0.7040257766675739,0.6877964815263307
8.0,120.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.8064839486321395,0.802807910992856,0.8282750429871032,0.9037416224561035,0.8320781129348739,0.813119247554152,0.7787854678671094,0.7346093832828479,0.7042814297022157,0.6877964815263307
8.0,120.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7899643456023011,0.7846519770188041,0.8096950928249382,0.8845956592246983,0.811969295425531,0.8030161640645099,0.776271362374839,0.734171352013521,0.7042239670249769,0.6877964815263307
8.0,120.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8168443960531919,0.8141982057909192,0.8399307622226896,0.9157604917261591,0.8447444573546355,0.8196232050541761,0.780383483937874,0.734883306333232,0.7043171772308682,0.6877964815263307
8.0,120.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.8165355144842833,0.8138585834360781,0.8395782822272086,0.9153777172267265,0.8442681334018755,0.8193537383006797,0.7803175589137934,0.7348720714610155,0.7043157138426508,0.6877964815263307
8.0,120.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.8094472757921085,0.803401880832117,0.8298962101080527,0.907164097038552,0.8366251598009878,0.8080760156288223,0.777544032493862,0.734395195360445,0.7042535056711464,0.6877964815263307
8.0,120.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.734729733748343,0.7213988772372976,0.7475170774460935,0.8280943349150325,0.7697073995992085,0.7794474540753343,0.7702241076256053,0.7330791831304713,0.7040794390545939,0.6877964815263307
8.0,120.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8312866155915463,0.8274043188384264,0.8539033922316858,0.9298934381777822,0.8548369308896994,0.8159697254465652,0.7794904034827621,0.7347309763078044,0.7042973576664447,0.6877964815263307
8.0,120.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8148706540085512,0.8093612877994599,0.8354415040263377,0.9108919962726351,0.8348468394398386,0.8059237464815622,0.7770090184092804,0.7343019526534527,0.7042412890375083,0.6877964815263307
8.0,120.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8372537830773996,0.83396450677609,0.8606152872358698,0.936804263264119,0.8621220685129845,0.8196971450967974,0.780401641244486,0.7348864087496085,0.704317582381575,0.6877964815263307
8.0,120.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8369471850535326,0.833627419440012,0.8602655104971094,0.9364250809055663,0.8616506044520544,0.8194323466993382,0.780337059173427,0.7348754286662277,0.7043161551920077,0.6877964815263307
8.0,120.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8377266019014529,0.8322881025597956,0.8596021202151916,0.936759562759761,0.8614850975052214,0.8128862792283396,0.7787368037683772,0.7346020650588162,0.7042806078689486,0.6877964815263307
8.0,120.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.770691597207391,0.7586784728591079,0.7856528378484929,0.8657547460318001,0.8010623623044676,0.7866956298453172,0.7721419260802733,0.7334346061054922,0.7041270730852642,0.6877964815263307
8.0,120.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8505961916628951,0.8464340433505485,0.8737497821688555,0.9501459778975352,0.8722304792971801,0.8175556380786039,0.7798799592333006,0.7347977171964384,0.7043060671091436,0.6877964815263307
8.0,120.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8359178847090315,0.8303003108775628,0.8572433093196199,0.9331728404175322,0.8543540558917703,0.808574528013989,0.7776738664465892,0.7344184973939026,0.7042566518070877,0.6877964815263307
8.0,120.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541084251300308,0.85029523938595,0.8776997074662312,0.9542081556668958,0.8765124956413319,0.8197379305338044,0.7804116192223877,0.7348881088294895,0.704317803836142,0.6877964815263307
8.0,120.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8538344830355884,0.8499940700281234,0.8773872510491373,0.9538698809945692,0.8760921583121242,0.8195032508424116,0.780354521565047,0.7348784191662358,0.7043165464668064,0.6877964815263307
8.0,120.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8584677968888982,0.8532255075519193,0.8812133685956554,0.9584115131400434,0.8796326748748392,0.8156009705462228,0.7794042975634206,0.7347167635419803,0.7042955718248591,0.6877964815263307
8.0,120.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8015829903987347,0.7907412696332814,0.8184399112398615,0.8981247281100588,0.8281372028304522,0.7930754103914447,0.7737937629618814,0.73373493689587,0.7041670201474445,0.6877964815263307
8.0,120.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8662962460764202,0.8618307739675306,0.8898189738208626,0.9665486933790476,0.8861697824566962,0.8184408320631164,0.7800964350952964,0.7348346461772813,0.7043108736395974,0.6877964815263307
8.0,120.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8538676726093345,0.8481695266172429,0.8758433820866421,0.9521888858374398,0.871034130765349,0.8108423197818593,0.7782378860887904,0.7345165922762243,0.7042695244459211,0.6877964815263307
8.0,120.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8684314321608766,0.8641780549647443,0.8922199064703844,0.9690154299330078,0.8887695336974888,0.8197605864864844,0.7804171465479779,0.73488904863868,0.7043179260255915,0.6877964815263307
8.0,120.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8681995929437929,0.8639231819496699,0.8919555158795515,0.9687294970757533,0.888414412261098,0.8195633168810591,0.7803692453010223,0.7348809318662339,0.7043168741928592,0.6877964815263307
8.0,120.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8746053000334564,0.8693523089840759,0.8979119239881316,0.9752254821179033,0.8936946328998847,0.8171681153067123,0.7797876090141047,0.7347822556062882,0.7043040921068626,0.6877964815263307
8.0,120.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8277445197948503,0.8178679039634343,0.8461891127677105,0.9255474697101399,0.8511489558144542,0.7984400883080246,0.7751600787845322,0.7339794878256869,0.7041993489530491,0.6877964815263307
8.0,120.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8795236194982986,0.8747587770276535,0.903318168430357,0.9803341549052518,0.8978000823828491,0.818948728984029,0.7802202563417764,0.7348557078605553,0.7043136096909839,0.6877964815263307
8.0,120.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8693001620178125,0.8635211811216585,0.891822904659292,0.9685304837853917,0.8853521961538042,0.8127062344512932,0.7786984791381872,0.7345961956683918,0.7042799343215859,0.6877964815263307
8.0,120.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808646488818541,0.8762329879477588,0.9048259203418745,0.981881942055308,0.899430946464126,0.8197735505212944,0.7804203024374854,0.7348895843535413,0.7043179955717793,0.6877964815263307
8.0,120.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8806740097374995,0.8760234137398637,0.9046085437024077,0.9816470600066066,0.8991393475172078,0.8196122736955139,0.7803812054679403,0.7348829677870289,0.7043171391277896,0.6877964815263307
8.0,120.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8877857136529524,0.8824212649489821,0.9114776237428831,0.9889413488228829,0.9051467862962825,0.8181011514867558,0.7800150124015345,0.7348209652767751,0.7043091179283315,0.6877964815263307
8.0,120.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8497844037930451,0.8406645361554583,0.8695278745012937,0.9486506607306907,0.8705761920612595,0.8028191146357406,0.7762615570729977,0.7341741719155075,0.7042249582376628,0.6877964815263307
8.0,120.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8909680073455639,0.8859194240116396,0.9149753729758217,0.9922445844559883,0.907801563076766,0.8192500537170012,0.7802935451727515,0.734868148049619,0.7043152233417783,0.6877964815263307
8.0,120.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8826857631760479,0.8768155183564061,0.9056633756005872,0.9826881444695684,0.8977200784859938,0.8142008848885902,0.7790659671645443,0.7346593874498881,0.7042881753104024,0.6877964815263307
8.0,120.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8918355363552204,0.8868730948684993,0.9159506546990833,0.993245047608568,0.9088554673924498,0.8197812296102568,0.780422168418692,0.7348899006768497,0.7043180365853354,0.6877964815263307
8.0,120.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8916811336698194,0.8867033596327383,0.9157746164967085,0.9930549738775952,0.9086195772502629,0.8196512638050436,0.7803907062110826,0.7348845819030558,0.704317348803132,0.6877964815263307
8.0,120.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,120.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5863889346640596,0.565220488269437,0.5887510203780163,0.6733081963958447,0.6437495331997881,0.7452716235598194,0.7603796102369685,0.7311305808885132,0.7038131723007658,0.6877964815263307
8.0,150.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5864698340753906,0.5653082710778286,0.5888390973419443,0.6733915121907007,0.6438144248107144,0.7452939895326275,0.7603866968331457,0.7311320726029972,0.7038133786171615,0.6877964815263307
8.0,150.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7457231585837307,0.7394095608280096,0.7628045626526035,0.8365925117454607,0.7677464883294605,0.7917329307590157,0.7733818725238261,0.733653465386598,0.7041551398498916,0.6877964815263307
8.0,150.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7457418933391018,0.7394301363565607,0.7628256150387339,0.836614182729725,0.7677689048714734,0.7917437385322561,0.7733846576560824,0.7336539691147278,0.7041552068104545,0.6877964815263307
8.0,150.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7905980651038776,0.7887266624156807,0.8132705730509814,0.8886414625086683,0.822120665987208,0.8190382044246814,0.7802395790552519,0.7348586805144096,0.7043139578709391,0.6877964815263307
8.0,150.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7905984178157195,0.7887270502716152,0.8132709757009153,0.8886419007874343,0.8221212118706875,0.8190385157677662,0.7802396555805399,0.7348586936052999,0.7043139595812469,0.6877964815263307
8.0,150.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.5911873088977734,0.570428929891564,0.593977062740322,0.6782537030831368,0.647609295333842,0.7466091874538415,0.7608010481063984,0.7312190155637825,0.703825394658097,0.6877964815263307
8.0,150.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5914006918835174,0.5706606318445556,0.59420955470899,0.6784738074274373,0.6477814471979464,0.7466691853020796,0.7608198419401971,0.7312229462563447,0.7038259374915256,0.6877964815263307
8.0,150.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7468329595999698,0.7406284271457857,0.764051689767237,0.8378763814761186,0.7690750060405046,0.792374171456332,0.7735470006327384,0.7336833091235118,0.7041591061175207,0.6877964815263307
8.0,150.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7468822464416548,0.7406825586881063,0.7641070769948242,0.8379334050961722,0.7691340352364138,0.7924026971111381,0.7735543408355812,0.7336846346938651,0.7041592822468539,0.6877964815263307
8.0,150.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7906189559889993,0.7887496348672194,0.8132944217458624,0.8886674215121606,0.8221529985842483,0.8190566456709835,0.7802441116917098,0.7348594558826879,0.7043140591712638,0.6877964815263307
8.0,150.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.790619883627512,0.7887506549358293,0.8132954807233893,0.8886685741975341,0.8221544342938246,0.8190574645643054,0.7802443129633105,0.7348594903123002,0.7043140636693987,0.6877964815263307
8.0,150.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.6092562615342504,0.5900724093814261,0.6136897161237429,0.6969434921494755,0.6623348709354875,0.7518429788865835,0.7624083795068421,0.7315513343754775,0.7038711636254608,0.6877964815263307
8.0,150.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6049990829175818,0.5854402019618113,0.6090407894105421,0.6925308451261462,0.6588390196551126,0.7505822012943661,0.7620267788653834,0.7314731260520683,0.703860414873581,0.6877964815263307
8.0,150.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7509876906185418,0.745191861660729,0.7687211549244914,0.8426851625885262,0.7740595708945276,0.7947930057650231,0.7741677782018229,0.7337951090455557,0.7041739489629717,0.6877964815263307
8.0,150.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7500121227904282,0.7441202707547356,0.7676246344778411,0.8415556809808115,0.7728875991958029,0.7942224659877263,0.7740216469685768,0.7337688467818381,0.7041704645101123,0.6877964815263307
8.0,150.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7906971126608316,0.7888355791629592,0.8133836443152833,0.8887645398019084,0.8222739659749163,0.8191256487012887,0.7802610708407873,0.7348623567450323,0.7043144381534328,0.6877964815263307
8.0,150.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7906787680941374,0.7888154067078551,0.8133627023871434,0.8887417445331832,0.8222455723470171,0.819109451087946,0.7802570900257627,0.7348616758589072,0.704314349200677,0.6877964815263307
8.0,150.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.6572127829822536,0.64239384262268,0.6662181672277603,0.7470014866395631,0.7027308183419986,0.7671700338823538,0.766831213196616,0.7324299098863236,0.7039909834810555,0.6877964815263307
8.0,150.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6251228700510145,0.6073564772811015,0.6310384508014785,0.7134366023867654,0.6754998925973175,0.7566885242065076,0.763846417283306,0.7318424322547484,0.7039110509680376,0.6877964815263307
8.0,150.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.76185562744491,0.75713172841352,0.7809400610870898,0.855281354411254,0.7871780799594545,0.8012542959604417,0.7758108729318703,0.7340881220344372,0.7042127350899499,0.6877964815263307
8.0,150.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7546070157577116,0.7491677222932798,0.7727896760306492,0.846877286354065,0.7784157470073645,0.7969234021942202,0.7747118849195083,0.7338925987265914,0.7041868720773724,0.6877964815263307
8.0,150.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7909011768168744,0.7890599772451681,0.813616602479786,0.8890181183413233,0.8225898456438407,0.8193058941831365,0.7803053633136532,0.7348699312791956,0.7043154276534684,0.6877964815263307
8.0,150.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7907651316709182,0.7889103757944232,0.8134612941063611,0.8888490620171422,0.8223792493655915,0.8191857153951358,0.7802758324315969,0.7348648814227324,0.7043147679765894,0.6877964815263307
8.0,150.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
