rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.8797224611086899,0.8749773639623671,0.9035417855781359,0.9805639212843155,0.8980429745607488,0.8190717122238218,0.7802500982902962,0.7348607648338832,0.7043142645479228,0.6877964815263307
7.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.880868353852329,0.8762370609181179,0.9048301449559457,0.9818865069412258,0.8994366139740236,0.8197766858698253,0.7804210624275848,0.7348897129498907,0.7043180122163328,0.6877964815263307
7.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.8882561378693482,0.8829383698966937,0.9119972475599463,0.9894414638063457,0.9055784220608976,0.8182965545348292,0.7800624167380613,0.734829002989484,0.704310158323285,0.6877964815263307
7.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.8910702968228447,0.8860318696495848,0.91509039634422,0.99236268913936,0.9079263949179676,0.8193130618632092,0.7803088074496141,0.734870730369075,0.7043155573607645,0.6877964815263307
7.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.8918374421611446,0.886875189928241,0.9159528275600249,0.9932473937375502,0.9088583791851172,0.8197828342115532,0.7804225568262649,0.7348899663298222,0.7043180450747042,0.6877964815263307
7.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.6014789225440743,0.5816117643887584,0.6051987253629835,0.6888863351928343,0.6559604729621851,0.7495524761525689,0.7617125946737798,0.7314084188343432,0.7038515112200295,0.6877964815263307
7.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.7492039419154245,0.7432325681339678,0.7667162947988704,0.8406201507089155,0.7719174311675111,0.7937510135173669,0.7739007593255062,0.7337470955315732,0.704167577556223,0.6877964815263307
7.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7906635676825162,0.7887986917040398,0.8133453497992194,0.8887228563005591,0.8222220455659289,0.8190960303725823,0.7802537916129826,0.7348611116771612,0.7043142754938476,0.6877964815263307
7.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6464659135782377,0.6306492134899166,0.6544241320757838,0.7357315447022177,0.6935260600177743,0.7635607862338327,0.7658202061453676,0.7322332943687546,0.7039643148661799,0.6877964815263307
7.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.7594378673098995,0.7544751556099681,0.7782212044737643,0.8524769833237149,0.7842498765324195,0.7998002862569311,0.775442935255689,0.734022864431965,0.7042041112551215,0.6877964815263307
7.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.7908558255692779,0.7890101068916355,0.8135648296533765,0.888961762222193,0.8225196397134465,0.8192658262628986,0.7802955181525816,0.7348682478522881,0.7043152077478705,0.6877964815263307
7.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6930039858219058,0.68157090654345,0.705572209840456,0.7847243755194788,0.7339457243961547,0.7798772420453279,0.7702811246335565,0.7330844184877066,0.7040791744007888,0.6877964815263307
7.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.7698460806889406,0.7659127584958665,0.7899277498648465,0.8645579241591517,0.7968938791156731,0.8061259712061521,0.7770366029188188,0.7343040891272651,0.7042412173963748,0.6877964815263307
7.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.7910508749876995,0.789224592726917,0.8137874980803799,0.8892041452587136,0.8228216050747262,0.8194381939319623,0.780337867294572,0.7348754882865051,0.7043161535271263,0.6877964815263307
7.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.7270485657750411,0.718906946667706,0.7430937538727909,0.8208456866588228,0.764349243111781,0.7928944833872101,0.7736808134875346,0.7337074607264663,0.7041623146155231,0.6877964815263307
7.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.7773717847412764,0.7741848260563388,0.7983955721112264,0.8733064008336238,0.8060967215646282,0.8108058467003414,0.7782046424717574,0.7345079187285768,0.7042680182233185,0.6877964815263307
7.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.791191616221487,0.7893793592366969,0.813948169396506,0.8893790460384151,0.8230395247153844,0.8195626352737447,0.780368435513146,0.7348807131480872,0.7043168359635115,0.6877964815263307
7.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.7500351681647599,0.7441455840447654,0.768466602122664,0.8453493638915728,0.7852219931566286,0.8021663544010275,0.7760411614082275,0.7341288639973457,0.7042181150362689,0.6877964815263307
7.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.7824186944217457,0.7797331713604216,0.8040757825904851,0.8791793519170384,0.8122956454838127,0.8139930651563937,0.778995308157782,0.7346448456603474,0.7042859787136542,0.6877964815263307
7.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7912858689072368,0.7894830047584387,0.8140557695374273,0.8894961773745349,0.8231854775326984,0.8196460032749386,0.7803889115833794,0.7348842123628977,0.7043172929796623,0.6877964815263307
7.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.7893789916387737,0.7840087809278733,0.8095832771859869,0.8864376840563744,0.8195389909940365,0.8080568055342837,0.7775309493471799,0.7343919313422105,0.7042529499024786,0.6877964815263307
7.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.811015944278973,0.8077900724114218,0.83337441829029,0.9090032561920571,0.8376348691972654,0.8159644932029064,0.779486335628019,0.734729934993492,0.7042971794562788,0.6877964815263307
7.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.8169289574863767,0.8142911834117879,0.8400272601959794,0.9158652862149546,0.8448748804655576,0.8196970229210772,0.7804015394037459,0.7348863823609691,0.7043175778547852,0.6877964815263307
7.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.8190368872494435,0.8139398232344637,0.8404883280450526,0.9173799030581964,0.8454057596641222,0.8120417382066091,0.7785248474171671,0.7345650619656955,0.7042757173583566,0.6877964815263307
7.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.8333779202195615,0.8297033669135246,0.8562561568781204,0.9323177697205398,0.8573992486291364,0.8172791531678255,0.7798110536516466,0.7347857955775462,0.7043044960188841,0.6877964815263307
7.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.8372927768641397,0.8340073784067297,0.8606597728766039,0.9368524899552512,0.8621820388776182,0.8197308417367812,0.7804098579347319,0.7348878053430836,0.7043177638939851,0.6877964815263307
7.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.8420378051061966,0.8370264532990783,0.8643645467067038,0.941350709084923,0.8654400474902193,0.8146795123265069,0.7791767577157243,0.7346775763095931,0.7042904427555327,0.6877964815263307
7.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.8515350059122108,0.8474661090098288,0.8748058218635336,0.9512329358853014,0.8733796251467582,0.8181412298965909,0.7800227809049515,0.7348220363649698,0.7043092263610645,0.6877964815263307
7.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.8541259234433433,0.8503144769202392,0.8777196660266944,0.9542297638418855,0.8765393482807752,0.8197529281287278,0.7804152675293116,0.7348887278135471,0.7043178841517405,0.6877964815263307
7.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.8604145134173128,0.8553652758682577,0.8833638604747509,0.960483542646083,0.8814195890158988,0.816411847049971,0.7796022154472686,0.7347505392613026,0.7042999589423576,0.6877964815263307
7.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.8667198354587905,0.8622964324906945,0.8902953951518657,0.9670386064249791,0.8866877358294665,0.818703936112246,0.7801604182497092,0.7348455106944853,0.7043122825165895,0.6877964815263307
7.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.8684393257224753,0.864186732790188,0.892228908366225,0.9690251654574689,0.8887816258869424,0.8197673057130143,0.7804187778923475,0.734889325012954,0.7043179618379554,0.6877964815263307
7.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.8755195289056166,0.8703572394459163,0.8989218190608564,0.9761979876260092,0.8945337776081926,0.8175486071393667,0.7798801518389116,0.7347979885397627,0.7043061316218396,0.6877964815263307
7.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.8797224611086899,0.8749773639623671,0.9035417855781359,0.9805639212843155,0.8980429745607488,0.8190717122238218,0.7802500982902962,0.7348607648338832,0.7043142645479228,0.6877964815263307
7.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.880868353852329,0.8762370609181179,0.9048301449559457,0.9818865069412258,0.8994366139740236,0.8197766858698253,0.7804210624275848,0.7348897129498907,0.7043180122163328,0.6877964815263307
7.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.8882561378693482,0.8829383698966937,0.9119972475599463,0.9894414638063457,0.9055784220608976,0.8182965545348292,0.7800624167380613,0.734829002989484,0.704310158323285,0.6877964815263307
7.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.8910702968228447,0.8860318696495848,0.91509039634422,0.99236268913936,0.9079263949179676,0.8193130618632092,0.7803088074496141,0.734870730369075,0.7043155573607645,0.6877964815263307
7.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.8918374421611446,0.886875189928241,0.9159528275600249,0.9932473937375502,0.9088583791851172,0.8197828342115532,0.7804225568262649,0.7348899663298222,0.7043180450747042,0.6877964815263307
7.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,5,250,1.0,TOTAL_STDDEV,5.0,0.6014789225440743,0.5816117643887584,0.6051987253629835,0.6888863351928343,0.6559604729621851,0.7495524761525689,0.7617125946737798,0.7314084188343432,0.7038515112200295,0.6877964815263307
7.5,30,5,500,1.0,TOTAL_STDDEV,5.0,0.7492039419154245,0.7432325681339678,0.7667162947988704,0.8406201507089155,0.7719174311675111,0.7937510135173669,0.7739007593255062,0.7337470955315732,0.704167577556223,0.6877964815263307
7.5,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7906635676825162,0.7887986917040398,0.8133453497992194,0.8887228563005591,0.8222220455659289,0.8190960303725823,0.7802537916129826,0.7348611116771612,0.7043142754938476,0.6877964815263307
7.5,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,50,250,1.0,TOTAL_STDDEV,5.0,0.6464659135782377,0.6306492134899166,0.6544241320757838,0.7357315447022177,0.6935260600177743,0.7635607862338327,0.7658202061453676,0.7322332943687546,0.7039643148661799,0.6877964815263307
7.5,30,50,500,1.0,TOTAL_STDDEV,5.0,0.7594378673098995,0.7544751556099681,0.7782212044737643,0.8524769833237149,0.7842498765324195,0.7998002862569311,0.775442935255689,0.734022864431965,0.7042041112551215,0.6877964815263307
7.5,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7908558255692779,0.7890101068916355,0.8135648296533765,0.888961762222193,0.8225196397134465,0.8192658262628986,0.7802955181525816,0.7348682478522881,0.7043152077478705,0.6877964815263307
7.5,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,100,250,1.0,TOTAL_STDDEV,5.0,0.6930039858219058,0.68157090654345,0.705572209840456,0.7847243755194788,0.7339457243961547,0.7798772420453279,0.7702811246335565,0.7330844184877066,0.7040791744007888,0.6877964815263307
7.5,30,100,500,1.0,TOTAL_STDDEV,5.0,0.7698460806889406,0.7659127584958665,0.7899277498648465,0.8645579241591517,0.7968938791156731,0.8061259712061521,0.7770366029188188,0.7343040891272651,0.7042412173963748,0.6877964815263307
7.5,30,100,750,1.0,TOTAL_STDDEV,5.0,0.7910508749876995,0.789224592726917,0.8137874980803799,0.8892041452587136,0.8228216050747262,0.8194381939319623,0.780337867294572,0.7348754882865051,0.7043161535271263,0.6877964815263307
7.5,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,150,250,1.0,TOTAL_STDDEV,5.0,0.7270485657750411,0.718906946667706,0.7430937538727909,0.8208456866588228,0.764349243111781,0.7928944833872101,0.7736808134875346,0.7337074607264663,0.7041623146155231,0.6877964815263307
7.5,30,150,500,1.0,TOTAL_STDDEV,5.0,0.7773717847412764,0.7741848260563388,0.7983955721112264,0.8733064008336238,0.8060967215646282,0.8108058467003414,0.7782046424717574,0.7345079187285768,0.7042680182233185,0.6877964815263307
7.5,30,150,750,1.0,TOTAL_STDDEV,5.0,0.791191616221487,0.7893793592366969,0.813948169396506,0.8893790460384151,0.8230395247153844,0.8195626352737447,0.780368435513146,0.7348807131480872,0.7043168359635115,0.6877964815263307
7.5,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,200,250,1.0,TOTAL_STDDEV,5.0,0.7500351681647599,0.7441455840447654,0.768466602122664,0.8453493638915728,0.7852219931566286,0.8021663544010275,0.7760411614082275,0.7341288639973457,0.7042181150362689,0.6877964815263307
7.5,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7824186944217457,0.7797331713604216,0.8040757825904851,0.8791793519170384,0.8122956454838127,0.8139930651563937,0.778995308157782,0.7346448456603474,0.7042859787136542,0.6877964815263307
7.5,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7912858689072368,0.7894830047584387,0.8140557695374273,0.8894961773745349,0.8231854775326984,0.8196460032749386,0.7803889115833794,0.7348842123628977,0.7043172929796623,0.6877964815263307
7.5,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,250,250,1.0,TOTAL_STDDEV,5.0,0.7893789916387737,0.7840087809278733,0.8095832771859869,0.8864376840563744,0.8195389909940365,0.8080568055342837,0.7775309493471799,0.7343919313422105,0.7042529499024786,0.6877964815263307
7.5,30,250,500,1.0,TOTAL_STDDEV,5.0,0.811015944278973,0.8077900724114218,0.83337441829029,0.9090032561920571,0.8376348691972654,0.8159644932029064,0.779486335628019,0.734729934993492,0.7042971794562788,0.6877964815263307
7.5,30,250,750,1.0,TOTAL_STDDEV,5.0,0.8169289574863767,0.8142911834117879,0.8400272601959794,0.9158652862149546,0.8448748804655576,0.8196970229210772,0.7804015394037459,0.7348863823609691,0.7043175778547852,0.6877964815263307
7.5,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,300,250,1.0,TOTAL_STDDEV,5.0,0.8190368872494435,0.8139398232344637,0.8404883280450526,0.9173799030581964,0.8454057596641222,0.8120417382066091,0.7785248474171671,0.7345650619656955,0.7042757173583566,0.6877964815263307
7.5,30,300,500,1.0,TOTAL_STDDEV,5.0,0.8333779202195615,0.8297033669135246,0.8562561568781204,0.9323177697205398,0.8573992486291364,0.8172791531678255,0.7798110536516466,0.7347857955775462,0.7043044960188841,0.6877964815263307
7.5,30,300,750,1.0,TOTAL_STDDEV,5.0,0.8372927768641397,0.8340073784067297,0.8606597728766039,0.9368524899552512,0.8621820388776182,0.8197308417367812,0.7804098579347319,0.7348878053430836,0.7043177638939851,0.6877964815263307
7.5,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,350,250,1.0,TOTAL_STDDEV,5.0,0.8420378051061966,0.8370264532990783,0.8643645467067038,0.941350709084923,0.8654400474902193,0.8146795123265069,0.7791767577157243,0.7346775763095931,0.7042904427555327,0.6877964815263307
7.5,30,350,500,1.0,TOTAL_STDDEV,5.0,0.8515350059122108,0.8474661090098288,0.8748058218635336,0.9512329358853014,0.8733796251467582,0.8181412298965909,0.7800227809049515,0.7348220363649698,0.7043092263610645,0.6877964815263307
7.5,30,350,750,1.0,TOTAL_STDDEV,5.0,0.8541259234433433,0.8503144769202392,0.8777196660266944,0.9542297638418855,0.8765393482807752,0.8197529281287278,0.7804152675293116,0.7348887278135471,0.7043178841517405,0.6877964815263307
7.5,30,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,400,250,1.0,TOTAL_STDDEV,5.0,0.8604145134173128,0.8553652758682577,0.8833638604747509,0.960483542646083,0.8814195890158988,0.816411847049971,0.7796022154472686,0.7347505392613026,0.7042999589423576,0.6877964815263307
7.5,30,400,500,1.0,TOTAL_STDDEV,5.0,0.8667198354587905,0.8622964324906945,0.8902953951518657,0.9670386064249791,0.8866877358294665,0.818703936112246,0.7801604182497092,0.7348455106944853,0.7043122825165895,0.6877964815263307
7.5,30,400,750,1.0,TOTAL_STDDEV,5.0,0.8684393257224753,0.864186732790188,0.892228908366225,0.9690251654574689,0.8887816258869424,0.8197673057130143,0.7804187778923475,0.734889325012954,0.7043179618379554,0.6877964815263307
7.5,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,450,250,1.0,TOTAL_STDDEV,5.0,0.8755195289056166,0.8703572394459163,0.8989218190608564,0.9761979876260092,0.8945337776081926,0.8175486071393667,0.7798801518389116,0.7347979885397627,0.7043061316218396,0.6877964815263307
7.5,30,450,500,1.0,TOTAL_STDDEV,5.0,0.8797224611086899,0.8749773639623671,0.9035417855781359,0.9805639212843155,0.8980429745607488,0.8190717122238218,0.7802500982902962,0.7348607648338832,0.7043142645479228,0.6877964815263307
7.5,30,450,750,1.0,TOTAL_STDDEV,5.0,0.880868353852329,0.8762370609181179,0.9048301449559457,0.9818865069412258,0.8994366139740236,0.8197766858698253,0.7804210624275848,0.7348897129498907,0.7043180122163328,0.6877964815263307
7.5,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,30,500,250,1.0,TOTAL_STDDEV,5.0,0.8882561378693482,0.8829383698966937,0.9119972475599463,0.9894414638063457,0.9055784220608976,0.8182965545348292,0.7800624167380613,0.734829002989484,0.704310158323285,0.6877964815263307
7.5,30,500,500,1.0,TOTAL_STDDEV,5.0,0.8910702968228447,0.8860318696495848,0.91509039634422,0.99236268913936,0.9079263949179676,0.8193130618632092,0.7803088074496141,0.734870730369075,0.7043155573607645,0.6877964815263307
7.5,30,500,750,1.0,TOTAL_STDDEV,5.0,0.8918374421611446,0.886875189928241,0.9159528275600249,0.9932473937375502,0.9088583791851172,0.8197828342115532,0.7804225568262649,0.7348899663298222,0.7043180450747042,0.6877964815263307
7.5,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,60,5,250,1.0,TOTAL_STDDEV,5.0,0.6014789225440743,0.5816117643887584,0.6051987253629835,0.6888863351928343,0.6559604729621851,0.7495524761525689,0.7617125946737798,0.7314084188343432,0.7038515112200295,0.6877964815263307
7.5,60,5,500,1.0,TOTAL_STDDEV,5.0,0.7492039419154245,0.7432325681339678,0.7667162947988704,0.8406201507089155,0.7719174311675111,0.7937510135173669,0.7739007593255062,0.7337470955315732,0.704167577556223,0.6877964815263307
7.5,60,5,750,1.0,TOTAL_STDDEV,5.0,0.7906635676825162,0.7887986917040398,0.8133453497992194,0.8887228563005591,0.8222220455659289,0.8190960303725823,0.7802537916129826,0.7348611116771612,0.7043142754938476,0.6877964815263307
7.5,60,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,60,50,250,1.0,TOTAL_STDDEV,5.0,0.6464659135782377,0.6306492134899166,0.6544241320757838,0.7357315447022177,0.6935260600177743,0.7635607862338327,0.7658202061453676,0.7322332943687546,0.7039643148661799,0.6877964815263307
7.5,60,50,500,1.0,TOTAL_STDDEV,5.0,0.7594378673098995,0.7544751556099681,0.7782212044737643,0.8524769833237149,0.7842498765324195,0.7998002862569311,0.775442935255689,0.734022864431965,0.7042041112551215,0.6877964815263307
7.5,60,50,750,1.0,TOTAL_STDDEV,5.0,0.7908558255692779,0.7890101068916355,0.8135648296533765,0.888961762222193,0.8225196397134465,0.8192658262628986,0.7802955181525816,0.7348682478522881,0.7043152077478705,0.6877964815263307
7.5,60,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,60,100,250,1.0,TOTAL_STDDEV,5.0,0.6930039858219058,0.68157090654345,0.705572209840456,0.7847243755194788,0.7339457243961547,0.7798772420453279,0.7702811246335565,0.7330844184877066,0.7040791744007888,0.6877964815263307
7.5,60,100,500,1.0,TOTAL_STDDEV,5.0,0.7698460806889406,0.7659127584958665,0.7899277498648465,0.8645579241591517,0.7968938791156731,0.8061259712061521,0.7770366029188188,0.7343040891272651,0.7042412173963748,0.6877964815263307
7.5,60,100,750,1.0,TOTAL_STDDEV,5.0,0.7910508749876995,0.789224592726917,0.8137874980803799,0.8892041452587136,0.8228216050747262,0.8194381939319623,0.780337867294572,0.7348754882865051,0.7043161535271263,0.6877964815263307
7.5,60,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,60,150,250,1.0,TOTAL_STDDEV,5.0,0.7270485657750411,0.718906946667706,0.7430937538727909,0.8208456866588228,0.764349243111781,0.7928944833872101,0.7736808134875346,0.7337074607264663,0.7041623146155231,0.6877964815263307
7.5,60,150,500,1.0,TOTAL_STDDEV,5.0,0.7773717847412764,0.7741848260563388,0.7983955721112264,0.8733064008336238,0.8060967215646282,0.8108058467003414,0.7782046424717574,0.7345079187285768,0.7042680182233185,0.6877964815263307
7.5,60,150,750,1.0,TOTAL_STDDEV,5.0,0.791191616221487,0.7893793592366969,0.813948169396506,0.8893790460384151,0.8230395247153844,0.8195626352737447,0.780368435513146,0.7348807131480872,0.7043168359635115,0.6877964815263307
7.5,60,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,60,200,250,1.0,TOTAL_STDDEV,5.0,0.7500351681647599,0.7441455840447654,0.768466602122664,0.8453493638915728,0.7852219931566286,0.8021663544010275,0.7760411614082275,0.7341288639973457,0.7042181150362689,0.6877964815263307
7.5,60,200,500,1.0,TOTAL_STDDEV,5.0,0.7824186944217457,0.7797331713604216,0.8040757825904851,0.8791793519170384,0.8122956454838127,0.8139930651563937,0.778995308157782,0.7346448456603474,0.7042859787136542,0.6877964815263307
7.5,60,200,750,1.0,TOTAL_STDDEV,5.0,0.7912858689072368,0.7894830047584387,0.8140557695374273,0.8894961773745349,0.8231854775326984,0.8196460032749386,0.7803889115833794,0.7348842123628977,0.7043172929796623,0.6877964815263307
7.5,60,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,60,250,250,1.0,TOTAL_STDDEV,5.0,0.7893789916387737,0.7840087809278733,0.8095832771859869,0.8864376840563744,0.8195389909940365,0.8080568055342837,0.7775309493471799,0.7343919313422105,0.7042529499024786,0.6877964815263307
