rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,30,500,750,1.0,MEAN,5.0,0.0007335646036791233,0.000809187065348991,0.0008459840164711734,0.0011268953060374297,0.0014198337159272562,0.0011530609567049226,0.0007028848942115154,0.0005539948625302969,0.0003689936673411207,0.0002633616600699177
7.5,30,500,1000,1.0,MEAN,5.0,0.0006356629970336726,0.0007011941789500244,0.0007441298514879287,0.0009801640107691958,0.0011449796357786157,0.0010862032238253662,0.0006966919354879067,0.0005502956818569872,0.0003669565243830836,0.00026224429765350137
7.5,60,5,250,1.0,MEAN,5.0,0.4118761761216329,0.31967552117158043,0.36617334978387006,0.7475838513184662,0.9210538366492557,0.3332213073148517,0.06406848271757318,0.0318631895656568,0.016968646966619327,0.011188591937719929
7.5,60,5,500,1.0,MEAN,5.0,0.5301958856920586,0.4368792528913614,0.5208384046621122,1.028628450768771,0.9856397023697352,0.269283798404635,0.04709816392838287,0.02319987408177401,0.012771334183547773,0.008956633556534506
7.5,60,5,750,1.0,MEAN,5.0,0.509902830652264,0.42706453643614595,0.5226844458231762,1.0303938612287953,0.9182485638927722,0.225396492585637,0.03858432998226783,0.019189857272841677,0.010807987617940218,0.007863565562979772
7.5,60,5,1000,1.0,MEAN,5.0,0.4432113483518755,0.3713225947903677,0.46137964602790027,0.8998156847733868,0.7445875161045542,0.21341739493217696,0.038315680394003473,0.0190693315869239,0.01074903389576698,0.007830202876031464
7.5,60,50,250,1.0,MEAN,5.0,0.13317555095245837,0.11935150241905852,0.12938585245983364,0.22857936085304797,0.3154965845078079,0.1454050969457092,0.025218088244906296,0.010757473524152435,0.005291326506761021,0.0030832769486746456
7.5,60,50,500,1.0,MEAN,5.0,0.1259507566296514,0.11619428230399707,0.13083547629462175,0.22430509857529204,0.24951842397117657,0.0941886399290924,0.017105146103748445,0.00769871905241927,0.003971052084233496,0.0024682088627692293
7.5,60,50,750,1.0,MEAN,5.0,0.11136831307101853,0.10355575246805958,0.11938783791482314,0.20283738270166965,0.20619119380612502,0.07120015033054154,0.01350313227904798,0.006317638162792049,0.00335613312560711,0.002166988533471188
7.5,60,50,1000,1.0,MEAN,5.0,0.09664789475688962,0.08988145019903629,0.10519226738487354,0.17676566759588,0.1667180772028386,0.0672371950108003,0.013396159073476074,0.006276658729988815,0.0033377113860726094,0.002157794668489235
7.5,60,100,250,1.0,MEAN,5.0,0.06191607180770467,0.059376169637815404,0.06266239451254355,0.10320218328099653,0.1506101486565929,0.0802706627578549,0.014478807197193945,0.0060510515117276455,0.002941268631623224,0.001653137670468115
7.5,60,100,500,1.0,MEAN,5.0,0.0511788157118784,0.04984541656905195,0.05459042177148152,0.08737054472218553,0.10437455280873116,0.04720781684722572,0.009481612942056761,0.004298014964343618,0.0022046036811028753,0.0013233611892635836
7.5,60,100,750,1.0,MEAN,5.0,0.043622531011322276,0.04266570884959455,0.04778689557989806,0.07555491308862777,0.08184913233139655,0.03413220370509297,0.007364736715551666,0.0035147722315674638,0.0018621426850650245,0.0011618581255548746
7.5,60,100,1000,1.0,MEAN,5.0,0.03783023372228877,0.03700342532471685,0.04207122981560773,0.06578385398114021,0.06609729866438452,0.032195035180848014,0.007303307954418487,0.0034916576652956593,0.001851893497392313,0.0011569287193445772
7.5,60,150,250,1.0,MEAN,5.0,0.033654172945478344,0.03354040991715048,0.034825944571760616,0.05499385514969175,0.08303974877525179,0.04926472672215227,0.009685020843738684,0.00415010459114151,0.002039385296027057,0.001139660070102397
7.5,60,150,500,1.0,MEAN,5.0,0.026054534430119205,0.02619944502914744,0.0282186091167565,0.04333182002360692,0.053967155134513424,0.02764316766183457,0.006234861195859089,0.002937010017098046,0.0015276716039538925,0.0009123147652305701
7.5,60,150,750,1.0,MEAN,5.0,0.02181486227763961,0.021989658831757894,0.02420774583511955,0.036666145815159416,0.04125598711788577,0.019558583730849143,0.004804872772788835,0.002397738713660789,0.0012900017336805762,0.0008009758270428615
7.5,60,150,1000,1.0,MEAN,5.0,0.01891182733625032,0.01906424363533078,0.02130403342560671,0.031910278951617875,0.03329604014423916,0.018438128718243445,0.004763817363336666,0.0023818654052184976,0.001282892187612682,0.0007975775332845443
7.5,60,200,250,1.0,MEAN,5.0,0.019550685192953568,0.01999898050569403,0.020522773126529302,0.031445377331543664,0.048679727859657046,0.03163152254526728,0.006913733906834388,0.0030967774908916825,0.0015533443198106173,0.0008742169013399307
7.5,60,200,500,1.0,MEAN,5.0,0.014603256091123928,0.015018196932791602,0.015982784205629836,0.02382285064857755,0.03054452343838187,0.01729860441669953,0.004409392357763953,0.0021871892179010557,0.001163197475282992,0.0006998235772486751
7.5,60,200,750,1.0,MEAN,5.0,0.01210818842694376,0.01247039307590006,0.013560397656283302,0.01991999321180899,0.023027162272696595,0.012095361677143764,0.003383477743019413,0.0017839470400161353,0.0009820801527089824,0.0006144170739461672
7.5,60,200,1000,1.0,MEAN,5.0,0.010494933899489781,0.010809178623064781,0.011931293411898329,0.01733204921170524,0.01857811362763612,0.011398933502484445,0.003354190762378712,0.001772094454912907,0.0009766637276875443,0.0006118102915229032
7.5,60,250,250,1.0,MEAN,5.0,0.011803356909291117,0.012309643871860404,0.01251575271040902,0.018731023338087315,0.02957575334670659,0.02085273917602886,0.0051190073999661575,0.002421503160028241,0.0012463246812315736,0.0007114258319597798
7.5,60,250,500,1.0,MEAN,5.0,0.00863639255562268,0.009036445269797758,0.009527007531132491,0.013873115220982345,0.01818578368811088,0.011236351429366978,0.0032472306389445104,0.0017082846699524692,0.0009331111684559887,0.0005695069151672854
7.5,60,250,750,1.0,MEAN,5.0,0.007120651289858259,0.0074571590439322846,0.008031789914542158,0.011521142750429439,0.013600471718144939,0.007803175018463676,0.002485537182688166,0.00139259541940792,0.0007877499614184197,0.0005000042636243644
7.5,60,250,1000,1.0,MEAN,5.0,0.006171260742324434,0.006463011928003135,0.0070660096562329385,0.01002296068664098,0.010970640466224254,0.007352575247153318,0.0024638632696525275,0.0013833238067075232,0.0007834035074422387,0.0004978828995196824
7.5,60,300,250,1.0,MEAN,5.0,0.007314790550875703,0.007745530856377313,0.007815320156496988,0.01147277657166553,0.018415094047390515,0.013998810579539007,0.003881120591533687,0.0019508329557424322,0.0010336095917473597,0.0006010951748362124
7.5,60,300,500,1.0,MEAN,5.0,0.005286864368728871,0.0056096944977438775,0.005868769704563702,0.00838372000824722,0.011187726219605168,0.007477028882771693,0.00245410584495628,0.0013752991265804611,0.0007737649198476273,0.0004811855900704283
7.5,60,300,750,1.0,MEAN,5.0,0.004344429613761152,0.004612292448264615,0.004928997351776697,0.006934086420059294,0.00832703881140629,0.005171460733318132,0.0018756831417176235,0.001120790757721245,0.0006531924382488487,0.0004224616773251079
7.5,60,300,1000,1.0,MEAN,5.0,0.0037649513265948197,0.003997127950507521,0.004335995428547789,0.006031896395535804,0.006716130353740808,0.004872315683415875,0.001859255610535145,0.0011133195832838492,0.0006495875200422495,0.0004206693025333711
7.5,60,350,250,1.0,MEAN,5.0,0.004621730781540096,0.004955456782436253,0.004967692332656301,0.007174103856973996,0.01167820466908079,0.009526462015230252,0.0029923970265185117,0.0016045583028632114,0.0008770440565549337,0.0005212333890524272
7.5,60,350,500,1.0,MEAN,5.0,0.003315530804843499,0.0035595801634717384,0.003699650033097739,0.005199661225230794,0.007043011818436394,0.0050610365071909365,0.001888459646591621,0.0011307092491447933,0.0006565134708413779,0.0004172550477450472
7.5,60,350,750,1.0,MEAN,5.0,0.002718958138888396,0.0029201332212489394,0.0031000614235759238,0.004289924536856731,0.005226897742668622,0.0034918064379344644,0.0014420601477323582,0.0009212863483108963,0.0005541939836829039,0.00036633322148516624
7.5,60,350,1000,1.0,MEAN,5.0,0.0023562009091076534,0.0025305527499638906,0.0027269755391401847,0.0037315772414092292,0.004215434857493359,0.0032896095725597698,0.0014293968392219344,0.0009151404691440704,0.0005511349687082944,0.00036477898244572683
7.5,60,400,250,1.0,MEAN,5.0,0.002964491821165699,0.003212420518102779,0.0032021631758207777,0.0045591660915658425,0.007513232832048379,0.006552716448384493,0.0023363622265720196,0.0013400237014517483,0.0007567899131663304,0.00046066449165326455
7.5,60,400,500,1.0,MEAN,5.0,0.002116807726756964,0.00229576956608836,0.0023725585391181285,0.0032876163740022417,0.0045105614893145764,0.003469620424081561,0.0014726589559460707,0.0009440502328317364,0.0005664724116523819,0.0003687687483118954
7.5,60,400,750,1.0,MEAN,5.0,0.0017337285319255179,0.0018807340353387786,0.0019852002732621207,0.0027082344473508464,0.0033414243040674686,0.0023901541336496966,0.0011239197267692831,0.0007691070967928937,0.00047817654097634355,0.0003237641923859806
7.5,60,400,1000,1.0,MEAN,5.0,0.0015023822991309208,0.0016297786817217005,0.0017462374191177844,0.0023556755564654217,0.0026947053199654356,0.0022516595052831084,0.001114033912466265,0.0007639740175824387,0.0004755368763162431,0.00032239056062706233
7.5,60,450,250,1.0,MEAN,5.0,0.0019246442699834975,0.0021048875733533927,0.0020876699024848264,0.002935298922429781,0.00489020651041728,0.0045464719832084485,0.0018420886042570216,0.0011322640241076412,0.0006614605794684627,0.0004130987520286492
7.5,60,450,500,1.0,MEAN,5.0,0.0013702777403073153,0.0014994236721477298,0.001541794436598856,0.0021098537540180026,0.0029274019195230706,0.0024022699537198603,0.0011602198073215467,0.0007975522350505163,0.0004951029679474917,0.0003306916692625692
7.5,60,450,750,1.0,MEAN,5.0,0.0011214020551003074,0.0012272747157414594,0.001288905790989759,0.0017363408831562643,0.002166148674060026,0.0016532745909468185,0.0008851570219876894,0.0006497077560692153,0.00041792616856979397,0.0002903340419102265
7.5,60,450,1000,1.0,MEAN,5.0,0.0009717490471539306,0.0010634958281265834,0.0011337376755300196,0.0015102736605025135,0.001746851939934046,0.0015574382213601166,0.0008773632619569035,0.0006453702861388442,0.0004156189659447975,0.0002891022439843226
7.5,60,500,250,1.0,MEAN,5.0,0.001262012123704303,0.001391476208986458,0.0013738994958741883,0.0019101335089321187,0.003213598424117721,0.0031771299913193763,0.0014638102587158134,0.0009656103328793816,0.0005840289822707241,0.0003747213809006813
7.5,60,500,500,1.0,MEAN,5.0,0.0008968245850566727,0.0009891806212869107,0.0010125549438929934,0.001370159508581415,0.0019202077674123881,0.0016764792396389869,0.0009215142591591902,0.0006800922088244882,0.0004371378111794304,0.00029997001528057725
7.5,60,500,750,1.0,MEAN,5.0,0.0007335646036791233,0.000809187065348991,0.0008459840164711734,0.0011268953060374297,0.0014198337159272562,0.0011530609567049226,0.0007028848942115154,0.0005539948625302969,0.0003689936673411207,0.0002633616600699177
7.5,60,500,1000,1.0,MEAN,5.0,0.0006356629970336726,0.0007011941789500244,0.0007441298514879287,0.0009801640107691958,0.0011449796357786157,0.0010862032238253662,0.0006966919354879067,0.0005502956818569872,0.0003669565243830836,0.00026224429765350137
8.0,10,5,250,1.0,MEAN,5.0,0.4560081519113724,0.3592692177773684,0.4018164924611338,0.7874338915199748,0.9855090558543597,0.405279200494423,0.0871709238125538,0.044728701908777424,0.02427952385385728,0.015968632242781108
8.0,10,5,500,1.0,MEAN,5.0,0.6064178754936319,0.5088807662847356,0.5924901438828104,1.122804352042837,1.088810949789679,0.3352500034677482,0.06462773062090076,0.032626681285739687,0.018279357414803767,0.012783126616270053
8.0,10,5,750,1.0,MEAN,5.0,0.5884016183543455,0.502324494558678,0.6005874985856334,1.136941488229258,1.02728265086513,0.2836454889252426,0.0531526398296626,0.027009906287161406,0.015471419810446934,0.01122307322415507
8.0,10,5,1000,1.0,MEAN,5.0,0.5115291730188056,0.4368402427309917,0.5302480161329435,0.9930781521732113,0.833252471217594,0.26864596447033684,0.052787940602092444,0.02684085194810225,0.0153870847846241,0.011175457180825035
8.0,10,50,250,1.0,MEAN,5.0,0.18572545178451016,0.16503087991557677,0.1763328454430085,0.30643608457323035,0.4213512636902282,0.21211647665706224,0.042126993840349326,0.01911129822329804,0.009738291069084545,0.005796142404982955
8.0,10,50,500,1.0,MEAN,5.0,0.19001584692688858,0.17517881471471278,0.19451649875273744,0.3277739052029098,0.359947782913045,0.14537433246629564,0.029166604123093114,0.013737503801805166,0.0073137820661539135,0.004639897839861898
8.0,10,50,750,1.0,MEAN,5.0,0.17165461943850396,0.15984800212302144,0.18185397913924492,0.30423848181445395,0.30668020321239237,0.11278589661264149,0.023243355594050615,0.011295976856238898,0.006183327172201349,0.004073644482492304
8.0,10,50,1000,1.0,MEAN,5.0,0.14902628841325252,0.1388025252322976,0.16030582011082575,0.26527337105325977,0.2481505593118415,0.10658049502424248,0.02306490384164017,0.011223298156617517,0.00614944116191158,0.004056361263509822
8.0,10,100,250,1.0,MEAN,5.0,0.09261276277731939,0.0881388272857376,0.09176033422230587,0.14892872078974867,0.2160228075668604,0.12465607176570581,0.025440354742443473,0.011258614400381534,0.0056661644744996085,0.003256099695584702
8.0,10,100,500,1.0,MEAN,5.0,0.08151064621646675,0.07928028000325693,0.08568976045901754,0.1350634865068621,0.1592112862137014,0.07668759752411919,0.01693504404146386,0.008025024907531817,0.004249512153094949,0.0026065560312890333
8.0,10,100,750,1.0,MEAN,5.0,0.07067458557919132,0.06914976958433701,0.07647670017459939,0.11925632667856516,0.12793639710762508,0.05660886342435248,0.013253746380740289,0.006573216484682334,0.00359036457286335,0.0022884518068362575
8.0,10,100,1000,1.0,MEAN,5.0,0.061310159526051164,0.059994138990500406,0.06735462054006087,0.10387745971828315,0.1033752960889835,0.05342492569386211,0.013145784344001116,0.006530263703911638,0.0035706283878374984,0.0022787426105923547
8.0,10,150,250,1.0,MEAN,5.0,0.052728793994281736,0.052257879813604864,0.05354920915663958,0.08337749235365273,0.12497610805558423,0.07975657055875605,0.017522567897330848,0.007908391637012733,0.004019019699817981,0.0022961605748673584
8.0,10,150,500,1.0,MEAN,5.0,0.0427038570303662,0.042895297553307565,0.045608830220883766,0.06902443518337657,0.08489261297959727,0.04622338168930565,0.011413867761892484,0.005610858400753881,0.0030118498454314805,0.001838110547826411
8.0,10,150,750,1.0,MEAN,5.0,0.036196871417768624,0.03649260203328305,0.039673994392411066,0.05928674438023811,0.06604508861930995,0.033195652592003494,0.008843854905216598,0.004585958222199628,0.0025437689619866063,0.001613787447438031
8.0,10,150,1000,1.0,MEAN,5.0,0.03138725410871192,0.031645890811669936,0.03492445655043564,0.05161246183766089,0.05332462888099186,0.03130612818870564,0.008769527486899416,0.004555736605191448,0.0025297623359642907,0.0016069406442952617
8.0,10,200,250,1.0,MEAN,5.0,0.031686128759823615,0.032287903342250665,0.03270764249543411,0.04942970403231025,0.07589271749774054,0.052790147830777075,0.012769921355819036,0.0059985020209503935,0.0031086250660260265,0.0017883820596447633
8.0,10,200,500,1.0,MEAN,5.0,0.024411801159033863,0.02508639435081397,0.026359834928067486,0.03874033059988933,0.04908744097138938,0.029518082807833527,0.008210371013015317,0.004243957052770011,0.0023285167400562395,0.0014316263258576567
8.0,10,200,750,1.0,MEAN,5.0,0.020412345806739337,0.02102475381822892,0.022579244439175136,0.03272805158479574,0.037454651188900845,0.02085158645574821,0.006323590370510358,0.003464279676041055,0.001966213054859296,0.0012569105796291313
8.0,10,200,1000,1.0,MEAN,5.0,0.017695506594730934,0.018227200777703987,0.01987029599642461,0.028482052090969552,0.03022676982582441,0.01965623447967952,0.006269462549924046,0.0034413344894144,0.001955375660870178,0.001251577895129418
8.0,10,250,250,1.0,MEAN,5.0,0.01961182979884883,0.02040005675730273,0.0204786583696729,0.030234848162648837,0.04731907433381039,0.03559231903191213,0.009602720565083258,0.0047489656464859,0.0025235055439683284,0.0014722690855501178
8.0,10,250,500,1.0,MEAN,5.0,0.01465127313845279,0.015322082758849694,0.0159512543850404,0.022909781162419075,0.029695432105167723,0.01946691530324991,0.006124611177339013,0.0033541252130027495,0.001889690277037261,0.0011785732082542808
8.0,10,250,750,1.0,MEAN,5.0,0.01214853148661952,0.012723336046121952,0.013534314955351366,0.01915752823466838,0.02238843617525605,0.013612187183682465,0.00469971434625773,0.002735751611876118,0.001595454453078726,0.0010347400767688464
8.0,10,250,1000,1.0,MEAN,5.0,0.010529910506457497,0.011028436431777094,0.011908355527935895,0.016668659275292857,0.018062821829325757,0.012828440750765838,0.00465903651694908,0.0027175755076565495,0.0015866551392333412,0.0010303499932911135
8.0,10,300,250,1.0,MEAN,5.0,0.012380248888492889,0.013086692135510463,0.013038747478152712,0.01888485279839192,0.030032625947135617,0.02429914388208892,0.007368853559489788,0.003864030146826505,0.002112627828521205,0.0012556048698332241
8.0,10,300,500,1.0,MEAN,5.0,0.009072644121594876,0.009623377323466378,0.009942265806697449,0.014010997739327163,0.01849499334841004,0.0131080880417457,0.0046763194251898815,0.0027261742351422664,0.0015817269153183197,0.0010051302946336754
8.0,10,300,750,1.0,MEAN,5.0,0.007483519677179309,0.007945229903740818,0.008385910837100339,0.011641676519254672,0.01384011476771906,0.009107713616990488,0.0035800803935544354,0.002222469390194882,0.001335332496018759,0.0008824641447369035
8.0,10,300,1000,1.0,MEAN,5.0,0.006485800544535675,0.006886077037751396,0.007377617773863198,0.010127926801068481,0.011164107068395147,0.008581897768797062,0.0035488794134272196,0.0022076749624327053,0.0013279649571575813,0.0008787201211424965
8.0,10,350,250,1.0,MEAN,5.0,0.007932145233938238,0.008495211723990433,0.008409882055579427,0.011983792955520727,0.01932223894029045,0.016750108209737342,0.00573667647436664,0.003204438738349822,0.0018068427856989411,0.0010973509831545814
8.0,10,350,500,1.0,MEAN,5.0,0.00574283324864983,0.006164182670537826,0.006327153082324884,0.00877350331620989,0.011758459623729314,0.008957481360038823,0.0036290207767886596,0.0022592817903439085,0.0013526323260412598,0.0008784457145034975
8.0,10,350,750,1.0,MEAN,5.0,0.004721307406331615,0.005070779998101475,0.005316770360094431,0.007260572656631481,0.00875763244559961,0.006198897167661533,0.002774243197525702,0.0018412672289762186,0.0011418657565793087,0.0007712401569088625
8.0,10,350,1000,1.0,MEAN,5.0,0.004091595607105507,0.004394507297702759,0.004677163198603198,0.006315975992048859,0.007063535051051996,0.005840405363452367,0.0027499606114443176,0.0018289954609298344,0.0011355641048319016,0.0007679680224412555
8.0,10,400,250,1.0,MEAN,5.0,0.005143237058950732,0.005569175696213288,0.005482382789967137,0.007702400807378298,0.012570229307584313,0.011638428422866023,0.0045148882987243975,0.002695013814611086,0.0015697497282788349,0.0009764144594459665
8.0,10,400,500,1.0,MEAN,5.0,0.003695020283511326,0.004006831786325692,0.00408954111894498,0.0055914733112572435,0.007591809061981848,0.006189498805941317,0.0028503645919417554,0.0018992921623906258,0.0011750559287286068,0.0007816342361254643
8.0,10,400,750,1.0,MEAN,5.0,0.0030313667521529777,0.0032884741789955033,0.0034283025670479735,0.0046154128953260435,0.005637370915573569,0.004272430611545844,0.002176968048706247,0.0015475751499768107,0.0009919263255681518,0.0006862435560465607
8.0,10,400,1000,1.0,MEAN,5.0,0.0026269484463712256,0.0028497762439961406,0.0030157396059776287,0.004014741535652274,0.004546538307185428,0.004025081322784339,0.0021578610626498663,0.0015372528158845071,0.0009864512960508444,0.0006833320359800835
8.0,10,450,250,1.0,MEAN,5.0,0.003368144842515201,0.003681731425011703,0.0036063462032845076,0.005003665697384576,0.008254418461181296,0.008141296805110124,0.0035838726887449986,0.002291167470384303,0.0013802430689924738,0.0008808177136030126
8.0,10,450,500,1.0,MEAN,5.0,0.0024077676282658225,0.002634450089100342,0.002675383891569223,0.0036126354521926955,0.004961048220973474,0.004314272993046925,0.0022596603180058982,0.0016142359345503042,0.0010331505132941685,0.0007051076252276333
8.0,10,450,750,1.0,MEAN,5.0,0.001972643110123519,0.0021589210859905713,0.002239367993567719,0.00297709547602523,0.003676766706708893,0.002973133414764739,0.0017247871449665268,0.0013151382815081397,0.0008721179269747048,0.0006190562564535457
8.0,10,450,1000,1.0,MEAN,5.0,0.001709426492918599,0.0018708579797052846,0.0019698236904832434,0.0025895559177402153,0.0029651747985282462,0.002800886131589496,0.0017096222796296485,0.0013063619443216931,0.0008673037088072216,0.0006164297914076277
8.0,10,500,250,1.0,MEAN,5.0,0.0022242829222859357,0.0024516487245978165,0.0023907260277892055,0.003280041984791675,0.005463813476289448,0.005727982704931139,0.0028646279579316648,0.001964579133475731,0.001225184470544678,0.0008032420637841593
8.0,10,500,500,1.0,MEAN,5.0,0.001584949996310057,0.0017480662323561976,0.001767262474123495,0.002359838231725053,0.0032734927063307797,0.003028395378358737,0.0018046536959677713,0.001383889781638567,0.0009170572968003297,0.0006430071686013543
8.0,10,500,750,1.0,MEAN,5.0,0.001297383707713218,0.0014311510042958426,0.0014777776364758475,0.0019426152955045507,0.0024230377434373575,0.0020847654056099195,0.0013769497623979195,0.0011273788521958756,0.0007741089421174489,0.0005645345425652451
8.0,10,500,1000,1.0,MEAN,5.0,0.001124250569931726,0.0012401709504144642,0.0012998782465887264,0.0016897012748495355,0.0019540308905752293,0.001963930866097279,0.0013648294138689117,0.001119853071133483,0.0007698354702954693,0.0005621393963603506
8.0,20,5,250,1.0,MEAN,5.0,0.4560081519113724,0.3592692177773684,0.4018164924611338,0.7874338915199748,0.9855090558543597,0.405279200494423,0.0871709238125538,0.044728701908777424,0.02427952385385728,0.015968632242781108
8.0,20,5,500,1.0,MEAN,5.0,0.6064178754936319,0.5088807662847356,0.5924901438828104,1.122804352042837,1.088810949789679,0.3352500034677482,0.06462773062090076,0.032626681285739687,0.018279357414803767,0.012783126616270053
8.0,20,5,750,1.0,MEAN,5.0,0.5884016183543455,0.502324494558678,0.6005874985856334,1.136941488229258,1.02728265086513,0.2836454889252426,0.0531526398296626,0.027009906287161406,0.015471419810446934,0.01122307322415507
8.0,20,5,1000,1.0,MEAN,5.0,0.5115291730188056,0.4368402427309917,0.5302480161329435,0.9930781521732113,0.833252471217594,0.26864596447033684,0.052787940602092444,0.02684085194810225,0.0153870847846241,0.011175457180825035
8.0,20,50,250,1.0,MEAN,5.0,0.18572545178451016,0.16503087991557677,0.1763328454430085,0.30643608457323035,0.4213512636902282,0.21211647665706224,0.042126993840349326,0.01911129822329804,0.009738291069084545,0.005796142404982955
8.0,20,50,500,1.0,MEAN,5.0,0.19001584692688858,0.17517881471471278,0.19451649875273744,0.3277739052029098,0.359947782913045,0.14537433246629564,0.029166604123093114,0.013737503801805166,0.0073137820661539135,0.004639897839861898
8.0,20,50,750,1.0,MEAN,5.0,0.17165461943850396,0.15984800212302144,0.18185397913924492,0.30423848181445395,0.30668020321239237,0.11278589661264149,0.023243355594050615,0.011295976856238898,0.006183327172201349,0.004073644482492304
8.0,20,50,1000,1.0,MEAN,5.0,0.14902628841325252,0.1388025252322976,0.16030582011082575,0.26527337105325977,0.2481505593118415,0.10658049502424248,0.02306490384164017,0.011223298156617517,0.00614944116191158,0.004056361263509822
8.0,20,100,250,1.0,MEAN,5.0,0.09261276277731939,0.0881388272857376,0.09176033422230587,0.14892872078974867,0.2160228075668604,0.12465607176570581,0.025440354742443473,0.011258614400381534,0.0056661644744996085,0.003256099695584702
8.0,20,100,500,1.0,MEAN,5.0,0.08151064621646675,0.07928028000325693,0.08568976045901754,0.1350634865068621,0.1592112862137014,0.07668759752411919,0.01693504404146386,0.008025024907531817,0.004249512153094949,0.0026065560312890333
8.0,20,100,750,1.0,MEAN,5.0,0.07067458557919132,0.06914976958433701,0.07647670017459939,0.11925632667856516,0.12793639710762508,0.05660886342435248,0.013253746380740289,0.006573216484682334,0.00359036457286335,0.0022884518068362575
8.0,20,100,1000,1.0,MEAN,5.0,0.061310159526051164,0.059994138990500406,0.06735462054006087,0.10387745971828315,0.1033752960889835,0.05342492569386211,0.013145784344001116,0.006530263703911638,0.0035706283878374984,0.0022787426105923547
8.0,20,150,250,1.0,MEAN,5.0,0.052728793994281736,0.052257879813604864,0.05354920915663958,0.08337749235365273,0.12497610805558423,0.07975657055875605,0.017522567897330848,0.007908391637012733,0.004019019699817981,0.0022961605748673584
8.0,20,150,500,1.0,MEAN,5.0,0.0427038570303662,0.042895297553307565,0.045608830220883766,0.06902443518337657,0.08489261297959727,0.04622338168930565,0.011413867761892484,0.005610858400753881,0.0030118498454314805,0.001838110547826411
8.0,20,150,750,1.0,MEAN,5.0,0.036196871417768624,0.03649260203328305,0.039673994392411066,0.05928674438023811,0.06604508861930995,0.033195652592003494,0.008843854905216598,0.004585958222199628,0.0025437689619866063,0.001613787447438031
8.0,20,150,1000,1.0,MEAN,5.0,0.03138725410871192,0.031645890811669936,0.03492445655043564,0.05161246183766089,0.05332462888099186,0.03130612818870564,0.008769527486899416,0.004555736605191448,0.0025297623359642907,0.0016069406442952617
8.0,20,200,250,1.0,MEAN,5.0,0.031686128759823615,0.032287903342250665,0.03270764249543411,0.04942970403231025,0.07589271749774054,0.052790147830777075,0.012769921355819036,0.0059985020209503935,0.0031086250660260265,0.0017883820596447633
8.0,20,200,500,1.0,MEAN,5.0,0.024411801159033863,0.02508639435081397,0.026359834928067486,0.03874033059988933,0.04908744097138938,0.029518082807833527,0.008210371013015317,0.004243957052770011,0.0023285167400562395,0.0014316263258576567
8.0,20,200,750,1.0,MEAN,5.0,0.020412345806739337,0.02102475381822892,0.022579244439175136,0.03272805158479574,0.037454651188900845,0.02085158645574821,0.006323590370510358,0.003464279676041055,0.001966213054859296,0.0012569105796291313
8.0,20,200,1000,1.0,MEAN,5.0,0.017695506594730934,0.018227200777703987,0.01987029599642461,0.028482052090969552,0.03022676982582441,0.01965623447967952,0.006269462549924046,0.0034413344894144,0.001955375660870178,0.001251577895129418
8.0,20,250,250,1.0,MEAN,5.0,0.01961182979884883,0.02040005675730273,0.0204786583696729,0.030234848162648837,0.04731907433381039,0.03559231903191213,0.009602720565083258,0.0047489656464859,0.0025235055439683284,0.0014722690855501178
8.0,20,250,500,1.0,MEAN,5.0,0.01465127313845279,0.015322082758849694,0.0159512543850404,0.022909781162419075,0.029695432105167723,0.01946691530324991,0.006124611177339013,0.0033541252130027495,0.001889690277037261,0.0011785732082542808
8.0,20,250,750,1.0,MEAN,5.0,0.01214853148661952,0.012723336046121952,0.013534314955351366,0.01915752823466838,0.02238843617525605,0.013612187183682465,0.00469971434625773,0.002735751611876118,0.001595454453078726,0.0010347400767688464
8.0,20,250,1000,1.0,MEAN,5.0,0.010529910506457497,0.011028436431777094,0.011908355527935895,0.016668659275292857,0.018062821829325757,0.012828440750765838,0.00465903651694908,0.0027175755076565495,0.0015866551392333412,0.0010303499932911135
8.0,20,300,250,1.0,MEAN,5.0,0.012380248888492889,0.013086692135510463,0.013038747478152712,0.01888485279839192,0.030032625947135617,0.02429914388208892,0.007368853559489788,0.003864030146826505,0.002112627828521205,0.0012556048698332241
8.0,20,300,500,1.0,MEAN,5.0,0.009072644121594876,0.009623377323466378,0.009942265806697449,0.014010997739327163,0.01849499334841004,0.0131080880417457,0.0046763194251898815,0.0027261742351422664,0.0015817269153183197,0.0010051302946336754
8.0,20,300,750,1.0,MEAN,5.0,0.007483519677179309,0.007945229903740818,0.008385910837100339,0.011641676519254672,0.01384011476771906,0.009107713616990488,0.0035800803935544354,0.002222469390194882,0.001335332496018759,0.0008824641447369035
8.0,20,300,1000,1.0,MEAN,5.0,0.006485800544535675,0.006886077037751396,0.007377617773863198,0.010127926801068481,0.011164107068395147,0.008581897768797062,0.0035488794134272196,0.0022076749624327053,0.0013279649571575813,0.0008787201211424965
8.0,20,350,250,1.0,MEAN,5.0,0.007932145233938238,0.008495211723990433,0.008409882055579427,0.011983792955520727,0.01932223894029045,0.016750108209737342,0.00573667647436664,0.003204438738349822,0.0018068427856989411,0.0010973509831545814
