id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a4039,81.88882,28.03617,1639.0,19845.0,11340.0,7998.0,Adobe,Banke,Bejapur,Mid-Western,Bheri
a4040,82.56382,28.18617,1643.0,19845.0,11340.0,8018.0,Adobe,Rolpa,Masina,Mid-Western,Rapti
a4041,83.16382,27.96117,1644.0,19845.0,11340.0,8023.0,Adobe,Arghakhanchi,Bangla,West,Lumbini
a4042,86.83882,27.06117,1652.0,19845.0,11340.0,8062.0,Adobe,Khotang,Indranipokhari,East,Sagarmatha
a4043,86.08882,27.06117,1657.0,19845.0,11340.0,8086.0,Adobe,Sindhuli,Hatpate,Central,Janakpur
a4044,83.31382,27.58617,1668.0,19845.0,11340.0,8140.0,Adobe,Rupandehi,Suryapura,West,Lumbini
a4045,81.36382,29.08617,1668.0,19845.0,11340.0,8140.0,Adobe,Achham,Kuika,Far-Western,Seti
a4046,83.23882,27.96117,1668.0,19845.0,11340.0,8140.0,Adobe,Arghakhanchi,Balkot,West,Lumbini
a4047,83.76382,27.81117,1669.0,19845.0,11340.0,8145.0,Adobe,Palpa,Jalpa,West,Lumbini
a4048,85.48882,26.98617,1670.0,19845.0,11340.0,8150.0,Adobe,Sarlahi,Murtiya,Central,Janakpur
a4049,81.66382,29.23617,1671.0,19845.0,11340.0,8154.0,Adobe,Kalikot,Phukot,Mid-Western,Karnali
a4050,83.23882,27.58617,1682.0,19845.0,11340.0,8208.0,Adobe,Rupandehi,Sadi,West,Lumbini
a4051,86.38882,27.13617,1683.0,19845.0,11340.0,8213.0,Adobe,Udayapur,Lekhani,East,Sagarmatha
a4052,84.96382,27.81117,1683.0,19845.0,11340.0,8213.0,Adobe,Dhading,Baireni,Central,Bagmati
a4053,87.51382,27.13617,1691.0,19845.0,11340.0,8252.0,Adobe,Terhathum,Piple,East,Koshi
a4054,86.53882,27.13617,1692.0,19845.0,11340.0,8257.0,Adobe,Khotang,Dikuwa,East,Sagarmatha
a4055,84.36382,28.26117,1692.0,19845.0,11340.0,8257.0,Adobe,Lamjung,Chandisthan,West,Gandaki
a4056,86.53882,26.76117,1694.0,19845.0,11340.0,8267.0,Adobe,Saptari,Hardiya,East,Sagarmatha
a4057,84.81382,27.21117,1694.0,19845.0,11340.0,8267.0,Adobe,Parsa,Gadi,Central,Narayani
a4058,83.31382,28.18617,1696.0,19845.0,11340.0,8276.0,Adobe,Gulmi,Wamitaksar,West,Lumbini
a4059,87.36382,26.68617,1700.0,19845.0,11340.0,8296.0,Adobe,Morang,Mrigauliya,East,Koshi
a4060,84.28882,27.43617,1701.0,19845.0,11340.0,8301.0,Adobe,Chitawan,Bagauda,Central,Narayani
a4061,86.08882,27.28617,1706.0,19845.0,11340.0,8325.0,Adobe,Ramechhap,Sukajor,Central,Janakpur
a4062,81.43882,29.08617,1712.0,19845.0,11340.0,8355.0,Adobe,Achham,Pulletala,Far-Western,Seti
a4063,83.83882,27.88617,1715.0,19845.0,11340.0,8369.0,Adobe,Syangja,Ratnapur,West,Gandaki
a4064,87.73882,27.13617,1716.0,19845.0,11340.0,8374.0,Adobe,Panchthar,Chokmagu,East,Mechi
a4065,81.21382,29.53617,1721.0,19845.0,11340.0,8398.0,Adobe,Bajhang,Hemantabada,Far-Western,Seti
a4066,83.76382,27.58617,1721.0,19845.0,11340.0,8398.0,Adobe,Nawalparasi,Dhurkot,West,Lumbini
a4067,80.08882,28.86117,1724.0,19845.0,11340.0,8413.0,Adobe,Kanchanpur,Dodhara,Far-Western,Mahakali
a4068,83.01382,27.66117,1729.0,19845.0,11340.0,8438.0,Adobe,Kapilbastu,Budhi,West,Lumbini
a4069,82.71382,28.11117,1735.0,19845.0,11340.0,8467.0,Adobe,Pyuthan,Gothiwang,Mid-Western,Rapti
a4070,86.23882,27.58617,1742.0,19845.0,11340.0,8501.0,Adobe,Ramechhap,Rasanalu,Central,Janakpur
a4072,83.08882,27.66117,1748.0,19845.0,11340.0,8530.0,Adobe,Kapilbastu,Jayanagar,West,Lumbini
a4073,87.81382,27.13617,1749.0,19845.0,11340.0,8535.0,Adobe,Panchthar,Ranitar,East,Mechi
a4074,81.66382,28.78617,1753.0,19845.0,11340.0,8555.0,Adobe,Dailekh,Gauri,Mid-Western,Bheri
a4075,86.53882,27.43617,1760.0,19845.0,11340.0,8589.0,Adobe,Solukhumbu,Kureng,East,Sagarmatha
a4076,80.38882,29.38617,1764.0,19845.0,11340.0,8608.0,Adobe,Baitadi,Bilashpur,Far-Western,Mahakali
a4077,87.81382,26.68617,1771.0,19845.0,11340.0,8642.0,Adobe,Jhapa,Satasidham,East,Mechi
a4078,86.68882,27.21117,1774.0,19845.0,11340.0,8657.0,Adobe,Khotang,Arkhaule,East,Sagarmatha
a4079,87.28882,27.28617,1779.0,19845.0,11340.0,8682.0,Adobe,Sankhuwasabha,Baneswor,East,Koshi
a4080,84.81382,27.88617,1779.0,19845.0,11340.0,8682.0,Adobe,Dhading,Maidi,Central,Bagmati
a4081,80.83882,28.56117,1787.0,19845.0,11340.0,8721.0,Adobe,Kailali,Hasuliya,Far-Western,Seti
a4082,86.16382,27.13617,1789.0,19845.0,11340.0,8730.0,Adobe,Sindhuli,Jarayotar,Central,Janakpur
a4083,84.36382,28.18617,1791.0,19845.0,11340.0,8740.0,Adobe,Lamjung,Puranokot,West,Gandaki
a4084,85.56382,27.88617,1793.0,19845.0,11340.0,8750.0,Adobe,Sindhupalchok,Palchok,Central,Bagmati
a4085,85.48882,27.06117,1794.0,19845.0,11340.0,8755.0,Adobe,Sarlahi,Shankarpur,Central,Janakpur
a4086,84.06382,27.66117,1795.0,19845.0,11340.0,8760.0,Adobe,Nawalparasi,Deurali,West,Lumbini
a4087,86.68882,26.46117,1810.0,19845.0,11340.0,8833.0,Adobe,Saptari,Fakira,East,Sagarmatha
a4088,83.01382,27.58617,1810.0,19845.0,11340.0,8833.0,Adobe,Kapilbastu,Dhankauli,West,Lumbini
a4089,81.58882,28.93617,1820.0,19845.0,11340.0,8882.0,Adobe,Dailekh,Chamunda,Mid-Western,Bheri
a4090,85.71382,27.66117,1824.0,19845.0,11340.0,8901.0,Adobe,Sindhupalchok,Sangachok,Central,Bagmati
a4091,85.48882,27.13617,1829.0,19845.0,11340.0,8926.0,Adobe,Sarlahi,Karmaiya,Central,Janakpur
a4092,84.88882,27.43617,1830.0,19845.0,11340.0,8930.0,Adobe,Makwanpur,Handikhola,Central,Narayani
a4093,85.86382,26.98617,1835.0,19845.0,11340.0,8955.0,Adobe,Mahottari,Hathilet,Central,Janakpur
a4094,81.51382,28.26117,1845.0,19845.0,11340.0,9004.0,Adobe,Bardiya,Motipur,Mid-Western,Bheri
a4095,81.58882,28.18617,1848.0,19845.0,11340.0,9018.0,Adobe,Banke,Raniyapur,Mid-Western,Bheri
a4096,82.33882,27.88617,1865.0,19845.0,11340.0,9101.0,Adobe,Dang,Rajpur,Mid-Western,Rapti
a4097,81.81382,28.41117,1867.0,19845.0,11340.0,9111.0,Adobe,Surkhet,Maintada,Mid-Western,Bheri
a4098,84.88882,27.96117,1870.0,19845.0,11340.0,9126.0,Adobe,Dhading,Jyamrung,Central,Bagmati
a4099,87.28882,26.76117,1870.0,19845.0,11340.0,9126.0,Adobe,Sunsari,DharanN.P.,East,Koshi
a4100,87.66382,27.06117,1871.0,19845.0,11340.0,9130.0,Adobe,Panchthar,Yasok,East,Mechi
a4101,83.38882,27.58617,1877.0,19845.0,11340.0,9160.0,Adobe,Rupandehi,Amuwa,West,Lumbini
a4102,83.23882,28.11117,1880.0,19845.0,11340.0,9174.0,Adobe,Gulmi,Arkhale,West,Lumbini
a4103,86.31382,27.66117,1882.0,19845.0,11340.0,9184.0,Adobe,Dolakha,Syama,Central,Janakpur
a4104,85.33882,26.76117,1890.0,19845.0,11340.0,9223.0,Adobe,Rautahat,Rajdevi,Central,Narayani
a4105,81.21382,28.41117,1893.0,19845.0,11340.0,9238.0,Adobe,Bardiya,Suryapatawa,Mid-Western,Bheri
a4106,81.28882,28.33617,1894.0,19845.0,11340.0,9243.0,Adobe,Bardiya,Dhodhari,Mid-Western,Bheri
a4107,86.98882,26.53617,1894.0,19845.0,11340.0,9243.0,Adobe,Sunsari,Haripur,East,Koshi
a4108,86.61382,27.28617,1896.0,19845.0,11340.0,9252.0,Adobe,Okhaldhunga,Mamkha,East,Sagarmatha
a4109,87.66382,27.28617,1903.0,19845.0,11340.0,9287.0,Adobe,Taplejung,Nidhuradin,East,Mechi
a4110,80.23882,28.78617,1909.0,19845.0,11340.0,9316.0,Adobe,Kanchanpur,RauteliBichawa,Far-Western,Mahakali
a4111,87.96382,26.53617,1914.0,19845.0,11340.0,9340.0,Adobe,Jhapa,Goldhap,East,Mechi
a4112,83.83882,27.51117,1921.0,19845.0,11340.0,9374.0,Adobe,Nawalparasi,DawanneDevi,West,Lumbini
a4113,82.93882,27.51117,1922.0,19845.0,11340.0,9379.0,Adobe,Kapilbastu,Sisawa,West,Lumbini
a4114,85.71382,27.73617,1927.0,19845.0,11340.0,9404.0,Adobe,Sindhupalchok,ThuloSirubari,Central,Bagmati
a4115,82.63882,27.81117,1928.0,19845.0,11340.0,9409.0,Adobe,Dang,Gobardiya,Mid-Western,Rapti
a4116,80.53882,29.83617,1931.0,19845.0,11340.0,9423.0,Adobe,Darchula,Khalanga,Far-Western,Mahakali
a4117,80.98882,29.23617,1931.0,19845.0,11340.0,9423.0,Adobe,Doti,DipayalSilgadhiN.P.,Far-Western,Seti
a4118,86.83882,26.76117,1938.0,19845.0,11340.0,9457.0,Adobe,Udayapur,Hadiya,East,Sagarmatha
a4119,84.81382,27.96117,1946.0,19845.0,11340.0,9496.0,Adobe,Dhading,Chainpur,Central,Bagmati
a4120,81.21382,28.48617,1971.0,19845.0,11340.0,9618.0,Adobe,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a4121,87.36382,27.06117,1972.0,19845.0,11340.0,9623.0,Adobe,Dhankuta,Hathikharka,East,Koshi
a4122,86.01382,26.91117,1974.0,19845.0,11340.0,9633.0,Adobe,Dhanusa,Puspalpur,Central,Janakpur
a4123,86.16382,27.36117,1981.0,19845.0,11340.0,9667.0,Adobe,Ramechhap,Deurali,Central,Janakpur
a4124,81.81382,28.48617,1989.0,19845.0,11340.0,9706.0,Adobe,Surkhet,Lekhparajul,Mid-Western,Bheri
a4125,85.78882,27.73617,1996.0,19845.0,11340.0,9740.0,Adobe,Sindhupalchok,Fulpingdandagau,Central,Bagmati
a4126,85.93882,26.98617,1997.0,19845.0,11340.0,9745.0,Adobe,Dhanusa,Begadawar,Central,Janakpur
a4127,82.71382,28.18617,2000.0,19845.0,11340.0,9760.0,Adobe,Pyuthan,Sari,Mid-Western,Rapti
a4128,87.28882,26.98617,2009.0,19845.0,11340.0,9804.0,Adobe,Dhankuta,Belhara,East,Koshi
a4129,84.88882,28.03617,2017.0,19845.0,11340.0,9843.0,Adobe,Dhading,Mulpani,Central,Bagmati
a4130,83.01382,28.11117,2017.0,19845.0,11340.0,9843.0,Adobe,Pyuthan,Wangemarot,Mid-Western,Rapti
a4131,85.63882,27.51117,2022.0,19845.0,11340.0,9867.0,Adobe,Kavrepalanchok,SikharAmbote,Central,Bagmati
a4132,86.61382,27.21117,2022.0,19845.0,11340.0,9867.0,Adobe,Khotang,Mangaltar,East,Sagarmatha
a4133,82.33882,28.03617,2033.0,19845.0,11340.0,9921.0,Adobe,Dang,Dhikpur,Mid-Western,Rapti
a4134,86.08882,26.91117,2033.0,19845.0,11340.0,9921.0,Adobe,Dhanusa,Bharatpur,Central,Janakpur
a4135,86.98882,26.76117,2047.0,19845.0,11340.0,9989.0,Adobe,Udayapur,Tapeswori,East,Sagarmatha
a4136,80.53882,29.61117,2050.0,19845.0,11340.0,10004.0,Adobe,Baitadi,Dhikasintad/Sitad,Far-Western,Mahakali
a4137,80.91382,28.48617,2052.0,19845.0,11340.0,10014.0,Adobe,Kailali,Lalbojhi,Far-Western,Seti
a4138,83.53882,28.11117,2066.0,19845.0,11340.0,10082.0,Adobe,Gulmi,Khadgakot,West,Lumbini
a4139,82.18882,29.31117,2078.0,19845.0,11340.0,10141.0,Adobe,Jumla,Chandannath,Mid-Western,Karnali
a4140,86.01382,26.83617,2095.0,19845.0,11340.0,10224.0,Adobe,Dhanusa,Bhutahipaterwa,Central,Janakpur
a4141,84.28882,27.66117,2103.0,19845.0,11340.0,10263.0,Adobe,Chitawan,Royal Chitawan Natio,Central,Narayani
a4142,80.68882,28.71117,2109.0,19845.0,11340.0,10292.0,Adobe,Kailali,Urma,Far-Western,Seti
a4143,83.16382,28.33617,2109.0,19845.0,11340.0,10292.0,Adobe,Baglung,Devisthan,West,Dhaualagiri
a4144,80.68882,28.63617,2116.0,19845.0,11340.0,10326.0,Adobe,Kailali,Phulbari,Far-Western,Seti
a4145,83.23882,28.03617,2116.0,19845.0,11340.0,10326.0,Adobe,Gulmi,Simichaur,West,Lumbini
a4146,83.31382,28.03617,2125.0,19845.0,11340.0,10370.0,Adobe,Gulmi,Gaidakot,West,Lumbini
a4147,80.61382,29.31117,2127.0,19845.0,11340.0,10380.0,Adobe,Dadeldhura,AmargadhiN.P.,Far-Western,Mahakali
a4148,82.56382,27.88617,2127.0,19845.0,11340.0,10380.0,Adobe,Dang,Chaulahi,Mid-Western,Rapti
a4149,85.71382,27.06117,2131.0,19845.0,11340.0,10399.0,Adobe,Sarlahi,Parwanipur,Central,Janakpur
a4150,85.11382,27.36117,2137.0,19845.0,11340.0,10429.0,Adobe,Makwanpur,Hatiya,Central,Narayani
a4151,86.68882,27.13617,2139.0,19845.0,11340.0,10438.0,Adobe,Khotang,Rajapani,East,Sagarmatha
a4152,85.11382,27.73617,2144.0,19845.0,11340.0,10463.0,Adobe,Dhading,Thakre,Central,Bagmati
a4153,86.01382,27.66117,2147.0,19845.0,11340.0,10477.0,Adobe,Dolakha,BhimesworN.P.,Central,Janakpur
a4154,80.38882,28.71117,2148.0,19845.0,11340.0,10482.0,Adobe,Kanchanpur,Sreepur,Far-Western,Mahakali
a4155,85.11382,27.81117,2157.0,19845.0,11340.0,10526.0,Adobe,Nuwakot,Duipipal,Central,Bagmati
a4156,85.71382,27.81117,2160.0,19845.0,11340.0,10541.0,Adobe,Sindhupalchok,SyauleBazar,Central,Bagmati
a4157,83.31382,27.36117,2164.0,19845.0,11340.0,10560.0,Adobe,Rupandehi,SameraMarchwar,West,Lumbini
a4158,85.78882,27.06117,2174.0,19845.0,11340.0,10609.0,Adobe,Mahottari,KhayarMara,Central,Janakpur
a4159,80.91382,29.23617,2183.0,19845.0,11340.0,10653.0,Adobe,Doti,Kapalleki,Far-Western,Seti
a4160,87.96382,26.76117,2187.0,19845.0,11340.0,10673.0,Adobe,Jhapa,Khudunabari,East,Mechi
a4161,81.21382,29.23617,2191.0,19845.0,11340.0,10692.0,Adobe,Achham,Siddheswor,Far-Western,Seti
a4162,81.66382,28.93617,2195.0,19845.0,11340.0,10712.0,Adobe,Dailekh,Raniban,Mid-Western,Bheri
a4163,84.58882,28.03617,2197.0,19845.0,11340.0,10721.0,Adobe,Gorkha,Chhoprak,West,Gandaki
a4164,86.23882,26.61117,2203.0,19845.0,11340.0,10751.0,Adobe,Siraha,LagadiGadiyani,East,Sagarmatha
a4165,82.86382,27.66117,2210.0,19845.0,11340.0,10785.0,Adobe,Kapilbastu,Shivapur,West,Lumbini
a4166,85.78882,26.83617,2225.0,19845.0,11340.0,10858.0,Adobe,Mahottari,Sonamai,Central,Janakpur
a4167,87.96382,26.46117,2225.0,19845.0,11340.0,10858.0,Adobe,Jhapa,Gherabari,East,Mechi
a4168,85.26382,27.81117,2229.0,19845.0,11340.0,10878.0,Adobe,Nuwakot,Kakani,Central,Bagmati
a4169,81.43882,28.18617,2234.0,19845.0,11340.0,10902.0,Adobe,Bardiya,Kalika,Mid-Western,Bheri
a4170,85.48882,27.21117,2242.0,19845.0,11340.0,10941.0,Adobe,Makwanpur,Raigaun,Central,Narayani
a4171,84.88882,27.81117,2255.0,19845.0,11340.0,11004.0,Adobe,Dhading,Kumpur,Central,Bagmati
a4172,83.76382,28.18617,2255.0,19845.0,11340.0,11004.0,Adobe,Syangja,Bicharichautara,West,Gandaki
a4173,84.28882,27.96117,2255.0,19845.0,11340.0,11004.0,Adobe,Tanahu,Pokharibhanjyang,West,Gandaki
a4174,86.91382,26.53617,2256.0,19845.0,11340.0,11009.0,Adobe,Saptari,Bhardaha,East,Sagarmatha
a4175,86.38882,26.61117,2257.0,19845.0,11340.0,11014.0,Adobe,Siraha,Kachanari,East,Sagarmatha
a4176,82.71382,27.81117,2260.0,19845.0,11340.0,11029.0,Adobe,Dang,Gobardiya,Mid-Western,Rapti
a4177,87.13882,26.68617,2263.0,19845.0,11340.0,11043.0,Adobe,Sunsari,Singiya,East,Koshi
a4178,81.73882,28.86117,2270.0,19845.0,11340.0,11078.0,Adobe,Dailekh,NarayanN.P.,Mid-Western,Bheri
a4179,83.53882,27.81117,2286.0,19845.0,11340.0,11156.0,Adobe,Palpa,Madanpokhara,West,Lumbini
a4180,81.06382,28.63617,2286.0,19845.0,11340.0,11156.0,Adobe,Kailali,Chauha,Far-Western,Seti
a4181,80.98882,28.63617,2291.0,19845.0,11340.0,11180.0,Adobe,Kailali,Sadepani,Far-Western,Seti
a4182,85.63882,27.13617,2293.0,19845.0,11340.0,11190.0,Adobe,Sarlahi,Atrouli,Central,Janakpur
a4183,87.88882,26.61117,2297.0,19845.0,11340.0,11209.0,Adobe,Jhapa,Surunga,East,Mechi
a4184,86.46382,27.13617,2297.0,19845.0,11340.0,11209.0,Adobe,Khotang,Dikuwa,East,Sagarmatha
a4185,83.16382,27.66117,2311.0,19845.0,11340.0,11278.0,Adobe,Kapilbastu,Gajehada,West,Lumbini
a4186,87.51382,26.46117,2314.0,19845.0,11340.0,11292.0,Adobe,Morang,Rangeli,East,Koshi
a4187,85.71382,26.91117,2317.0,19845.0,11340.0,11307.0,Adobe,Mahottari,Fulakaha,Central,Janakpur
a4188,84.66382,27.06117,2323.0,19845.0,11340.0,11336.0,Adobe,Parsa,Samjhauta,Central,Narayani
a4189,85.03882,27.88617,2327.0,19845.0,11340.0,11356.0,Adobe,Nuwakot,Budhasing,Central,Bagmati
a4190,83.23882,27.51117,2331.0,19845.0,11340.0,11375.0,Adobe,Rupandehi,Masina,West,Lumbini
a4191,84.96382,28.03617,2339.0,19845.0,11340.0,11414.0,Adobe,Dhading,Gumdi,Central,Bagmati
a4192,85.63882,27.81117,2340.0,19845.0,11340.0,11419.0,Adobe,Sindhupalchok,Nawalpur,Central,Bagmati
a4193,87.13882,27.21117,2342.0,19845.0,11340.0,11429.0,Adobe,Bhojpur,Pyauli,East,Koshi
a4195,83.91382,28.18617,2353.0,19845.0,11340.0,11483.0,Adobe,Kaski,Pumdibhumdi,West,Gandaki
a4196,81.06382,29.16117,2360.0,19845.0,11340.0,11517.0,Adobe,Achham,Siudi,Far-Western,Seti
a4197,85.26382,27.88617,2360.0,19845.0,11340.0,11517.0,Adobe,Nuwakot,Chaughada,Central,Bagmati
a4198,81.36382,28.26117,2361.0,19845.0,11340.0,11522.0,Adobe,Bardiya,GulariyaN.P.,Mid-Western,Bheri
a4199,81.73882,28.48617,2361.0,19845.0,11340.0,11522.0,Adobe,Surkhet,Ramghat,Mid-Western,Bheri
a4200,84.43882,27.96117,2369.0,19845.0,11340.0,11561.0,Adobe,Gorkha,Chyngli,West,Gandaki
a4201,84.51382,27.66117,2369.0,19845.0,11340.0,11561.0,Adobe,Chitawan,RatnanagarN.P.,Central,Narayani
a4203,83.16382,28.26117,2388.0,19845.0,11340.0,11653.0,Adobe,Gulmi,Darling,West,Lumbini
a4204,85.03882,27.13617,2403.0,19845.0,11340.0,11727.0,Adobe,Bara,Dumarwana,Central,Narayani
a4205,86.53882,27.28617,2407.0,19845.0,11340.0,11746.0,Adobe,Okhaldhunga,Andheri (Narayanstha,East,Sagarmatha
a4206,80.46382,28.63617,2414.0,19845.0,11340.0,11780.0,Adobe,Kanchanpur,Tribhuwanbast,Far-Western,Mahakali
a4207,86.91382,26.76117,2414.0,19845.0,11340.0,11780.0,Adobe,Udayapur,Bashaha,East,Sagarmatha
a4208,87.06382,26.61117,2425.0,19845.0,11340.0,11834.0,Adobe,Sunsari,PaschimKasuha,East,Koshi
a4209,83.68882,27.81117,2437.0,19845.0,11340.0,11893.0,Adobe,Palpa,Devinagar,West,Lumbini
a4210,84.73882,27.21117,2450.0,19845.0,11340.0,11956.0,Adobe,Parsa,Sankarsaraiya,Central,Narayani
a4211,85.86382,26.83617,2457.0,19845.0,11340.0,11990.0,Adobe,Mahottari,Singyahi,Central,Janakpur
a4212,83.53882,27.58617,2469.0,19845.0,11340.0,12049.0,Adobe,Rupandehi,Makrahar,West,Lumbini
a4213,83.01382,28.03617,2471.0,19845.0,11340.0,12058.0,Adobe,Arghakhanchi,Dhakawang,West,Lumbini
a4215,83.38882,27.66117,2476.0,19845.0,11340.0,12083.0,Adobe,Rupandehi,Semalar,West,Lumbini
a4216,82.86382,28.11117,2478.0,19845.0,11340.0,12093.0,Adobe,Pyuthan,Bijubar,Mid-Western,Rapti
a4217,81.06382,28.41117,2481.0,19845.0,11340.0,12107.0,Adobe,Bardiya,Rajapur,Mid-Western,Bheri
a4218,88.11382,26.61117,2490.0,19845.0,11340.0,12151.0,Adobe,Jhapa,Jyamirgadhi,East,Mechi
a4219,86.31382,26.68617,2496.0,19845.0,11340.0,12180.0,Adobe,Siraha,SilorbaPachhawari,East,Sagarmatha
a4220,83.61382,28.03617,2515.0,19845.0,11340.0,12273.0,Adobe,Parbat,Saligram,West,Dhaualagiri
a4221,84.06382,28.11117,2522.0,19845.0,11340.0,12307.0,Adobe,Kaski,Bharatpokhari,West,Gandaki
a4222,84.81382,27.51117,2542.0,19845.0,11340.0,12405.0,Adobe,Makwanpur,Parsa Wildlife Reser,Central,Narayani
a4223,83.91382,27.88617,2550.0,19845.0,11340.0,12444.0,Adobe,Syangja,Sakhar,West,Gandaki
a4224,85.63882,26.91117,2554.0,19845.0,11340.0,12464.0,Adobe,Sarlahi,Noukailawa,Central,Janakpur
a4225,87.28882,27.13617,2555.0,19845.0,11340.0,12468.0,Adobe,Dhankuta,Leguwa,East,Koshi
a4226,87.58882,26.61117,2567.0,19845.0,11340.0,12527.0,Adobe,Morang,Pathari,East,Koshi
a4227,82.41382,27.88617,2585.0,19845.0,11340.0,12615.0,Adobe,Dang,Satbariya,Mid-Western,Rapti
a4228,85.26382,27.06117,2585.0,19845.0,11340.0,12615.0,Adobe,Rautahat,Kakanpur,Central,Narayani
a4229,87.43882,26.46117,2588.0,19845.0,11340.0,12629.0,Adobe,Morang,Sorabhag,East,Koshi
a4230,85.56382,27.73617,2588.0,19845.0,11340.0,12629.0,Adobe,Kavrepalanchok,BaluwapatiDeupur,Central,Bagmati
a4231,81.66382,28.86117,2592.0,19845.0,11340.0,12649.0,Adobe,Dailekh,RawatKot,Mid-Western,Bheri
a4232,84.36382,28.11117,2593.0,19845.0,11340.0,12654.0,Adobe,Tanahu,Rupakot,West,Gandaki
a4233,87.21382,26.46117,2602.0,19845.0,11340.0,12698.0,Adobe,Sunsari,Amahibelaha,East,Koshi
a4234,80.76382,28.63617,2617.0,19845.0,11340.0,12771.0,Adobe,Kailali,Gadariya,Far-Western,Seti
a4235,83.98882,27.58617,2621.0,19845.0,11340.0,12790.0,Adobe,Nawalparasi,Prasauni,West,Lumbini
a4236,87.21382,26.53617,2622.0,19845.0,11340.0,12795.0,Adobe,Sunsari,Tanamuna,East,Koshi
a4237,84.21382,27.66117,2632.0,19845.0,11340.0,12844.0,Adobe,Nawalparasi,Dibyapuri,West,Lumbini
a4238,83.83882,28.03617,2635.0,19845.0,11340.0,12859.0,Adobe,Syangja,Pelkachaur,West,Gandaki
a4239,83.61382,27.88617,2646.0,19845.0,11340.0,12912.0,Adobe,Palpa,Darlamdanda,West,Lumbini
a4240,84.81382,27.13617,2647.0,19845.0,11340.0,12917.0,Adobe,Parsa,SakhuwaPrasauni,Central,Narayani
a4241,87.13882,26.46117,2658.0,19845.0,11340.0,12971.0,Adobe,Sunsari,Dewanganj,East,Koshi
a4242,84.73882,28.03617,2666.0,19845.0,11340.0,13010.0,Adobe,Gorkha,Masel,West,Gandaki
a4243,82.86382,27.58617,2668.0,19845.0,11340.0,13020.0,Adobe,Kapilbastu,Jawabhari,West,Lumbini
a4244,86.16382,26.83617,2670.0,19845.0,11340.0,13030.0,Adobe,Siraha,Kalyanpurkalabanzar,East,Sagarmatha
a4245,80.31382,28.71117,2673.0,19845.0,11340.0,13044.0,Adobe,Kanchanpur,RampurBilaspur,Far-Western,Mahakali
a4246,85.56382,27.81117,2676.0,19845.0,11340.0,13059.0,Adobe,Sindhupalchok,Bansbari,Central,Bagmati
a4247,81.43882,29.01117,2677.0,19845.0,11340.0,13064.0,Adobe,Dailekh,Sigaudi,Mid-Western,Bheri
a4248,84.96382,27.88617,2679.0,19845.0,11340.0,13074.0,Adobe,Dhading,Khalte,Central,Bagmati
a4249,80.16382,28.93617,2695.0,19845.0,11340.0,13152.0,Adobe,Kanchanpur,Royal Shuklaphanta,Far-Western,Mahakali
a4250,85.93882,26.91117,2707.0,19845.0,11340.0,13210.0,Adobe,Dhanusa,Bateswor,Central,Janakpur
a4251,81.51382,28.11117,2712.0,19845.0,11340.0,13235.0,Adobe,Banke,Sitapur,Mid-Western,Bheri
a4252,82.93882,27.58617,2727.0,19845.0,11340.0,13308.0,Adobe,Kapilbastu,Maharajganj,West,Lumbini
a4253,82.78882,28.11117,2730.0,19845.0,11340.0,13322.0,Adobe,Pyuthan,Dakhanwadi,Mid-Western,Rapti
a4254,87.66382,26.46117,2752.0,19845.0,11340.0,13430.0,Adobe,Jhapa,Khajurgachhi,East,Mechi
a4255,85.33882,27.06117,2756.0,19845.0,11340.0,13449.0,Adobe,Rautahat,Dumariya(Matiauna),Central,Narayani
a4256,87.51382,26.61117,2757.0,19845.0,11340.0,13454.0,Adobe,Morang,Bayarban,East,Koshi
a4257,83.16382,27.51117,2758.0,19845.0,11340.0,13459.0,Adobe,Kapilbastu,Baskhaur,West,Lumbini
a4258,83.08882,27.58617,2762.0,19845.0,11340.0,13479.0,Adobe,Kapilbastu,Tilaurakot,West,Lumbini
a4259,84.06382,27.88617,2763.0,19845.0,11340.0,13483.0,Adobe,Tanahu,Sundhara(Ghiring),West,Gandaki
a4260,81.28882,28.26117,2768.0,19845.0,11340.0,13508.0,Adobe,Bardiya,Taratal,Mid-Western,Bheri
a4261,87.13882,26.61117,2778.0,19845.0,11340.0,13557.0,Adobe,Sunsari,InaruwaN.P.,East,Koshi
a4262,82.48882,28.03617,2789.0,19845.0,11340.0,13610.0,Adobe,Dang,TribhuwanNagarN.P.,Mid-Western,Rapti
a4263,88.11382,26.68617,2790.0,19845.0,11340.0,13615.0,Adobe,Jhapa,Shantinagar,East,Mechi
a4264,84.96382,27.43617,2792.0,19845.0,11340.0,13625.0,Adobe,Makwanpur,PadamPokhari,Central,Narayani
a4265,88.03882,26.76117,2801.0,19845.0,11340.0,13669.0,Adobe,Ilam,Kolbung,East,Mechi
a4266,83.91382,28.11117,2802.0,19845.0,11340.0,13674.0,Adobe,Syangja,Pauwegaude,West,Gandaki
a4267,83.68882,27.58617,2855.0,19845.0,11340.0,13932.0,Adobe,Nawalparasi,Ramnagar,West,Lumbini
a4268,84.51382,27.58617,2882.0,19845.0,11340.0,14064.0,Adobe,Chitawan,Bachhyauli,Central,Narayani
a4269,85.78882,26.91117,2883.0,19845.0,11340.0,14069.0,Adobe,Mahottari,Nigaul,Central,Janakpur
