rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
7,45,-90,5,20,760,MEAN,5,0.177495692184971,0.177034320214875,0.250011306259912,0.278970792506858,0.253919452578083,0.0774065393269686,0.0147755287222118
7,45,-90,5,50,760,MEAN,5,0.0778500303174155,0.0730908265546157,0.0945571979455722,0.107137414581067,0.104075941189551,0.0396322674031363,0.00769801947605046
7,45,-90,5,100,760,MEAN,5,0.0407014795041331,0.036212280905713,0.040943223780264,0.0482036593217767,0.0492209986610943,0.0237325394146912,0.00468705488029742
7,45,-90,5,300,760,MEAN,5,0.014410167234417,0.011741704856619,0.00843449807428367,0.0120273019693946,0.011501252000099,0.0105079060485064,0.00213298757444913
7.5,45,-90,5,2,760,MEAN,5,0.779316806912427,0.768864017307542,0.825594727564315,0.961279583275915,0.847362337098304,0.274944244316313,0.055186042264353
7.5,45,-90,5,5,760,MEAN,5,0.64199588454957,0.648086649513849,0.738551414225147,0.857990539365049,0.743716064293648,0.207458959000027,0.0377647692499611
7.5,45,-90,5,10,760,MEAN,5,0.442840396029137,0.454259491734807,0.558341518992565,0.642463664108946,0.546727581595604,0.140753264980642,0.0248308096510879
7.5,45,-90,5,20,760,MEAN,5,0.257279660847198,0.260407949177449,0.326235534095715,0.366626647360178,0.316999195010043,0.0884245902994143,0.0156665984932409
7.5,45,-90,5,50,760,MEAN,5,0.112336893950114,0.108167225838994,0.122927986357497,0.13415055824569,0.126538184277069,0.0461894378928116,0.00838348975416604
7.5,45,-90,5,100,760,MEAN,5,0.0584426919250193,0.0537702650749052,0.0527866749080907,0.058003906401208,0.0585815493316653,0.0280867249453468,0.00520935405707524
7.5,45,-90,5,300,760,MEAN,5,0.0204977193318424,0.0175014648753221,0.010670979987143,0.0135736524363229,0.0132278570896691,0.0127426366898738,0.0024484761893062
4.5,45,-90,5,2,1000,MEAN,5,0.0750454515785291,0.105309265246814,0.156966668263401,0.0819204180428368,0.0733450415663694,0.0137449877213957,0.00170472309070141
4.5,45,-90,5,5,1000,MEAN,5,0.0623794063992739,0.0882985594050656,0.140842709759177,0.0755580002128532,0.0658421105321788,0.00984459444190562,0.00105836476438114
4.5,45,-90,5,10,1000,MEAN,5,0.0437074388773508,0.061138714791928,0.107252414127938,0.0615070899988379,0.0510468357708476,0.00621652687334484,0.000624899403074984
4.5,45,-90,5,20,1000,MEAN,5,0.0259350720341618,0.0343425059312162,0.0637511235648575,0.0412715543868892,0.0325218914711138,0.00358346538244911,0.000350320832896396
4.5,45,-90,5,50,1000,MEAN,5,0.011741537937961,0.0138821589712497,0.0253527460071243,0.0201884555284064,0.0152154515182001,0.00165990302660493,0.000159672892430882
4.5,45,-90,5,100,1000,MEAN,5,0.00631697226143097,0.00679045065221432,0.011606161969575,0.01108185289516,0.00800551015847939,0.000920581714331535,0.000087813685186002
4.5,45,-90,5,300,1000,MEAN,5,0.00234968795084079,0.00216528437888185,0.00265013363275786,0.0038101687654488,0.00221980077359766,0.000360830439367735,0.0000340041463698519
5,45,-90,5,2,1000,MEAN,5,0.13010264718589,0.170203268339779,0.258618931362018,0.154365980738685,0.138855661402021,0.0397422737639547,0.00648574304787959
5,45,-90,5,5,1000,MEAN,5,0.107934795241707,0.142772897322517,0.23160863982787,0.141600234485309,0.124183552474405,0.0287129974336662,0.00409248670527234
5,45,-90,5,10,1000,MEAN,5,0.0753453197484828,0.0989479120252998,0.175522460329089,0.113674291361226,0.0954286878652482,0.0183495140573343,0.00246008567672482
5,45,-90,5,20,1000,MEAN,5,0.0444644023039565,0.0556604970295237,0.103369680412979,0.0742442577144466,0.0598502482513597,0.010730167355117,0.00140656805663242
5,45,-90,5,50,1000,MEAN,5,0.0199637670179658,0.0225503498911547,0.0404314957291399,0.0346019975070568,0.027269932918733,0.00507089189340088,0.000658476268376732
5,45,-90,5,100,1000,MEAN,5,0.0106709864603605,0.0110501831766952,0.0182565603457662,0.0182530888626099,0.0140451835486327,0.0028557955469388,0.000369580579968108
5,45,-90,5,300,1000,MEAN,5,0.0039282923846626,0.00353365319898392,0.00407697319897241,0.00588598938727162,0.00376345170392641,0.00114697556141102,0.000147809565060052
5.5,45,-90,5,2,1000,MEAN,5,0.205224297309782,0.249606439006686,0.379364654841614,0.260721893812272,0.23487302998675,0.0855119963833005,0.0174844181690192
5.5,45,-90,5,5,1000,MEAN,5,0.169927079143886,0.209471288401108,0.339101214451985,0.237855916713346,0.209267189605921,0.0623196800825017,0.0112130751504016
5.5,45,-90,5,10,1000,MEAN,5,0.118178395096592,0.145305997374415,0.255763694083914,0.188306711737025,0.159391737419679,0.0403057772280969,0.0068623980582798
5.5,45,-90,5,20,1000,MEAN,5,0.0693614790396815,0.0818556675606557,0.149253242433696,0.119713018748645,0.0984085522576498,0.0239097898152851,0.00400166829919261
5.5,45,-90,5,50,1000,MEAN,5,0.0308845221530867,0.0332380955914425,0.0574234876420623,0.0531576427914591,0.0436676701654029,0.0115279469059392,0.00192413089758995
5.5,45,-90,5,100,1000,MEAN,5,0.0164014050478097,0.0163164973028576,0.0255766116248138,0.0269480177227303,0.0220162096376747,0.00659261722057499,0.00110215235551977
5.5,45,-90,5,300,1000,MEAN,5,0.0059755558035677,0.0052326234452091,0.00558615365485521,0.00815006750447759,0.00570079497877299,0.00271313336659624,0.000455259222308636
6,45,-90,5,2,1000,MEAN,5,0.278434626029044,0.307685281741171,0.451993959405481,0.364812059411729,0.343953046034372,0.135388428856527,0.0298448948148159
6,45,-90,5,5,1000,MEAN,5,0.230099425568417,0.258324908087625,0.403256256340184,0.33100131876259,0.305305518827083,0.0995295558392987,0.0194531354235848
6,45,-90,5,10,1000,MEAN,5,0.159430613369349,0.179359132118358,0.302703767775587,0.258425355466932,0.230488418113794,0.0651463668549742,0.012120736260777
6,45,-90,5,20,1000,MEAN,5,0.0930627867661603,0.101184380651606,0.175033377867263,0.159913700642748,0.14008646611212,0.0392035313455222,0.00720856543661456
6,45,-90,5,50,1000,MEAN,5,0.0410952002728831,0.0411795909888495,0.0662396765108144,0.0676543984584797,0.0605386069758887,0.0192841166978232,0.00356005347350717
6,45,-90,5,100,1000,MEAN,5,0.0216825002868651,0.0202510449764688,0.029101887076792,0.032959685498188,0.0298781797116325,0.0111987300699803,0.00208114119274109
6,45,-90,5,300,1000,MEAN,5,0.00781816135667313,0.00651295517908719,0.00621637132554614,0.00934907654506401,0.00747620064285455,0.00472245999987258,0.000887855699749659
6.5,45,-90,5,2,1000,MEAN,5,0.343715086553222,0.344147196485625,0.47967617485906,0.457538178827247,0.450030445769061,0.159515184935615,0.0360972794321913
6.5,45,-90,5,5,1000,MEAN,5,0.283497584365786,0.289064420284941,0.4271405321814,0.412868698334603,0.397965014428313,0.118289146267614,0.0239133289755907
6.5,45,-90,5,10,1000,MEAN,5,0.195697930147988,0.200886163235071,0.319102808971216,0.317885643050398,0.297789332699222,0.0783572312017995,0.0151693736069161
6.5,45,-90,5,20,1000,MEAN,5,0.113609499756183,0.113491876586009,0.18282947890796,0.191468102726588,0.178170682380914,0.0478344296316598,0.00920115092610943
6.5,45,-90,5,50,1000,MEAN,5,0.0497533356095826,0.0462929120952552,0.0680562616361739,0.0771778770801028,0.0749862356138001,0.0240056524915091,0.0046672813343574
6.5,45,-90,5,100,1000,MEAN,5,0.0260806585738952,0.0228062835330117,0.0294928038422533,0.0361331449000817,0.0362278403298601,0.014156166872727,0.00278449863103439
6.5,45,-90,5,300,1000,MEAN,5,0.00930704553322653,0.00735568753657883,0.00616131122493553,0.00961264035861795,0.00875998173514313,0.00611690047358045,0.00122690679843374
7,45,-90,5,2,1000,MEAN,5,0.557405431323915,0.56006983268948,0.728915965326645,0.702705826106076,0.646889389930492,0.236448480848806,0.0511837041870306
7,45,-90,5,5,1000,MEAN,5,0.458860253068147,0.470634138125849,0.647921426057929,0.630641075313173,0.56990245786744,0.176869008714342,0.0344622230842732
7,45,-90,5,10,1000,MEAN,5,0.315571661884449,0.327368572952906,0.481871454043563,0.478844791182068,0.422682786552746,0.118571953647045,0.0222566151713332
7,45,-90,5,20,1000,MEAN,5,0.182200888793519,0.185215149812,0.273709809033675,0.280734156698348,0.248955487198387,0.0734294075139277,0.0137685525477672
7,45,-90,5,50,1000,MEAN,5,0.0791317104094419,0.0757194419562978,0.100281542010114,0.107814626266002,0.102041322086214,0.0375959697869084,0.00717338700106226
7,45,-90,5,100,1000,MEAN,5,0.0412121238308206,0.0373699082042381,0.0428776106000754,0.0485083528919638,0.0482587591366033,0.0225131664995462,0.00436762451123871
7,45,-90,5,300,1000,MEAN,5,0.0145551369869267,0.012087288451405,0.00876200395745919,0.012103326105909,0.0112764097669735,0.00996801203183384,0.0019876210222101
7.5,45,-90,5,2,1000,MEAN,5,0.822478745225521,0.827040355885115,0.986174027027216,0.967355796416106,0.830796937075945,0.26081766650531,0.0514250242482222
7.5,45,-90,5,5,1000,MEAN,5,0.675759880065094,0.695278482741104,0.875022178196329,0.86341386623077,0.729176883628305,0.196799761044488,0.0351910391599548
7.5,45,-90,5,10,1000,MEAN,5,0.463010295208862,0.484072624260201,0.647859201361203,0.646524653467163,0.536039401703868,0.133521391642664,0.0231385498219539
7.5,45,-90,5,20,1000,MEAN,5,0.265868705468767,0.27426779419921,0.364850509996946,0.368944081009026,0.310802060393358,0.0838813533301267,0.0145988944730411
7.5,45,-90,5,50,1000,MEAN,5,0.114514317672956,0.112379445338818,0.131590582897696,0.134998519025215,0.124064442468068,0.04381623422724,0.00781214137131901
7.5,45,-90,5,100,1000,MEAN,5,0.0592532702630406,0.0555617759900596,0.0555174719113129,0.0583705469752815,0.0574363169368297,0.0266436348876396,0.00485432815456149
7.5,45,-90,5,300,1000,MEAN,5,0.0207110273386857,0.0180227507415928,0.011097824610472,0.0136594509976664,0.0129692608144566,0.0120879226798953,0.00228160857781966
4.5,90,-90,5,2,200,MEAN,5,0.0561875404700871,0.0677275185592379,0.0860099746719027,0.0559489906172148,0.0666024756716351,0.0172778918223793,0.00205926704991627
4.5,90,-90,5,5,200,MEAN,5,0.0470614837127414,0.0572220905169555,0.0781775379391951,0.0522044908462157,0.0603513478688956,0.0124207504825198,0.00127848076791507
4.5,90,-90,5,10,200,MEAN,5,0.0335996476135804,0.0403727441315718,0.0614627890087478,0.0437239028276872,0.0478762993379479,0.00791442301190406,0.000754864386646627
4.5,90,-90,5,20,200,MEAN,5,0.0205714755473669,0.0233999017360073,0.0385416443712626,0.0307600899586745,0.0316811615228683,0.0046303775390641,0.000423179665963197
4.5,90,-90,5,50,200,MEAN,5,0.00965188221586608,0.00980304924880099,0.0162994764105287,0.0158762488942292,0.0154692621276702,0.00218069843391995,0.000192881253231839
4.5,90,-90,5,100,200,MEAN,5,0.00527059037504461,0.00486711362407822,0.00765655560829113,0.00891111372918309,0.00828392582440563,0.00121767073801063,0.000106076951395579
4.5,90,-90,5,300,200,MEAN,5,0.00198107812610725,0.00156831312685668,0.00178034054577312,0.00311205766337756,0.00232551654665695,0.000479546403564865,0.0000410762419784874
5,90,-90,5,2,200,MEAN,5,0.0942510357627518,0.108071859306965,0.133782415052311,0.099509956918853,0.11640292415829,0.0483236706082067,0.00876751857592446
5,90,-90,5,5,200,MEAN,5,0.0791970777014891,0.0918211789991896,0.122385653028062,0.0930923899888782,0.105800148442362,0.0351410879430865,0.00553228102706441
5,90,-90,5,10,200,MEAN,5,0.0570681604476304,0.0656909075711635,0.0978075515274964,0.0784624756715365,0.0846102412285958,0.0228193701577713,0.00332557838166317
5,90,-90,5,20,200,MEAN,5,0.0355377854540404,0.0389947101635564,0.0630694898929494,0.0556210444849138,0.0567146372830372,0.0137007440349997,0.0019014184610441
5,90,-90,5,50,200,MEAN,5,0.016980118122098,0.0168133787372302,0.0274362084412022,0.0284778753145177,0.0278655895307329,0.00666862874065892,0.000890137471092982
5,90,-90,5,100,200,MEAN,5,0.00931502121386205,0.00845593752467493,0.012956819471748,0.0156197348457552,0.0148036317775406,0.00380091969355181,0.000499604220557379
5,90,-90,5,300,200,MEAN,5,0.00349149171843981,0.00275328231337362,0.00298539557472461,0.00517445050375827,0.00405218091676792,0.00153915536868288,0.000199811046752307
5.5,90,-90,5,2,200,MEAN,5,0.139598523114829,0.151846003782274,0.176850557267852,0.15111722477252,0.174146861535481,0.0987152421392261,0.0264500361499938
5.5,90,-90,5,5,200,MEAN,5,0.11780833054492,0.129879442231538,0.163058567419457,0.142023643011777,0.159092427475482,0.0726918835395115,0.0169628889113533
5.5,90,-90,5,10,200,MEAN,5,0.0859501695923995,0.094517499908896,0.133030993912131,0.121134523961769,0.128964663433231,0.0482337850885703,0.0103812820628352
5.5,90,-90,5,20,200,MEAN,5,0.0548094233229367,0.0578543549288606,0.0890957965208728,0.0875196830463969,0.0884924632832181,0.0298621380580102,0.00605363416447426
5.5,90,-90,5,50,200,MEAN,5,0.0269368189855016,0.0259315283002665,0.0405077105656693,0.0451635947283658,0.0443531984553557,0.0151090446870508,0.00291078212077727
5.5,90,-90,5,100,200,MEAN,5,0.0149141209869061,0.0132722749861746,0.0193822631085563,0.0243797942603794,0.0235124012008417,0.00881099681494323,0.00166731139489408
5.5,90,-90,5,300,200,MEAN,5,0.00559201718619864,0.00438048321936887,0.00444917356352154,0.00769750152046537,0.00629946065153413,0.00367414895637942,0.000688705953568314
6,90,-90,5,2,200,MEAN,5,0.172694114782301,0.170656464218535,0.181532920688161,0.182853379990202,0.225375768642982,0.148383918497776,0.0451486883414508
6,90,-90,5,5,200,MEAN,5,0.146113459566221,0.146693650801692,0.16819239703764,0.172193130590327,0.206523746465072,0.110564467870702,0.0294282675128565
6,90,-90,5,10,200,MEAN,5,0.107476998456405,0.108133322364546,0.139063583077778,0.147690686079356,0.168876094275651,0.0748341775181597,0.018335978307254
6,90,-90,5,20,200,MEAN,5,0.0697110218061206,0.0677906370703495,0.0955881927726784,0.107677881847756,0.117724141882739,0.0476446994208705,0.0109049563185291
6,90,-90,5,50,200,MEAN,5,0.0349841092717177,0.0313573556977687,0.044835115980795,0.0554094685960226,0.059701003526251,0.0249836895388873,0.00538556914847902
6,90,-90,5,100,200,MEAN,5,0.0194894409198916,0.0162830235120917,0.0216180982739156,0.0293043793003213,0.0314698296600469,0.014886863389873,0.00314830377820522
6,90,-90,5,300,200,MEAN,5,0.00729260915808548,0.00543459963459533,0.0049232345217318,0.00878712044164086,0.00822962586155467,0.00638574610629796,0.00134312821435304
6.5,90,-90,5,2,200,MEAN,5,0.19648743432927,0.175918813080559,0.169201812633796,0.20143621817912,0.263613721736693,0.166615264204625,0.0546071557353658
6.5,90,-90,5,5,200,MEAN,5,0.16654536392042,0.151851706522401,0.157326346199045,0.189854621064138,0.242095016668663,0.125588183312083,0.0361755484086864
6.5,90,-90,5,10,200,MEAN,5,0.123288556524745,0.113175912584367,0.131410769794701,0.163315909037434,0.199298520725281,0.0866523491533725,0.022947888594122
6.5,90,-90,5,20,200,MEAN,5,0.0811138202410771,0.0724699984149566,0.0922485543954571,0.119682689319002,0.140749075493205,0.0566847422006221,0.0139192950125372
6.5,90,-90,5,50,200,MEAN,5,0.0414562168722511,0.0345025980505761,0.0444189834453746,0.0611835348094724,0.0720276921712495,0.0307794402064538,0.00706055865414422
6.5,90,-90,5,100,200,MEAN,5,0.0232120132497038,0.0181569436120859,0.0215389967089086,0.0316511092122979,0.037707057979601,0.0187315415052478,0.00421232715544228
6.5,90,-90,5,300,200,MEAN,5,0.00865930768087373,0.00612216215578562,0.00485808250528222,0.00900046401702832,0.0096137431147844,0.00826171717598242,0.00185603712159819
7,90,-90,5,2,200,MEAN,5,0.264502637961041,0.237609971443413,0.192280762533491,0.229063396310865,0.290438300892134,0.219494795261561,0.0774295611641447
7,90,-90,5,5,200,MEAN,5,0.225173092503128,0.206488295444221,0.180006225597173,0.217108953401764,0.26870656586857,0.16785696618305,0.0521336791179774
7,90,-90,5,10,200,MEAN,5,0.169088805040268,0.156841864741511,0.153509106479421,0.190027197308101,0.226077790683556,0.11902695648827,0.0336693088764812
7,90,-90,5,20,200,MEAN,5,0.115093522251349,0.104627373658742,0.113203571681681,0.144840840161509,0.167220198171338,0.0813273250194201,0.0208287578746444
7,90,-90,5,50,200,MEAN,5,0.06206980466364,0.053123287073651,0.059127521616253,0.0779331391460031,0.0909114735217964,0.046781082626678,0.0108517391692329
7,90,-90,5,100,200,MEAN,5,0.0356031536405108,0.0288780969483015,0.0297580512119465,0.040623356218924,0.0484519562324237,0.029373228482042,0.00660724452453104
7,90,-90,5,300,200,MEAN,5,0.0134273828640857,0.00997495782886611,0.00680748261999917,0.0111890633955298,0.012251169211005,0.0134108834085339,0.00300682855910521
7.5,90,-90,5,2,200,MEAN,5,0.326821359141717,0.293772496527693,0.198506708300845,0.235573163590094,0.285942480126674,0.214056848768915,0.0777946247470751
7.5,90,-90,5,5,200,MEAN,5,0.278814662443095,0.256445128424289,0.186434307317554,0.223755917983934,0.265771990767091,0.165937350457041,0.0532362157515746
7.5,90,-90,5,10,200,MEAN,5,0.21126887610047,0.197471634559069,0.160913980110603,0.197692810902911,0.22718363283851,0.12073326677572,0.0350034798603452
7.5,90,-90,5,20,200,MEAN,5,0.147752764080259,0.136290230592699,0.123087184583751,0.155252658512684,0.17501464933469,0.0861242319847307,0.0220848805392959
7.5,90,-90,5,50,200,MEAN,5,0.083990961741044,0.073719566687506,0.0694030615694558,0.087985443392729,0.101478886961329,0.0526681044347506,0.0118180324722719
7.5,90,-90,5,100,200,MEAN,5,0.0495016703942841,0.0415197225002248,0.0363965782776629,0.0464589926505782,0.0553488623348169,0.0342054940587568,0.0073435188938453
7.5,90,-90,5,300,200,MEAN,5,0.0189282118202549,0.0147344082682906,0.00848367908769959,0.01245160168373,0.0139342471860405,0.0161931264973844,0.00345156634782383
4.5,90,-90,5,2,760,MEAN,5,0.0661506473816974,0.087465260290012,0.124174002159044,0.069543134084261,0.0702399957867561,0.0141670803788167,0.00146080527825339
4.5,90,-90,5,5,760,MEAN,5,0.0550023147185476,0.0733588886729669,0.111526239923824,0.0641420083719962,0.0630546996443715,0.0101469105380304,0.000906930188579335
4.5,90,-90,5,10,760,MEAN,5,0.0385666667571762,0.0508314753650913,0.0851281773025095,0.0522140378322436,0.0488857795005412,0.00640742921542656,0.000535486585104993
4.5,90,-90,5,20,760,MEAN,5,0.0229119589011512,0.0285868857123295,0.0507959319415572,0.0350358715099877,0.031145084536373,0.00369350945500216,0.000300195688419177
4.5,90,-90,5,50,760,MEAN,5,0.0103866308025974,0.011570904459668,0.0202874900191724,0.0171381995271552,0.0145713088125375,0.0017108767265283,0.000136826329935525
4.5,90,-90,5,100,760,MEAN,5,0.00559105035339028,0.00566296417606231,0.00930364680583691,0.00940750548156597,0.00766659869288638,0.000948851712824912,0.0000752489923567662
4.5,90,-90,5,300,760,MEAN,5,0.00208045272812378,0.00180643993617801,0.00212697361306137,0.00323449371560474,0.00212582600889042,0.000371911124350379,0.0000291387127742502
5,90,-90,5,2,760,MEAN,5,0.120876370269488,0.15204620589136,0.221701701501526,0.141779808725652,0.137232692867514,0.0414261454138141,0.00621951262388034
5,90,-90,5,5,760,MEAN,5,0.100334559965062,0.127610809368639,0.198892866176404,0.130054912777834,0.122732074038926,0.0299295610014228,0.00392449601203756
5,90,-90,5,10,760,MEAN,5,0.0701319915232813,0.0885563318226375,0.15137173226748,0.104405900892772,0.0943133011670701,0.0191269790482244,0.00235910269791207
5,90,-90,5,20,760,MEAN,5,0.0414768435673536,0.0499222556790717,0.0897706085890059,0.0681907801664637,0.0591507083931098,0.0111848022538357,0.00134883046090336
5,90,-90,5,50,760,MEAN,5,0.0186666627597735,0.020273662983236,0.035384885427631,0.0317807366921134,0.0269511973150253,0.00528574449970908,0.000631446764612982
5,90,-90,5,100,760,MEAN,5,0.00998720617422206,0.00994406658248986,0.0160277477490376,0.0167648301472205,0.013881021059825,0.00297679499422374,0.000354409828709473
5,90,-90,5,300,760,MEAN,5,0.00367897038933018,0.00318201153885898,0.00358687686205187,0.00540607746276219,0.00371946384174682,0.00119557267093759,0.000141742195001359
5.5,90,-90,5,2,760,MEAN,5,0.200636932946458,0.239432347976961,0.350505699343098,0.259084231844476,0.239556202880825,0.09014355331297,0.0187631577067554
5.5,90,-90,5,5,760,MEAN,5,0.166275021328228,0.201110239406936,0.314196618609679,0.236361881889799,0.213439803336994,0.0656950795392879,0.0120331540569924
5.5,90,-90,5,10,760,MEAN,5,0.115888235480158,0.139807622860604,0.238639221662631,0.187123908346089,0.162569876111317,0.0424888452153034,0.00736428606141367
5.5,90,-90,5,20,760,MEAN,5,0.0682589351934363,0.0790382409513111,0.140873851709416,0.118961070168539,0.10037073695167,0.0252048075600415,0.00429433411292556
5.5,90,-90,5,50,760,MEAN,5,0.0305129867687195,0.0322202384509047,0.0548985556675486,0.0528237458232209,0.0445383671938252,0.0121523311401435,0.00206485403923203
5.5,90,-90,5,100,760,MEAN,5,0.0162294685569917,0.0158416179186312,0.0245778767565052,0.0267787502205397,0.0224551945488466,0.00694969088583882,0.00118275931538473
5.5,90,-90,5,300,760,MEAN,5,0.00591910816463493,0.00508565847604968,0.0053865390562483,0.00809887481255635,0.00581446408978488,0.00286008387853202,0.00048855503815206
6,90,-90,5,2,760,MEAN,5,0.270996973154,0.293826674349932,0.411653742967284,0.362520580064306,0.350811183735893,0.14272142589073,0.0320276295578517
6,90,-90,5,5,760,MEAN,5,0.224215263536473,0.246978786361584,0.368647047696709,0.328922213463446,0.311393056975942,0.104920341033789,0.0208758589685497
6,90,-90,5,10,760,MEAN,5,0.15580123952898,0.171975851358273,0.279297005987502,0.256802118653275,0.235084165493429,0.0686748671778701,0.0130071978251996
6,90,-90,5,20,760,MEAN,5,0.0913770164887655,0.0974812118320052,0.163998228539899,0.158909241132874,0.142879673748433,0.041326898767059,0.00773577071991595
6,90,-90,5,50,760,MEAN,5,0.0405629369597199,0.0398812499399264,0.0631336729263919,0.0672294436006827,0.0617456964541932,0.020328595696115,0.00382042136730961
6,90,-90,5,100,760,MEAN,5,0.0214460019596318,0.0196532155684522,0.0279261195802516,0.0327526571484716,0.0304739257679493,0.0118052830456192,0.00223334743152146
6,90,-90,5,300,760,MEAN,5,0.00774339939159839,0.00632928740044452,0.00599192299971319,0.00929035256577713,0.00762526986635481,0.00497824098105159,0.000952789870054854
6.5,90,-90,5,2,760,MEAN,5,0.333120885212282,0.327257232786868,0.431001496227781,0.454664262627407,0.459003678605767,0.168154951183902,0.0387372882656819
6.5,90,-90,5,5,760,MEAN,5,0.275157135583956,0.27527599234509,0.385569763419887,0.410275362749818,0.405900105862463,0.124696000723973,0.0256622530143765
6.5,90,-90,5,10,760,MEAN,5,0.190618874148637,0.191987643434051,0.291349967098934,0.315888920718721,0.303727004347262,0.0826012670390131,0.016278800160682
6.5,90,-90,5,20,760,MEAN,5,0.111316231829602,0.10910744200865,0.170134229614646,0.190265441817309,0.181723257618233,0.0504252694366882,0.00987408584268231
6.5,90,-90,5,50,760,MEAN,5,0.0490676209915656,0.0447956078449098,0.064686745748591,0.0766931027782549,0.0764813987922844,0.0253058624135171,0.00500862738993025
6.5,90,-90,5,100,760,MEAN,5,0.0257866519466262,0.0221248323031503,0.028266908576411,0.0359061832271877,0.0369501933384334,0.0149229024835183,0.00298814558444489
6.5,90,-90,5,300,760,MEAN,5,0.0092171962912744,0.00714759494604032,0.0059370496449893,0.00955226086652687,0.00893464848601241,0.00644820805584668,0.0013166377930318
7,90,-90,5,2,760,MEAN,5,0.534443380137807,0.526878524816982,0.633073750068742,0.698291948202937,0.659787826402988,0.249255158815677,0.0549270730311666
7,90,-90,5,5,760,MEAN,5,0.440864339860658,0.443656166201537,0.566374496056068,0.626679854836944,0.581265838938063,0.18644870416763,0.0369826505180114
7,90,-90,5,10,760,MEAN,5,0.304757537401325,0.310194355182527,0.428106283786487,0.475837042613163,0.431110729807394,0.124994125702493,0.0238843738717167
7,90,-90,5,20,760,MEAN,5,0.177495692184971,0.177034320214875,0.250011306259912,0.278970792506858,0.253919452578083,0.0774065393269686,0.0147755287222118
7,90,-90,5,50,760,MEAN,5,0.0778500303174155,0.0730908265546157,0.0945571979455722,0.107137414581067,0.104075941189551,0.0396322674031363,0.00769801947605046
7,90,-90,5,100,760,MEAN,5,0.0407014795041331,0.036212280905713,0.040943223780264,0.0482036593217767,0.0492209986610943,0.0237325394146912,0.00468705488029742
7,90,-90,5,300,760,MEAN,5,0.014410167234417,0.011741704856619,0.00843449807428367,0.0120273019693946,0.011501252000099,0.0105079060485064,0.00213298757444913
7.5,90,-90,5,2,760,MEAN,5,0.779316806912427,0.768864017307542,0.825594727564315,0.961279583275915,0.847362337098304,0.274944244316313,0.055186042264353
7.5,90,-90,5,5,760,MEAN,5,0.64199588454957,0.648086649513849,0.738551414225147,0.857990539365049,0.743716064293648,0.207458959000027,0.0377647692499611
7.5,90,-90,5,10,760,MEAN,5,0.442840396029137,0.454259491734807,0.558341518992565,0.642463664108946,0.546727581595604,0.140753264980642,0.0248308096510879
7.5,90,-90,5,20,760,MEAN,5,0.257279660847198,0.260407949177449,0.326235534095715,0.366626647360178,0.316999195010043,0.0884245902994143,0.0156665984932409
7.5,90,-90,5,50,760,MEAN,5,0.112336893950114,0.108167225838994,0.122927986357497,0.13415055824569,0.126538184277069,0.0461894378928116,0.00838348975416604
7.5,90,-90,5,100,760,MEAN,5,0.0584426919250193,0.0537702650749052,0.0527866749080907,0.058003906401208,0.0585815493316653,0.0280867249453468,0.00520935405707524
7.5,90,-90,5,300,760,MEAN,5,0.0204977193318424,0.0175014648753221,0.010670979987143,0.0135736524363229,0.0132278570896691,0.0127426366898738,0.0024484761893062
4.5,90,-90,5,2,1000,MEAN,5,0.0670604164431342,0.090369010490411,0.130548734718605,0.0699827136951093,0.0688668481062008,0.0134391787498019,0.00136124903641869
4.5,90,-90,5,5,1000,MEAN,5,0.0557420720725951,0.0757716182186158,0.117136918210181,0.0645474476644651,0.0618220199781079,0.00962556439523986,0.000845121429721789
4.5,90,-90,5,10,1000,MEAN,5,0.0390568514297082,0.0524649483163033,0.0891974123783987,0.0525440808585372,0.0479300932995184,0.00607821684145854,0.000498992308448428
4.5,90,-90,5,20,1000,MEAN,5,0.0231755115667952,0.0294703250610607,0.0530163085137963,0.0352573319743008,0.0305362177488286,0.00350373771112911,0.000279736866837065
4.5,90,-90,5,50,1000,MEAN,5,0.010492207152336,0.01191269321614,0.0210824043012804,0.0172465294604835,0.0142864489022474,0.00162297223788394,0.000127501394302281
4.5,90,-90,5,100,1000,MEAN,5,0.0056448296545728,0.00582708752915867,0.00965101120876516,0.00946696998015514,0.00751672151685628,0.000900099910125221,0.0000701206518500527
4.5,90,-90,5,300,1000,MEAN,5,0.00209967491940418,0.00185809488169244,0.00220365863585206,0.00325493883225815,0.00208426744925961,0.000352802408508818,0.0000271528623813945
5,90,-90,5,2,1000,MEAN,5,0.122986394155016,0.157668293648037,0.235871187959043,0.142675993718842,0.134549880150961,0.0392976787203091,0.0057956427816127
5,90,-90,5,5,1000,MEAN,5,0.102031062071096,0.132258089516172,0.211234319056784,0.130876985131929,0.120332739287997,0.028391786412298,0.00365703526290823
5,90,-90,5,10,1000,MEAN,5,0.0712241402673593,0.0916606866674304,0.160077551111594,0.105065846779437,0.0924695355276723,0.0181442388621694,0.00219832603438095
5,90,-90,5,20,1000,MEAN,5,0.042032323137962,0.0515612636340636,0.0942694375735412,0.0686218115975852,0.0579943492970788,0.0106101294516013,0.00125690548393431
5,90,-90,5,50,1000,MEAN,5,0.018871804474373,0.0208895823399038,0.036870150446591,0.0319816215681195,0.0264243183813524,0.00501416405200814,0.000588412646555363
