rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.6,-101.2,96.21,1201.92,0.12,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.87,103.17,138.67,1063.96,0.12,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.42,154.71,46.21,645.66,7.21,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.07,-26.45,96.83,729.2,0.11,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.52,-44.48,221.79,311.11,6.39,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.04,83.86,266.98,356.22,3.49,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.81,-151.67,278.88,821.42,4.42,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.56,-162.78,227.71,537.33,0.4,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.55,51.86,108.67,959.52,7.55,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.72,105.31,94.12,765.79,0.94,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.01,-103.18,172.93,302.01,0.05,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.81,-13.43,248.52,793.32,5.59,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.87,16.82,33.03,140.66,4.74,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.06,-166.3,224.47,1072.48,5.85,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.45,31.29,269.06,1162.5,6.88,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.18,9.5,143.1,1073,0.25,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.42,144.69,241.55,679.07,5.9,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.72,148.48,244.73,558.58,3.22,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.47,-166.88,162.89,780.91,4.26,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.59,100.38,192.76,1034.45,3.08,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.35,25.15,141.33,793.25,5.19,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.78,-72.97,40.42,652.42,5.01,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.55,-67.5,131.77,1054.73,0.36,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.99,-3.5,117.08,1007.39,6.23,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.9,-174.48,138.62,469.05,4.4,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.43,134.77,205.56,240.48,0.53,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.64,74.84,27.35,1266.8,6.22,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.89,-84.18,250.02,359.47,4.73,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.59,118.75,118.45,782.52,5.29,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.12,-135.67,119.26,237.11,4.22,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.47,80.41,172.27,729.1,2.89,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
