rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.02,17.67,223.11,578.02,2.72,MEAN,5,0.000613648,0.000838199,0.001349887,0.00512208,0.010879284,0.031168541,0.0642367,0.094127428,0.166338373,0.215974577,0.287790189,0.323269081,0.384037129,0.00187464,0.002926307,0.003739382,0.007367605,0.013269536,0.034501825,0.065230019,0.094951681,0.16192642,0.20959325,0.281218683,0.314645646,0.382125863,0.003055295,0.006507286,0.009914171,0.012962373,0.020009969,0.041735732,0.071213451,0.103152238,0.165575612,0.207378477,0.277755548,0.321912215,0.378109621,0.003663105,0.008291781,0.014813584,0.018968238,0.026636366,0.050233247,0.078220722,0.112569883,0.168413559,0.209920729,0.28856782,0.328222824,0.387992633,0.00453914,0.010742437,0.022634978,0.030361346,0.04018217,0.064321104,0.094244472,0.129569262,0.177560079,0.216191027,0.297779307,0.3314516,0.400639883
7.8,-96.32,175.23,1118.54,4.51,MEAN,5,0.004653522,0.007497009,0.011500125,0.021603128,0.062490709,0.181562849,0.363707227,0.566192853,1.02588015,1.654043878,2.280272552,3.771547937,4.986523297,0.0092277,0.019594555,0.036323531,0.040740222,0.084260448,0.181296661,0.396704816,0.606584093,1.059307523,1.616956473,2.304952334,3.687851853,4.802589394,0.0132889,0.026999366,0.076070051,0.112639718,0.144907595,0.272097683,0.49753337,0.692266297,1.154207443,1.669762494,2.664340613,3.798128034,5.028938302,0.015170781,0.035138133,0.104971207,0.199232907,0.237969072,0.370544077,0.607078429,0.842936562,1.344915136,1.912972701,2.918986321,4.095226835,5.321799866,0.016217771,0.044788012,0.128167462,0.343021488,0.416467249,0.58399213,0.812428278,1.101735235,1.802523857,2.490876509,3.511781208,4.622379041,5.829724942
6.97,-128.53,287.22,350.97,5.17,MEAN,5,0.001724535,0.0027266,0.003357592,0.008269197,0.019365614,0.064385188,0.138178683,0.228567172,0.528322609,0.820420952,1.146476858,1.465644841,1.634507502,0.003923584,0.009458379,0.013012083,0.017695156,0.029229738,0.070304296,0.151071246,0.248703145,0.528198537,0.793867189,1.153732104,1.423697988,1.687908714,0.005486186,0.014854969,0.034289341,0.045530235,0.056069371,0.10408069,0.186966963,0.304097975,0.544993653,0.784818161,1.209880075,1.424572571,1.668048985,0.006080709,0.017644107,0.050240045,0.075544157,0.09224312,0.145698118,0.235188422,0.379126865,0.615915795,0.838497832,1.280720237,1.506023549,1.792189221,0.006814886,0.02054063,0.063419516,0.131898305,0.169771821,0.236610526,0.34001482,0.515656657,0.751127295,0.963527287,1.442337531,1.637601187,1.973110929
5.96,-135.92,197.53,538.95,1.78,MEAN,5,0.000690718,0.001020943,0.001582299,0.005552253,0.012084399,0.032760592,0.059861415,0.08551301,0.149589969,0.182434483,0.221287273,0.22720685,0.227910602,0.00189871,0.003426754,0.00446163,0.007998414,0.014314755,0.033815403,0.060860082,0.085264375,0.142479068,0.174736255,0.213777528,0.219467386,0.219691696,0.003251978,0.006684341,0.011109748,0.014639357,0.021233717,0.040048689,0.066528206,0.089337705,0.133414025,0.168566396,0.208253497,0.214633663,0.219570185,0.003966955,0.008680675,0.016298566,0.020874223,0.02835558,0.046724973,0.072028551,0.09710098,0.14152407,0.16930554,0.206520606,0.214014725,0.221064421,0.004832806,0.011218494,0.022337868,0.030867355,0.04090714,0.059362808,0.083515408,0.107492305,0.146549191,0.169433226,0.208021521,0.214951049,0.217156499
7.45,-10.67,270.97,576.82,6.64,MEAN,5,0.00266107,0.004205197,0.005545248,0.014380661,0.03424823,0.10315169,0.227000609,0.351941722,0.755776945,1.230855533,1.780133713,2.754064193,3.851497708,0.006529288,0.013514396,0.019513211,0.029107085,0.049740755,0.114625154,0.24646339,0.391182938,0.789875237,1.221340146,1.870972371,2.753069962,4.133113258,0.009259688,0.022403808,0.04887794,0.068251516,0.089129751,0.169759588,0.299326518,0.495534922,0.91542432,1.288921151,2.10622821,2.990147098,4.254354905,0.010359642,0.027108071,0.070526306,0.110096086,0.140078028,0.240645605,0.381041543,0.631111617,1.015443797,1.448139605,2.441957473,3.343921942,4.84729007,0.011839001,0.032399009,0.095192348,0.197550801,0.252893526,0.388031729,0.559905938,0.906688889,1.332323265,1.838035722,2.952229979,3.802845376,5.911631489
5.4,4.28,146.55,1132.67,5.78,MEAN,5,0.000459308,0.000724303,0.001370349,0.004543478,0.010177916,0.027044301,0.048883518,0.072068736,0.10398767,0.144497985,0.154793411,0.186052497,0.224997192,0.001381921,0.001879483,0.00298373,0.005743371,0.011949683,0.029026852,0.050849582,0.074360265,0.105009075,0.140604183,0.149589164,0.177067547,0.226890879,0.002446092,0.004163367,0.006615916,0.010115933,0.01684568,0.035892569,0.056719985,0.077748671,0.112565292,0.135096853,0.152594439,0.178851576,0.236372256,0.00314261,0.005664265,0.009430833,0.014550715,0.021969839,0.042074701,0.064111469,0.085321985,0.118629798,0.138682598,0.153296155,0.181503403,0.238963685,0.003932459,0.008143247,0.014613338,0.021674923,0.029950204,0.050931697,0.076068971,0.095486618,0.132304599,0.152411193,0.155412536,0.177247699,0.225607806
6.31,-55.74,277.13,505.93,5.75,MEAN,5,0.00071346,0.001023063,0.001384847,0.003965863,0.008605282,0.028381464,0.057920144,0.093066419,0.192016714,0.273645099,0.364914808,0.416786574,0.44247045,0.001757245,0.003796096,0.004870692,0.007569158,0.012524549,0.030298983,0.061662545,0.097194199,0.188055379,0.262236382,0.357584469,0.403663157,0.458895757,0.002544547,0.00669289,0.013427033,0.016448177,0.021678503,0.041129502,0.072096053,0.111158517,0.183420517,0.253361456,0.353164725,0.397495982,0.447180679,0.002885173,0.008131026,0.020109863,0.026047295,0.03295095,0.05350077,0.085887124,0.131424565,0.202267708,0.262840455,0.361643332,0.408450156,0.470763516,0.003342651,0.009631369,0.026631755,0.043198846,0.054998456,0.077286829,0.115121819,0.162928757,0.22991487,0.282057649,0.383706243,0.425250865,0.487457454
5.86,148.28,58.55,1147.77,4.55,MEAN,5,0.003074679,0.004685921,0.01111416,0.034372647,0.075438337,0.181837441,0.294176663,0.442310249,0.625555956,0.870494872,1.04594818,1.218783369,1.41833974,0.008624806,0.011134915,0.019037228,0.043488262,0.093356317,0.181682881,0.303935687,0.450479984,0.625715874,0.841987708,1.001603982,1.169009859,1.447790261,0.016609905,0.023710873,0.03532999,0.07150909,0.116173182,0.22174454,0.342150757,0.458031104,0.632095137,0.80497908,0.997883166,1.148444511,1.44740202,0.021885668,0.035458124,0.053027013,0.098935712,0.14816315,0.257526691,0.38564965,0.511966771,0.697966154,0.817389928,0.953920874,1.171705179,1.422009982,0.028070767,0.05201377,0.077286489,0.139274907,0.194086005,0.311636322,0.449739264,0.559937919,0.767566958,0.884799593,0.969402018,1.149831215,1.314868454
5.86,-140.42,168.25,143.39,3.08,MEAN,5,0.002290254,0.003382581,0.00488708,0.014988872,0.035138959,0.098399491,0.185719262,0.269626936,0.453154929,0.543704775,0.637236703,0.6509358,0.619059823,0.005936649,0.011365565,0.014325872,0.023046107,0.042366114,0.102777092,0.187200689,0.264745295,0.431625905,0.522305335,0.60646363,0.617594959,0.577367364,0.009766162,0.02181715,0.036779023,0.046749557,0.066195308,0.121778046,0.201411766,0.270453773,0.400708959,0.498925568,0.579856251,0.580649344,0.558787625,0.011698727,0.028020268,0.054895116,0.069353503,0.090901253,0.140270921,0.217220884,0.284426227,0.42008082,0.490846971,0.559768387,0.555551902,0.542161239,0.013807448,0.035623509,0.075725119,0.106546875,0.132286927,0.178347809,0.248834577,0.30520813,0.421481053,0.473249924,0.540895312,0.529213945,0.4995655
7.22,42.27,202.01,1283.1,5.2,MEAN,5,0.002611297,0.00414266,0.006183508,0.013343976,0.036817972,0.113713154,0.235253272,0.405718149,0.785272159,1.347001772,1.903677765,2.722626035,3.77188427,0.006167918,0.011423947,0.019514283,0.02430393,0.051272542,0.118479384,0.257726235,0.437959947,0.812012867,1.311770569,1.902538171,2.69636811,3.733261499,0.008642481,0.017928256,0.041569679,0.067984063,0.091751833,0.17970089,0.325882079,0.504612154,0.881731398,1.316252847,2.086569551,2.861569043,4.045995945,0.009746314,0.023772899,0.061218118,0.116556469,0.146279769,0.249252117,0.411627486,0.638232734,1.044437998,1.443857661,2.172524982,3.139812235,4.226581474,0.010707141,0.03050011,0.078600201,0.200800367,0.251439207,0.385406479,0.574232326,0.838265984,1.340412377,1.811400097,2.503924321,3.399082164,4.422798683
7.68,-136.57,188.59,784.75,5.35,MEAN,5,0.004717291,0.007724206,0.010901912,0.024319596,0.062782753,0.165632402,0.317088192,0.47524441,0.944899813,1.390515765,1.88012801,2.87917681,3.588255714,0.009751391,0.021616359,0.034386418,0.04506163,0.081209439,0.164991758,0.336202436,0.503388139,0.954824935,1.356464888,1.93082675,2.864210088,3.531289431,0.014596819,0.029926414,0.073334376,0.103743125,0.131402228,0.226253976,0.401222663,0.5860117,0.979359129,1.41987976,2.200294226,2.965930846,3.628947324,0.016759831,0.038400349,0.102605427,0.164804361,0.201223792,0.299243435,0.48246531,0.711589876,1.114367139,1.596078843,2.446190764,3.204309884,3.930798533,0.018447731,0.047096893,0.124786303,0.273904232,0.34122971,0.461170236,0.645294784,0.933490959,1.416282683,1.970183033,2.906132601,3.657771199,4.473666924
7.61,68.64,245.13,1128.11,3.32,MEAN,5,0.002226175,0.003766353,0.004919959,0.008943272,0.028506615,0.090221731,0.201376225,0.33305694,0.718308628,1.275989842,1.878805693,2.763321281,3.957579669,0.004771353,0.01033051,0.018628651,0.019020177,0.041493011,0.095980192,0.224171975,0.371491255,0.757881515,1.267780735,1.940920903,2.80258448,3.846613375,0.006329513,0.014171389,0.040668242,0.06736572,0.083820684,0.157828755,0.296399308,0.456136931,0.852983992,1.320997818,2.234797086,3.096657706,4.306510578,0.006826887,0.018540731,0.05845616,0.123075088,0.145026111,0.234862562,0.387451173,0.612379145,1.059445523,1.488816786,2.37390677,3.506058301,4.579072107,0.00704925,0.023165624,0.071151459,0.221958663,0.273937495,0.408696726,0.571965804,0.885280594,1.420196211,1.960214476,2.864305685,3.967976891,5.011036202
7.79,-178.5,146.32,278.75,7.21,MEAN,5,0.025533462,0.034387059,0.053429053,0.135641146,0.365387281,0.931723319,1.759382796,2.638097837,4.248387076,6.004009148,7.949311745,13.09217676,18.37106086,0.063064,0.110444611,0.156263835,0.227047818,0.438637277,0.921056072,1.800957012,2.686636788,4.318888684,5.878548751,8.077483364,12.85407203,18.10622571,0.096203882,0.1953961,0.360222156,0.447767418,0.616000091,1.151122299,1.98570167,2.931035542,4.547589935,6.160174065,8.973523755,13.03693338,17.6493505,0.109444108,0.258465667,0.535716717,0.719889439,0.87660447,1.407000452,2.264721559,3.242673623,4.764893821,6.760234018,10.16304498,13.65664542,18.75577107,0.122203863,0.31977296,0.743521841,1.281256908,1.408433528,1.925189736,2.797279232,3.82779376,5.845724466,8.098115881,11.63748209,14.81487227,21.20237317
7.71,-109.7,75.29,633.63,5.78,MEAN,5,0.017067531,0.025060976,0.04216717,0.125377206,0.326429889,0.750974311,1.186028701,1.637487955,2.653437464,3.584332463,4.790425117,6.967285665,8.256277325,0.041415682,0.074622587,0.10863903,0.185535548,0.370675133,0.677192459,1.215023174,1.660401111,2.636592169,3.503185235,4.79034276,6.732770471,8.488798613,0.0748802,0.128187331,0.235073237,0.316496347,0.445053547,0.786970044,1.326262945,1.774326661,2.601855302,3.608812821,5.128306424,6.502671426,7.863548496,0.091293937,0.183756817,0.346166174,0.450060967,0.581422951,0.902876815,1.467876165,1.991104376,2.86681557,3.950349099,5.513489263,6.795528714,8.196271744,0.106697036,0.241340383,0.45061072,0.688213595,0.834056305,1.18723345,1.751734967,2.322595816,3.473663622,4.60645775,6.18262373,7.331204823,8.777218275
5.1,128.74,206.79,514.49,8.24,MEAN,5,0.000373185,0.000490772,0.000687199,0.002141896,0.006072234,0.015889587,0.024571101,0.035554029,0.054212744,0.064183196,0.059870225,0.052085512,0.054664986,0.00113744,0.001957249,0.002283893,0.003350502,0.0070918,0.014884357,0.02461224,0.0350334,0.052947494,0.0620012,0.058478266,0.052591587,0.054466362,0.001867827,0.004000438,0.006136188,0.006727773,0.009450208,0.016493296,0.025690064,0.035213575,0.044183208,0.058533548,0.054900835,0.05212465,0.056569299,0.00210508,0.005829617,0.009798318,0.009870597,0.012185795,0.018247502,0.028318623,0.039453365,0.051026223,0.056497159,0.050125738,0.052267954,0.056112908,0.002297312,0.007320806,0.013506749,0.015002136,0.016432408,0.021493729,0.032336185,0.041026649,0.051208728,0.055066634,0.046574561,0.050590886,0.049573933
6.55,-133.1,107.33,884.1,1.07,MEAN,5,0.002470916,0.003965963,0.007459979,0.026298128,0.052451749,0.124121021,0.218182275,0.311525691,0.536444568,0.681119647,0.901328583,1.103015606,1.188366607,0.006383687,0.010232457,0.015408201,0.033185286,0.059072474,0.12649524,0.220905192,0.311447989,0.513831157,0.65302175,0.872636626,1.054310491,1.153069119,0.011880386,0.019097342,0.03095881,0.051045419,0.078606775,0.146776932,0.243304129,0.327168938,0.504657779,0.647292216,0.896866179,1.034388905,1.127235112,0.0155216,0.025645171,0.04394783,0.067861754,0.099961874,0.170008134,0.263259664,0.35413046,0.524392231,0.67182661,0.925869852,1.048348402,1.138242648,0.019995678,0.035311191,0.060609178,0.096044446,0.139295747,0.21517944,0.305532941,0.3993421,0.56711695,0.710969949,0.983096236,1.082857208,1.160535073
5.6,-44.77,146.92,576.27,7.43,MEAN,5,0.001010913,0.001595868,0.002647704,0.009963911,0.020749915,0.048624533,0.073846755,0.102409382,0.154917439,0.183324591,0.18213072,0.18896725,0.184639513,0.002953728,0.004891404,0.006354252,0.012781289,0.022928714,0.047350351,0.07464188,0.10233812,0.149396304,0.175035631,0.176982654,0.181543298,0.185651109,0.00563241,0.009956324,0.01438547,0.019432924,0.029256805,0.052180717,0.078289508,0.103827817,0.137462527,0.166186634,0.173201158,0.174463922,0.18874018,0.007234946,0.013555115,0.020974123,0.025143523,0.03590091,0.057026644,0.084804227,0.111458695,0.146179968,0.166688136,0.170944153,0.173464305,0.193620328,0.009113507,0.018155061,0.028853286,0.034353716,0.045729701,0.066114794,0.094971827,0.117560735,0.153281464,0.169058969,0.168456299,0.17139529,0.186317084
7.44,130.07,29.31,917.93,1.68,MEAN,5,0.021182418,0.032824657,0.062093543,0.222086152,0.61099374,1.302431465,2.048356559,2.849439122,4.810540996,6.716778397,10.31566642,13.34768032,16.82897549,0.060082941,0.084582921,0.12894883,0.271574588,0.631132424,1.187956105,2.062944605,2.861000111,4.767605544,6.692391464,10.12513973,12.94392093,16.90535817,0.121203551,0.165719261,0.254855787,0.441440253,0.702180976,1.296563455,2.236523943,3.049818912,4.738191234,6.944731837,10.4544073,12.73417974,15.51575803,0.15364343,0.267797778,0.394261028,0.57393817,0.82844842,1.449545158,2.450698741,3.491547966,5.318968443,7.323484665,10.51697326,13.45068195,15.12664519,0.186179729,0.389053933,0.560012796,0.835075145,1.11157149,1.85580954,2.936668283,4.132317554,6.066813502,8.175402886,11.31545396,13.83111381,14.79467746
7.39,111.9,26.2,1230.39,5.12,MEAN,5,0.022902515,0.035727383,0.072085565,0.216105071,0.611486205,1.529696124,2.499416749,3.859237836,6.128755292,10.08020418,15.52587057,22.3125236,29.65135086,0.062818792,0.086745573,0.150543767,0.286194702,0.715802,1.417153509,2.650159592,4.011191204,6.294239744,10.02131631,14.9773232,21.0196085,30.8670081,0.118790535,0.171807163,0.298600797,0.54357325,0.871430372,1.757294349,3.066445709,4.316060253,6.777647373,10.06443561,15.47514078,20.28871638,28.54868105,0.14971056,0.275080947,0.462129358,0.78148877,1.123623715,2.075662844,3.582727847,5.112360115,7.845641596,10.86417341,15.41118923,21.49560226,27.85348534,0.179028806,0.406999871,0.663597913,1.192667575,1.570204185,2.755180198,4.573802917,6.225579826,9.792037903,13.06725627,16.82577534,21.68372965,26.28618014
6.1,46.94,101.19,982.86,5.59,MEAN,5,0.002538283,0.00394506,0.007389719,0.026396109,0.056384354,0.127210068,0.203551333,0.305091134,0.496355097,0.645516267,0.764449284,0.856881846,0.990700081,0.007447376,0.010580998,0.015080782,0.032968625,0.063201717,0.125319813,0.205076787,0.30605817,0.48443961,0.620267947,0.746389717,0.842902189,0.995359385,0.013857664,0.021241624,0.029383366,0.05038704,0.078672616,0.141396504,0.221820997,0.317327641,0.458464791,0.606100594,0.751151917,0.850269884,1.017074172,0.017698988,0.030638465,0.04438286,0.065154761,0.09561463,0.161077315,0.24716087,0.355692585,0.497608896,0.612556144,0.742531693,0.880818433,1.027979609,0.022378908,0.042265442,0.062376151,0.091856189,0.125759638,0.194265476,0.289831119,0.392180954,0.53062047,0.645577582,0.760395199,0.889683433,1.004810052
6.78,67.86,36.39,1209.6,2.57,MEAN,5,0.009886601,0.015179187,0.035157717,0.113379105,0.269864925,0.661218113,1.127053433,1.705484057,2.61012654,3.908602226,5.815995259,7.536169638,9.388215353,0.027605043,0.035365595,0.062171615,0.139686074,0.321021361,0.651781405,1.171712646,1.740264534,2.615169578,3.828674367,5.549026243,7.128002038,9.493981595,0.053672968,0.074333318,0.116420878,0.240550216,0.397917187,0.801233081,1.341658145,1.812899083,2.773133077,3.77409364,5.612667753,6.956696328,9.018612828,0.070397242,0.114149692,0.176578285,0.336299694,0.506407647,0.941177559,1.509504658,2.052179917,3.066095086,3.937788759,5.499744986,7.20851958,8.719015502,0.089742947,0.171067433,0.2591015,0.488754711,0.689656203,1.196668285,1.813234485,2.361498136,3.521081253,4.426839874,5.830922203,7.169609379,8.231186878
5.96,-39.79,274.05,554.38,5.15,MEAN,5,0.000420149,0.000576276,0.000803101,0.002421705,0.005357142,0.017375198,0.034216348,0.053704579,0.105120458,0.141579589,0.179498664,0.189561266,0.194929712,0.001077697,0.002227159,0.002783581,0.004391514,0.007494297,0.018241121,0.035907926,0.054990323,0.101716977,0.135300763,0.174030087,0.183754337,0.199456411,0.001601578,0.004127755,0.007874548,0.009158207,0.012343269,0.023612187,0.040989729,0.060873073,0.095174121,0.129101495,0.167764784,0.179039156,0.193415758,0.001821473,0.005132563,0.011894574,0.014368082,0.018185703,0.029577289,0.047349885,0.070037222,0.104381506,0.131128916,0.167109246,0.180866545,0.199495428,0.002104076,0.00615142,0.016053816,0.023375492,0.029283089,0.040710999,0.060745041,0.082760136,0.113674608,0.135064183,0.171153517,0.184839305,0.198801261
5.07,17.36,161.49,145.78,3.5,MEAN,5,0.000869995,0.001227798,0.001841477,0.006248142,0.016439301,0.041557933,0.073796031,0.096801625,0.138061313,0.153939314,0.150347972,0.144163302,0.149667333,0.002662261,0.00423626,0.005159265,0.008717953,0.01800373,0.043439807,0.072291079,0.094490421,0.134636725,0.151360608,0.14588482,0.139938785,0.141645229,0.004669522,0.009589266,0.013951415,0.016293121,0.02498254,0.047209276,0.073181519,0.09466396,0.126436776,0.146808615,0.139862643,0.136541435,0.140555228,0.005604605,0.013141853,0.021004852,0.023378313,0.031540724,0.051220881,0.076624873,0.097136462,0.130813489,0.141346942,0.133878807,0.130821627,0.136168613,0.006526365,0.017452547,0.032356867,0.035802725,0.042347873,0.059579421,0.083272223,0.100356519,0.126200441,0.133868647,0.123590422,0.121472477,0.121575324
6.83,-143.21,230.48,263.67,0.16,MEAN,5,0.0016907,0.002605226,0.004201269,0.012352554,0.026545094,0.068393833,0.125346311,0.179169813,0.329454951,0.439548685,0.603064963,0.747859508,0.814606959,0.004100458,0.007954274,0.011286176,0.02004083,0.033401344,0.071128196,0.130024549,0.183399767,0.321813907,0.428049933,0.602317412,0.735129404,0.800685861,0.006938665,0.014016813,0.025411286,0.038988683,0.051598073,0.089484439,0.145904839,0.204777602,0.316416264,0.426221636,0.639493048,0.747042943,0.802248352,0.008362648,0.017928614,0.036601519,0.056691046,0.072119339,0.108906574,0.165003962,0.233398539,0.354177798,0.459136384,0.682348493,0.773743162,0.842180567,0.010114282,0.022654581,0.046929656,0.086118335,0.109061441,0.1490551,0.203056998,0.28329459,0.40823626,0.522253803,0.762321595,0.836488233,0.910609419
6.77,63.21,48.13,1147.14,6.16,MEAN,5,0.010603565,0.016033458,0.0349756,0.103520055,0.240666907,0.619007669,1.04468292,1.67812486,2.593883937,4.081061588,5.74931803,7.854508389,9.956702309,0.028577241,0.038790009,0.06609877,0.139721648,0.306352052,0.606258369,1.102071853,1.735614225,2.632187807,3.968299787,5.512894136,7.433829227,10.52363915,0.051857079,0.078418373,0.126147249,0.243228324,0.388258328,0.769716614,1.273760882,1.832905376,2.789444164,3.871097059,5.613473147,7.234318897,9.996913112,0.066438532,0.116961606,0.192918141,0.348265809,0.510031976,0.922446741,1.489204312,2.119909039,3.118229037,4.083723258,5.5781533,7.552677558,9.933860252,0.083273068,0.168335068,0.277422346,0.522680165,0.709241614,1.185894887,1.864991234,2.469095796,3.722274746,4.732716897,5.973161712,7.560945589,9.509615153
5.27,99.51,171.36,1001.52,6.07,MEAN,5,0.000387919,0.000589118,0.000935172,0.002530022,0.007085861,0.019627566,0.033235034,0.051415662,0.078197626,0.107684261,0.108280995,0.108873982,0.12346326,0.00110198,0.001749796,0.002625918,0.003730535,0.008569301,0.019477657,0.034651447,0.05245975,0.078384402,0.104292065,0.104316241,0.107026267,0.120450938,0.001795531,0.003395579,0.006024407,0.008563147,0.012739764,0.024432384,0.039278047,0.053687435,0.073904781,0.098071558,0.102831844,0.107701598,0.130278289,0.00212397,0.004895603,0.009099622,0.013149271,0.017463888,0.028866064,0.045310265,0.061911584,0.086341026,0.097903089,0.09460345,0.109632683,0.127353982,0.002381661,0.00666832,0.012639307,0.019887697,0.024334925,0.036117623,0.054240464,0.068061956,0.093467747,0.103947797,0.091886337,0.105970643,0.110620432
5.27,-30.49,12.68,1089.62,5,MEAN,5,0.005493333,0.010100871,0.033660694,0.11339677,0.200742047,0.401266887,0.557432894,0.755367619,0.809408925,0.933521837,0.908919043,1.070681578,1.078210789,0.016206381,0.019948263,0.042311127,0.120725724,0.22416579,0.397684967,0.576116617,0.766319952,0.793889313,0.892506521,0.880009192,1.012946862,0.957814263,0.040602532,0.04474148,0.077740515,0.172159033,0.280325002,0.467728908,0.664784329,0.754674445,0.779041927,0.837449691,0.879576875,0.968640047,1.071417162,0.059437917,0.068351391,0.113413025,0.222534196,0.33910727,0.523220846,0.689123946,0.772410489,0.836487381,0.846662407,0.880228274,0.937399013,1.077966949,0.081384447,0.105966771,0.172161007,0.278264341,0.399162541,0.577622806,0.713359296,0.769308565,0.900675005,0.891297489,0.876681902,0.946258832,1.036200031
6.15,151.53,1.49,785.75,1.04,MEAN,5,0.028668033,0.041205341,0.141122163,0.494132017,1.027919535,2.121364365,3.892929153,5.149429312,7.30039154,8.16227179,10.00099554,10.17105146,12.56745444,0.074928622,0.090425808,0.16356146,0.454230431,0.818530663,2.28168924,3.949547006,5.045425427,7.028703682,7.920584849,9.712045303,10.14827655,10.14163169,0.196637993,0.250082053,0.353096382,0.729632095,1.295066513,2.545840752,4.103657553,5.213870642,7.311069929,7.931649022,9.999001453,11.3252939,11.89111424,0.284824171,0.377169417,0.518032266,0.962939363,1.541836112,2.941509915,4.364257236,5.356090511,7.017100527,8.179609747,10.89197692,11.48920518,12.06457837,0.387741993,0.604605928,0.879797467,1.497702742,2.094681626,3.514739546,4.751938552,5.91661307,7.557767461,8.913337797,11.55279959,11.98053857,12.64000511
7.58,-44.37,138.93,208.28,7.37,MEAN,5,0.024691494,0.03525312,0.051233353,0.120034898,0.315217579,0.837095799,1.502016968,2.2927264,3.873746293,5.322010423,6.813071306,10.02667014,11.63289207,0.054375258,0.113522533,0.158347282,0.213783005,0.395754502,0.800201954,1.553033598,2.317637091,3.844945716,5.132448643,6.764886082,9.671942221,11.31459456,0.083050463,0.179682107,0.36434466,0.451929332,0.582690411,1.01171519,1.736068813,2.477496348,3.750133406,5.182737596,7.216684541,9.277035373,10.84636455,0.095015388,0.234641819,0.540497745,0.722593359,0.855460407,1.228364618,1.984697199,2.752577895,4.07507308,5.593182334,7.732848483,9.426027574,11.2527834,0.105092361,0.284052003,0.684196317,1.219355644,1.35829783,1.70504563,2.442938613,3.183670063,4.871471733,6.399148768,8.547057854,9.979928025,11.92119345
6.27,-59.43,84.28,527.93,0.34,MEAN,5,0.002694276,0.004117494,0.009548836,0.040124812,0.072967054,0.14400801,0.210102356,0.263931254,0.369014378,0.419999823,0.516479755,0.593343639,0.604533825,0.007675038,0.010695212,0.015504327,0.04405022,0.07670237,0.139270774,0.206963719,0.257021318,0.351995176,0.405955804,0.503065343,0.572166126,0.604841056,0.017061134,0.023242118,0.029514046,0.052788157,0.083536071,0.144076361,0.210114535,0.256385102,0.33409295,0.398866395,0.509859377,0.559642775,0.586450735,0.02365415,0.033227432,0.042396443,0.062615001,0.093887087,0.149913717,0.214083626,0.264660032,0.350586392,0.414973018,0.527175135,0.561456848,0.598498776,0.032681473,0.047640549,0.059144769,0.079104819,0.110679965,0.165440875,0.223780954,0.276341104,0.369836774,0.437260939,0.551879708,0.576046918,0.61158119
7.54,99.88,57.64,1270.82,1.2,MEAN,5,0.011655203,0.017542607,0.032691766,0.085578997,0.259941879,0.659083857,1.167061722,1.770999899,2.888231934,4.532677736,6.839136036,9.774029296,13.32797037,0.029479158,0.044172672,0.077616072,0.121266742,0.30407441,0.623528213,1.223792175,1.823875003,2.94067869,4.485453033,6.684989823,9.459555907,13.18953623,0.050895748,0.078925604,0.15387734,0.265348294,0.40244434,0.800021599,1.435854128,1.947769026,3.117420654,4.583087849,7.160362021,9.508102123,12.78315233,0.061630011,0.120873216,0.231639741,0.409505604,0.548925511,0.971690301,1.647666459,2.287042075,3.614013126,4.96892392,7.23249468,10.14636538,12.51636425,0.070440249,0.172625519,0.316856139,0.647500696,0.815525446,1.336212166,2.045768831,2.758674044,4.427735714,5.981066562,8.044873867,10.56177299,12.22272783
