rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.46,-158.56,293.51,722.77,7.28,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.43,90.98,39.84,599.28,7.1,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.97,-125.96,203.46,549.23,3.08,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.02,-72.79,145.42,524.48,6.03,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.38,-22.04,279.26,454.5,7.97,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.3,1.27,135.56,1278.27,1.52,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.19,26.25,15.61,1256.94,0.26,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.63,-179.48,115.76,802.74,2.29,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.03,131.61,92.84,348.32,0.65,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.32,-117.49,9.54,445.8,7.5,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.01,-115.34,40.3,806.11,5.07,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.22,52.4,285.44,696.95,7.93,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.29,95.63,255.83,710.84,2.33,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.64,-104.6,256.81,1028.76,1.39,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.44,12.88,272.13,391.43,1.52,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.46,6.01,90.62,523.25,8.17,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.26,-95.01,153.75,277.79,3.62,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.1,-28.42,162.47,262.74,0.28,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.35,-171.32,295.96,169.7,1.26,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.15,150.84,218.2,395.93,3.01,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.18,70.89,159.35,892.54,5.21,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.66,-6.25,185.57,492.55,3.29,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.55,170.41,123.74,893.32,0.75,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.37,-161.07,245.83,962.93,1.04,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.12,-138.04,114.12,756.55,5.15,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.46,14.7,164.3,706.8,4.71,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.7,-111.32,218.94,556.34,6.64,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.73,-17.06,127.51,1250.13,0.35,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.99,72.88,256.07,110.3,3.55,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.18,-122.92,107.65,614.35,4.48,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
