rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.79,29.25,147.05,1279.53,6.89,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.76,103.01,122.8,904.93,6.2,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.85,-144.32,119.36,1029.01,6.04,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.15,138.63,15.87,621.09,8.18,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.03,-93.98,227.2,883.18,0.52,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.68,-53.35,66.16,545.93,5.5,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.19,146.24,286.55,364.23,5.69,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.45,-53.34,244.71,279.51,7.82,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.1,83.58,198.44,757.63,6.37,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.6,-124.66,155.54,370.17,7.83,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.86,118.93,173.85,1163.76,4.37,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.78,44.2,228.34,805.13,4.31,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.6,-30.06,76.18,661.46,5.63,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.69,-109.32,92.01,923.71,6.3,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.06,-150.83,262.72,656.07,5.48,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.01,-91.77,145.58,1026.13,4.38,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.63,149.64,44.19,984.87,3.09,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.43,-171.68,222.85,1116.78,5.42,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.94,-138.23,91.38,348.66,3.7,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.06,-120.02,272.23,628.11,2.97,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.31,-55.89,80.75,553.27,6.79,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.09,166.61,52.64,164.88,3.7,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.84,116.24,272.7,880.24,5.82,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.27,90.43,91.85,1007.01,6.8,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.23,-58.61,249.46,1186.84,4.46,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.53,172.34,70.17,352.69,6.91,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.61,170.84,136.26,156.73,0.63,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.73,-95.9,291.52,963.81,6.52,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.05,53.04,129.28,867.9,7.54,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.52,177.48,92.77,726.84,2.49,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.77,-141.65,273.74,294.67,1.43,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
