rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.71,-15.87,251.93,315.29,0.89,MEAN,5,0.004142576,0.006905921,0.008690699,0.017459332,0.034512184,0.099240766,0.214800824,0.338215841,0.671965349,0.98796409,1.475092203,1.883827476,2.250497051,0.00675647,0.014068162,0.020752512,0.029923569,0.051872722,0.120236549,0.238745831,0.375790609,0.703954333,1.008665483,1.556285697,1.886977027,2.443975013,0.00870231,0.021688489,0.042616539,0.062430833,0.088092712,0.166293145,0.291915282,0.459780014,0.785989602,1.067368479,1.673471624,2.072342169,2.620147337,0.0096865,0.025519733,0.05911782,0.094003851,0.129474303,0.216357122,0.348674973,0.552605439,0.865497238,1.132773598,1.753364589,2.31799762,2.933140257,0.011708585,0.030667866,0.081026088,0.153701573,0.205904574,0.318494928,0.480387259,0.691216269,0.986150728,1.243561658,1.854520254,2.234028988,2.70161333
5.64,92.13,32.75,286.4,7.03,MEAN,5,0.042340918,0.052167268,0.08622452,0.272716492,0.588788616,0.991290525,1.410302063,1.932276307,2.573757009,2.882166226,3.068579122,3.518517116,3.734344174,0.094065203,0.116362987,0.147537274,0.338588994,0.573365808,1.022486724,1.467346964,2.009441973,2.596108359,2.865348184,3.035670072,3.215276546,3.641750975,0.157050257,0.234351107,0.280472675,0.463210558,0.71057395,1.182331531,1.598135051,2.091175971,2.405537861,2.839286106,2.986402239,3.124230444,3.676712718,0.198373573,0.369679038,0.387252823,0.599419993,0.823234497,1.288158837,1.715197836,2.099595639,2.424891552,2.795710452,2.980019318,2.974724243,3.157074125,0.246224587,0.428468585,0.579522621,0.789697421,1.018630916,1.391426065,1.806234223,2.159399469,2.517539958,2.761077324,2.970965967,3.109048354,3.313287011
5.34,105.19,219.01,474.21,7.79,MEAN,5,0.001427973,0.001832588,0.002159058,0.004369086,0.010673267,0.025184731,0.044145931,0.066245839,0.110202137,0.13046962,0.137642353,0.131090377,0.146985144,0.002454869,0.004460156,0.005634266,0.007943184,0.012209323,0.026988576,0.046429877,0.069910708,0.11310474,0.130198701,0.133806254,0.132689107,0.142408785,0.003079175,0.007616125,0.012684991,0.014415906,0.019087969,0.034137043,0.052860565,0.076317169,0.104717451,0.129913022,0.129136697,0.132852482,0.145789025,0.003350229,0.010107283,0.017972176,0.021430322,0.024562222,0.038931486,0.059562047,0.079445982,0.106614789,0.128345794,0.128681991,0.126448867,0.133455219,0.00359814,0.011807245,0.025660667,0.031945713,0.035369411,0.046172695,0.065256559,0.089659759,0.113060242,0.128303499,0.126630912,0.139243395,0.148967002
5.24,6.74,112.71,339.67,3.88,MEAN,5,0.003110906,0.004124133,0.005856393,0.016519259,0.034702187,0.077816051,0.120184911,0.156126694,0.213656709,0.241311701,0.237132052,0.244282501,0.261032894,0.00643633,0.009374437,0.011864168,0.021478665,0.039218052,0.080994376,0.123454494,0.159956795,0.215873541,0.244360723,0.243746809,0.243731023,0.269055626,0.010354953,0.017889982,0.02415755,0.031162684,0.048665619,0.08798811,0.128776933,0.169757976,0.216791656,0.245314891,0.244050233,0.25448126,0.2749692,0.012514569,0.023754667,0.033542757,0.040053149,0.057512245,0.094067783,0.13769193,0.174902854,0.219694948,0.242094289,0.240945028,0.253793978,0.270272603,0.015538559,0.031612981,0.046039689,0.055511342,0.071375016,0.107811927,0.149735456,0.181821507,0.220762287,0.237749521,0.232381502,0.237081908,0.257481885
7.88,55.71,84.83,234.96,4.42,MEAN,5,0.107981958,0.147500947,0.194516603,0.340176669,1.032907191,1.951180687,3.880077379,5.670414919,9.672253292,12.76979349,17.86541354,25.14931933,32.89253931,0.184859378,0.304662757,0.477015168,0.674430568,0.971522448,2.199454257,4.064993732,5.944333514,10.12290072,13.49769338,18.16801461,25.25164744,30.76114567,0.245381279,0.483156621,0.960330553,1.310953653,1.59151307,2.932770985,4.811535156,6.51166584,10.22611379,14.56043188,20.20705725,25.36245632,30.88150968,0.281008189,0.705565435,1.306760166,2.107337678,2.188115047,3.555911314,5.361350021,7.043714114,11.13674922,16.16651967,21.64056373,25.82368039,30.37008008,0.252634458,0.827642258,2.059276136,3.286136877,3.507840835,4.528875861,6.061606487,8.624041819,13.71818186,18.6917929,23.98095096,29.19929274,32.63534018
6.71,75.07,191.14,1062,6.02,MEAN,5,0.00488867,0.007945009,0.012081698,0.019716359,0.044923736,0.116581149,0.24813976,0.447816894,0.830211121,1.329225269,1.804953173,2.34808293,3.207876392,0.007713572,0.014104629,0.027028664,0.039615274,0.062662318,0.146714903,0.294168491,0.514320477,0.924737985,1.304857586,1.864691183,2.433575526,3.334190666,0.009530204,0.021310137,0.047487586,0.086509186,0.116746097,0.229400402,0.400777456,0.619921761,1.00337437,1.299905097,2.005350789,2.669775352,3.562852094,0.01065761,0.027799626,0.062466828,0.137826021,0.169550187,0.309031073,0.501921858,0.701115332,1.085102958,1.531494926,2.11445261,2.72138918,3.571776039,0.01213376,0.034152411,0.090223544,0.215357682,0.279112813,0.407661056,0.622603123,0.864313888,1.33415896,1.797266921,2.316222578,3.075141801,3.695403382
6.12,-54.73,151.91,729.98,0.98,MEAN,5,0.002718389,0.004068548,0.005913797,0.01546765,0.028756701,0.069546313,0.123772087,0.177562912,0.30326402,0.373039504,0.454885698,0.503510434,0.510139849,0.004798335,0.007900202,0.011445963,0.022002753,0.036069573,0.076525343,0.132916301,0.18272315,0.300963068,0.378926026,0.465625051,0.524871117,0.519577172,0.007487428,0.01311869,0.020986528,0.034857538,0.050258481,0.094377789,0.150817023,0.199069693,0.30724431,0.385501322,0.49495713,0.537347746,0.534427332,0.009005187,0.016201812,0.029013352,0.045691285,0.063217204,0.108194416,0.165926455,0.218039597,0.318282859,0.404239177,0.523485218,0.559804983,0.574611683,0.01113131,0.022137214,0.041083637,0.065604058,0.089124143,0.13466899,0.185420139,0.252152073,0.341594234,0.422354853,0.523867347,0.547678068,0.559830352
6.73,153.63,198.86,1098.38,1.8,MEAN,5,0.00276964,0.00479016,0.007470287,0.013764426,0.027781029,0.083308878,0.186376259,0.314430387,0.557198816,0.913054666,1.359607212,1.858254815,2.558781827,0.004410386,0.00822429,0.01611394,0.024220141,0.043050178,0.106178313,0.219506939,0.358249023,0.617416722,0.906347782,1.442759267,1.922985806,2.794889935,0.005843127,0.012651455,0.028179016,0.05204895,0.076450716,0.154788512,0.286911566,0.433657254,0.73560633,0.921181756,1.585526383,2.195973349,2.985713088,0.006743287,0.01564129,0.037554574,0.078898866,0.112049133,0.209798351,0.352849327,0.503293574,0.801192136,1.093773388,1.668600457,2.406798919,3.345568867,0.008406618,0.020437111,0.052036056,0.126100285,0.178784206,0.289897417,0.463819385,0.604153385,0.95411081,1.27836933,1.794150011,2.402434328,2.998702543
7.18,-17.38,92.22,873.78,4.2,MEAN,5,0.017118145,0.02591288,0.038762345,0.099242312,0.207247644,0.457980985,0.856211968,1.25349803,2.137901968,2.94230442,4.32581392,6.58215936,8.633520874,0.032095433,0.048042824,0.074222982,0.132882825,0.236677977,0.505824778,0.932702429,1.343947467,2.235158721,3.065641214,4.561388895,6.464692461,9.112145522,0.048680415,0.080258232,0.136344684,0.211003985,0.320670029,0.628368973,1.067399378,1.568188084,2.383667666,3.290747223,5.114951227,6.965246765,9.523981736,0.059092788,0.109140413,0.18463563,0.285088946,0.419585466,0.763616954,1.213725469,1.796648092,2.604466785,3.638777975,5.556928464,7.852510525,10.5485203,0.072324793,0.13787892,0.26082404,0.431943304,0.593261083,0.98955592,1.544573463,2.071459354,3.085012996,4.205066222,6.1035401,7.889638905,9.696142815
5.38,-3.84,28.93,994.32,0.48,MEAN,5,0.006806343,0.008093389,0.01672169,0.074193329,0.129619417,0.205017896,0.262352889,0.29992623,0.341837076,0.361698884,0.398825208,0.481886142,0.535254688,0.016391677,0.016120223,0.021998157,0.06690265,0.124659805,0.205133771,0.267841559,0.30687835,0.341538229,0.36827406,0.416201649,0.469029689,0.547160543,0.033540154,0.034191301,0.035409923,0.072729986,0.125372073,0.204299411,0.271011988,0.315941379,0.347678809,0.384165109,0.439728132,0.498569086,0.573299596,0.046725782,0.053953571,0.048713553,0.080442731,0.133386982,0.21342362,0.273656764,0.326007808,0.355774141,0.395900786,0.458923239,0.523066931,0.577339379,0.065686872,0.071316988,0.068798873,0.095302267,0.142329878,0.222997264,0.28572139,0.325845347,0.366187646,0.407184997,0.47358435,0.510702955,0.558027434
6.65,90.53,193.82,871.74,2.9,MEAN,5,0.004057081,0.005976346,0.008023698,0.017525757,0.036966774,0.09030171,0.177633938,0.280258338,0.548313802,0.751646881,1.054025406,1.201628163,1.463097043,0.006693384,0.011576374,0.017507798,0.029952183,0.047540606,0.104306252,0.195805599,0.300507839,0.559489041,0.766998282,1.093321459,1.310383178,1.472543589,0.009119497,0.018075888,0.032913737,0.054040754,0.075315838,0.140684223,0.239151641,0.348071899,0.585120032,0.810575455,1.167341852,1.408400005,1.556750764,0.010403819,0.02236381,0.045184328,0.079783246,0.102880663,0.177322989,0.277422593,0.402484455,0.623628454,0.863489753,1.251439641,1.470787199,1.655865768,0.011782251,0.028929173,0.065826532,0.12111362,0.159909386,0.240557572,0.341659313,0.513848493,0.713571061,0.936230474,1.343456037,1.585996952,1.742592776
5.29,-171.45,144.37,1017.93,8.07,MEAN,5,0.001245436,0.001897619,0.003076334,0.006412833,0.013943712,0.034948302,0.060527606,0.091880364,0.130201046,0.178557234,0.177087973,0.211333084,0.267333449,0.002331839,0.003621134,0.006271483,0.009912829,0.01786255,0.040066604,0.068653641,0.101580791,0.144340042,0.175697946,0.184307637,0.210541655,0.287185012,0.003366952,0.006354682,0.011492826,0.017104203,0.02625497,0.051615311,0.081418003,0.117507729,0.152840816,0.169927549,0.189957183,0.231764805,0.301725104,0.003964487,0.008569317,0.01518044,0.023382495,0.03336895,0.060758447,0.096239745,0.124091645,0.159333275,0.191099048,0.190931078,0.231674738,0.292814292,0.005012352,0.011379576,0.020121263,0.033641509,0.044694756,0.070375963,0.110401856,0.131383048,0.179100133,0.209032151,0.193038346,0.232396191,0.276735432
5.34,174.26,31.57,211.29,7.89,MEAN,5,0.032418222,0.044114751,0.074530838,0.237970957,0.473706997,0.830999148,1.191476009,1.521739901,1.840853435,2.014561799,2.04991686,2.597091658,2.761071587,0.073222539,0.093936836,0.123352687,0.26644,0.485215822,0.862807269,1.234513799,1.590787961,1.878684076,2.016014898,2.062766992,2.28211034,2.810278919,0.125279143,0.188670317,0.234958903,0.368108517,0.588359982,0.958155354,1.287002931,1.673205802,1.789981457,2.001023629,2.073847446,2.264051493,2.839663033,0.161424672,0.296215353,0.323224401,0.455492612,0.690336639,1.043439714,1.372313892,1.69134806,1.812117904,1.982949808,2.060990937,2.272600407,2.609226869,0.214211652,0.334336369,0.448537346,0.613196806,0.81177598,1.136876121,1.51115237,1.607978259,1.853114935,1.956632578,2.022443376,2.164582584,2.439902897
7.7,-115.71,191.03,555.77,2.74,MEAN,5,0.011278038,0.018991547,0.025754858,0.045402682,0.103133342,0.216521012,0.464370092,0.651268994,1.214712445,1.630070058,2.315920357,3.132594507,3.615185602,0.017599436,0.034325614,0.060735416,0.087160119,0.120133796,0.263075126,0.505240837,0.710491729,1.273913679,1.733944772,2.46312249,3.261712348,3.635997119,0.023866957,0.047396838,0.108666058,0.179925649,0.21025667,0.384540029,0.627052523,0.821399096,1.39191886,1.897716057,2.894298135,3.531218459,3.968735631,0.027786106,0.060671582,0.142864023,0.273888751,0.302647531,0.491390478,0.709716621,0.960015122,1.557439127,2.15704114,3.189089716,3.976006875,4.588363284,0.027344279,0.074134031,0.204012053,0.410303828,0.499531799,0.679938697,0.837346201,1.249484621,1.915344136,2.590572263,3.601383224,4.324644473,4.853956634
6.58,-161.44,295.97,220.41,8.15,MEAN,5,0.004692946,0.008720493,0.01007823,0.016320523,0.033651718,0.09998369,0.231612641,0.400583977,0.881720123,1.373208711,2.002175942,2.83606887,3.436884063,0.007190801,0.017664096,0.026678789,0.031833472,0.053242705,0.125291004,0.267451851,0.465438869,0.954861135,1.389741454,2.082514339,2.624412534,3.792460351,0.008043046,0.025531408,0.05912816,0.076758957,0.103022811,0.193901468,0.343521927,0.613074376,1.014732968,1.445831637,2.205672928,2.819796165,4.087654325,0.008478594,0.030579416,0.081413924,0.122310262,0.162987461,0.265814486,0.438529079,0.759864385,1.139411628,1.537549691,2.308797336,3.155126805,4.310360661,0.010138225,0.031929078,0.10702895,0.215274992,0.27634835,0.40974695,0.657892347,0.956832091,1.364501899,1.715721098,2.457686467,3.134743104,3.993095819
5.94,-90.68,270.69,700.34,4.22,MEAN,5,0.000740439,0.001193381,0.001480303,0.002867212,0.005738626,0.016084821,0.033620141,0.054088836,0.112339113,0.152013423,0.203250303,0.22820938,0.236531253,0.001107856,0.002420406,0.003650086,0.005330767,0.008038913,0.018970814,0.037648684,0.059112222,0.114502903,0.152784023,0.202789455,0.223704855,0.238843758,0.001377334,0.003619115,0.00756839,0.011184433,0.014504171,0.027082714,0.046850355,0.069749458,0.11533865,0.155147672,0.207732797,0.225946799,0.246547671,0.001516928,0.004456458,0.010703155,0.016704132,0.020952858,0.034280438,0.055353179,0.080824793,0.122847048,0.16156597,0.219086,0.237695062,0.252907626,0.001731608,0.005120614,0.014838794,0.026705294,0.03435756,0.047777097,0.068578705,0.101911794,0.138146062,0.169515502,0.219761587,0.243811926,0.25392084
6.34,-45.03,131.48,893.85,3.86,MEAN,5,0.004078164,0.00617564,0.009212829,0.024495204,0.045512123,0.104239898,0.183374107,0.268273019,0.464118573,0.583179152,0.729022594,0.874670774,0.911137599,0.007384538,0.011765184,0.017293598,0.033614678,0.055181354,0.114362988,0.199050854,0.280923771,0.466129412,0.592937915,0.748559246,0.884483289,0.938694973,0.011527831,0.019467224,0.031046321,0.052411686,0.075832011,0.144140931,0.229254284,0.311820551,0.471258705,0.60458247,0.805441855,0.908165002,0.97504263,0.013971295,0.024865449,0.042390749,0.068279885,0.09556911,0.16687977,0.255200815,0.344441751,0.4948049,0.640746332,0.860026652,0.96328037,1.043914142,0.017458376,0.032798853,0.059886262,0.097590913,0.134545397,0.207043081,0.290231925,0.398083145,0.545776883,0.689937868,0.881974886,0.962817843,1.021242691
6.92,110.34,118.44,817.57,4.5,MEAN,5,0.014565845,0.020594438,0.029432352,0.069142665,0.152402908,0.323671539,0.590118401,0.909933095,1.622222604,2.143683731,2.907323328,3.685413766,4.605210828,0.026091982,0.039643778,0.058902552,0.106323735,0.171395367,0.357227005,0.640246789,0.96252451,1.662520136,2.195097696,2.99085139,3.873636106,4.601293531,0.037562803,0.064878405,0.107793146,0.173567622,0.246294689,0.462018138,0.755670824,1.083202186,1.670057136,2.305140396,3.246794736,4.059143703,4.78903648,0.044191587,0.086609013,0.14634604,0.246429891,0.319599069,0.55825017,0.858586416,1.205362063,1.773391977,2.485300765,3.499909542,4.21847199,4.979610024,0.050350214,0.110194931,0.216636853,0.36473728,0.468568714,0.703635889,1.013804634,1.438729965,2.057410511,2.76046014,3.802200924,4.613178317,5.204475926
7.44,122.41,125.43,665.73,3.78,MEAN,5,0.024195248,0.034857162,0.048293185,0.096423076,0.2358663,0.484200601,0.947683437,1.432129523,2.571570515,3.412597463,4.830444556,6.396900073,8.363135728,0.040557669,0.064879746,0.104215118,0.168291421,0.253054524,0.54794744,1.019113499,1.508799212,2.648419876,3.555516977,4.989176264,6.91950466,8.088517811,0.055762169,0.099728657,0.189668455,0.302613393,0.395588997,0.729112116,1.219535499,1.678145269,2.701925209,3.820982764,5.609856611,7.261949948,8.356169462,0.064854773,0.134445106,0.256093429,0.456424157,0.536166023,0.904553492,1.374917863,1.874209067,2.903725968,4.243391659,6.151960525,7.608704882,8.988268371,0.066045458,0.168413269,0.386325809,0.694987748,0.833635913,1.170298291,1.605684087,2.298711838,3.491984625,4.857353159,6.857179507,8.539378512,9.562891865
5.76,31.97,298.46,901.93,0.84,MEAN,5,0.00051403,0.000691389,0.0008301,0.001653916,0.003714085,0.010203475,0.020465712,0.033019453,0.066506394,0.088559486,0.120117426,0.117239329,0.137258321,0.000782153,0.001534016,0.002147497,0.003215485,0.004902934,0.011688681,0.022340251,0.03553442,0.067286208,0.088559823,0.118825339,0.124843686,0.132961144,0.00094589,0.002430435,0.004583262,0.006483639,0.008601762,0.015682961,0.027437919,0.040573384,0.067513039,0.091435087,0.11765515,0.129136948,0.136534832,0.001021223,0.003041024,0.006626094,0.010120765,0.01208256,0.019659116,0.031848908,0.045914007,0.070570986,0.093150559,0.122412949,0.12915899,0.135183032,0.00109904,0.00362114,0.009678001,0.015907492,0.019461855,0.026632555,0.038340529,0.05901481,0.077610943,0.094932853,0.12427119,0.141362256,0.146866816
5.35,-46.08,273.32,418.39,1.76,MEAN,5,0.000472808,0.000643592,0.00073666,0.001470581,0.003295385,0.009229221,0.018186629,0.026286814,0.045352561,0.053230487,0.063169488,0.056933226,0.055212455,0.000720576,0.001554577,0.002050427,0.002808559,0.004169431,0.010257306,0.018949755,0.027132088,0.044929966,0.053145706,0.060173648,0.056807921,0.052448498,0.0009058,0.00253655,0.004708922,0.005766971,0.007232924,0.01297322,0.021618718,0.028375364,0.043833576,0.052784827,0.058012801,0.054705575,0.051820431,0.000993325,0.003199255,0.006941278,0.00867243,0.009796984,0.014994653,0.023587982,0.029646092,0.044230805,0.052047292,0.057833399,0.053733512,0.05086585,0.001054526,0.003757415,0.010005894,0.013455334,0.015167456,0.01880981,0.025197821,0.034158229,0.044897374,0.050289043,0.053631659,0.054093606,0.052344743
7.73,-77.21,211.64,643.57,1.56,MEAN,5,0.008180259,0.014260231,0.019353865,0.033034989,0.07471853,0.156589067,0.342537712,0.482916349,0.945592706,1.310527395,1.880535868,2.57397157,2.992526884,0.012597901,0.025311818,0.046425575,0.065840987,0.089276186,0.195031411,0.379025731,0.538501135,1.003993161,1.402214723,2.033311263,2.66704236,3.052776903,0.016834796,0.033998039,0.082518109,0.139748647,0.161500372,0.29665382,0.483421664,0.647562341,1.12022309,1.553384892,2.405219882,2.958054919,3.412156003,0.01949411,0.04325379,0.107204678,0.215071817,0.237747827,0.388826362,0.558336611,0.781753244,1.276912834,1.779409118,2.665802449,3.382896243,3.936480766,0.019041723,0.052392112,0.150685455,0.321035391,0.401428498,0.557697229,0.681772511,1.066086382,1.608914741,2.174665003,3.07038279,3.726633905,4.236901179
7.57,-128.85,30.46,1061.95,0.13,MEAN,5,0.022828488,0.028359343,0.061857541,0.167528321,0.417232261,0.752037499,1.294763637,1.763764972,2.486204657,3.651824981,5.592572164,9.008892925,11.40977794,0.045253732,0.054077957,0.101324073,0.241928211,0.393653919,0.848544174,1.427530419,1.885040589,2.736235562,3.780053066,5.790667171,8.254056767,11.50092344,0.079936841,0.104241134,0.167611868,0.362820936,0.520686302,1.059357555,1.703232034,2.121434593,3.153996288,3.985939819,6.574328136,8.509674114,11.80416497,0.105049525,0.17218696,0.22792545,0.479350955,0.620095139,1.191594383,1.881389212,2.280540221,3.544864485,5.052226926,7.177276206,8.963281888,11.01374545,0.12030483,0.234933419,0.364724815,0.634146797,0.851384101,1.342556557,2.003304538,2.757837952,4.575317262,6.419696818,7.960715734,9.658961525,10.72807459
5.38,17.41,135.67,840.21,4.1,MEAN,5,0.001440715,0.00201583,0.002930146,0.008245709,0.016391128,0.038048455,0.061163419,0.082142698,0.123493219,0.146886725,0.154643043,0.16890007,0.1925083,0.002836957,0.004131448,0.005692931,0.010636239,0.019327835,0.040153639,0.064812171,0.085248876,0.125813353,0.150114669,0.161736277,0.174912277,0.201410029,0.004524786,0.007465527,0.011004573,0.015149974,0.024110851,0.045096744,0.069353056,0.095206076,0.12841362,0.154143723,0.166915387,0.188583459,0.20987862,0.005463165,0.009644105,0.015109193,0.019157249,0.028943892,0.050074694,0.0762771,0.103215489,0.132527138,0.157794433,0.171479634,0.195014867,0.217137327,0.006958317,0.01327802,0.020238494,0.02686101,0.036676501,0.059785916,0.087868026,0.112701421,0.139933257,0.16140874,0.171582323,0.187343617,0.207407006
6.1,-86.05,92.9,459.17,2.44,MEAN,5,0.007294541,0.010131067,0.015208512,0.045771905,0.087455701,0.189702202,0.317995121,0.425952178,0.639697929,0.74727992,0.906229858,1.001010147,0.976527828,0.013985267,0.021441624,0.028560677,0.059507748,0.100147312,0.202742325,0.331350531,0.432166094,0.633445606,0.757550877,0.912215229,0.972942646,0.989448773,0.023219019,0.038757636,0.054199214,0.087723851,0.129552649,0.236985486,0.358681334,0.450589726,0.645322029,0.766668399,0.945178696,0.972026953,1.014103979,0.028952369,0.05189407,0.075546614,0.111528705,0.154569154,0.259537692,0.380186378,0.471971486,0.658883124,0.784810252,0.967231792,0.998899232,1.023315471,0.0368374,0.068159021,0.109732188,0.153587096,0.20474559,0.302785909,0.405022965,0.512927372,0.677667428,0.801242421,0.94593005,0.964733295,0.996442188
7.34,172.26,169.19,248.66,4.32,MEAN,5,0.026591736,0.044104243,0.057212404,0.107985856,0.235869091,0.579987664,1.214021281,1.844425534,3.276045132,4.550787078,6.46335248,9.326110225,11.78811536,0.045079599,0.085097889,0.130951722,0.179933024,0.30240978,0.678599191,1.313637798,1.996747078,3.442987347,4.710809189,6.787466954,9.455309851,12.41206598,0.059727814,0.129888319,0.255476749,0.360199698,0.488223704,0.911832736,1.551586851,2.311616875,3.679564441,4.990448138,7.669480891,10.13500942,12.98958747,0.067923275,0.161426852,0.346025988,0.540644537,0.698184325,1.150974712,1.794737124,2.6400924,4.024100305,5.462907572,8.176119104,11.28606686,14.99116391,0.076382862,0.193987822,0.48442785,0.879503884,1.07960616,1.578146061,2.309335704,3.054075446,4.713168341,6.246004997,8.875431308,11.17164031,13.81398355
5.91,55.57,177.84,97.54,3.42,MEAN,5,0.010386894,0.014704309,0.017463213,0.033786465,0.079317827,0.211674276,0.419202503,0.640963179,1.095758227,1.357150098,1.634406743,1.615192974,1.715685125,0.016693632,0.033278539,0.043084284,0.06454993,0.104171369,0.239919577,0.438442729,0.644777075,1.086462957,1.355114279,1.600810772,1.697310436,1.646213711,0.021660935,0.055960904,0.096792969,0.127816582,0.173700078,0.301325809,0.493285264,0.681987176,1.075675444,1.356576162,1.584355715,1.648372157,1.605937205,0.023865722,0.068853277,0.140180395,0.196297973,0.234412512,0.354493427,0.552407551,0.719425286,1.07750128,1.358615329,1.584803767,1.547702509,1.534227235,0.026412275,0.085144452,0.209228634,0.317955292,0.357646749,0.455546915,0.63328957,0.814404966,1.108672039,1.29687782,1.502980816,1.522620056,1.529267744
7.08,-12.39,109.1,790.08,3.37,MEAN,5,0.013396946,0.020405923,0.029990215,0.076269291,0.15460947,0.359116644,0.682190851,0.995684612,1.694015587,2.304180651,3.378414767,4.858098686,6.255938398,0.02453519,0.037764354,0.0578948,0.103237279,0.184640481,0.399061183,0.738832156,1.055736217,1.750889596,2.39166108,3.559426761,4.934648682,6.581618803,0.037152928,0.062538827,0.106019576,0.166621331,0.253275137,0.490710299,0.840611487,1.210383793,1.884597862,2.558765563,3.983207945,5.331215207,6.85240821,0.044923243,0.081899468,0.144501118,0.226007117,0.332694686,0.596769059,0.948210135,1.380427869,2.035608068,2.809315152,4.311033341,5.977339408,7.800683558,0.05530678,0.106198292,0.204159165,0.344488223,0.472483914,0.778781746,1.196071626,1.584285071,2.353590855,3.183117982,4.66843574,5.899729287,7.110772699
6.55,65.21,154.47,340.77,1.13,MEAN,5,0.012972142,0.017585562,0.023275707,0.054967656,0.118430843,0.28528059,0.51716954,0.789386021,1.34061619,1.698943774,2.163221572,2.291529728,2.60375597,0.023505293,0.038212602,0.050359119,0.086859959,0.145107145,0.313196069,0.543934939,0.814222692,1.341243715,1.709247886,2.191837288,2.475525888,2.599470335,0.033792753,0.065486312,0.098498181,0.147401046,0.209631969,0.387378573,0.624463825,0.866518463,1.356411767,1.742123903,2.278178079,2.547973772,2.657034389,0.03890406,0.080803158,0.137195409,0.212730957,0.269292529,0.45105382,0.691390492,0.922986884,1.395904389,1.782113471,2.340453962,2.543132728,2.764003088,0.044759506,0.107635616,0.206475314,0.316245847,0.390987476,0.560830798,0.777327524,1.063969062,1.483628191,1.844799599,2.388115518,2.60926461,2.824576329
7.75,58.35,109.49,440.52,3.88,MEAN,5,0.051505852,0.070404765,0.094340306,0.180122818,0.493393309,0.933294063,1.826601328,2.591076776,4.290889672,5.502970551,7.715360742,10.24702053,13.51732299,0.088045188,0.141248663,0.220685009,0.330412115,0.480321901,1.044123598,1.905996458,2.70757671,4.467541249,5.807939665,7.907495018,10.82245267,12.85162409,0.120390941,0.220996644,0.420396309,0.604905293,0.75002557,1.3675722,2.222192988,2.924418186,4.575987151,6.315086249,8.91165024,11.2614895,13.31371694,0.140054699,0.311211759,0.567062999,0.933487367,1.002012008,1.650895086,2.437693256,3.16452677,4.93604773,7.02115694,9.603909485,11.74017035,14.00815404,0.13276258,0.381268697,0.874601524,1.400105004,1.545507874,2.059713986,2.714182775,3.802351205,5.935056836,8.162302278,10.75034675,13.44371526,15.33397889
6.41,-28.55,24.26,1081.14,2.84,MEAN,5,0.023323645,0.03249655,0.066915051,0.213344786,0.41921158,0.967030717,1.67495249,2.4659212,3.290931337,4.833782239,7.032865227,9.909885184,12.89468476,0.049035087,0.060033422,0.105713068,0.256908904,0.512741544,1.101422694,1.891516472,2.672338156,3.562759044,4.781065363,7.244154142,9.20849936,13.65774774,0.087119133,0.121891704,0.179630189,0.382816824,0.670652346,1.330743812,2.212695873,2.997941283,4.101477799,4.79234375,7.512357548,9.75178095,13.85213959,0.114539647,0.183983627,0.245820842,0.491762471,0.824821189,1.597389528,2.517650931,3.195274366,4.317230643,5.49222265,7.67163902,10.21218309,13.61240428,0.16183318,0.251658571,0.365939713,0.685919644,1.071922955,1.865267025,2.991535925,3.401686228,4.854950664,6.069520102,7.880019464,9.763508157,11.6331604
